time,cmd,qpos
0.0402,0.784987,1.150677
0.0404,0.789015,1.155807
0.0406,0.792991,1.160973
0.0408,0.796947,1.166172
0.0410,0.800907,1.171397
0.0412,0.804884,1.176645
0.0414,0.808882,1.181909
0.0417,0.812851,1.187184
0.0419,0.816814,1.192465
0.0421,0.820763,1.197746
0.0423,0.824714,1.203022
0.0425,0.828719,1.208288
0.0427,0.832672,1.213539
0.0429,0.836628,1.218772
0.0431,0.840560,1.223982
0.0433,0.844555,1.229166
0.0435,0.848507,1.234322
0.0437,0.852444,1.239446
0.0439,0.856397,1.244538
0.0441,0.860331,1.249595
0.0444,0.864314,1.254617
0.0446,0.868263,1.259604
0.0448,0.872193,1.264555
0.0450,0.876125,1.269472
0.0452,0.880061,1.274354
0.0454,0.884045,1.279204
0.0456,0.887987,1.284023
0.0458,0.891909,1.288814
0.0460,0.895834,1.293577
0.0462,0.899753,1.298315
0.0464,0.903770,1.303030
0.0467,0.908916,1.307741
0.0469,0.912893,1.312460
0.0471,0.916837,1.317188
0.0474,0.920986,1.321926
0.0476,0.925282,1.326680
0.0478,0.930354,1.331466
0.0481,0.935405,1.336302
0.0484,0.940490,1.341209
0.0486,0.945042,1.346194
0.0490,0.951292,1.351280
0.0493,0.957784,1.356505
0.0496,0.963309,1.361892
0.0499,0.968634,1.367447
0.0501,0.973508,1.373166
0.0505,0.980342,1.379061
0.0508,0.985058,1.385133
0.0510,0.990428,1.391367
0.0513,0.994835,1.397741
0.0515,0.999517,1.404225
0.0518,1.004200,1.410792
0.0520,1.008217,1.417409
0.0523,1.013114,1.424046
0.0525,1.018316,1.430687
0.0528,1.022802,1.437312
0.0531,1.028180,1.443905
0.0533,1.032857,1.450454
0.0536,1.037772,1.456941
0.0539,1.043158,1.463362
0.0541,1.047858,1.469708
0.0544,1.053012,1.475971
0.0547,1.057781,1.482145
0.0549,1.061764,1.488213
0.0551,1.065679,1.494152
0.0553,1.069552,1.499944
0.0555,1.073476,1.505571
0.0557,1.077482,1.511025
0.0560,1.082136,1.516307
0.0563,1.087837,1.521441
0.0566,1.093601,1.526463
0.0568,1.097567,1.531387
0.0570,1.101446,1.536209
0.0572,1.105311,1.540927
0.0574,1.109314,1.545542
0.0576,1.113179,1.550056
0.0579,1.117029,1.554474
0.0581,1.120868,1.558797
0.0583,1.124709,1.563032
0.0585,1.128624,1.567187
0.0587,1.132470,1.571269
0.0589,1.136314,1.575286
0.0591,1.140153,1.579248
0.0593,1.144019,1.583163
0.0595,1.147867,1.587041
0.0597,1.151695,1.590892
0.0599,1.155525,1.594723
0.0602,1.159349,1.598543
0.0604,1.163354,1.602362
0.0606,1.167200,1.606189
0.0608,1.171027,1.610029
0.0610,1.174843,1.613889
0.0612,1.178661,1.617771
0.0614,1.182538,1.621681
0.0616,1.186391,1.625621
0.0618,1.190194,1.629594
0.0620,1.194004,1.633599
0.0623,1.197812,1.637637
0.0625,1.201822,1.641708
0.0627,1.205530,1.645811
0.0629,1.209250,1.649942
0.0631,1.212941,1.654095
0.0633,1.217606,1.658277
0.0636,1.221444,1.662491
0.0638,1.225168,1.666732
0.0640,1.229647,1.671001
0.0643,1.234444,1.675310
0.0645,1.238351,1.679662
0.0647,1.242225,1.684048
0.0650,1.246870,1.688471
0.0652,1.252168,1.692944
0.0655,1.256625,1.697478
0.0657,1.260993,1.702069
0.0660,1.265475,1.706717
0.0662,1.269286,1.711410
0.0665,1.274699,1.716149
0.0667,1.278913,1.720937
0.0670,1.283322,1.725765
0.0672,1.287191,1.730618
0.0674,1.291225,1.735481
0.0676,1.294957,1.740336
0.0678,1.298613,1.745162
0.0680,1.302259,1.749941
0.0682,1.305894,1.754655
0.0685,1.309955,1.759295
0.0687,1.313607,1.763853
0.0689,1.317244,1.768317
0.0691,1.321399,1.772687
0.0693,1.325774,1.776970
0.0696,1.330248,1.781178
0.0698,1.334485,1.785322
0.0701,1.338710,1.789411
0.0703,1.343076,1.793457
0.0706,1.347678,1.797472
0.0708,1.351970,1.801472
0.0711,1.356845,1.805472
0.0714,1.361868,1.809493
0.0716,1.366536,1.813555
0.0719,1.370806,1.817662
0.0721,1.375318,1.821821
0.0724,1.379844,1.826036
0.0726,1.384717,1.830315
0.0729,1.389269,1.834663
0.0732,1.393927,1.839083
0.0734,1.398214,1.843571
0.0736,1.402002,1.848112
0.0738,1.405602,1.852685
0.0740,1.409203,1.857268
0.0742,1.412807,1.861839
0.0745,1.416874,1.866384
0.0747,1.420473,1.870891
0.0749,1.424056,1.875341
0.0751,1.427633,1.879721
0.0753,1.431208,1.884018
0.0755,1.435237,1.888229
0.0757,1.438824,1.892350
0.0759,1.442404,1.896375
0.0761,1.445960,1.900302
0.0763,1.449556,1.904129
0.0765,1.453129,1.907858
0.0767,1.456666,1.911491
0.0769,1.460218,1.915033
0.0771,1.463763,1.918490
0.0774,1.467584,1.921872
0.0776,1.471294,1.925191
0.0778,1.474840,1.928458
0.0780,1.478417,1.931682
0.0782,1.481962,1.934872
0.0784,1.485583,1.938037
0.0786,1.489127,1.941188
0.0788,1.492665,1.944331
0.0790,1.496213,1.947476
0.0792,1.499741,1.950628
0.0794,1.503718,1.953800
0.0796,1.507245,1.957000
0.0799,1.510894,1.960232
0.0801,1.514804,1.963506
0.0803,1.518320,1.966824
0.0805,1.521924,1.970187
0.0808,1.526463,1.973607
0.0810,1.530772,1.977097
0.0812,1.534551,1.980663
0.0815,1.538590,1.984303
0.0817,1.543528,1.988029
0.0820,1.548174,1.991856
0.0822,1.552104,1.995780
0.0825,1.556656,1.999801
0.0827,1.560648,2.003913
0.0830,1.564677,2.008103
0.0832,1.569311,2.012367
0.0835,1.574291,2.016707
0.0838,1.579135,2.021127
0.0840,1.582783,2.025611
0.0842,1.586310,2.030131
0.0845,1.590228,2.034664
0.0847,1.593717,2.039186
0.0849,1.597180,2.043671
0.0851,1.600623,2.048095
0.0853,1.604068,2.052437
0.0855,1.607854,2.056684
0.0857,1.611503,2.060825
0.0860,1.615788,2.064862
0.0862,1.619745,2.068799
0.0865,1.624694,2.072650
0.0867,1.628716,2.076429
0.0870,1.632691,2.080143
0.0872,1.636866,2.083799
0.0875,1.641134,2.087409
0.0877,1.645250,2.090984
0.0880,1.649810,2.094539
0.0883,1.654477,2.098093
0.0885,1.658887,2.101663
0.0888,1.662874,2.105255
0.0890,1.667025,2.108874
0.0893,1.671422,2.112526
0.0896,1.676568,2.116230
0.0899,1.681536,2.120003
0.0901,1.685160,2.123846
0.0903,1.688776,2.127743
0.0905,1.692370,2.131678
0.0907,1.695775,2.135633
0.0909,1.699137,2.139587
0.0912,1.702512,2.143523
0.0914,1.706197,2.147426
0.0916,1.709673,2.151287
0.0918,1.713153,2.155092
0.0920,1.716687,2.158835
0.0922,1.720142,2.162508
0.0925,1.724306,2.166113
0.0927,1.727672,2.169652
0.0929,1.731051,2.173120
0.0931,1.734411,2.176514
0.0933,1.737757,2.179833
0.0935,1.741151,2.183076
0.0937,1.744510,2.186248
0.0939,1.747848,2.189350
0.0941,1.751182,2.192388
0.0943,1.754509,2.195366
0.0945,1.757900,2.198292
0.0947,1.761214,2.201173
0.0949,1.764537,2.204016
0.0951,1.767853,2.206829
0.0953,1.771407,2.209621
0.0956,1.774877,2.212405
0.0958,1.778195,2.215189
0.0960,1.781503,2.217978
0.0962,1.784801,2.220777
0.0964,1.788176,2.223592
0.0966,1.792256,2.226435
0.0968,1.795710,2.229319
0.0970,1.799018,2.232245
0.0973,1.802566,2.235215
0.0975,1.807231,2.238244
0.0978,1.811290,2.241351
0.0981,1.815448,2.244544
0.0983,1.819267,2.247827
0.0986,1.823938,2.251208
0.0988,1.827687,2.254689
0.0991,1.831582,2.258263
0.0993,1.835678,2.261924
0.0996,1.839526,2.265664
0.0998,1.843777,2.269477
0.1001,1.847521,2.273351
0.1003,1.851127,2.277270
0.1005,1.854757,2.281213
0.1007,1.858147,2.285162
0.1009,1.861458,2.289093
0.1011,1.864709,2.292984
0.1014,1.868192,2.296819
0.1016,1.871531,2.300583
0.1018,1.874739,2.304261
0.1020,1.877959,2.307842
0.1022,1.881183,2.311315
0.1024,1.884732,2.314678
0.1027,1.888792,2.317942
0.1029,1.892389,2.321117
0.1031,1.896158,2.324213
0.1034,1.900591,2.327249
0.1037,1.904392,2.330246
0.1039,1.907897,2.333211
0.1041,1.911724,2.336155
0.1044,1.915594,2.339091
0.1046,1.919452,2.342033
0.1049,1.923533,2.344994
0.1051,1.927482,2.347987
0.1054,1.931464,2.351023
0.1056,1.935366,2.354111
0.1059,1.939130,2.357253
0.1061,1.943197,2.360455
0.1064,1.947764,2.363728
0.1067,1.951311,2.367074
0.1069,1.954532,2.370478
0.1071,1.957707,2.373922
0.1073,1.960852,2.377389
0.1075,1.964402,2.380864
0.1077,1.967537,2.384334
0.1079,1.970665,2.387783
0.1081,1.973786,2.391195
0.1083,1.976955,2.394558
0.1085,1.980238,2.397862
0.1087,1.983444,2.401103
0.1090,1.986643,2.404273
0.1092,1.989839,2.407370
0.1094,1.993227,2.410394
0.1096,1.996336,2.413346
0.1098,1.999416,2.416227
0.1100,2.002496,2.419036
0.1102,2.005584,2.421777
0.1104,2.009052,2.424459
0.1106,2.012137,2.427090
0.1108,2.015218,2.429675
0.1110,2.018278,2.432222
0.1112,2.021335,2.434735
0.1115,2.024795,2.437226
0.1117,2.027866,2.439705
0.1119,2.030930,2.442178
0.1121,2.033981,2.444651
0.1123,2.037035,2.447128
0.1125,2.040122,2.449614
0.1127,2.043162,2.452114
0.1129,2.046192,2.454629
0.1131,2.049236,2.457162
0.1134,2.053403,2.459729
0.1136,2.056557,2.462340
0.1138,2.059572,2.464994
0.1140,2.063294,2.467697
0.1143,2.067075,2.470458
0.1145,2.070234,2.473279
0.1147,2.073347,2.476153
0.1150,2.077301,2.479082
0.1153,2.081816,2.482082
0.1155,2.085447,2.485159
0.1158,2.089211,2.488312
0.1160,2.092642,2.491533
0.1162,2.095915,2.494810
0.1165,2.100206,2.498141
0.1168,2.103777,2.501521
0.1170,2.107085,2.504938
0.1172,2.110249,2.508374
0.1174,2.113580,2.511811
0.1177,2.116555,2.515232
0.1179,2.119510,2.518617
0.1181,2.122454,2.521947
0.1183,2.125398,2.525208
0.1185,2.128723,2.528391
0.1187,2.131680,2.531489
0.1189,2.134679,2.534496
0.1191,2.137950,2.537412
0.1194,2.141696,2.540245
0.1196,2.145212,2.543009
0.1199,2.148651,2.545715
0.1201,2.151969,2.548373
0.1204,2.155745,2.550995
0.1206,2.159255,2.553596
0.1208,2.162732,2.556189
0.1211,2.166702,2.558790
0.1214,2.170638,2.561417
0.1217,2.174316,2.564085
0.1219,2.177738,2.566800
0.1221,2.180728,2.569558
0.1223,2.183687,2.572352
0.1225,2.186953,2.575175
0.1228,2.190673,2.578031
0.1231,2.194431,2.580926
0.1233,2.197696,2.583860
0.1235,2.200908,2.586824
0.1237,2.203791,2.589809
0.1239,2.206647,2.592799
0.1241,2.209499,2.595779
0.1244,2.212609,2.598741
0.1246,2.215554,2.601675
0.1248,2.218391,2.604573
0.1250,2.221212,2.607424
0.1252,2.224039,2.610221
0.1254,2.227264,2.612963
0.1256,2.230093,2.615650
0.1258,2.232912,2.618278
0.1260,2.235735,2.620847
0.1262,2.238559,2.623356
0.1264,2.241401,2.625807
0.1266,2.244215,2.628204
0.1268,2.247012,2.630550
0.1270,2.249793,2.632849
0.1272,2.252580,2.635108
0.1275,2.255416,2.637331
0.1277,2.258195,2.639526
0.1279,2.260988,2.641699
0.1281,2.263763,2.643856
0.1283,2.266535,2.646004
0.1285,2.269323,2.648149
0.1287,2.272094,2.650296
0.1289,2.274851,2.652451
0.1291,2.277612,2.654616
0.1293,2.280368,2.656797
0.1295,2.283173,2.658995
0.1297,2.285922,2.661215
0.1299,2.289093,2.663461
0.1301,2.291992,2.665741
0.1303,2.294771,2.668054
0.1305,2.297498,2.670399
0.1308,2.301089,2.672782
0.1311,2.304448,2.675215
0.1313,2.307593,2.677702
0.1315,2.310742,2.680243
0.1318,2.314466,2.682844
0.1321,2.317820,2.685510
0.1323,2.321007,2.688240
0.1326,2.324850,2.691034
0.1328,2.328013,2.693892
0.1331,2.331193,2.696804
0.1333,2.334348,2.699761
0.1336,2.338036,2.702758
0.1338,2.340888,2.705784
0.1340,2.343714,2.708823
0.1342,2.346504,2.711855
0.1345,2.349418,2.714866
0.1347,2.352087,2.717840
0.1349,2.354740,2.720761
0.1351,2.357433,2.723616
0.1353,2.360069,2.726394
0.1355,2.363049,2.729091
0.1357,2.365903,2.731706
0.1360,2.369080,2.734243
0.1362,2.371961,2.736709
0.1365,2.375451,2.739114
0.1367,2.378359,2.741469
0.1369,2.381404,2.743783
0.1371,2.384164,2.746060
0.1374,2.387510,2.748311
0.1376,2.390579,2.750550
0.1379,2.393694,2.752786
0.1381,2.397104,2.755033
0.1384,2.400480,2.757304
0.1386,2.403529,2.759610
0.1389,2.406678,2.761954
0.1391,2.409766,2.764340
0.1394,2.412662,2.766770
0.1396,2.415894,2.769242
0.1399,2.418998,2.771760
0.1401,2.421864,2.774317
0.1403,2.424541,2.776907
0.1405,2.427343,2.779518
0.1407,2.429901,2.782139
0.1409,2.432447,2.784758
0.1411,2.434980,2.787361
0.1414,2.437719,2.789941
0.1416,2.440326,2.792489
0.1418,2.442926,2.794999
0.1420,2.445519,2.797464
0.1422,2.448114,2.799881
0.1424,2.450887,2.802248
0.1426,2.453408,2.804565
0.1428,2.455908,2.806830
0.1430,2.458409,2.809042
0.1432,2.460906,2.811202
0.1435,2.463701,2.813315
0.1437,2.466198,2.815387
0.1439,2.468686,2.817421
0.1441,2.471161,2.819420
0.1443,2.473635,2.821389
0.1445,2.476423,2.823336
0.1447,2.478882,2.825269
0.1449,2.481338,2.827191
0.1451,2.483798,2.829107
0.1453,2.486297,2.831021
0.1455,2.488752,2.832937
0.1457,2.491197,2.834857
0.1459,2.493644,2.836786
0.1461,2.496086,2.838724
0.1463,2.498539,2.840674
0.1466,2.501380,2.842641
0.1468,2.503961,2.844633
0.1470,2.506394,2.846648
0.1472,2.508818,2.848686
0.1475,2.512196,2.850756
0.1478,2.515377,2.852872
0.1480,2.518186,2.855040
0.1482,2.520828,2.857258
0.1486,2.524693,2.859537
0.1488,2.527575,2.861885
0.1491,2.530596,2.864300
0.1493,2.533365,2.866776
0.1495,2.536179,2.869305
0.1498,2.539408,2.871882
0.1500,2.542109,2.874502
0.1503,2.544758,2.877150
0.1505,2.547427,2.879813
0.1507,2.549848,2.882475
0.1509,2.552202,2.885120
0.1511,2.554541,2.887730
0.1513,2.556914,2.890291
0.1515,2.559454,2.892794
0.1518,2.561786,2.895229
0.1520,2.564107,2.897589
0.1522,2.566430,2.899869
0.1524,2.569402,2.902072
0.1527,2.572226,2.904209
0.1529,2.574771,2.906288
0.1531,2.577556,2.908315
0.1534,2.580254,2.910301
0.1536,2.583110,2.912258
0.1539,2.585839,2.914196
0.1541,2.588576,2.916125
0.1544,2.591572,2.918058
0.1547,2.594673,2.920010
0.1549,2.597725,2.921995
0.1552,2.600678,2.924023
0.1555,2.603613,2.926102
0.1557,2.606359,2.928234
0.1560,2.608984,2.930419
0.1562,2.611689,2.932653
0.1565,2.614732,2.934936
0.1568,2.617637,2.937269
0.1570,2.619964,2.939644
0.1572,2.622263,2.942046
0.1574,2.624614,2.944461
0.1576,2.626890,2.946873
0.1578,2.629151,2.949271
0.1580,2.631414,2.951640
0.1582,2.633669,2.953971
0.1584,2.635952,2.956254
0.1587,2.638208,2.958483
0.1589,2.640449,2.960651
0.1591,2.642681,2.962756
0.1593,2.644910,2.964794
0.1595,2.647224,2.966766
0.1597,2.649371,2.968675
0.1599,2.651524,2.970520
0.1601,2.653675,2.972306
0.1603,2.655854,2.974035
0.1605,2.658139,2.975717
0.1607,2.660269,2.977357
0.1609,2.662400,2.978962
0.1611,2.664521,2.980538
0.1613,2.666675,2.982093
0.1616,2.668803,2.983632
0.1618,2.670916,2.985164
0.1620,2.673025,2.986694
0.1622,2.675127,2.988227
0.1624,2.677257,2.989769
0.1626,2.679355,2.991324
0.1628,2.681442,2.992896
0.1630,2.683526,2.994488
0.1632,2.685675,2.996102
0.1634,2.688014,2.997743
0.1636,2.690096,2.999413
0.1638,2.692158,3.001112
0.1641,2.694719,3.002843
0.1643,2.697456,3.004616
0.1646,2.699651,3.006434
0.1648,2.701759,3.008292
0.1650,2.704462,3.010192
0.1653,2.707308,3.012140
0.1656,2.710128,3.014144
0.1659,2.712671,3.016204
0.1661,2.714954,3.018314
0.1663,2.717348,3.020466
0.1666,2.719923,3.022654
0.1668,2.722331,3.024873
0.1671,2.724553,3.027110
0.1673,2.726659,3.029355
0.1675,2.728854,3.031592
0.1677,2.730838,3.033810
0.1679,2.732802,3.035995
0.1681,2.734771,3.038135
0.1683,2.736733,3.040218
0.1685,2.738879,3.042240
0.1687,2.740834,3.044197
0.1689,2.742792,3.046083
0.1692,2.745097,3.047901
0.1694,2.747426,3.049659
0.1697,2.749828,3.051366
0.1699,2.752099,3.053031
0.1701,2.754220,3.054661
0.1704,2.756721,3.056266
0.1706,2.759065,3.057858
0.1709,2.761357,3.059446
0.1712,2.763967,3.061042
0.1714,2.766487,3.062658
0.1717,2.768976,3.064305
0.1719,2.771269,3.065988
0.1722,2.773333,3.067708
0.1724,2.775450,3.069462
0.1726,2.777423,3.071245
0.1729,2.779731,3.073056
0.1731,2.782153,3.074896
0.1734,2.784595,3.076766
0.1736,2.786473,3.078663
0.1738,2.788327,3.080574
0.1740,2.790178,3.082488
0.1742,2.792019,3.084395
0.1744,2.794137,3.086289
0.1746,2.795969,3.088164
0.1748,2.797795,3.090010
0.1750,2.799613,3.091822
0.1753,2.801423,3.093593
0.1755,2.803467,3.095322
0.1757,2.805281,3.097009
0.1759,2.807086,3.098650
0.1761,2.808875,3.100246
0.1763,2.810673,3.101796
0.1765,2.812622,3.103303
0.1767,2.814399,3.104773
0.1769,2.816166,3.106206
0.1771,2.817937,3.107606
0.1773,2.819724,3.108977
0.1775,2.821657,3.110326
0.1778,2.823463,3.111659
0.1780,2.825657,3.112986
0.1782,2.827572,3.114316
0.1784,2.829358,3.115655
0.1786,2.831112,3.117004
0.1788,2.832848,3.118365
0.1791,2.834573,3.119738
0.1793,2.836302,3.121125
0.1795,2.838048,3.122525
0.1797,2.839751,3.123938
0.1799,2.841528,3.125363
0.1801,2.843396,3.126802
0.1803,2.845096,3.128254
0.1805,2.846960,3.129719
0.1808,2.849153,3.131201
0.1811,2.851440,3.132709
0.1813,2.853379,3.134247
0.1815,2.855373,3.135814
0.1818,2.857791,3.137416
0.1821,2.859885,3.139056
0.1823,2.861927,3.140732
0.1826,2.864066,3.142444
0.1828,2.865742,3.144185
0.1830,2.867396,3.145942
0.1832,2.869028,3.147705
0.1834,2.870864,3.149464
0.1836,2.872483,3.151210
0.1838,2.874096,3.152934
0.1840,2.875698,3.154627
0.1843,2.877301,3.156281
0.1845,2.879091,3.157894
0.1847,2.880689,3.159461
0.1849,2.882275,3.160979
0.1851,2.883868,3.162448
0.1853,2.885451,3.163865
0.1855,2.887040,3.165233
0.1857,2.888939,3.166556
0.1860,2.890880,3.167845
0.1862,2.892817,3.169110
0.1865,2.895014,3.170365
0.1868,2.897106,3.171623
0.1871,2.899054,3.172895
0.1873,2.900896,3.174187
0.1876,2.903110,3.175508
0.1878,2.904986,3.176864
0.1881,2.906626,3.178256
0.1883,2.908574,3.179682
0.1886,2.910396,3.181145
0.1888,2.912276,3.182642
0.1891,2.914073,3.184172
0.1893,2.915653,3.185728
0.1895,2.917496,3.187305
0.1898,2.919338,3.188899
0.1900,2.920955,3.190506
0.1902,2.922441,3.192115
0.1904,2.924142,3.193718
0.1906,2.925609,3.195308
0.1908,2.927068,3.196877
0.1910,2.928517,3.198415
0.1912,2.929961,3.199916
0.1915,2.931579,3.201377
0.1917,2.933023,3.202795
0.1919,2.934458,3.204168
0.1921,2.935885,3.205493
0.1923,2.937302,3.206771
0.1925,2.938895,3.208003
0.1927,2.940306,3.209193
0.1929,2.941709,3.210343
0.1931,2.943107,3.211457
0.1933,2.944518,3.212538
0.1935,2.945911,3.213590
0.1937,2.947300,3.214618
0.1939,2.948685,3.215627
0.1941,2.950066,3.216621
0.1944,2.951555,3.217606
0.1946,2.952974,3.218589
0.1948,2.954333,3.219574
0.1950,2.955695,3.220565
0.1952,2.957048,3.221563
0.1954,2.958585,3.222574
0.1956,2.959940,3.223602
0.1958,2.961278,3.224646
0.1960,2.962613,3.225708
0.1962,2.963948,3.226788
0.1965,2.965440,3.227885
0.1967,2.967231,3.229006
0.1970,2.968786,3.230157
0.1972,2.970096,3.231334
0.1974,2.971633,3.232536
0.1977,2.973380,3.233765
0.1979,2.974710,3.235021
0.1981,2.976297,3.236300
0.1984,2.978048,3.237602
0.1987,2.979837,3.238931
0.1990,2.981391,3.240286
0.1992,2.982848,3.241661
0.1994,2.984261,3.243050
0.1996,2.985529,3.244444
0.1998,2.986782,3.245834
0.2000,2.988019,3.247211
0.2003,2.989366,3.248567
0.2005,2.990785,3.249899
0.2007,2.992013,3.251202
0.2009,2.993232,3.252470
0.2011,2.994443,3.253700
0.2013,2.995654,3.254887
0.2015,2.996959,3.256031
0.2017,2.998165,3.257133
0.2019,2.999354,3.258192
0.2021,3.000539,3.259210
0.2024,3.002076,3.260192
0.2026,3.003484,3.261147
0.2029,3.004921,3.262084
0.2031,3.006270,3.263007
0.2034,3.007705,3.263926
0.2036,3.009168,3.264846
0.2039,3.010515,3.265774
0.2041,3.011881,3.266714
0.2044,3.013474,3.267674
0.2046,3.014825,3.268657
0.2049,3.016244,3.269666
0.2051,3.017660,3.270704
0.2054,3.018969,3.271771
0.2056,3.020124,3.272863
0.2058,3.021329,3.273975
0.2061,3.022767,3.275105
0.2064,3.024187,3.276253
0.2066,3.025485,3.277418
0.2068,3.026580,3.278593
0.2070,3.027655,3.279769
0.2072,3.028724,3.280940
0.2074,3.029933,3.282100
0.2076,3.030998,3.283244
0.2078,3.032049,3.284366
0.2080,3.033092,3.285461
0.2083,3.034131,3.286525
0.2085,3.035288,3.287555
0.2087,3.036319,3.288552
0.2089,3.037344,3.289514
0.2091,3.038364,3.290439
0.2093,3.039374,3.291329
0.2095,3.040512,3.292187
0.2097,3.041520,3.293014
0.2099,3.042517,3.293814
0.2101,3.043512,3.294589
0.2103,3.044518,3.295342
0.2106,3.045589,3.296078
0.2108,3.046567,3.296800
0.2110,3.047546,3.297512
