time,cmd,qpos
0.0172,0.339392,0.233263
0.0175,0.344379,0.236716
0.0177,0.349435,0.240201
0.0180,0.354528,0.243719
0.0182,0.359241,0.247269
0.0185,0.364178,0.250849
0.0188,0.369688,0.254462
0.0190,0.375025,0.258109
0.0193,0.379202,0.261787
0.0195,0.383317,0.265485
0.0197,0.387414,0.269193
0.0199,0.391504,0.272901
0.0201,0.395651,0.276601
0.0203,0.399763,0.280285
0.0205,0.403857,0.283945
0.0207,0.407940,0.287574
0.0209,0.412018,0.291167
0.0211,0.416226,0.294720
0.0214,0.420317,0.298228
0.0216,0.424402,0.301688
0.0218,0.428496,0.305099
0.0220,0.432864,0.308459
0.0222,0.437096,0.311770
0.0224,0.441187,0.315033
0.0226,0.445269,0.318246
0.0228,0.449331,0.321411
0.0231,0.453927,0.324533
0.0233,0.458030,0.327614
0.0235,0.462103,0.330656
0.0237,0.466176,0.333662
0.0239,0.470248,0.336635
0.0241,0.474366,0.339576
0.0243,0.478454,0.342489
0.0245,0.482529,0.345377
0.0248,0.486611,0.348244
0.0250,0.490711,0.351091
0.0252,0.494783,0.353924
0.0254,0.498863,0.356744
0.0256,0.502924,0.359555
0.0258,0.506988,0.362359
0.0260,0.511135,0.365159
0.0262,0.515202,0.367959
0.0264,0.519120,0.370759
0.0266,0.523051,0.373561
0.0268,0.526977,0.376364
0.0271,0.531676,0.379175
0.0273,0.535743,0.381997
0.0275,0.539810,0.384830
0.0277,0.543857,0.387677
0.0279,0.547912,0.390536
0.0281,0.552017,0.393409
0.0283,0.556108,0.396295
0.0285,0.560165,0.399196
0.0287,0.564216,0.402109
0.0290,0.568655,0.405038
0.0293,0.575638,0.407997
0.0296,0.580574,0.411002
0.0298,0.585319,0.414056
0.0301,0.590584,0.417164
0.0304,0.595520,0.420329
0.0306,0.600699,0.423553
0.0309,0.606366,0.426842
0.0313,0.613513,0.430210
0.0317,0.621865,0.433682
0.0321,0.628732,0.437276
0.0324,0.634181,0.440993
0.0327,0.640149,0.444831
0.0329,0.645608,0.448785
0.0332,0.651562,0.452846
0.0335,0.657104,0.457009
0.0338,0.662791,0.461264
0.0341,0.667616,0.465598
0.0343,0.672030,0.469989
0.0345,0.676406,0.474418
0.0348,0.680730,0.478862
0.0350,0.685140,0.483304
0.0352,0.689534,0.487725
0.0354,0.693863,0.492108
0.0357,0.698191,0.496439
0.0359,0.702554,0.500705
0.0361,0.706952,0.504894
0.0363,0.711285,0.508996
0.0366,0.715589,0.513005
0.0368,0.719946,0.516913
0.0370,0.724343,0.520717
0.0373,0.728729,0.524415
0.0375,0.732940,0.528005
0.0377,0.737154,0.531487
0.0379,0.741367,0.534861
0.0382,0.745916,0.538132
0.0384,0.750222,0.541304
0.0386,0.754531,0.544383
0.0388,0.758834,0.547376
0.0391,0.763345,0.550289
0.0393,0.767558,0.553130
0.0395,0.771746,0.555906
0.0397,0.775943,0.558625
0.0399,0.780128,0.561292
0.0402,0.784686,0.563919
0.0404,0.788869,0.566512
0.0406,0.793050,0.569080
0.0408,0.797234,0.571629
0.0411,0.801899,0.574168
0.0413,0.806103,0.576705
0.0415,0.810287,0.579247
0.0417,0.814465,0.581796
0.0420,0.818686,0.584360
0.0422,0.823134,0.586942
0.0424,0.827330,0.589547
0.0426,0.831497,0.592177
0.0429,0.835644,0.594835
0.0431,0.839853,0.597522
0.0433,0.844029,0.600238
0.0435,0.848199,0.602984
0.0437,0.852353,0.605759
0.0439,0.856520,0.608564
0.0442,0.860725,0.611396
0.0444,0.864879,0.614255
0.0446,0.869032,0.617139
0.0448,0.873187,0.620045
0.0450,0.877391,0.622972
0.0453,0.881556,0.625917
0.0455,0.886158,0.628881
0.0458,0.890907,0.631866
0.0460,0.896326,0.634877
0.0463,0.900786,0.637917
0.0465,0.905428,0.640986
0.0468,0.910727,0.644087
0.0471,0.915545,0.647221
0.0473,0.919704,0.650386
0.0476,0.925543,0.653584
0.0479,0.931374,0.656823
0.0483,0.938033,0.660116
0.0485,0.943367,0.663468
0.0488,0.948003,0.666876
0.0491,0.953790,0.670339
0.0495,0.960742,0.673865
0.0498,0.966202,0.677459
0.0501,0.972962,0.681124
0.0505,0.979627,0.684868
0.0508,0.984915,0.688689
0.0510,0.990285,0.692577
0.0513,0.996031,0.696527
0.0516,1.000494,0.700525
0.0518,1.005315,0.704556
0.0521,1.009969,0.708604
0.0523,1.014504,0.712656
0.0526,1.019184,0.716696
0.0528,1.023875,0.720713
0.0531,1.029083,0.724698
0.0534,1.033671,0.728642
0.0536,1.038545,0.732538
0.0539,1.043189,0.736379
0.0542,1.048426,0.740161
0.0544,1.052932,0.743879
0.0546,1.056882,0.747525
0.0548,1.060785,0.751089
0.0551,1.065263,0.754566
0.0553,1.069175,0.757951
0.0555,1.073042,0.761240
0.0557,1.076907,0.764428
0.0559,1.080757,0.767514
0.0561,1.084662,0.770497
0.0563,1.088575,0.773379
0.0565,1.092432,0.776162
0.0567,1.096305,0.778850
0.0569,1.100146,0.781448
0.0572,1.104434,0.783963
0.0574,1.108292,0.786405
0.0576,1.112149,0.788779
0.0578,1.115986,0.791092
0.0580,1.119878,0.793353
0.0582,1.123729,0.795569
0.0584,1.127569,0.797748
0.0586,1.131399,0.799898
0.0588,1.135235,0.802025
0.0591,1.139600,0.804141
0.0593,1.143524,0.806254
0.0595,1.147359,0.808371
0.0597,1.151182,0.810496
0.0599,1.154995,0.812636
0.0601,1.158872,0.814794
0.0603,1.162698,0.816975
0.0605,1.166510,0.819180
0.0608,1.170319,0.821412
0.0610,1.174197,0.823674
0.0612,1.178115,0.825967
0.0614,1.181818,0.828291
0.0616,1.185506,0.830645
0.0618,1.189184,0.833027
0.0620,1.193129,0.835437
0.0622,1.197229,0.837875
0.0624,1.201031,0.840341
0.0627,1.205274,0.842836
0.0630,1.211668,0.845371
0.0634,1.218291,0.847970
0.0637,1.224279,0.850650
0.0640,1.230427,0.853422
0.0643,1.234782,0.856290
0.0646,1.239748,0.859246
0.0648,1.243997,0.862286
0.0650,1.248088,0.865397
0.0653,1.252324,0.868566
0.0655,1.257160,0.871787
0.0658,1.261778,0.875052
0.0660,1.266405,0.878353
0.0663,1.270999,0.881681
0.0665,1.275374,0.885028
0.0668,1.279313,0.888381
0.0671,1.284748,0.891735
0.0673,1.289453,0.895087
0.0676,1.293863,0.898430
0.0678,1.297756,0.901753
0.0680,1.301908,0.905046
0.0682,1.305796,0.908299
0.0684,1.309544,0.911503
0.0687,1.313902,0.914650
0.0690,1.319294,0.917745
0.0692,1.324033,0.920792
0.0695,1.328594,0.923794
0.0697,1.332951,0.926749
0.0700,1.337701,0.929660
0.0703,1.342923,0.932533
0.0706,1.347546,0.935375
0.0708,1.351928,0.938187
0.0711,1.356908,0.940974
0.0713,1.361470,0.943739
0.0716,1.365815,0.946484
0.0718,1.369603,0.949208
0.0720,1.373803,0.951909
0.0723,1.377704,0.954584
0.0725,1.381399,0.957231
0.0727,1.385101,0.959847
0.0729,1.388783,0.962428
0.0731,1.392957,0.964975
0.0733,1.396655,0.967488
0.0735,1.400346,0.969967
0.0737,1.404040,0.972410
0.0739,1.407731,0.974818
0.0742,1.411520,0.977192
0.0744,1.415211,0.979533
0.0746,1.418882,0.981842
0.0748,1.422554,0.984121
0.0750,1.426296,0.986372
0.0752,1.429972,0.988597
0.0754,1.433646,0.990799
0.0756,1.437313,0.992981
0.0758,1.440973,0.995144
0.0761,1.444711,0.997292
0.0763,1.448370,0.999428
0.0765,1.452019,1.001554
0.0767,1.455665,1.003672
0.0769,1.459309,1.005785
0.0771,1.463034,1.007896
0.0773,1.466689,1.010006
0.0775,1.470421,1.012118
0.0777,1.473951,1.014234
0.0779,1.477461,1.016353
0.0781,1.481335,1.018477
0.0784,1.484973,1.020609
0.0786,1.488605,1.022748
0.0788,1.492230,1.024897
0.0790,1.496333,1.027056
0.0793,1.501511,1.029237
0.0796,1.505767,1.031448
0.0798,1.509623,1.033691
0.0800,1.513831,1.035966
0.0802,1.517479,1.038273
0.0804,1.520993,1.040606
0.0807,1.525702,1.042968
0.0809,1.529843,1.045360
0.0812,1.533956,1.047781
0.0814,1.538069,1.050230
0.0817,1.543110,1.052712
0.0820,1.547543,1.055227
0.0822,1.551523,1.057776
0.0825,1.555756,1.060352
0.0827,1.559598,1.062952
0.0829,1.563657,1.065571
0.0832,1.568068,1.068204
0.0834,1.572242,1.070852
0.0836,1.576046,1.073506
0.0839,1.579716,1.076161
0.0841,1.583738,1.078810
0.0843,1.587203,1.081446
0.0845,1.590650,1.084061
0.0847,1.594090,1.086647
0.0849,1.597528,1.089197
0.0851,1.601413,1.091708
0.0853,1.604845,1.094177
0.0855,1.608282,1.096600
0.0858,1.612445,1.098976
0.0860,1.616942,1.101314
0.0863,1.621378,1.103621
0.0865,1.625311,1.105901
0.0868,1.629513,1.108158
0.0870,1.633519,1.110397
0.0873,1.637653,1.112621
0.0875,1.642121,1.114837
0.0878,1.647137,1.117056
0.0882,1.652796,1.119291
0.0884,1.657389,1.121555
0.0887,1.661684,1.123851
0.0889,1.665573,1.126177
0.0892,1.670023,1.128535
0.0895,1.674513,1.130925
0.0898,1.679810,1.133354
0.0901,1.684731,1.135827
0.0904,1.689653,1.138349
0.0907,1.694178,1.140919
0.0909,1.698408,1.143533
0.0911,1.701986,1.146182
0.0913,1.705529,1.148853
0.0915,1.708989,1.151534
0.0918,1.712443,1.154214
0.0920,1.715993,1.156880
0.0922,1.719803,1.159526
0.0924,1.723161,1.162143
0.0926,1.726512,1.164721
0.0928,1.729845,1.167252
0.0930,1.733654,1.169733
0.0932,1.737106,1.172160
0.0935,1.740548,1.174529
0.0937,1.743970,1.176838
0.0939,1.747402,1.179086
0.0941,1.751053,1.181273
0.0943,1.754385,1.183401
0.0945,1.757690,1.185470
0.0947,1.761023,1.187481
0.0949,1.764331,1.189438
0.0951,1.768114,1.191344
0.0954,1.771567,1.193208
0.0956,1.775323,1.195034
0.0959,1.780049,1.196837
0.0962,1.785076,1.198635
0.0964,1.788435,1.200438
0.0967,1.792793,1.202252
0.0969,1.796089,1.204083
0.0971,1.799832,1.205932
0.0973,1.803799,1.207804
0.0976,1.807319,1.209702
0.0978,1.811436,1.211628
0.0981,1.815436,1.213587
0.0983,1.819594,1.215582
0.0986,1.824589,1.217622
0.0989,1.828387,1.219710
0.0991,1.832488,1.221846
0.0994,1.836946,1.224032
0.0996,1.840765,1.226265
0.0999,1.844608,1.228541
0.1001,1.848932,1.230857
0.1004,1.853180,1.233214
0.1006,1.856595,1.235602
0.1009,1.860908,1.238018
0.1011,1.864494,1.240455
0.1013,1.867749,1.242903
0.1015,1.870972,1.245349
0.1017,1.874165,1.247783
0.1019,1.877370,1.250194
0.1022,1.880878,1.252576
0.1024,1.884077,1.254920
0.1026,1.887852,1.257224
0.1028,1.891788,1.259488
0.1031,1.896181,1.261715
0.1034,1.900246,1.263911
0.1036,1.904268,1.266079
0.1039,1.907864,1.268220
0.1041,1.912060,1.270336
0.1044,1.915829,1.272431
0.1046,1.919441,1.274506
0.1049,1.923273,1.276561
0.1052,1.927932,1.278605
0.1054,1.932095,1.280644
0.1057,1.936118,1.282683
0.1059,1.939856,1.284724
0.1061,1.943330,1.286765
0.1063,1.946490,1.288802
0.1066,1.949625,1.290831
0.1068,1.952749,1.292847
0.1070,1.955936,1.294846
0.1072,1.959381,1.296826
0.1074,1.962598,1.298786
0.1076,1.965808,1.300724
0.1078,1.969015,1.302639
0.1080,1.972644,1.304531
0.1083,1.975858,1.306402
0.1085,1.979050,1.308251
0.1087,1.982287,1.310079
0.1089,1.985491,1.311886
0.1091,1.989041,1.313674
0.1093,1.992150,1.315445
0.1095,1.995231,1.317199
0.1097,1.998316,1.318936
0.1099,2.001390,1.320656
0.1102,2.005026,1.322363
0.1104,2.008089,1.324059
0.1106,2.011175,1.325745
0.1108,2.014228,1.327421
0.1110,2.017369,1.329088
0.1112,2.020823,1.330750
0.1114,2.023981,1.332409
0.1116,2.027122,1.334066
0.1118,2.030252,1.335722
0.1121,2.033866,1.337381
0.1123,2.037633,1.339048
0.1126,2.041610,1.340731
0.1128,2.044960,1.342434
0.1130,2.048419,1.344158
0.1133,2.052302,1.345906
0.1135,2.055340,1.347678
0.1137,2.058357,1.349470
0.1139,2.061466,1.351279
0.1142,2.065813,1.353107
0.1145,2.069526,1.354958
0.1147,2.073057,1.356834
0.1150,2.077022,1.358734
0.1153,2.081654,1.360665
0.1155,2.085032,1.362628
0.1158,2.088659,1.364620
0.1160,2.092397,1.366637
0.1162,2.095544,1.368676
0.1165,2.099366,1.370731
0.1167,2.102652,1.372798
0.1169,2.106209,1.374873
0.1172,2.109395,1.376949
0.1174,2.112511,1.379020
0.1176,2.115585,1.381078
0.1178,2.118902,1.383118
0.1180,2.122069,1.385135
0.1182,2.125124,1.387125
0.1184,2.128162,1.389083
0.1187,2.131203,1.391005
0.1189,2.134244,1.392888
0.1191,2.137999,1.394734
0.1194,2.141458,1.396547
0.1196,2.145329,1.398332
0.1199,2.149170,1.400095
0.1202,2.153076,1.401844
0.1204,2.156580,1.403584
0.1207,2.160126,1.405317
0.1209,2.164039,1.407048
0.1212,2.168215,1.408787
0.1215,2.171958,1.410537
0.1217,2.175356,1.412301
0.1220,2.179261,1.414081
0.1223,2.182746,1.415879
0.1225,2.185706,1.417691
0.1227,2.188618,1.419512
0.1229,2.191493,1.421335
0.1231,2.194771,1.423156
0.1233,2.197645,1.424972
0.1235,2.200556,1.426778
0.1237,2.203409,1.428569
0.1239,2.206272,1.430341
0.1241,2.209493,1.432092
0.1243,2.212345,1.433820
0.1246,2.215186,1.435524
0.1248,2.218031,1.437200
0.1250,2.220916,1.438847
0.1252,2.224734,1.440470
0.1254,2.227689,1.442073
0.1257,2.230617,1.443657
0.1259,2.233531,1.445221
0.1261,2.236610,1.446768
0.1263,2.239428,1.448297
0.1265,2.242225,1.449810
0.1267,2.245025,1.451306
0.1269,2.247815,1.452786
0.1271,2.250854,1.454252
0.1273,2.253741,1.455706
0.1275,2.256611,1.457150
0.1277,2.259474,1.458585
0.1280,2.262395,1.460014
0.1282,2.265316,1.461439
0.1284,2.268079,1.462860
0.1286,2.270832,1.464279
0.1288,2.273812,1.465696
0.1291,2.277336,1.467118
0.1293,2.280614,1.468550
0.1295,2.283493,1.469994
0.1297,2.286348,1.471450
0.1300,2.289953,1.472922
0.1302,2.292957,1.474413
0.1304,2.295693,1.475920
0.1307,2.298954,1.477445
0.1310,2.303197,1.478993
0.1312,2.306637,1.480571
0.1314,2.309514,1.482178
0.1317,2.313246,1.483814
0.1320,2.317347,1.485483
0.1323,2.320449,1.487187
0.1325,2.323707,1.488921
0.1327,2.326600,1.490681
0.1330,2.330353,1.492464
0.1333,2.333674,1.494269
0.1335,2.337168,1.496092
0.1337,2.339990,1.497930
0.1340,2.342839,1.499773
0.1342,2.345731,1.501613
0.1344,2.348396,1.503444
0.1346,2.351067,1.505257
0.1348,2.353709,1.507044
0.1350,2.356556,1.508801
0.1352,2.359302,1.510522
0.1354,2.361948,1.512205
0.1356,2.364816,1.513847
0.1359,2.367923,1.515448
0.1361,2.370819,1.517010
0.1363,2.373929,1.518536
0.1366,2.376956,1.520029
0.1368,2.379856,1.521491
0.1371,2.383508,1.522929
0.1373,2.386758,1.524351
0.1376,2.389907,1.525762
0.1379,2.393419,1.527167
0.1382,2.397238,1.528577
0.1384,2.400823,1.529999
0.1387,2.404023,1.531439
0.1389,2.407183,1.532899
0.1392,2.410421,1.534379
0.1394,2.413371,1.535881
0.1396,2.416056,1.537400
0.1398,2.418719,1.538933
0.1401,2.421831,1.540478
0.1403,2.424490,1.542030
0.1405,2.427110,1.543587
0.1407,2.429740,1.545142
0.1409,2.432358,1.546692
0.1412,2.435081,1.548233
0.1414,2.437621,1.549762
0.1416,2.440143,1.551274
0.1418,2.442672,1.552766
0.1420,2.445227,1.554236
0.1422,2.447964,1.555682
0.1424,2.450472,1.557104
0.1426,2.452982,1.558500
0.1428,2.455482,1.559869
0.1430,2.458025,1.561212
0.1432,2.460523,1.562529
0.1434,2.463011,1.563820
0.1436,2.465495,1.565087
0.1438,2.467981,1.566330
0.1440,2.470754,1.567554
0.1442,2.473237,1.568761
0.1445,2.475702,1.569953
0.1447,2.478174,1.571132
0.1449,2.480625,1.572299
0.1451,2.483106,1.573458
0.1453,2.485566,1.574610
0.1455,2.488410,1.575759
0.1458,2.492031,1.576915
0.1461,2.495709,1.578091
0.1463,2.498179,1.579290
0.1465,2.500896,1.580515
0.1468,2.503472,1.581763
0.1470,2.505932,1.583035
0.1472,2.508351,1.584326
0.1474,2.511543,1.585638
0.1477,2.514351,1.586973
0.1479,2.516953,1.588330
0.1481,2.519600,1.589705
0.1484,2.522964,1.591100
0.1487,2.526378,1.592519
0.1490,2.529460,1.593964
0.1492,2.532560,1.595436
0.1494,2.535039,1.596929
0.1497,2.538279,1.598442
0.1499,2.540936,1.599971
0.1502,2.543566,1.601511
0.1504,2.546146,1.603056
0.1506,2.548580,1.604601
0.1508,2.550981,1.606137
0.1510,2.553552,1.607660
0.1512,2.555973,1.609165
0.1514,2.558297,1.610646
0.1517,2.560617,1.612099
0.1519,2.562932,1.613520
0.1521,2.565545,1.614906
0.1523,2.568074,1.616259
0.1526,2.570939,1.617581
0.1528,2.573665,1.618874
0.1530,2.576471,1.620142
0.1533,2.579159,1.621388
0.1535,2.581910,1.622617
0.1538,2.584628,1.623831
0.1540,2.587466,1.625035
0.1543,2.590561,1.626234
0.1545,2.593311,1.627434
0.1548,2.596121,1.628637
0.1551,2.599273,1.629849
0.1553,2.601789,1.631072
0.1556,2.604561,1.632308
0.1558,2.607223,1.633556
0.1561,2.610014,1.634818
0.1563,2.612293,1.636092
0.1565,2.614542,1.637374
0.1567,2.616771,1.638660
0.1569,2.618982,1.639945
0.1571,2.621384,1.641227
0.1573,2.623736,1.642502
0.1575,2.626004,1.643770
0.1577,2.628273,1.645026
0.1579,2.630526,1.646269
0.1582,2.633073,1.647499
0.1584,2.635263,1.648715
0.1586,2.637446,1.649914
0.1588,2.639615,1.651096
0.1590,2.641986,1.652260
0.1592,2.644219,1.653406
0.1594,2.646453,1.654535
0.1596,2.648678,1.655647
0.1598,2.650903,1.656743
0.1601,2.653274,1.657823
0.1603,2.655497,1.658891
0.1605,2.657702,1.659947
0.1607,2.659903,1.660992
0.1609,2.662107,1.662028
0.1611,2.664391,1.663056
0.1613,2.666514,1.664078
0.1615,2.668634,1.665094
0.1617,2.670748,1.666105
0.1619,2.672859,1.667111
0.1622,2.675317,1.668115
0.1624,2.677985,1.669123
0.1627,2.680723,1.670139
0.1629,2.682909,1.671167
0.1631,2.685223,1.672206
0.1634,2.687721,1.673260
0.1636,2.689810,1.674327
0.1638,2.691874,1.675405
0.1641,2.694963,1.676497
0.1643,2.697448,1.677608
0.1646,2.699754,1.678736
0.1648,2.702098,1.679881
0.1651,2.705534,1.681046
0.1654,2.707962,1.682235
0.1656,2.710449,1.683445
0.1659,2.712911,1.684676
0.1661,2.715388,1.685924
0.1664,2.717999,1.687188
0.1666,2.720248,1.688465
0.1668,2.722449,1.689749
0.1671,2.724733,1.691036
0.1673,2.726797,1.692321
0.1675,2.728812,1.693597
0.1677,2.730799,1.694860
0.1679,2.732779,1.696103
0.1681,2.734991,1.697323
0.1683,2.736964,1.698518
0.1685,2.738932,1.699684
0.1687,2.740896,1.700819
0.1690,2.743218,1.701923
0.1692,2.745491,1.702998
0.1695,2.747828,1.704047
0.1697,2.750131,1.705074
0.1699,2.752507,1.706081
0.1702,2.755055,1.707074
0.1705,2.757352,1.708057
0.1707,2.759670,1.709033
0.1710,2.762420,1.710008
0.1713,2.765132,1.710988
0.1715,2.767488,1.711978
0.1718,2.769809,1.712980
0.1720,2.771894,1.713992
0.1722,2.773863,1.715015
0.1724,2.775805,1.716045
0.1726,2.777751,1.717079
0.1729,2.779782,1.718115
0.1731,2.781735,1.719152
0.1733,2.783664,1.720188
0.1735,2.785570,1.721219
0.1737,2.787476,1.722243
0.1739,2.789380,1.723260
0.1741,2.791451,1.724267
0.1743,2.793288,1.725264
0.1745,2.795123,1.726249
0.1748,2.796947,1.727220
0.1750,2.798792,1.728177
0.1752,2.800769,1.729120
0.1754,2.802579,1.730048
0.1756,2.804382,1.730962
0.1758,2.806185,1.731861
0.1760,2.808125,1.732746
0.1762,2.809990,1.733618
0.1764,2.811776,1.734479
0.1766,2.813569,1.735328
0.1768,2.815342,1.736167
0.1771,2.817331,1.736998
0.1773,2.819101,1.737822
0.1775,2.820866,1.738639
0.1777,2.822625,1.739452
0.1779,2.824403,1.740260
0.1781,2.826381,1.741066
0.1783,2.828135,1.741871
0.1785,2.829873,1.742676
0.1787,2.831608,1.743481
0.1790,2.833801,1.744290
0.1793,2.836376,1.745107
0.1795,2.838274,1.745939
0.1797,2.840075,1.746783
0.1800,2.842210,1.747641
0.1802,2.844082,1.748515
0.1804,2.845785,1.749401
0.1806,2.847684,1.750299
0.1808,2.849644,1.751207
0.1811,2.851960,1.752128
0.1814,2.853932,1.753062
0.1816,2.856206,1.754010
0.1819,2.858536,1.754974
0.1822,2.860815,1.755954
0.1825,2.862852,1.756950
0.1827,2.864586,1.757960
0.1829,2.866295,1.758976
0.1831,2.868115,1.759997
0.1833,2.869753,1.761015
0.1835,2.871378,1.762028
0.1837,2.872999,1.763029
0.1839,2.874621,1.764015
0.1841,2.876245,1.764982
0.1843,2.877852,1.765928
0.1845,2.879458,1.766849
0.1847,2.881051,1.767745
0.1849,2.882642,1.768613
0.1851,2.884245,1.769454
0.1853,2.885829,1.770267
0.1856,2.887581,1.771055
0.1858,2.889399,1.771819
0.1860,2.891366,1.772564
0.1863,2.893178,1.773295
0.1865,2.895077,1.774016
0.1868,2.896932,1.774730
0.1870,2.899021,1.775442
0.1873,2.901131,1.776158
0.1876,2.903274,1.776884
0.1879,2.905190,1.777624
0.1881,2.907124,1.778379
0.1884,2.909017,1.779152
0.1886,2.910810,1.779943
0.1888,2.912346,1.780750
0.1890,2.913893,1.781571
0.1892,2.915405,1.782402
0.1894,2.916894,1.783240
0.1897,2.918507,1.784081
0.1899,2.919986,1.784924
0.1901,2.921701,1.785765
0.1903,2.923174,1.786604
0.1905,2.924641,1.787437
0.1907,2.926104,1.788261
0.1909,2.927555,1.789074
0.1911,2.929186,1.789875
0.1913,2.930626,1.790662
0.1915,2.932063,1.791436
0.1917,2.933504,1.792193
0.1920,2.934953,1.792934
0.1922,2.936491,1.793659
0.1924,2.937911,1.794369
0.1926,2.939327,1.795063
0.1928,2.940738,1.795741
0.1930,2.942153,1.796405
0.1932,2.943557,1.797056
0.1934,2.944950,1.797694
0.1936,2.946341,1.798320
0.1938,2.947727,1.798936
0.1940,2.949132,1.799543
0.1942,2.950512,1.800143
0.1944,2.951883,1.800737
0.1946,2.953244,1.801326
0.1948,2.954609,1.801912
0.1950,2.956138,1.802496
0.1952,2.957493,1.803081
0.1955,2.958974,1.803667
0.1957,2.960660,1.804259
0.1960,2.962198,1.804859
0.1962,2.963650,1.805468
0.1964,2.964986,1.806086
0.1966,2.966628,1.806715
0.1968,2.967997,1.807354
0.1971,2.969488,1.808005
0.1973,2.970877,1.808665
0.1975,2.972332,1.809335
0.1978,2.973910,1.810014
0.1980,2.975456,1.810703
0.1983,2.977039,1.811401
0.1986,2.979088,1.812113
0.1989,2.980763,1.812838
0.1992,2.982729,1.813579
0.1994,2.984163,1.814336
0.1996,2.985472,1.815104
0.1998,2.986772,1.815880
0.2000,2.988117,1.816659
0.2002,2.989353,1.817438
0.2005,2.990601,1.818211
0.2007,2.991829,1.818975
0.2009,2.993053,1.819727
0.2011,2.994424,1.820465
0.2013,2.995632,1.821186
0.2015,2.996837,1.821887
0.2017,2.998037,1.822569
0.2019,2.999231,1.823228
0.2021,3.000441,1.823865
0.2023,3.001684,1.824480
0.2026,3.003125,1.825074
0.2028,3.004358,1.825650
0.2030,3.005868,1.826210
0.2033,3.007158,1.826757
0.2035,3.008558,1.827293
0.2037,3.009838,1.827821
0.2040,3.011268,1.828344
0.2043,3.012800,1.828865
0.2045,3.014148,1.829388
0.2048,3.015574,1.829914
0.2050,3.016957,1.830447
0.2052,3.018140,1.830986
0.2054,3.019258,1.831532
0.2056,3.020374,1.832082
0.2058,3.021479,1.832636
0.2061,3.022714,1.833193
0.2063,3.023807,1.833753
0.2065,3.024888,1.834313
0.2067,3.025968,1.834873
0.2069,3.027040,1.835431
0.2071,3.028260,1.835987
0.2073,3.029331,1.836541
0.2075,3.030388,1.837090
0.2077,3.031442,1.837634
0.2079,3.032485,1.838172
0.2082,3.033622,1.838704
0.2084,3.034660,1.839229
0.2086,3.035697,1.839748
0.2088,3.036724,1.840258
0.2090,3.037761,1.840761
0.2092,3.038973,1.841257
0.2094,3.039987,1.841747
0.2096,3.040996,1.842230
0.2098,3.041999,1.842708
0.2100,3.043115,1.843180
0.2102,3.044106,1.843646
0.2105,3.045093,1.844108
0.2107,3.046077,1.844566
0.2109,3.047055,1.845018
0.2111,3.048153,1.845467
0.2113,3.049122,1.845913
0.2115,3.050081,1.846356
0.2117,3.051039,1.846797
0.2119,3.051989,1.847235
0.2122,3.053203,1.847671
0.2125,3.054587,1.848111
0.2128,3.055972,1.848556
0.2130,3.056925,1.849010
0.2132,3.057858,1.849470
0.2134,3.058972,1.849936
0.2136,3.059886,1.850408
0.2138,3.060800,1.850885
0.2141,3.061967,1.851365
0.2143,3.063049,1.851850
0.2145,3.063963,1.852338
0.2148,3.064873,1.852828
0.2150,3.066034,1.853320
0.2153,3.067292,1.853813
0.2156,3.068357,1.854310
0.2158,3.069331,1.854809
