time,cmd,qpos
0.0484,0.940463,1.126615
0.0487,0.945666,1.131704
0.0490,0.951808,1.136923
0.0493,0.956950,1.142272
0.0495,0.962323,1.147744
0.0499,0.968293,1.153339
0.0501,0.972819,1.159045
0.0504,0.978066,1.164842
0.0506,0.982403,1.170711
0.0509,0.987078,1.176626
0.0511,0.991772,1.182566
0.0514,0.996612,1.188511
0.0516,1.001399,1.194445
0.0519,1.005903,1.200348
0.0521,1.010886,1.206205
0.0524,1.016085,1.212009
0.0527,1.020813,1.217751
0.0529,1.025427,1.223419
0.0532,1.030137,1.229001
0.0534,1.034826,1.234490
0.0536,1.038989,1.239876
0.0539,1.043109,1.245145
0.0541,1.048106,1.250294
0.0544,1.052426,1.255324
0.0546,1.056540,1.260231
0.0548,1.060626,1.265008
0.0550,1.064718,1.269653
0.0552,1.068799,1.274167
0.0555,1.072936,1.278553
0.0557,1.077009,1.282813
0.0559,1.081093,1.286954
0.0561,1.085197,1.290983
0.0564,1.089387,1.294911
0.0566,1.093465,1.298747
0.0568,1.097531,1.302502
0.0570,1.101596,1.306186
0.0573,1.106266,1.309816
0.0576,1.111722,1.313422
0.0579,1.116985,1.317033
0.0581,1.121096,1.320668
0.0583,1.125171,1.324330
0.0585,1.129300,1.328025
0.0587,1.133300,1.331755
0.0590,1.137293,1.335520
0.0592,1.141284,1.339321
0.0594,1.145413,1.343158
0.0596,1.149413,1.347030
0.0598,1.153402,1.350935
0.0600,1.157380,1.354871
0.0603,1.161369,1.358833
0.0605,1.165496,1.362819
0.0607,1.169476,1.366827
0.0609,1.173468,1.370852
0.0611,1.177452,1.374889
0.0614,1.181504,1.378935
0.0616,1.185528,1.382986
0.0618,1.189484,1.387038
0.0620,1.193465,1.391086
0.0622,1.197442,1.395126
0.0626,1.203483,1.399175
0.0628,1.207686,1.403245
0.0630,1.211456,1.407330
0.0633,1.216612,1.411434
0.0636,1.221544,1.415567
0.0638,1.225640,1.419729
0.0640,1.230046,1.423916
0.0644,1.237602,1.428157
0.0647,1.242770,1.432479
0.0650,1.247544,1.436881
0.0652,1.251845,1.441356
0.0655,1.257035,1.445898
0.0658,1.261364,1.450501
0.0660,1.265595,1.455150
0.0662,1.269686,1.459826
0.0665,1.274067,1.464515
0.0667,1.278187,1.469203
0.0669,1.281943,1.473869
0.0671,1.285654,1.478493
0.0674,1.290582,1.483068
0.0676,1.294798,1.487590
0.0679,1.299265,1.492055
0.0681,1.303342,1.496455
0.0684,1.308209,1.500793
0.0686,1.312841,1.505072
0.0688,1.317017,1.509293
0.0691,1.321280,1.513453
0.0694,1.326171,1.517558
0.0697,1.331604,1.521625
0.0699,1.336321,1.525667
0.0702,1.340808,1.529688
0.0704,1.345237,1.533692
0.0706,1.348936,1.537673
0.0708,1.352594,1.541620
0.0710,1.356268,1.545525
0.0712,1.359900,1.549378
0.0715,1.363861,1.553177
0.0717,1.367612,1.556919
0.0719,1.371322,1.560601
0.0721,1.375047,1.564221
0.0723,1.378833,1.567779
0.0725,1.382574,1.571277
0.0727,1.386191,1.574716
0.0729,1.389792,1.578095
0.0731,1.393412,1.581417
0.0734,1.397380,1.584688
0.0736,1.401134,1.587915
0.0738,1.404743,1.591102
0.0740,1.409510,1.594265
0.0743,1.414404,1.597427
0.0746,1.418504,1.600605
0.0748,1.422269,1.603805
0.0750,1.425923,1.607025
0.0752,1.429511,1.610265
0.0754,1.433474,1.613526
0.0756,1.437175,1.616809
0.0758,1.440856,1.620112
0.0760,1.444611,1.623433
0.0763,1.448304,1.626771
0.0765,1.451944,1.630122
0.0767,1.455528,1.633483
0.0769,1.459101,1.636848
0.0771,1.462680,1.640212
0.0773,1.466265,1.643573
0.0775,1.470159,1.646928
0.0777,1.473714,1.650276
0.0779,1.477287,1.653614
0.0781,1.480862,1.656937
0.0783,1.484492,1.660244
0.0785,1.488062,1.663533
0.0787,1.491613,1.666801
0.0789,1.495157,1.670047
0.0792,1.499807,1.673278
0.0794,1.503809,1.676508
0.0796,1.507361,1.679736
0.0799,1.511773,1.682969
0.0802,1.516148,1.686217
0.0804,1.520223,1.689487
0.0806,1.524159,1.692782
0.0809,1.528597,1.696107
0.0812,1.534005,1.699480
0.0814,1.538036,1.702910
0.0817,1.542470,1.706397
0.0819,1.546536,1.709941
0.0821,1.550410,1.713535
0.0824,1.555536,1.717182
0.0827,1.559835,1.720885
0.0829,1.563743,1.724636
0.0831,1.567423,1.728422
0.0834,1.571182,1.732226
0.0836,1.574796,1.736036
0.0838,1.578390,1.739834
0.0840,1.582185,1.743608
0.0842,1.586237,1.747353
0.0845,1.590476,1.751065
0.0848,1.595100,1.754749
0.0850,1.599112,1.758405
0.0852,1.603404,1.762033
0.0855,1.607607,1.765634
0.0858,1.612065,1.769212
0.0860,1.616187,1.772769
0.0862,1.620386,1.776305
0.0865,1.624851,1.779826
0.0867,1.628415,1.783327
0.0869,1.631939,1.786800
0.0871,1.635412,1.790236
0.0874,1.639191,1.793629
0.0876,1.642775,1.796976
0.0878,1.646220,1.800272
0.0880,1.649665,1.803511
0.0882,1.653089,1.806691
0.0884,1.656953,1.809812
0.0886,1.660394,1.812878
0.0888,1.663812,1.815888
0.0890,1.667236,1.818843
0.0892,1.670645,1.821744
0.0895,1.674366,1.824597
0.0897,1.677865,1.827408
0.0899,1.681369,1.830182
0.0901,1.684862,1.832925
0.0903,1.688356,1.835642
0.0905,1.692271,1.838343
0.0908,1.697022,1.841048
0.0911,1.701218,1.843778
0.0913,1.704722,1.846539
0.0915,1.708480,1.849335
0.0917,1.711899,1.852166
0.0919,1.715287,1.855029
0.0921,1.718688,1.857920
0.0924,1.722331,1.860838
0.0926,1.725836,1.863780
0.0928,1.729220,1.866743
0.0930,1.732602,1.869720
0.0932,1.735981,1.872707
0.0934,1.739396,1.875698
0.0936,1.742757,1.878688
0.0938,1.746138,1.881673
0.0940,1.749513,1.884647
0.0942,1.752869,1.887607
0.0944,1.756266,1.890549
0.0946,1.759679,1.893471
0.0948,1.763042,1.896371
0.0950,1.766375,1.899246
0.0952,1.769716,1.902096
0.0954,1.773094,1.904918
0.0956,1.776430,1.907713
0.0959,1.780708,1.910491
0.0961,1.784057,1.913257
0.0963,1.787441,1.916013
0.0966,1.791618,1.918766
0.0968,1.795683,1.921528
0.0970,1.799126,1.924305
0.0973,1.802527,1.927094
0.0975,1.806969,1.929905
0.0978,1.811874,1.932756
0.0981,1.815536,1.935656
0.0983,1.819590,1.938607
0.0986,1.823528,1.941610
0.0988,1.827258,1.944664
0.0991,1.831536,1.947767
0.0993,1.836010,1.950926
0.0996,1.840685,1.954148
0.0998,1.844086,1.957427
0.1001,1.847414,1.960746
0.1003,1.850694,1.964086
0.1005,1.854008,1.967432
0.1007,1.857726,1.970771
0.1009,1.861606,1.974096
0.1012,1.865353,1.977403
0.1014,1.868896,1.980683
0.1016,1.872816,1.983931
0.1019,1.876423,1.987145
0.1021,1.880309,1.990321
0.1024,1.884446,1.993462
0.1026,1.888408,1.996572
0.1029,1.892686,1.999657
0.1032,1.896991,2.002726
0.1034,1.900849,2.005782
0.1037,1.904624,2.008826
0.1039,1.907901,2.011852
0.1041,1.911137,2.014851
0.1043,1.914363,2.017815
0.1045,1.917630,2.020737
0.1047,1.920842,2.023613
0.1049,1.924043,2.026436
0.1051,1.927226,2.029204
0.1053,1.930495,2.031916
0.1055,1.934020,2.034575
0.1058,1.937204,2.037184
0.1060,1.940400,2.039743
0.1062,1.943570,2.042256
0.1064,1.947026,2.044726
0.1066,1.950318,2.047162
0.1068,1.953479,2.049566
0.1070,1.956621,2.051943
0.1073,1.960407,2.054302
0.1076,1.965063,2.056667
0.1078,1.968729,2.059055
0.1080,1.971966,2.061472
0.1082,1.975126,2.063916
0.1084,1.978750,2.066390
0.1087,1.981925,2.068896
0.1089,1.985057,2.071429
0.1091,1.988196,2.073986
0.1093,1.991320,2.076561
0.1095,1.994486,2.079151
0.1097,1.997618,2.081750
0.1099,2.000726,2.084354
0.1101,2.003823,2.086958
0.1103,2.006906,2.089556
0.1105,2.010282,2.092148
0.1107,2.013372,2.094730
0.1109,2.016485,2.097300
0.1111,2.019583,2.099854
0.1113,2.022728,2.102390
0.1115,2.025831,2.104906
0.1117,2.028908,2.107401
0.1119,2.031993,2.109873
0.1122,2.035085,2.112321
0.1124,2.038536,2.114749
0.1126,2.042104,2.117165
0.1128,2.045185,2.119572
0.1130,2.048244,2.121969
0.1133,2.052099,2.124364
0.1135,2.055941,2.126770
0.1138,2.059039,2.129189
0.1140,2.062176,2.131622
0.1142,2.066118,2.134073
0.1145,2.070768,2.136561
0.1148,2.074549,2.139099
0.1150,2.078180,2.141690
0.1153,2.082369,2.144340
0.1156,2.086070,2.147052
0.1158,2.089633,2.149822
0.1160,2.093039,2.152643
0.1163,2.096991,2.155512
0.1165,2.100224,2.158421
0.1168,2.103386,2.161356
0.1170,2.106523,2.164302
0.1172,2.109597,2.167245
0.1174,2.113183,2.170176
0.1177,2.116649,2.173089
0.1179,2.120142,2.175980
0.1181,2.123619,2.178844
0.1184,2.127210,2.181678
0.1186,2.130913,2.184484
0.1189,2.134185,2.187258
0.1191,2.137899,2.190000
0.1194,2.141596,2.192714
0.1196,2.145477,2.195404
0.1199,2.149108,2.198076
0.1201,2.152552,2.200731
0.1204,2.155755,2.203366
0.1206,2.158796,2.205975
0.1208,2.161749,2.208552
0.1210,2.164684,2.211090
0.1212,2.167625,2.213585
0.1214,2.170931,2.216036
0.1216,2.173861,2.218444
0.1218,2.176761,2.220807
0.1220,2.179735,2.223123
0.1222,2.182645,2.225394
0.1225,2.185926,2.227624
0.1227,2.188837,2.229818
0.1229,2.191742,2.231978
0.1231,2.194630,2.234106
0.1233,2.197514,2.236205
0.1235,2.200667,2.238282
0.1237,2.203553,2.240341
0.1239,2.206416,2.242386
0.1241,2.209292,2.244420
0.1244,2.212412,2.246449
0.1246,2.215380,2.248478
0.1248,2.218578,2.250514
0.1251,2.222958,2.252576
0.1253,2.226195,2.254679
0.1256,2.229132,2.256824
0.1258,2.231999,2.259008
0.1260,2.234855,2.261227
0.1262,2.237704,2.263476
0.1264,2.240579,2.265750
0.1266,2.243424,2.268043
0.1268,2.246262,2.270349
0.1270,2.249087,2.272662
0.1272,2.251904,2.274977
0.1274,2.254751,2.277288
0.1276,2.257557,2.279590
0.1278,2.260357,2.281879
0.1280,2.263163,2.284149
0.1282,2.265961,2.286398
0.1284,2.268782,2.288623
0.1286,2.271577,2.290823
0.1288,2.274371,2.292994
0.1291,2.277245,2.295139
0.1293,2.280307,2.297259
0.1295,2.283279,2.299359
0.1297,2.286067,2.301441
0.1300,2.289692,2.303513
0.1302,2.292944,2.305586
0.1304,2.295905,2.307666
0.1306,2.298688,2.309752
0.1309,2.302499,2.311852
0.1312,2.306085,2.313981
0.1314,2.309377,2.316145
0.1317,2.312721,2.318347
0.1319,2.315738,2.320589
0.1321,2.318894,2.322867
0.1324,2.322263,2.325182
0.1327,2.325623,2.327534
0.1329,2.328500,2.329920
0.1331,2.331344,2.332328
0.1333,2.334165,2.334750
0.1335,2.336992,2.337176
0.1337,2.339773,2.339596
0.1340,2.342933,2.342005
0.1342,2.346498,2.344406
0.1345,2.349996,2.346802
0.1348,2.353715,2.349201
0.1350,2.357125,2.351607
0.1353,2.359964,2.354015
0.1356,2.363849,2.356426
0.1358,2.367184,2.358847
0.1360,2.370195,2.361271
0.1363,2.373602,2.363699
0.1366,2.377012,2.366130
0.1369,2.380624,2.368567
0.1371,2.383867,2.371011
0.1374,2.387162,2.373459
0.1376,2.389931,2.375905
0.1378,2.392581,2.378337
0.1380,2.395214,2.380744
0.1382,2.397828,2.383114
0.1384,2.400535,2.385441
0.1386,2.403162,2.387717
0.1388,2.405764,2.389937
0.1390,2.408359,2.392097
0.1392,2.410965,2.394194
0.1395,2.413943,2.396231
0.1397,2.416543,2.398212
0.1399,2.419127,2.400138
0.1401,2.421705,2.402011
0.1403,2.424275,2.403836
0.1405,2.427083,2.405618
0.1407,2.429651,2.407364
0.1409,2.432215,2.409080
0.1411,2.434757,2.410770
0.1414,2.438238,2.412449
0.1417,2.441645,2.414137
0.1419,2.444571,2.415847
0.1421,2.447170,2.417584
0.1423,2.449924,2.419351
0.1426,2.452547,2.421150
0.1428,2.455089,2.422979
0.1430,2.457615,2.424837
0.1432,2.460125,2.426719
0.1434,2.462690,2.428622
0.1436,2.465186,2.430544
0.1438,2.467681,2.432479
0.1440,2.470170,2.434422
0.1442,2.472657,2.436370
0.1444,2.475386,2.438320
0.1446,2.477934,2.440270
0.1448,2.480460,2.442218
0.1451,2.483002,2.444159
0.1453,2.485532,2.446092
0.1455,2.488163,2.448015
0.1457,2.490669,2.449927
0.1459,2.493561,2.451829
0.1461,2.496012,2.453721
0.1463,2.498493,2.455602
0.1466,2.501628,2.457475
0.1469,2.504594,2.459349
0.1471,2.507058,2.461224
0.1473,2.509563,2.463099
0.1475,2.512725,2.464977
0.1478,2.516077,2.466869
0.1480,2.518771,2.468781
0.1483,2.521749,2.470712
0.1485,2.524556,2.472666
0.1488,2.527279,2.474641
0.1490,2.530297,2.476637
0.1493,2.533025,2.478654
0.1495,2.536015,2.480690
0.1497,2.538568,2.482743
0.1499,2.540994,2.484804
0.1502,2.543364,2.486863
0.1504,2.545931,2.488914
0.1506,2.548572,2.490952
0.1508,2.551373,2.492976
0.1511,2.554122,2.494985
0.1513,2.557062,2.496981
0.1516,2.560025,2.498968
0.1518,2.562766,2.500946
0.1521,2.565597,2.502916
0.1523,2.568475,2.504880
0.1526,2.571639,2.506844
0.1529,2.574714,2.508813
0.1532,2.577736,2.510792
0.1534,2.580614,2.512782
0.1537,2.583335,2.514782
0.1539,2.585711,2.516787
0.1541,2.588445,2.518791
0.1543,2.590846,2.520789
0.1545,2.593226,2.522775
0.1547,2.595500,2.524740
0.1549,2.597776,2.526678
0.1552,2.600047,2.528581
0.1554,2.602562,2.530448
0.1556,2.604905,2.532277
0.1558,2.607155,2.534066
0.1560,2.609403,2.535813
0.1562,2.611650,2.537516
0.1564,2.614197,2.539178
0.1566,2.616442,2.540804
0.1568,2.618673,2.542395
0.1571,2.620899,2.543952
0.1573,2.623110,2.545479
0.1575,2.625353,2.546978
0.1577,2.627576,2.548453
0.1579,2.630089,2.549911
0.1582,2.633119,2.551367
0.1584,2.635632,2.552831
0.1586,2.637889,2.554309
0.1588,2.640092,2.555802
0.1590,2.642274,2.557310
0.1592,2.644446,2.558832
0.1594,2.646654,2.560367
0.1597,2.648832,2.561915
0.1599,2.650998,2.563475
0.1601,2.653150,2.565044
0.1603,2.655296,2.566620
0.1605,2.657474,2.568202
0.1607,2.659615,2.569787
0.1609,2.661752,2.571372
0.1611,2.663878,2.572956
0.1613,2.666006,2.574537
0.1615,2.668165,2.576112
0.1617,2.670282,2.577680
0.1619,2.672397,2.579240
0.1621,2.674503,2.580790
0.1623,2.676607,2.582329
0.1626,2.679389,2.583863
0.1628,2.681491,2.585396
0.1630,2.683595,2.586926
0.1632,2.686136,2.588456
0.1635,2.688854,2.589995
0.1637,2.690991,2.591545
0.1639,2.693159,2.593105
0.1642,2.695763,2.594676
0.1645,2.698986,2.596270
0.1647,2.701262,2.597893
0.1650,2.704199,2.599548
0.1653,2.706672,2.601239
0.1655,2.709206,2.602964
0.1658,2.712011,2.604725
0.1661,2.714753,2.606523
0.1663,2.716998,2.608353
0.1665,2.719223,2.610208
0.1667,2.721295,2.612074
0.1669,2.723299,2.613942
0.1671,2.725305,2.615798
0.1674,2.727732,2.617636
0.1676,2.730140,2.619454
0.1679,2.732445,2.621249
0.1681,2.734780,2.623018
0.1683,2.737105,2.624759
0.1686,2.739571,2.626472
0.1688,2.741740,2.628157
0.1691,2.744211,2.629814
0.1694,2.747020,2.631451
0.1696,2.749444,2.633072
0.1699,2.751870,2.634682
0.1701,2.754177,2.636281
0.1704,2.756637,2.637871
0.1706,2.758943,2.639456
0.1708,2.760951,2.641032
0.1711,2.762933,2.642597
0.1713,2.764897,2.644145
0.1715,2.766977,2.645675
0.1717,2.768881,2.647183
0.1719,2.770784,2.648668
0.1721,2.772667,2.650125
0.1723,2.774559,2.651555
0.1725,2.776616,2.652956
0.1727,2.778496,2.654331
0.1729,2.780371,2.655679
0.1731,2.782242,2.657002
0.1734,2.784290,2.658301
0.1736,2.786262,2.659581
0.1738,2.788114,2.660845
0.1740,2.789964,2.662095
0.1742,2.791816,2.663331
0.1745,2.794997,2.664570
0.1748,2.797695,2.665830
0.1751,2.799730,2.667119
0.1753,2.801709,2.668438
0.1756,2.804480,2.669793
0.1758,2.806352,2.671188
0.1760,2.808177,2.672616
0.1762,2.809990,2.674070
0.1764,2.812049,2.675547
0.1767,2.813862,2.677040
0.1769,2.815647,2.678543
0.1771,2.817435,2.680047
0.1773,2.819217,2.681546
0.1775,2.821026,2.683034
0.1777,2.822798,2.684506
0.1780,2.825141,2.685961
0.1782,2.826911,2.687400
0.1784,2.828703,2.688818
0.1786,2.830459,2.690212
0.1788,2.832195,2.691580
0.1790,2.833927,2.692918
0.1792,2.836176,2.694231
0.1794,2.837949,2.695521
0.1797,2.839678,2.696789
0.1799,2.841803,2.698037
0.1802,2.843922,2.699274
0.1804,2.845703,2.700501
0.1806,2.847489,2.701720
0.1808,2.849618,2.702935
0.1812,2.852220,2.704158
0.1814,2.854593,2.705400
0.1817,2.857068,2.706671
0.1820,2.858940,2.707973
0.1822,2.860621,2.709303
0.1824,2.862501,2.710657
0.1826,2.864166,2.712027
0.1828,2.865823,2.713409
0.1830,2.867471,2.714795
0.1832,2.869117,2.716177
0.1834,2.870784,2.717551
0.1836,2.872427,2.718911
0.1838,2.874100,2.720252
0.1841,2.875978,2.721574
0.1843,2.877699,2.722874
0.1846,2.879740,2.724156
0.1848,2.881517,2.725420
0.1850,2.883437,2.726669
0.1853,2.885237,2.727905
0.1855,2.887446,2.729131
0.1858,2.889537,2.730356
0.1861,2.891532,2.731584
0.1863,2.893426,2.732818
0.1865,2.895172,2.734056
0.1868,2.897076,2.735300
0.1870,2.898907,2.736551
0.1872,2.900515,2.737805
0.1875,2.902224,2.739059
0.1877,2.903777,2.740311
0.1879,2.905310,2.741555
0.1881,2.906835,2.742787
0.1883,2.908357,2.744003
0.1885,2.910022,2.745202
0.1887,2.911541,2.746381
0.1889,2.913048,2.747539
0.1891,2.914549,2.748674
0.1893,2.916169,2.749787
0.1896,2.917723,2.750877
0.1898,2.919209,2.751946
0.1900,2.920699,2.752994
0.1902,2.922178,2.754022
0.1904,2.923843,2.755032
0.1906,2.925314,2.756028
0.1908,2.926899,2.757012
0.1911,2.928917,2.757992
0.1914,2.930826,2.758976
0.1916,2.932326,2.759970
0.1918,2.933776,2.760973
0.1920,2.935218,2.761984
0.1922,2.936647,2.763002
0.1924,2.938099,2.764025
0.1926,2.939529,2.765053
0.1928,2.940950,2.766083
0.1930,2.942364,2.767113
0.1932,2.943765,2.768143
0.1934,2.945185,2.769171
0.1936,2.946588,2.770195
0.1938,2.947987,2.771214
0.1940,2.949380,2.772226
0.1942,2.950767,2.773231
0.1944,2.952165,2.774228
0.1947,2.953544,2.775216
0.1949,2.955229,2.776198
0.1951,2.956663,2.777176
0.1953,2.958057,2.778150
0.1955,2.959423,2.779120
0.1958,2.960962,2.780087
0.1960,2.962389,2.781052
0.1962,2.963887,2.782016
0.1964,2.965300,2.782980
0.1967,2.966941,2.783947
0.1969,2.968569,2.784920
0.1972,2.970128,2.785901
0.1974,2.971597,2.786892
0.1977,2.973452,2.787895
0.1980,2.975092,2.788915
0.1982,2.976665,2.789952
0.1984,2.978157,2.791005
0.1986,2.979452,2.792071
0.1989,2.980751,2.793143
0.1991,2.982028,2.794217
0.1993,2.983298,2.795287
0.1995,2.984714,2.796349
0.1997,2.985970,2.797401
0.1999,2.987220,2.798438
0.2001,2.988464,2.799456
0.2003,2.989725,2.800453
0.2006,2.991270,2.801429
0.2008,2.992764,2.802388
0.2011,2.994229,2.803332
0.2013,2.995572,2.804262
0.2015,2.997091,2.805181
0.2018,2.998502,2.806092
0.2020,2.999887,2.806996
0.2023,3.001441,2.807897
0.2026,3.003211,2.808801
0.2028,3.004696,2.809713
0.2031,3.006158,2.810634
0.2033,3.007505,2.811565
0.2035,3.008713,2.812504
0.2038,3.009903,2.813447
0.2040,3.011086,2.814389
0.2042,3.012265,2.815329
0.2044,3.013464,2.816262
0.2046,3.014633,2.817186
0.2048,3.015791,2.818098
0.2050,3.016943,2.818996
0.2052,3.018092,2.819877
0.2054,3.019287,2.820743
0.2056,3.020401,2.821590
0.2059,3.021506,2.822419
0.2061,3.022604,2.823228
0.2063,3.023698,2.824018
0.2065,3.024886,2.824789
0.2067,3.025998,2.825544
0.2069,3.027100,2.826283
0.2071,3.028204,2.827008
0.2073,3.029382,2.827722
0.2076,3.030719,2.828429
0.2079,3.032232,2.829136
0.2081,3.033379,2.829849
0.2083,3.034522,2.830569
0.2085,3.035605,2.831295
0.2087,3.036641,2.832028
0.2089,3.037669,2.832766
0.2092,3.038695,2.833508
0.2094,3.039735,2.834253
0.2096,3.040756,2.834999
0.2098,3.041764,2.835745
0.2100,3.042771,2.836489
0.2102,3.043770,2.837230
0.2104,3.044780,2.837967
0.2106,3.045774,2.838698
0.2108,3.046759,2.839423
0.2110,3.047737,2.840140
0.2112,3.048713,2.840849
0.2114,3.049699,2.841549
0.2116,3.050664,2.842241
0.2118,3.051624,2.842923
0.2120,3.052580,2.843596
0.2122,3.053532,2.844259
0.2125,3.054633,2.844915
0.2127,3.055613,2.845565
0.2129,3.056551,2.846210
0.2131,3.057479,2.846850
0.2134,3.058708,2.847488
0.2136,3.059819,2.848128
0.2138,3.060765,2.848771
0.2140,3.061670,2.849417
