time,cmd,qpos
0.0718,1.369175,0.239817
0.0721,1.374362,0.240902
0.0723,1.379117,0.241965
0.0726,1.383529,0.243002
0.0728,1.387854,0.244012
0.0731,1.392159,0.244992
0.0733,1.396819,0.245941
0.0736,1.401176,0.246856
0.0738,1.405484,0.247738
0.0741,1.409872,0.248584
0.0743,1.414232,0.249396
0.0746,1.418512,0.250172
0.0748,1.422785,0.250914
0.0750,1.427051,0.251621
0.0753,1.431573,0.252296
0.0755,1.435911,0.252940
0.0758,1.440162,0.253555
0.0760,1.444364,0.254143
0.0763,1.448629,0.254706
0.0765,1.452862,0.255246
0.0768,1.457075,0.255767
0.0770,1.461309,0.256271
0.0772,1.465507,0.256761
0.0775,1.469988,0.257240
0.0777,1.474213,0.257713
0.0780,1.478412,0.258181
0.0782,1.482626,0.258648
0.0785,1.486856,0.259117
0.0787,1.491029,0.259592
0.0789,1.495215,0.260074
0.0792,1.500473,0.260568
0.0795,1.505007,0.261078
0.0798,1.509417,0.261606
0.0801,1.514969,0.262156
0.0804,1.520223,0.262731
0.0807,1.525023,0.263336
0.0810,1.530303,0.263972
0.0813,1.536321,0.264642
0.0816,1.541027,0.265350
0.0819,1.546085,0.266095
0.0822,1.550655,0.266879
0.0825,1.556594,0.267701
0.0828,1.561506,0.268563
0.0831,1.566334,0.269464
0.0834,1.571545,0.270401
0.0837,1.577210,0.271376
0.0840,1.581730,0.272386
0.0842,1.586070,0.273426
0.0845,1.590415,0.274495
0.0847,1.594751,0.275587
0.0850,1.599748,0.276698
0.0853,1.604647,0.277826
0.0856,1.609818,0.278967
0.0859,1.614762,0.280118
0.0862,1.619745,0.281275
0.0865,1.624666,0.282434
0.0869,1.630551,0.283594
0.0871,1.635247,0.284751
0.0874,1.640396,0.285902
0.0877,1.645270,0.287044
0.0880,1.650306,0.288173
0.0883,1.655205,0.289287
0.0886,1.659531,0.290383
0.0888,1.663685,0.291456
0.0891,1.667775,0.292502
0.0893,1.672227,0.293520
0.0896,1.676365,0.294506
0.0898,1.680419,0.295458
0.0901,1.684425,0.296373
0.0903,1.688808,0.297249
0.0906,1.692937,0.298088
0.0908,1.696959,0.298886
0.0911,1.701096,0.299644
0.0913,1.705501,0.300363
0.0916,1.709605,0.301044
0.0918,1.713595,0.301687
0.0921,1.717601,0.302294
0.0923,1.721610,0.302866
0.0926,1.725647,0.303407
0.0928,1.729617,0.303917
0.0930,1.733591,0.304400
0.0933,1.737612,0.304858
0.0935,1.741879,0.305296
0.0938,1.745841,0.305716
0.0940,1.749779,0.306122
0.0943,1.753736,0.306518
0.0945,1.757947,0.306907
0.0948,1.761916,0.307293
0.0950,1.765837,0.307679
0.0952,1.769778,0.308070
0.0955,1.773999,0.308467
0.0958,1.778486,0.308877
0.0960,1.782596,0.309301
0.0963,1.786578,0.309743
0.0965,1.791031,0.310206
0.0968,1.795509,0.310693
0.0971,1.800600,0.311207
0.0974,1.804986,0.311752
0.0977,1.810394,0.312330
0.0980,1.815267,0.312945
0.0983,1.819843,0.313597
0.0986,1.824581,0.314288
0.0989,1.828915,0.315017
0.0992,1.833967,0.315786
0.0995,1.839251,0.316595
0.0999,1.844280,0.317444
0.1001,1.848518,0.318331
0.1004,1.852705,0.319254
0.1006,1.856674,0.320210
0.1009,1.860594,0.321194
0.1011,1.864475,0.322203
0.1014,1.868627,0.323232
0.1016,1.872575,0.324277
0.1019,1.876431,0.325334
0.1021,1.880723,0.326397
0.1024,1.885406,0.327465
0.1027,1.889762,0.328532
0.1030,1.894338,0.329596
0.1033,1.899043,0.330654
0.1036,1.903318,0.331702
0.1039,1.907897,0.332737
0.1042,1.912344,0.333757
0.1044,1.916888,0.334759
0.1048,1.922156,0.335741
0.1051,1.926575,0.336703
0.1054,1.931386,0.337642
0.1057,1.935996,0.338558
0.1059,1.939993,0.339448
0.1062,1.943881,0.340311
0.1064,1.947930,0.341146
0.1067,1.951724,0.341950
0.1069,1.955457,0.342724
0.1072,1.959179,0.343464
0.1074,1.963447,0.344173
0.1077,1.967210,0.344850
0.1079,1.970911,0.345495
0.1082,1.974584,0.346109
0.1084,1.978685,0.346693
0.1087,1.982418,0.347249
0.1089,1.986107,0.347778
0.1092,1.989791,0.348282
0.1094,1.993958,0.348763
0.1097,1.997633,0.349224
0.1099,2.001299,0.349668
0.1102,2.004928,0.350096
0.1104,2.008951,0.350512
0.1107,2.012570,0.350919
0.1109,2.016193,0.351320
0.1111,2.019843,0.351716
0.1114,2.023884,0.352112
0.1116,2.027503,0.352510
0.1119,2.031096,0.352913
0.1121,2.034669,0.353324
0.1124,2.038654,0.353744
0.1126,2.042493,0.354176
0.1129,2.046110,0.354624
0.1131,2.049985,0.355088
0.1135,2.055048,0.355572
0.1138,2.059608,0.356079
0.1141,2.063830,0.356612
0.1144,2.068913,0.357173
0.1148,2.073945,0.357766
0.1150,2.078081,0.358392
0.1154,2.082866,0.359052
0.1156,2.086823,0.359746
0.1159,2.091375,0.360473
0.1163,2.096112,0.361235
0.1166,2.100731,0.362031
0.1168,2.104511,0.362858
0.1171,2.108223,0.363715
0.1174,2.112257,0.364598
0.1176,2.115982,0.365505
0.1179,2.119545,0.366431
0.1181,2.123089,0.367372
0.1184,2.126853,0.368325
0.1186,2.130408,0.369285
0.1189,2.134555,0.370249
0.1192,2.139026,0.371213
0.1195,2.143448,0.372176
0.1198,2.147528,0.373135
0.1201,2.151788,0.374086
0.1204,2.155943,0.375028
0.1207,2.160171,0.375957
0.1210,2.165291,0.376873
0.1214,2.170369,0.377776
0.1217,2.174480,0.378663
0.1220,2.178532,0.379534
0.1222,2.182692,0.380385
0.1225,2.186872,0.381217
0.1228,2.190710,0.382028
0.1231,2.194212,0.382815
0.1233,2.197938,0.383578
0.1236,2.201426,0.384315
0.1238,2.204804,0.385025
0.1241,2.208188,0.385707
0.1243,2.211603,0.386359
0.1245,2.214996,0.386983
0.1248,2.218324,0.387577
0.1250,2.221661,0.388142
0.1253,2.224983,0.388679
0.1255,2.228741,0.389189
0.1258,2.232095,0.389673
0.1260,2.235391,0.390133
0.1262,2.238672,0.390571
0.1265,2.242264,0.390989
0.1267,2.245598,0.391389
0.1270,2.248926,0.391774
0.1272,2.252160,0.392145
0.1275,2.255819,0.392506
0.1277,2.259085,0.392860
0.1280,2.262353,0.393208
0.1282,2.265668,0.393554
0.1284,2.268994,0.393901
0.1287,2.272272,0.394250
0.1289,2.275497,0.394604
0.1292,2.279504,0.394965
0.1295,2.283208,0.395339
0.1297,2.286500,0.395726
0.1301,2.290952,0.396129
0.1304,2.294902,0.396552
0.1306,2.298858,0.396998
0.1309,2.302905,0.397468
0.1313,2.307931,0.397967
0.1316,2.311619,0.398495
0.1319,2.315531,0.399054
0.1322,2.319062,0.399643
0.1325,2.323514,0.400265
0.1328,2.327748,0.400918
0.1331,2.331505,0.401603
0.1334,2.335415,0.402319
0.1336,2.338746,0.403063
0.1339,2.341992,0.403834
0.1341,2.345214,0.404627
0.1344,2.348674,0.405440
0.1346,2.351819,0.406269
0.1349,2.355018,0.407111
0.1351,2.358217,0.407962
0.1354,2.361575,0.408817
0.1357,2.365302,0.409675
0.1360,2.369305,0.410532
0.1363,2.373103,0.411387
0.1366,2.376981,0.412236
0.1369,2.380722,0.413078
0.1372,2.384504,0.413910
0.1375,2.388737,0.414731
0.1378,2.392456,0.415538
0.1381,2.396228,0.416331
0.1384,2.400511,0.417108
0.1387,2.404286,0.417869
0.1390,2.408120,0.418612
0.1393,2.412304,0.419337
0.1396,2.415575,0.420042
0.1399,2.418788,0.420728
0.1401,2.421932,0.421391
0.1404,2.425053,0.422032
0.1406,2.428161,0.422648
0.1408,2.431237,0.423240
0.1411,2.434290,0.423807
0.1414,2.437669,0.424350
0.1416,2.440812,0.424868
0.1419,2.443858,0.425362
0.1421,2.446860,0.425834
0.1423,2.449942,0.426283
0.1426,2.452917,0.426711
0.1428,2.455978,0.427120
0.1431,2.458998,0.427511
0.1433,2.462085,0.427886
0.1436,2.465046,0.428247
0.1438,2.468037,0.428595
0.1441,2.471015,0.428933
0.1443,2.473994,0.429263
0.1446,2.476959,0.429587
0.1448,2.479845,0.429908
0.1450,2.482812,0.430226
0.1453,2.485756,0.430546
0.1455,2.488962,0.430868
0.1458,2.492452,0.431195
0.1461,2.495429,0.431531
0.1463,2.498422,0.431877
0.1467,2.502419,0.432235
0.1470,2.505935,0.432610
0.1472,2.509073,0.433001
0.1476,2.513281,0.433412
0.1479,2.517530,0.433847
0.1482,2.520820,0.434306
0.1485,2.524643,0.434792
0.1488,2.527843,0.435304
0.1491,2.531404,0.435843
0.1494,2.535198,0.436409
0.1497,2.538643,0.437003
0.1500,2.542159,0.437623
0.1503,2.545114,0.438269
0.1506,2.548044,0.438937
0.1508,2.550912,0.439625
0.1511,2.553736,0.440331
0.1513,2.556589,0.441051
0.1515,2.559416,0.441781
0.1518,2.562232,0.442520
0.1520,2.565037,0.443263
0.1523,2.568342,0.444008
0.1526,2.571753,0.444752
0.1529,2.575167,0.445493
0.1532,2.578341,0.446230
0.1535,2.582004,0.446960
0.1538,2.585289,0.447682
0.1541,2.588523,0.448393
0.1545,2.592282,0.449093
0.1548,2.595723,0.449781
0.1551,2.598932,0.450455
0.1554,2.602398,0.451114
0.1557,2.605571,0.451758
0.1559,2.608381,0.452384
0.1562,2.611166,0.452991
0.1564,2.613928,0.453579
0.1567,2.616633,0.454145
0.1569,2.619289,0.454689
0.1571,2.621949,0.455210
0.1574,2.624658,0.455707
0.1576,2.627367,0.456181
0.1579,2.630027,0.456632
0.1581,2.632652,0.457060
0.1584,2.635412,0.457466
0.1586,2.638060,0.457851
0.1589,2.640671,0.458215
0.1591,2.643266,0.458561
0.1594,2.646063,0.458889
0.1596,2.648625,0.459202
0.1599,2.651155,0.459501
0.1601,2.653800,0.459788
0.1604,2.656610,0.460066
0.1606,2.659167,0.460336
0.1609,2.661822,0.460601
0.1611,2.664339,0.460862
0.1614,2.667126,0.461122
0.1616,2.669555,0.461384
0.1619,2.672031,0.461648
0.1621,2.674505,0.461917
0.1624,2.677156,0.462192
0.1626,2.679972,0.462476
0.1629,2.682454,0.462770
0.1631,2.685125,0.463075
0.1635,2.688508,0.463394
0.1638,2.691632,0.463730
0.1641,2.694515,0.464083
0.1644,2.697984,0.464456
0.1647,2.701269,0.464850
0.1650,2.704177,0.465267
0.1653,2.707186,0.465707
0.1656,2.710063,0.466170
0.1659,2.713371,0.466656
0.1662,2.716227,0.467165
0.1665,2.719438,0.467697
0.1668,2.721956,0.468251
0.1670,2.724473,0.468824
0.1673,2.727015,0.469415
0.1676,2.729465,0.470020
0.1678,2.731815,0.470637
0.1680,2.734157,0.471263
0.1683,2.736652,0.471896
0.1685,2.738916,0.472532
0.1688,2.741568,0.473168
0.1691,2.744413,0.473803
0.1694,2.747353,0.474435
0.1697,2.750156,0.475061
0.1700,2.752702,0.475680
0.1703,2.755426,0.476290
0.1705,2.758087,0.476889
0.1708,2.760809,0.477475
0.1712,2.763952,0.478047
0.1715,2.766897,0.478606
0.1718,2.769598,0.479150
0.1721,2.772395,0.479678
0.1724,2.775064,0.480190
0.1726,2.777560,0.480685
0.1729,2.779865,0.481162
0.1731,2.782061,0.481621
0.1734,2.784527,0.482061
0.1736,2.786742,0.482481
0.1739,2.788866,0.482882
0.1741,2.791056,0.483263
0.1744,2.793454,0.483624
0.1746,2.795619,0.483967
0.1748,2.797793,0.484291
0.1751,2.799939,0.484598
0.1753,2.802266,0.484889
0.1756,2.804467,0.485165
0.1758,2.806593,0.485427
0.1761,2.808717,0.485677
0.1763,2.810949,0.485916
0.1766,2.813112,0.486146
0.1768,2.815214,0.486369
0.1770,2.817300,0.486586
0.1773,2.819593,0.486800
0.1776,2.821736,0.487011
0.1778,2.823820,0.487222
0.1780,2.825879,0.487435
0.1783,2.827967,0.487651
0.1785,2.830014,0.487871
0.1788,2.832060,0.488097
0.1790,2.834250,0.488330
0.1793,2.836743,0.488572
0.1795,2.838796,0.488824
0.1798,2.840996,0.489088
0.1801,2.843578,0.489364
0.1804,2.846179,0.489655
0.1807,2.848553,0.489962
0.1810,2.851241,0.490285
0.1814,2.854027,0.490625
0.1817,2.856490,0.490985
0.1820,2.858830,0.491363
0.1822,2.861025,0.491759
0.1825,2.863168,0.492173
0.1827,2.865185,0.492603
0.1830,2.867189,0.493048
0.1832,2.869134,0.493506
0.1835,2.871277,0.493975
0.1837,2.873218,0.494454
0.1840,2.875146,0.494940
0.1842,2.877040,0.495431
0.1845,2.879061,0.495926
0.1847,2.880984,0.496421
0.1850,2.882923,0.496916
0.1852,2.885011,0.497407
0.1855,2.887377,0.497894
0.1858,2.889715,0.498376
0.1861,2.891959,0.498851
0.1864,2.894290,0.499318
0.1867,2.896493,0.499776
0.1870,2.898666,0.500225
0.1874,2.901357,0.500664
0.1876,2.903459,0.501093
0.1879,2.905745,0.501510
0.1882,2.907820,0.501917
0.1885,2.910080,0.502311
0.1888,2.912251,0.502694
0.1891,2.914115,0.503064
0.1893,2.915998,0.503422
0.1896,2.917840,0.503766
0.1898,2.919600,0.504098
0.1901,2.921357,0.504415
0.1903,2.923207,0.504719
0.1906,2.924990,0.505010
0.1908,2.926716,0.505287
0.1910,2.928413,0.505552
0.1913,2.930315,0.505804
0.1915,2.932065,0.506046
0.1918,2.933765,0.506276
0.1920,2.935463,0.506497
0.1923,2.937175,0.506709
0.1925,2.938870,0.506913
0.1927,2.940508,0.507111
0.1930,2.942163,0.507302
0.1932,2.943825,0.507489
0.1935,2.945651,0.507673
0.1937,2.947307,0.507855
0.1940,2.949045,0.508035
0.1942,2.950673,0.508217
0.1945,2.952435,0.508399
0.1947,2.954063,0.508585
0.1950,2.955683,0.508774
0.1952,2.957281,0.508968
0.1955,2.959043,0.509167
0.1957,2.960808,0.509372
0.1960,2.962512,0.509585
0.1962,2.964129,0.509805
0.1965,2.965887,0.510034
0.1968,2.967778,0.510272
0.1971,2.969752,0.510520
0.1974,2.971439,0.510779
0.1977,2.973429,0.511048
0.1980,2.975675,0.511328
0.1984,2.977676,0.511621
0.1986,2.979431,0.511926
0.1989,2.981014,0.512242
0.1991,2.982579,0.512569
0.1994,2.984192,0.512905
0.1996,2.985665,0.513249
0.1999,2.987169,0.513600
0.2001,2.988644,0.513957
0.2004,2.990255,0.514318
0.2006,2.991703,0.514682
0.2009,2.993143,0.515047
0.2011,2.994559,0.515411
0.2014,2.996075,0.515774
0.2016,2.997540,0.516133
0.2019,2.999227,0.516488
0.2022,3.000957,0.516838
0.2025,3.002663,0.517182
0.2028,3.004227,0.517519
0.2030,3.005875,0.517848
0.2034,3.007731,0.518170
0.2037,3.009387,0.518484
0.2040,3.011376,0.518789
0.2043,3.013014,0.519087
0.2046,3.014682,0.519377
0.2049,3.016268,0.519658
0.2052,3.017680,0.519931
0.2054,3.019139,0.520195
0.2057,3.020493,0.520450
0.2059,3.021807,0.520695
0.2062,3.023114,0.520931
0.2064,3.024533,0.521158
0.2067,3.025823,0.521376
0.2069,3.027084,0.521584
0.2071,3.028343,0.521783
0.2074,3.029735,0.521974
0.2076,3.030979,0.522156
0.2079,3.032207,0.522331
0.2081,3.033435,0.522498
0.2084,3.034680,0.522659
0.2086,3.035901,0.522814
0.2088,3.037098,0.522963
0.2091,3.038305,0.523108
0.2093,3.039628,0.523249
0.2096,3.040848,0.523387
0.2098,3.042042,0.523523
0.2101,3.043261,0.523657
0.2103,3.044442,0.523791
0.2106,3.045597,0.523925
0.2108,3.046766,0.524060
0.2110,3.047926,0.524197
0.2113,3.049143,0.524336
0.2115,3.050342,0.524477
0.2118,3.051464,0.524622
0.2120,3.052584,0.524771
0.2123,3.053689,0.524924
0.2126,3.055050,0.525082
0.2128,3.056161,0.525244
0.2130,3.057245,0.525412
0.2134,3.058861,0.525586
0.2137,3.060176,0.525767
0.2140,3.061451,0.525954
0.2143,3.062778,0.526148
0.2146,3.064375,0.526349
0.2150,3.065914,0.526559
0.2154,3.067552,0.526777
0.2156,3.068648,0.527003
0.2159,3.069708,0.527236
0.2161,3.070729,0.527476
0.2164,3.071820,0.527722
0.2166,3.072833,0.527973
0.2169,3.073821,0.528226
0.2171,3.074803,0.528483
0.2174,3.075920,0.528740
0.2176,3.076901,0.528997
0.2179,3.077848,0.529254
0.2181,3.078800,0.529508
0.2184,3.079861,0.529759
0.2187,3.081065,0.530006
0.2190,3.082186,0.530248
0.2194,3.083546,0.530486
0.2196,3.084529,0.530718
0.2199,3.085630,0.530943
0.2202,3.086672,0.531163
0.2205,3.087607,0.531375
0.2207,3.088510,0.531579
0.2209,3.089397,0.531775
0.2212,3.090280,0.531962
0.2215,3.091199,0.532141
0.2217,3.092037,0.532309
0.2219,3.092872,0.532469
0.2222,3.093704,0.532618
0.2224,3.094549,0.532759
0.2227,3.095347,0.532889
0.2229,3.096165,0.533011
0.2231,3.096966,0.533124
0.2234,3.097840,0.533228
0.2236,3.098630,0.533324
0.2239,3.099406,0.533413
0.2241,3.100184,0.533495
0.2244,3.101025,0.533572
0.2246,3.101771,0.533643
0.2249,3.102524,0.533709
0.2251,3.103273,0.533772
0.2254,3.104067,0.533832
0.2256,3.104793,0.533890
0.2259,3.105503,0.533947
0.2261,3.106213,0.534004
0.2263,3.106913,0.534060
0.2266,3.107606,0.534118
0.2268,3.108290,0.534177
0.2270,3.108970,0.534238
0.2273,3.109689,0.534302
0.2275,3.110384,0.534370
0.2278,3.111046,0.534441
0.2280,3.111694,0.534517
0.2283,3.112348,0.534597
0.2285,3.113031,0.534681
0.2288,3.113659,0.534771
0.2290,3.114331,0.534866
0.2293,3.115099,0.534966
0.2296,3.115721,0.535071
0.2298,3.116381,0.535182
0.2301,3.117142,0.535297
0.2304,3.117888,0.535418
0.2307,3.118562,0.535544
0.2310,3.119327,0.535674
0.2313,3.120038,0.535809
0.2316,3.120706,0.535949
0.2319,3.121330,0.536092
0.2322,3.121887,0.536238
0.2324,3.122464,0.536386
0.2327,3.122984,0.536536
0.2329,3.123500,0.536687
0.2332,3.124012,0.536838
0.2334,3.124560,0.536988
0.2337,3.125054,0.537136
0.2339,3.125536,0.537282
0.2341,3.126012,0.537425
0.2344,3.126509,0.537563
0.2346,3.126973,0.537698
0.2349,3.127426,0.537827
0.2352,3.128012,0.537950
0.2355,3.128554,0.538068
0.2358,3.129120,0.538179
0.2361,3.129645,0.538284
0.2364,3.130105,0.538383
0.2366,3.130514,0.538475
0.2369,3.130909,0.538560
0.2371,3.131281,0.538639
0.2374,3.131705,0.538710
0.2376,3.132078,0.538775
0.2379,3.132443,0.538832
0.2381,3.132798,0.538883
0.2383,3.133149,0.538927
0.2386,3.133500,0.538966
0.2388,3.133838,0.538998
0.2391,3.134167,0.539025
0.2393,3.134511,0.539047
0.2396,3.134827,0.539064
0.2398,3.135135,0.539078
0.2400,3.135435,0.539088
0.2403,3.135728,0.539095
0.2405,3.136035,0.539099
0.2408,3.136310,0.539102
0.2410,3.136577,0.539103
0.2412,3.136840,0.539105
0.2415,3.137111,0.539106
0.2417,3.137360,0.539107
0.2420,3.137603,0.539109
0.2422,3.137835,0.539112
0.2425,3.138063,0.539117
0.2427,3.138281,0.539124
0.2429,3.138491,0.539133
0.2432,3.138697,0.539145
0.2434,3.138914,0.539159
0.2437,3.139105,0.539177
0.2439,3.139294,0.539197
0.2441,3.139470,0.539220
0.2444,3.139656,0.539247
0.2446,3.139818,0.539276
0.2449,3.139973,0.539309
0.2451,3.140120,0.539344
0.2454,3.140273,0.539382
0.2456,3.140406,0.539422
0.2459,3.140564,0.539465
