time,cmd,qpos
0.0320,0.627598,0.621305
0.0322,0.631512,0.625101
0.0324,0.635389,0.628895
0.0326,0.639283,0.632686
0.0328,0.643181,0.636472
0.0330,0.647105,0.640254
0.0332,0.651019,0.644033
0.0334,0.654913,0.647806
0.0336,0.658802,0.651576
0.0338,0.662690,0.655340
0.0340,0.666604,0.659098
0.0342,0.670490,0.662851
0.0344,0.674370,0.666599
0.0346,0.678249,0.670340
0.0348,0.682140,0.674075
0.0350,0.686035,0.677803
0.0352,0.689916,0.681525
0.0354,0.693813,0.685240
0.0356,0.697668,0.688949
0.0358,0.701554,0.692650
0.0360,0.705453,0.696345
0.0362,0.709323,0.700033
0.0364,0.713192,0.703715
0.0366,0.717055,0.707389
0.0369,0.720972,0.711058
0.0371,0.724888,0.714720
0.0373,0.730240,0.718388
0.0376,0.734642,0.722073
0.0378,0.738549,0.725778
0.0380,0.742409,0.729499
0.0382,0.746337,0.733235
0.0384,0.750204,0.736982
0.0386,0.754083,0.740738
0.0388,0.757970,0.744500
0.0390,0.761829,0.748266
0.0392,0.765769,0.752033
0.0394,0.769629,0.755799
0.0396,0.773475,0.759561
0.0398,0.777329,0.763316
0.0400,0.781241,0.767064
0.0402,0.785110,0.770801
0.0404,0.788946,0.774526
0.0406,0.792799,0.778238
0.0408,0.796647,0.781934
0.0410,0.800538,0.785615
0.0412,0.804365,0.789278
0.0414,0.808209,0.792924
0.0416,0.812042,0.796551
0.0418,0.815874,0.800160
0.0420,0.819750,0.803749
0.0422,0.823597,0.807321
0.0424,0.827425,0.810875
0.0426,0.831297,0.814411
0.0428,0.835140,0.817931
0.0430,0.838991,0.821436
0.0432,0.842814,0.824926
0.0434,0.846640,0.828402
0.0436,0.850460,0.831866
0.0438,0.854292,0.835317
0.0440,0.858163,0.838757
0.0442,0.862015,0.842189
0.0444,0.865816,0.845612
0.0446,0.869642,0.849028
0.0448,0.873477,0.852437
0.0450,0.877350,0.855842
0.0452,0.881177,0.859243
0.0455,0.885020,0.862641
0.0457,0.888831,0.866037
0.0459,0.892635,0.869431
0.0461,0.896470,0.872824
0.0463,0.900272,0.876216
0.0465,0.904067,0.879606
0.0467,0.907871,0.882997
0.0469,0.911681,0.886386
0.0471,0.915500,0.889774
0.0473,0.919303,0.893162
0.0475,0.923092,0.896549
0.0477,0.926892,0.899935
0.0479,0.930682,0.903319
0.0481,0.934493,0.906702
0.0483,0.938294,0.910082
0.0485,0.942084,0.913461
0.0487,0.945863,0.916836
0.0489,0.949654,0.920209
0.0491,0.953507,0.923578
0.0493,0.957314,0.926945
0.0495,0.961118,0.930308
0.0497,0.964904,0.933668
0.0499,0.968687,0.937023
0.0501,0.972514,0.940375
0.0503,0.976308,0.943723
0.0505,0.980092,0.947066
0.0507,0.983860,0.950404
0.0509,0.987632,0.953737
0.0511,0.991451,0.957064
0.0513,0.995223,0.960385
0.0515,0.999017,0.963701
0.0517,1.002769,0.967010
0.0519,1.006528,0.970313
0.0521,1.010338,0.973609
0.0523,1.014108,0.976899
0.0525,1.017871,0.980182
0.0527,1.021627,0.983458
0.0529,1.025383,0.986728
0.0531,1.029181,0.989990
0.0533,1.032946,0.993246
0.0535,1.036963,0.996497
0.0538,1.041356,0.999751
0.0540,1.045244,1.003009
0.0542,1.049233,1.006275
0.0544,1.052972,1.009548
0.0546,1.056713,1.012826
0.0548,1.060457,1.016108
0.0550,1.064253,1.019391
0.0552,1.068003,1.022676
0.0554,1.071746,1.025959
0.0556,1.075475,1.029239
0.0558,1.079219,1.032515
0.0560,1.082979,1.035785
0.0562,1.086734,1.039048
0.0564,1.090499,1.042304
0.0566,1.094223,1.045551
0.0568,1.097933,1.048788
0.0570,1.101680,1.052014
0.0572,1.105403,1.055228
0.0574,1.109111,1.058431
0.0576,1.112805,1.061620
0.0578,1.116523,1.064796
0.0580,1.120270,1.067959
0.0582,1.123997,1.071109
0.0584,1.127719,1.074247
0.0586,1.131408,1.077372
0.0588,1.135108,1.080485
0.0590,1.138841,1.083586
0.0592,1.142551,1.086676
0.0594,1.146250,1.089756
0.0596,1.149952,1.092826
0.0598,1.153660,1.095887
0.0600,1.157393,1.098940
0.0603,1.161089,1.101985
0.0605,1.164805,1.105024
0.0607,1.168498,1.108058
0.0609,1.172167,1.111086
0.0611,1.175881,1.114109
0.0613,1.179572,1.117129
0.0615,1.183270,1.120144
0.0617,1.186953,1.123157
0.0619,1.190630,1.126168
0.0621,1.194348,1.129176
0.0623,1.198025,1.132182
0.0625,1.201679,1.135186
0.0627,1.205348,1.138189
0.0629,1.209011,1.141189
0.0631,1.212732,1.144188
0.0633,1.216421,1.147185
0.0635,1.220117,1.150181
0.0637,1.223764,1.153176
0.0639,1.227417,1.156169
0.0641,1.231111,1.159160
0.0643,1.234760,1.162148
0.0645,1.238442,1.165134
0.0647,1.242095,1.168118
0.0649,1.245756,1.171098
0.0651,1.249466,1.174076
0.0653,1.253126,1.177050
0.0655,1.256751,1.180021
0.0657,1.260411,1.182988
0.0659,1.264062,1.185951
0.0661,1.267762,1.188909
0.0663,1.271408,1.191864
0.0665,1.275048,1.194813
0.0667,1.278660,1.197758
0.0669,1.282257,1.200696
0.0671,1.285937,1.203629
0.0673,1.289578,1.206555
0.0675,1.293220,1.209475
0.0677,1.296839,1.212390
0.0679,1.300456,1.215297
0.0681,1.304122,1.218199
0.0683,1.307734,1.221094
0.0685,1.311341,1.223983
0.0687,1.314936,1.226866
0.0689,1.318525,1.229741
0.0692,1.322727,1.232614
0.0694,1.326367,1.235489
0.0696,1.329967,1.238363
0.0698,1.333569,1.241238
0.0700,1.338484,1.244121
0.0703,1.342736,1.247025
0.0705,1.346356,1.249950
0.0707,1.350122,1.252894
0.0709,1.353716,1.255855
0.0711,1.357358,1.258830
0.0713,1.360944,1.261814
0.0715,1.364531,1.264804
0.0717,1.368095,1.267796
0.0719,1.371687,1.270785
0.0721,1.375297,1.273770
0.0723,1.378859,1.276746
0.0725,1.382422,1.279711
0.0727,1.385988,1.282661
0.0729,1.389551,1.285596
0.0731,1.393159,1.288512
0.0733,1.396710,1.291409
0.0735,1.400309,1.294286
0.0737,1.403867,1.297141
0.0739,1.407419,1.299975
0.0741,1.411007,1.302788
0.0743,1.414568,1.305580
0.0745,1.418092,1.308351
0.0747,1.421635,1.311102
0.0749,1.425185,1.313833
0.0751,1.428778,1.316547
0.0753,1.432314,1.319244
0.0755,1.435857,1.321926
0.0757,1.439384,1.324595
0.0759,1.442905,1.327252
0.0762,1.446466,1.329897
0.0764,1.449982,1.332534
0.0766,1.453517,1.335164
0.0768,1.457025,1.337787
0.0770,1.460518,1.340405
0.0772,1.464067,1.343020
0.0774,1.467571,1.345632
0.0776,1.471082,1.348243
0.0778,1.474591,1.350853
0.0780,1.478101,1.353464
0.0782,1.481659,1.356076
0.0784,1.485164,1.358690
0.0786,1.488663,1.361306
0.0788,1.492147,1.363925
0.0790,1.495650,1.366547
0.0792,1.499187,1.369171
0.0794,1.502681,1.371798
0.0796,1.506168,1.374428
0.0798,1.509665,1.377060
0.0800,1.513155,1.379693
0.0802,1.516709,1.382328
0.0804,1.520186,1.384964
0.0806,1.523669,1.387601
0.0808,1.527137,1.390238
0.0810,1.530669,1.392873
0.0812,1.534149,1.395508
0.0814,1.537622,1.398140
0.0816,1.541097,1.400770
0.0818,1.544553,1.403396
0.0820,1.548039,1.406018
0.0822,1.551510,1.408636
0.0824,1.554963,1.411248
0.0826,1.558413,1.413853
0.0828,1.561853,1.416453
0.0830,1.565359,1.419045
0.0832,1.568855,1.421631
0.0834,1.572295,1.424210
0.0836,1.575740,1.426782
0.0838,1.579179,1.429348
0.0840,1.582640,1.431906
0.0842,1.586090,1.434457
0.0844,1.589526,1.437001
0.0846,1.592943,1.439538
0.0848,1.596393,1.442069
0.0850,1.599850,1.444593
0.0852,1.603271,1.447110
0.0854,1.606693,1.449622
0.0856,1.610105,1.452128
0.0858,1.613507,1.454628
0.0860,1.616942,1.457122
0.0862,1.620350,1.459611
0.0864,1.623752,1.462096
0.0867,1.627155,1.464575
0.0869,1.630579,1.467049
0.0871,1.633993,1.469520
0.0873,1.637421,1.471987
0.0876,1.642486,1.474463
0.0878,1.645923,1.476958
0.0880,1.649341,1.479470
0.0882,1.652788,1.481997
0.0884,1.656165,1.484538
0.0886,1.659539,1.487088
0.0888,1.662922,1.489645
0.0890,1.666299,1.492206
0.0892,1.669720,1.494769
0.0894,1.673096,1.497331
0.0896,1.676464,1.499890
0.0898,1.679834,1.502443
0.0900,1.683229,1.504988
0.0902,1.686589,1.507524
0.0904,1.689939,1.510048
0.0906,1.693286,1.512559
0.0908,1.696622,1.515056
0.0910,1.700004,1.517537
0.0912,1.703362,1.520002
0.0914,1.706714,1.522451
0.0916,1.710052,1.524884
0.0918,1.713382,1.527302
0.0920,1.716789,1.529703
0.0922,1.720134,1.532091
0.0924,1.723484,1.534464
0.0926,1.726827,1.536826
0.0928,1.730155,1.539175
0.0930,1.733513,1.541514
0.0932,1.736840,1.543844
0.0934,1.740156,1.546166
0.0936,1.743477,1.548481
0.0938,1.746788,1.550789
0.0940,1.750127,1.553093
0.0942,1.753440,1.555392
0.0944,1.756742,1.557689
0.0946,1.760088,1.559983
0.0948,1.763381,1.562276
0.0951,1.766698,1.564569
0.0953,1.769981,1.566862
0.0955,1.773257,1.569155
0.0957,1.776542,1.571448
0.0959,1.779817,1.573742
0.0961,1.783104,1.576035
0.0963,1.786376,1.578329
0.0965,1.789639,1.580623
0.0967,1.792898,1.582917
0.0969,1.796174,1.585210
0.0971,1.799458,1.587502
0.0973,1.802732,1.589794
0.0975,1.806006,1.592085
0.0977,1.809263,1.594374
0.0979,1.812512,1.596661
0.0981,1.815793,1.598947
0.0983,1.819045,1.601230
0.0985,1.822293,1.603510
0.0987,1.825535,1.605787
0.0989,1.828755,1.608061
0.0991,1.832021,1.610330
0.0993,1.835258,1.612595
0.0995,1.838476,1.614856
0.0997,1.841719,1.617112
0.0999,1.844943,1.619362
0.1001,1.848206,1.621608
0.1003,1.851428,1.623849
0.1005,1.854639,1.626085
0.1007,1.857847,1.628315
0.1009,1.861049,1.630540
0.1011,1.864376,1.632761
0.1013,1.867572,1.634977
0.1015,1.870757,1.637189
0.1017,1.873950,1.639396
0.1019,1.877129,1.641599
0.1021,1.880350,1.643797
0.1023,1.883538,1.645990
0.1025,1.886723,1.648179
0.1027,1.889901,1.650364
0.1030,1.893719,1.652548
0.1032,1.897059,1.654738
0.1034,1.900242,1.656933
0.1036,1.903441,1.659132
0.1039,1.907673,1.661343
0.1041,1.911757,1.663576
0.1043,1.914960,1.665835
0.1045,1.918118,1.668115
0.1047,1.921277,1.670412
0.1049,1.924433,1.672722
0.1051,1.927616,1.675040
0.1053,1.930762,1.677363
0.1055,1.933912,1.679685
0.1057,1.937041,1.682004
0.1059,1.940178,1.684314
0.1061,1.943348,1.686614
0.1064,1.946531,1.688900
0.1066,1.949654,1.691171
0.1068,1.952775,1.693424
0.1070,1.955895,1.695657
0.1072,1.959050,1.697869
0.1074,1.962146,1.700059
0.1076,1.965243,1.702228
0.1078,1.968373,1.704374
0.1080,1.971475,1.706498
0.1082,1.974617,1.708601
0.1084,1.977709,1.710685
0.1086,1.980808,1.712750
0.1088,1.983886,1.714798
0.1090,1.986971,1.716830
0.1092,1.990101,1.718849
0.1094,1.993169,1.720855
0.1096,1.996234,1.722852
0.1098,1.999299,1.724840
0.1100,2.002391,1.726822
0.1102,2.005468,1.728799
0.1104,2.008531,1.730774
0.1106,2.011594,1.732746
0.1108,2.014647,1.734719
0.1110,2.017740,1.736693
0.1112,2.020794,1.738669
0.1114,2.023852,1.740649
0.1116,2.026895,1.742632
0.1118,2.029925,1.744620
0.1120,2.032983,1.746612
0.1122,2.036021,1.748609
0.1124,2.039055,1.750611
0.1126,2.042086,1.752616
0.1128,2.045106,1.754625
0.1130,2.048141,1.756638
0.1132,2.051165,1.758653
0.1134,2.054176,1.760670
0.1136,2.057190,1.762688
0.1138,2.060212,1.764706
0.1140,2.063244,1.766724
0.1142,2.066252,1.768741
0.1144,2.069250,1.770757
0.1146,2.072237,1.772769
0.1148,2.075238,1.774779
0.1150,2.078250,1.776784
0.1152,2.081241,1.778784
0.1154,2.084219,1.780779
0.1157,2.087196,1.782769
0.1159,2.090170,1.784752
0.1161,2.093162,1.786729
0.1163,2.096122,1.788699
0.1165,2.099086,1.790662
0.1167,2.102050,1.792618
0.1169,2.105053,1.794567
0.1171,2.108035,1.796510
0.1173,2.110992,1.798447
0.1175,2.113932,1.800378
0.1177,2.116865,1.802303
0.1179,2.119802,1.804222
0.1181,2.122777,1.806136
0.1183,2.125717,1.808044
0.1185,2.128643,1.809949
0.1187,2.131556,1.811848
0.1189,2.134486,1.813744
0.1191,2.137440,1.815635
0.1193,2.140360,1.817524
0.1195,2.143265,1.819409
0.1197,2.146178,1.821291
0.1199,2.149101,1.823171
0.1201,2.152377,1.825050
0.1204,2.155895,1.826938
0.1206,2.158906,1.828836
0.1208,2.161824,1.830744
0.1210,2.164762,1.832661
0.1212,2.167666,1.834586
0.1214,2.170560,1.836517
0.1216,2.173443,1.838452
0.1218,2.176337,1.840389
0.1220,2.179240,1.842326
0.1222,2.182123,1.844262
0.1224,2.185033,1.846194
0.1226,2.187902,1.848123
0.1228,2.190758,1.850045
0.1230,2.193650,1.851960
0.1232,2.196525,1.853867
0.1234,2.199383,1.855765
0.1236,2.202248,1.857652
0.1238,2.205099,1.859530
0.1240,2.207973,1.861396
0.1242,2.210834,1.863252
0.1244,2.213694,1.865098
0.1246,2.216541,1.866933
0.1249,2.219367,1.868757
0.1251,2.222227,1.870573
0.1253,2.225052,1.872379
0.1255,2.227868,1.874176
0.1257,2.230687,1.875966
0.1259,2.233485,1.877748
0.1261,2.236316,1.879523
0.1263,2.239114,1.881292
0.1265,2.241912,1.883055
0.1267,2.244709,1.884814
0.1269,2.247499,1.886568
0.1271,2.250319,1.888319
0.1273,2.253125,1.890068
0.1275,2.255897,1.891815
0.1277,2.258680,1.893560
0.1279,2.261465,1.895304
0.1281,2.264285,1.897048
0.1283,2.267066,1.898793
0.1285,2.269827,1.900537
0.1287,2.272594,1.902282
0.1289,2.275351,1.904027
0.1291,2.278130,1.905773
0.1293,2.280892,1.907518
0.1296,2.284239,1.909269
0.1298,2.287316,1.911029
0.1300,2.290121,1.912800
0.1302,2.292870,1.914581
0.1304,2.295597,1.916370
0.1306,2.298326,1.918164
0.1308,2.301051,1.919961
0.1310,2.303805,1.921760
0.1312,2.306532,1.923559
0.1314,2.309236,1.925355
0.1316,2.311937,1.927146
0.1318,2.314650,1.928932
0.1320,2.317385,1.930710
0.1322,2.320081,1.932479
0.1324,2.322779,1.934239
0.1326,2.325477,1.935988
0.1328,2.328165,1.937725
0.1330,2.330871,1.939452
0.1332,2.333557,1.941166
0.1335,2.336227,1.942869
0.1337,2.338900,1.944560
0.1339,2.341553,1.946240
0.1341,2.344243,1.947908
0.1343,2.346895,1.949567
0.1345,2.349549,1.951215
0.1347,2.352200,1.952855
0.1349,2.354840,1.954487
0.1351,2.357520,1.956112
0.1353,2.360172,1.957731
0.1355,2.362798,1.959345
0.1357,2.365426,1.960955
0.1359,2.368047,1.962561
0.1361,2.370699,1.964165
0.1363,2.373328,1.965767
0.1365,2.375938,1.967368
0.1367,2.378544,1.968969
0.1369,2.381155,1.970569
0.1371,2.383793,1.972170
0.1373,2.386397,1.973771
0.1375,2.389342,1.975376
0.1378,2.392477,1.976991
0.1380,2.395147,1.978618
0.1382,2.397740,1.980256
0.1384,2.400319,1.981904
0.1386,2.402907,1.983559
0.1388,2.405516,1.985221
0.1390,2.408099,1.986887
0.1392,2.410675,1.988555
0.1394,2.413229,1.990223
0.1396,2.415782,1.991889
0.1398,2.418335,1.993552
0.1400,2.420895,1.995208
0.1402,2.423425,1.996858
0.1404,2.425965,1.998499
0.1406,2.428493,2.000130
0.1408,2.431029,2.001750
0.1410,2.433572,2.003358
0.1412,2.436091,2.004955
0.1414,2.438612,2.006540
0.1416,2.441120,2.008112
0.1418,2.443642,2.009672
0.1420,2.446163,2.011222
0.1422,2.448683,2.012760
0.1425,2.451190,2.014288
0.1427,2.453690,2.015808
0.1429,2.456169,2.017319
0.1431,2.458670,2.018822
0.1433,2.461146,2.020319
0.1435,2.463630,2.021810
0.1437,2.466105,2.023296
0.1439,2.468572,2.024778
0.1441,2.471065,2.026258
0.1443,2.473519,2.027735
0.1445,2.475983,2.029211
0.1447,2.478446,2.030686
0.1449,2.480902,2.032161
0.1451,2.483371,2.033636
0.1453,2.485822,2.035112
0.1455,2.488249,2.036590
0.1457,2.490672,2.038068
0.1459,2.493105,2.039546
0.1461,2.495557,2.041026
0.1463,2.497994,2.042506
0.1465,2.500412,2.043987
0.1467,2.502826,2.045469
0.1469,2.505236,2.046950
0.1471,2.507656,2.048431
0.1473,2.510056,2.049911
0.1475,2.512442,2.051390
0.1477,2.514825,2.052866
0.1479,2.517209,2.054340
0.1481,2.519614,2.055811
0.1483,2.521999,2.057278
0.1485,2.524365,2.058742
0.1487,2.526719,2.060201
0.1489,2.529078,2.061656
0.1491,2.531463,2.063106
0.1493,2.533807,2.064550
0.1495,2.536148,2.065990
0.1497,2.538485,2.067424
0.1499,2.540823,2.068852
0.1501,2.543193,2.070275
0.1503,2.545525,2.071693
0.1505,2.547846,2.073105
0.1507,2.550170,2.074513
0.1509,2.552480,2.075915
0.1511,2.554807,2.077313
0.1513,2.557130,2.078707
0.1515,2.559435,2.080096
0.1517,2.561726,2.081481
0.1519,2.564023,2.082863
0.1522,2.566338,2.084242
0.1524,2.568616,2.085617
0.1526,2.570901,2.086989
0.1528,2.573174,2.088358
0.1530,2.575450,2.089725
0.1532,2.577734,2.091089
0.1534,2.579991,2.092451
0.1536,2.582266,2.093810
0.1538,2.584537,2.095168
0.1540,2.587554,2.096529
0.1543,2.590212,2.097901
0.1545,2.592476,2.099286
0.1547,2.594734,2.100681
0.1549,2.596968,2.102085
0.1551,2.599228,2.103495
0.1553,2.601457,2.104910
0.1555,2.603687,2.106328
0.1557,2.605897,2.107745
0.1559,2.608111,2.109161
0.1561,2.610357,2.110573
0.1563,2.612575,2.111979
0.1565,2.614774,2.113379
0.1567,2.616997,2.114770
0.1569,2.619190,2.116152
0.1571,2.621399,2.117523
0.1573,2.623589,2.118884
0.1575,2.625769,2.120233
0.1577,2.627943,2.121571
0.1579,2.630114,2.122896
0.1581,2.632305,2.124209
0.1583,2.634471,2.125512
0.1585,2.636636,2.126803
0.1587,2.638796,2.128085
0.1589,2.640957,2.129357
0.1591,2.643121,2.130621
0.1593,2.645271,2.131877
0.1595,2.647401,2.133127
0.1597,2.649538,2.134372
0.1599,2.651660,2.135611
0.1601,2.653795,2.136847
0.1603,2.655914,2.138080
0.1605,2.658034,2.139310
0.1607,2.660141,2.140539
0.1609,2.662247,2.141767
0.1611,2.664366,2.142995
0.1613,2.666481,2.144222
0.1615,2.668592,2.145451
0.1617,2.670693,2.146681
0.1619,2.672800,2.147912
0.1621,2.674907,2.149145
0.1623,2.677001,2.150379
0.1625,2.679075,2.151615
0.1627,2.681137,2.152853
0.1629,2.683218,2.154091
0.1631,2.685301,2.155329
0.1633,2.687373,2.156568
0.1636,2.689430,2.157806
0.1638,2.691481,2.159044
0.1640,2.693530,2.160280
0.1642,2.695613,2.161514
0.1644,2.697656,2.162746
0.1646,2.699694,2.163976
0.1648,2.701738,2.165203
0.1650,2.703763,2.166426
0.1652,2.705805,2.167646
0.1654,2.707821,2.168861
0.1656,2.709825,2.170072
0.1658,2.711842,2.171278
0.1660,2.713838,2.172479
0.1662,2.715866,2.173675
0.1664,2.717858,2.174866
0.1666,2.719843,2.176052
0.1668,2.721836,2.177232
0.1670,2.723817,2.178408
0.1672,2.725834,2.179578
0.1674,2.727816,2.180744
0.1676,2.729791,2.181907
0.1678,2.731762,2.183065
0.1680,2.733742,2.184219
0.1682,2.735701,2.185370
0.1684,2.737652,2.186518
0.1686,2.739598,2.187663
0.1688,2.741547,2.188805
0.1690,2.743498,2.189944
0.1692,2.745443,2.191080
0.1694,2.747374,2.192215
0.1696,2.749298,2.193347
0.1698,2.751229,2.194476
0.1700,2.753165,2.195604
0.1702,2.755089,2.196730
0.1705,2.757659,2.197859
0.1707,2.759753,2.198996
0.1709,2.761676,2.200141
0.1711,2.763600,2.201294
0.1713,2.765498,2.202452
0.1715,2.767383,2.203614
0.1717,2.769267,2.204779
0.1719,2.771136,2.205944
0.1721,2.773032,2.207108
0.1723,2.774899,2.208269
0.1725,2.776763,2.209427
0.1727,2.778619,2.210579
0.1729,2.780470,2.211724
0.1731,2.782338,2.212862
0.1733,2.784194,2.213991
0.1735,2.786036,2.215112
0.1737,2.787871,2.216223
0.1739,2.789698,2.217324
0.1742,2.791576,2.218415
0.1744,2.793407,2.219498
0.1746,2.795218,2.220571
0.1748,2.797024,2.221636
0.1750,2.798831,2.222691
0.1752,2.800665,2.223739
0.1754,2.802466,2.224780
0.1756,2.804263,2.225815
0.1758,2.806052,2.226843
0.1760,2.807831,2.227867
0.1762,2.809636,2.228886
0.1764,2.811407,2.229901
0.1766,2.813175,2.230913
0.1768,2.814947,2.231922
0.1770,2.816740,2.232930
0.1772,2.818530,2.233937
0.1774,2.820294,2.234944
0.1776,2.822040,2.235951
0.1778,2.823785,2.236957
0.1780,2.825536,2.237964
0.1782,2.827274,2.238972
0.1784,2.829012,2.239980
0.1786,2.830745,2.240987
0.1788,2.832467,2.241995
0.1790,2.834200,2.243003
0.1792,2.835915,2.244011
0.1794,2.837634,2.245017
0.1796,2.839330,2.246023
0.1798,2.841024,2.247027
0.1800,2.842731,2.248029
0.1802,2.844427,2.249029
0.1804,2.846117,2.250026
0.1806,2.847795,2.251021
0.1808,2.849462,2.252012
0.1810,2.851150,2.252999
0.1812,2.852828,2.253983
0.1814,2.854489,2.254962
0.1816,2.856151,2.255938
0.1818,2.857809,2.256909
0.1820,2.859474,2.257876
0.1822,2.861129,2.258839
0.1824,2.862759,2.259798
0.1826,2.864387,2.260752
0.1828,2.866022,2.261702
0.1830,2.867665,2.262648
0.1832,2.869287,2.263590
0.1834,2.870906,2.264528
0.1836,2.872513,2.265462
0.1839,2.874125,2.266393
0.1841,2.875742,2.267320
0.1843,2.877344,2.268244
0.1845,2.878940,2.269165
0.1847,2.880526,2.270083
0.1849,2.882105,2.270998
0.1851,2.883695,2.271910
0.1853,2.885285,2.272820
0.1855,2.886864,2.273728
0.1857,2.888434,2.274633
0.1859,2.889997,2.275536
0.1861,2.891569,2.276438
0.1863,2.893121,2.277337
0.1865,2.894673,2.278234
0.1867,2.896239,2.279130
0.1870,2.898372,2.280028
0.1872,2.900110,2.280933
0.1874,2.901642,2.281845
0.1876,2.903168,2.282764
0.1878,2.904681,2.283687
0.1880,2.906199,2.284613
0.1882,2.907709,2.285540
0.1884,2.909209,2.286467
0.1886,2.910711,2.287392
0.1888,2.912202,2.288313
0.1890,2.913700,2.289230
0.1892,2.915184,2.290141
0.1894,2.916659,2.291046
0.1896,2.918131,2.291942
0.1898,2.919605,2.292830
0.1900,2.921082,2.293710
0.1902,2.922550,2.294580
0.1904,2.923998,2.295441
0.1906,2.925441,2.296292
0.1908,2.926892,2.297135
0.1910,2.928353,2.297968
