time,cmd,qpos
0.0287,0.564073,0.161652
0.0290,0.568396,0.162842
0.0292,0.573010,0.164037
0.0295,0.579885,0.165244
0.0298,0.585601,0.166470
0.0301,0.590191,0.167719
0.0303,0.594541,0.168989
0.0305,0.598865,0.170279
0.0308,0.604708,0.171592
0.0311,0.609146,0.172927
0.0313,0.613374,0.174284
0.0315,0.617496,0.175658
0.0317,0.622114,0.177048
0.0319,0.626196,0.178452
0.0322,0.630775,0.179867
0.0324,0.635214,0.181291
0.0326,0.639467,0.182722
0.0328,0.643719,0.184158
0.0332,0.649858,0.185600
0.0335,0.656888,0.187054
0.0339,0.663233,0.188527
0.0341,0.667800,0.190019
0.0343,0.671989,0.191526
0.0345,0.676075,0.193044
0.0347,0.680247,0.194567
0.0349,0.684295,0.196092
0.0352,0.688350,0.197614
0.0354,0.692390,0.199130
0.0356,0.696718,0.200637
0.0358,0.700916,0.202131
0.0360,0.704980,0.203611
0.0362,0.709034,0.205074
0.0364,0.713068,0.206518
0.0367,0.717573,0.207942
0.0369,0.721613,0.209346
0.0371,0.725648,0.210728
0.0373,0.729677,0.212088
0.0375,0.733695,0.213425
0.0377,0.737772,0.214740
0.0379,0.741801,0.216031
0.0381,0.745829,0.217301
0.0384,0.749843,0.218549
0.0386,0.753983,0.219777
0.0388,0.758002,0.220985
0.0390,0.762007,0.222176
0.0392,0.766033,0.223351
0.0394,0.770035,0.224510
0.0396,0.774086,0.225656
0.0398,0.778109,0.226791
0.0400,0.782120,0.227915
0.0403,0.786117,0.229031
0.0405,0.790108,0.230140
0.0407,0.794166,0.231243
0.0409,0.798167,0.232344
0.0411,0.802186,0.233442
0.0413,0.806189,0.234539
0.0415,0.810178,0.235636
0.0417,0.814224,0.236736
0.0419,0.818223,0.237838
0.0421,0.822216,0.238944
0.0424,0.826199,0.240054
0.0426,0.830257,0.241170
0.0428,0.834251,0.242292
0.0430,0.838229,0.243420
0.0432,0.842211,0.244554
0.0434,0.846205,0.245696
0.0436,0.850233,0.246844
0.0438,0.854219,0.247999
0.0440,0.858199,0.249160
0.0442,0.862164,0.250329
0.0445,0.866155,0.251503
0.0447,0.870176,0.252684
0.0449,0.874159,0.253869
0.0451,0.878123,0.255060
0.0453,0.882103,0.256256
0.0455,0.886063,0.257455
0.0457,0.890081,0.258658
0.0460,0.895148,0.259866
0.0463,0.900646,0.261084
0.0465,0.905172,0.262314
0.0467,0.909272,0.263556
0.0469,0.913244,0.264808
0.0472,0.917210,0.266069
0.0474,0.921157,0.267337
0.0476,0.925152,0.268610
0.0478,0.929113,0.269886
0.0480,0.933779,0.271166
0.0482,0.937741,0.272449
0.0485,0.941693,0.273733
0.0487,0.945688,0.275016
0.0489,0.949964,0.276299
0.0491,0.954471,0.277581
0.0493,0.958560,0.278862
0.0496,0.962556,0.280141
0.0499,0.968137,0.281421
0.0502,0.975297,0.282709
0.0505,0.980874,0.284013
0.0508,0.986247,0.285335
0.0511,0.991125,0.286676
0.0513,0.995732,0.288036
0.0516,1.000476,0.289414
0.0518,1.004815,0.290808
0.0521,1.009648,0.292216
0.0523,1.014335,0.293637
0.0527,1.021530,0.295075
0.0530,1.027255,0.296534
0.0533,1.032320,0.298016
0.0535,1.036541,0.299516
0.0539,1.043132,0.301034
0.0541,1.047774,0.302572
0.0544,1.052293,0.304124
0.0546,1.057152,0.305688
0.0549,1.061609,0.307260
0.0551,1.066502,0.308838
0.0554,1.071144,0.310417
0.0556,1.076098,0.311997
0.0559,1.080638,0.313574
0.0561,1.084667,0.315144
0.0563,1.088663,0.316704
0.0565,1.092754,0.318247
0.0568,1.097029,0.319773
0.0570,1.100922,0.321277
0.0572,1.104795,0.322756
0.0574,1.108653,0.324208
0.0576,1.112844,0.325631
0.0578,1.116914,0.327024
0.0581,1.120859,0.328387
0.0583,1.124806,0.329719
0.0585,1.128738,0.331020
0.0587,1.132856,0.332291
0.0589,1.136709,0.333532
0.0591,1.140543,0.334745
0.0593,1.144388,0.335929
0.0596,1.148257,0.337087
0.0598,1.152360,0.338221
0.0600,1.156190,0.339332
0.0602,1.160027,0.340422
0.0604,1.163857,0.341494
0.0606,1.167764,0.342550
0.0608,1.171594,0.343591
0.0610,1.175427,0.344621
0.0612,1.179254,0.345640
0.0615,1.183074,0.346651
0.0617,1.187367,0.347657
0.0619,1.191192,0.348661
0.0621,1.194997,0.349665
0.0623,1.198808,0.350669
0.0626,1.204466,0.351679
0.0629,1.209501,0.352703
0.0631,1.213739,0.353743
0.0633,1.217645,0.354799
0.0636,1.221518,0.355873
0.0638,1.225345,0.356963
0.0640,1.229149,0.358069
0.0642,1.232951,0.359189
0.0644,1.236746,0.360322
0.0646,1.241123,0.361468
0.0649,1.244965,0.362627
0.0651,1.248775,0.363797
0.0653,1.252583,0.364976
0.0655,1.256876,0.366165
0.0658,1.262760,0.367367
0.0662,1.269944,0.368590
0.0665,1.275177,0.369840
0.0668,1.279584,0.371117
0.0670,1.283601,0.372419
0.0672,1.287895,0.373742
0.0675,1.292564,0.375085
0.0678,1.297675,0.376447
0.0680,1.302190,0.377828
0.0683,1.306326,0.379224
0.0685,1.310494,0.380632
0.0687,1.314380,0.382048
0.0689,1.318162,0.383467
0.0691,1.322083,0.384884
0.0693,1.325834,0.386296
0.0695,1.329494,0.387699
0.0698,1.333518,0.389090
0.0700,1.337160,0.390465
0.0702,1.340817,0.391822
0.0704,1.344442,0.393158
0.0706,1.348783,0.394472
0.0709,1.353359,0.395765
0.0711,1.357779,0.397040
0.0714,1.361953,0.398297
0.0716,1.366210,0.399536
0.0718,1.370204,0.400760
0.0721,1.374675,0.401968
0.0723,1.379218,0.403163
0.0726,1.384674,0.404351
0.0729,1.389024,0.405533
0.0731,1.393353,0.406713
0.0734,1.397418,0.407889
0.0736,1.401404,0.409063
0.0738,1.405210,0.410234
0.0740,1.408816,0.411401
0.0742,1.412412,0.412561
0.0744,1.415988,0.413715
0.0746,1.420045,0.414862
0.0749,1.423624,0.416002
0.0751,1.427202,0.417133
0.0753,1.430773,0.418256
0.0755,1.434341,0.419370
0.0757,1.437974,0.420473
0.0759,1.441546,0.421567
0.0761,1.445099,0.422651
0.0763,1.448671,0.423724
0.0765,1.452207,0.424788
0.0767,1.455795,0.425842
0.0769,1.459359,0.426886
0.0771,1.462909,0.427922
0.0773,1.466448,0.428949
0.0775,1.469972,0.429968
0.0777,1.473967,0.430981
0.0779,1.477499,0.431988
0.0781,1.481028,0.432991
0.0783,1.484563,0.433990
0.0785,1.488091,0.434985
0.0788,1.491944,0.435979
0.0790,1.495476,0.436970
0.0792,1.499886,0.437963
0.0795,1.504362,0.438961
0.0798,1.510032,0.439969
0.0800,1.513802,0.440993
0.0802,1.517467,0.442030
0.0804,1.521088,0.443080
0.0807,1.524895,0.444143
0.0809,1.528425,0.445217
0.0811,1.531935,0.446300
0.0813,1.535845,0.447393
0.0815,1.539600,0.448494
0.0817,1.543569,0.449602
0.0819,1.547068,0.450717
0.0822,1.551044,0.451838
0.0825,1.556635,0.452967
0.0828,1.562437,0.454112
0.0832,1.568753,0.455279
0.0835,1.572951,0.456471
0.0837,1.576876,0.457686
0.0840,1.581851,0.458922
0.0842,1.585611,0.460178
0.0844,1.589234,0.461451
0.0846,1.593133,0.462736
0.0848,1.596620,0.464029
0.0851,1.600084,0.465325
0.0853,1.603546,0.466621
0.0855,1.606997,0.467911
0.0857,1.610909,0.469194
0.0859,1.614363,0.470466
0.0861,1.617789,0.471725
0.0863,1.621237,0.472967
0.0865,1.624670,0.474190
0.0867,1.628519,0.475393
0.0869,1.631939,0.476576
0.0871,1.635416,0.477737
0.0874,1.639701,0.478877
0.0877,1.644199,0.479999
0.0879,1.648540,0.481106
0.0882,1.652496,0.482201
0.0884,1.656685,0.483285
0.0886,1.660730,0.484360
0.0889,1.665014,0.485429
0.0892,1.669597,0.486494
0.0895,1.674203,0.487560
0.0897,1.678979,0.488629
0.0900,1.682812,0.489704
0.0902,1.686681,0.490784
0.0904,1.690078,0.491868
0.0906,1.693778,0.492956
0.0908,1.697280,0.494045
0.0910,1.700657,0.495135
0.0912,1.704003,0.496222
0.0914,1.707370,0.497307
0.0917,1.711011,0.498387
0.0919,1.714467,0.499462
0.0921,1.717920,0.500531
0.0923,1.721906,0.501594
0.0925,1.725462,0.502652
0.0928,1.729146,0.503705
0.0930,1.732496,0.504752
0.0932,1.735843,0.505793
0.0934,1.739180,0.506826
0.0936,1.742925,0.507852
0.0938,1.746381,0.508871
0.0940,1.749818,0.509883
0.0942,1.753240,0.510888
0.0944,1.756672,0.511887
0.0947,1.760271,0.512878
0.0949,1.763614,0.513864
0.0951,1.766919,0.514843
0.0953,1.770241,0.515816
0.0955,1.773537,0.516782
0.0957,1.777229,0.517743
0.0960,1.781569,0.518701
0.0962,1.786040,0.519660
0.0965,1.790501,0.520625
0.0968,1.794366,0.521598
0.0970,1.797718,0.522579
0.0972,1.801031,0.523566
0.0974,1.804323,0.524559
0.0976,1.807862,0.525556
0.0978,1.811382,0.526558
0.0981,1.815609,0.527565
0.0983,1.819122,0.528579
0.0985,1.822497,0.529597
0.0988,1.827124,0.530622
0.0991,1.832117,0.531657
0.0993,1.835720,0.532704
0.0995,1.839083,0.533761
0.0998,1.844051,0.534830
0.1001,1.848830,0.535913
0.1005,1.853959,0.537014
0.1008,1.859482,0.538137
0.1011,1.863497,0.539284
0.1013,1.866989,0.540450
0.1015,1.870269,0.541633
0.1017,1.874033,0.542827
0.1019,1.877272,0.544030
0.1021,1.880523,0.545235
0.1023,1.883734,0.546440
0.1025,1.886960,0.547640
0.1028,1.890484,0.548832
0.1030,1.893831,0.550013
0.1032,1.897033,0.551180
0.1034,1.900235,0.552331
0.1036,1.903456,0.553464
0.1038,1.906667,0.554575
0.1040,1.909867,0.555665
0.1042,1.913191,0.556732
0.1045,1.917056,0.557777
0.1047,1.921009,0.558803
0.1049,1.924675,0.559811
0.1052,1.928519,0.560803
0.1054,1.932276,0.561782
0.1057,1.936274,0.562749
0.1059,1.940122,0.563708
0.1062,1.943641,0.564660
0.1064,1.947646,0.565607
0.1067,1.951731,0.566552
0.1070,1.955910,0.567498
0.1072,1.959915,0.568448
0.1075,1.963701,0.569403
0.1077,1.967152,0.570363
0.1079,1.970324,0.571328
0.1081,1.973482,0.572296
0.1083,1.976619,0.573266
0.1085,1.979748,0.574236
0.1087,1.983269,0.575205
0.1089,1.986391,0.576174
0.1091,1.989507,0.577140
0.1093,1.992623,0.578103
0.1096,1.995787,0.579061
0.1098,1.999056,0.580014
0.1100,2.002231,0.580961
0.1102,2.005414,0.581903
0.1104,2.008596,0.582838
0.1106,2.011876,0.583767
0.1108,2.015081,0.584689
0.1110,2.018155,0.585605
0.1112,2.021237,0.586514
0.1114,2.024291,0.587416
0.1116,2.027391,0.588311
0.1118,2.030467,0.589198
0.1120,2.033518,0.590078
0.1123,2.036583,0.590951
0.1125,2.040125,0.591817
0.1128,2.044163,0.592681
0.1131,2.048801,0.593548
0.1133,2.052235,0.594419
0.1135,2.055347,0.595296
0.1137,2.058481,0.596178
0.1139,2.061530,0.597064
0.1141,2.064575,0.597954
0.1143,2.067599,0.598845
0.1145,2.070609,0.599739
0.1148,2.074966,0.600635
0.1150,2.077996,0.601536
0.1152,2.081005,0.602440
0.1154,2.084025,0.603347
0.1157,2.088448,0.604257
0.1161,2.093471,0.605177
0.1165,2.099338,0.606114
0.1167,2.103285,0.607073
0.1170,2.106596,0.608051
0.1172,2.110654,0.609050
0.1175,2.113806,0.610066
0.1177,2.117119,0.611097
0.1179,2.120135,0.612139
0.1181,2.123127,0.613189
0.1183,2.126115,0.614243
0.1185,2.129180,0.615298
0.1187,2.132192,0.616350
0.1189,2.135159,0.617396
0.1191,2.138112,0.618434
0.1193,2.141045,0.619461
0.1195,2.143971,0.620474
0.1197,2.146955,0.621472
0.1200,2.149887,0.622454
0.1202,2.152809,0.623418
0.1204,2.155728,0.624363
0.1206,2.159456,0.625290
0.1209,2.163005,0.626201
0.1211,2.166801,0.627100
0.1214,2.169995,0.627987
0.1216,2.173576,0.628865
0.1218,2.176761,0.629734
0.1221,2.180247,0.630597
0.1223,2.183508,0.631453
0.1226,2.187260,0.632306
0.1228,2.191004,0.633159
0.1231,2.194731,0.634013
0.1233,2.198019,0.634870
0.1236,2.201677,0.635731
0.1238,2.205166,0.636597
0.1240,2.208104,0.637469
0.1243,2.210981,0.638345
0.1245,2.213838,0.639223
0.1247,2.217154,0.640102
0.1249,2.220027,0.640983
0.1251,2.222889,0.641863
0.1253,2.225714,0.642741
0.1255,2.228548,0.643616
0.1257,2.231744,0.644488
0.1259,2.234584,0.645355
0.1261,2.237397,0.646217
0.1264,2.240210,0.647074
0.1266,2.243055,0.647923
0.1268,2.246075,0.648766
0.1270,2.248886,0.649601
0.1272,2.251678,0.650429
0.1274,2.254479,0.651249
0.1276,2.257502,0.652061
0.1278,2.260716,0.652867
0.1280,2.263496,0.653667
0.1282,2.266281,0.654460
0.1284,2.269056,0.655248
0.1287,2.272172,0.656030
0.1289,2.274958,0.656807
0.1291,2.278043,0.657580
0.1294,2.281659,0.658352
0.1297,2.286161,0.659127
0.1299,2.289373,0.659909
0.1302,2.292262,0.660698
0.1304,2.295098,0.661493
0.1306,2.297992,0.662294
0.1308,2.300827,0.663100
0.1310,2.303635,0.663910
0.1312,2.306443,0.664723
0.1315,2.310037,0.665540
0.1317,2.312896,0.666361
0.1319,2.315716,0.667186
0.1321,2.318687,0.668013
0.1324,2.322595,0.668844
0.1327,2.326844,0.669683
0.1331,2.331694,0.670535
0.1333,2.334795,0.671402
0.1336,2.338089,0.672283
0.1339,2.341892,0.673178
0.1341,2.344729,0.674086
0.1343,2.347639,0.675005
0.1345,2.350489,0.675931
0.1347,2.353185,0.676861
0.1349,2.355849,0.677793
0.1352,2.358515,0.678723
0.1354,2.361187,0.679648
0.1356,2.363858,0.680566
0.1358,2.366513,0.681474
0.1360,2.369142,0.682371
0.1362,2.371788,0.683254
0.1364,2.374428,0.684123
0.1366,2.377239,0.684975
0.1368,2.379976,0.685812
0.1370,2.382925,0.686633
0.1373,2.385974,0.687440
0.1375,2.388911,0.688232
0.1378,2.392212,0.689013
0.1380,2.395235,0.689784
0.1382,2.398390,0.690547
0.1385,2.401470,0.691303
0.1387,2.404810,0.692054
0.1390,2.408189,0.692804
0.1393,2.411667,0.693555
0.1395,2.414913,0.694308
0.1398,2.418208,0.695066
0.1400,2.420829,0.695829
0.1402,2.423419,0.696596
0.1404,2.425989,0.697364
0.1407,2.428956,0.698135
0.1409,2.431512,0.698906
0.1411,2.434052,0.699678
0.1413,2.436596,0.700448
0.1415,2.439128,0.701215
0.1417,2.441914,0.701980
0.1419,2.444523,0.702741
0.1421,2.447120,0.703498
0.1423,2.449706,0.704250
0.1425,2.452291,0.704998
0.1428,2.454936,0.705740
0.1430,2.457439,0.706476
0.1432,2.459938,0.707206
0.1434,2.462439,0.707930
0.1436,2.464959,0.708646
0.1438,2.467440,0.709356
0.1440,2.469911,0.710058
0.1442,2.472381,0.710754
0.1444,2.474850,0.711442
0.1446,2.477511,0.712124
0.1448,2.480070,0.712799
0.1450,2.482521,0.713470
0.1452,2.484970,0.714135
0.1454,2.487422,0.714795
0.1456,2.490179,0.715451
0.1459,2.493452,0.716105
0.1462,2.497086,0.716763
0.1465,2.500497,0.717427
0.1467,2.503256,0.718099
0.1469,2.505733,0.718779
0.1472,2.508155,0.719467
0.1474,2.510590,0.720161
0.1476,2.513061,0.720860
0.1478,2.515668,0.721563
0.1480,2.518625,0.722271
0.1483,2.521162,0.722984
0.1485,2.523556,0.723701
0.1487,2.526017,0.724419
0.1489,2.529265,0.725141
0.1493,2.532906,0.725869
0.1496,2.536692,0.726606
0.1499,2.540872,0.727357
0.1502,2.543753,0.728122
0.1505,2.546898,0.728902
0.1507,2.550046,0.729696
0.1509,2.552482,0.730503
0.1511,2.554853,0.731319
0.1514,2.557204,0.732140
0.1516,2.559577,0.732964
0.1518,2.562094,0.733788
0.1520,2.564428,0.734609
0.1522,2.566761,0.735425
0.1524,2.569085,0.736232
0.1526,2.571704,0.737030
0.1528,2.574013,0.737818
0.1530,2.576323,0.738592
0.1532,2.578618,0.739353
0.1534,2.580909,0.740098
0.1537,2.583488,0.740828
0.1539,2.586342,0.741543
0.1542,2.589098,0.742246
0.1544,2.591820,0.742937
0.1547,2.594707,0.743618
0.1549,2.597379,0.744290
0.1552,2.600124,0.744956
0.1554,2.602609,0.745615
0.1557,2.605810,0.746270
0.1560,2.608913,0.746924
0.1562,2.611888,0.747579
0.1565,2.614471,0.748236
0.1568,2.617661,0.748897
0.1570,2.620330,0.749563
0.1572,2.622675,0.750234
0.1574,2.624921,0.750907
0.1576,2.627370,0.751584
0.1579,2.629692,0.752261
0.1581,2.632544,0.752941
0.1583,2.634876,0.753622
0.1586,2.637186,0.754303
0.1588,2.639505,0.754984
0.1590,2.641691,0.755663
0.1592,2.643859,0.756339
0.1594,2.646030,0.757010
0.1596,2.648415,0.757677
0.1598,2.650718,0.758338
0.1600,2.652878,0.758992
0.1602,2.655031,0.759640
0.1604,2.657173,0.760281
0.1607,2.659595,0.760914
0.1609,2.661735,0.761540
0.1611,2.663868,0.762157
0.1613,2.665996,0.762767
0.1615,2.668115,0.763369
0.1617,2.670430,0.763963
0.1619,2.672612,0.764549
0.1621,2.674777,0.765129
0.1623,2.676937,0.765703
0.1626,2.679657,0.766271
0.1629,2.682809,0.766838
0.1632,2.685467,0.767407
0.1634,2.687668,0.767978
0.1636,2.689941,0.768552
0.1638,2.692110,0.769128
0.1640,2.694186,0.769706
0.1642,2.696249,0.770286
0.1644,2.698309,0.770867
0.1647,2.700777,0.771448
0.1649,2.702959,0.772031
0.1651,2.705008,0.772615
0.1653,2.707045,0.773199
0.1655,2.709378,0.773783
0.1658,2.712564,0.774370
0.1662,2.715889,0.774962
0.1666,2.719782,0.775566
0.1668,2.722195,0.776183
0.1671,2.724530,0.776813
0.1673,2.727288,0.777455
0.1676,2.729518,0.778109
0.1678,2.731610,0.778771
0.1680,2.733600,0.779441
0.1682,2.735583,0.780115
0.1684,2.737557,0.780790
0.1686,2.739764,0.781465
0.1688,2.741814,0.782137
0.1690,2.743776,0.782806
0.1692,2.745738,0.783468
0.1694,2.747734,0.784123
0.1697,2.749710,0.784769
0.1699,2.751652,0.785404
0.1701,2.753591,0.786027
0.1703,2.755510,0.786638
0.1705,2.757603,0.787236
0.1708,2.760110,0.787823
0.1710,2.762292,0.788399
0.1712,2.764587,0.788966
0.1715,2.766766,0.789524
0.1717,2.769214,0.790074
0.1720,2.771458,0.790619
0.1722,2.773627,0.791160
0.1725,2.776100,0.791697
0.1727,2.778520,0.792232
0.1730,2.780980,0.792767
0.1732,2.783328,0.793304
0.1735,2.785505,0.793843
0.1737,2.787531,0.794383
0.1739,2.789401,0.794926
0.1741,2.791257,0.795469
0.1743,2.793107,0.796011
0.1745,2.794947,0.796552
0.1748,2.796997,0.797092
0.1750,2.798831,0.797629
0.1752,2.800665,0.798164
0.1754,2.802490,0.798696
0.1756,2.804433,0.799223
0.1758,2.806314,0.799747
0.1760,2.808156,0.800267
0.1762,2.809956,0.800782
0.1764,2.811743,0.801293
0.1766,2.813765,0.801799
0.1768,2.815549,0.802300
0.1771,2.817327,0.802796
0.1773,2.819107,0.803288
0.1775,2.820877,0.803775
0.1777,2.822668,0.804257
0.1779,2.824430,0.804734
0.1781,2.826188,0.805206
0.1783,2.827941,0.805674
0.1785,2.829689,0.806137
0.1787,2.831651,0.806597
0.1789,2.833383,0.807053
0.1792,2.835431,0.807507
0.1794,2.837725,0.807961
0.1797,2.840477,0.808417
0.1800,2.842342,0.808877
0.1802,2.844128,0.809342
0.1804,2.845890,0.809812
0.1806,2.847781,0.810284
0.1808,2.849492,0.810761
0.1810,2.851186,0.811240
0.1812,2.852932,0.811721
0.1815,2.855007,0.812204
0.1817,2.856717,0.812690
0.1819,2.858399,0.813176
0.1821,2.860131,0.813664
0.1824,2.862625,0.814152
0.1828,2.865505,0.814646
0.1832,2.868781,0.815149
0.1834,2.870740,0.815662
0.1837,2.872824,0.816186
0.1840,2.875144,0.816720
0.1842,2.876998,0.817263
0.1844,2.878671,0.817814
0.1846,2.880409,0.818370
0.1848,2.882021,0.818930
0.1851,2.883627,0.819490
0.1853,2.885224,0.820049
0.1855,2.886812,0.820604
0.1857,2.888421,0.821153
0.1859,2.890003,0.821696
0.1861,2.891580,0.822230
0.1863,2.893152,0.822755
0.1865,2.894716,0.823268
0.1867,2.896290,0.823770
0.1869,2.897845,0.824260
0.1871,2.899391,0.824737
0.1874,2.901321,0.825202
0.1876,2.903153,0.825657
0.1878,2.905068,0.826101
0.1881,2.906964,0.826538
0.1883,2.908797,0.826967
0.1886,2.910594,0.827391
0.1889,2.912570,0.827811
0.1891,2.914535,0.828228
0.1894,2.916623,0.828644
0.1897,2.918586,0.829061
0.1899,2.920204,0.829479
0.1901,2.921710,0.829898
0.1903,2.923359,0.830318
0.1905,2.924839,0.830739
0.1908,2.926481,0.831160
0.1910,2.927945,0.831581
0.1912,2.929403,0.832001
0.1914,2.930858,0.832420
0.1916,2.932414,0.832838
0.1918,2.933921,0.833253
0.1920,2.935356,0.833666
0.1922,2.936787,0.834076
0.1924,2.938212,0.834484
0.1926,2.939822,0.834888
0.1929,2.941240,0.835288
0.1931,2.942656,0.835686
0.1933,2.944063,0.836080
0.1935,2.945463,0.836470
0.1937,2.947110,0.836856
0.1939,2.948507,0.837239
0.1941,2.949891,0.837619
0.1943,2.951268,0.837995
0.1945,2.952640,0.838368
0.1947,2.954173,0.838738
0.1950,2.955540,0.839105
0.1952,2.956894,0.839469
0.1954,2.958247,0.839829
0.1956,2.959609,0.840187
0.1959,2.961557,0.840544
0.1961,2.963316,0.840901
0.1964,2.965165,0.841259
0.1966,2.966670,0.841621
0.1968,2.968014,0.841985
0.1971,2.969340,0.842352
0.1973,2.970652,0.842720
0.1975,2.971962,0.843090
0.1977,2.973437,0.843460
0.1979,2.974862,0.843831
0.1982,2.976367,0.844203
0.1984,2.977659,0.844575
0.1986,2.978982,0.844948
0.1988,2.980308,0.845320
0.1991,2.982196,0.845693
0.1994,2.984320,0.846068
0.1998,2.986890,0.846449
0.2001,2.988350,0.846837
0.2003,2.989693,0.847231
0.2006,2.991362,0.847632
0.2008,2.992727,0.848038
0.2010,2.993967,0.848447
0.2012,2.995190,0.848858
0.2014,2.996408,0.849270
0.2017,2.997769,0.849681
0.2019,2.998970,0.850090
0.2021,3.000168,0.850496
0.2023,3.001366,0.850897
0.2025,3.002552,0.851292
0.2027,3.003867,0.851681
0.2029,3.005045,0.852063
0.2031,3.006216,0.852437
0.2033,3.007383,0.852803
0.2035,3.008540,0.853161
0.2037,3.009843,0.853509
0.2040,3.011249,0.853850
0.2042,3.012610,0.854183
0.2045,3.014058,0.854511
0.2048,3.015481,0.854833
0.2050,3.016722,0.855150
0.2052,3.018133,0.855464
0.2055,3.019547,0.855775
0.2058,3.021000,0.856084
0.2060,3.022312,0.856392
0.2062,3.023427,0.856700
0.2064,3.024526,0.857006
0.2066,3.025628,0.857311
0.2068,3.026712,0.857614
0.2070,3.027788,0.857915
0.2072,3.028854,0.858214
0.2074,3.029921,0.858510
0.2076,3.031011,0.858804
0.2079,3.032069,0.859095
0.2081,3.033117,0.859383
0.2083,3.034161,0.859669
0.2085,3.035199,0.859951
0.2087,3.036374,0.860231
0.2089,3.037406,0.860508
0.2091,3.038431,0.860783
0.2093,3.039450,0.861055
0.2095,3.040463,0.861325
0.2097,3.041594,0.861592
0.2099,3.042594,0.861857
0.2101,3.043589,0.862121
0.2103,3.044583,0.862382
0.2106,3.045580,0.862641
0.2108,3.046643,0.862899
0.2110,3.047623,0.863155
0.2112,3.048588,0.863409
0.2114,3.049558,0.863662
0.2116,3.050594,0.863913
0.2118,3.051586,0.864164
0.2120,3.052537,0.864413
0.2122,3.053486,0.864661
0.2125,3.054651,0.864909
0.2128,3.055994,0.865157
0.2130,3.057271,0.865406
0.2133,3.058345,0.865659
0.2135,3.059274,0.865913
0.2137,3.060219,0.866170
0.2139,3.061131,0.866427
0.2141,3.062032,0.866686
