time,cmd,qpos
0.0766,1.454080,1.173457
0.0768,1.457725,1.175813
0.0770,1.461255,1.178178
0.0772,1.464770,1.180551
0.0774,1.468408,1.182935
0.0777,1.473327,1.185337
0.0780,1.477951,1.187773
0.0782,1.482119,1.190248
0.0784,1.485757,1.192763
0.0786,1.489533,1.195316
0.0788,1.493050,1.197903
0.0790,1.496548,1.200517
0.0793,1.500684,1.203158
0.0795,1.504329,1.205824
0.0797,1.508253,1.208511
0.0799,1.511773,1.211215
0.0801,1.515963,1.213934
0.0804,1.520141,1.216668
0.0806,1.524361,1.219420
0.0809,1.528881,1.222191
0.0812,1.534251,1.224990
0.0814,1.538164,1.227821
0.0817,1.542946,1.230684
0.0820,1.547117,1.233579
0.0822,1.550663,1.236498
0.0824,1.555401,1.239438
0.0827,1.559390,1.242397
0.0829,1.563510,1.245370
0.0831,1.567178,1.248349
0.0833,1.570819,1.251325
0.0835,1.574462,1.254289
0.0838,1.578097,1.257232
0.0840,1.581542,1.260146
0.0842,1.585635,1.263027
0.0844,1.589684,1.265874
0.0847,1.594253,1.268691
0.0849,1.598310,1.271480
0.0852,1.602315,1.274242
0.0854,1.606499,1.276978
0.0857,1.610853,1.279693
0.0859,1.614988,1.282388
0.0862,1.619439,1.285069
0.0864,1.623683,1.287741
0.0867,1.628153,1.290407
0.0869,1.631770,1.293068
0.0871,1.635231,1.295718
0.0873,1.638870,1.298353
0.0876,1.642647,1.300971
0.0878,1.646204,1.303570
0.0880,1.649597,1.306144
0.0882,1.652988,1.308691
0.0884,1.656385,1.311205
0.0886,1.659811,1.313686
0.0888,1.663226,1.316131
0.0890,1.666614,1.318539
0.0892,1.669992,1.320909
0.0894,1.673359,1.323241
0.0896,1.677220,1.325539
0.0898,1.680609,1.327806
0.0900,1.683980,1.330044
0.0902,1.687336,1.332253
0.0904,1.690701,1.334436
0.0907,1.694459,1.336597
0.0909,1.697826,1.338741
0.0911,1.701191,1.340869
0.0913,1.704548,1.342984
0.0915,1.707884,1.345088
0.0917,1.711698,1.347185
0.0919,1.715051,1.349280
0.0921,1.718389,1.351375
0.0923,1.721728,1.353470
0.0925,1.725073,1.355567
0.0927,1.728442,1.357667
0.0929,1.731777,1.359772
0.0931,1.735122,1.361881
0.0933,1.738443,1.363995
0.0935,1.741821,1.366114
0.0937,1.745133,1.368240
0.0939,1.748450,1.370371
0.0942,1.752280,1.372510
0.0944,1.756613,1.374667
0.0948,1.761772,1.376856
0.0950,1.765366,1.379085
0.0952,1.769172,1.381355
0.0954,1.772476,1.383661
0.0956,1.775836,1.385999
0.0958,1.779215,1.388363
0.0961,1.783092,1.390750
0.0963,1.786376,1.393156
0.0965,1.789654,1.395575
0.0967,1.794239,1.398007
0.0970,1.798161,1.400457
0.0972,1.801625,1.402921
0.0974,1.805101,1.405394
0.0977,1.810082,1.407879
0.0980,1.814107,1.410382
0.0982,1.817824,1.412901
0.0985,1.821833,1.415433
0.0987,1.825930,1.417978
0.0989,1.829753,1.420535
0.0992,1.833550,1.423099
0.0994,1.837484,1.425668
0.0997,1.841498,1.428241
0.0999,1.844848,1.430811
0.1001,1.848168,1.433372
0.1003,1.851386,1.435913
0.1005,1.854620,1.438427
0.1008,1.858796,1.440913
0.1010,1.862398,1.443372
0.1013,1.866633,1.445805
0.1015,1.870552,1.448218
0.1018,1.874626,1.450614
0.1020,1.878181,1.452992
0.1022,1.882016,1.455353
0.1025,1.885541,1.457698
0.1027,1.889811,1.460029
0.1030,1.894173,1.462354
0.1033,1.898124,1.464679
0.1035,1.902149,1.467006
0.1038,1.906102,1.469338
0.1040,1.909318,1.471672
0.1042,1.912519,1.474002
0.1044,1.915702,1.476322
0.1046,1.919244,1.478627
0.1048,1.922506,1.480915
0.1050,1.925757,1.483183
0.1052,1.929006,1.485426
0.1054,1.932250,1.487643
0.1057,1.935800,1.489832
0.1059,1.938945,1.491994
0.1061,1.942087,1.494127
0.1063,1.945215,1.496227
0.1065,1.948336,1.498296
0.1067,1.951853,1.500334
0.1069,1.955343,1.502345
0.1071,1.958564,1.504334
0.1073,1.961687,1.506300
0.1076,1.965276,1.508248
0.1078,1.968696,1.510182
0.1080,1.971915,1.512105
0.1082,1.975115,1.514018
0.1084,1.978315,1.515924
0.1086,1.981914,1.517827
0.1089,1.985100,1.519729
0.1091,1.988287,1.521631
0.1093,1.991470,1.523535
0.1095,1.994649,1.525441
0.1097,1.997872,1.527349
0.1099,2.001045,1.529261
0.1101,2.004203,1.531175
0.1103,2.007362,1.533093
0.1105,2.010550,1.535014
0.1108,2.013983,1.536940
0.1110,2.017932,1.538877
0.1113,2.021785,1.540831
0.1115,2.024967,1.542806
0.1117,2.028215,1.544799
0.1119,2.031354,1.546807
0.1121,2.034479,1.548828
0.1123,2.037601,1.550857
0.1125,2.040898,1.552893
0.1128,2.044141,1.554933
0.1130,2.047192,1.556975
0.1132,2.050217,1.559015
0.1134,2.054244,1.561054
0.1137,2.058161,1.563100
0.1139,2.061551,1.565155
0.1142,2.065011,1.567218
0.1144,2.069352,1.569295
0.1147,2.073605,1.571395
0.1150,2.076916,1.573517
0.1152,2.080547,1.575661
0.1154,2.083831,1.577824
0.1157,2.087706,1.580002
0.1159,2.091140,1.582197
0.1162,2.095018,1.584405
0.1164,2.098151,1.586625
0.1166,2.101774,1.588850
0.1169,2.104871,1.591077
0.1171,2.107933,1.593297
0.1173,2.111250,1.595504
0.1175,2.114625,1.597697
0.1177,2.117745,1.599869
0.1180,2.121281,1.602020
0.1182,2.124576,1.604148
0.1185,2.128172,1.606253
0.1187,2.131646,1.608338
0.1189,2.135259,1.610403
0.1192,2.138885,1.612452
0.1194,2.142395,1.614487
0.1197,2.146223,1.616513
0.1199,2.149692,1.618531
0.1202,2.152737,1.620541
0.1204,2.155752,1.622539
0.1206,2.158868,1.624521
0.1208,2.161971,1.626487
0.1210,2.164858,1.628433
0.1212,2.167748,1.630356
0.1214,2.170635,1.632253
0.1216,2.173929,1.634124
0.1218,2.176815,1.635971
0.1220,2.179677,1.637791
0.1222,2.182543,1.639585
0.1224,2.185432,1.641351
0.1227,2.188638,1.643093
0.1229,2.191523,1.644812
0.1231,2.194388,1.646511
0.1233,2.197232,1.648189
0.1235,2.200082,1.649848
0.1237,2.203282,1.651492
0.1239,2.206125,1.653124
0.1241,2.208961,1.654746
0.1243,2.211803,1.656358
0.1245,2.214619,1.657963
0.1247,2.217688,1.659564
0.1249,2.220509,1.661162
0.1251,2.223334,1.662759
0.1253,2.226135,1.664356
0.1255,2.228989,1.665954
0.1258,2.232075,1.667555
0.1260,2.234868,1.669161
0.1262,2.237674,1.670773
0.1264,2.240477,1.672390
0.1266,2.243296,1.674012
0.1268,2.246095,1.675639
0.1270,2.248886,1.677271
0.1272,2.251658,1.678906
0.1274,2.254508,1.680544
0.1277,2.258441,1.682193
0.1279,2.261928,1.683861
0.1282,2.265088,1.685552
0.1284,2.267874,1.687265
0.1286,2.271011,1.688997
0.1288,2.273773,1.690748
0.1290,2.276516,1.692511
0.1292,2.279387,1.694284
0.1294,2.282445,1.696065
0.1296,2.285212,1.697850
0.1298,2.287948,1.699635
0.1301,2.291509,1.701422
0.1304,2.294976,1.703214
0.1306,2.297828,1.705013
0.1308,2.300570,1.706812
0.1310,2.304176,1.708613
0.1313,2.307561,1.710421
0.1315,2.310669,1.712235
0.1318,2.314106,1.714056
0.1320,2.316981,1.715884
0.1323,2.320385,1.717717
0.1325,2.323318,1.719554
0.1327,2.326262,1.721393
0.1329,2.329081,1.723228
0.1331,2.331899,1.725056
0.1333,2.334685,1.726872
0.1335,2.337473,1.728672
0.1338,2.340216,1.730454
0.1340,2.343441,1.732216
0.1342,2.346329,1.733960
0.1345,2.349565,1.735688
0.1348,2.353609,1.737408
0.1350,2.356982,1.739128
0.1353,2.359945,1.740850
0.1355,2.362813,1.742571
0.1358,2.366339,1.744295
0.1360,2.369398,1.746024
0.1362,2.372538,1.747758
0.1365,2.375854,1.749499
0.1367,2.378866,1.751247
0.1370,2.382171,1.753003
0.1372,2.385494,1.754768
0.1375,2.388526,1.756543
0.1377,2.391354,1.758324
0.1379,2.393962,1.760105
0.1381,2.396553,1.761880
0.1383,2.399123,1.763643
0.1385,2.401697,1.765388
0.1387,2.404586,1.767113
0.1389,2.407177,1.768814
0.1391,2.409730,1.770489
0.1394,2.412509,1.772135
0.1396,2.415388,1.773755
0.1398,2.418022,1.775347
0.1400,2.420565,1.776912
0.1402,2.423104,1.778449
0.1404,2.425633,1.779956
0.1406,2.428496,1.781437
0.1408,2.431026,1.782894
0.1410,2.433555,1.784327
0.1412,2.436079,1.785739
0.1414,2.438589,1.787130
0.1416,2.441129,1.788504
0.1418,2.443642,1.789861
0.1420,2.446143,1.791204
0.1422,2.448639,1.792535
0.1424,2.451137,1.793856
0.1427,2.453931,1.795172
0.1429,2.456424,1.796486
0.1431,2.458910,1.797800
0.1433,2.461392,1.799114
0.1435,2.463867,1.800432
0.1437,2.466376,1.801754
0.1439,2.468858,1.803080
0.1441,2.471931,1.804417
0.1444,2.475087,1.805770
0.1446,2.477922,1.807147
0.1448,2.480501,1.808546
0.1451,2.482965,1.809967
0.1453,2.485512,1.811408
0.1455,2.487948,1.812866
0.1457,2.490867,1.814340
0.1460,2.493824,1.815833
0.1462,2.496343,1.817344
0.1464,2.498841,1.818868
0.1466,2.501528,1.820404
0.1468,2.504267,1.821949
0.1471,2.507223,1.823504
0.1473,2.509976,1.825068
0.1475,2.512804,1.826641
0.1478,2.516381,1.828226
0.1481,2.519460,1.829827
0.1484,2.522437,1.831446
0.1486,2.525446,1.833081
0.1488,2.527980,1.834728
0.1491,2.531209,1.836386
0.1493,2.533860,1.838054
0.1496,2.536501,1.839725
0.1498,2.539072,1.841395
0.1500,2.541512,1.843057
0.1502,2.543889,1.844706
0.1504,2.546234,1.846333
0.1506,2.548889,1.847937
0.1509,2.551774,1.849516
0.1511,2.554519,1.851073
0.1514,2.557330,1.852607
0.1516,2.560338,1.854123
0.1519,2.563074,1.855622
0.1521,2.565925,1.857106
0.1523,2.568478,1.858577
0.1526,2.571653,1.860038
0.1529,2.574865,1.861495
0.1532,2.577908,1.862955
0.1534,2.580832,1.864421
0.1537,2.583600,1.865894
0.1539,2.585970,1.867371
0.1541,2.588307,1.868849
0.1543,2.590643,1.870323
0.1545,2.592968,1.871790
0.1547,2.595405,1.873245
0.1549,2.597654,1.874687
0.1551,2.599899,1.876110
0.1553,2.602140,1.877514
0.1555,2.604408,1.878894
0.1558,2.606882,1.880252
0.1560,2.609133,1.881586
0.1562,2.611375,1.882898
0.1564,2.613602,1.884185
0.1566,2.615999,1.885449
0.1568,2.618296,1.886692
0.1570,2.620569,1.887916
0.1572,2.622843,1.889122
0.1574,2.625108,1.890312
0.1577,2.627502,1.891490
0.1579,2.629705,1.892656
0.1581,2.631889,1.893813
0.1583,2.634069,1.894962
0.1585,2.636249,1.896104
0.1587,2.638688,1.897242
0.1589,2.640862,1.898378
0.1591,2.643022,1.899514
0.1593,2.645177,1.900651
0.1595,2.647328,1.901788
0.1597,2.649510,1.902927
0.1599,2.651652,1.904068
0.1601,2.653788,1.905211
0.1603,2.655932,1.906357
0.1605,2.658099,1.907505
0.1608,2.661242,1.908663
0.1611,2.663980,1.909838
0.1613,2.666384,1.911034
0.1615,2.668694,1.912250
0.1618,2.670985,1.913487
0.1620,2.673102,1.914740
0.1622,2.675206,1.916008
0.1624,2.677301,1.917284
0.1626,2.679770,1.918569
0.1628,2.681961,1.919860
0.1630,2.684047,1.921154
0.1632,2.686126,1.922447
0.1635,2.688815,1.923739
0.1638,2.691697,1.925036
0.1640,2.693869,1.926337
0.1642,2.696128,1.927639
0.1645,2.699035,1.928946
0.1648,2.701663,1.930260
0.1650,2.704086,1.931581
0.1652,2.706567,1.932910
0.1655,2.708689,1.934242
0.1657,2.711457,1.935579
0.1660,2.713786,1.936919
0.1662,2.716095,1.938261
0.1664,2.718214,1.939601
0.1666,2.720361,1.940934
0.1668,2.722458,1.942257
0.1671,2.724520,1.943566
0.1673,2.726566,1.944858
0.1675,2.729026,1.946131
0.1678,2.731431,1.947388
0.1680,2.733897,1.948631
0.1683,2.736460,1.949864
0.1685,2.738810,1.951088
0.1688,2.741471,1.952307
0.1690,2.743792,1.953524
0.1693,2.746131,1.954738
0.1696,2.749018,1.955956
0.1699,2.751697,1.957181
0.1701,2.754259,1.958418
0.1704,2.756488,1.959666
0.1706,2.759006,1.960924
0.1709,2.761294,1.962193
0.1711,2.763377,1.963468
0.1713,2.765302,1.964746
0.1715,2.767198,1.966019
0.1717,2.769276,1.967284
0.1719,2.771170,1.968536
0.1721,2.773056,1.969771
0.1723,2.774941,1.970985
0.1726,2.776966,1.972176
0.1728,2.778977,1.973343
0.1730,2.780836,1.974484
0.1732,2.782692,1.975598
0.1734,2.784553,1.976683
0.1736,2.786642,1.977742
0.1738,2.788485,1.978776
0.1740,2.790328,1.979785
0.1742,2.792163,1.980770
0.1744,2.794005,1.981733
0.1747,2.796070,1.982677
0.1749,2.797890,1.983605
0.1751,2.799709,1.984519
0.1753,2.801517,1.985422
0.1755,2.803331,1.986314
0.1757,2.805158,1.987199
0.1759,2.806961,1.988078
0.1761,2.808757,1.988954
0.1763,2.810547,1.989828
0.1765,2.812330,1.990703
0.1767,2.814332,1.991580
0.1769,2.816110,1.992462
0.1771,2.817887,1.993350
0.1773,2.819691,1.994245
0.1776,2.821957,1.995151
0.1779,2.824630,1.996076
0.1781,2.826808,1.997025
0.1784,2.828850,1.998002
0.1786,2.830622,1.999003
0.1788,2.832355,2.000026
0.1790,2.834076,2.001067
0.1792,2.835872,2.002121
0.1794,2.837773,2.003186
0.1796,2.839509,2.004258
0.1798,2.841222,2.005334
0.1801,2.843454,2.006413
0.1803,2.845503,2.007495
0.1806,2.847312,2.008578
0.1808,2.849032,2.009659
0.1810,2.851221,2.010738
0.1813,2.853365,2.011814
0.1815,2.855471,2.012890
0.1818,2.857586,2.013967
0.1820,2.859273,2.015041
0.1822,2.860938,2.016110
0.1824,2.862596,2.017168
0.1826,2.864437,2.018214
0.1828,2.866074,2.019246
0.1830,2.867706,2.020260
0.1833,2.869337,2.021254
0.1835,2.870956,2.022227
0.1837,2.872776,2.023178
0.1839,2.874400,2.024109
0.1841,2.876007,2.025018
0.1843,2.877616,2.025905
0.1845,2.879213,2.026772
0.1847,2.880841,2.027618
0.1849,2.882805,2.028449
0.1852,2.884607,2.029268
0.1854,2.886522,2.030079
0.1857,2.888409,2.030887
0.1859,2.890198,2.031697
0.1861,2.892130,2.032510
0.1864,2.893906,2.033332
0.1867,2.896166,2.034165
0.1870,2.898303,2.035017
0.1872,2.900284,2.035891
0.1875,2.902208,2.036788
0.1877,2.904143,2.037709
0.1880,2.906021,2.038655
0.1882,2.907754,2.039623
0.1884,2.909282,2.040608
0.1886,2.911039,2.041607
0.1888,2.912546,2.042615
0.1891,2.914041,2.043626
0.1893,2.915530,2.044636
0.1895,2.917014,2.045638
0.1897,2.918696,2.046629
0.1899,2.920173,2.047607
0.1901,2.921641,2.048567
0.1903,2.923100,2.049506
0.1905,2.924553,2.050422
0.1907,2.926194,2.051314
0.1909,2.927643,2.052182
0.1911,2.929087,2.053024
0.1913,2.930521,2.053841
0.1915,2.931972,2.054633
0.1917,2.933406,2.055400
0.1919,2.934829,2.056144
0.1921,2.936239,2.056867
0.1923,2.937647,2.057569
0.1925,2.939073,2.058254
0.1928,2.940591,2.058924
0.1930,2.941998,2.059583
0.1932,2.943397,2.060232
0.1934,2.944783,2.060874
0.1936,2.946282,2.061513
0.1938,2.947712,2.062150
0.1940,2.949084,2.062788
0.1942,2.950782,2.063431
0.1945,2.952686,2.064085
0.1948,2.954308,2.064755
0.1950,2.955794,2.065442
0.1952,2.957189,2.066147
0.1954,2.958629,2.066869
0.1956,2.960096,2.067608
0.1959,2.961564,2.068362
0.1961,2.963034,2.069130
0.1963,2.964360,2.069912
0.1965,2.965679,2.070702
0.1968,2.967517,2.071502
0.1970,2.969077,2.072313
0.1972,2.970434,2.073131
0.1974,2.971801,2.073955
0.1977,2.973631,2.074784
0.1980,2.975229,2.075619
0.1982,2.976808,2.076459
0.1984,2.978144,2.077301
0.1986,2.979488,2.078142
0.1989,2.980795,2.078978
0.1991,2.982092,2.079807
0.1993,2.983382,2.080625
0.1995,2.984664,2.081428
0.1998,2.986411,2.082219
0.2000,2.987736,2.082997
0.2002,2.988969,2.083762
0.2004,2.990197,2.084510
0.2006,2.991528,2.085241
0.2008,2.992780,2.085956
0.2010,2.994021,2.086652
0.2012,2.995260,2.087331
0.2015,2.996686,2.087994
0.2017,2.998226,2.088645
0.2020,2.999645,2.089286
0.2022,3.001064,2.089921
0.2024,3.002403,2.090551
0.2027,3.003851,2.091179
0.2029,3.005261,2.091808
0.2032,3.006649,2.092440
0.2034,3.008137,2.093076
0.2037,3.009541,2.093719
0.2040,3.011060,2.094370
0.2042,3.012437,2.095033
0.2044,3.013621,2.095704
0.2046,3.014915,2.096383
0.2049,3.016045,2.097068
0.2051,3.017166,2.097756
0.2053,3.018278,2.098444
0.2055,3.019387,2.099130
0.2057,3.020589,2.099811
0.2059,3.021714,2.100487
0.2061,3.022833,2.101154
0.2063,3.023950,2.101812
0.2065,3.025062,2.102459
0.2067,3.026192,2.103095
0.2069,3.027263,2.103718
0.2071,3.028330,2.104328
0.2073,3.029390,2.104925
0.2075,3.030462,2.105507
0.2078,3.031602,2.106076
0.2080,3.032645,2.106633
0.2082,3.033686,2.107178
0.2084,3.034720,2.107711
0.2086,3.035831,2.108234
0.2088,3.036886,2.108748
0.2090,3.037933,2.109255
0.2092,3.038975,2.109754
0.2094,3.040013,2.110249
0.2096,3.041141,2.110740
0.2098,3.042142,2.111230
0.2100,3.043135,2.111717
