time,cmd,qpos
0.0339,0.663187,0.740739
0.0341,0.667207,0.745524
0.0343,0.671235,0.750290
0.0345,0.675790,0.755036
0.0347,0.679848,0.759761
0.0349,0.683877,0.764459
0.0351,0.687891,0.769127
0.0353,0.691913,0.773759
0.0356,0.696186,0.778355
0.0358,0.700306,0.782914
0.0360,0.704403,0.787437
0.0362,0.708507,0.791921
0.0364,0.712912,0.796371
0.0367,0.717618,0.800793
0.0369,0.722062,0.805195
0.0371,0.726206,0.809579
0.0373,0.730331,0.813945
0.0376,0.734615,0.818295
0.0378,0.738645,0.822629
0.0380,0.742661,0.826947
0.0382,0.746689,0.831246
0.0384,0.751003,0.835530
0.0386,0.755134,0.839800
0.0388,0.759135,0.844056
0.0391,0.763135,0.848297
0.0393,0.767147,0.852522
0.0395,0.771623,0.856735
0.0397,0.775637,0.860939
0.0399,0.779645,0.865133
0.0401,0.783656,0.869317
0.0403,0.787657,0.873489
0.0406,0.792736,0.877659
0.0408,0.796742,0.881833
0.0410,0.800734,0.886009
0.0412,0.804724,0.890185
0.0415,0.809168,0.894363
0.0417,0.813142,0.898544
0.0419,0.817128,0.902726
0.0421,0.821108,0.906906
0.0423,0.825073,0.911081
0.0425,0.829504,0.915253
0.0427,0.833480,0.919424
0.0429,0.837449,0.923590
0.0432,0.841404,0.927748
0.0434,0.845420,0.931898
0.0436,0.849671,0.936039
0.0438,0.853639,0.940171
0.0440,0.857597,0.944293
0.0442,0.861549,0.948402
0.0444,0.865807,0.952500
0.0447,0.869909,0.956587
0.0449,0.873865,0.960664
0.0451,0.877811,0.964728
0.0453,0.881773,0.968778
0.0455,0.885752,0.972813
0.0457,0.889729,0.976833
0.0459,0.893696,0.980836
0.0461,0.897638,0.984823
0.0463,0.901588,0.988794
0.0466,0.906348,0.992754
0.0468,0.910317,0.996709
0.0470,0.914257,1.000658
0.0472,0.918574,1.004603
0.0475,0.923479,1.008554
0.0478,0.929253,1.012531
0.0481,0.934291,1.016553
0.0483,0.939165,1.020628
0.0486,0.943938,1.024763
0.0488,0.948596,1.028960
0.0492,0.955332,1.033238
0.0495,0.961329,1.037620
0.0498,0.967075,1.042119
0.0501,0.972026,1.046737
0.0504,0.978509,1.051480
0.0507,0.983829,1.056354
0.0510,0.988628,1.061348
0.0512,0.994076,1.066453
0.0515,0.999030,1.071657
0.0518,1.003701,1.076944
0.0520,1.007936,1.082290
0.0522,1.011974,1.087667
0.0525,1.017060,1.093057
0.0527,1.021512,1.098444
0.0530,1.026993,1.103817
0.0533,1.033044,1.109180
0.0537,1.039415,1.114542
0.0539,1.044587,1.119901
0.0542,1.049486,1.125249
0.0545,1.054470,1.130574
0.0547,1.059000,1.135862
0.0549,1.062978,1.141094
0.0551,1.066918,1.146248
0.0554,1.070910,1.151305
0.0556,1.075112,1.156251
0.0558,1.079002,1.161075
0.0560,1.082873,1.165764
0.0562,1.086747,1.170309
0.0565,1.091161,1.174709
0.0567,1.095048,1.178964
0.0569,1.098925,1.183074
0.0571,1.102790,1.187038
0.0573,1.106663,1.190862
0.0575,1.111040,1.194554
0.0577,1.114917,1.198126
0.0579,1.118775,1.201585
0.0582,1.122635,1.204940
0.0584,1.126546,1.208202
0.0586,1.130683,1.211385
0.0588,1.134537,1.214503
0.0590,1.138381,1.217565
0.0592,1.142235,1.220584
0.0595,1.146662,1.223576
0.0597,1.150504,1.226555
0.0599,1.154348,1.229531
0.0601,1.158181,1.232511
0.0603,1.162021,1.235505
0.0605,1.165911,1.238519
0.0607,1.169756,1.241560
0.0609,1.173577,1.244633
0.0611,1.177417,1.247742
0.0614,1.181247,1.250890
0.0616,1.185245,1.254080
0.0618,1.188962,1.257314
0.0620,1.192681,1.260590
0.0622,1.196389,1.263906
0.0624,1.200383,1.267260
0.0626,1.204205,1.270653
0.0628,1.208003,1.274080
0.0630,1.211829,1.277540
0.0633,1.216769,1.281038
0.0635,1.220811,1.284578
0.0637,1.224531,1.288156
0.0640,1.229193,1.291772
0.0642,1.233643,1.295430
0.0645,1.237823,1.299130
0.0647,1.241663,1.302864
0.0649,1.246399,1.306632
0.0652,1.251206,1.310439
0.0654,1.255409,1.314284
0.0657,1.260045,1.318165
0.0659,1.264432,1.322080
0.0662,1.268623,1.326023
0.0664,1.273641,1.329996
0.0667,1.278187,1.333997
0.0669,1.282145,1.338020
0.0671,1.286019,1.342051
0.0673,1.289848,1.346077
0.0675,1.293679,1.350086
0.0678,1.297430,1.354067
0.0680,1.301205,1.358007
0.0682,1.304957,1.361897
0.0684,1.308996,1.365731
0.0686,1.312914,1.369506
0.0688,1.316667,1.373218
0.0691,1.321049,1.376867
0.0693,1.324955,1.380455
0.0696,1.329711,1.383990
0.0698,1.334634,1.387488
0.0701,1.340068,1.390967
0.0704,1.345033,1.394446
0.0707,1.349612,1.397935
0.0710,1.354688,1.401446
0.0712,1.359103,1.404985
0.0715,1.364022,1.408559
0.0717,1.368409,1.412171
0.0720,1.372851,1.415821
0.0722,1.377082,1.419506
0.0724,1.381188,1.423221
0.0727,1.385016,1.426955
0.0729,1.388657,1.430697
0.0731,1.392277,1.434433
0.0733,1.395909,1.438150
0.0735,1.400022,1.441842
0.0737,1.403737,1.445503
0.0739,1.407441,1.449123
0.0741,1.411133,1.452697
0.0744,1.414828,1.456218
0.0746,1.418600,1.459683
0.0748,1.422303,1.463088
0.0750,1.425986,1.466433
0.0752,1.429675,1.469715
0.0754,1.433403,1.472936
0.0756,1.437125,1.476098
0.0758,1.440706,1.479202
0.0760,1.444276,1.482249
0.0762,1.447848,1.485242
0.0765,1.451727,1.488186
0.0767,1.455394,1.491088
0.0769,1.459072,1.493953
0.0771,1.462738,1.496787
0.0773,1.466394,1.499596
0.0775,1.470488,1.502387
0.0777,1.474075,1.505170
0.0779,1.477636,1.507947
0.0781,1.481198,1.510722
0.0783,1.484749,1.513496
0.0786,1.488356,1.516273
0.0788,1.491911,1.519056
0.0790,1.495455,1.521846
0.0792,1.499009,1.524644
0.0794,1.502602,1.527452
0.0796,1.506325,1.530273
0.0798,1.509970,1.533108
0.0800,1.513827,1.535961
0.0802,1.517343,1.538832
0.0804,1.520907,1.541721
0.0807,1.525463,1.544634
0.0809,1.529802,1.547583
0.0812,1.533442,1.550570
0.0814,1.537318,1.553592
0.0817,1.542405,1.556659
0.0819,1.546495,1.559781
0.0821,1.550495,1.562954
0.0824,1.554824,1.566178
0.0826,1.558736,1.569452
0.0829,1.562963,1.572772
0.0831,1.566905,1.576132
0.0833,1.570766,1.579526
0.0836,1.575015,1.582947
0.0838,1.578610,1.586388
0.0840,1.582165,1.589836
0.0842,1.585652,1.593277
0.0844,1.589424,1.596702
0.0846,1.592999,1.600100
0.0848,1.596560,1.603464
0.0851,1.600133,1.606784
0.0853,1.603716,1.610055
0.0855,1.607534,1.613274
0.0857,1.611515,1.616441
0.0859,1.615122,1.619556
0.0862,1.619342,1.622624
0.0865,1.623897,1.625656
0.0867,1.628543,1.628665
0.0870,1.633278,1.631667
0.0873,1.637380,1.634672
0.0875,1.642097,1.637688
0.0878,1.646492,1.640725
0.0880,1.650162,1.643784
0.0883,1.654465,1.646864
0.0885,1.658836,1.649970
0.0888,1.662966,1.653105
0.0890,1.667113,1.656267
0.0893,1.671171,1.659456
0.0895,1.674732,1.662664
0.0897,1.678199,1.665880
0.0899,1.681643,1.669094
0.0901,1.685048,1.672293
0.0903,1.688447,1.675468
0.0905,1.692315,1.678613
0.0907,1.695731,1.681724
0.0909,1.699129,1.684794
0.0912,1.702532,1.687815
0.0914,1.705916,1.690784
0.0916,1.709586,1.693700
0.0918,1.712972,1.696562
0.0920,1.716395,1.699368
0.0922,1.719775,1.702120
0.0924,1.723413,1.704819
0.0926,1.726909,1.707471
0.0928,1.730277,1.710079
0.0930,1.733630,1.712644
0.0932,1.736996,1.715169
0.0934,1.740375,1.717660
0.0937,1.743743,1.720119
0.0939,1.747101,1.722552
0.0941,1.750447,1.724963
0.0943,1.753807,1.727356
0.0945,1.757553,1.729739
0.0947,1.760903,1.732119
0.0949,1.764237,1.734500
0.0951,1.767569,1.736884
0.0953,1.770914,1.739274
0.0955,1.774286,1.741673
0.0957,1.777625,1.744084
0.0959,1.780949,1.746507
0.0961,1.784266,1.748944
0.0963,1.787588,1.751394
0.0966,1.792055,1.753869
0.0968,1.795471,1.756375
0.0970,1.798871,1.758912
0.0973,1.802678,1.761481
0.0976,1.807354,1.764094
0.0978,1.810751,1.766755
0.0980,1.814149,1.769458
0.0982,1.818393,1.772205
0.0985,1.823033,1.775004
0.0988,1.826879,1.777859
0.0990,1.830851,1.780768
0.0992,1.834517,1.783725
0.0995,1.838381,1.786724
0.0998,1.842622,1.789763
0.1000,1.846413,1.792837
0.1002,1.849872,1.795937
0.1004,1.853624,1.799051
0.1007,1.857043,1.802168
0.1009,1.860374,1.805277
0.1011,1.863709,1.808364
0.1013,1.867057,1.811418
0.1015,1.870458,1.814430
0.1017,1.873799,1.817392
0.1019,1.877125,1.820297
0.1021,1.880686,1.823142
0.1024,1.884645,1.825931
0.1026,1.888544,1.828670
0.1029,1.892363,1.831363
0.1032,1.896684,1.834023
0.1035,1.901550,1.836667
0.1037,1.905915,1.839311
0.1040,1.909867,1.841964
0.1042,1.913661,1.844629
0.1045,1.918029,1.847313
0.1048,1.922573,1.850027
0.1051,1.926683,1.852777
0.1053,1.930695,1.855567
0.1056,1.934954,1.858398
0.1058,1.938282,1.861265
0.1060,1.941584,1.864156
0.1062,1.944868,1.867059
0.1065,1.948418,1.869965
0.1067,1.951598,1.872862
0.1069,1.954768,1.875740
0.1071,1.957928,1.878587
0.1073,1.961095,1.881394
0.1075,1.964652,1.884156
0.1077,1.967812,1.886869
0.1079,1.970962,1.889527
0.1081,1.974101,1.892127
0.1083,1.977251,1.894666
0.1086,1.980665,1.897144
0.1088,1.983805,1.899564
0.1090,1.986935,1.901926
0.1092,1.990061,1.904233
0.1094,1.993395,1.906489
0.1096,1.996659,1.908700
0.1098,1.999786,1.910871
0.1100,2.002884,1.913008
0.1102,2.006011,1.915114
0.1104,2.009197,1.917195
0.1106,2.012310,1.919257
0.1108,2.015413,1.921306
0.1111,2.018501,1.923345
0.1113,2.021598,1.925380
0.1115,2.024737,1.927415
0.1117,2.027834,1.929454
0.1119,2.030916,1.931501
0.1121,2.034006,1.933558
0.1123,2.037074,1.935629
0.1125,2.040179,1.937715
0.1127,2.043244,1.939817
0.1129,2.046299,1.941936
0.1131,2.049443,1.944073
0.1133,2.052961,1.946233
0.1136,2.056073,1.948416
0.1138,2.059124,1.950623
0.1140,2.063007,1.952857
0.1143,2.066600,1.955126
0.1145,2.069845,1.957431
0.1147,2.072926,1.959767
0.1150,2.076898,1.962136
0.1152,2.080579,1.964544
0.1154,2.084018,1.966989
0.1157,2.087766,1.969473
0.1159,2.091031,1.971990
0.1162,2.094688,1.974539
0.1164,2.098263,1.977116
0.1166,2.101795,1.979718
0.1169,2.104979,1.982337
0.1171,2.108244,1.984966
0.1173,2.111372,1.987595
0.1175,2.114600,1.990215
0.1177,2.117606,1.992817
0.1179,2.120600,1.995392
0.1181,2.123599,1.997932
0.1183,2.126586,2.000429
0.1186,2.129758,2.002879
0.1188,2.132883,2.005280
0.1190,2.136412,2.007635
0.1192,2.139540,2.009947
0.1195,2.143272,2.012220
0.1198,2.147003,2.014465
0.1200,2.151108,2.016696
0.1203,2.155375,2.018929
0.1206,2.159108,2.021176
0.1209,2.163234,2.023447
0.1211,2.166675,2.025749
0.1214,2.170400,2.028084
0.1217,2.174306,2.030456
0.1219,2.177470,2.032865
0.1221,2.180426,2.035300
0.1223,2.183355,2.037753
0.1225,2.186338,2.040212
0.1227,2.189256,2.042667
0.1229,2.192160,2.045110
0.1231,2.195058,2.047532
0.1233,2.197941,2.049924
0.1236,2.201180,2.052283
0.1238,2.204056,2.054606
0.1240,2.206942,2.056888
0.1242,2.209824,2.059126
0.1244,2.212739,2.061317
0.1246,2.215857,2.063463
0.1248,2.218721,2.065565
0.1250,2.221588,2.067623
0.1252,2.224454,2.069639
0.1254,2.227679,2.071618
0.1257,2.230528,2.073565
0.1259,2.233363,2.075483
0.1261,2.236194,2.077374
0.1263,2.239022,2.079241
0.1265,2.242162,2.081092
0.1267,2.244999,2.082930
0.1269,2.247844,2.084761
0.1271,2.250654,2.086586
0.1273,2.253453,2.088409
0.1275,2.256290,2.090232
0.1277,2.259098,2.092058
0.1279,2.261909,2.093889
0.1281,2.264713,2.095726
0.1283,2.267503,2.097572
0.1286,2.270657,2.099429
0.1288,2.273432,2.101300
0.1290,2.276217,2.103186
0.1292,2.278998,2.105086
0.1294,2.281811,2.106998
0.1296,2.284843,2.108924
0.1298,2.287884,2.110867
0.1300,2.290739,2.112826
0.1303,2.293578,2.114800
0.1305,2.296608,2.116789
0.1307,2.300202,2.118797
0.1310,2.303568,2.120833
0.1312,2.306567,2.122896
0.1315,2.309910,2.124987
0.1318,2.314233,2.127116
0.1320,2.317290,2.129289
0.1323,2.320623,2.131502
0.1325,2.323840,2.133752
0.1327,2.326821,2.136033
0.1330,2.330442,2.138343
0.1332,2.333507,2.140678
0.1335,2.336853,2.143032
0.1337,2.339761,2.145399
0.1339,2.342547,2.147767
0.1341,2.345258,2.150124
0.1343,2.347968,2.152459
0.1346,2.350873,2.154764
0.1348,2.353653,2.157031
0.1350,2.356472,2.159256
0.1352,2.359227,2.161432
0.1354,2.362137,2.163558
0.1357,2.365172,2.165635
0.1359,2.368288,2.167666
0.1361,2.371440,2.169656
0.1364,2.374709,2.171612
0.1367,2.378270,2.173545
0.1370,2.382005,2.175468
0.1372,2.385347,2.177393
0.1375,2.388841,2.179329
0.1377,2.391833,2.181279
0.1380,2.395263,2.183247
0.1382,2.398205,2.185236
0.1385,2.401521,2.187248
0.1387,2.404625,2.189282
0.1390,2.407730,2.191340
0.1392,2.410889,2.193420
0.1395,2.414380,2.195523
0.1397,2.417030,2.197648
0.1399,2.419650,2.199782
0.1401,2.422253,2.201918
0.1403,2.424849,2.204044
0.1406,2.427734,2.206156
0.1408,2.430313,2.208248
0.1410,2.432885,2.210311
0.1412,2.435455,2.212340
0.1414,2.438040,2.214331
0.1416,2.440599,2.216279
0.1418,2.443148,2.218182
0.1420,2.445703,2.220038
0.1422,2.448238,2.221847
0.1424,2.451114,2.223612
0.1427,2.453658,2.225337
0.1429,2.456181,2.227025
0.1431,2.458711,2.228677
0.1433,2.461234,2.230297
0.1435,2.463806,2.231888
0.1437,2.466326,2.233456
0.1439,2.468826,2.235004
0.1441,2.471329,2.236535
0.1443,2.473826,2.238056
0.1445,2.476356,2.239568
0.1447,2.478854,2.241077
0.1449,2.481344,2.242587
0.1451,2.483821,2.244099
0.1453,2.486297,2.245618
0.1455,2.488804,2.247145
0.1457,2.491271,2.248683
0.1459,2.493729,2.250233
0.1461,2.496180,2.251796
0.1464,2.498633,2.253372
0.1466,2.501716,2.254966
0.1468,2.504259,2.256584
0.1470,2.506692,2.258224
0.1473,2.509736,2.259888
0.1476,2.513193,2.261587
0.1478,2.515693,2.263323
0.1480,2.518135,2.265092
0.1483,2.521311,2.266893
0.1485,2.524351,2.268729
0.1488,2.527142,2.270600
0.1490,2.530013,2.272503
0.1492,2.532544,2.274432
0.1495,2.535520,2.276384
0.1497,2.538232,2.278354
0.1499,2.540917,2.280336
0.1502,2.543425,2.282322
0.1504,2.545958,2.284305
0.1506,2.548465,2.286277
0.1508,2.550830,2.288229
0.1510,2.553184,2.290154
0.1512,2.555543,2.292044
0.1514,2.558106,2.293895
0.1516,2.560524,2.295706
0.1519,2.562921,2.297472
0.1521,2.565322,2.299194
0.1523,2.568207,2.300874
0.1526,2.571101,2.302520
0.1528,2.573829,2.304141
0.1531,2.576749,2.305742
0.1534,2.580142,2.307337
0.1536,2.583266,2.308938
0.1539,2.586187,2.310554
0.1542,2.589016,2.312190
0.1545,2.592580,2.313856
0.1548,2.595574,2.315560
0.1550,2.598355,2.317303
0.1552,2.601071,2.319085
0.1555,2.603684,2.320900
0.1557,2.606005,2.322741
0.1559,2.608279,2.324598
0.1561,2.610543,2.326460
0.1563,2.612792,2.328318
0.1565,2.615228,2.330165
0.1567,2.617531,2.331993
0.1570,2.619824,2.333795
0.1572,2.622110,2.335567
0.1574,2.624414,2.337304
0.1576,2.626704,2.339002
0.1578,2.628976,2.340658
0.1580,2.631244,2.342273
0.1582,2.633507,2.343844
0.1584,2.635878,2.345374
0.1586,2.638070,2.346864
0.1588,2.640258,2.348316
0.1590,2.642431,2.349730
0.1593,2.644613,2.351111
0.1595,2.646993,2.352462
0.1597,2.649234,2.353790
0.1599,2.651461,2.355099
0.1601,2.653687,2.356393
0.1603,2.655899,2.357676
0.1605,2.658154,2.358954
0.1607,2.660364,2.360231
0.1610,2.662572,2.361510
0.1612,2.664778,2.362795
0.1614,2.666994,2.364089
0.1616,2.669195,2.365394
0.1618,2.671317,2.366712
0.1620,2.673443,2.368043
0.1622,2.675569,2.369387
0.1624,2.677697,2.370743
0.1626,2.679807,2.372111
0.1628,2.681917,2.373491
0.1630,2.684011,2.374879
0.1633,2.686619,2.376280
0.1635,2.688907,2.377697
0.1637,2.691008,2.379127
0.1639,2.693416,2.380571
0.1642,2.696080,2.382033
0.1644,2.698329,2.383513
0.1646,2.700522,2.385010
0.1649,2.703137,2.386523
0.1652,2.705817,2.388055
0.1654,2.708167,2.389608
0.1657,2.710699,2.391180
0.1659,2.712925,2.392768
0.1661,2.715224,2.394369
0.1664,2.717822,2.395980
0.1666,2.720342,2.397602
0.1669,2.722564,2.399231
0.1671,2.724682,2.400861
0.1673,2.726783,2.402485
0.1675,2.728954,2.404097
0.1677,2.730952,2.405691
0.1679,2.732939,2.407261
0.1681,2.734917,2.408801
0.1683,2.736901,2.410308
0.1685,2.739045,2.411778
0.1688,2.741073,2.413211
0.1690,2.743446,2.414611
0.1692,2.745623,2.415979
0.1695,2.747997,2.417321
0.1697,2.750402,2.418643
0.1700,2.753040,2.419955
0.1703,2.755871,2.421267
0.1706,2.758335,2.422588
0.1708,2.760962,2.423925
0.1711,2.763603,2.425286
0.1714,2.766594,2.426680
0.1717,2.769163,2.428113
0.1720,2.771449,2.429585
0.1722,2.773518,2.431090
0.1724,2.775479,2.432622
0.1726,2.777392,2.434170
0.1728,2.779275,2.435726
0.1730,2.781151,2.437279
0.1732,2.783048,2.438822
0.1735,2.785181,2.440349
0.1737,2.787055,2.441855
0.1739,2.788914,2.443334
0.1741,2.790766,2.444780
0.1743,2.792612,2.446189
0.1745,2.794474,2.447559
0.1747,2.796319,2.448887
0.1749,2.798149,2.450172
0.1751,2.799976,2.451416
0.1753,2.801798,2.452617
0.1755,2.803860,2.453782
0.1757,2.805683,2.454913
0.1759,2.807487,2.456015
0.1761,2.809286,2.457089
0.1763,2.811085,2.458140
0.1765,2.812907,2.459172
0.1767,2.814690,2.460188
0.1770,2.816479,2.461194
0.1772,2.818255,2.462192
0.1774,2.820058,2.463187
0.1776,2.821963,2.464184
0.1778,2.823727,2.465185
0.1780,2.825489,2.466195
0.1782,2.827241,2.467214
0.1784,2.829014,2.468244
0.1786,2.830759,2.469287
0.1788,2.832498,2.470344
0.1790,2.834238,2.471413
0.1792,2.835980,2.472496
0.1794,2.837912,2.473593
0.1797,2.839650,2.474705
0.1799,2.841636,2.475833
0.1801,2.843458,2.476976
0.1803,2.845162,2.478134
0.1805,2.847093,2.479304
0.1808,2.849343,2.480491
0.1811,2.851395,2.481697
0.1813,2.853249,2.482922
0.1815,2.855335,2.484163
0.1818,2.857725,2.485426
0.1821,2.859821,2.486711
0.1823,2.861832,2.488018
0.1826,2.863669,2.489343
0.1828,2.865337,2.490678
0.1830,2.866998,2.492015
0.1832,2.868635,2.493348
0.1834,2.870310,2.494670
0.1836,2.872117,2.495976
0.1838,2.873745,2.497261
0.1840,2.875370,2.498521
0.1842,2.876985,2.499751
0.1844,2.878782,2.500951
0.1846,2.880394,2.502118
0.1848,2.881998,2.503253
0.1851,2.883689,2.504354
0.1853,2.885393,2.505423
0.1855,2.887366,2.506465
0.1858,2.889159,2.507486
0.1860,2.890959,2.508490
0.1862,2.892835,2.509482
0.1865,2.894987,2.510469
0.1868,2.897318,2.511464
0.1871,2.899348,2.512473
0.1874,2.901357,2.513503
0.1876,2.903464,2.514559
0.1879,2.905532,2.515645
0.1882,2.907467,2.516764
0.1884,2.909557,2.517915
0.1887,2.911440,2.519100
0.1889,2.913256,2.520316
0.1892,2.914837,2.521555
0.1894,2.916428,2.522811
0.1896,2.918020,2.524076
0.1898,2.919518,2.525342
0.1900,2.921007,2.526600
0.1902,2.922489,2.527844
0.1904,2.924106,2.529067
0.1906,2.925628,2.530265
0.1908,2.927099,2.531433
0.1911,2.928561,2.532568
0.1913,2.930020,2.533667
0.1915,2.931650,2.534728
0.1917,2.933108,2.535753
0.1919,2.934545,2.536741
0.1921,2.935974,2.537692
0.1923,2.937405,2.538608
0.1925,2.938846,2.539491
0.1927,2.940276,2.540344
0.1929,2.941684,2.541170
0.1931,2.943094,2.541972
0.1933,2.944501,2.542754
0.1936,2.946080,2.543521
0.1938,2.947476,2.544279
0.1940,2.948866,2.545030
0.1942,2.950245,2.545779
0.1944,2.951643,2.546528
0.1946,2.953025,2.547281
0.1948,2.954394,2.548040
0.1950,2.955760,2.548806
0.1952,2.957148,2.549582
0.1954,2.958640,2.550370
0.1956,2.960052,2.551172
0.1958,2.961398,2.551988
0.1960,2.962742,2.552819
0.1962,2.964081,2.553663
0.1965,2.965455,2.554519
0.1967,2.966965,2.555388
0.1969,2.968286,2.556270
0.1971,2.969598,2.557161
0.1973,2.971250,2.558062
0.1976,2.972871,2.558975
0.1978,2.974195,2.559900
0.1980,2.975525,2.560833
0.1983,2.977206,2.561774
0.1986,2.978902,2.562726
0.1988,2.980531,2.563689
0.1990,2.981934,2.564662
0.1993,2.983254,2.565642
0.1995,2.984655,2.566624
0.1997,2.985923,2.567605
0.1999,2.987172,2.568580
0.2001,2.988424,2.569544
0.2003,2.989665,2.570494
0.2005,2.990913,2.571426
0.2007,2.992149,2.572337
0.2009,2.993376,2.573227
0.2011,2.994596,2.574092
0.2013,2.995816,2.574932
0.2016,2.997493,2.575751
0.2018,2.998740,2.576553
0.2020,3.000004,2.577338
0.2023,3.001429,2.578108
0.2025,3.002822,2.578869
0.2028,3.004252,2.579622
0.2030,3.005644,2.580373
0.2033,3.007398,2.581127
0.2036,3.009168,2.581892
0.2039,3.010687,2.582674
0.2042,3.012467,2.583478
0.2045,3.013928,2.584308
0.2047,3.015432,2.585163
0.2050,3.016814,2.586043
0.2052,3.018052,2.586945
0.2055,3.019391,2.587863
0.2057,3.020515,2.588794
0.2059,3.021627,2.589731
0.2061,3.022727,2.590665
0.2063,3.023820,2.591593
0.2065,3.025053,2.592508
0.2067,3.026140,2.593407
0.2069,3.027216,2.594286
0.2071,3.028292,2.595140
0.2073,3.029362,2.595967
0.2075,3.030441,2.596765
0.2077,3.031501,2.597533
0.2079,3.032552,2.598269
0.2081,3.033599,2.598975
0.2084,3.034638,2.599650
0.2086,3.035772,2.600297
0.2088,3.036806,2.600920
0.2090,3.037835,2.601519
0.2092,3.038985,2.602099
0.2094,3.040087,2.602665
0.2096,3.041137,2.603219
0.2098,3.042147,2.603765
0.2101,3.043150,2.604305
0.2103,3.044147,2.604841
0.2105,3.045161,2.605377
0.2107,3.046152,2.605914
