time,cmd,qpos
0.0809,1.528523,1.976668
0.0811,1.532588,1.980373
0.0813,1.536584,1.984106
0.0816,1.541396,1.987879
0.0819,1.545602,1.991701
0.0821,1.549501,1.995570
0.0823,1.553900,1.999486
0.0826,1.557698,2.003446
0.0828,1.561963,2.007446
0.0830,1.565832,2.011481
0.0833,1.570550,2.015551
0.0835,1.574344,2.019653
0.0838,1.577950,2.023773
0.0840,1.581522,2.027894
0.0842,1.585071,2.032000
0.0844,1.588584,2.036076
0.0846,1.592079,2.040107
0.0848,1.595587,2.044083
0.0850,1.599064,2.047992
0.0852,1.602599,2.051827
0.0854,1.606305,2.055584
0.0857,1.610425,2.059269
0.0859,1.614023,2.062887
0.0861,1.618317,2.066446
0.0864,1.622208,2.069956
0.0866,1.626466,2.073431
0.0868,1.630426,2.076882
0.0871,1.634865,2.080322
0.0874,1.639408,2.083772
0.0876,1.643826,2.087247
0.0879,1.648047,2.090760
0.0881,1.652328,2.094319
0.0884,1.656441,2.097929
0.0886,1.660386,2.101591
0.0888,1.663820,2.105296
0.0890,1.667244,2.109029
0.0893,1.671004,2.112782
0.0895,1.674426,2.116542
0.0897,1.677829,2.120298
0.0899,1.681250,2.124035
0.0901,1.684953,2.127748
0.0903,1.688495,2.131429
0.0905,1.691879,2.135071
0.0907,1.695280,2.138666
0.0909,1.698666,2.142207
0.0912,1.702548,2.145695
0.0914,1.705956,2.149131
0.0916,1.709337,2.152513
0.0918,1.712735,2.155838
0.0920,1.716174,2.159109
0.0922,1.719594,2.162326
0.0924,1.722968,2.165492
0.0926,1.726343,2.168610
0.0928,1.730265,2.171690
0.0931,1.734894,2.174756
0.0934,1.739294,2.177833
0.0936,1.743234,2.180939
0.0938,1.746737,2.184079
0.0940,1.750264,2.187252
0.0943,1.753822,2.190458
0.0945,1.757163,2.193695
0.0947,1.760517,2.196955
0.0949,1.763856,2.200233
0.0951,1.767274,2.203523
0.0953,1.770618,2.206821
0.0955,1.773952,2.210121
0.0957,1.777287,2.213416
0.0959,1.780604,2.216700
0.0961,1.783983,2.219971
0.0963,1.787379,2.223224
0.0966,1.791286,2.226464
0.0968,1.794625,2.229692
0.0970,1.797938,2.232905
0.0973,1.802520,2.236115
0.0975,1.806534,2.239337
0.0977,1.809897,2.242573
0.0979,1.813577,2.245822
0.0983,1.818600,2.249102
0.0985,1.823140,2.252433
0.0988,1.826730,2.255821
0.0990,1.830702,2.259261
0.0993,1.834696,2.262756
0.0995,1.838392,2.266299
0.0997,1.842531,2.269888
0.1000,1.846314,2.273520
0.1002,1.849929,2.277183
0.1004,1.853286,2.280864
0.1006,1.856614,2.284545
0.1008,1.859877,2.288209
0.1010,1.863202,2.291841
0.1013,1.866731,2.295431
0.1015,1.869981,2.298968
0.1017,1.873228,2.302443
0.1019,1.876476,2.305845
0.1021,1.880286,2.309176
0.1024,1.884235,2.312445
0.1026,1.887957,2.315659
0.1029,1.891934,2.318830
0.1031,1.895941,2.321969
0.1033,1.899538,2.325084
0.1036,1.903374,2.328184
0.1038,1.907310,2.331277
0.1041,1.910962,2.334372
0.1043,1.914773,2.337474
0.1046,1.919043,2.340595
0.1048,1.922763,2.343743
0.1051,1.926921,2.346927
0.1053,1.930896,2.350153
0.1056,1.934443,2.353421
0.1058,1.937764,2.356722
0.1060,1.941055,2.360045
0.1062,1.944502,2.363382
0.1064,1.947675,2.366720
0.1066,1.950838,2.370047
0.1068,1.954006,2.373352
0.1070,1.957195,2.376624
0.1072,1.960371,2.379855
0.1075,1.963513,2.383037
0.1077,1.966656,2.386164
0.1079,1.969815,2.389232
0.1081,1.973182,2.392241
0.1083,1.976450,2.395192
0.1085,1.979580,2.398088
0.1087,1.982718,2.400929
0.1089,1.985830,2.403717
0.1091,1.989387,2.406459
0.1093,1.992496,2.409164
0.1096,1.996074,2.411841
0.1098,1.999938,2.414506
0.1101,2.004479,2.417186
0.1103,2.007836,2.419897
0.1106,2.011038,2.422643
0.1108,2.014239,2.425421
0.1110,2.017434,2.428230
0.1113,2.021576,2.431078
0.1115,2.024705,2.433971
0.1117,2.027787,2.436900
0.1119,2.030859,2.439858
0.1121,2.033991,2.442835
0.1123,2.037060,2.445825
0.1125,2.040118,2.448819
0.1127,2.043180,2.451808
0.1129,2.046245,2.454785
0.1132,2.050420,2.457758
0.1134,2.053620,2.460731
0.1136,2.056678,2.463698
0.1139,2.060560,2.466662
0.1143,2.066469,2.469658
0.1146,2.071352,2.472723
0.1148,2.075323,2.475872
0.1151,2.079711,2.479110
0.1154,2.083285,2.482435
0.1156,2.086697,2.485835
0.1159,2.090360,2.489295
0.1161,2.093874,2.492802
0.1164,2.097524,2.496345
0.1166,2.100763,2.499905
0.1168,2.104085,2.503464
0.1170,2.107197,2.507002
0.1172,2.110382,2.510502
0.1174,2.113483,2.513947
0.1177,2.116552,2.517321
0.1179,2.119743,2.520613
0.1181,2.122926,2.523816
0.1183,2.126018,2.526924
0.1185,2.128986,2.529932
0.1187,2.131947,2.532836
0.1189,2.135245,2.535638
0.1192,2.138692,2.538350
0.1194,2.141920,2.540981
0.1196,2.145398,2.543543
0.1199,2.148648,2.546051
0.1201,2.152559,2.548523
0.1204,2.155789,2.550976
0.1206,2.159432,2.553423
0.1208,2.162759,2.555880
0.1211,2.166286,2.558357
0.1214,2.169975,2.560869
0.1216,2.173409,2.563427
0.1218,2.176347,2.566030
0.1220,2.179261,2.568674
0.1222,2.182546,2.571356
0.1224,2.185439,2.574072
0.1226,2.188324,2.576814
0.1228,2.191206,2.579573
0.1231,2.194132,2.582340
0.1233,2.197006,2.585109
0.1235,2.199877,2.587872
0.1237,2.202738,2.590620
0.1239,2.205592,2.593348
0.1241,2.208489,2.596050
0.1243,2.211355,2.598723
0.1245,2.214212,2.601362
0.1247,2.217084,2.603965
0.1249,2.219933,2.606531
0.1251,2.223062,2.609062
0.1253,2.225999,2.611563
0.1255,2.228830,2.614034
0.1257,2.231654,2.616476
0.1259,2.234478,2.618890
0.1262,2.237873,2.621284
0.1264,2.240695,2.623667
0.1267,2.244676,2.626052
0.1270,2.248975,2.628470
0.1272,2.252360,2.630937
0.1275,2.255691,2.633460
0.1277,2.258581,2.636037
0.1279,2.261403,2.638661
0.1281,2.264556,2.641327
0.1283,2.267359,2.644026
0.1285,2.270152,2.646750
0.1287,2.272935,2.649487
0.1289,2.275708,2.652226
0.1292,2.278856,2.654963
0.1294,2.281640,2.657691
0.1296,2.284407,2.660401
0.1298,2.287913,2.663095
0.1301,2.290833,2.665773
0.1303,2.293706,2.668432
0.1305,2.296965,2.671070
0.1308,2.300599,2.673698
0.1310,2.303398,2.676318
0.1312,2.306596,2.678927
0.1315,2.310021,2.681533
0.1318,2.314007,2.684150
0.1320,2.317032,2.686784
0.1323,2.320541,2.689438
0.1325,2.323730,2.692114
0.1327,2.326670,2.694809
0.1330,2.330123,2.697521
0.1332,2.333160,2.700250
0.1334,2.336164,2.702990
0.1337,2.338979,2.705732
0.1339,2.341785,2.708467
0.1341,2.344722,2.711187
0.1343,2.347408,2.713885
0.1345,2.350090,2.716551
0.1347,2.352770,2.719177
0.1349,2.355438,2.721756
0.1351,2.358136,2.724283
0.1353,2.360799,2.726757
0.1356,2.363787,2.729177
0.1358,2.366841,2.731552
0.1360,2.369695,2.733887
0.1363,2.373044,2.736193
0.1365,2.375978,2.738480
0.1367,2.378885,2.740753
0.1370,2.381824,2.743018
0.1372,2.385350,2.745288
0.1375,2.388348,2.747574
0.1377,2.391797,2.749886
0.1380,2.395113,2.752235
0.1383,2.398746,2.754633
0.1385,2.401843,2.757088
0.1388,2.404952,2.759598
0.1390,2.407972,2.762161
0.1392,2.410943,2.764772
0.1394,2.413536,2.767419
0.1396,2.416107,2.770088
0.1398,2.418686,2.772764
0.1401,2.421315,2.775434
0.1403,2.424107,2.778089
0.1405,2.426683,2.780718
0.1407,2.429236,2.783311
0.1409,2.431812,2.785860
0.1411,2.434748,2.788362
0.1413,2.437401,2.790815
0.1415,2.439959,2.793217
0.1417,2.442500,2.795564
0.1420,2.445044,2.797854
0.1422,2.448058,2.800093
0.1424,2.450590,2.802287
0.1426,2.453126,2.804435
0.1428,2.455643,2.806541
0.1430,2.458529,2.808613
0.1433,2.461804,2.810665
0.1436,2.465069,2.812717
0.1438,2.467975,2.814781
0.1440,2.470513,2.816862
0.1443,2.473255,2.818962
0.1445,2.475745,2.821081
0.1447,2.478241,2.823217
0.1449,2.480732,2.825366
0.1451,2.483406,2.827529
0.1453,2.485969,2.829705
0.1455,2.488516,2.831892
0.1457,2.491062,2.834086
0.1459,2.493612,2.836286
0.1462,2.496306,2.838492
0.1464,2.499024,2.840703
0.1466,2.501631,2.842920
0.1468,2.504077,2.845139
0.1470,2.506525,2.847355
0.1473,2.510041,2.849577
0.1476,2.512928,2.851814
0.1478,2.515541,2.854067
0.1480,2.518118,2.856332
0.1483,2.521466,2.858615
0.1485,2.524321,2.860920
0.1488,2.527164,2.863248
0.1490,2.530035,2.865598
0.1492,2.532803,2.867969
0.1495,2.535879,2.870361
0.1497,2.538440,2.872770
0.1500,2.541575,2.875195
0.1502,2.544195,2.877633
0.1504,2.546636,2.880074
0.1506,2.549023,2.882507
0.1508,2.551382,2.884921
0.1511,2.553763,2.887305
0.1513,2.556115,2.889650
0.1515,2.558458,2.891950
0.1517,2.560802,2.894198
0.1519,2.563150,2.896390
0.1521,2.566023,2.898531
0.1524,2.568957,2.900631
0.1526,2.571526,2.902698
0.1529,2.574550,2.904740
0.1531,2.577416,2.906770
0.1534,2.580220,2.908797
0.1536,2.583030,2.910828
0.1539,2.585757,2.912871
0.1541,2.588771,2.914933
0.1544,2.591796,2.917025
0.1547,2.594792,2.919154
0.1549,2.597784,2.921327
0.1552,2.600718,2.923547
0.1554,2.603305,2.925814
0.1557,2.605573,2.928115
0.1559,2.607835,2.930438
0.1561,2.610270,2.932772
0.1563,2.612615,2.935107
0.1565,2.614844,2.937430
0.1567,2.617073,2.939730
0.1569,2.619307,2.941998
0.1571,2.621718,2.944227
0.1573,2.624016,2.946412
0.1576,2.626312,2.948550
0.1578,2.628595,2.950636
0.1580,2.630874,2.952671
0.1582,2.633291,2.954655
0.1584,2.635489,2.956590
0.1586,2.637684,2.958477
0.1588,2.639875,2.960316
0.1590,2.642052,2.962112
0.1592,2.644260,2.963866
0.1594,2.646436,2.965584
0.1596,2.648607,2.967271
0.1599,2.651430,2.968939
0.1602,2.654143,2.970606
0.1604,2.656585,2.972282
0.1606,2.658881,2.973976
0.1608,2.661055,2.975688
0.1610,2.663199,2.977421
0.1612,2.665381,2.979172
0.1614,2.667516,2.980943
0.1616,2.669642,2.982731
0.1618,2.671771,2.984535
0.1620,2.673888,2.986351
0.1623,2.676205,2.988179
0.1625,2.678315,2.990019
0.1627,2.680426,2.991867
0.1629,2.682525,2.993719
0.1631,2.685120,2.995578
0.1633,2.687292,2.997446
0.1635,2.689369,2.999319
0.1638,2.691493,3.001194
0.1640,2.694118,3.003072
0.1643,2.696766,3.004961
0.1645,2.699080,3.006865
0.1648,2.701596,3.008784
0.1650,2.704213,3.010723
0.1653,2.706622,3.012684
0.1655,2.709099,3.014666
0.1657,2.711441,3.016668
0.1660,2.713613,3.018685
0.1662,2.716554,3.020718
0.1665,2.718808,3.022770
0.1667,2.721434,3.024837
0.1670,2.723533,3.026914
0.1672,2.725719,3.028994
0.1674,2.727718,3.031067
0.1676,2.729719,3.033122
0.1678,2.731706,3.035149
0.1680,2.733695,3.037141
0.1682,2.735928,3.039095
0.1684,2.737906,3.041006
0.1686,2.739870,3.042871
0.1689,2.742273,3.044691
0.1691,2.744788,3.046476
0.1694,2.747244,3.048235
0.1696,2.749655,3.049976
0.1699,2.751940,3.051705
0.1702,2.754451,3.053430
0.1704,2.756619,3.055156
0.1707,2.759188,3.056889
0.1709,2.761747,3.058639
0.1712,2.764204,3.060413
0.1714,2.766592,3.062214
0.1717,2.768632,3.064040
0.1719,2.770542,3.065885
0.1721,2.772583,3.067741
0.1723,2.774543,3.069603
0.1725,2.776497,3.071463
0.1727,2.778441,3.073314
0.1729,2.780378,3.075152
0.1732,2.782426,3.076972
0.1734,2.784292,3.078769
0.1736,2.786147,3.080539
0.1738,2.788032,3.082277
0.1740,2.789882,3.083980
0.1742,2.791956,3.085650
0.1744,2.793807,3.087287
0.1746,2.795641,3.088890
0.1748,2.797479,3.090459
0.1750,2.799305,3.091995
0.1752,2.801345,3.093503
0.1754,2.803164,3.094985
0.1756,2.804974,3.096445
0.1759,2.806786,3.097885
0.1761,2.808610,3.099308
0.1763,2.810566,3.100718
0.1766,2.812944,3.102127
0.1768,2.815175,3.103548
0.1770,2.817192,3.104987
0.1773,2.819138,3.106448
0.1775,2.820926,3.107932
0.1777,2.822693,3.109437
0.1779,2.824455,3.110959
0.1781,2.826237,3.112495
0.1783,2.827998,3.114043
0.1785,2.829738,3.115598
0.1787,2.831483,3.117158
0.1789,2.833218,3.118719
0.1791,2.834983,3.120276
0.1793,2.836718,3.121828
0.1795,2.838443,3.123372
0.1797,2.840338,3.124907
0.1799,2.842156,3.126433
0.1802,2.843884,3.127949
0.1804,2.845591,3.129454
0.1806,2.847765,3.130951
0.1809,2.849933,3.132448
0.1811,2.851695,3.133947
0.1813,2.853393,3.135447
0.1816,2.855775,3.136954
0.1819,2.858022,3.138476
0.1821,2.860129,3.140019
0.1824,2.862144,3.141586
0.1826,2.863803,3.143174
0.1828,2.865445,3.144774
0.1830,2.867083,3.146379
0.1832,2.868936,3.147985
0.1834,2.870572,3.149588
0.1836,2.872201,3.151180
0.1838,2.873821,3.152755
0.1840,2.875440,3.154310
0.1842,2.877217,3.155841
0.1844,2.878836,3.157346
0.1846,2.880432,3.158822
0.1848,2.882030,3.160268
0.1851,2.883642,3.161683
0.1853,2.885339,3.163067
0.1855,2.887235,3.164425
0.1857,2.888900,3.165763
0.1860,2.890816,3.167084
0.1862,2.892679,3.168397
0.1865,2.894572,3.169708
0.1867,2.896299,3.171021
0.1870,2.898310,3.172343
0.1872,2.900322,3.173682
0.1875,2.902302,3.175045
0.1877,2.904238,3.176435
0.1880,2.906148,3.177857
0.1882,2.908064,3.179311
0.1885,2.909869,3.180797
0.1887,2.911446,3.182311
0.1889,2.913008,3.183844
0.1892,2.914914,3.185393
0.1894,2.916574,3.186953
0.1896,2.918075,3.188519
0.1898,2.919569,3.190079
0.1900,2.921061,3.191627
0.1902,2.922729,3.193156
0.1904,2.924204,3.194663
0.1906,2.925673,3.196140
0.1909,2.927140,3.197583
0.1911,2.928612,3.198989
0.1913,2.930175,3.200356
0.1915,2.931625,3.201684
0.1917,2.933066,3.202972
0.1919,2.934496,3.204220
0.1921,2.936073,3.205431
0.1923,2.937557,3.206608
0.1925,2.938979,3.207756
0.1927,2.940399,3.208876
0.1929,2.941896,3.209973
0.1932,2.943808,3.211056
0.1935,2.945551,3.212139
0.1937,2.947128,3.213227
0.1939,2.948608,3.214325
0.1942,2.950185,3.215436
0.1944,2.951569,3.216562
0.1946,2.952945,3.217703
0.1948,2.954316,3.218856
0.1950,2.955680,3.220021
0.1952,2.957210,3.221197
0.1954,2.958567,3.222383
0.1956,2.959920,3.223578
0.1958,2.961286,3.224778
0.1960,2.962627,3.225981
0.1963,2.964138,3.227186
0.1965,2.965859,3.228397
0.1967,2.967191,3.229614
0.1969,2.968508,3.230832
0.1972,2.970217,3.232054
0.1975,2.971945,3.233284
0.1977,2.973276,3.234522
0.1979,2.974638,3.235764
0.1982,2.976477,3.237012
0.1985,2.978259,3.238271
0.1987,2.979859,3.239546
0.1989,2.981354,3.240833
0.1992,2.982700,3.242130
0.1994,2.984012,3.243430
0.1996,2.985311,3.244726
0.1998,2.986604,3.246015
0.2000,2.987894,3.247289
0.2002,2.989230,3.248546
0.2004,2.990464,3.249781
0.2006,2.991689,3.250990
0.2008,2.992907,3.252170
0.2010,2.994135,3.253319
0.2013,2.995437,3.254435
0.2015,2.996644,3.255520
0.2017,2.997840,3.256573
0.2019,2.999036,3.257595
0.2021,3.000593,3.258591
0.2024,3.001891,3.259568
0.2026,3.003218,3.260529
0.2029,3.004766,3.261482
0.2031,3.006104,3.262434
0.2033,3.007561,3.263390
0.2036,3.008988,3.264355
0.2038,3.010348,3.265334
0.2041,3.011903,3.266332
0.2044,3.013295,3.267353
0.2046,3.014706,3.268398
0.2049,3.016054,3.269468
0.2051,3.017330,3.270562
0.2053,3.018513,3.271675
0.2055,3.019635,3.272802
0.2057,3.020747,3.273937
0.2059,3.021856,3.275073
0.2061,3.023104,3.276207
0.2064,3.024205,3.277333
0.2066,3.025297,3.278447
0.2068,3.026382,3.279544
0.2070,3.027461,3.280619
0.2072,3.028638,3.281672
0.2074,3.029748,3.282700
0.2076,3.030850,3.283703
0.2078,3.031944,3.284680
0.2080,3.033031,3.285630
0.2083,3.034140,3.286555
0.2085,3.035181,3.287455
0.2087,3.036224,3.288331
0.2089,3.037256,3.289184
0.2091,3.038376,3.290017
0.2093,3.039437,3.290834
0.2095,3.040486,3.291636
0.2097,3.041548,3.292427
0.2100,3.042828,3.293212
0.2103,3.044354,3.294001
0.2106,3.045685,3.294805
0.2108,3.046683,3.295625
0.2110,3.047667,3.296462
0.2112,3.048762,3.297313
0.2114,3.049730,3.298178
