time,cmd,qpos
0.0289,0.566878,0.324693
0.0291,0.570937,0.326915
0.0293,0.574838,0.329154
0.0295,0.578738,0.331408
0.0297,0.583108,0.333678
0.0300,0.588051,0.335971
0.0302,0.592239,0.338289
0.0304,0.596236,0.340631
0.0306,0.600247,0.342995
0.0308,0.604625,0.345382
0.0310,0.608772,0.347791
0.0312,0.612802,0.350219
0.0315,0.617814,0.352670
0.0317,0.622538,0.355146
0.0320,0.626685,0.357648
0.0322,0.630715,0.360170
0.0324,0.634734,0.362710
0.0326,0.638721,0.365264
0.0328,0.642706,0.367827
0.0330,0.647142,0.370398
0.0332,0.651129,0.372975
0.0334,0.655116,0.375552
0.0336,0.659092,0.378128
0.0339,0.663371,0.380699
0.0341,0.667446,0.383265
0.0343,0.671423,0.385822
0.0345,0.675744,0.388370
0.0348,0.680757,0.390911
0.0351,0.686389,0.393454
0.0353,0.691421,0.396006
0.0355,0.695681,0.398567
0.0358,0.700407,0.401138
0.0361,0.705976,0.403724
0.0363,0.710927,0.406330
0.0366,0.715758,0.408957
0.0368,0.719969,0.411603
0.0370,0.724036,0.414264
0.0372,0.728047,0.416933
0.0374,0.732006,0.419606
0.0376,0.735983,0.422277
0.0378,0.740063,0.424942
0.0381,0.744037,0.427596
0.0383,0.747987,0.430234
0.0385,0.751945,0.432855
0.0387,0.755897,0.435453
0.0389,0.759898,0.438027
0.0391,0.763851,0.440574
0.0393,0.767813,0.443093
0.0395,0.771760,0.445582
0.0397,0.775701,0.448040
0.0399,0.779695,0.450469
0.0401,0.783652,0.452866
0.0403,0.787593,0.455234
0.0405,0.791538,0.457572
0.0407,0.795468,0.459882
0.0410,0.799469,0.462165
0.0412,0.803423,0.464424
0.0414,0.807349,0.466659
0.0416,0.811292,0.468873
0.0418,0.815219,0.471068
0.0420,0.819182,0.473246
0.0422,0.823120,0.475409
0.0424,0.827039,0.477560
0.0426,0.830966,0.479700
0.0428,0.834886,0.481832
0.0430,0.838883,0.483958
0.0432,0.842814,0.486080
0.0434,0.846739,0.488200
0.0436,0.850650,0.490319
0.0438,0.854618,0.492441
0.0441,0.858543,0.494565
0.0443,0.862463,0.496693
0.0445,0.866381,0.498827
0.0447,0.870280,0.500966
0.0449,0.874259,0.503112
0.0451,0.878182,0.505266
0.0453,0.882089,0.507429
0.0455,0.885991,0.509599
0.0457,0.889901,0.511777
0.0459,0.893831,0.513963
0.0461,0.897746,0.516158
0.0463,0.901638,0.518360
0.0465,0.905672,0.520569
0.0468,0.909875,0.522787
0.0470,0.913816,0.525014
0.0472,0.918246,0.527252
0.0475,0.923263,0.529505
0.0477,0.928237,0.531781
0.0480,0.933734,0.534087
0.0483,0.938711,0.536431
0.0485,0.943305,0.538812
0.0488,0.948322,0.541235
0.0492,0.954991,0.543707
0.0494,0.960276,0.546238
0.0497,0.966077,0.548832
0.0501,0.972313,0.551494
0.0505,0.980217,0.554238
0.0508,0.985411,0.557071
0.0511,0.990933,0.559988
0.0514,0.997000,0.562988
0.0518,1.003915,0.566074
0.0521,1.009483,0.569244
0.0523,1.013854,0.572487
0.0526,1.018814,0.575789
0.0528,1.023394,0.579135
0.0531,1.029514,0.582519
0.0534,1.034377,0.585932
0.0537,1.040436,0.589368
0.0540,1.046154,0.592822
0.0543,1.050861,0.596285
0.0545,1.055601,0.599744
0.0548,1.060506,0.603189
0.0551,1.065187,0.606609
0.0553,1.069136,0.609992
0.0555,1.073025,0.613322
0.0557,1.076894,0.616588
0.0559,1.081124,0.619778
0.0561,1.085175,0.622887
0.0563,1.089038,0.625906
0.0565,1.092878,0.628829
0.0568,1.096729,0.631652
0.0570,1.100675,0.634373
0.0572,1.104531,0.636991
0.0574,1.108350,0.639505
0.0576,1.112184,0.641919
0.0578,1.115986,0.644233
0.0580,1.119980,0.646454
0.0582,1.123707,0.648587
0.0584,1.127424,0.650635
0.0586,1.131153,0.652606
0.0588,1.134853,0.654506
0.0590,1.138986,0.656343
0.0592,1.142696,0.658127
0.0595,1.146408,0.659864
0.0597,1.150101,0.661563
0.0599,1.154059,0.663230
0.0601,1.157861,0.664876
0.0603,1.161649,0.666507
0.0605,1.166313,0.668135
0.0608,1.170856,0.669772
0.0610,1.175537,0.671430
0.0612,1.179271,0.673117
0.0614,1.182961,0.674834
0.0616,1.186657,0.676583
0.0619,1.190634,0.678368
0.0621,1.194470,0.680190
0.0623,1.198134,0.682050
0.0625,1.201788,0.683946
0.0627,1.205465,0.685877
0.0629,1.209193,0.687842
0.0631,1.212867,0.689839
0.0633,1.217589,0.691869
0.0636,1.221388,0.693934
0.0638,1.225107,0.696030
0.0640,1.229444,0.698157
0.0642,1.233410,0.700314
0.0645,1.237983,0.702501
0.0647,1.241957,0.704718
0.0649,1.246754,0.706963
0.0652,1.252117,0.709244
0.0655,1.256401,0.711560
0.0657,1.260649,0.713910
0.0660,1.265479,0.716291
0.0662,1.269355,0.718702
0.0665,1.273994,0.721137
0.0667,1.278118,0.723594
0.0669,1.282450,0.726069
0.0671,1.286448,0.728556
0.0674,1.290204,0.731048
0.0676,1.293902,0.733538
0.0678,1.297533,0.736017
0.0680,1.302465,0.738485
0.0683,1.307067,0.740943
0.0685,1.311443,0.743391
0.0688,1.315419,0.745826
0.0690,1.319371,0.748243
0.0692,1.323777,0.750643
0.0695,1.327988,0.753023
0.0697,1.332669,0.755386
0.0700,1.337015,0.757733
0.0702,1.341570,0.760065
0.0705,1.345998,0.762385
0.0707,1.350313,0.764692
0.0710,1.355159,0.766990
0.0713,1.360083,0.769284
0.0715,1.364514,0.771575
0.0717,1.368578,0.773864
0.0720,1.373376,0.776152
0.0722,1.377670,0.778439
0.0725,1.381370,0.780724
0.0727,1.385004,0.783001
0.0729,1.389011,0.785266
0.0731,1.392741,0.787517
0.0733,1.396326,0.789750
0.0735,1.399912,0.791962
0.0737,1.403488,0.794148
0.0739,1.407520,0.796307
0.0741,1.411096,0.798440
0.0743,1.414664,0.800544
0.0745,1.418231,0.802617
0.0747,1.421786,0.804659
0.0750,1.425382,0.806670
0.0752,1.428933,0.808648
0.0754,1.432469,0.810596
0.0756,1.436007,0.812513
0.0758,1.439547,0.814400
0.0760,1.443545,0.816262
0.0762,1.447097,0.818100
0.0764,1.450633,0.819918
0.0766,1.454193,0.821717
0.0768,1.457721,0.823498
0.0770,1.461318,0.825264
0.0772,1.464858,0.827018
0.0774,1.468399,0.828762
0.0776,1.471918,0.830497
0.0778,1.475434,0.832225
0.0780,1.479276,0.833950
0.0782,1.482787,0.835675
0.0784,1.486288,0.837401
0.0786,1.489794,0.839128
0.0788,1.493336,0.840859
0.0790,1.496846,0.842594
0.0792,1.500341,0.844334
0.0794,1.503842,0.846080
0.0796,1.507328,0.847832
0.0799,1.510919,0.849590
0.0801,1.514817,0.851358
0.0803,1.518320,0.853135
0.0805,1.521796,0.854922
0.0807,1.526101,0.856722
0.0810,1.530537,0.858539
0.0812,1.534120,0.860377
0.0814,1.537741,0.862234
0.0817,1.542278,0.864112
0.0819,1.547081,0.866018
0.0822,1.550929,0.867955
0.0824,1.555315,0.869921
0.0827,1.559373,0.871919
0.0829,1.563282,0.873946
0.0831,1.567501,0.876001
0.0834,1.571361,0.878082
0.0836,1.575272,0.880186
0.0838,1.578890,0.882307
0.0840,1.582957,0.884443
0.0843,1.587057,0.886591
0.0845,1.590955,0.888749
0.0847,1.594906,0.890913
0.0850,1.599813,0.893084
0.0853,1.604412,0.895266
0.0855,1.608088,0.897456
0.0858,1.612327,0.899651
0.0860,1.616756,0.901851
0.0863,1.621197,0.904055
0.0865,1.625182,0.906263
0.0868,1.629429,0.908472
0.0871,1.634379,0.910683
0.0873,1.638489,0.912899
0.0876,1.642611,0.915115
0.0878,1.647330,0.917333
0.0881,1.652060,0.919554
0.0884,1.656373,0.921780
0.0886,1.660482,0.924007
0.0888,1.664124,0.926232
0.0891,1.667723,0.928448
0.0893,1.671116,0.930649
0.0895,1.674486,0.932827
0.0897,1.677853,0.934977
0.0899,1.681512,0.937094
0.0901,1.684985,0.939176
0.0903,1.688348,0.941220
0.0905,1.691708,0.943223
0.0907,1.695478,0.945183
0.0910,1.699319,0.947104
0.0912,1.702678,0.948986
0.0914,1.706023,0.950829
0.0916,1.709365,0.952632
0.0918,1.712696,0.954396
0.0920,1.716087,0.956123
0.0922,1.719433,0.957814
0.0924,1.722756,0.959472
0.0926,1.726080,0.961098
0.0928,1.729385,0.962696
0.0930,1.733144,0.964270
0.0932,1.736467,0.965824
0.0934,1.739803,0.967361
0.0936,1.743168,0.968885
0.0938,1.746479,0.970398
0.0940,1.750099,0.971904
0.0942,1.753432,0.973407
0.0944,1.756738,0.974910
0.0946,1.760026,0.976414
0.0948,1.763353,0.977921
0.0951,1.766666,0.979434
0.0953,1.769961,0.980953
0.0955,1.773245,0.982479
0.0957,1.776534,0.984014
0.0959,1.779867,0.985559
0.0961,1.783170,0.987113
0.0963,1.786442,0.988678
0.0965,1.790045,0.990254
0.0967,1.794196,0.991846
0.0970,1.797787,0.993458
0.0972,1.801047,0.995089
0.0974,1.805263,0.996741
0.0977,1.809120,0.998418
0.0979,1.812827,1.000120
0.0981,1.816646,1.001849
0.0984,1.821089,1.003606
0.0987,1.825282,1.005396
0.0989,1.829279,1.007219
0.0992,1.833286,1.009075
0.0994,1.836820,1.010961
0.0996,1.840800,1.012874
0.0999,1.844882,1.014812
0.1001,1.848708,1.016775
0.1003,1.852093,1.018756
0.1006,1.855493,1.020748
0.1008,1.858834,1.022746
0.1010,1.863024,1.024747
0.1013,1.867435,1.026751
0.1016,1.872284,1.028762
0.1020,1.877593,1.030788
0.1022,1.881790,1.032831
0.1025,1.885831,1.034888
0.1027,1.889382,1.036957
0.1029,1.893140,1.039029
0.1032,1.897768,1.041106
0.1035,1.901632,1.043185
0.1037,1.905627,1.045264
0.1040,1.910061,1.047341
0.1043,1.913882,1.049416
0.1045,1.918279,1.051488
0.1048,1.922294,1.053554
0.1051,1.926583,1.055616
0.1053,1.930406,1.057670
0.1055,1.933671,1.059712
0.1057,1.936863,1.061734
0.1060,1.940496,1.063732
0.1062,1.943644,1.065700
0.1064,1.946767,1.067635
0.1066,1.949883,1.069530
0.1068,1.953062,1.071382
0.1070,1.956551,1.073191
0.1072,1.959686,1.074955
0.1074,1.962804,1.076674
0.1076,1.965908,1.078346
0.1078,1.969004,1.079973
0.1080,1.972354,1.081555
0.1082,1.975455,1.083095
0.1084,1.978546,1.084595
0.1086,1.981630,1.086058
0.1088,1.984768,1.087486
0.1091,1.988177,1.088884
0.1093,1.991328,1.090257
0.1095,1.994493,1.091609
0.1097,1.997636,1.092943
0.1099,2.001299,1.094266
0.1101,2.004366,1.095582
0.1103,2.007420,1.096894
0.1105,2.010470,1.098205
0.1107,2.013517,1.099517
0.1109,2.016691,1.100832
0.1111,2.019763,1.102153
0.1113,2.022811,1.103482
0.1115,2.025845,1.104819
0.1117,2.028876,1.106165
0.1119,2.031953,1.107522
0.1121,2.034988,1.108889
0.1123,2.038016,1.110268
0.1126,2.041052,1.111657
0.1128,2.044077,1.113058
0.1130,2.047488,1.114470
0.1132,2.050577,1.115896
0.1134,2.054105,1.117336
0.1136,2.057123,1.118790
0.1138,2.060180,1.120257
0.1141,2.064476,1.121742
0.1144,2.068123,1.123248
0.1146,2.071182,1.124775
0.1148,2.074210,1.126319
0.1151,2.078586,1.127884
0.1154,2.082831,1.129475
0.1156,2.086436,1.131093
0.1159,2.090223,1.132739
0.1161,2.093516,1.134411
0.1163,2.097258,1.136107
0.1166,2.100588,1.137823
0.1168,2.103987,1.139555
0.1170,2.107295,1.141301
0.1172,2.110347,1.143053
0.1174,2.113368,1.144807
0.1176,2.116305,1.146555
0.1178,2.119291,1.148292
0.1181,2.122822,1.150015
0.1184,2.127096,1.151727
0.1187,2.131732,1.153435
0.1189,2.135411,1.155142
0.1192,2.139036,1.156848
0.1194,2.142581,1.158553
0.1197,2.146357,1.160256
0.1200,2.150247,1.161958
0.1202,2.153789,1.163661
0.1205,2.157329,1.165362
0.1207,2.160707,1.167060
0.1210,2.165032,1.168757
0.1213,2.169291,1.170458
0.1216,2.172917,1.172164
0.1218,2.176517,1.173873
0.1221,2.180413,1.175587
0.1223,2.183508,1.177302
0.1225,2.186416,1.179013
0.1227,2.189297,1.180714
0.1229,2.192558,1.182400
0.1231,2.195425,1.184067
0.1233,2.198277,1.185712
0.1236,2.201113,1.187329
0.1238,2.203942,1.188916
0.1240,2.207166,1.190471
0.1242,2.209998,1.191993
0.1244,2.212819,1.193482
0.1246,2.215637,1.194935
0.1248,2.218448,1.196353
0.1250,2.221984,1.197740
0.1252,2.224923,1.199098
0.1255,2.227735,1.200428
0.1257,2.230547,1.201733
0.1259,2.233561,1.203015
0.1261,2.236445,1.204275
0.1263,2.239312,1.205517
0.1265,2.242182,1.206743
0.1267,2.245038,1.207955
0.1269,2.247927,1.209156
0.1271,2.250778,1.210349
0.1273,2.253636,1.211536
0.1275,2.256477,1.212718
0.1277,2.259317,1.213899
0.1280,2.262294,1.215081
0.1282,2.265048,1.216265
0.1284,2.267793,1.217453
0.1286,2.270530,1.218645
0.1288,2.273280,1.219842
0.1290,2.276360,1.221045
0.1292,2.279089,1.222256
0.1294,2.281821,1.223475
0.1296,2.284546,1.224702
0.1298,2.287535,1.225936
0.1301,2.291396,1.227184
0.1303,2.294128,1.228447
0.1305,2.296849,1.229725
0.1307,2.300131,1.231017
0.1310,2.303725,1.232328
0.1312,2.306551,1.233657
0.1314,2.309396,1.235003
0.1317,2.312899,1.236366
0.1320,2.316889,1.237751
0.1322,2.319884,1.239158
0.1325,2.323077,1.240586
0.1327,2.326151,1.242034
0.1329,2.329548,1.243499
0.1332,2.332861,1.244981
0.1334,2.335856,1.246478
0.1336,2.338815,1.247986
0.1339,2.341660,1.249500
0.1341,2.344466,1.251015
0.1343,2.347114,1.252526
0.1345,2.349762,1.254029
0.1347,2.352823,1.255519
0.1350,2.356291,1.256997
0.1352,2.359737,1.258465
0.1355,2.362714,1.259923
0.1357,2.365813,1.261371
0.1360,2.369191,1.262808
0.1362,2.372409,1.264237
0.1365,2.375839,1.265658
0.1368,2.379300,1.267074
0.1370,2.382527,1.268488
0.1372,2.385613,1.269898
0.1375,2.389100,1.271306
0.1378,2.392099,1.272713
0.1380,2.395783,1.274120
0.1383,2.399214,1.275530
0.1386,2.402540,1.276945
0.1388,2.405721,1.278364
0.1391,2.408703,1.279787
0.1393,2.411330,1.281209
0.1395,2.413916,1.282626
0.1397,2.416459,1.284033
0.1399,2.419296,1.285428
0.1401,2.421918,1.286808
0.1403,2.424445,1.288169
0.1405,2.426973,1.289509
0.1407,2.429502,1.290825
0.1409,2.432233,1.292116
0.1411,2.434822,1.293383
0.1413,2.437398,1.294624
0.1415,2.439988,1.295839
0.1418,2.442557,1.297030
0.1420,2.445301,1.298197
0.1422,2.447810,1.299342
0.1424,2.450301,1.300466
0.1426,2.452785,1.301570
0.1428,2.455262,1.302654
0.1430,2.457761,1.303721
0.1432,2.460266,1.304773
0.1434,2.462740,1.305811
0.1436,2.465218,1.306837
0.1438,2.467681,1.307853
0.1440,2.470460,1.308862
0.1442,2.472918,1.309867
0.1444,2.475366,1.310870
0.1446,2.477812,1.311871
0.1448,2.480293,1.312873
0.1450,2.482754,1.313877
0.1452,2.485189,1.314884
0.1454,2.487631,1.315894
0.1456,2.490052,1.316909
0.1459,2.492656,1.317930
0.1461,2.495214,1.318957
0.1463,2.497617,1.319992
0.1465,2.500016,1.321034
0.1467,2.503341,1.322087
0.1470,2.505784,1.323153
0.1472,2.508195,1.324232
0.1474,2.511164,1.325323
0.1477,2.514153,1.326430
0.1479,2.516910,1.327555
0.1481,2.519567,1.328696
0.1484,2.522532,1.329855
0.1486,2.525757,1.331033
0.1489,2.528718,1.332232
0.1491,2.531583,1.333451
0.1494,2.534216,1.334689
0.1496,2.536909,1.335943
0.1499,2.539964,1.337211
0.1501,2.542662,1.338493
0.1503,2.545236,1.339784
0.1505,2.547694,1.341080
0.1507,2.550134,1.342376
0.1509,2.552556,1.343669
0.1512,2.554952,1.344954
0.1514,2.557447,1.346227
0.1517,2.560641,1.347489
0.1520,2.564550,1.348746
0.1522,2.567214,1.350001
0.1525,2.570124,1.351253
0.1527,2.572960,1.352502
0.1530,2.575841,1.353748
0.1532,2.578524,1.354990
0.1535,2.581272,1.356227
0.1537,2.584106,1.357460
0.1540,2.587047,1.358688
0.1543,2.590023,1.359913
0.1545,2.592806,1.361135
0.1548,2.595633,1.362354
0.1550,2.598569,1.363572
0.1552,2.600889,1.364785
0.1554,2.603152,1.365991
0.1556,2.605442,1.367185
0.1559,2.607856,1.368365
0.1561,2.610181,1.369530
0.1563,2.612400,1.370677
0.1565,2.614625,1.371803
0.1567,2.616830,1.372907
0.1569,2.619221,1.373989
0.1571,2.621537,1.375048
0.1573,2.623736,1.376085
0.1575,2.625932,1.377100
0.1577,2.628118,1.378092
0.1579,2.630614,1.379064
0.1582,2.632804,1.380018
0.1584,2.634981,1.380954
0.1586,2.637163,1.381874
0.1588,2.639327,1.382778
0.1590,2.641767,1.383671
0.1592,2.643935,1.384554
0.1594,2.646091,1.385428
0.1596,2.648242,1.386295
0.1598,2.650382,1.387157
0.1600,2.652795,1.388015
0.1602,2.654928,1.388872
0.1604,2.657055,1.389730
0.1606,2.659182,1.390588
0.1608,2.661335,1.391448
0.1610,2.663463,1.392311
0.1612,2.665565,1.393177
0.1614,2.667670,1.394046
0.1616,2.669766,1.394918
0.1619,2.671964,1.395795
0.1621,2.674172,1.396677
0.1623,2.676259,1.397563
0.1625,2.678340,1.398455
0.1627,2.680414,1.399350
0.1629,2.682520,1.400249
0.1631,2.684610,1.401151
0.1633,2.687131,1.402058
0.1635,2.689309,1.402971
0.1637,2.691372,1.403889
0.1640,2.693758,1.404812
0.1642,2.696094,1.405741
0.1645,2.698615,1.406678
0.1647,2.701031,1.407624
0.1650,2.703806,1.408581
0.1653,2.706639,1.409553
0.1655,2.708915,1.410541
0.1657,2.711407,1.411543
0.1660,2.714030,1.412561
0.1662,2.716362,1.413593
0.1665,2.718775,1.414639
0.1667,2.720982,1.415694
0.1670,2.723960,1.416761
0.1672,2.726028,1.417837
0.1674,2.728051,1.418919
0.1676,2.730026,1.420000
0.1678,2.731996,1.421077
0.1680,2.734145,1.422146
0.1683,2.736361,1.423205
0.1686,2.739409,1.424256
0.1689,2.742528,1.425304
0.1692,2.744992,1.426352
0.1694,2.747310,1.427398
0.1697,2.749705,1.428442
0.1699,2.752267,1.429483
0.1702,2.754508,1.430522
0.1704,2.756849,1.431557
0.1706,2.759011,1.432587
0.1709,2.761770,1.433612
0.1712,2.764339,1.434634
0.1715,2.766783,1.435654
0.1717,2.769163,1.436672
0.1720,2.771615,1.437689
0.1722,2.773591,1.438701
0.1724,2.775545,1.439707
0.1726,2.777472,1.440702
0.1728,2.779380,1.441684
0.1730,2.781396,1.442652
0.1732,2.783247,1.443603
0.1734,2.785100,1.444534
0.1736,2.786953,1.445445
0.1739,2.788929,1.446336
0.1741,2.790816,1.447205
0.1743,2.792644,1.448052
0.1745,2.794468,1.448879
0.1747,2.796289,1.449684
0.1749,2.798260,1.450470
0.1751,2.800144,1.451237
0.1753,2.801990,1.451989
0.1755,2.803790,1.452725
0.1757,2.805586,1.453447
0.1759,2.807618,1.454158
0.1762,2.809419,1.454860
0.1764,2.811207,1.455554
0.1766,2.812984,1.456243
0.1768,2.814757,1.456927
0.1770,2.816742,1.457608
0.1772,2.818507,1.458289
0.1774,2.820265,1.458971
0.1776,2.822025,1.459654
0.1778,2.823773,1.460339
0.1780,2.825548,1.461027
0.1783,2.827725,1.461720
0.1785,2.829893,1.462423
0.1787,2.831640,1.463135
0.1789,2.833525,1.463858
0.1791,2.835305,1.464590
0.1793,2.837076,1.465332
0.1796,2.838848,1.466083
0.1798,2.840602,1.466841
0.1800,2.842905,1.467609
0.1802,2.844681,1.468385
0.1805,2.846554,1.469170
0.1807,2.848663,1.469964
0.1810,2.850986,1.470768
0.1812,2.852715,1.471583
0.1814,2.854451,1.472404
0.1817,2.856623,1.473233
0.1820,2.858953,1.474070
0.1822,2.860981,1.474916
0.1825,2.862957,1.475769
0.1827,2.864669,1.476629
0.1829,2.866396,1.477490
0.1831,2.868090,1.478350
0.1833,2.869716,1.479207
0.1835,2.871344,1.480056
0.1837,2.872968,1.480895
0.1839,2.874609,1.481721
0.1841,2.876221,1.482533
0.1843,2.877827,1.483329
0.1845,2.879422,1.484107
0.1847,2.881016,1.484866
0.1850,2.882996,1.485608
0.1852,2.884993,1.486335
0.1855,2.887044,1.487050
0.1857,2.888931,1.487756
0.1860,2.891039,1.488457
0.1862,2.892912,1.489153
0.1865,2.894718,1.489847
0.1867,2.896648,1.490541
0.1870,2.898608,1.491236
0.1872,2.900551,1.491935
0.1875,2.902583,1.492639
0.1878,2.904602,1.493350
0.1880,2.906573,1.494071
0.1883,2.908418,1.494801
0.1885,2.910270,1.495540
0.1888,2.911907,1.496287
0.1890,2.913652,1.497041
0.1892,2.915163,1.497799
0.1894,2.916661,1.498558
0.1896,2.918140,1.499316
0.1898,2.919624,1.500070
0.1900,2.921234,1.500817
0.1902,2.922700,1.501556
0.1904,2.924163,1.502285
0.1907,2.925964,1.503004
0.1909,2.927544,1.503712
0.1911,2.929034,1.504409
0.1913,2.930517,1.505095
0.1915,2.931994,1.505768
0.1917,2.933463,1.506427
0.1920,2.934968,1.507074
0.1922,2.936433,1.507708
0.1924,2.937884,1.508330
0.1926,2.939332,1.508939
0.1928,2.940775,1.509536
0.1930,2.942280,1.510123
0.1932,2.943677,1.510699
0.1934,2.945067,1.511267
0.1936,2.946454,1.511825
0.1938,2.947838,1.512376
0.1940,2.949241,1.512920
0.1942,2.950615,1.513458
0.1944,2.951983,1.513991
0.1946,2.953341,1.514519
0.1948,2.954717,1.515044
0.1950,2.956077,1.515566
0.1952,2.957421,1.516086
0.1954,2.958764,1.516605
0.1956,2.960096,1.517124
0.1958,2.961450,1.517642
0.1960,2.962778,1.518161
0.1962,2.964104,1.518681
0.1964,2.965430,1.519202
0.1967,2.967101,1.519726
0.1969,2.968494,1.520254
0.1971,2.969801,1.520787
0.1974,2.971302,1.521325
0.1976,2.972701,1.521869
0.1978,2.974298,1.522419
0.1981,2.975741,1.522977
0.1983,2.977281,1.523542
0.1986,2.979116,1.524117
0.1989,2.980833,1.524704
0.1992,2.982735,1.525304
0.1994,2.984190,1.525918
0.1996,2.985450,1.526545
0.1998,2.986862,1.527180
0.2001,2.988203,1.527823
0.2003,2.989441,1.528471
0.2005,2.990670,1.529119
0.2007,2.991891,1.529766
0.2009,2.993202,1.530408
0.2011,2.994484,1.531045
0.2013,2.995691,1.531673
0.2016,2.997153,1.532292
0.2019,2.998973,1.532903
0.2021,3.000397,1.533509
0.2023,3.001775,1.534108
0.2026,3.003234,1.534700
0.2028,3.004462,1.535285
0.2031,3.005954,1.535864
0.2033,3.007271,1.536435
0.2035,3.008677,1.537000
0.2038,3.010078,1.537559
0.2040,3.011478,1.538112
0.2043,3.013038,1.538661
0.2046,3.014364,1.539207
0.2048,3.015780,1.539750
0.2051,3.017205,1.540290
0.2053,3.018346,1.540829
0.2055,3.019462,1.541363
0.2057,3.020572,1.541893
0.2059,3.021772,1.542416
0.2061,3.022910,1.542933
0.2063,3.023994,1.543442
0.2065,3.025076,1.543943
0.2067,3.026156,1.544436
0.2069,3.027314,1.544919
0.2071,3.028406,1.545393
0.2074,3.029494,1.545858
0.2076,3.030572,1.546315
0.2078,3.031648,1.546762
0.2080,3.032767,1.547202
0.2082,3.033807,1.547634
0.2084,3.034836,1.548059
0.2086,3.035865,1.548477
0.2088,3.036890,1.548888
0.2090,3.038031,1.549294
0.2092,3.039042,1.549695
0.2094,3.040051,1.550092
0.2096,3.041052,1.550485
0.2098,3.042069,1.550874
0.2100,3.043126,1.551262
0.2102,3.044111,1.551648
0.2105,3.045094,1.552032
0.2107,3.046071,1.552415
0.2109,3.047120,1.552797
0.2111,3.048125,1.553180
0.2113,3.049089,1.553562
0.2115,3.050047,1.553945
0.2117,3.051000,1.554329
0.2119,3.051957,1.554713
0.2121,3.052904,1.555097
0.2123,3.053847,1.555481
0.2125,3.054782,1.555865
0.2127,3.055705,1.556249
