time,cmd,qpos
0.1246,2.216024,0.930324
0.1248,2.218861,0.931388
0.1250,2.221681,0.932441
0.1252,2.224498,0.933485
0.1254,2.227311,0.934520
0.1256,2.230173,0.935547
0.1258,2.233154,0.936569
0.1260,2.235959,0.937586
0.1262,2.238764,0.938599
0.1264,2.241556,0.939609
0.1267,2.244380,0.940617
0.1269,2.247180,0.941624
0.1271,2.249967,0.942631
0.1273,2.252747,0.943637
0.1275,2.255517,0.944644
0.1277,2.258526,0.945653
0.1280,2.262523,0.946668
0.1283,2.266887,0.947698
0.1285,2.269772,0.948746
0.1287,2.272581,0.949812
0.1289,2.275341,0.950892
0.1291,2.278091,0.951987
0.1293,2.280847,0.953092
0.1295,2.283616,0.954207
0.1297,2.286367,0.955330
0.1299,2.289099,0.956457
0.1301,2.291837,0.957588
0.1303,2.294562,0.958720
0.1305,2.297315,0.959851
0.1307,2.300038,0.960979
0.1309,2.302748,0.962104
0.1311,2.305461,0.963222
0.1313,2.308161,0.964334
0.1316,2.311191,0.965438
0.1318,2.314039,0.966536
0.1320,2.316730,0.967626
0.1322,2.319462,0.968707
0.1324,2.322862,0.969782
0.1327,2.326281,0.970853
0.1329,2.329062,0.971923
0.1331,2.331751,0.972990
0.1334,2.335277,0.974056
0.1336,2.338256,0.975123
0.1338,2.340947,0.976191
0.1340,2.343607,0.977258
0.1342,2.346257,0.978323
0.1344,2.348906,0.979384
0.1347,2.352165,0.980444
0.1349,2.355323,0.981503
0.1351,2.358422,0.982564
0.1354,2.361643,0.983628
0.1357,2.365045,0.984696
0.1359,2.367849,0.985771
0.1361,2.371029,0.986852
0.1363,2.374006,0.987939
0.1366,2.377341,0.989033
0.1369,2.380998,0.990137
0.1372,2.384605,0.991254
0.1374,2.387722,0.992385
0.1376,2.390759,0.993528
0.1379,2.393380,0.994681
0.1381,2.395960,0.995840
0.1383,2.398536,0.997001
0.1385,2.401109,0.998161
0.1387,2.403720,0.999316
0.1389,2.406293,1.000463
0.1391,2.408848,1.001601
0.1393,2.411405,1.002725
0.1395,2.413955,1.003835
0.1397,2.416543,1.004928
0.1399,2.419091,1.006004
0.1401,2.421627,1.007061
0.1403,2.424161,1.008099
0.1405,2.426695,1.009117
0.1407,2.429248,1.010115
0.1409,2.431774,1.011093
0.1411,2.434295,1.012053
0.1413,2.436813,1.012995
0.1415,2.439324,1.013919
0.1417,2.441873,1.014828
0.1419,2.444379,1.015722
0.1421,2.446884,1.016603
0.1423,2.449376,1.017471
0.1425,2.451870,1.018330
0.1427,2.454384,1.019180
0.1429,2.456876,1.020023
0.1431,2.459352,1.020861
0.1433,2.461828,1.021694
0.1435,2.464322,1.022525
0.1437,2.466801,1.023354
0.1439,2.469265,1.024184
0.1441,2.471722,1.025014
0.1443,2.474351,1.025847
0.1446,2.477879,1.026687
0.1449,2.481618,1.027541
0.1451,2.484109,1.028413
0.1453,2.486556,1.029301
0.1456,2.489025,1.030205
0.1458,2.491464,1.031123
0.1460,2.493893,1.032053
0.1462,2.496312,1.032994
0.1464,2.498727,1.033944
0.1466,2.501164,1.034901
0.1468,2.503574,1.035863
0.1470,2.505986,1.036829
0.1472,2.508393,1.037796
0.1474,2.510791,1.038764
0.1476,2.513216,1.039730
0.1478,2.515609,1.040693
0.1480,2.517997,1.041652
0.1482,2.520449,1.042605
0.1484,2.523042,1.043553
0.1486,2.525452,1.044495
0.1488,2.527815,1.045430
0.1491,2.530763,1.046359
0.1493,2.533543,1.047285
0.1495,2.536137,1.048208
0.1497,2.538568,1.049128
0.1500,2.541487,1.050046
0.1502,2.544107,1.050963
0.1504,2.546551,1.051880
0.1506,2.549078,1.052796
0.1508,2.551415,1.053711
0.1511,2.553736,1.054623
0.1513,2.556293,1.055532
0.1515,2.559121,1.056439
0.1518,2.562088,1.057347
0.1520,2.564681,1.058257
0.1522,2.567247,1.059169
0.1525,2.570030,1.060084
0.1527,2.572750,1.061002
0.1530,2.575617,1.061926
0.1532,2.578113,1.062854
0.1534,2.580912,1.063788
0.1537,2.583758,1.064728
0.1539,2.586262,1.065674
0.1541,2.588544,1.066623
0.1543,2.590803,1.067574
0.1545,2.593096,1.068524
0.1547,2.595352,1.069471
0.1549,2.597598,1.070413
0.1551,2.599836,1.071347
0.1553,2.602077,1.072273
0.1555,2.604334,1.073189
0.1557,2.606564,1.074094
0.1559,2.608787,1.074986
0.1561,2.611009,1.075866
0.1563,2.613223,1.076732
0.1566,2.615462,1.077585
0.1568,2.617671,1.078424
0.1570,2.619964,1.079250
0.1572,2.622159,1.080064
0.1574,2.624355,1.080865
0.1576,2.626570,1.081655
0.1578,2.628757,1.082434
0.1580,2.630933,1.083202
0.1582,2.633109,1.083962
0.1584,2.635284,1.084714
0.1586,2.637482,1.085458
0.1588,2.639646,1.086196
0.1590,2.641803,1.086928
0.1592,2.643958,1.087657
0.1594,2.646103,1.088382
0.1596,2.648278,1.089105
0.1598,2.650423,1.089826
0.1600,2.652555,1.090546
0.1602,2.654694,1.091267
0.1604,2.656829,1.091987
0.1606,2.658976,1.092709
0.1608,2.661095,1.093433
0.1610,2.663451,1.094159
0.1613,2.666663,1.094893
0.1616,2.669726,1.095639
0.1618,2.671842,1.096400
0.1620,2.673949,1.097174
0.1622,2.676050,1.097960
0.1625,2.678140,1.098756
0.1627,2.680259,1.099560
0.1629,2.682341,1.100371
0.1631,2.684407,1.101188
0.1633,2.686478,1.102008
0.1635,2.688537,1.102829
0.1637,2.690619,1.103651
0.1639,2.692672,1.104471
0.1641,2.694721,1.105289
0.1643,2.696768,1.106102
0.1645,2.698806,1.106909
0.1647,2.700873,1.107711
0.1649,2.703125,1.108506
0.1651,2.705274,1.109294
0.1653,2.707293,1.110076
0.1655,2.709530,1.110850
0.1658,2.712116,1.111620
0.1660,2.714535,1.112388
0.1663,2.716625,1.113153
0.1665,2.718643,1.113915
0.1668,2.721556,1.114677
0.1670,2.723735,1.115440
0.1672,2.725815,1.116205
0.1674,2.727862,1.116970
0.1676,2.730040,1.117735
0.1678,2.732015,1.118500
0.1681,2.734331,1.119264
0.1683,2.736650,1.120029
0.1685,2.738944,1.120794
0.1688,2.741101,1.121561
0.1690,2.743452,1.122329
0.1692,2.745781,1.123100
0.1695,2.748204,1.123874
0.1698,2.750722,1.124653
0.1700,2.753326,1.125438
0.1703,2.755535,1.126230
0.1705,2.757929,1.127028
0.1708,2.760295,1.127833
0.1710,2.762230,1.128643
0.1712,2.764140,1.129456
0.1714,2.766036,1.130268
0.1716,2.768173,1.131079
0.1718,2.770063,1.131887
0.1720,2.771943,1.132688
0.1722,2.773817,1.133482
0.1724,2.775686,1.134267
0.1726,2.777571,1.135041
0.1728,2.779431,1.135802
0.1730,2.781284,1.136551
0.1732,2.783134,1.137285
0.1734,2.784983,1.138006
0.1736,2.786879,1.138712
0.1738,2.788721,1.139404
0.1740,2.790555,1.140082
0.1742,2.792388,1.140746
0.1744,2.794208,1.141397
0.1747,2.796289,1.142037
0.1749,2.798106,1.142666
0.1751,2.799914,1.143287
0.1753,2.801717,1.143898
0.1755,2.803516,1.144503
0.1757,2.805340,1.145100
0.1759,2.807136,1.145692
0.1761,2.809012,1.146280
0.1763,2.810799,1.146864
0.1765,2.812578,1.147446
0.1767,2.814383,1.148027
0.1769,2.816154,1.148607
0.1771,2.817918,1.149187
0.1773,2.819676,1.149767
0.1775,2.821456,1.150349
0.1778,2.823608,1.150933
0.1781,2.826237,1.151524
0.1784,2.828608,1.152127
0.1786,2.830384,1.152741
0.1788,2.832125,1.153366
0.1790,2.833854,1.154001
0.1792,2.835573,1.154645
0.1794,2.837290,1.155296
0.1796,2.839024,1.155952
0.1798,2.840730,1.156613
0.1800,2.842430,1.157277
0.1802,2.844124,1.157942
0.1804,2.845820,1.158607
0.1806,2.847527,1.159270
0.1808,2.849212,1.159931
0.1810,2.850889,1.160589
0.1812,2.852565,1.161242
0.1814,2.854227,1.161889
0.1817,2.856388,1.162531
0.1819,2.858049,1.163170
0.1821,2.859700,1.163803
0.1823,2.861449,1.164431
0.1825,2.863497,1.165054
0.1828,2.865443,1.165675
0.1830,2.867129,1.166293
0.1832,2.868769,1.166907
0.1835,2.870929,1.167519
0.1838,2.873343,1.168133
0.1841,2.875861,1.168752
0.1844,2.878211,1.169379
0.1846,2.879971,1.170015
0.1848,2.881959,1.170659
0.1851,2.883906,1.171313
0.1853,2.885933,1.171974
0.1856,2.888202,1.172646
0.1859,2.890104,1.173326
0.1861,2.892023,1.174015
0.1864,2.893840,1.174710
0.1867,2.896152,1.175413
0.1869,2.898237,1.176123
0.1872,2.900119,1.176839
0.1874,2.901896,1.177559
0.1877,2.903926,1.178282
0.1879,2.905711,1.179006
0.1881,2.907239,1.179730
0.1883,2.908752,1.180448
0.1886,2.910389,1.181160
0.1888,2.911958,1.181862
0.1890,2.913452,1.182552
0.1892,2.914946,1.183228
0.1894,2.916430,1.183889
0.1896,2.918049,1.184533
0.1898,2.919577,1.185160
0.1900,2.921043,1.185769
0.1902,2.922508,1.186359
0.1904,2.923968,1.186931
0.1906,2.925611,1.187486
0.1908,2.927085,1.188023
0.1910,2.928530,1.188544
0.1912,2.929971,1.189050
0.1915,2.931407,1.189541
0.1917,2.933018,1.190019
0.1919,2.934446,1.190486
0.1921,2.935865,1.190942
0.1923,2.937277,1.191390
0.1925,2.938685,1.191830
0.1927,2.940258,1.192264
0.1929,2.941661,1.192694
0.1931,2.943055,1.193121
0.1933,2.944445,1.193546
0.1935,2.945848,1.193970
0.1937,2.947326,1.194394
0.1939,2.948701,1.194820
0.1941,2.950070,1.195248
0.1943,2.951440,1.195679
0.1946,2.953508,1.196114
0.1949,2.955166,1.196558
0.1951,2.956652,1.197012
0.1953,2.958053,1.197474
0.1956,2.959562,1.197945
0.1958,2.961000,1.198426
0.1960,2.962335,1.198915
0.1962,2.963661,1.199410
0.1964,2.964984,1.199912
0.1966,2.966324,1.200418
0.1968,2.967638,1.200927
0.1970,2.968943,1.201438
0.1972,2.970241,1.201950
0.1974,2.971536,1.202462
0.1976,2.972844,1.202972
0.1978,2.974132,1.203479
0.1980,2.975409,1.203983
0.1982,2.976737,1.204482
0.1984,2.978120,1.204977
0.1986,2.979416,1.205466
0.1988,2.980678,1.205950
0.1991,2.982318,1.206429
0.1993,2.983834,1.206905
0.1996,2.985120,1.207377
0.1998,2.986389,1.207846
0.2000,2.988010,1.208311
0.2002,2.989328,1.208775
0.2005,2.990602,1.209236
0.2007,2.991917,1.209694
0.2009,2.993133,1.210150
0.2011,2.994339,1.210602
0.2013,2.995737,1.211051
0.2016,2.997193,1.211497
0.2018,2.998615,1.211942
0.2020,2.999953,1.212386
0.2023,3.001387,1.212830
0.2025,3.002777,1.213274
0.2028,3.004248,1.213718
0.2030,3.005637,1.214165
0.2033,3.007274,1.214614
0.2036,3.008743,1.215067
0.2038,3.010140,1.215524
0.2040,3.011298,1.215984
0.2042,3.012437,1.216447
0.2044,3.013569,1.216909
0.2046,3.014721,1.217371
0.2048,3.015841,1.217831
0.2050,3.016956,1.218287
0.2052,3.018065,1.218739
0.2054,3.019174,1.219185
0.2056,3.020289,1.219626
0.2058,3.021385,1.220059
