time,cmd,qpos
0.1432,2.460933,2.809044
0.1434,2.463423,2.811124
0.1436,2.465915,2.813215
0.1439,2.468587,2.815319
0.1441,2.471161,2.817436
0.1443,2.473649,2.819565
0.1445,2.476116,2.821704
0.1447,2.478590,2.823850
0.1449,2.481084,2.826001
0.1451,2.483553,2.828154
0.1453,2.486007,2.830306
0.1455,2.488459,2.832454
0.1457,2.490907,2.834597
0.1459,2.493635,2.836735
0.1461,2.496075,2.838868
0.1464,2.499155,2.841003
0.1466,2.501750,2.843143
0.1468,2.504174,2.845288
0.1471,2.506950,2.847438
0.1473,2.509560,2.849594
0.1475,2.512595,2.851761
0.1477,2.515191,2.853944
0.1480,2.518385,2.856146
0.1483,2.521901,2.858383
0.1485,2.524626,2.860660
0.1488,2.527634,2.862977
0.1491,2.530682,2.865336
0.1493,2.533351,2.867735
0.1495,2.536173,2.870167
0.1498,2.538817,2.872626
0.1500,2.541821,2.875107
0.1503,2.544786,2.877609
0.1505,2.547284,2.880123
0.1507,2.550049,2.882641
0.1510,2.553330,2.885162
0.1513,2.556113,2.887687
0.1515,2.558919,2.890208
0.1517,2.561660,2.892721
0.1520,2.564618,2.895223
0.1523,2.568096,2.897719
0.1525,2.570814,2.900211
0.1528,2.573643,2.902695
0.1530,2.576477,2.905167
0.1533,2.579013,2.907621
0.1535,2.581341,2.910048
0.1537,2.583694,2.912437
0.1539,2.586323,2.914783
0.1541,2.588613,2.917079
0.1544,2.591447,2.919327
0.1547,2.594545,2.921536
0.1549,2.597077,2.923710
0.1551,2.599521,2.925849
0.1553,2.601794,2.927952
0.1555,2.604061,2.930014
0.1557,2.606317,2.932033
0.1559,2.608764,2.934012
0.1562,2.611058,2.935953
0.1564,2.613349,2.937857
0.1566,2.615629,2.939726
0.1568,2.617905,2.941564
0.1570,2.620302,2.943375
0.1572,2.622511,2.945164
0.1574,2.624730,2.946933
0.1576,2.626942,2.948686
0.1578,2.629144,2.950425
0.1580,2.631547,2.952156
0.1582,2.633745,2.953884
0.1584,2.635929,2.955611
0.1586,2.638114,2.957339
0.1589,2.640307,2.959071
0.1591,2.642477,2.960807
0.1593,2.644646,2.962550
0.1595,2.646813,2.964299
0.1597,2.648966,2.966055
0.1599,2.651140,2.967820
0.1601,2.653294,2.969591
0.1603,2.655434,2.971370
0.1605,2.657579,2.973155
0.1607,2.659710,2.974946
0.1609,2.661855,2.976741
0.1611,2.663977,2.978539
0.1613,2.666110,2.980339
0.1615,2.668234,2.982140
0.1617,2.670341,2.983940
0.1619,2.672478,2.985738
0.1621,2.674591,2.987533
0.1623,2.676690,2.989324
0.1625,2.678785,2.991110
0.1627,2.680882,2.992889
0.1629,2.683032,2.994662
0.1631,2.685323,2.996430
0.1634,2.687429,2.998195
0.1636,2.689503,2.999956
0.1638,2.692221,3.001720
0.1641,2.694772,3.003497
0.1643,2.696884,3.005289
0.1645,2.698965,3.007094
0.1648,2.701627,3.008915
0.1650,2.704261,3.010760
0.1652,2.706512,3.012632
0.1655,2.709011,3.014531
0.1657,2.711236,3.016457
0.1660,2.713599,3.018406
0.1662,2.715944,3.020377
0.1664,2.718289,3.022366
0.1667,2.720782,3.024374
0.1669,2.722933,3.026396
0.1671,2.725431,3.028428
0.1674,2.727825,3.030470
0.1676,2.730250,3.032519
0.1679,2.732726,3.034574
0.1681,2.735100,3.036632
0.1684,2.737719,3.038695
0.1686,2.739939,3.040760
0.1689,2.742363,3.042821
0.1691,2.744832,3.044880
0.1694,2.747118,3.046933
0.1696,2.749088,3.048972
0.1698,2.751045,3.050988
0.1700,2.753017,3.052972
0.1702,2.754956,3.054916
0.1704,2.756888,3.056815
0.1706,2.758817,3.058664
0.1708,2.760919,3.060461
0.1711,2.763571,3.062215
0.1714,2.765951,3.063938
0.1716,2.767944,3.065634
0.1718,2.769914,3.067301
0.1720,2.771961,3.068944
0.1722,2.773848,3.070561
0.1724,2.775728,3.072155
0.1726,2.777608,3.073724
0.1728,2.779503,3.075271
0.1731,2.781595,3.076800
0.1733,2.783470,3.078314
0.1735,2.785331,3.079816
0.1737,2.787181,3.081307
0.1739,2.789044,3.082789
0.1741,2.790898,3.084263
0.1743,2.792730,3.085732
0.1745,2.794569,3.087196
0.1747,2.796401,3.088658
0.1749,2.798446,3.090121
0.1751,2.800266,3.091589
0.1753,2.802079,3.093061
0.1755,2.803896,3.094538
0.1757,2.805698,3.096020
0.1760,2.807724,3.097509
0.1762,2.809526,3.099007
0.1764,2.811320,3.100513
0.1766,2.813104,3.102025
0.1768,2.814880,3.103541
0.1770,2.816871,3.105063
0.1772,2.818644,3.106590
0.1774,2.820406,3.108120
0.1776,2.822170,3.109651
0.1778,2.823925,3.111181
0.1780,2.825700,3.112708
0.1782,2.827459,3.114229
0.1784,2.829206,3.115745
0.1786,2.830943,3.117252
0.1788,2.832706,3.118749
0.1790,2.834443,3.120237
0.1792,2.836176,3.121714
0.1794,2.837892,3.123179
0.1797,2.839678,3.124633
0.1799,2.841604,3.126078
0.1801,2.843328,3.127517
0.1803,2.845021,3.128949
0.1806,2.847242,3.130379
0.1808,2.849307,3.131818
0.1810,2.851272,3.133268
0.1813,2.853084,3.134733
0.1815,2.855392,3.136218
0.1818,2.857451,3.137728
0.1821,2.859636,3.139269
0.1823,2.861519,3.140841
0.1825,2.863170,3.142439
0.1827,2.864810,3.144055
0.1829,2.866756,3.145683
0.1831,2.868382,3.147319
0.1833,2.870004,3.148954
0.1835,2.871622,3.150581
0.1837,2.873235,3.152192
0.1840,2.875032,3.153783
0.1842,2.876864,3.155353
0.1844,2.878695,3.156903
0.1847,2.880535,3.158432
0.1849,2.882444,3.159943
0.1851,2.884215,3.161437
0.1854,2.886288,3.162917
0.1856,2.888115,3.164389
0.1859,2.890213,3.165856
0.1862,2.892422,3.167326
0.1864,2.894244,3.168805
0.1867,2.896203,3.170293
0.1869,2.898123,3.171793
0.1872,2.900012,3.173306
0.1874,2.901990,3.174832
0.1877,2.904057,3.176375
0.1880,2.906346,3.177940
0.1883,2.908131,3.179528
0.1885,2.909711,3.181131
0.1887,2.911267,3.182741
0.1889,2.913096,3.184351
0.1891,2.914591,3.185955
0.1893,2.916082,3.187544
0.1895,2.917575,3.189109
0.1897,2.919054,3.190643
0.1900,2.920841,3.192144
0.1902,2.922358,3.193611
0.1904,2.923870,3.195039
0.1906,2.925369,3.196428
0.1908,2.926864,3.197776
0.1911,2.928593,3.199085
0.1913,2.930044,3.200358
0.1915,2.931491,3.201596
0.1917,2.932941,3.202800
0.1919,2.934481,3.203973
0.1921,2.935956,3.205120
0.1923,2.937379,3.206243
0.1925,2.938797,3.207346
0.1927,2.940213,3.208431
0.1929,2.941798,3.209503
0.1931,2.943206,3.210569
0.1933,2.944603,3.211630
0.1935,2.946000,3.212690
0.1937,2.947392,3.213750
0.1940,2.948907,3.214814
0.1942,2.950324,3.215886
0.1944,2.951735,3.216968
0.1946,2.953162,3.218060
0.1948,2.954573,3.219165
0.1950,2.955970,3.220283
0.1952,2.957324,3.221412
0.1954,2.958667,3.222552
0.1956,2.960010,3.223702
0.1958,2.961371,3.224858
0.1960,2.962812,3.226022
0.1963,2.964138,3.227192
0.1965,2.965618,3.228366
0.1967,2.966961,3.229545
0.1969,2.968437,3.230728
0.1972,2.970174,3.231918
0.1974,2.971795,3.233119
0.1976,2.973153,3.234332
0.1979,2.974620,3.235554
0.1982,2.976424,3.236789
0.1984,2.978046,3.238039
0.1987,2.979542,3.239305
0.1989,2.980986,3.240583
0.1991,2.982276,3.241869
0.1993,2.983538,3.243156
0.1995,2.984796,3.244437
0.1997,2.986047,3.245707
0.1999,2.987437,3.246962
0.2001,2.988681,3.248198
0.2003,2.989918,3.249412
0.2005,2.991158,3.250599
0.2008,2.992397,3.251757
0.2010,2.994032,3.252891
0.2013,2.995372,3.254003
0.2015,2.996877,3.255096
0.2017,2.998256,3.256176
0.2020,2.999803,3.257245
0.2022,3.001251,3.258310
0.2025,3.002631,3.259373
0.2027,3.004030,3.260435
0.2030,3.005623,3.261503
0.2032,3.006940,3.262578
0.2035,3.008385,3.263663
0.2038,3.010035,3.264760
0.2041,3.011650,3.265877
0.2044,3.013391,3.267018
0.2047,3.015325,3.268192
0.2050,3.017024,3.269404
0.2052,3.018209,3.270651
0.2055,3.019362,3.271923
0.2057,3.020505,3.273208
0.2059,3.021696,3.274499
0.2061,3.022840,3.275786
0.2063,3.023936,3.277060
0.2065,3.025024,3.278312
0.2067,3.026111,3.279534
0.2069,3.027352,3.280723
0.2072,3.028425,3.281874
0.2074,3.029490,3.282983
0.2076,3.030554,3.284047
0.2078,3.031619,3.285065
0.2080,3.032805,3.286038
0.2082,3.033857,3.286968
0.2084,3.034896,3.287856
0.2086,3.035930,3.288704
0.2088,3.036959,3.289516
0.2090,3.038081,3.290295
0.2092,3.039102,3.291048
0.2094,3.040116,3.291778
0.2096,3.041124,3.292489
0.2098,3.042146,3.293187
0.2101,3.043254,3.293877
0.2103,3.044249,3.294564
0.2105,3.045244,3.295252
0.2107,3.046234,3.295944
