time,cmd,qpos
0.0383,0.749047,0.834396
0.0385,0.753526,0.838528
0.0388,0.757527,0.842650
0.0390,0.761523,0.846762
0.0392,0.765522,0.850867
0.0394,0.769511,0.854964
0.0396,0.773954,0.859058
0.0398,0.777944,0.863152
0.0400,0.781933,0.867246
0.0402,0.785921,0.871341
0.0405,0.789903,0.875435
0.0407,0.794247,0.879531
0.0409,0.798231,0.883631
0.0411,0.802213,0.887734
0.0413,0.806198,0.891839
0.0415,0.810232,0.895946
0.0417,0.814196,0.900053
0.0419,0.818159,0.904159
0.0421,0.822125,0.908262
0.0423,0.826122,0.912361
0.0426,0.830144,0.916457
0.0428,0.834115,0.920547
0.0430,0.838075,0.924631
0.0432,0.842034,0.928707
0.0434,0.846001,0.932775
0.0436,0.850437,0.936837
0.0438,0.854400,0.940896
0.0440,0.858358,0.944950
0.0443,0.862314,0.948998
0.0445,0.866309,0.953039
0.0447,0.870271,0.957073
0.0449,0.874218,0.961097
0.0451,0.878163,0.965111
0.0453,0.882112,0.969114
0.0455,0.886109,0.973106
0.0457,0.890063,0.977087
0.0459,0.894007,0.981055
0.0461,0.897949,0.985011
0.0464,0.902711,0.988960
0.0466,0.906933,0.992912
0.0468,0.910880,0.996865
0.0471,0.915459,1.000824
0.0473,0.920545,1.004802
0.0476,0.925988,1.008815
0.0479,0.930956,1.012878
0.0481,0.935724,1.016997
0.0484,0.940184,1.021175
0.0487,0.945589,1.025417
0.0490,0.952211,1.029746
0.0493,0.957022,1.034173
0.0496,0.963685,1.038710
0.0499,0.968432,1.043364
0.0502,0.975485,1.048144
0.0506,0.981330,1.053063
0.0509,0.987699,1.058127
0.0512,0.994228,1.063344
0.0516,1.000338,1.068716
0.0518,1.005319,1.074229
0.0521,1.010049,1.079858
0.0523,1.014753,1.085576
0.0526,1.020012,1.091361
0.0529,1.024867,1.097192
0.0531,1.029403,1.103041
0.0533,1.033333,1.108877
0.0536,1.037452,1.114667
0.0538,1.041236,1.120379
0.0540,1.045000,1.125984
0.0542,1.048767,1.131454
0.0544,1.052533,1.136767
0.0546,1.056341,1.141905
0.0548,1.060094,1.146853
0.0550,1.063859,1.151601
0.0552,1.067609,1.156142
0.0554,1.071344,1.160474
0.0556,1.075139,1.164597
0.0558,1.078892,1.168516
0.0560,1.082644,1.172238
0.0562,1.086389,1.175773
0.0564,1.090124,1.179133
0.0566,1.094069,1.182334
0.0568,1.097862,1.185392
0.0570,1.101609,1.188326
0.0572,1.105350,1.191153
0.0574,1.109081,1.193890
0.0576,1.112880,1.196556
0.0578,1.116620,1.199170
0.0580,1.120595,1.201750
0.0583,1.125074,1.204322
0.0585,1.128852,1.206906
0.0587,1.132615,1.209515
0.0589,1.136336,1.212161
0.0591,1.140039,1.214854
0.0593,1.143748,1.217601
0.0595,1.147494,1.220410
0.0597,1.151230,1.223286
0.0599,1.154930,1.226233
0.0601,1.158640,1.229251
0.0603,1.162336,1.232342
0.0605,1.166064,1.235505
0.0607,1.169773,1.238737
0.0609,1.173476,1.242035
0.0611,1.177177,1.245395
0.0613,1.180881,1.248812
0.0615,1.184613,1.252279
0.0617,1.188308,1.255791
0.0619,1.191997,1.259341
0.0621,1.195693,1.262922
0.0623,1.199378,1.266526
0.0625,1.203101,1.270146
0.0627,1.206786,1.273775
0.0630,1.210848,1.277410
0.0632,1.214746,1.281048
0.0634,1.218421,1.284684
0.0636,1.222151,1.288312
0.0639,1.226866,1.291934
0.0641,1.231531,1.295561
0.0643,1.235504,1.299195
0.0646,1.240344,1.302839
0.0649,1.245133,1.306505
0.0652,1.250606,1.310205
0.0654,1.254274,1.313941
0.0656,1.258644,1.317707
0.0658,1.262308,1.321496
0.0660,1.265966,1.325295
0.0662,1.269970,1.329096
0.0665,1.274346,1.332897
0.0667,1.279300,1.336702
0.0670,1.283528,1.340514
0.0672,1.287809,1.344329
0.0675,1.293160,1.348156
0.0678,1.298180,1.352005
0.0681,1.302948,1.355881
0.0683,1.307721,1.359786
0.0686,1.312863,1.363725
0.0689,1.317645,1.367701
0.0691,1.322155,1.371711
0.0694,1.326436,1.375749
0.0696,1.330568,1.379805
0.0698,1.334250,1.383862
0.0700,1.337888,1.387906
0.0702,1.341515,1.391918
0.0704,1.345135,1.395886
0.0706,1.349195,1.399798
0.0709,1.352820,1.403648
0.0711,1.356425,1.407425
0.0713,1.360053,1.411122
0.0715,1.363700,1.414733
0.0717,1.367523,1.418255
0.0719,1.371233,1.421690
0.0721,1.374937,1.425038
0.0723,1.378647,1.428300
0.0725,1.382562,1.431483
0.0727,1.386170,1.434591
0.0729,1.389762,1.437628
0.0731,1.393349,1.440599
0.0733,1.396954,1.443510
0.0735,1.400654,1.446367
0.0738,1.404263,1.449178
0.0740,1.407836,1.451949
0.0742,1.411419,1.454689
0.0744,1.414984,1.457402
0.0746,1.418588,1.460098
0.0748,1.422168,1.462781
0.0750,1.425742,1.465459
0.0752,1.429302,1.468136
0.0754,1.432867,1.470819
0.0756,1.436463,1.473513
0.0758,1.440041,1.476221
0.0760,1.443603,1.478947
0.0762,1.447163,1.481694
0.0764,1.450713,1.484463
0.0766,1.454293,1.487257
0.0768,1.457846,1.490077
0.0770,1.461388,1.492921
0.0772,1.464924,1.495791
0.0774,1.468458,1.498684
0.0776,1.472034,1.501599
0.0778,1.475571,1.504535
0.0780,1.479122,1.507489
0.0782,1.482655,1.510459
0.0784,1.486184,1.513443
0.0786,1.489736,1.516437
0.0788,1.493278,1.519438
0.0790,1.496804,1.522445
0.0792,1.500312,1.525453
0.0794,1.503813,1.528460
0.0797,1.508005,1.531468
0.0799,1.511658,1.534481
0.0801,1.515155,1.537495
0.0803,1.518922,1.540509
0.0806,1.523216,1.543529
0.0808,1.527421,1.546562
0.0810,1.531146,1.549609
0.0813,1.535065,1.552671
0.0816,1.540703,1.555763
0.0818,1.544663,1.558897
0.0820,1.548678,1.562070
0.0823,1.552873,1.565283
0.0825,1.556831,1.568533
0.0828,1.561003,1.571818
0.0830,1.564828,1.575134
0.0832,1.568602,1.578472
0.0835,1.572800,1.581829
0.0837,1.576526,1.585199
0.0839,1.580697,1.588577
0.0842,1.585505,1.591966
0.0846,1.591563,1.595386
0.0848,1.596016,1.598847
0.0851,1.600186,1.602345
0.0854,1.605476,1.605883
0.0857,1.610287,1.609468
0.0859,1.614674,1.613096
0.0862,1.618914,1.616759
0.0864,1.622954,1.620447
0.0867,1.627191,1.624150
0.0869,1.630620,1.627853
0.0871,1.634041,1.631535
0.0873,1.637461,1.635177
0.0875,1.640929,1.638766
0.0877,1.644620,1.642287
0.0879,1.648011,1.645733
0.0881,1.651423,1.649091
0.0883,1.654817,1.652355
0.0885,1.658480,1.655522
0.0887,1.661988,1.658590
0.0889,1.665501,1.661561
0.0891,1.668987,1.664436
0.0893,1.672478,1.667219
0.0896,1.676018,1.669915
0.0898,1.679512,1.672532
0.0900,1.682994,1.675077
0.0902,1.686478,1.677558
0.0904,1.689963,1.679985
0.0906,1.693587,1.682366
0.0908,1.696951,1.684713
0.0910,1.700308,1.687032
0.0912,1.703679,1.689332
0.0914,1.707034,1.691618
0.0916,1.710442,1.693899
0.0918,1.713789,1.696182
0.0920,1.717140,1.698471
0.0922,1.720472,1.700773
0.0924,1.723818,1.703091
0.0926,1.727212,1.705430
0.0928,1.730552,1.707793
0.0931,1.733882,1.710182
0.0933,1.737220,1.712599
0.0935,1.740642,1.715045
0.0937,1.743978,1.717520
0.0939,1.747304,1.720023
0.0941,1.750615,1.722554
0.0943,1.753947,1.725110
0.0945,1.757300,1.727689
0.0947,1.760618,1.730289
0.0949,1.763926,1.732905
0.0951,1.767223,1.735536
0.0953,1.770513,1.738176
0.0955,1.773836,1.740823
0.0957,1.777132,1.743474
0.0959,1.780422,1.746124
0.0961,1.783708,1.748770
0.0963,1.787391,1.751413
0.0965,1.790973,1.754055
0.0967,1.794258,1.756695
0.0970,1.797548,1.759329
0.0972,1.801702,1.761962
0.0974,1.805536,1.764601
0.0977,1.809263,1.767251
0.0979,1.813062,1.769914
0.0982,1.818181,1.772604
0.0985,1.821860,1.775332
0.0987,1.826087,1.778098
0.0990,1.830006,1.780908
0.0992,1.833753,1.783757
0.0995,1.838099,1.786648
0.0997,1.842020,1.789580
0.1000,1.845933,1.792552
0.1002,1.849948,1.795559
0.1004,1.853347,1.798594
0.1007,1.857775,1.801653
0.1010,1.862432,1.804740
0.1013,1.866868,1.807860
0.1015,1.871123,1.811012
0.1018,1.875030,1.814191
0.1021,1.879392,1.817393
0.1024,1.884013,1.820619
0.1027,1.888942,1.823873
0.1029,1.892720,1.827153
0.1031,1.896507,1.830445
0.1034,1.900381,1.833740
0.1037,1.904467,1.837028
0.1039,1.907699,1.840298
0.1041,1.910887,1.843532
0.1043,1.914064,1.846712
0.1045,1.917313,1.849826
0.1047,1.920715,1.852864
0.1049,1.923991,1.855819
0.1051,1.927252,1.858685
0.1053,1.930517,1.861457
0.1055,1.933961,1.864138
0.1057,1.937119,1.866726
0.1059,1.940285,1.869222
0.1062,1.943441,1.871630
0.1064,1.946656,1.873954
0.1066,1.950366,1.876204
0.1068,1.953556,1.878391
0.1070,1.956687,1.880522
0.1072,1.959823,1.882604
0.1074,1.962955,1.884645
0.1076,1.966124,1.886653
0.1078,1.969261,1.888636
0.1080,1.972380,1.890602
0.1082,1.975569,1.892560
0.1084,1.978681,1.894516
0.1087,1.981991,1.896479
0.1089,1.985199,1.898457
0.1091,1.988403,1.900456
0.1093,1.991597,1.902481
0.1095,1.994965,1.904537
0.1097,1.998072,1.906629
0.1099,2.001172,1.908756
0.1101,2.004265,1.910919
0.1103,2.007344,1.913115
0.1105,2.010813,1.915347
0.1107,2.013911,1.917614
0.1110,2.016979,1.919912
0.1112,2.020041,1.922237
0.1114,2.023103,1.924585
0.1116,2.026201,1.926950
0.1118,2.029267,1.929327
0.1120,2.032320,1.931713
0.1122,2.035376,1.934101
0.1124,2.038432,1.936488
0.1126,2.041506,1.938869
0.1128,2.044563,1.941240
0.1130,2.048166,1.943603
0.1132,2.051333,1.945959
0.1134,2.054361,1.948305
0.1136,2.057443,1.950638
0.1139,2.061182,1.952961
0.1141,2.064823,1.955283
0.1144,2.067968,1.957604
0.1146,2.071129,1.959923
0.1149,2.075447,1.962249
0.1151,2.079016,1.964590
0.1153,2.082281,1.966947
0.1156,2.086475,1.969326
0.1158,2.089717,1.971729
0.1161,2.093243,1.974156
0.1163,2.096802,1.976607
0.1166,2.101351,1.979089
0.1169,2.105482,1.981612
0.1171,2.108973,1.984177
0.1174,2.112877,1.986783
0.1177,2.117456,1.989434
0.1180,2.121475,1.992136
0.1182,2.124892,1.994883
0.1185,2.128622,1.997665
0.1187,2.132050,2.000475
0.1190,2.135456,2.003302
0.1192,2.139147,2.006136
0.1195,2.142973,2.008974
0.1197,2.146824,2.011810
0.1200,2.150426,2.014641
0.1202,2.153854,2.017459
0.1204,2.156816,2.020250
0.1207,2.160054,2.023003
0.1209,2.163135,2.025709
0.1211,2.166146,2.028357
0.1213,2.169141,2.030940
0.1215,2.172288,2.033453
0.1217,2.175203,2.035891
0.1219,2.178104,2.038251
0.1221,2.181002,2.040530
0.1223,2.183890,2.042729
0.1226,2.187027,2.044852
0.1228,2.189992,2.046902
0.1230,2.192942,2.048887
0.1232,2.195886,2.050811
0.1234,2.198836,2.052682
0.1236,2.201828,2.054508
0.1238,2.204777,2.056298
0.1240,2.207709,2.058059
0.1242,2.210677,2.059800
0.1244,2.213604,2.061529
0.1247,2.216634,2.063255
0.1249,2.219477,2.064983
0.1251,2.222313,2.066721
0.1253,2.225146,2.068470
0.1255,2.228011,2.070236
0.1257,2.231074,2.072024
0.1259,2.233879,2.073837
0.1261,2.236696,2.075676
0.1263,2.239514,2.077542
0.1265,2.242350,2.079434
0.1267,2.245153,2.081352
0.1269,2.247953,2.083293
0.1271,2.250746,2.085256
0.1273,2.253534,2.087238
0.1275,2.256336,2.089236
0.1277,2.259118,2.091247
0.1279,2.261879,2.093268
0.1281,2.264654,2.095295
0.1283,2.267418,2.097324
0.1285,2.270204,2.099353
0.1287,2.272974,2.101379
0.1289,2.275734,2.103398
0.1291,2.278499,2.105409
0.1293,2.281258,2.107409
0.1295,2.284032,2.109396
0.1298,2.287548,2.111376
0.1300,2.290292,2.113352
0.1302,2.293018,2.115322
0.1305,2.296512,2.117290
0.1307,2.299855,2.119264
0.1309,2.302624,2.121247
0.1312,2.305650,2.123237
0.1314,2.309032,2.125238
0.1317,2.313100,2.127263
0.1319,2.316015,2.129317
0.1322,2.319329,2.131398
0.1324,2.322345,2.133508
0.1326,2.325433,2.135642
0.1329,2.328866,2.137801
0.1331,2.332054,2.139985
0.1334,2.334965,2.142189
0.1336,2.338551,2.144412
0.1338,2.341431,2.146651
0.1341,2.345277,2.148908
0.1344,2.349109,2.151187
0.1347,2.353014,2.153496
0.1350,2.356076,2.155833
0.1352,2.359389,2.158191
0.1355,2.362683,2.160566
0.1357,2.366110,2.162954
0.1360,2.369611,2.165353
0.1363,2.373149,2.167762
0.1365,2.376569,2.170179
0.1368,2.379933,2.172598
0.1370,2.383070,2.175016
0.1373,2.385720,2.177420
0.1375,2.388333,2.179797
0.1377,2.391199,2.182136
0.1379,2.393803,2.184429
0.1381,2.396386,2.186665
0.1383,2.398974,2.188838
0.1385,2.401764,2.190943
0.1387,2.404435,2.192978
0.1389,2.407095,2.194944
0.1391,2.409809,2.196841
0.1394,2.412460,2.198672
0.1396,2.415250,2.200442
0.1398,2.417818,2.202154
0.1400,2.420376,2.203814
0.1402,2.423293,2.205430
0.1404,2.425846,2.207008
0.1406,2.428702,2.208558
0.1408,2.431261,2.210088
0.1410,2.433787,2.211601
0.1413,2.436317,2.213105
0.1415,2.438841,2.214603
0.1417,2.441588,2.216102
0.1419,2.444107,2.217608
0.1421,2.446621,2.219125
0.1423,2.449128,2.220654
0.1425,2.451655,2.222199
0.1427,2.454160,2.223762
0.1429,2.456659,2.225342
0.1431,2.459168,2.226942
0.1433,2.461661,2.228561
0.1435,2.464445,2.230201
0.1437,2.466930,2.231863
0.1439,2.469407,2.233544
0.1441,2.471887,2.235243
0.1443,2.474363,2.236957
0.1445,2.476857,2.238683
0.1448,2.479328,2.240418
0.1450,2.481785,2.242159
0.1452,2.484230,2.243904
0.1454,2.486686,2.245648
0.1456,2.489165,2.247390
0.1458,2.491601,2.249126
0.1460,2.494038,2.250854
0.1462,2.496472,2.252572
0.1464,2.499625,2.254284
0.1466,2.502089,2.255994
0.1468,2.504506,2.257699
0.1471,2.507347,2.259400
0.1474,2.510585,2.261106
0.1476,2.513309,2.262821
0.1478,2.516000,2.264547
0.1481,2.518881,2.266285
0.1483,2.522117,2.268042
0.1486,2.525248,2.269824
0.1488,2.528064,2.271633
0.1491,2.530693,2.273466
0.1493,2.533359,2.275319
0.1496,2.536759,2.277196
0.1498,2.539529,2.279097
0.1501,2.542363,2.281019
0.1503,2.545329,2.282960
0.1506,2.548468,2.284920
0.1509,2.551961,2.286904
0.1513,2.556826,2.288929
0.1516,2.560450,2.291009
0.1519,2.563754,2.293143
0.1522,2.566902,2.295328
0.1525,2.570000,2.297556
0.1528,2.573128,2.299819
0.1530,2.575889,2.302107
0.1532,2.578277,2.304403
0.1534,2.580644,2.306688
0.1536,2.583126,2.308948
0.1538,2.585420,2.311166
0.1540,2.587701,2.313329
0.1542,2.589967,2.315424
0.1545,2.592234,2.317442
0.1547,2.594911,2.319379
0.1549,2.597162,2.321232
0.1551,2.599455,2.322998
0.1553,2.601699,2.324678
0.1555,2.604137,2.326274
0.1557,2.606464,2.327790
0.1559,2.608701,2.329232
0.1561,2.610925,2.330605
0.1563,2.613155,2.331916
0.1566,2.615655,2.333175
0.1568,2.617934,2.334393
0.1570,2.620161,2.335579
0.1572,2.622366,2.336741
0.1574,2.624577,2.337887
0.1576,2.626825,2.339025
0.1578,2.629030,2.340165
0.1580,2.631228,2.341311
0.1582,2.633420,2.342471
0.1584,2.635596,2.343650
0.1586,2.637804,2.344851
0.1588,2.639988,2.346080
0.1590,2.642149,2.347337
0.1592,2.644316,2.348624
0.1594,2.646474,2.349943
0.1596,2.648668,2.351292
0.1598,2.650819,2.352671
0.1600,2.652964,2.354078
0.1602,2.655104,2.355510
0.1604,2.657251,2.356965
0.1607,2.659412,2.358439
0.1609,2.661547,2.359928
0.1611,2.663673,2.361430
0.1613,2.665804,2.362939
0.1615,2.667951,2.364453
0.1617,2.670073,2.365968
0.1619,2.672194,2.367479
0.1621,2.674298,2.368985
0.1623,2.676409,2.370481
0.1625,2.678534,2.371965
0.1627,2.680632,2.373435
0.1629,2.682726,2.374890
0.1631,2.685245,2.376331
0.1633,2.687326,2.377760
0.1636,2.689430,2.379176
0.1638,2.692073,2.380583
0.1641,2.694513,2.381987
0.1643,2.696662,2.383390
0.1645,2.698830,2.384792
0.1648,2.701625,2.386197
0.1650,2.704139,2.387613
0.1652,2.706426,2.389042
0.1655,2.708925,2.390485
0.1657,2.711139,2.391944
0.1659,2.713487,2.393416
0.1662,2.715761,2.394902
0.1664,2.718018,2.396399
0.1667,2.720874,2.397912
0.1669,2.723029,2.399439
0.1671,2.725195,2.400977
0.1674,2.727568,2.402524
0.1676,2.730210,2.404080
0.1680,2.733406,2.405652
0.1683,2.736728,2.407252
0.1687,2.740167,2.408893
0.1691,2.743954,2.410587
0.1694,2.746837,2.412340
0.1696,2.749501,2.414149
0.1699,2.751958,2.416006
0.1701,2.754259,2.417897
0.1703,2.756307,2.419809
0.1706,2.758502,2.421727
0.1708,2.760430,2.423634
0.1710,2.762346,2.425516
0.1712,2.764254,2.427359
0.1714,2.766150,2.429148
0.1716,2.768309,2.430878
0.1718,2.770205,2.432540
0.1720,2.772091,2.434130
0.1722,2.773969,2.435642
0.1724,2.775845,2.437075
0.1727,2.777905,2.438430
0.1729,2.779771,2.439710
0.1731,2.781628,2.440919
0.1733,2.783485,2.442060
0.1735,2.785364,2.443140
0.1737,2.787357,2.444168
0.1739,2.789204,2.445151
0.1741,2.791041,2.446098
0.1743,2.792873,2.447016
0.1745,2.794840,2.447915
0.1747,2.796765,2.448805
0.1749,2.798578,2.449693
0.1751,2.800387,2.450586
0.1753,2.802194,2.451490
0.1756,2.804227,2.452412
0.1758,2.806028,2.453357
0.1760,2.807821,2.454330
0.1762,2.809609,2.455331
0.1764,2.811398,2.456362
0.1766,2.813194,2.457424
0.1768,2.814976,2.458515
0.1770,2.816740,2.459635
0.1772,2.818503,2.460782
0.1774,2.820265,2.461953
0.1776,2.822251,2.463146
0.1778,2.824010,2.464360
0.1780,2.825756,2.465591
0.1782,2.827498,2.466835
0.1784,2.829235,2.468086
0.1786,2.830994,2.469341
0.1788,2.832724,2.470596
0.1790,2.834449,2.471848
0.1792,2.836170,2.473091
0.1794,2.837882,2.474324
0.1797,2.839863,2.475545
0.1799,2.841674,2.476755
0.1801,2.843380,2.477951
0.1803,2.845078,2.479133
0.1806,2.847326,2.480303
0.1808,2.849386,2.481467
0.1810,2.851156,2.482625
0.1812,2.852857,2.483778
0.1815,2.855188,2.484928
0.1818,2.857361,2.486083
0.1820,2.859197,2.487244
0.1822,2.861185,2.488413
0.1825,2.863013,2.489590
0.1827,2.864980,2.490774
0.1829,2.866858,2.491966
0.1832,2.868714,2.493165
0.1834,2.870776,2.494371
0.1837,2.872681,2.495585
0.1839,2.874714,2.496808
0.1842,2.876860,2.498040
0.1845,2.879384,2.499288
0.1848,2.881593,2.500556
0.1851,2.883663,2.501845
0.1853,2.885754,2.503153
0.1856,2.887720,2.504478
0.1858,2.889604,2.505817
0.1860,2.891361,2.507163
0.1863,2.893288,2.508511
0.1866,2.895325,2.509859
0.1868,2.896972,2.511202
0.1870,2.898526,2.512532
0.1872,2.900067,2.513841
0.1874,2.901604,2.515121
0.1876,2.903324,2.516370
0.1878,2.904850,2.517583
0.1880,2.906369,2.518757
0.1882,2.907884,2.519889
0.1884,2.909394,2.520978
0.1887,2.911099,2.522024
0.1889,2.912600,2.523031
0.1891,2.914096,2.523999
0.1893,2.915591,2.524930
0.1895,2.917096,2.525828
0.1897,2.918699,2.526696
0.1899,2.920180,2.527540
0.1901,2.921653,2.528363
0.1903,2.923117,2.529169
0.1905,2.924600,2.529962
0.1907,2.926062,2.530747
0.1909,2.927510,2.531527
0.1911,2.928956,2.532306
0.1913,2.930399,2.533086
0.1915,2.931855,2.533872
0.1917,2.933293,2.534666
0.1919,2.934718,2.535469
0.1921,2.936137,2.536283
0.1923,2.937552,2.537109
0.1925,2.938983,2.537949
0.1927,2.940394,2.538801
0.1929,2.941792,2.539667
0.1931,2.943187,2.540545
0.1933,2.944577,2.541433
0.1935,2.945980,2.542332
0.1937,2.947370,2.543240
0.1939,2.948754,2.544155
0.1941,2.950130,2.545075
0.1944,2.951500,2.545998
0.1946,2.952877,2.546923
0.1948,2.954241,2.547848
0.1950,2.955596,2.548770
0.1952,2.956945,2.549689
0.1954,2.958287,2.550602
0.1956,2.959641,2.551509
0.1958,2.960983,2.552407
0.1960,2.962313,2.553297
0.1962,2.963641,2.554177
0.1964,2.965381,2.555050
0.1966,2.966721,2.555919
0.1969,2.968038,2.556783
0.1971,2.969529,2.557643
0.1973,2.970892,2.558500
0.1975,2.972433,2.559355
0.1978,2.973851,2.560210
0.1980,2.975338,2.561067
0.1983,2.977132,2.561930
0.1985,2.978772,2.562804
0.1988,2.980340,2.563690
0.1990,2.981836,2.564590
0.1993,2.983364,2.565503
0.1995,2.984718,2.566429
0.1997,2.986065,2.567364
0.1999,2.987346,2.568305
0.2002,2.988856,2.569250
0.2004,2.990204,2.570196
0.2006,2.991651,2.571143
0.2009,2.993160,2.572089
0.2012,2.994825,2.573035
0.2015,2.996697,2.573987
0.2017,2.998225,2.574945
0.2020,2.999676,2.575909
0.2023,3.001285,2.576878
0.2025,3.002695,2.577850
0.2028,3.004351,2.578826
0.2030,3.005767,2.579804
0.2033,3.007120,2.580781
0.2035,3.008315,2.581753
0.2037,3.009590,2.582715
0.2039,3.010744,2.583662
0.2041,3.011889,2.584590
0.2043,3.013024,2.585494
0.2045,3.014255,2.586373
0.2047,3.015423,2.587225
0.2049,3.016542,2.588047
0.2051,3.017657,2.588840
0.2053,3.018764,2.589603
0.2056,3.020010,2.590337
0.2058,3.021119,2.591044
0.2060,3.022216,2.591726
0.2062,3.023307,2.592384
0.2064,3.024392,2.593021
0.2066,3.025615,2.593640
0.2068,3.026735,2.594246
0.2070,3.027817,2.594840
0.2072,3.028884,2.595427
0.2074,3.029944,2.596008
0.2077,3.031136,2.596586
0.2079,3.032195,2.597166
0.2081,3.033237,2.597748
0.2083,3.034278,2.598334
0.2085,3.035334,2.598925
0.2087,3.036368,2.599523
0.2089,3.037390,2.600128
0.2091,3.038414,2.600740
0.2093,3.039426,2.601359
0.2095,3.040446,2.601985
0.2097,3.041460,2.602618
0.2099,3.042459,2.603257
0.2101,3.043455,2.603901
0.2103,3.044449,2.604548
0.2105,3.045443,2.605199
0.2107,3.046424,2.605851
0.2109,3.047402,2.606504
0.2111,3.048374,2.607156
0.2114,3.049632,2.607808
0.2117,3.050903,2.608465
0.2119,3.052029,2.609127
