time,cmd,qpos
0.0543,1.050763,1.375628
0.0545,1.054621,1.379522
0.0547,1.058424,1.383253
0.0549,1.062198,1.386839
0.0551,1.066051,1.390300
0.0553,1.069835,1.393656
0.0555,1.073600,1.396926
0.0557,1.077354,1.400131
0.0559,1.081141,1.403288
0.0561,1.085351,1.406423
0.0563,1.089131,1.409557
0.0565,1.092891,1.412704
0.0568,1.096658,1.415880
0.0570,1.100428,1.419098
0.0572,1.104667,1.422373
0.0574,1.108442,1.425717
0.0576,1.112215,1.429138
0.0578,1.115964,1.432640
0.0580,1.119711,1.436224
0.0582,1.123514,1.439893
0.0584,1.127275,1.443644
0.0586,1.131034,1.447475
0.0588,1.134779,1.451382
0.0590,1.138578,1.455360
0.0592,1.142323,1.459403
0.0594,1.146062,1.463503
0.0596,1.149794,1.467651
0.0598,1.153525,1.471840
0.0600,1.157280,1.476060
0.0602,1.161011,1.480302
0.0605,1.164762,1.484557
0.0607,1.168476,1.488818
0.0609,1.172223,1.493075
0.0612,1.177779,1.497340
0.0615,1.183514,1.501643
0.0617,1.188138,1.505998
0.0619,1.191928,1.510399
0.0622,1.195858,1.514836
0.0624,1.200144,1.519300
0.0626,1.204639,1.523790
0.0628,1.208598,1.528300
0.0631,1.213119,1.532826
0.0634,1.217927,1.537369
0.0636,1.222038,1.541929
0.0638,1.225809,1.546491
0.0640,1.229487,1.551041
0.0642,1.233267,1.555564
0.0644,1.236971,1.560047
0.0646,1.240651,1.564478
0.0648,1.244343,1.568846
0.0650,1.248075,1.573145
0.0652,1.251776,1.577367
0.0654,1.255452,1.581507
0.0657,1.259735,1.585569
0.0659,1.263941,1.589562
0.0662,1.268993,1.593503
0.0664,1.273193,1.597408
0.0667,1.277563,1.601288
0.0669,1.281994,1.605152
0.0671,1.286259,1.609011
0.0674,1.290620,1.612873
0.0677,1.295557,1.616753
0.0679,1.300224,1.620666
0.0682,1.304717,1.624621
0.0684,1.308611,1.628618
0.0686,1.312307,1.632648
0.0688,1.316107,1.636702
0.0690,1.319755,1.640769
0.0692,1.323453,1.644840
0.0694,1.327093,1.648904
0.0696,1.330730,1.652952
0.0698,1.334370,1.656974
0.0700,1.338071,1.660964
0.0702,1.341983,1.664918
0.0704,1.345616,1.668833
0.0707,1.349246,1.672703
0.0709,1.352858,1.676525
0.0711,1.356815,1.680299
0.0713,1.360570,1.684027
0.0715,1.364183,1.687709
0.0717,1.367803,1.691344
0.0719,1.371428,1.694933
0.0721,1.375056,1.698477
0.0723,1.378660,1.701978
0.0725,1.382253,1.705437
0.0727,1.385849,1.708858
0.0729,1.389454,1.712244
0.0731,1.393484,1.715602
0.0733,1.397093,1.718941
0.0735,1.400692,1.722264
0.0738,1.404280,1.725574
0.0740,1.407857,1.728874
0.0742,1.411865,1.732172
0.0744,1.415458,1.735472
0.0746,1.419024,1.738778
0.0748,1.422609,1.742091
0.0750,1.426174,1.745411
0.0752,1.429779,1.748739
0.0754,1.433365,1.752076
0.0756,1.436915,1.755423
0.0758,1.440488,1.758778
0.0760,1.444038,1.762140
0.0762,1.447652,1.765511
0.0764,1.451226,1.768888
0.0766,1.454790,1.772271
0.0768,1.458330,1.775659
0.0770,1.461947,1.779050
0.0772,1.465507,1.782444
0.0774,1.469061,1.785838
0.0777,1.472862,1.789234
0.0779,1.477544,1.792644
0.0782,1.482708,1.796093
0.0785,1.487221,1.799599
0.0787,1.490797,1.803161
0.0790,1.495447,1.806783
0.0792,1.500093,1.810475
0.0794,1.503792,1.814233
0.0796,1.507353,1.818046
0.0799,1.512301,1.821912
0.0802,1.517026,1.825840
0.0804,1.520911,1.829827
0.0807,1.525208,1.833862
0.0809,1.529066,1.837937
0.0812,1.533631,1.842045
0.0814,1.538439,1.846187
0.0817,1.542823,1.850363
0.0820,1.547625,1.854571
0.0822,1.551470,1.858802
0.0824,1.555049,1.863037
0.0826,1.558568,1.867254
0.0828,1.562069,1.871432
0.0831,1.566285,1.875560
0.0833,1.570673,1.879639
0.0836,1.574649,1.883664
0.0838,1.578740,1.887633
0.0840,1.582766,1.891543
0.0843,1.586818,1.895393
0.0845,1.590999,1.899184
0.0847,1.594800,1.902916
0.0850,1.598906,1.906591
0.0853,1.603736,1.910221
0.0855,1.608258,1.913821
0.0858,1.612392,1.917400
0.0860,1.616260,1.920959
0.0862,1.619870,1.924494
0.0864,1.623337,1.928000
0.0866,1.626784,1.931470
0.0868,1.630237,1.934897
0.0870,1.633756,1.938279
0.0873,1.637509,1.941615
0.0875,1.640929,1.944907
0.0877,1.644359,1.948151
0.0879,1.647791,1.951348
0.0881,1.651748,1.954503
0.0883,1.655189,1.957622
0.0885,1.658612,1.960705
0.0887,1.662028,1.963754
0.0889,1.665445,1.966772
0.0891,1.668903,1.969761
0.0893,1.672315,1.972724
0.0895,1.675732,1.975665
0.0897,1.679126,1.978586
0.0900,1.682522,1.981491
0.0902,1.685950,1.984383
0.0904,1.689352,1.987265
0.0906,1.692719,1.990142
0.0908,1.696096,1.993014
0.0910,1.699469,1.995885
0.0912,1.703271,1.998761
0.0914,1.706730,2.001648
0.0916,1.710103,2.004548
0.0918,1.713481,2.007462
0.0920,1.716884,2.010389
0.0922,1.720252,2.013329
0.0924,1.723617,2.016282
0.0926,1.726961,2.019245
0.0928,1.730328,2.022219
0.0931,1.734211,2.025206
0.0933,1.737694,2.028210
0.0935,1.741033,2.031229
0.0937,1.744373,2.034259
0.0939,1.747703,2.037298
0.0941,1.751448,2.040344
0.0943,1.755001,2.043401
0.0946,1.759074,2.046474
0.0949,1.764471,2.049586
0.0951,1.768281,2.052752
0.0954,1.771660,2.055966
0.0956,1.775886,2.059229
0.0959,1.779836,2.062541
0.0961,1.783522,2.065899
0.0963,1.786926,2.069292
0.0966,1.791661,2.072722
0.0968,1.795749,2.076194
0.0971,1.799709,2.079704
0.0973,1.803687,2.083247
0.0975,1.807215,2.086813
0.0978,1.811416,2.090396
0.0981,1.816131,2.094000
0.0984,1.820296,2.097628
0.0986,1.824650,2.101278
0.0988,1.828085,2.104941
0.0991,1.831406,2.108598
0.0993,1.834700,2.112230
0.0995,1.837957,2.115820
0.0997,1.841406,2.119355
0.0999,1.845354,2.122830
0.1002,1.849328,2.126247
0.1004,1.853241,2.129609
0.1007,1.857191,2.132919
0.1009,1.860977,2.136181
0.1012,1.865058,2.139400
0.1014,1.868964,2.142582
0.1016,1.872552,2.145730
0.1019,1.876434,2.148847
0.1022,1.881718,2.151954
0.1025,1.886038,2.155072
0.1027,1.889973,2.158209
0.1029,1.893366,2.161362
0.1032,1.897832,2.164534
0.1035,1.901336,2.167727
0.1037,1.904590,2.170931
0.1039,1.907815,2.174134
0.1041,1.911298,2.177329
0.1043,1.914639,2.180506
0.1045,1.917932,2.183659
0.1047,1.921129,2.186780
0.1049,1.924322,2.189860
0.1052,1.927932,2.192897
0.1054,1.931126,2.195889
0.1056,1.934320,2.198833
0.1058,1.937486,2.201725
0.1060,1.940652,2.204563
0.1062,1.944217,2.207351
0.1064,1.947391,2.210093
0.1066,1.950547,2.212788
0.1068,1.953718,2.215441
0.1070,1.956919,2.218053
0.1072,1.960073,2.220628
0.1074,1.963227,2.223170
0.1076,1.966359,2.225683
0.1078,1.969510,2.228171
0.1081,1.972885,2.230642
0.1083,1.976139,2.233103
0.1085,1.979259,2.235560
0.1087,1.982367,2.238014
0.1089,1.985483,2.240470
0.1091,1.988640,2.242930
0.1093,1.991761,2.245398
0.1095,1.994864,2.247875
0.1097,1.997974,2.250363
0.1099,2.001092,2.252862
0.1101,2.004559,2.255378
0.1103,2.007666,2.257914
0.1105,2.010770,2.260469
0.1107,2.013864,2.263040
0.1110,2.016961,2.265628
0.1112,2.020232,2.268231
0.1115,2.024849,2.270864
0.1117,2.028876,2.273548
0.1120,2.032076,2.276283
0.1122,2.036171,2.279074
0.1125,2.039989,2.281926
0.1127,2.043126,2.284835
0.1129,2.046520,2.287792
0.1132,2.050392,2.290793
0.1135,2.054689,2.293844
0.1137,2.058090,2.296943
0.1139,2.061686,2.300081
0.1142,2.065614,2.303253
0.1144,2.068768,2.306451
0.1147,2.072711,2.309665
0.1149,2.076005,2.312888
0.1151,2.079722,2.316111
0.1154,2.083299,2.319327
0.1156,2.086521,2.322526
0.1158,2.089576,2.325693
0.1160,2.092593,2.328814
0.1162,2.095989,2.331881
0.1165,2.099611,2.334893
0.1167,2.102889,2.337848
0.1170,2.106488,2.340746
0.1172,2.110180,2.343594
0.1175,2.113772,2.346396
0.1177,2.117213,2.349159
0.1179,2.120711,2.351885
0.1182,2.125107,2.354589
0.1185,2.129020,2.357289
0.1188,2.132582,2.359992
0.1190,2.136167,2.362701
0.1192,2.139429,2.365419
0.1194,2.142415,2.368138
0.1196,2.145370,2.370851
0.1198,2.148315,2.373551
0.1201,2.151510,2.376232
0.1203,2.154601,2.378894
0.1205,2.157541,2.381530
0.1207,2.160461,2.384137
0.1209,2.163384,2.386710
0.1211,2.166538,2.389249
0.1213,2.169525,2.391754
0.1215,2.172502,2.394226
0.1218,2.175743,2.396666
0.1220,2.178816,2.399081
0.1222,2.182072,2.401474
0.1224,2.184996,2.403849
0.1226,2.187889,2.406207
0.1228,2.190781,2.408546
0.1230,2.193697,2.410870
0.1232,2.196589,2.413177
0.1234,2.199447,2.415471
0.1236,2.202322,2.417750
0.1238,2.205186,2.420018
0.1241,2.208234,2.422276
0.1243,2.211212,2.424530
0.1245,2.214062,2.426781
0.1247,2.216914,2.429030
0.1249,2.219767,2.431278
0.1251,2.222639,2.433526
0.1253,2.225478,2.435774
0.1255,2.228306,2.438022
0.1257,2.231134,2.440271
0.1259,2.233962,2.442521
0.1261,2.237139,2.444775
0.1263,2.239972,2.447036
0.1265,2.242792,2.449303
0.1267,2.245608,2.451575
0.1269,2.248407,2.453850
0.1271,2.251235,2.456128
0.1274,2.254033,2.458406
0.1276,2.257201,2.460688
0.1278,2.260037,2.462976
0.1281,2.264412,2.465284
0.1284,2.267965,2.467631
0.1286,2.270884,2.470018
0.1288,2.273841,2.472441
0.1291,2.277605,2.474904
0.1293,2.280993,2.477413
0.1296,2.284220,2.479967
0.1298,2.287832,2.482566
0.1301,2.291779,2.485218
0.1304,2.294857,2.487920
0.1306,2.298268,2.490666
0.1308,2.301426,2.493448
0.1311,2.304492,2.496256
0.1313,2.307953,2.499082
0.1316,2.310984,2.501919
0.1318,2.313966,2.504753
0.1320,2.316806,2.507571
0.1323,2.320401,2.510368
0.1325,2.323191,2.513139
0.1327,2.325961,2.515869
0.1329,2.329173,2.518554
0.1332,2.332322,2.521192
0.1334,2.335617,2.523783
0.1336,2.338755,2.526330
0.1339,2.341675,2.528832
0.1341,2.345242,2.531293
0.1344,2.348218,2.533718
0.1346,2.351376,2.536109
0.1349,2.354949,2.538477
0.1351,2.358360,2.540830
0.1354,2.361594,2.543177
0.1356,2.364788,2.545522
0.1359,2.367800,2.547867
0.1361,2.370510,2.550208
0.1363,2.373149,2.552541
0.1365,2.375784,2.554858
0.1367,2.378421,2.557155
0.1369,2.381047,2.559427
0.1371,2.384011,2.561674
0.1373,2.386632,2.563896
0.1375,2.389241,2.566089
0.1377,2.391839,2.568253
0.1379,2.394443,2.570386
0.1382,2.397372,2.572491
0.1384,2.399967,2.574570
0.1386,2.402543,2.576625
0.1388,2.405122,2.578656
0.1390,2.407688,2.580664
0.1392,2.410621,2.582654
0.1394,2.413199,2.584631
0.1396,2.415767,2.586596
0.1398,2.418335,2.588552
0.1400,2.420937,2.590500
0.1402,2.423496,2.592443
0.1404,2.426046,2.594381
0.1406,2.428585,2.596317
0.1408,2.431136,2.598250
0.1411,2.433861,2.600186
0.1413,2.436513,2.602126
0.1415,2.439048,2.604073
0.1417,2.441571,2.606027
0.1419,2.444098,2.607986
0.1421,2.446898,2.609954
0.1423,2.449420,2.611932
0.1425,2.451929,2.613919
0.1427,2.454431,2.615912
0.1429,2.456926,2.617911
0.1431,2.459446,2.619912
0.1433,2.461933,2.621915
0.1435,2.464410,2.623917
0.1437,2.466892,2.625916
0.1439,2.469364,2.627910
0.1441,2.471858,2.629899
0.1444,2.474516,2.631881
0.1446,2.477659,2.633866
0.1449,2.481497,2.635872
0.1452,2.484366,2.637910
0.1454,2.486858,2.639979
0.1456,2.490124,2.642081
0.1459,2.493111,2.644221
0.1461,2.495986,2.646400
0.1463,2.498470,2.648612
0.1466,2.501773,2.650855
0.1469,2.505117,2.653136
0.1471,2.508039,2.655454
0.1474,2.510967,2.657805
0.1476,2.513538,2.660182
0.1479,2.516510,2.662575
0.1481,2.519128,2.664978
0.1483,2.522305,2.667385
0.1486,2.524892,2.669792
0.1488,2.527362,2.672187
0.1490,2.529795,2.674557
0.1492,2.532485,2.676895
0.1494,2.534995,2.679194
0.1497,2.537822,2.681451
0.1499,2.540621,2.683667
0.1502,2.543825,2.685847
0.1504,2.546573,2.687997
0.1507,2.549359,2.690117
0.1509,2.552186,2.692212
0.1512,2.555133,2.694285
0.1514,2.558103,2.696344
0.1517,2.561080,2.698396
0.1520,2.564143,2.700447
0.1522,2.567068,2.702504
0.1525,2.570260,2.704574
0.1527,2.572625,2.706657
0.1529,2.574954,2.708744
0.1531,2.577596,2.710831
0.1534,2.579924,2.712912
0.1536,2.582221,2.714982
0.1538,2.584518,2.717031
0.1540,2.586812,2.719055
0.1542,2.589120,2.721049
0.1544,2.591607,2.723010
0.1546,2.593930,2.724939
0.1548,2.596195,2.726833
0.1550,2.598456,2.728690
0.1552,2.600947,2.730512
0.1554,2.603199,2.732302
0.1556,2.605431,2.734059
0.1558,2.607678,2.735786
0.1561,2.609964,2.737484
0.1563,2.612199,2.739156
0.1565,2.614422,2.740805
0.1567,2.616640,2.742433
0.1569,2.618865,2.744045
0.1571,2.621340,2.745645
0.1573,2.623563,2.747241
0.1575,2.625772,2.748833
0.1577,2.627974,2.750425
0.1579,2.630169,2.752020
0.1581,2.632624,2.753621
0.1583,2.634815,2.755232
0.1585,2.637009,2.756855
0.1587,2.639202,2.758489
0.1590,2.641375,2.760134
0.1592,2.643810,2.761793
0.1594,2.645992,2.763468
0.1596,2.648151,2.765155
0.1598,2.650309,2.766854
0.1600,2.652470,2.768562
0.1602,2.654649,2.770277
0.1604,2.656809,2.771997
0.1606,2.658956,2.773720
0.1608,2.661092,2.775442
0.1610,2.663234,2.777162
0.1613,2.665749,2.778881
0.1616,2.668972,2.780613
0.1618,2.671431,2.782365
0.1620,2.673648,2.784138
0.1623,2.676375,2.785934
0.1625,2.678915,2.787754
0.1627,2.681118,2.789598
0.1630,2.683428,2.791459
0.1632,2.686209,2.793340
0.1635,2.689041,2.795245
0.1637,2.691343,2.797172
0.1640,2.693862,2.799119
0.1642,2.696394,2.801083
0.1645,2.698690,2.803059
0.1647,2.701452,2.805046
0.1650,2.703952,2.807041
0.1653,2.706851,2.809048
0.1655,2.708975,2.811061
0.1657,2.711063,2.813070
0.1659,2.713098,2.815062
0.1661,2.715392,2.817032
0.1664,2.717744,2.818974
0.1666,2.720093,2.820888
0.1668,2.722400,2.822770
0.1671,2.724918,2.824623
0.1673,2.727115,2.826447
0.1676,2.729469,2.828241
0.1678,2.732138,2.830010
0.1681,2.735056,2.831766
0.1684,2.737719,2.833518
0.1687,2.740395,2.835274
0.1689,2.742888,2.837038
0.1692,2.745450,2.838814
0.1694,2.747746,2.840602
0.1697,2.750101,2.842401
0.1699,2.752353,2.844208
0.1702,2.754578,2.846019
0.1704,2.756538,2.847829
0.1706,2.758477,2.849629
0.1708,2.760405,2.851410
0.1710,2.762330,2.853167
0.1712,2.764493,2.854894
0.1714,2.766413,2.856591
0.1716,2.768331,2.858252
0.1718,2.770236,2.859875
0.1721,2.772299,2.861459
0.1723,2.774265,2.863005
0.1725,2.776151,2.864515
0.1727,2.778026,2.865988
0.1729,2.779935,2.867425
0.1731,2.781844,2.868831
0.1733,2.783707,2.870206
0.1735,2.785573,2.871555
0.1737,2.787435,2.872881
0.1739,2.789287,2.874188
0.1741,2.791356,2.875481
0.1743,2.793209,2.876766
0.1745,2.795057,2.878047
0.1747,2.796887,2.879327
0.1749,2.798722,2.880608
0.1752,2.800765,2.881896
0.1754,2.802590,2.883193
0.1756,2.804414,2.884502
0.1758,2.806223,2.885823
0.1760,2.808030,2.887157
0.1762,2.810063,2.888505
0.1764,2.811862,2.889869
0.1766,2.813661,2.891247
0.1768,2.815450,2.892638
0.1771,2.817358,2.894042
0.1773,2.819180,2.895456
0.1775,2.820997,2.896880
0.1777,2.822804,2.898311
0.1779,2.824750,2.899748
0.1783,2.827898,2.901205
0.1786,2.830512,2.902697
0.1788,2.832266,2.904227
0.1790,2.834530,2.905790
0.1793,2.836844,2.907389
0.1795,2.838651,2.909019
0.1798,2.840533,2.910672
0.1800,2.842617,2.912343
0.1803,2.845102,2.914031
0.1806,2.847258,2.915737
0.1808,2.849495,2.917459
0.1810,2.851282,2.919188
0.1813,2.853058,2.920916
0.1815,2.854752,2.922630
0.1817,2.856445,2.924320
0.1819,2.858131,2.925978
0.1821,2.860018,2.927598
0.1823,2.861688,2.929175
0.1825,2.863348,2.930704
0.1827,2.865003,2.932182
0.1829,2.866871,2.933607
0.1832,2.868800,2.934985
0.1834,2.870631,2.936319
0.1836,2.872511,2.937615
0.1839,2.874300,2.938877
0.1841,2.876474,2.940114
0.1844,2.878303,2.941334
0.1846,2.880204,2.942544
0.1849,2.882332,2.943752
0.1851,2.884269,2.944967
0.1854,2.886269,2.946195
0.1856,2.888139,2.947440
0.1859,2.889992,2.948707
0.1862,2.892170,2.949998
0.1864,2.894017,2.951320
0.1866,2.895604,2.952667
0.1868,2.897179,2.954034
0.1870,2.898744,2.955415
0.1872,2.900338,2.956804
0.1874,2.901889,2.958194
0.1876,2.903441,2.959580
0.1878,2.904970,2.960957
0.1880,2.906532,2.962319
0.1883,2.908224,2.963664
0.1885,2.909752,2.964989
0.1887,2.911276,2.966292
0.1889,2.912786,2.967570
0.1891,2.914312,2.968820
0.1893,2.915828,2.970043
0.1895,2.917323,2.971238
0.1897,2.918816,2.972405
0.1899,2.920307,2.973545
0.1901,2.921962,2.974661
0.1903,2.923447,2.975756
0.1905,2.924912,2.976832
0.1907,2.926382,2.977892
0.1910,2.927841,2.978937
0.1912,2.929463,2.979971
0.1914,2.930917,2.980999
0.1916,2.932362,2.982022
0.1918,2.933849,2.983043
0.1920,2.935287,2.984064
0.1922,2.936847,2.985087
0.1924,2.938272,2.986115
0.1926,2.939692,2.987149
0.1928,2.941114,2.988189
0.1931,2.942618,2.989236
0.1933,2.944298,2.990293
0.1935,2.945704,2.991363
0.1937,2.947098,2.992443
0.1939,2.948483,2.993533
0.1941,2.950022,2.994631
0.1943,2.951403,2.995737
0.1946,2.952876,2.996849
0.1949,2.954967,2.997974
0.1951,2.956662,2.999118
0.1953,2.958127,3.000280
0.1956,2.960003,3.001462
0.1959,2.961619,3.002665
0.1961,2.963274,3.003888
0.1963,2.964678,3.005128
0.1966,2.966515,3.006384
0.1969,2.968204,3.007655
0.1971,2.969919,3.008941
0.1974,2.971632,3.010241
0.1976,2.972973,3.011549
0.1978,2.974303,3.012857
0.1980,2.975643,3.014156
0.1983,2.976984,3.015441
0.1985,2.978265,3.016703
0.1987,2.979546,3.017937
0.1989,2.980825,3.019138
0.1991,2.982176,3.020303
0.1993,2.983478,3.021429
0.1995,2.984863,3.022517
0.1998,2.986331,3.023569
0.2000,2.987619,3.024588
0.2002,2.989162,3.025576
0.2004,2.990533,3.026538
0.2007,2.992003,3.027480
0.2009,2.993426,3.028407
0.2012,2.995021,3.029324
0.2015,2.996610,3.030240
0.2017,2.997969,3.031160
0.2019,2.999449,3.032087
0.2022,3.001027,3.033026
0.2024,3.002410,3.033981
0.2027,3.003607,3.034950
0.2029,3.004782,3.035932
0.2031,3.006053,3.036922
0.2033,3.007259,3.037919
0.2035,3.008425,3.038919
0.2037,3.009577,3.039919
0.2039,3.010726,3.040916
0.2041,3.012015,3.041906
0.2043,3.013159,3.042890
0.2045,3.014295,3.043863
0.2047,3.015431,3.044823
0.2049,3.016558,3.045769
0.2052,3.017684,3.046699
0.2054,3.018797,3.047611
0.2056,3.019905,3.048505
0.2058,3.021006,3.049381
0.2060,3.022103,3.050238
0.2062,3.023330,3.051078
0.2064,3.024415,3.051903
0.2066,3.025497,3.052714
0.2068,3.026580,3.053512
0.2070,3.027656,3.054297
0.2072,3.028749,3.055073
0.2074,3.029816,3.055839
0.2076,3.030876,3.056598
0.2078,3.031931,3.057351
0.2080,3.032991,3.058100
0.2082,3.034113,3.058846
0.2085,3.035148,3.059592
0.2087,3.036177,3.060338
0.2089,3.037202,3.061084
0.2091,3.038231,3.061832
0.2093,3.039253,3.062581
0.2095,3.040265,3.063332
0.2097,3.041276,3.064085
0.2099,3.042282,3.064840
0.2101,3.043393,3.065598
0.2103,3.044386,3.066358
