time,cmd,qpos
0.0168,0.330838,0.087340
0.0171,0.337197,0.088779
0.0174,0.342508,0.090268
0.0177,0.347864,0.091803
0.0179,0.352994,0.093383
0.0182,0.358250,0.095003
0.0184,0.363163,0.096659
0.0187,0.368394,0.098347
0.0189,0.373114,0.100063
0.0192,0.378263,0.101801
0.0194,0.382874,0.103555
0.0197,0.387189,0.105320
0.0199,0.391869,0.107090
0.0201,0.396426,0.108858
0.0204,0.401374,0.110621
0.0206,0.405966,0.112374
0.0209,0.410945,0.114116
0.0211,0.416203,0.115843
0.0214,0.420499,0.117552
0.0216,0.425213,0.119242
0.0218,0.429316,0.120907
0.0220,0.433432,0.122545
0.0222,0.437534,0.124151
0.0224,0.441635,0.125725
0.0227,0.446000,0.127263
0.0229,0.450188,0.128765
0.0231,0.454361,0.130232
0.0233,0.458598,0.131662
0.0235,0.463039,0.133056
0.0238,0.467135,0.134416
0.0240,0.471216,0.135743
0.0242,0.475296,0.137037
0.0244,0.479361,0.138301
0.0246,0.483933,0.139536
0.0248,0.488006,0.140746
0.0250,0.492078,0.141932
0.0252,0.496159,0.143097
0.0254,0.500225,0.144243
0.0257,0.504373,0.145372
0.0259,0.508442,0.146488
0.0261,0.512528,0.147592
0.0263,0.516600,0.148687
0.0265,0.520703,0.149775
0.0267,0.524777,0.150858
0.0269,0.528837,0.151939
0.0271,0.532891,0.153020
0.0273,0.536954,0.154101
0.0275,0.541071,0.155186
0.0278,0.545136,0.156276
0.0280,0.549186,0.157371
0.0282,0.553245,0.158473
0.0284,0.557298,0.159584
0.0286,0.561401,0.160703
0.0288,0.565910,0.161833
0.0292,0.572557,0.162979
0.0294,0.577951,0.164151
0.0297,0.582331,0.165348
0.0299,0.586424,0.166570
0.0301,0.590473,0.167815
0.0303,0.594536,0.169081
0.0305,0.598648,0.170366
0.0307,0.602713,0.171668
0.0309,0.606754,0.172984
0.0311,0.610822,0.174312
0.0314,0.614874,0.175650
0.0316,0.619207,0.176995
0.0318,0.623691,0.178348
0.0320,0.627755,0.179705
0.0322,0.631798,0.181066
0.0325,0.636670,0.182429
0.0327,0.641541,0.183797
0.0329,0.645677,0.185167
0.0332,0.649822,0.186538
0.0335,0.656243,0.187913
0.0339,0.663996,0.189302
0.0342,0.669754,0.190711
0.0344,0.674195,0.192141
0.0346,0.678511,0.193588
0.0349,0.682664,0.195048
0.0351,0.686788,0.196518
0.0353,0.690930,0.197994
0.0355,0.695167,0.199471
0.0357,0.699302,0.200949
0.0359,0.703416,0.202422
0.0362,0.707539,0.203888
0.0364,0.711656,0.205345
0.0366,0.715831,0.206790
0.0368,0.719955,0.208222
0.0370,0.724073,0.209639
0.0372,0.728175,0.211039
0.0374,0.732286,0.212421
0.0377,0.736440,0.213785
0.0379,0.740544,0.215130
0.0381,0.744645,0.216456
0.0383,0.748746,0.217764
0.0385,0.752895,0.219052
0.0387,0.757061,0.220323
0.0390,0.761199,0.221577
0.0392,0.765198,0.222814
0.0394,0.769200,0.224035
0.0396,0.773247,0.225242
0.0398,0.777242,0.226434
0.0400,0.781236,0.227613
0.0402,0.785224,0.228781
0.0404,0.789247,0.229937
0.0406,0.793273,0.231085
0.0408,0.797270,0.232223
0.0410,0.801257,0.233355
0.0413,0.805239,0.234482
0.0415,0.809268,0.235603
0.0417,0.813260,0.236722
0.0419,0.817241,0.237838
0.0421,0.821221,0.238953
0.0423,0.825205,0.240068
0.0425,0.829227,0.241184
0.0427,0.833216,0.242301
0.0429,0.837182,0.243421
0.0431,0.841150,0.244544
0.0433,0.845117,0.245671
0.0436,0.849118,0.246801
0.0438,0.853087,0.247936
0.0440,0.857049,0.249075
0.0442,0.861006,0.250220
0.0444,0.864961,0.251369
0.0446,0.868969,0.252522
0.0448,0.872930,0.253681
0.0450,0.877251,0.254845
0.0453,0.881629,0.256016
0.0455,0.885874,0.257195
0.0458,0.891345,0.258384
0.0461,0.896443,0.259588
0.0463,0.900610,0.260808
0.0465,0.904716,0.262043
0.0467,0.908691,0.263291
0.0469,0.912636,0.264550
0.0471,0.916589,0.265818
0.0473,0.920527,0.267093
0.0475,0.924527,0.268373
0.0477,0.928470,0.269657
0.0480,0.932422,0.270943
0.0482,0.936358,0.272229
0.0484,0.941302,0.273516
0.0487,0.945755,0.274804
0.0489,0.949870,0.276094
0.0491,0.954274,0.277385
0.0494,0.960119,0.278680
0.0499,0.968840,0.279991
0.0502,0.975087,0.281327
0.0507,0.984343,0.282701
0.0510,0.989870,0.284119
0.0513,0.994723,0.285580
0.0515,0.999561,0.287079
0.0518,1.004838,0.288615
0.0521,1.009857,0.290184
0.0523,1.014566,0.291782
0.0526,1.019714,0.293406
0.0529,1.024199,0.295049
0.0531,1.029577,0.296709
0.0534,1.034271,0.298383
0.0537,1.039109,0.300064
0.0539,1.043615,0.301750
0.0541,1.048231,0.303434
0.0544,1.052449,0.305112
0.0546,1.056864,0.306780
0.0548,1.060803,0.308431
0.0550,1.064691,0.310061
0.0552,1.068582,0.311664
0.0554,1.072449,0.313237
0.0557,1.076677,0.314777
0.0559,1.080563,0.316281
0.0561,1.084433,0.317747
0.0563,1.088297,0.319174
0.0565,1.092520,0.320561
0.0567,1.096517,0.321910
0.0570,1.100384,0.323219
0.0572,1.104240,0.324490
0.0574,1.108094,0.325724
0.0576,1.112030,0.326922
0.0578,1.115894,0.328086
0.0580,1.119747,0.329218
0.0582,1.123597,0.330320
0.0584,1.127451,0.331395
0.0586,1.131350,0.332447
0.0588,1.135196,0.333476
0.0590,1.139039,0.334488
0.0593,1.142871,0.335483
0.0595,1.146763,0.336466
0.0597,1.150604,0.337439
0.0599,1.154431,0.338405
0.0601,1.158260,0.339367
0.0603,1.162078,0.340326
0.0605,1.166221,0.341287
0.0607,1.170193,0.342251
0.0610,1.174013,0.343221
0.0612,1.177827,0.344198
0.0614,1.181644,0.345184
0.0616,1.185511,0.346180
0.0618,1.189332,0.347187
0.0621,1.194279,0.348208
0.0623,1.199074,0.349247
0.0626,1.204027,0.350309
0.0628,1.207903,0.351393
0.0630,1.211608,0.352500
0.0632,1.215285,0.353627
0.0634,1.218959,0.354771
0.0636,1.223109,0.355932
0.0638,1.226784,0.357108
0.0641,1.230466,0.358296
0.0643,1.234128,0.359495
0.0645,1.237784,0.360701
0.0647,1.241499,0.361912
0.0649,1.245151,0.363127
0.0651,1.249863,0.364345
0.0653,1.253657,0.365565
0.0655,1.257359,0.366787
0.0658,1.261291,0.368009
0.0661,1.266905,0.369233
0.0664,1.273060,0.370465
0.0668,1.280735,0.371717
0.0671,1.285242,0.372992
0.0673,1.290054,0.374291
0.0676,1.295240,0.375613
0.0679,1.299950,0.376959
0.0681,1.303766,0.378324
0.0684,1.308149,0.379707
0.0686,1.312692,0.381103
0.0689,1.317137,0.382512
0.0691,1.321660,0.383930
0.0693,1.325889,0.385355
0.0696,1.330372,0.386785
0.0699,1.335209,0.388217
0.0701,1.339829,0.389652
0.0704,1.344127,0.391086
0.0706,1.348868,0.392519
0.0709,1.353312,0.393949
0.0711,1.357524,0.395374
0.0713,1.361139,0.396791
0.0716,1.365366,0.398195
0.0719,1.370641,0.399589
0.0721,1.374396,0.400971
0.0723,1.378042,0.402337
0.0725,1.381712,0.403686
0.0727,1.385591,0.405015
0.0729,1.389167,0.406322
0.0731,1.392737,0.407604
0.0733,1.396309,0.408861
0.0735,1.400212,0.410092
0.0737,1.403909,0.411297
0.0739,1.407474,0.412475
0.0741,1.411037,0.413628
0.0743,1.414593,0.414754
0.0746,1.418642,0.415856
0.0748,1.422206,0.416935
0.0750,1.425747,0.417992
0.0752,1.429289,0.419028
0.0754,1.432829,0.420045
0.0756,1.436815,0.421045
0.0758,1.440363,0.422031
0.0760,1.443892,0.423003
0.0762,1.447418,0.423964
0.0764,1.450942,0.424916
0.0766,1.454531,0.425858
0.0768,1.458067,0.426795
0.0770,1.461588,0.427726
0.0772,1.465103,0.428655
0.0774,1.468632,0.429581
0.0776,1.472496,0.430507
0.0778,1.476140,0.431435
0.0781,1.479787,0.432367
0.0783,1.483414,0.433304
0.0785,1.487117,0.434247
0.0787,1.491257,0.435199
0.0790,1.496941,0.436164
0.0794,1.502226,0.437151
0.0796,1.506234,0.438163
0.0798,1.509776,0.439198
0.0800,1.513287,0.440254
0.0802,1.516779,0.441330
0.0804,1.520268,0.442422
0.0806,1.524200,0.443530
0.0808,1.527693,0.444651
0.0810,1.531170,0.445784
0.0812,1.534650,0.446924
0.0814,1.538123,0.448071
0.0817,1.542134,0.449221
0.0819,1.545831,0.450376
0.0821,1.549304,0.451532
0.0823,1.552767,0.452687
0.0825,1.556770,0.453840
0.0828,1.561840,0.454994
0.0832,1.567696,0.456154
0.0835,1.574254,0.457328
0.0838,1.578329,0.458521
0.0840,1.582620,0.459729
0.0843,1.587228,0.460954
0.0846,1.591815,0.462194
0.0848,1.596243,0.463451
0.0851,1.600109,0.464721
0.0853,1.603785,0.466000
0.0855,1.608072,0.467287
0.0858,1.612307,0.468580
0.0860,1.616365,0.469877
0.0862,1.620140,0.471174
0.0865,1.624150,0.472471
0.0867,1.628616,0.473765
0.0870,1.632502,0.475055
0.0872,1.636830,0.476340
0.0875,1.640861,0.477619
0.0877,1.645646,0.478893
0.0880,1.649722,0.480161
0.0882,1.653837,0.481422
0.0885,1.657808,0.482676
0.0887,1.661600,0.483921
0.0889,1.664990,0.485154
0.0891,1.668365,0.486373
0.0893,1.671741,0.487575
0.0895,1.675445,0.488759
0.0897,1.678943,0.489924
0.0899,1.682430,0.491069
0.0902,1.685918,0.492193
0.0904,1.689395,0.493296
0.0906,1.693171,0.494378
0.0908,1.696543,0.495441
0.0910,1.699881,0.496483
0.0912,1.703224,0.497506
0.0914,1.706564,0.498510
0.0916,1.710344,0.499496
0.0918,1.713694,0.500465
0.0920,1.717029,0.501419
0.0922,1.720350,0.502359
0.0924,1.723677,0.503286
0.0927,1.727389,0.504201
0.0929,1.730886,0.505108
0.0931,1.734325,0.506007
0.0933,1.737749,0.506900
0.0935,1.741402,0.507790
0.0937,1.744722,0.508677
0.0939,1.748028,0.509563
0.0941,1.751330,0.510449
0.0943,1.754634,0.511334
0.0945,1.758236,0.512221
0.0947,1.761659,0.513111
0.0950,1.765063,0.514004
0.0952,1.768472,0.514902
0.0954,1.772165,0.515805
0.0957,1.777947,0.516720
0.0960,1.782224,0.517652
0.0962,1.785776,0.518603
0.0964,1.789093,0.519571
0.0967,1.792824,0.520555
0.0969,1.796119,0.521554
0.0971,1.799392,0.522567
0.0973,1.802654,0.523590
0.0975,1.805960,0.524623
0.0977,1.809543,0.525663
0.0979,1.812800,0.526708
0.0981,1.816047,0.527757
0.0983,1.819728,0.528809
0.0986,1.823612,0.529863
0.0988,1.826872,0.530918
0.0990,1.830121,0.531973
0.0992,1.833982,0.533027
0.0996,1.840083,0.534085
0.1001,1.848750,0.535162
0.1004,1.852868,0.536265
0.1009,1.860389,0.537400
0.1011,1.864247,0.538572
0.1013,1.867852,0.539774
0.1016,1.871573,0.541004
0.1018,1.875049,0.542255
0.1020,1.878502,0.543522
0.1023,1.882611,0.544802
0.1025,1.886576,0.546091
0.1028,1.891202,0.547388
0.1031,1.895209,0.548691
0.1033,1.898923,0.549996
0.1036,1.903370,0.551301
0.1038,1.907056,0.552604
0.1041,1.911937,0.553903
0.1044,1.916064,0.555198
0.1047,1.920365,0.556489
0.1049,1.924288,0.557772
0.1051,1.927828,0.559046
0.1054,1.931234,0.560307
0.1056,1.935195,0.561552
0.1058,1.938667,0.562780
0.1061,1.941862,0.563989
0.1063,1.945008,0.565174
0.1065,1.948248,0.566333
0.1067,1.951609,0.567466
0.1069,1.954728,0.568570
0.1071,1.957850,0.569645
0.1073,1.960974,0.570690
0.1075,1.964314,0.571705
0.1077,1.967552,0.572691
0.1079,1.970650,0.573649
0.1081,1.973742,0.574579
0.1083,1.976824,0.575483
0.1085,1.980307,0.576362
0.1087,1.983393,0.577219
0.1089,1.986475,0.578055
0.1091,1.989544,0.578872
0.1093,1.992612,0.579673
0.1096,1.995751,0.580459
0.1098,1.998828,0.581232
0.1100,2.001890,0.581995
0.1102,2.004946,0.582749
0.1104,2.007992,0.583497
0.1106,2.011092,0.584240
0.1108,2.014153,0.584980
0.1110,2.017192,0.585720
0.1112,2.020228,0.586460
0.1114,2.023258,0.587201
0.1116,2.026320,0.587946
0.1118,2.029357,0.588696
0.1120,2.032381,0.589451
0.1123,2.036687,0.590215
0.1126,2.041857,0.590995
0.1129,2.046506,0.591798
0.1131,2.049589,0.592626
0.1133,2.052644,0.593478
0.1135,2.055710,0.594351
0.1137,2.058730,0.595244
0.1139,2.061746,0.596154
0.1141,2.064745,0.597079
0.1143,2.067737,0.598017
0.1145,2.070758,0.598965
0.1147,2.073747,0.599921
0.1150,2.076909,0.600882
0.1152,2.080215,0.601848
0.1154,2.083187,0.602817
0.1156,2.086208,0.603787
0.1158,2.089281,0.604755
0.1161,2.093243,0.605722
0.1164,2.098179,0.606693
0.1168,2.104043,0.607674
0.1170,2.107522,0.608668
0.1173,2.110863,0.609674
0.1175,2.115007,0.610692
0.1178,2.118256,0.611720
0.1180,2.121194,0.612755
0.1182,2.124129,0.613794
0.1184,2.127054,0.614832
0.1186,2.130335,0.615869
0.1188,2.133902,0.616901
0.1191,2.137488,0.617930
0.1194,2.141321,0.618954
0.1196,2.144738,0.619975
0.1198,2.148154,0.620992
0.1200,2.151273,0.622002
0.1203,2.154666,0.623005
0.1206,2.158571,0.624001
0.1208,2.161896,0.624991
0.1211,2.165683,0.625975
0.1213,2.169617,0.626955
0.1216,2.173630,0.627932
0.1219,2.177178,0.628909
0.1221,2.180342,0.629882
0.1223,2.183220,0.630852
0.1225,2.186291,0.631816
0.1227,2.189243,0.632773
0.1229,2.192181,0.633720
0.1231,2.195115,0.634657
0.1233,2.198059,0.635582
0.1236,2.201133,0.636496
0.1238,2.203973,0.637397
0.1240,2.206805,0.638284
0.1242,2.209640,0.639157
0.1244,2.212462,0.640016
0.1246,2.215750,0.640861
0.1248,2.218571,0.641693
0.1250,2.221388,0.642513
0.1252,2.224205,0.643320
0.1254,2.227012,0.644115
0.1256,2.229858,0.644898
0.1258,2.232667,0.645671
0.1260,2.235473,0.646433
0.1262,2.238266,0.647186
0.1264,2.241061,0.647930
0.1266,2.243902,0.648667
0.1268,2.246677,0.649398
0.1270,2.249445,0.650123
0.1272,2.252209,0.650843
0.1274,2.254960,0.651559
0.1276,2.257757,0.652271
0.1278,2.260514,0.652982
0.1280,2.263267,0.653691
0.1282,2.266033,0.654399
0.1284,2.268789,0.655107
0.1287,2.271876,0.655817
0.1289,2.275273,0.656530
0.1292,2.279517,0.657252
0.1295,2.283128,0.657986
0.1297,2.286348,0.658734
0.1299,2.289090,0.659497
0.1301,2.291831,0.660273
0.1303,2.294549,0.661060
0.1306,2.297639,0.661857
0.1308,2.300365,0.662665
0.1310,2.303081,0.663481
0.1312,2.305784,0.664303
0.1314,2.308471,0.665130
0.1316,2.311278,0.665960
0.1318,2.314593,0.666793
0.1320,2.317290,0.667629
0.1322,2.319967,0.668465
0.1324,2.322903,0.669302
0.1327,2.326717,0.670139
0.1330,2.330760,0.670981
0.1334,2.335371,0.671832
0.1336,2.338529,0.672694
0.1339,2.341813,0.673566
0.1341,2.345361,0.674449
0.1344,2.348143,0.675340
0.1346,2.351020,0.676239
0.1348,2.353684,0.677141
0.1350,2.356325,0.678045
0.1352,2.358969,0.678947
0.1354,2.362134,0.679846
0.1357,2.365302,0.680741
0.1359,2.368749,0.681633
0.1362,2.371795,0.682523
0.1364,2.374943,0.683408
0.1367,2.378175,0.684290
0.1369,2.381106,0.685168
0.1372,2.384452,0.686041
0.1374,2.387868,0.686911
0.1377,2.391141,0.687779
0.1379,2.394413,0.688645
0.1382,2.397426,0.689508
0.1384,2.400013,0.690367
0.1386,2.402628,0.691221
0.1388,2.405210,0.692067
0.1390,2.407778,0.692904
0.1392,2.410337,0.693730
0.1394,2.412879,0.694545
0.1396,2.415457,0.695347
0.1398,2.418004,0.696135
0.1400,2.420538,0.696910
0.1402,2.423077,0.697670
0.1404,2.425603,0.698416
0.1406,2.428164,0.699148
0.1408,2.430701,0.699866
0.1410,2.433224,0.700571
0.1412,2.435732,0.701264
0.1414,2.438232,0.701944
0.1416,2.441046,0.702613
0.1418,2.443545,0.703273
0.1420,2.446039,0.703925
0.1422,2.448527,0.704570
0.1424,2.451022,0.705207
0.1426,2.453529,0.705840
0.1428,2.456010,0.706467
0.1430,2.458488,0.707091
0.1432,2.460971,0.707712
0.1434,2.463432,0.708330
0.1437,2.465939,0.708948
0.1439,2.468406,0.709565
0.1441,2.470856,0.710183
0.1443,2.473310,0.710802
0.1445,2.475792,0.711421
0.1447,2.478246,0.712043
0.1449,2.480694,0.712667
0.1451,2.483121,0.713294
0.1453,2.485552,0.713924
0.1455,2.488505,0.714557
0.1458,2.492103,0.715198
0.1461,2.495343,0.715850
0.1463,2.498513,0.716515
0.1466,2.500990,0.717192
0.1468,2.503409,0.717882
0.1470,2.505827,0.718583
0.1472,2.508223,0.719292
0.1474,2.510610,0.720008
0.1476,2.513035,0.720730
0.1478,2.515440,0.721456
0.1480,2.517823,0.722185
0.1482,2.520188,0.722915
0.1484,2.523306,0.723646
0.1486,2.525830,0.724378
0.1489,2.528198,0.725111
0.1491,2.530905,0.725842
0.1493,2.533426,0.726573
0.1496,2.536601,0.727303
0.1498,2.539372,0.728033
0.1501,2.542294,0.728764
0.1504,2.545746,0.729498
0.1506,2.549010,0.730237
0.1510,2.552721,0.730983
0.1512,2.555749,0.731737
0.1514,2.558248,0.732500
0.1517,2.561363,0.733270
0.1520,2.564105,0.734047
0.1522,2.566729,0.734829
0.1524,2.569415,0.735615
0.1527,2.572061,0.736403
0.1529,2.574833,0.737193
0.1531,2.577381,0.737982
0.1534,2.580327,0.738771
0.1537,2.583646,0.739561
0.1539,2.586532,0.740350
0.1542,2.589352,0.741140
0.1544,2.592070,0.741928
0.1547,2.594511,0.742715
0.1549,2.596794,0.743497
0.1551,2.599038,0.744272
0.1553,2.601275,0.745038
0.1555,2.603529,0.745794
0.1557,2.605765,0.746537
0.1559,2.607985,0.747266
0.1561,2.610195,0.747981
0.1563,2.612398,0.748680
0.1565,2.614628,0.749363
0.1567,2.616823,0.750030
0.1569,2.619018,0.750681
0.1571,2.621215,0.751316
0.1573,2.623400,0.751934
0.1575,2.625715,0.752538
0.1577,2.627888,0.753128
0.1579,2.630071,0.753705
0.1581,2.632236,0.754270
0.1583,2.634399,0.754823
0.1585,2.636733,0.755367
0.1587,2.638972,0.755903
0.1589,2.641117,0.756432
0.1591,2.643274,0.756955
0.1593,2.645418,0.757473
0.1595,2.647589,0.757988
0.1597,2.649722,0.758501
0.1599,2.651847,0.759011
0.1601,2.653964,0.759522
0.1603,2.656082,0.760032
0.1605,2.658217,0.760543
0.1607,2.660326,0.761055
0.1609,2.662427,0.761570
0.1611,2.664538,0.762087
0.1613,2.666640,0.762607
0.1615,2.668773,0.763131
0.1617,2.670864,0.763658
0.1620,2.673008,0.764188
0.1622,2.675406,0.764724
0.1625,2.678598,0.765266
0.1628,2.681861,0.765821
0.1631,2.684781,0.766389
0.1633,2.686868,0.766972
0.1635,2.689112,0.767569
0.1637,2.691248,0.768177
0.1639,2.693295,0.768796
0.1641,2.695343,0.769423
0.1643,2.697379,0.770057
0.1645,2.699434,0.770695
0.1647,2.701471,0.771337
0.1649,2.703576,0.771979
0.1652,2.705855,0.772622
0.1654,2.707868,0.773263
0.1656,2.709902,0.773902
0.1658,2.712118,0.774538
0.1661,2.715231,0.775171
0.1665,2.719200,0.775808
0.1668,2.722491,0.776451
0.1671,2.724651,0.777102
0.1673,2.727124,0.777759
0.1676,2.729756,0.778422
0.1679,2.732514,0.779091
0.1681,2.734873,0.779767
0.1684,2.737315,0.780447
0.1686,2.739778,0.781131
0.1689,2.742516,0.781819
0.1692,2.745157,0.782510
0.1694,2.747392,0.783205
0.1697,2.749965,0.783900
0.1700,2.752568,0.784597
0.1702,2.755284,0.785295
0.1705,2.757715,0.785993
0.1707,2.759978,0.786691
0.1710,2.762364,0.787387
0.1712,2.764582,0.788080
0.1714,2.766516,0.788768
0.1717,2.768676,0.789448
0.1719,2.770562,0.790120
0.1721,2.772430,0.790781
0.1723,2.774311,0.791430
0.1725,2.776188,0.792064
0.1727,2.778045,0.792684
0.1729,2.779902,0.793287
0.1731,2.781757,0.793874
0.1733,2.783603,0.794444
0.1735,2.785594,0.794997
0.1737,2.787524,0.795535
0.1739,2.789375,0.796057
0.1741,2.791201,0.796564
0.1743,2.793019,0.797056
0.1745,2.795100,0.797536
0.1747,2.796919,0.798004
0.1749,2.798720,0.798461
0.1751,2.800518,0.798908
0.1754,2.802317,0.799347
0.1756,2.804346,0.799779
0.1758,2.806147,0.800205
0.1760,2.807935,0.800626
0.1762,2.809716,0.801044
0.1764,2.811486,0.801459
0.1766,2.813282,0.801873
0.1768,2.815047,0.802286
0.1770,2.816804,0.802699
0.1772,2.818552,0.803112
0.1774,2.820307,0.803527
0.1776,2.822288,0.803944
0.1778,2.824037,0.804364
0.1780,2.825770,0.804787
0.1782,2.827500,0.805214
0.1784,2.829220,0.805644
0.1786,2.830976,0.806079
0.1788,2.832830,0.806517
0.1791,2.835338,0.806961
0.1794,2.837676,0.807413
0.1797,2.840081,0.807876
0.1799,2.841905,0.808348
0.1801,2.843618,0.808831
0.1803,2.845306,0.809321
0.1806,2.847220,0.809819
0.1808,2.848907,0.810323
0.1810,2.850582,0.810832
0.1812,2.852258,0.811345
0.1814,2.853920,0.811860
0.1816,2.855859,0.812375
0.1818,2.857760,0.812892
0.1820,2.859408,0.813409
0.1822,2.861062,0.813924
0.1824,2.862805,0.814437
0.1827,2.865044,0.814948
0.1830,2.867648,0.815459
0.1834,2.870472,0.815973
0.1836,2.872486,0.816492
0.1839,2.874180,0.817013
0.1841,2.876217,0.817538
0.1844,2.878312,0.818065
0.1846,2.880452,0.818595
0.1849,2.882332,0.819127
0.1851,2.884348,0.819661
0.1854,2.886176,0.820196
0.1856,2.888260,0.820732
0.1859,2.890178,0.821269
0.1861,2.891950,0.821805
0.1864,2.893997,0.822340
0.1867,2.896061,0.822874
0.1869,2.898092,0.823406
0.1872,2.899974,0.823938
0.1874,2.901804,0.824468
0.1877,2.903829,0.824995
0.1879,2.905557,0.825520
0.1881,2.907082,0.826040
0.1883,2.908596,0.826555
0.1885,2.910247,0.827063
0.1887,2.911799,0.827563
0.1890,2.913290,0.828054
0.1892,2.914774,0.828535
0.1894,2.916262,0.829006
0.1896,2.917931,0.829466
0.1898,2.919400,0.829916
0.1900,2.920869,0.830355
0.1902,2.922325,0.830782
0.1904,2.923784,0.831198
0.1906,2.925438,0.831604
0.1908,2.926895,0.832001
0.1910,2.928336,0.832387
0.1912,2.929775,0.832765
0.1914,2.931214,0.833135
0.1917,2.932828,0.833497
0.1919,2.934249,0.833853
0.1921,2.935673,0.834204
0.1923,2.937080,0.834549
0.1925,2.938515,0.834890
0.1927,2.940067,0.835227
0.1929,2.941507,0.835562
0.1931,2.942941,0.835896
0.1933,2.944370,0.836228
0.1935,2.945818,0.836560
0.1937,2.947255,0.836892
0.1939,2.948626,0.837225
0.1941,2.949996,0.837559
0.1943,2.951358,0.837895
0.1946,2.952898,0.838232
0.1948,2.954253,0.838571
0.1950,2.955602,0.838912
0.1952,2.956946,0.839255
0.1954,2.958281,0.839600
0.1956,2.960167,0.839948
0.1959,2.961870,0.840301
0.1962,2.963879,0.840659
0.1965,2.965997,0.841026
0.1967,2.967327,0.841402
0.1969,2.968668,0.841785
0.1972,2.969971,0.842174
0.1974,2.971264,0.842569
0.1976,2.972574,0.842968
0.1978,2.973865,0.843368
0.1980,2.975147,0.843771
0.1982,2.976427,0.844173
0.1984,2.978085,0.844576
0.1986,2.979430,0.844977
0.1988,2.980696,0.845378
0.1991,2.982122,0.845776
0.1993,2.983426,0.846172
0.1995,2.984963,0.846565
0.1997,2.986284,0.846954
0.2000,2.987639,0.847341
0.2002,2.989202,0.847723
0.2004,2.990477,0.848103
0.2007,2.991792,0.848478
0.2009,2.993409,0.848850
0.2012,2.995301,0.849219
0.2016,2.997224,0.849589
0.2018,2.998556,0.849959
0.2020,2.999760,0.850330
0.2022,3.001252,0.850699
0.2025,3.002743,0.851069
0.2028,3.004271,0.851438
0.2030,3.005677,0.851808
0.2032,3.007007,0.852177
0.2035,3.008491,0.852547
0.2038,3.009885,0.852916
0.2040,3.011284,0.853285
0.2043,3.012947,0.853654
0.2045,3.014308,0.854023
0.2048,3.015638,0.854392
0.2050,3.017044,0.854761
0.2053,3.018361,0.855129
0.2055,3.019523,0.855496
0.2057,3.020658,0.855860
0.2059,3.021785,0.856221
0.2061,3.022906,0.856578
0.2063,3.024020,0.856931
0.2065,3.025179,0.857277
0.2067,3.026248,0.857618
0.2069,3.027308,0.857952
0.2071,3.028368,0.858278
0.2073,3.029423,0.858598
0.2076,3.030651,0.858910
0.2078,3.031696,0.859215
0.2080,3.032734,0.859513
0.2082,3.033769,0.859804
0.2084,3.034796,0.860088
0.2086,3.035953,0.860365
0.2088,3.036978,0.860637
0.2090,3.037992,0.860902
0.2092,3.038999,0.861163
0.2094,3.040010,0.861418
0.2096,3.041135,0.861669
0.2098,3.042132,0.861916
0.2100,3.043122,0.862159
0.2102,3.044109,0.862400
0.2104,3.045090,0.862638
0.2107,3.046083,0.862873
0.2109,3.047055,0.863108
0.2111,3.048015,0.863340
0.2113,3.048970,0.863571
0.2115,3.049941,0.863802
0.2118,3.051412,0.864033
0.2121,3.052900,0.864267
0.2123,3.054086,0.864505
0.2126,3.055124,0.864747
