time,cmd,qpos
0.0568,1.098069,1.182466
0.0570,1.101816,1.186300
0.0572,1.105575,1.189999
0.0574,1.109327,1.193568
0.0577,1.113364,1.197017
0.0579,1.117253,1.200357
0.0581,1.121017,1.203599
0.0583,1.124762,1.206753
0.0585,1.128527,1.209829
0.0587,1.132755,1.212843
0.0589,1.136512,1.215810
0.0591,1.140227,1.218741
0.0593,1.143945,1.221645
0.0595,1.147687,1.224533
0.0597,1.151861,1.227418
0.0600,1.155617,1.230311
0.0602,1.159362,1.233222
0.0604,1.163835,1.236162
0.0606,1.167821,1.239144
0.0608,1.171848,1.242176
0.0610,1.175576,1.245261
0.0612,1.179276,1.248401
0.0614,1.183013,1.251594
0.0617,1.187010,1.254841
0.0619,1.190848,1.258143
0.0621,1.194544,1.261497
0.0623,1.198252,1.264898
0.0625,1.201983,1.268341
0.0627,1.205735,1.271821
0.0629,1.209445,1.275332
0.0631,1.213140,1.278868
0.0634,1.218044,1.282434
0.0637,1.223863,1.286048
0.0639,1.228270,1.289722
0.0642,1.232643,1.293455
0.0644,1.237343,1.297248
0.0647,1.241922,1.301101
0.0649,1.246715,1.305014
0.0652,1.251875,1.308993
0.0655,1.255940,1.313032
0.0657,1.260705,1.317124
0.0660,1.265100,1.321265
0.0662,1.268941,1.325439
0.0665,1.273994,1.329640
0.0667,1.278569,1.333866
0.0670,1.283923,1.338118
0.0672,1.288281,1.342391
0.0675,1.292062,1.346670
0.0677,1.296170,1.350940
0.0679,1.299843,1.355185
0.0681,1.303488,1.359386
0.0683,1.307131,1.363528
0.0685,1.310780,1.367597
0.0687,1.314479,1.371581
0.0689,1.318137,1.375473
0.0691,1.321779,1.379264
0.0694,1.326124,1.382956
0.0696,1.330240,1.386554
0.0699,1.334987,1.390069
0.0701,1.339157,1.393513
0.0703,1.343557,1.396893
0.0706,1.347980,1.400222
0.0708,1.352696,1.403513
0.0711,1.357057,1.406780
0.0714,1.361720,1.410034
0.0716,1.366434,1.413290
0.0719,1.371022,1.416559
0.0721,1.375280,1.419850
0.0724,1.379666,1.423166
0.0726,1.383842,1.426512
0.0728,1.387909,1.429888
0.0730,1.391539,1.433288
0.0732,1.395145,1.436703
0.0734,1.398762,1.440126
0.0737,1.402663,1.443550
0.0739,1.406355,1.446972
0.0741,1.409939,1.450384
0.0743,1.413525,1.453778
0.0745,1.417101,1.457149
0.0747,1.421111,1.460495
0.0749,1.424702,1.463813
0.0751,1.428266,1.467099
0.0753,1.431853,1.470349
0.0755,1.435442,1.473562
0.0758,1.439430,1.476737
0.0760,1.443010,1.479878
0.0762,1.446583,1.482982
0.0764,1.450133,1.486050
0.0766,1.453713,1.489081
0.0768,1.457333,1.492078
0.0770,1.460914,1.495041
0.0772,1.464483,1.497973
0.0774,1.468033,1.500876
0.0776,1.471573,1.503752
0.0778,1.475177,1.506604
0.0780,1.478728,1.509435
0.0782,1.482298,1.512248
0.0784,1.485828,1.515046
0.0786,1.489405,1.517832
0.0788,1.492938,1.520609
0.0790,1.496453,1.523380
0.0792,1.499998,1.526147
0.0794,1.503515,1.528912
0.0796,1.507064,1.531677
0.0798,1.510721,1.534445
0.0801,1.514883,1.537225
0.0804,1.520071,1.540035
0.0807,1.525620,1.542904
0.0810,1.530303,1.545850
0.0812,1.533956,1.548875
0.0814,1.537544,1.551972
0.0817,1.542265,1.555140
0.0820,1.547232,1.558389
0.0822,1.551146,1.561718
0.0824,1.555409,1.565122
0.0827,1.559561,1.568592
0.0829,1.563563,1.572122
0.0832,1.567843,1.575702
0.0834,1.571899,1.579324
0.0837,1.576371,1.582981
0.0839,1.579952,1.586661
0.0841,1.583482,1.590345
0.0843,1.586952,1.594015
0.0845,1.590415,1.597655
0.0847,1.594172,1.601252
0.0849,1.597706,1.604795
0.0851,1.601218,1.608272
0.0853,1.604731,1.611676
0.0855,1.608254,1.614999
0.0858,1.612622,1.618243
0.0860,1.616486,1.621414
0.0863,1.620769,1.624518
0.0865,1.624928,1.627565
0.0868,1.628885,1.630560
0.0870,1.633020,1.633512
0.0872,1.637055,1.636429
0.0875,1.641154,1.639318
0.0878,1.645707,1.642192
0.0880,1.650346,1.645067
0.0883,1.655157,1.647958
0.0886,1.659343,1.650876
0.0888,1.663796,1.653829
0.0891,1.667747,1.656820
0.0893,1.671231,1.659843
0.0895,1.674661,1.662890
0.0897,1.678509,1.665955
0.0899,1.681897,1.669030
0.0901,1.685307,1.672107
0.0903,1.688689,1.675177
0.0905,1.692057,1.678229
0.0908,1.695842,1.681261
0.0910,1.699224,1.684268
0.0912,1.702587,1.687243
0.0914,1.705944,1.690182
0.0916,1.709376,1.693079
0.0918,1.713173,1.695938
0.0920,1.716537,1.698756
0.0922,1.719894,1.701533
0.0924,1.723255,1.704268
0.0926,1.726654,1.706960
0.0928,1.730258,1.709613
0.0931,1.733984,1.712233
0.0933,1.737330,1.714823
0.0935,1.740681,1.717386
0.0937,1.744405,1.719925
0.0939,1.747758,1.722446
0.0941,1.751108,1.724951
0.0943,1.754427,1.727442
0.0945,1.757756,1.729920
0.0947,1.761121,1.732387
0.0949,1.764428,1.734847
0.0951,1.767736,1.737299
0.0953,1.771042,1.739747
0.0955,1.774341,1.742191
0.0957,1.778040,1.744637
0.0960,1.782061,1.747093
0.0963,1.786651,1.749577
0.0966,1.791247,1.752106
0.0968,1.795212,1.754692
0.0970,1.798551,1.757333
0.0972,1.801984,1.760022
0.0975,1.805802,1.762759
0.0977,1.810047,1.765546
0.0979,1.813627,1.768381
0.0982,1.817360,1.771260
0.0985,1.822071,1.774185
0.0987,1.826217,1.777163
0.0990,1.829868,1.780186
0.0992,1.833806,1.783249
0.0994,1.837301,1.786341
0.0997,1.841513,1.789457
0.0999,1.845419,1.792593
0.1002,1.849146,1.795742
0.1004,1.852568,1.798891
0.1006,1.855976,1.802029
0.1008,1.859509,1.805144
0.1010,1.862762,1.808226
0.1012,1.866005,1.811262
0.1014,1.869225,1.814243
0.1016,1.872699,1.817162
0.1019,1.876046,1.820015
0.1021,1.879260,1.822799
0.1023,1.882472,1.825508
0.1025,1.886286,1.828148
0.1028,1.890352,1.830729
0.1030,1.894124,1.833261
0.1032,1.897899,1.835753
0.1035,1.901584,1.838213
0.1037,1.905597,1.840652
0.1040,1.909463,1.843081
0.1042,1.913083,1.845506
0.1045,1.917082,1.847938
0.1047,1.920931,1.850383
0.1050,1.924839,1.852850
0.1052,1.928757,1.855346
0.1055,1.932603,1.857876
0.1057,1.936067,1.860439
0.1059,1.939345,1.863032
0.1061,1.942590,1.865647
0.1063,1.945832,1.868278
0.1066,1.949746,1.870922
0.1068,1.953313,1.873582
0.1070,1.956496,1.876251
0.1072,1.959661,1.878920
0.1074,1.962811,1.881582
0.1076,1.966007,1.884229
0.1078,1.969356,1.886856
0.1080,1.972501,1.889460
0.1082,1.975635,1.892034
0.1084,1.978769,1.894575
0.1087,1.982203,1.897081
0.1089,1.985440,1.899552
0.1091,1.988571,1.901988
0.1093,1.991695,1.904387
0.1095,1.994816,1.906749
0.1097,1.998276,1.909076
0.1099,2.001404,1.911373
0.1101,2.004497,1.913639
0.1103,2.007586,1.915876
0.1105,2.010676,1.918087
0.1108,2.014149,1.920276
0.1110,2.017243,1.922448
0.1112,2.020336,1.924606
0.1114,2.023420,1.926751
0.1116,2.026500,1.928887
0.1118,2.029637,1.931015
0.1120,2.032714,1.933139
0.1122,2.035784,1.935260
0.1124,2.038851,1.937380
0.1126,2.041953,1.939501
0.1129,2.045874,1.941632
0.1131,2.049893,1.943787
0.1134,2.054322,1.945985
0.1137,2.057820,1.948234
0.1139,2.061075,1.950534
0.1142,2.065121,1.952888
0.1144,2.068687,1.955301
0.1146,2.072106,1.957769
0.1149,2.076146,1.960292
0.1152,2.080399,1.962876
0.1154,2.083779,1.965518
0.1157,2.087428,1.968211
0.1159,2.091105,1.970950
0.1161,2.094274,1.973723
0.1164,2.098000,1.976520
0.1166,2.101312,1.979334
0.1168,2.104574,1.982152
0.1170,2.107703,1.984961
0.1173,2.110835,1.987748
0.1175,2.113932,1.990502
0.1177,2.117042,1.993213
0.1179,2.120079,1.995872
0.1181,2.123099,1.998470
0.1183,2.126122,2.001003
0.1185,2.129194,2.003465
0.1187,2.132285,2.005855
0.1190,2.135677,2.008176
0.1192,2.139164,2.010436
0.1194,2.142488,2.012641
0.1197,2.146171,2.014801
0.1199,2.149547,2.016927
0.1202,2.153152,2.019027
0.1204,2.156628,2.021112
0.1207,2.160218,2.023191
0.1210,2.164442,2.025280
0.1212,2.167581,2.027389
0.1214,2.171108,2.029519
0.1217,2.174693,2.031679
0.1219,2.177741,2.033868
0.1221,2.180735,2.036083
0.1223,2.183704,2.038318
0.1225,2.186659,2.040568
0.1227,2.189691,2.042827
0.1229,2.192636,2.045092
0.1232,2.195569,2.047357
0.1234,2.198493,2.049616
0.1236,2.201422,2.051865
0.1238,2.204388,2.054099
0.1240,2.207314,2.056316
0.1242,2.210225,2.058512
0.1244,2.213137,2.060685
0.1246,2.216074,2.062833
0.1248,2.219021,2.064954
0.1250,2.221861,2.067049
0.1252,2.224697,2.069116
0.1254,2.227540,2.071155
0.1257,2.230610,2.073167
0.1259,2.233565,2.075156
0.1261,2.236386,2.077124
0.1263,2.239180,2.079072
0.1265,2.241974,2.080999
0.1267,2.245120,2.082911
0.1269,2.247940,2.084812
0.1271,2.250752,2.086703
0.1273,2.253534,2.088585
0.1275,2.256310,2.090460
0.1277,2.259311,2.092331
0.1279,2.262151,2.094201
0.1282,2.264996,2.096071
0.1284,2.267838,2.097944
0.1286,2.270670,2.099821
0.1288,2.273621,2.101703
0.1290,2.276389,2.103593
0.1292,2.279157,2.105489
0.1294,2.282303,2.107395
0.1297,2.286051,2.109319
0.1300,2.289979,2.111278
0.1302,2.292954,2.113277
0.1304,2.295789,2.115311
0.1307,2.299445,2.117384
0.1309,2.302908,2.119500
0.1312,2.305704,2.121656
0.1314,2.308745,2.123846
0.1316,2.312195,2.126067
0.1319,2.316008,2.128324
0.1322,2.319027,2.130614
0.1324,2.322297,2.132932
0.1326,2.325553,2.135274
0.1329,2.328800,2.137634
0.1332,2.332344,2.140010
0.1334,2.335604,2.142399
0.1336,2.338812,2.144795
0.1339,2.341591,2.147190
0.1341,2.344334,2.149570
0.1343,2.347080,2.151926
0.1345,2.349765,2.154246
0.1347,2.352524,2.156523
0.1349,2.355189,2.158748
0.1351,2.357853,2.160917
0.1353,2.360504,2.163024
0.1355,2.363154,2.165066
0.1358,2.366618,2.167050
0.1360,2.369695,2.168984
0.1363,2.372948,2.170877
0.1365,2.376039,2.172736
0.1367,2.379192,2.174571
0.1370,2.382097,2.176387
0.1372,2.385010,2.178189
0.1374,2.388186,2.179983
0.1377,2.391394,2.181779
0.1379,2.394553,2.183584
0.1382,2.398019,2.185407
0.1385,2.401500,2.187259
0.1388,2.404916,2.189149
0.1390,2.408014,2.191079
0.1392,2.410714,2.193047
0.1394,2.413313,2.195046
0.1396,2.416131,2.197069
0.1399,2.418773,2.199109
0.1401,2.421393,2.201159
0.1403,2.424005,2.203211
0.1405,2.426608,2.205258
0.1407,2.429272,2.207293
0.1409,2.431881,2.209310
0.1412,2.435191,2.211311
0.1414,2.437823,2.213296
0.1416,2.440427,2.215259
0.1418,2.443080,2.217199
0.1420,2.445667,2.219111
0.1422,2.448241,2.220993
0.1424,2.450810,2.222844
0.1426,2.453402,2.224663
0.1428,2.455975,2.226448
0.1430,2.458532,2.228202
0.1433,2.461082,2.229925
0.1435,2.463630,2.231618
0.1437,2.466323,2.233285
0.1439,2.468814,2.234928
0.1441,2.471312,2.236551
0.1443,2.473794,2.238154
0.1445,2.476278,2.239740
0.1447,2.479094,2.241315
0.1449,2.481569,2.242883
0.1451,2.484029,2.244447
0.1453,2.486490,2.246008
0.1455,2.488947,2.247568
0.1458,2.491446,2.249128
0.1460,2.493907,2.250692
0.1462,2.496949,2.252264
0.1465,2.500634,2.253860
0.1468,2.503565,2.255492
0.1470,2.506045,2.257160
0.1472,2.508492,2.258861
0.1475,2.511727,2.260596
0.1477,2.515101,2.262375
0.1480,2.517733,2.264197
0.1482,2.520491,2.266059
0.1485,2.524239,2.267965
0.1488,2.527779,2.269923
0.1491,2.530877,2.271935
0.1493,2.533654,2.273995
0.1495,2.536179,2.276090
0.1498,2.539579,2.278217
0.1501,2.542250,2.280368
0.1503,2.545018,2.282534
0.1505,2.547477,2.284702
0.1507,2.550137,2.286861
0.1509,2.552518,2.288999
0.1511,2.554862,2.291104
0.1514,2.557207,2.293165
0.1516,2.559542,2.295171
0.1518,2.561903,2.297117
0.1520,2.564235,2.298997
0.1522,2.566555,2.300806
0.1524,2.569041,2.302545
0.1526,2.571993,2.304220
0.1529,2.574849,2.305841
0.1531,2.577618,2.307417
0.1534,2.580297,2.308956
0.1536,2.583121,2.310467
0.1539,2.585960,2.311960
0.1541,2.588517,2.313442
0.1544,2.591468,2.314922
0.1546,2.594259,2.316409
0.1549,2.597307,2.317914
0.1552,2.600116,2.319444
0.1554,2.602804,2.321003
0.1556,2.605150,2.322590
0.1558,2.607599,2.324204
0.1560,2.609844,2.325840
0.1562,2.612087,2.327492
0.1564,2.614320,2.329155
0.1567,2.616744,2.330823
0.1569,2.619044,2.332494
0.1571,2.621262,2.334162
0.1573,2.623493,2.335822
0.1575,2.625702,2.337470
0.1577,2.628079,2.339102
0.1579,2.630328,2.340716
0.1581,2.632583,2.342311
0.1583,2.634828,2.343884
0.1585,2.637065,2.345434
0.1588,2.639401,2.346961
0.1590,2.641591,2.348465
0.1592,2.643762,2.349945
0.1594,2.645933,2.351402
0.1596,2.648098,2.352836
0.1598,2.650289,2.354248
0.1600,2.652445,2.355640
0.1602,2.654599,2.357012
0.1604,2.657155,2.358371
0.1607,2.659483,2.359722
0.1609,2.661720,2.361068
0.1611,2.663850,2.362413
0.1613,2.665976,2.363756
0.1615,2.668112,2.365098
0.1617,2.670262,2.366441
0.1619,2.672377,2.367785
0.1621,2.674493,2.369130
0.1623,2.676604,2.370477
0.1625,2.678706,2.371827
0.1627,2.681071,2.373180
0.1630,2.683600,2.374543
0.1633,2.686519,2.375925
0.1635,2.688917,2.377331
0.1637,2.691267,2.378764
0.1640,2.693908,2.380224
0.1643,2.696625,2.381718
0.1645,2.698789,2.383243
0.1647,2.701031,2.384795
0.1650,2.703885,2.386375
0.1652,2.706328,2.387982
0.1655,2.708727,2.389615
0.1657,2.711343,2.391270
0.1659,2.713575,2.392944
0.1662,2.716029,2.394630
0.1664,2.718313,2.396325
0.1667,2.720585,2.398021
0.1669,2.722813,2.399712
0.1671,2.725033,2.401393
0.1673,2.727087,2.403056
0.1675,2.729089,2.404694
0.1678,2.731343,2.406302
0.1680,2.733334,2.407877
0.1682,2.735322,2.409412
0.1684,2.737294,2.410905
0.1686,2.739260,2.412353
0.1688,2.741467,2.413757
0.1691,2.743934,2.415122
0.1693,2.746010,2.416453
0.1695,2.748427,2.417756
0.1698,2.750850,2.419038
0.1700,2.753083,2.420306
0.1702,2.755358,2.421565
0.1705,2.757790,2.422821
0.1708,2.760497,2.424085
0.1711,2.763079,2.425366
0.1713,2.765552,2.426672
0.1716,2.767868,2.428004
0.1718,2.770307,2.429367
0.1721,2.772359,2.430759
0.1723,2.774265,2.432175
0.1725,2.776164,2.433607
0.1727,2.778241,2.435052
0.1729,2.780181,2.436504
0.1731,2.782089,2.437957
0.1733,2.783987,2.439404
0.1735,2.785884,2.440841
0.1737,2.787798,2.442263
0.1739,2.789683,2.443665
0.1742,2.791557,2.445045
0.1744,2.793426,2.446398
0.1746,2.795295,2.447724
0.1748,2.797258,2.449021
0.1750,2.799079,2.450289
0.1752,2.800899,2.451527
0.1754,2.802717,2.452736
0.1756,2.804526,2.453917
0.1758,2.806502,2.455071
0.1760,2.808312,2.456203
0.1762,2.810107,2.457313
0.1764,2.811904,2.458405
0.1767,2.813818,2.459482
0.1769,2.815678,2.460548
0.1771,2.817450,2.461605
0.1773,2.819215,2.462656
0.1775,2.820982,2.463703
0.1777,2.822761,2.464749
0.1779,2.824527,2.465794
0.1781,2.826278,2.466842
0.1783,2.828023,2.467893
0.1785,2.829766,2.468948
0.1787,2.831534,2.470009
0.1789,2.833271,2.471076
0.1791,2.834997,2.472149
0.1793,2.836722,2.473229
0.1796,2.839038,2.474320
0.1799,2.841506,2.475432
0.1801,2.843456,2.476571
0.1803,2.845226,2.477734
0.1805,2.846976,2.478920
0.1808,2.849351,2.480129
0.1811,2.851407,2.481365
0.1813,2.853283,2.482625
0.1815,2.855082,2.483906
0.1818,2.857518,2.485207
0.1821,2.859609,2.486531
0.1823,2.861610,2.487874
0.1825,2.863352,2.489231
0.1827,2.865088,2.490595
0.1829,2.866775,2.491958
0.1831,2.868449,2.493313
0.1833,2.870115,2.494653
0.1836,2.871773,2.495971
0.1838,2.873513,2.497264
0.1840,2.875133,2.498527
0.1842,2.876747,2.499757
0.1844,2.878354,2.500950
0.1846,2.879960,2.502105
0.1848,2.881730,2.503223
0.1850,2.883323,2.504304
0.1852,2.884914,2.505350
0.1854,2.886544,2.506362
0.1857,2.888411,2.507345
0.1859,2.890115,2.508305
0.1861,2.891944,2.509247
0.1863,2.893647,2.510176
0.1866,2.895539,2.511099
0.1868,2.897449,2.512023
0.1871,2.899295,2.512954
0.1874,2.901328,2.513899
0.1876,2.903308,2.514864
0.1879,2.905273,2.515855
0.1881,2.907044,2.516875
0.1884,2.908893,2.517924
0.1886,2.910678,2.519003
0.1888,2.912486,2.520110
0.1890,2.914018,2.521242
0.1893,2.915528,2.522392
0.1895,2.917032,2.523555
0.1897,2.918655,2.524724
0.1899,2.920197,2.525896
0.1901,2.921675,2.527064
0.1903,2.923145,2.528222
0.1905,2.924615,2.529366
0.1907,2.926262,2.530492
0.1909,2.927725,2.531598
0.1911,2.929181,2.532681
0.1913,2.930631,2.533737
0.1915,2.932071,2.534766
0.1918,2.933531,2.535766
0.1920,2.934967,2.536737
0.1922,2.936393,2.537680
0.1924,2.937816,2.538595
0.1926,2.939232,2.539483
0.1928,2.940834,2.540348
0.1930,2.942244,2.541194
0.1932,2.943652,2.542023
0.1934,2.945052,2.542837
0.1936,2.946477,2.543640
0.1938,2.947978,2.544434
0.1940,2.949363,2.545223
0.1942,2.950741,2.546010
0.1944,2.952112,2.546796
0.1947,2.953648,2.547585
0.1949,2.955082,2.548380
0.1951,2.956437,2.549182
0.1953,2.957791,2.549992
0.1955,2.959141,2.550810
0.1957,2.960712,2.551638
0.1959,2.962056,2.552477
0.1962,2.963834,2.553331
0.1965,2.965559,2.554204
0.1968,2.967514,2.555102
0.1970,2.968859,2.556025
0.1972,2.970260,2.556971
0.1975,2.971968,2.557939
0.1977,2.973643,2.558929
0.1979,2.975045,2.559938
0.1982,2.976458,2.560963
0.1985,2.978276,2.562001
0.1987,2.979941,2.563053
0.1990,2.981452,2.564117
0.1992,2.982833,2.565187
0.1994,2.984132,2.566257
0.1996,2.985441,2.567320
0.1998,2.986750,2.568372
0.2000,2.987994,2.569405
0.2002,2.989236,2.570416
0.2004,2.990468,2.571400
0.2007,2.991786,2.572355
0.2009,2.993060,2.573277
0.2011,2.994279,2.574168
0.2013,2.995494,2.575025
0.2015,2.996700,2.575848
0.2017,2.998041,2.576639
0.2019,2.999248,2.577401
0.2021,3.000441,2.578134
0.2024,3.001881,2.578845
0.2026,3.003208,2.579538
0.2028,3.004710,2.580219
0.2031,3.006043,2.580893
0.2033,3.007443,2.581567
0.2036,3.008816,2.582244
0.2038,3.010281,2.582930
0.2041,3.011636,2.583629
0.2043,3.013186,2.584344
0.2046,3.014722,2.585082
0.2049,3.016129,2.585844
0.2051,3.017466,2.586632
0.2053,3.018620,2.587442
0.2055,3.019739,2.588270
0.2058,3.021013,2.589114
0.2060,3.022125,2.589970
0.2062,3.023224,2.590831
0.2064,3.024313,2.591694
0.2066,3.025396,2.592554
0.2068,3.026611,2.593407
0.2070,3.027684,2.594250
0.2072,3.028753,2.595079
0.2074,3.029814,2.595891
0.2076,3.030889,2.596685
0.2078,3.032030,2.597458
0.2080,3.033076,2.598209
0.2083,3.034122,2.598938
0.2085,3.035164,2.599644
0.2087,3.036220,2.600328
0.2089,3.037256,2.600991
0.2091,3.038281,2.601632
0.2093,3.039296,2.602255
0.2095,3.040310,2.602859
0.2097,3.041442,2.603449
0.2099,3.042448,2.604027
0.2101,3.043446,2.604594
