time,cmd,qpos
0.0341,0.668802,0.288635
0.0344,0.672844,0.290555
0.0346,0.676888,0.292474
0.0348,0.680904,0.294390
0.0350,0.685392,0.296304
0.0352,0.689429,0.298214
0.0354,0.693450,0.300120
0.0356,0.697466,0.302020
0.0359,0.701733,0.303914
0.0361,0.705852,0.305801
0.0363,0.709951,0.307682
0.0365,0.714040,0.309555
0.0367,0.718264,0.311420
0.0369,0.722781,0.313280
0.0372,0.726815,0.315134
0.0374,0.730816,0.316983
0.0376,0.734816,0.318825
0.0378,0.738815,0.320659
0.0380,0.743146,0.322487
0.0382,0.747233,0.324310
0.0384,0.751319,0.326126
0.0386,0.755399,0.327937
0.0389,0.759697,0.329744
0.0391,0.763696,0.331546
0.0393,0.767667,0.333344
0.0395,0.771650,0.335137
0.0397,0.775660,0.336925
0.0399,0.780188,0.338710
0.0402,0.784180,0.340493
0.0404,0.788163,0.342273
0.0406,0.792144,0.344051
0.0408,0.796132,0.345827
0.0410,0.800174,0.347599
0.0412,0.804156,0.349369
0.0414,0.808140,0.351136
0.0416,0.812124,0.352901
0.0418,0.816101,0.354662
0.0420,0.820118,0.356421
0.0422,0.824087,0.358177
0.0425,0.828060,0.359930
0.0427,0.832018,0.361680
0.0429,0.836034,0.363428
0.0431,0.840003,0.365173
0.0433,0.843961,0.366916
0.0435,0.847913,0.368657
0.0437,0.851882,0.370395
0.0439,0.855904,0.372130
0.0441,0.859865,0.373865
0.0443,0.863830,0.375597
0.0445,0.867784,0.377328
0.0448,0.871741,0.379057
0.0450,0.875741,0.380784
0.0452,0.879772,0.382511
0.0454,0.884104,0.384238
0.0456,0.888429,0.385968
0.0458,0.892518,0.387702
0.0461,0.896479,0.389439
0.0463,0.900429,0.391180
0.0465,0.904365,0.392923
0.0467,0.908303,0.394668
0.0469,0.912312,0.396415
0.0471,0.916252,0.398163
0.0473,0.920185,0.399913
0.0475,0.924122,0.401662
0.0477,0.928057,0.403411
0.0479,0.932048,0.405159
0.0481,0.935976,0.406906
0.0484,0.939892,0.408652
0.0486,0.943879,0.410396
0.0488,0.948246,0.412139
0.0491,0.953552,0.413886
0.0494,0.959138,0.415646
0.0496,0.964165,0.417425
0.0499,0.969430,0.419227
0.0503,0.976742,0.421064
0.0506,0.981728,0.422944
0.0508,0.986515,0.424866
0.0511,0.991701,0.426831
0.0514,0.996482,0.428838
0.0516,1.000877,0.430884
0.0519,1.005672,0.432965
0.0521,1.009933,0.435076
0.0523,1.014589,0.437214
0.0526,1.019504,0.439375
0.0528,1.023964,0.441555
0.0531,1.028674,0.443751
0.0533,1.033333,0.445958
0.0536,1.037647,0.448173
0.0538,1.041458,0.450388
0.0540,1.045706,0.452597
0.0542,1.049490,0.454793
0.0544,1.053247,0.456970
0.0546,1.056997,0.459121
0.0548,1.060741,0.461241
0.0550,1.064550,0.463326
0.0552,1.068290,0.465371
0.0554,1.072034,0.467374
0.0556,1.075762,0.469331
0.0558,1.079480,0.471243
0.0560,1.083280,0.473107
0.0562,1.087003,0.474925
0.0564,1.090738,0.476695
0.0566,1.094466,0.478420
0.0568,1.098241,0.480100
0.0570,1.101971,0.481739
0.0572,1.105676,0.483339
0.0574,1.109393,0.484902
0.0576,1.113095,0.486430
0.0578,1.116879,0.487929
0.0580,1.120595,0.489401
0.0582,1.124296,0.490849
0.0585,1.128004,0.492278
0.0587,1.131728,0.493691
0.0589,1.135481,0.495091
0.0591,1.139197,0.496482
0.0593,1.142902,0.497867
0.0595,1.146596,0.499250
0.0597,1.150293,0.500633
0.0599,1.154032,0.502018
0.0601,1.157730,0.503409
0.0603,1.161413,0.504807
0.0605,1.165094,0.506214
0.0607,1.168804,0.507633
0.0609,1.172852,0.509064
0.0611,1.176684,0.510511
0.0613,1.180501,0.511974
0.0615,1.184312,0.513456
0.0618,1.189802,0.514961
0.0621,1.195619,0.516500
0.0624,1.199648,0.518078
0.0626,1.203470,0.519694
0.0628,1.207290,0.521344
0.0630,1.211260,0.523026
0.0632,1.214955,0.524736
0.0634,1.218621,0.526472
0.0636,1.222285,0.528227
0.0638,1.225952,0.529998
0.0640,1.229665,0.531781
0.0642,1.233323,0.533572
0.0644,1.236975,0.535367
0.0646,1.240630,0.537162
0.0648,1.244287,0.538953
0.0650,1.248274,0.540739
0.0653,1.252341,0.542519
0.0655,1.256224,0.544291
0.0657,1.259873,0.546053
0.0659,1.263571,0.547804
0.0661,1.268377,0.549545
0.0664,1.272918,0.551280
0.0666,1.276665,0.553008
0.0668,1.280370,0.554729
0.0671,1.285212,0.556444
0.0674,1.290153,0.558159
0.0676,1.294742,0.559877
0.0678,1.298857,0.561599
0.0681,1.303038,0.563325
0.0683,1.307311,0.565057
0.0686,1.311683,0.566793
0.0688,1.315829,0.568536
0.0690,1.320439,0.570285
0.0693,1.324588,0.572041
0.0695,1.328841,0.573805
0.0698,1.333684,0.575576
0.0700,1.338105,0.577358
0.0703,1.342561,0.579149
0.0705,1.347032,0.580951
0.0708,1.351290,0.582764
0.0710,1.355193,0.584583
0.0712,1.358831,0.586406
0.0714,1.362437,0.588228
0.0716,1.366032,0.590045
0.0718,1.369620,0.591851
0.0720,1.373278,0.593645
0.0722,1.376867,0.595422
0.0724,1.380461,0.597181
0.0726,1.384036,0.598917
0.0728,1.387631,0.600631
0.0730,1.391265,0.602320
0.0732,1.394829,0.603983
0.0734,1.398391,0.605620
0.0736,1.401951,0.607231
0.0738,1.405517,0.608815
0.0740,1.409127,0.610373
0.0742,1.412689,0.611905
0.0744,1.416257,0.613414
0.0746,1.419809,0.614900
0.0748,1.423427,0.616365
0.0750,1.426984,0.617810
0.0752,1.430555,0.619238
0.0754,1.434107,0.620650
0.0756,1.437660,0.622049
0.0759,1.441245,0.623436
0.0761,1.444790,0.624813
0.0763,1.448320,0.626182
0.0765,1.451873,0.627546
0.0767,1.455403,0.628905
0.0769,1.458984,0.630262
0.0771,1.462517,0.631619
0.0773,1.466032,0.632976
0.0775,1.469548,0.634335
0.0777,1.473057,0.635698
0.0779,1.476631,0.637064
0.0781,1.480173,0.638436
0.0783,1.484480,0.639816
0.0786,1.489508,0.641213
0.0789,1.495079,0.642635
0.0791,1.498728,0.644087
0.0794,1.502304,0.645568
0.0796,1.505825,0.647074
0.0798,1.509343,0.648604
0.0800,1.512895,0.650153
0.0802,1.516400,0.651720
0.0804,1.519881,0.653302
0.0806,1.523377,0.654894
0.0808,1.526866,0.656493
0.0810,1.530410,0.658098
0.0812,1.533894,0.659705
0.0814,1.537363,0.661311
0.0816,1.540847,0.662914
0.0818,1.544315,0.664511
0.0821,1.549959,0.666107
0.0823,1.553679,0.667706
0.0825,1.557297,0.669307
0.0828,1.561947,0.670911
0.0834,1.572079,0.672539
0.0838,1.578305,0.674213
0.0841,1.584286,0.675941
0.0844,1.588146,0.677723
0.0846,1.592586,0.679552
0.0849,1.596653,0.681425
0.0851,1.601089,0.683337
0.0853,1.605075,0.685280
0.0856,1.609249,0.687249
0.0858,1.613414,0.689238
0.0861,1.618205,0.691243
0.0864,1.622204,0.693260
0.0866,1.626345,0.695282
0.0869,1.630724,0.697305
0.0871,1.634463,0.699322
0.0873,1.637927,0.701327
0.0875,1.641359,0.703311
0.0877,1.644772,0.705267
0.0879,1.648247,0.707189
0.0881,1.651656,0.709072
0.0883,1.655053,0.710910
0.0885,1.658436,0.712701
0.0887,1.661816,0.714442
0.0889,1.665257,0.716130
0.0891,1.668644,0.717766
0.0893,1.672032,0.719349
0.0895,1.675397,0.720879
0.0897,1.678760,0.722359
0.0899,1.682180,0.723789
0.0901,1.685537,0.725173
0.0903,1.688979,0.726513
0.0905,1.692362,0.727813
0.0907,1.695715,0.729077
0.0909,1.699121,0.730309
0.0912,1.702488,0.731513
0.0914,1.705837,0.732692
0.0916,1.709187,0.733852
0.0918,1.712534,0.734996
0.0920,1.715914,0.736128
0.0922,1.719256,0.737252
0.0924,1.722586,0.738372
0.0926,1.725911,0.739491
0.0928,1.729236,0.740613
0.0930,1.732614,0.741739
0.0932,1.735937,0.742874
0.0934,1.739254,0.744019
0.0936,1.742561,0.745175
0.0938,1.745872,0.746345
0.0940,1.749220,0.747530
0.0942,1.752530,0.748731
0.0944,1.755837,0.749948
0.0946,1.759141,0.751182
0.0948,1.762442,0.752432
0.0951,1.767017,0.753702
0.0954,1.772103,0.755002
0.0956,1.776135,0.756334
0.0959,1.779867,0.757702
0.0961,1.783476,0.759102
0.0964,1.787987,0.760536
0.0966,1.792283,0.762006
0.0968,1.795602,0.763510
0.0970,1.798968,0.765042
0.0972,1.802257,0.766598
0.0974,1.805533,0.768171
0.0976,1.808812,0.769757
0.0979,1.812128,0.771351
0.0981,1.815379,0.772947
0.0983,1.818627,0.774541
0.0985,1.821891,0.776128
0.0987,1.826113,0.777707
0.0989,1.829432,0.779278
0.0991,1.832679,0.780837
0.0994,1.836411,0.782382
0.0996,1.839892,0.783913
0.1000,1.846386,0.785437
0.1002,1.850264,0.786963
0.1005,1.854688,0.788491
0.1007,1.858109,0.790022
0.1010,1.861784,0.791553
0.1012,1.865016,0.793082
0.1014,1.868238,0.794605
0.1016,1.871448,0.796118
0.1018,1.875408,0.797621
0.1021,1.879207,0.799115
0.1023,1.882687,0.800599
0.1025,1.886685,0.802074
0.1028,1.890416,0.803542
0.1030,1.894533,0.805003
0.1033,1.898390,0.806460
0.1035,1.901969,0.807912
0.1037,1.905821,0.809361
0.1040,1.910293,0.810809
0.1043,1.915053,0.812262
0.1046,1.919054,0.813724
0.1048,1.922744,0.815193
0.1050,1.926241,0.816668
0.1053,1.929440,0.818147
0.1055,1.932596,0.819625
0.1057,1.935763,0.821098
0.1059,1.938960,0.822564
0.1061,1.942106,0.824020
0.1063,1.945237,0.825463
0.1065,1.948359,0.826889
0.1067,1.951495,0.828298
0.1069,1.954695,0.829689
0.1071,1.957821,0.831059
0.1073,1.960937,0.832407
0.1075,1.964053,0.833735
0.1077,1.967166,0.835040
0.1079,1.970313,0.836324
0.1081,1.973420,0.837587
0.1083,1.976531,0.838829
0.1085,1.979624,0.840052
0.1087,1.982721,0.841256
0.1089,1.985852,0.842442
0.1091,1.988943,0.843613
0.1093,1.992027,0.844770
0.1095,1.995104,0.845914
0.1097,1.998185,0.847048
0.1099,2.001306,0.848171
0.1101,2.004363,0.849288
0.1103,2.007427,0.850398
0.1105,2.010488,0.851503
0.1107,2.013539,0.852606
0.1109,2.016644,0.853706
0.1111,2.019698,0.854807
0.1113,2.022746,0.855909
0.1115,2.025788,0.857012
0.1118,2.030094,0.858122
0.1121,2.034773,0.859249
0.1124,2.038249,0.860396
0.1126,2.041320,0.861564
0.1128,2.044374,0.862752
0.1130,2.047466,0.863958
0.1132,2.050499,0.865181
0.1134,2.053524,0.866417
0.1136,2.056539,0.867666
0.1138,2.059558,0.868924
0.1140,2.062602,0.870190
0.1142,2.065618,0.871461
0.1144,2.068633,0.872736
0.1146,2.071628,0.874011
0.1148,2.074620,0.875286
0.1150,2.077675,0.876557
0.1152,2.080780,0.877825
0.1154,2.084106,0.879089
0.1157,2.087186,0.880348
0.1159,2.090202,0.881602
0.1161,2.094001,0.882851
0.1164,2.097615,0.884098
0.1166,2.100728,0.885345
0.1168,2.103802,0.886590
0.1171,2.108268,0.887836
0.1173,2.111678,0.889087
0.1175,2.114670,0.890342
0.1177,2.117633,0.891599
0.1180,2.120982,0.892857
0.1182,2.123925,0.894115
0.1184,2.127421,0.895372
0.1186,2.130868,0.896630
0.1189,2.134817,0.897890
0.1191,2.138188,0.899155
0.1194,2.141830,0.900425
0.1196,2.145226,0.901701
0.1199,2.148964,0.902984
0.1202,2.152741,0.904274
0.1204,2.156344,0.905575
0.1206,2.159822,0.906884
0.1209,2.163070,0.908201
0.1211,2.166123,0.909524
0.1213,2.169032,0.910848
0.1215,2.171927,0.912171
0.1217,2.174802,0.913488
0.1219,2.177945,0.914798
0.1221,2.180921,0.916098
0.1223,2.183802,0.917387
0.1225,2.186679,0.918662
0.1227,2.189543,0.919920
0.1230,2.192754,0.921162
0.1232,2.195623,0.922387
0.1234,2.198466,0.923594
0.1236,2.201305,0.924782
0.1238,2.204150,0.925951
0.1240,2.207076,0.927101
0.1242,2.209911,0.928232
0.1244,2.212742,0.929344
0.1246,2.215574,0.930439
0.1248,2.218401,0.931516
0.1250,2.221591,0.932579
0.1252,2.224411,0.933628
0.1254,2.227238,0.934666
0.1256,2.230044,0.935693
0.1258,2.232863,0.936711
0.1260,2.236009,0.937721
0.1262,2.238801,0.938727
0.1265,2.241592,0.939728
0.1267,2.244380,0.940726
0.1269,2.247397,0.941723
0.1271,2.250309,0.942720
0.1273,2.253092,0.943718
0.1275,2.255878,0.944718
0.1277,2.258644,0.945721
0.1279,2.261448,0.946726
0.1281,2.264217,0.947734
0.1284,2.267737,0.948749
0.1287,2.271964,0.949775
0.1290,2.276045,0.950821
0.1292,2.278853,0.951888
0.1294,2.281614,0.952975
0.1296,2.284378,0.954079
0.1298,2.287122,0.955197
0.1300,2.289892,0.956328
0.1302,2.292632,0.957468
0.1304,2.295362,0.958615
0.1306,2.298088,0.959767
0.1308,2.300807,0.960920
0.1310,2.303565,0.962073
0.1312,2.306286,0.963223
0.1314,2.308994,0.964369
0.1316,2.311698,0.965508
0.1318,2.314389,0.966639
0.1321,2.317836,0.967763
0.1323,2.320588,0.968881
0.1325,2.323277,0.969990
0.1327,2.326502,0.971093
0.1330,2.330177,0.972192
0.1332,2.332908,0.973288
0.1334,2.335689,0.974380
0.1337,2.339082,0.975471
0.1339,2.342406,0.976562
0.1341,2.345101,0.977653
0.1343,2.347780,0.978743
0.1345,2.350433,0.979830
0.1347,2.353079,0.980913
0.1350,2.356301,0.981993
0.1352,2.359588,0.983070
0.1355,2.362866,0.984149
0.1357,2.365804,0.985228
0.1360,2.369516,0.986312
0.1362,2.372628,0.987403
0.1365,2.375784,0.988500
0.1368,2.379546,0.989606
0.1370,2.383079,0.990725
0.1373,2.386195,0.991856
0.1375,2.388865,0.992999
0.1377,2.391510,0.994149
0.1379,2.394458,0.995303
0.1381,2.397055,0.996460
0.1383,2.399633,0.997616
0.1385,2.402210,0.998768
0.1387,2.404783,0.999912
0.1390,2.407391,1.001046
0.1392,2.409959,1.002169
0.1394,2.412512,1.003277
0.1396,2.415066,1.004369
0.1398,2.417622,1.005443
0.1400,2.420529,1.006501
0.1402,2.423083,1.007542
0.1404,2.425627,1.008565
0.1406,2.428153,1.009571
0.1408,2.430686,1.010560
0.1410,2.433260,1.011530
0.1412,2.435782,1.012485
0.1414,2.438301,1.013423
0.1416,2.440812,1.014346
0.1418,2.443317,1.015255
0.1420,2.446039,1.016152
0.1422,2.448536,1.017038
0.1424,2.451028,1.017915
0.1426,2.453511,1.018783
0.1428,2.456040,1.019645
0.1431,2.458764,1.020501
0.1433,2.461243,1.021354
0.1435,2.463709,1.022205
0.1437,2.466175,1.023055
0.1439,2.468860,1.023905
0.1441,2.471414,1.024757
0.1443,2.473872,1.025612
0.1445,2.476336,1.026470
0.1447,2.478790,1.027331
0.1450,2.482062,1.028199
0.1453,2.485489,1.029078
0.1455,2.488149,1.029971
0.1457,2.490816,1.030878
0.1459,2.493486,1.031800
0.1461,2.495929,1.032734
0.1463,2.498359,1.033680
0.1465,2.500768,1.034636
0.1467,2.503170,1.035598
0.1469,2.505614,1.036567
0.1471,2.508022,1.037538
0.1473,2.510421,1.038512
0.1475,2.512824,1.039485
0.1477,2.515208,1.040457
0.1480,2.517628,1.041425
0.1482,2.520019,1.042389
0.1484,2.522406,1.043346
0.1486,2.524844,1.044297
0.1488,2.527452,1.045240
0.1490,2.529854,1.046177
0.1492,2.532218,1.047105
0.1495,2.535223,1.048027
0.1497,2.538094,1.048945
0.1499,2.540543,1.049860
0.1501,2.542919,1.050772
0.1504,2.546052,1.051681
0.1506,2.548644,1.052591
0.1509,2.551464,1.053503
0.1511,2.554768,1.054418
0.1514,2.557384,1.055340
0.1516,2.559834,1.056268
0.1518,2.562521,1.057201
0.1521,2.565216,1.058139
0.1523,2.567778,1.059082
0.1525,2.570598,1.060030
0.1528,2.573481,1.060985
0.1530,2.576092,1.061945
0.1533,2.578882,1.062912
0.1535,2.581942,1.063885
0.1538,2.584767,1.064865
0.1540,2.587597,1.065853
0.1543,2.590138,1.066848
0.1545,2.592434,1.067847
0.1547,2.594699,1.068846
0.1549,2.597209,1.069843
0.1551,2.599545,1.070837
0.1553,2.601784,1.071824
0.1555,2.604021,1.072802
0.1557,2.606249,1.073769
0.1559,2.608504,1.074723
0.1561,2.610731,1.075662
0.1563,2.612944,1.076585
0.1565,2.615155,1.077491
0.1567,2.617354,1.078379
0.1570,2.619860,1.079251
0.1572,2.622063,1.080105
0.1574,2.624257,1.080944
0.1576,2.626443,1.081766
0.1578,2.628626,1.082572
0.1580,2.630825,1.083363
0.1582,2.633006,1.084141
0.1584,2.635179,1.084905
0.1586,2.637349,1.085657
0.1588,2.639508,1.086398
0.1590,2.641940,1.087131
0.1592,2.644100,1.087857
0.1594,2.646253,1.088577
0.1596,2.648399,1.089293
0.1598,2.650541,1.090005
0.1600,2.652858,1.090716
0.1602,2.655001,1.091426
0.1604,2.657128,1.092136
0.1606,2.659250,1.092848
0.1608,2.661402,1.093562
0.1611,2.663703,1.094278
0.1613,2.665819,1.094999
0.1615,2.668378,1.095725
0.1618,2.671476,1.096460
0.1621,2.674019,1.097209
0.1623,2.676143,1.097972
0.1625,2.678251,1.098746
0.1627,2.680345,1.099532
0.1629,2.682601,1.100327
0.1631,2.684764,1.101131
0.1633,2.686836,1.101943
0.1635,2.688895,1.102760
0.1637,2.690954,1.103581
0.1639,2.693045,1.104403
0.1641,2.695106,1.105226
0.1643,2.697154,1.106047
0.1645,2.699193,1.106866
0.1647,2.701229,1.107680
0.1649,2.703293,1.108489
0.1651,2.705408,1.109291
0.1654,2.708012,1.110089
0.1656,2.710035,1.110882
0.1658,2.712056,1.111669
0.1660,2.714374,1.112451
0.1662,2.716547,1.113227
0.1665,2.719482,1.114002
0.1668,2.722134,1.114778
0.1672,2.725654,1.115560
0.1675,2.728656,1.116354
0.1677,2.731052,1.117162
0.1679,2.733243,1.117983
0.1682,2.735227,1.118813
0.1684,2.737347,1.119651
0.1686,2.739688,1.120495
0.1689,2.742098,1.121345
0.1691,2.744511,1.122200
0.1693,2.746764,1.123059
0.1696,2.749129,1.123921
0.1698,2.751411,1.124785
0.1701,2.753999,1.125651
0.1704,2.756443,1.126519
0.1706,2.758655,1.127388
0.1709,2.761106,1.128257
0.1711,2.763421,1.129126
0.1713,2.765425,1.129991
0.1715,2.767394,1.130852
0.1717,2.769352,1.131705
0.1720,2.771422,1.132549
0.1722,2.773297,1.133381
0.1724,2.775168,1.134199
0.1726,2.777034,1.135002
0.1728,2.778904,1.135789
0.1730,2.780796,1.136558
0.1732,2.782653,1.137308
0.1734,2.784503,1.138040
0.1736,2.786353,1.138754
0.1738,2.788199,1.139448
0.1740,2.790068,1.140125
0.1742,2.791898,1.140785
0.1744,2.793723,1.141429
0.1746,2.795546,1.142057
0.1748,2.797371,1.142672
0.1750,2.799209,1.143274
0.1752,2.801019,1.143864
0.1754,2.802819,1.144446
0.1756,2.804613,1.145019
0.1758,2.806405,1.145585
0.1760,2.808220,1.146147
0.1762,2.810002,1.146705
0.1764,2.811782,1.147260
0.1766,2.813560,1.147814
0.1768,2.815329,1.148368
0.1770,2.817129,1.148924
0.1772,2.818893,1.149481
0.1774,2.820651,1.150042
0.1776,2.822402,1.150605
0.1778,2.824181,1.151174
0.1781,2.826241,1.151747
0.1784,2.828770,1.152330
0.1787,2.831247,1.152926
0.1789,2.833039,1.153536
0.1791,2.834782,1.154160
0.1793,2.836504,1.154796
0.1795,2.838231,1.155443
0.1797,2.839936,1.156098
0.1799,2.841662,1.156761
0.1801,2.843364,1.157429
0.1803,2.845058,1.158102
0.1805,2.846749,1.158776
0.1807,2.848434,1.159451
0.1809,2.850133,1.160125
0.1811,2.851806,1.160797
0.1813,2.853474,1.161464
0.1815,2.855137,1.162127
0.1817,2.856798,1.162783
0.1819,2.858655,1.163433
0.1822,2.860411,1.164076
0.1824,2.862053,1.164713
0.1826,2.863696,1.165342
0.1828,2.865817,1.165964
0.1833,2.869645,1.166588
0.1835,2.871464,1.167218
0.1838,2.873773,1.167857
0.1841,2.875734,1.168503
0.1843,2.877370,1.169158
0.1845,2.878981,1.169817
0.1847,2.880584,1.170480
0.1849,2.882320,1.171144
0.1851,2.884213,1.171810
0.1853,2.885886,1.172475
0.1856,2.887752,1.173139
0.1858,2.889613,1.173802
0.1861,2.891615,1.174464
0.1863,2.893429,1.175125
0.1866,2.895473,1.175784
0.1868,2.897141,1.176443
0.1871,2.899107,1.177100
0.1873,2.900859,1.177755
0.1875,2.902711,1.178408
0.1878,2.904502,1.179058
0.1880,2.906108,1.179705
0.1882,2.907654,1.180346
0.1884,2.909184,1.180981
0.1886,2.910690,1.181608
0.1888,2.912200,1.182226
0.1890,2.913726,1.182833
0.1892,2.915216,1.183429
0.1894,2.916712,1.184014
0.1896,2.918189,1.184587
0.1898,2.919664,1.185147
0.1900,2.921153,1.185695
0.1902,2.922619,1.186232
0.1904,2.924080,1.186756
0.1906,2.925532,1.187269
0.1908,2.927005,1.187772
0.1910,2.928457,1.188264
0.1912,2.929920,1.188748
0.1914,2.931358,1.189223
0.1916,2.932784,1.189691
0.1919,2.934232,1.190153
0.1921,2.935654,1.190609
0.1923,2.937071,1.191061
0.1925,2.938485,1.191510
0.1927,2.939891,1.191955
0.1929,2.941316,1.192399
0.1931,2.942714,1.192842
0.1933,2.944102,1.193285
0.1935,2.945491,1.193727
0.1937,2.946875,1.194171
0.1939,2.948275,1.194616
0.1941,2.949646,1.195062
0.1943,2.951009,1.195510
0.1945,2.952369,1.195961
0.1947,2.953723,1.196413
0.1950,2.955819,1.196870
0.1953,2.957907,1.197336
0.1955,2.959274,1.197812
0.1957,2.960626,1.198296
0.1959,2.961991,1.198789
0.1961,2.963320,1.199289
0.1963,2.964643,1.199794
0.1965,2.965963,1.200303
0.1967,2.967268,1.200815
0.1969,2.968588,1.201329
0.1971,2.969893,1.201844
0.1973,2.971183,1.202357
0.1975,2.972472,1.202868
0.1977,2.973759,1.203376
0.1979,2.975057,1.203880
0.1981,2.976341,1.204379
0.1984,2.977611,1.204873
0.1986,2.978920,1.205361
0.1988,2.980306,1.205842
0.1990,2.981587,1.206317
0.1992,2.982842,1.206786
0.1994,2.984408,1.207249
0.1997,2.985917,1.207708
0.1999,2.987204,1.208163
0.2001,2.988479,1.208615
0.2004,2.990063,1.209063
0.2006,2.991498,1.209511
0.2008,2.992725,1.209957
0.2010,2.993964,1.210401
0.2012,2.995172,1.210843
0.2014,2.996371,1.211283
0.2016,2.997723,1.211720
0.2019,2.999164,1.212156
0.2021,3.000582,1.212591
0.2024,3.001912,1.213027
0.2026,3.003328,1.213463
0.2029,3.004804,1.213900
0.2031,3.006206,1.214340
0.2033,3.007599,1.214783
0.2036,3.008971,1.215228
0.2038,3.010389,1.215677
0.2041,3.011771,1.216129
0.2043,3.012930,1.216584
0.2045,3.014066,1.217041
0.2047,3.015195,1.217498
0.2049,3.016456,1.217954
0.2051,3.017572,1.218408
0.2053,3.018679,1.218860
0.2055,3.019780,1.219307
0.2057,3.020879,1.219750
0.2059,3.021990,1.220187
0.2061,3.023078,1.220618
