time,cmd,qpos
0.0505,0.980052,0.423993
0.0507,0.984785,0.426350
0.0510,0.989763,0.428687
0.0513,0.994491,0.431003
0.0515,0.999704,0.433297
0.0518,1.004557,0.435568
0.0521,1.009371,0.437816
0.0523,1.014228,0.440041
0.0526,1.018832,0.442241
0.0528,1.022909,0.444413
0.0530,1.027104,0.446555
0.0532,1.031102,0.448664
0.0534,1.035079,0.450736
0.0536,1.039046,0.452769
0.0539,1.042976,0.454762
0.0541,1.047024,0.456714
0.0543,1.050985,0.458625
0.0545,1.054909,0.460494
0.0547,1.058845,0.462322
0.0549,1.062827,0.464111
0.0551,1.066763,0.465863
0.0554,1.070698,0.467578
0.0556,1.074630,0.469259
0.0558,1.078547,0.470909
0.0560,1.083081,0.472533
0.0562,1.087012,0.474135
0.0564,1.090927,0.475716
0.0567,1.094854,0.477281
0.0569,1.098801,0.478833
0.0571,1.102777,0.480373
0.0573,1.106703,0.481905
0.0575,1.110608,0.483431
0.0577,1.114512,0.484954
0.0579,1.118462,0.486476
0.0581,1.122362,0.488000
0.0584,1.126238,0.489526
0.0586,1.130125,0.491057
0.0588,1.134230,0.492595
0.0591,1.139113,0.494144
0.0594,1.145439,0.495716
0.0598,1.151979,0.497325
0.0600,1.156886,0.498980
0.0602,1.160818,0.500679
0.0604,1.164622,0.502419
0.0606,1.168376,0.504195
0.0609,1.172127,0.506001
0.0611,1.176165,0.507835
0.0613,1.180506,0.509692
0.0615,1.184269,0.511570
0.0617,1.188003,0.513462
0.0620,1.192315,0.515366
0.0623,1.197877,0.517283
0.0625,1.202614,0.519216
0.0628,1.207399,0.521165
0.0630,1.211873,0.523129
0.0632,1.215697,0.525104
0.0635,1.219853,0.527085
0.0637,1.224964,0.529071
0.0640,1.228998,0.531062
0.0642,1.232920,0.533052
0.0644,1.236690,0.535037
0.0646,1.240439,0.537011
0.0648,1.244157,0.538970
0.0650,1.248326,0.540910
0.0652,1.252069,0.542830
0.0654,1.255771,0.544726
0.0657,1.259467,0.546595
0.0659,1.263170,0.548434
0.0661,1.267215,0.550243
0.0663,1.271046,0.552022
0.0665,1.275280,0.553773
0.0668,1.280087,0.555499
0.0671,1.285272,0.557207
0.0673,1.289887,0.558904
0.0676,1.294515,0.560594
0.0678,1.298853,0.562280
0.0681,1.303582,0.563965
0.0684,1.308119,0.565653
0.0686,1.312243,0.567345
0.0688,1.316774,0.569043
0.0691,1.321762,0.570750
0.0694,1.326610,0.572472
0.0696,1.331242,0.574209
0.0699,1.335878,0.575965
0.0702,1.340344,0.577739
0.0704,1.344114,0.579530
0.0706,1.347814,0.581332
0.0708,1.351464,0.583142
0.0710,1.355542,0.584955
0.0712,1.359323,0.586770
0.0714,1.363085,0.588583
0.0716,1.366862,0.590390
0.0719,1.370607,0.592188
0.0721,1.374616,0.593976
0.0723,1.378406,0.595752
0.0725,1.382033,0.597514
0.0727,1.385663,0.599258
0.0729,1.389294,0.600984
0.0731,1.393151,0.602690
0.0733,1.396874,0.604375
0.0735,1.400608,0.606039
0.0738,1.404335,0.607682
0.0740,1.408269,0.609305
0.0742,1.411886,0.610909
0.0744,1.415526,0.612492
0.0746,1.419121,0.614057
0.0748,1.422726,0.615602
0.0750,1.426426,0.617129
0.0752,1.430027,0.618639
0.0755,1.434668,0.620136
0.0759,1.441346,0.621635
0.0762,1.447335,0.623149
0.0764,1.451477,0.624686
0.0767,1.455253,0.626245
0.0769,1.458884,0.627824
0.0771,1.462942,0.629422
0.0773,1.466523,0.631037
0.0775,1.470097,0.632666
0.0777,1.473859,0.634305
0.0780,1.478346,0.635957
0.0782,1.482053,0.637618
0.0784,1.485844,0.639289
0.0787,1.491559,0.640971
0.0790,1.496908,0.642673
0.0794,1.503532,0.644405
0.0797,1.508340,0.646172
0.0800,1.513452,0.647976
0.0803,1.519424,0.649821
0.0807,1.525266,0.651712
0.0810,1.530727,0.653651
0.0812,1.534986,0.655636
0.0815,1.539981,0.657663
0.0818,1.545311,0.659728
0.0821,1.550315,0.661831
0.0825,1.556116,0.663970
0.0828,1.561718,0.666145
0.0831,1.567207,0.668354
0.0835,1.572918,0.670597
0.0837,1.577088,0.672867
0.0840,1.581917,0.675156
0.0842,1.585924,0.677455
0.0845,1.590220,0.679756
0.0847,1.594484,0.682048
0.0850,1.598800,0.684327
0.0852,1.603165,0.686584
0.0855,1.607150,0.688814
0.0857,1.611584,0.691010
0.0860,1.616034,0.693171
0.0862,1.619898,0.695290
0.0865,1.624179,0.697365
0.0867,1.628415,0.699394
0.0870,1.632437,0.701374
0.0872,1.636203,0.703304
0.0874,1.639786,0.705180
0.0876,1.643357,0.707001
0.0878,1.647294,0.708765
0.0881,1.651155,0.710475
0.0883,1.654717,0.712130
0.0885,1.658260,0.713733
0.0887,1.661796,0.715283
0.0889,1.665373,0.716783
0.0892,1.669190,0.718237
0.0894,1.672713,0.719647
0.0896,1.676233,0.721019
0.0898,1.679766,0.722354
0.0900,1.683702,0.723658
0.0902,1.687236,0.724936
0.0904,1.690740,0.726192
0.0907,1.694257,0.727430
0.0909,1.697751,0.728653
0.0911,1.701689,0.729867
0.0913,1.705209,0.731075
0.0915,1.708701,0.732282
0.0917,1.712195,0.733491
0.0920,1.716198,0.734704
0.0923,1.722276,0.735936
0.0928,1.729444,0.737204
0.0931,1.734294,0.738523
0.0933,1.738008,0.739894
0.0935,1.741445,0.741314
0.0937,1.744839,0.742778
0.0939,1.748254,0.744283
0.0941,1.751819,0.745822
0.0944,1.755376,0.747392
0.0946,1.759862,0.748992
0.0948,1.763338,0.750618
0.0951,1.767079,0.752266
0.0953,1.771166,0.753934
0.0956,1.775832,0.755621
0.0959,1.780557,0.757328
0.0961,1.784498,0.759053
0.0964,1.788145,0.760793
0.0966,1.791479,0.762541
0.0968,1.794803,0.764289
0.0970,1.798968,0.766035
0.0973,1.803302,0.767777
0.0975,1.807104,0.769513
0.0978,1.810567,0.771241
0.0980,1.814211,0.772955
0.0982,1.817537,0.774651
0.0984,1.820836,0.776325
0.0986,1.824125,0.777973
0.0988,1.827415,0.779592
0.0990,1.831157,0.781181
0.0992,1.834440,0.782738
0.0994,1.837721,0.784263
0.0997,1.841013,0.785753
0.0999,1.844288,0.787209
0.1001,1.847943,0.788632
0.1003,1.851218,0.790023
0.1005,1.854802,0.791384
0.1008,1.858750,0.792720
0.1010,1.862967,0.794035
0.1013,1.866803,0.795336
0.1015,1.870862,0.796627
0.1018,1.874441,0.797911
0.1020,1.878442,0.799194
0.1022,1.882140,0.800477
0.1025,1.886038,0.801764
0.1027,1.890168,0.803059
0.1030,1.894387,0.804367
0.1033,1.898409,0.805690
0.1035,1.902130,0.807031
0.1037,1.905432,0.808389
0.1039,1.908742,0.809762
0.1042,1.912288,0.811147
0.1044,1.915490,0.812544
0.1046,1.918689,0.813948
0.1048,1.921888,0.815357
0.1050,1.925516,0.816770
0.1052,1.928708,0.818185
0.1054,1.931887,0.819600
0.1056,1.935051,0.821010
0.1058,1.938223,0.822415
0.1060,1.941654,0.823813
0.1062,1.944934,0.825203
0.1065,1.948200,0.826584
0.1067,1.951469,0.827954
0.1069,1.954735,0.829313
0.1071,1.958038,0.830661
0.1073,1.961297,0.831998
0.1075,1.964542,0.833322
0.1077,1.967794,0.834634
0.1079,1.971090,0.835934
0.1082,1.974343,0.837223
0.1084,1.977478,0.838500
0.1086,1.980892,0.839767
0.1089,1.986366,0.841031
0.1093,1.992427,0.842308
0.1096,1.996554,0.843607
0.1098,2.000076,0.844927
0.1101,2.003504,0.846269
0.1103,2.007094,0.847631
0.1105,2.010586,0.849011
0.1107,2.013889,0.850407
0.1110,2.017275,0.851816
0.1113,2.021594,0.853239
0.1115,2.024723,0.854674
0.1117,2.027808,0.856118
0.1119,2.031824,0.857567
0.1122,2.036014,0.859025
0.1124,2.039180,0.860489
0.1126,2.042315,0.861956
0.1129,2.046424,0.863423
0.1132,2.051315,0.864896
0.1135,2.054831,0.866376
0.1137,2.058563,0.867860
0.1140,2.062453,0.869348
0.1143,2.067099,0.870843
0.1146,2.071519,0.872347
0.1148,2.074775,0.873859
0.1150,2.078159,0.875375
0.1152,2.081210,0.876890
0.1155,2.084240,0.878398
0.1157,2.087252,0.879895
0.1159,2.090265,0.881377
0.1161,2.093636,0.882840
0.1163,2.096648,0.884281
0.1165,2.100238,0.885701
0.1168,2.103739,0.887099
0.1171,2.107776,0.888478
0.1173,2.111389,0.889840
0.1175,2.114725,0.891186
0.1178,2.118339,0.892517
0.1180,2.122006,0.893834
0.1183,2.125602,0.895140
0.1185,2.129301,0.896436
0.1188,2.133046,0.897726
0.1191,2.137388,0.899013
0.1193,2.140752,0.900300
0.1195,2.143778,0.901587
0.1197,2.146752,0.902870
0.1200,2.149949,0.904148
0.1202,2.152991,0.905420
0.1204,2.155933,0.906685
0.1206,2.158861,0.907940
0.1208,2.161793,0.909184
0.1210,2.164984,0.910417
0.1212,2.167993,0.911638
0.1214,2.170999,0.912846
0.1216,2.174007,0.914043
0.1218,2.177012,0.915227
0.1221,2.180050,0.916399
0.1223,2.183074,0.917559
0.1225,2.186061,0.918708
0.1227,2.189050,0.919846
0.1229,2.192036,0.920974
0.1231,2.195074,0.922093
0.1233,2.197965,0.923203
0.1235,2.200838,0.924304
0.1237,2.203711,0.925397
0.1240,2.206801,0.926484
0.1242,2.209784,0.927564
0.1244,2.212652,0.928640
0.1246,2.215500,0.929710
0.1248,2.218358,0.930777
0.1250,2.221615,0.931840
0.1252,2.224468,0.932903
0.1254,2.227606,0.933965
0.1258,2.232525,0.935035
0.1262,2.237991,0.936125
0.1264,2.241519,0.937244
0.1267,2.244630,0.938390
0.1269,2.247614,0.939561
0.1271,2.250673,0.940756
0.1273,2.253495,0.941970
0.1275,2.256300,0.943200
0.1277,2.259448,0.944443
0.1280,2.262748,0.945698
0.1282,2.265577,0.946961
0.1284,2.268385,0.948229
0.1286,2.271600,0.949500
0.1289,2.275834,0.950775
0.1292,2.279620,0.952057
0.1295,2.283170,0.953347
0.1297,2.286177,0.954644
0.1299,2.289012,0.955943
0.1301,2.291795,0.957240
0.1304,2.295253,0.958534
0.1306,2.298858,0.959825
0.1309,2.301743,0.961112
0.1311,2.304758,0.962391
0.1313,2.307509,0.963662
0.1315,2.310248,0.964919
0.1317,2.312982,0.966160
0.1319,2.315710,0.967383
0.1321,2.318675,0.968587
0.1323,2.321384,0.969770
0.1325,2.324084,0.970931
0.1327,2.326790,0.972069
0.1330,2.329697,0.973185
0.1332,2.332505,0.974279
0.1334,2.335201,0.975351
0.1336,2.337879,0.976402
0.1338,2.340812,0.977433
0.1341,2.344130,0.978448
0.1343,2.347173,0.979451
0.1345,2.350296,0.980443
0.1348,2.353475,0.981430
0.1350,2.356879,0.982415
0.1353,2.360221,0.983402
0.1355,2.363284,0.984393
0.1358,2.366386,0.985392
0.1360,2.369753,0.986401
0.1363,2.372819,0.987421
0.1365,2.376261,0.988455
0.1368,2.379650,0.989505
0.1370,2.383063,0.990573
0.1373,2.386259,0.991661
0.1375,2.389012,0.992766
0.1377,2.391690,0.993886
0.1379,2.394364,0.995018
0.1381,2.397162,0.996158
0.1384,2.399858,0.997304
0.1386,2.403044,0.998454
0.1389,2.406439,0.999610
0.1391,2.409600,1.000772
0.1393,2.412222,1.001936
0.1395,2.414807,1.003101
0.1397,2.417388,1.004262
0.1400,2.420160,1.005416
0.1402,2.422817,1.006562
0.1404,2.425460,1.007697
0.1406,2.428105,1.008820
0.1408,2.430745,1.009929
0.1410,2.433534,1.011022
0.1412,2.436091,1.012100
0.1414,2.438642,1.013161
0.1416,2.441236,1.014205
0.1419,2.443772,1.015230
0.1421,2.447462,1.016241
0.1425,2.452276,1.017247
0.1430,2.457609,1.018262
0.1432,2.460643,1.019294
0.1434,2.463277,1.020341
0.1436,2.465813,1.021399
0.1438,2.468325,1.022467
0.1441,2.470873,1.023540
0.1443,2.473368,1.024617
0.1445,2.476533,1.025695
0.1447,2.479166,1.026776
0.1450,2.481837,1.027855
0.1452,2.484884,1.028934
0.1454,2.487562,1.030011
0.1457,2.490661,1.031086
0.1459,2.493380,1.032159
0.1462,2.496466,1.033230
0.1465,2.500033,1.034301
0.1467,2.503290,1.035374
0.1470,2.506125,1.036451
0.1472,2.508623,1.037528
0.1474,2.511077,1.038604
0.1476,2.513513,1.039674
0.1478,2.516079,1.040737
0.1480,2.518537,1.041790
0.1482,2.520963,1.042833
0.1484,2.523373,1.043861
0.1486,2.525768,1.044875
0.1488,2.528159,1.045873
0.1491,2.530579,1.046853
0.1493,2.532959,1.047815
0.1495,2.535334,1.048760
0.1497,2.537714,1.049686
0.1499,2.540615,1.050596
0.1502,2.543682,1.051493
0.1504,2.546228,1.052380
0.1506,2.548977,1.053260
0.1509,2.551601,1.054133
0.1511,2.554771,1.055004
0.1514,2.557420,1.055875
0.1516,2.560494,1.056749
0.1519,2.563596,1.057629
0.1522,2.566726,1.058519
0.1524,2.569518,1.059422
0.1526,2.571920,1.060335
0.1529,2.574267,1.061259
0.1531,2.576625,1.062190
0.1533,2.578949,1.063126
0.1535,2.581255,1.064066
0.1537,2.583544,1.065007
0.1539,2.585834,1.065948
0.1541,2.588421,1.066886
0.1543,2.590710,1.067822
0.1545,2.592981,1.068754
0.1547,2.595254,1.069679
0.1549,2.597561,1.070597
0.1551,2.600013,1.071507
0.1554,2.602346,1.072409
0.1556,2.604679,1.073303
0.1558,2.607003,1.074187
0.1560,2.609430,1.075062
0.1562,2.611841,1.075929
0.1564,2.614080,1.076787
0.1566,2.616304,1.077636
0.1568,2.618532,1.078476
0.1570,2.620777,1.079307
0.1572,2.622993,1.080129
0.1574,2.625201,1.080942
0.1577,2.627404,1.081746
0.1579,2.629607,1.082542
0.1581,2.631830,1.083330
0.1583,2.634025,1.084110
0.1585,2.636221,1.084884
0.1587,2.638400,1.085651
0.1590,2.641545,1.086416
0.1594,2.645789,1.087188
0.1598,2.650066,1.087979
0.1600,2.652646,1.088793
0.1602,2.654941,1.089631
0.1604,2.657120,1.090488
0.1606,2.659280,1.091364
0.1608,2.661422,1.092254
0.1611,2.663693,1.093155
0.1613,2.666148,1.094066
0.1615,2.668291,1.094985
0.1617,2.670420,1.095908
0.1619,2.672666,1.096833
0.1622,2.675857,1.097760
0.1625,2.678497,1.098690
0.1627,2.681120,1.099624
0.1630,2.683626,1.100561
0.1632,2.685853,1.101499
0.1634,2.687962,1.102435
0.1637,2.690551,1.103368
0.1639,2.693261,1.104297
0.1641,2.695459,1.105222
0.1644,2.697550,1.106141
0.1646,2.699641,1.107051
0.1648,2.701707,1.107949
0.1650,2.704021,1.108835
0.1652,2.706082,1.109707
0.1654,2.708126,1.110564
0.1656,2.710175,1.111406
0.1658,2.712203,1.112230
0.1660,2.714507,1.113038
0.1662,2.716537,1.113829
0.1665,2.718565,1.114604
0.1667,2.720580,1.115363
0.1669,2.722592,1.116106
0.1671,2.725300,1.116836
0.1674,2.727708,1.117557
0.1676,2.730275,1.118272
0.1679,2.732554,1.118983
0.1682,2.735271,1.119694
0.1684,2.737617,1.120408
0.1687,2.740213,1.121127
0.1690,2.743257,1.121855
0.1693,2.745969,1.122596
0.1695,2.748380,1.123353
0.1698,2.750699,1.124124
0.1700,2.752915,1.124910
0.1702,2.754902,1.125708
0.1704,2.756858,1.126516
0.1706,2.758799,1.127330
0.1708,2.760731,1.128149
0.1711,2.762947,1.128970
0.1713,2.764866,1.129792
0.1715,2.766781,1.130611
0.1717,2.768687,1.131426
0.1719,2.770589,1.132235
0.1721,2.772740,1.133036
0.1723,2.774640,1.133828
0.1725,2.776528,1.134610
0.1727,2.778414,1.135381
0.1729,2.780317,1.136139
0.1731,2.782352,1.136884
0.1734,2.784290,1.137617
0.1736,2.786214,1.138337
0.1738,2.788138,1.139045
0.1740,2.790159,1.139740
0.1742,2.792012,1.140424
0.1744,2.793857,1.141097
0.1746,2.795695,1.141759
0.1748,2.797526,1.142411
0.1750,2.799401,1.143052
0.1752,2.801238,1.143685
0.1755,2.803695,1.144311
0.1759,2.806819,1.144938
0.1762,2.810089,1.145573
0.1765,2.812854,1.146223
0.1768,2.814847,1.146889
0.1770,2.816900,1.147571
0.1772,2.818700,1.148267
0.1774,2.820483,1.148975
0.1776,2.822265,1.149693
0.1779,2.824589,1.150420
0.1781,2.826473,1.151156
0.1783,2.828244,1.151897
0.1786,2.830345,1.152644
0.1788,2.832268,1.153393
0.1791,2.834962,1.154147
0.1793,2.836927,1.154906
0.1796,2.839259,1.155669
0.1799,2.841881,1.156437
0.1802,2.843934,1.157211
0.1804,2.845695,1.157989
0.1806,2.847528,1.158767
0.1808,2.849246,1.159543
0.1810,2.851152,1.160314
0.1812,2.852843,1.161079
0.1814,2.854530,1.161834
0.1816,2.856220,1.162578
0.1818,2.857901,1.163308
0.1821,2.859762,1.164024
0.1823,2.861430,1.164725
0.1825,2.863088,1.165410
0.1827,2.864744,1.166079
0.1829,2.866390,1.166730
0.1831,2.868413,1.167364
0.1834,2.870270,1.167985
0.1836,2.872212,1.168593
0.1839,2.874121,1.169190
0.1841,2.876268,1.169778
0.1844,2.878254,1.170361
0.1846,2.880127,1.170941
0.1849,2.882281,1.171519
0.1851,2.884309,1.172098
0.1854,2.886332,1.172680
0.1856,2.888187,1.173266
0.1859,2.890220,1.173858
0.1862,2.892168,1.174456
0.1864,2.893792,1.175060
0.1866,2.895380,1.175670
0.1868,2.896954,1.176283
0.1870,2.898711,1.176898
0.1872,2.900271,1.177516
0.1874,2.901822,1.178133
0.1876,2.903367,1.178749
0.1878,2.904902,1.179362
0.1881,2.906851,1.179973
0.1883,2.908386,1.180581
0.1885,2.909898,1.181185
0.1887,2.911410,1.181784
0.1889,2.912918,1.182377
0.1891,2.914565,1.182964
0.1893,2.916066,1.183544
0.1895,2.917566,1.184116
0.1897,2.919054,1.184680
0.1900,2.920645,1.185237
0.1902,2.922184,1.185786
0.1904,2.923655,1.186328
0.1906,2.925122,1.186862
0.1908,2.926582,1.187388
0.1910,2.928252,1.187907
0.1912,2.929709,1.188420
0.1914,2.931158,1.188927
0.1916,2.932603,1.189429
0.1918,2.934051,1.189925
0.1920,2.935619,1.190417
0.1923,2.937691,1.190906
0.1927,2.940197,1.191400
0.1930,2.942488,1.191902
0.1934,2.944765,1.192417
0.1936,2.946232,1.192945
0.1938,2.947655,1.193486
0.1940,2.949076,1.194038
0.1942,2.950465,1.194598
0.1944,2.951927,1.195164
0.1946,2.953462,1.195736
0.1948,2.954844,1.196311
0.1951,2.956244,1.196888
0.1953,2.957718,1.197465
0.1956,2.959715,1.198043
0.1958,2.961491,1.198622
0.1961,2.963360,1.199203
0.1964,2.964839,1.199787
0.1966,2.966191,1.200370
0.1968,2.967636,1.200951
0.1971,2.969374,1.201530
0.1973,2.971086,1.202107
0.1976,2.972791,1.202682
0.1978,2.974127,1.203255
0.1980,2.975509,1.203824
0.1982,2.976806,1.204386
0.1984,2.978093,1.204941
0.1986,2.979371,1.205487
0.1988,2.980647,1.206023
0.1991,2.982086,1.206548
0.1993,2.983352,1.207062
0.1995,2.984615,1.207564
0.1997,2.986097,1.208055
0.2000,2.987686,1.208536
0.2002,2.989162,1.209008
0.2005,2.990638,1.209473
0.2007,2.992092,1.209932
0.2010,2.993670,1.210386
0.2012,2.995118,1.210836
0.2015,2.996560,1.211284
0.2017,2.998207,1.211731
0.2020,2.999929,1.212180
0.2023,3.001429,1.212631
0.2025,3.002915,1.213086
0.2028,3.004283,1.213545
0.2030,3.005636,1.214007
0.2032,3.006874,1.214473
0.2034,3.008097,1.214940
0.2037,3.009315,1.215408
0.2039,3.010514,1.215876
0.2041,3.011749,1.216343
0.2043,3.012896,1.216808
0.2045,3.014031,1.217270
0.2047,3.015165,1.217727
0.2049,3.016293,1.218179
0.2051,3.017495,1.218625
0.2053,3.018654,1.219065
0.2055,3.019806,1.219498
0.2057,3.020948,1.219924
0.2060,3.022153,1.220344
0.2062,3.023250,1.220757
0.2064,3.024345,1.221162
0.2066,3.025433,1.221561
0.2068,3.026509,1.221952
0.2070,3.027725,1.222336
0.2072,3.028800,1.222715
0.2074,3.029864,1.223087
0.2076,3.030926,1.223454
0.2078,3.031978,1.223815
0.2080,3.033044,1.224171
0.2082,3.034091,1.224522
0.2084,3.035129,1.224869
0.2087,3.036181,1.225212
0.2090,3.037976,1.225554
0.2094,3.039858,1.225900
0.2097,3.041350,1.226254
0.2100,3.043019,1.226617
0.2102,3.044109,1.226992
0.2105,3.045125,1.227376
0.2107,3.046117,1.227768
0.2109,3.047103,1.228168
0.2111,3.048372,1.228573
0.2114,3.049412,1.228983
0.2116,3.050381,1.229397
0.2118,3.051346,1.229813
0.2120,3.052476,1.230229
0.2123,3.053870,1.230647
0.2126,3.055080,1.231065
0.2128,3.056079,1.231484
0.2130,3.057133,1.231902
0.2132,3.058072,1.232317
0.2135,3.059219,1.232729
0.2137,3.060403,1.233138
0.2140,3.061477,1.233544
0.2142,3.062395,1.233944
0.2144,3.063300,1.234339
0.2146,3.064193,1.234727
0.2148,3.065083,1.235107
0.2150,3.066073,1.235479
0.2152,3.066952,1.235841
0.2154,3.067824,1.236194
0.2156,3.068689,1.236538
0.2158,3.069546,1.236871
0.2161,3.070412,1.237195
0.2163,3.071263,1.237509
0.2165,3.072109,1.237813
0.2167,3.072950,1.238108
0.2169,3.073782,1.238394
0.2171,3.074793,1.238673
0.2174,3.075820,1.238945
0.2176,3.076904,1.239214
0.2179,3.077918,1.239480
0.2181,3.078807,1.239745
0.2183,3.079622,1.240009
0.2185,3.080426,1.240272
0.2187,3.081216,1.240535
0.2190,3.082071,1.240798
0.2192,3.082877,1.241061
