time,cmd,qpos
0.0495,0.962077,1.257186
0.0498,0.967192,1.262621
0.0502,0.974300,1.268202
0.0505,0.979774,1.273940
0.0508,0.986390,1.279841
0.0511,0.991531,1.285905
0.0514,0.996607,1.292110
0.0516,1.001502,1.298435
0.0519,1.005658,1.304845
0.0521,1.010405,1.311309
0.0524,1.014834,1.317796
0.0526,1.019513,1.324278
0.0529,1.024809,1.330739
0.0531,1.029701,1.337162
0.0534,1.034973,1.343534
0.0537,1.039722,1.349842
0.0540,1.044858,1.356073
0.0542,1.049455,1.362215
0.0545,1.054107,1.368253
0.0547,1.058552,1.374174
0.0549,1.062995,1.379965
0.0551,1.066932,1.385612
0.0554,1.070848,1.391097
0.0556,1.074763,1.396410
0.0558,1.078728,1.401541
0.0560,1.082630,1.406488
0.0562,1.086530,1.411248
0.0564,1.090429,1.415823
0.0566,1.094325,1.420218
0.0569,1.098757,1.424447
0.0571,1.102676,1.428525
0.0573,1.106998,1.432467
0.0575,1.110916,1.436291
0.0577,1.114816,1.440009
0.0580,1.119175,1.443642
0.0582,1.123044,1.447207
0.0584,1.126924,1.450719
0.0586,1.130802,1.454191
0.0588,1.134752,1.457637
0.0590,1.138635,1.461072
0.0592,1.142507,1.464506
0.0594,1.146386,1.467952
0.0597,1.150250,1.471418
0.0599,1.154273,1.474916
0.0601,1.158006,1.478451
0.0603,1.161737,1.482028
0.0605,1.165461,1.485648
0.0607,1.169192,1.489313
0.0609,1.173507,1.493028
0.0611,1.177378,1.496800
0.0613,1.181230,1.500626
0.0616,1.185084,1.504506
0.0618,1.189010,1.508438
0.0620,1.192946,1.512420
0.0622,1.196664,1.516446
0.0624,1.200357,1.520508
0.0626,1.204057,1.524598
0.0628,1.208111,1.528712
0.0631,1.212528,1.532851
0.0633,1.216465,1.537016
0.0635,1.220178,1.541198
0.0637,1.223894,1.545387
0.0640,1.229063,1.549592
0.0642,1.233570,1.553822
0.0644,1.237607,1.558077
0.0647,1.242013,1.562355
0.0650,1.247440,1.566669
0.0652,1.251599,1.571023
0.0655,1.256065,1.575415
0.0657,1.260455,1.579842
0.0659,1.264729,1.584299
0.0662,1.269578,1.588788
0.0665,1.274123,1.593307
0.0667,1.278720,1.597857
0.0670,1.284241,1.602445
0.0673,1.289638,1.607083
0.0675,1.293456,1.611766
0.0678,1.298116,1.616480
0.0680,1.301955,1.621212
0.0682,1.305616,1.625941
0.0684,1.309262,1.630644
0.0686,1.312918,1.635300
0.0689,1.317761,1.639905
0.0691,1.322198,1.644460
0.0694,1.326713,1.648965
0.0696,1.331028,1.653421
0.0699,1.335656,1.657829
0.0701,1.340132,1.662192
0.0704,1.344382,1.666511
0.0706,1.348486,1.670785
0.0709,1.353690,1.675021
0.0712,1.358640,1.679236
0.0714,1.363272,1.683440
0.0717,1.368303,1.687642
0.0720,1.372656,1.691850
0.0722,1.376321,1.696053
0.0724,1.379941,1.700239
0.0726,1.383542,1.704394
0.0728,1.387229,1.708507
0.0730,1.391239,1.712573
0.0732,1.394850,1.716585
0.0734,1.398459,1.720537
0.0736,1.402061,1.724421
0.0739,1.405993,1.728238
0.0741,1.409725,1.731989
0.0743,1.413311,1.735671
0.0745,1.416899,1.739286
0.0747,1.420477,1.742832
0.0749,1.424400,1.746316
0.0751,1.428120,1.749745
0.0753,1.431883,1.753124
0.0755,1.435597,1.756460
0.0757,1.439296,1.759760
0.0760,1.443064,1.763031
0.0762,1.446767,1.766280
0.0764,1.450462,1.769513
0.0766,1.454156,1.772736
0.0768,1.457896,1.775955
0.0770,1.461601,1.779176
0.0772,1.465157,1.782403
0.0774,1.468711,1.785636
0.0776,1.472267,1.788878
0.0779,1.476236,1.792134
0.0781,1.479799,1.795407
0.0783,1.483347,1.798697
0.0785,1.486901,1.802004
0.0787,1.490449,1.805325
0.0789,1.494429,1.808663
0.0791,1.497967,1.812021
0.0793,1.501498,1.815395
0.0795,1.505028,1.818781
0.0797,1.509116,1.822182
0.0800,1.512895,1.825601
0.0802,1.516424,1.829036
0.0804,1.519955,1.832482
0.0806,1.524550,1.835946
0.0809,1.528910,1.839439
0.0811,1.532576,1.842962
0.0813,1.536464,1.846514
0.0816,1.541909,1.850108
0.0819,1.546351,1.853761
0.0821,1.550352,1.857471
0.0824,1.554566,1.861236
0.0826,1.558201,1.865048
0.0829,1.562992,1.868905
0.0831,1.567272,1.872808
0.0834,1.571700,1.876757
0.0837,1.576314,1.880750
0.0840,1.581656,1.884798
0.0842,1.585282,1.888894
0.0844,1.588803,1.893016
0.0846,1.592286,1.897142
0.0848,1.596097,1.901255
0.0850,1.599825,1.905338
0.0852,1.603412,1.909379
0.0855,1.607009,1.913362
0.0857,1.611297,1.917282
0.0860,1.615836,1.921146
0.0862,1.620072,1.924959
0.0865,1.623937,1.928720
0.0867,1.628177,1.932431
0.0870,1.632554,1.936098
0.0872,1.636629,1.939727
0.0875,1.641275,1.943327
0.0877,1.645230,1.946904
0.0880,1.649629,1.950464
0.0882,1.653861,1.954013
0.0885,1.657876,1.957556
0.0887,1.661441,1.961087
0.0889,1.665054,1.964600
0.0891,1.668608,1.968090
0.0893,1.672140,1.971549
0.0895,1.675676,1.974974
0.0898,1.679206,1.978359
0.0900,1.682796,1.981703
0.0902,1.686323,1.985003
0.0904,1.689832,1.988259
0.0906,1.693342,1.991471
0.0908,1.696943,1.994639
0.0910,1.700459,1.997766
0.0912,1.703857,2.000852
0.0914,1.707232,2.003899
0.0916,1.710608,2.006907
0.0919,1.714451,2.009882
0.0921,1.717912,2.012833
0.0923,1.721284,2.015760
0.0925,1.724656,2.018668
0.0927,1.728018,2.021556
0.0929,1.731844,2.024434
0.0931,1.735208,2.027307
0.0933,1.738569,2.030176
0.0935,1.741938,2.033044
0.0937,1.745301,2.035912
0.0940,1.748950,2.038783
0.0942,1.752299,2.041662
0.0944,1.755653,2.044548
0.0946,1.758981,2.047442
0.0948,1.762356,2.050342
0.0950,1.765970,2.053252
0.0952,1.769296,2.056172
0.0954,1.772624,2.059101
0.0956,1.775933,2.062037
0.0958,1.779661,2.064982
0.0961,1.782980,2.067938
0.0963,1.786295,2.070900
0.0965,1.790408,2.073875
0.0967,1.793833,2.076868
0.0969,1.797428,2.079877
0.0972,1.801598,2.082910
0.0974,1.805475,2.085974
0.0977,1.808920,2.089069
0.0979,1.812420,2.092189
0.0982,1.816999,2.095341
0.0984,1.821258,2.098538
0.0987,1.825068,2.101780
0.0989,1.829466,2.105072
0.0992,1.833019,2.108412
0.0994,1.836911,2.111792
0.0996,1.840479,2.115205
0.0999,1.844722,2.118647
0.1001,1.848738,2.122117
0.1004,1.853465,2.125621
0.1007,1.857855,2.129162
0.1009,1.861587,2.132737
0.1011,1.864865,2.136328
0.1014,1.868124,2.139915
0.1016,1.871365,2.143479
0.1018,1.874649,2.147004
0.1020,1.878585,2.150482
0.1023,1.882540,2.153914
0.1025,1.886083,2.157296
0.1027,1.889751,2.160624
0.1030,1.893948,2.163902
0.1032,1.897652,2.167135
0.1035,1.901505,2.170325
0.1037,1.905391,2.173476
0.1040,1.909437,2.176596
0.1042,1.913613,2.179694
0.1045,1.917954,2.182785
0.1048,1.922353,2.185880
0.1051,1.926442,2.188992
0.1053,1.929997,2.192119
0.1055,1.933204,2.195253
0.1057,1.936393,2.198383
0.1059,1.940059,2.201504
0.1061,1.943245,2.204610
0.1063,1.946423,2.207692
0.1065,1.949580,2.210740
0.1068,1.952749,2.213748
0.1070,1.956208,2.216712
0.1072,1.959370,2.219632
0.1074,1.962521,2.222504
0.1076,1.965665,2.225324
0.1078,1.969048,2.228095
0.1080,1.972314,2.230819
0.1082,1.975550,2.233499
0.1084,1.978794,2.236139
0.1087,1.982017,2.238743
0.1089,1.985418,2.241316
0.1091,1.988560,2.243864
0.1093,1.991684,2.246389
0.1095,1.994802,2.248894
0.1097,1.997920,2.251384
0.1099,2.001074,2.253860
0.1101,2.004192,2.256327
0.1103,2.007289,2.258787
0.1105,2.010387,2.261244
0.1107,2.013477,2.263700
0.1109,2.016622,2.266156
0.1111,2.019720,2.268617
0.1113,2.022808,2.271084
0.1115,2.025888,2.273557
0.1117,2.028969,2.276038
0.1120,2.032090,2.278528
0.1122,2.035175,2.281027
0.1124,2.038246,2.283536
0.1126,2.041306,2.286053
0.1128,2.044420,2.288579
0.1130,2.047549,2.291114
0.1132,2.051030,2.293661
0.1134,2.054080,2.296222
0.1136,2.057130,2.298795
0.1139,2.060940,2.301384
0.1141,2.064703,2.304001
0.1143,2.067787,2.306648
0.1146,2.071048,2.309320
0.1148,2.074796,2.312021
0.1151,2.078833,2.314760
0.1153,2.082183,2.317541
0.1156,2.085972,2.320364
0.1158,2.089415,2.323228
0.1160,2.092800,2.326127
0.1163,2.097209,2.329068
0.1166,2.100616,2.332051
0.1169,2.104882,2.335078
0.1172,2.109311,2.338158
0.1174,2.112870,2.341288
0.1176,2.115929,2.344456
0.1178,2.119215,2.347643
0.1180,2.122308,2.350833
0.1183,2.125284,2.354009
0.1185,2.128259,2.357154
0.1187,2.131217,2.360250
0.1189,2.135094,2.363295
0.1192,2.138719,2.366292
0.1194,2.142350,2.369243
0.1197,2.145793,2.372148
0.1199,2.149012,2.375005
0.1201,2.152511,2.377815
0.1204,2.155745,2.380577
0.1206,2.159395,2.383297
0.1209,2.163230,2.385984
0.1211,2.167043,2.388651
0.1214,2.170587,2.391304
0.1216,2.174018,2.393950
0.1219,2.177144,2.396587
0.1221,2.180179,2.399212
0.1223,2.183186,2.401821
0.1225,2.186182,2.404410
0.1227,2.189182,2.406977
0.1229,2.192420,2.409520
0.1231,2.195307,2.412041
0.1233,2.198187,2.414534
0.1235,2.201050,2.416997
0.1237,2.203912,2.419428
0.1240,2.207029,2.421828
0.1242,2.209884,2.424200
0.1244,2.212736,2.426542
0.1246,2.215590,2.428856
0.1248,2.218644,2.431145
0.1250,2.221605,2.433413
0.1252,2.224444,2.435662
0.1254,2.227277,2.437894
0.1256,2.230107,2.440112
0.1259,2.233333,2.442320
0.1261,2.236181,2.444525
0.1263,2.239005,2.446728
0.1265,2.241823,2.448929
0.1267,2.244640,2.451131
0.1269,2.247821,2.453338
0.1271,2.250637,2.455553
0.1273,2.253436,2.457776
0.1275,2.256231,2.460006
0.1277,2.259023,2.462243
0.1279,2.261844,2.464486
0.1281,2.264634,2.466733
0.1283,2.267415,2.468984
0.1285,2.270188,2.471237
0.1287,2.272965,2.473490
0.1290,2.276062,2.475745
0.1292,2.278830,2.478005
0.1294,2.281588,2.480265
0.1296,2.284346,2.482525
0.1298,2.287855,2.484791
0.1300,2.290633,2.487066
0.1302,2.293385,2.489348
0.1305,2.296856,2.491641
0.1307,2.300073,2.493953
0.1310,2.303069,2.496285
0.1312,2.305998,2.498636
0.1315,2.309859,2.501014
0.1317,2.313275,2.503428
0.1320,2.316511,2.505881
0.1322,2.319795,2.508372
0.1324,2.322640,2.510897
0.1327,2.326018,2.513451
0.1329,2.329311,2.516034
0.1332,2.332445,2.518642
0.1334,2.335642,2.521271
0.1337,2.339632,2.523925
0.1340,2.342968,2.526606
0.1342,2.345737,2.529305
0.1344,2.348443,2.532007
0.1346,2.351123,2.534697
0.1348,2.354046,2.537363
0.1350,2.356805,2.539998
0.1353,2.359883,2.542594
0.1355,2.362993,2.545149
0.1357,2.365757,2.547661
0.1360,2.369126,2.550131
0.1362,2.372720,2.552567
0.1365,2.375879,2.554977
0.1367,2.378750,2.557361
0.1370,2.382389,2.559727
0.1372,2.385478,2.562080
0.1375,2.388544,2.564423
0.1378,2.392090,2.566764
0.1380,2.395792,2.569115
0.1383,2.399129,2.571484
0.1386,2.402359,2.573875
0.1388,2.405800,2.576292
0.1390,2.408549,2.578731
0.1392,2.411143,2.581183
0.1395,2.413729,2.583634
0.1397,2.416315,2.586076
0.1399,2.419236,2.588500
0.1401,2.421816,2.590901
0.1403,2.424374,2.593270
0.1405,2.426925,2.595600
0.1407,2.429472,2.597885
0.1409,2.432328,2.600125
0.1411,2.434878,2.602318
0.1413,2.437419,2.604462
0.1415,2.439953,2.606557
0.1417,2.442483,2.608604
0.1420,2.445239,2.610605
0.1422,2.447763,2.612565
0.1424,2.450277,2.614487
0.1426,2.452791,2.616374
0.1428,2.455503,2.618233
0.1430,2.458110,2.620070
0.1432,2.460611,2.621891
0.1434,2.463105,2.623699
0.1436,2.465597,2.625499
0.1439,2.468392,2.627298
0.1441,2.470885,2.629101
0.1443,2.473356,2.630911
0.1445,2.475829,2.632731
0.1447,2.478301,2.634561
0.1449,2.481061,2.636407
0.1451,2.483527,2.638271
0.1453,2.485992,2.640152
0.1455,2.488447,2.642051
0.1457,2.490896,2.643965
0.1459,2.493363,2.645893
0.1461,2.495817,2.647834
0.1463,2.498522,2.649787
0.1466,2.501229,2.651756
0.1468,2.503801,2.653741
0.1470,2.506312,2.655739
0.1472,2.509288,2.657754
0.1475,2.512182,2.659791
0.1477,2.514712,2.661848
0.1479,2.517336,2.663922
0.1482,2.520722,2.666020
0.1485,2.523718,2.668148
0.1487,2.526417,2.670305
0.1490,2.529622,2.672492
0.1492,2.532168,2.674708
0.1494,2.535100,2.676947
0.1497,2.537780,2.679206
0.1499,2.540784,2.681482
0.1502,2.543983,2.683776
0.1505,2.547612,2.686097
0.1507,2.550126,2.688441
0.1510,2.552803,2.690798
0.1512,2.555157,2.693157
0.1514,2.557510,2.695503
0.1516,2.559842,2.697823
0.1518,2.562200,2.700106
0.1520,2.564534,2.702342
0.1522,2.567301,2.704529
0.1525,2.570068,2.706667
0.1527,2.572582,2.708758
0.1530,2.575900,2.710810
0.1532,2.578449,2.712828
0.1535,2.581269,2.714818
0.1537,2.583874,2.716783
0.1540,2.586855,2.718730
0.1542,2.589858,2.720669
0.1545,2.592527,2.722606
0.1547,2.595277,2.724544
0.1550,2.598120,2.726489
0.1552,2.600417,2.728440
0.1554,2.602680,2.730392
0.1556,2.604940,2.732338
0.1558,2.607378,2.734276
0.1560,2.609694,2.736203
0.1562,2.611927,2.738115
0.1564,2.614153,2.740007
0.1566,2.616380,2.741876
0.1569,2.618943,2.743723
0.1571,2.621174,2.745550
0.1573,2.623387,2.747353
0.1575,2.625593,2.749132
0.1577,2.627790,2.750887
0.1579,2.630300,2.752619
0.1581,2.632503,2.754333
0.1583,2.634684,2.756028
0.1585,2.636868,2.757706
0.1587,2.639051,2.759366
0.1590,2.641441,2.761013
0.1592,2.644209,2.762656
0.1594,2.646464,2.764301
0.1596,2.648701,2.765951
0.1599,2.651036,2.767607
0.1601,2.653196,2.769271
0.1603,2.655348,2.770940
0.1605,2.657497,2.772614
0.1607,2.659640,2.774292
0.1609,2.662050,2.775974
0.1611,2.664192,2.777662
0.1613,2.666317,2.779354
0.1615,2.668440,2.781046
0.1617,2.670562,2.782738
0.1619,2.672951,2.784430
0.1622,2.675073,2.786122
0.1624,2.677178,2.787812
0.1626,2.679281,2.789499
0.1628,2.681402,2.791180
0.1630,2.683521,2.792853
0.1632,2.685995,2.794523
0.1634,2.688087,2.796189
0.1636,2.690165,2.797851
0.1639,2.692871,2.799513
0.1641,2.695417,2.801184
0.1643,2.697521,2.802864
0.1646,2.699916,2.804555
0.1648,2.702508,2.806261
0.1651,2.705228,2.807988
0.1653,2.707503,2.809740
0.1656,2.709990,2.811516
0.1658,2.712298,2.813315
0.1661,2.714661,2.815134
0.1663,2.717449,2.816977
0.1666,2.719963,2.818845
0.1670,2.723538,2.820750
0.1673,2.726528,2.822702
0.1675,2.728768,2.824698
0.1677,2.730794,2.826726
0.1679,2.733051,2.828772
0.1681,2.735046,2.830824
0.1683,2.737031,2.832868
0.1685,2.739008,2.834889
0.1687,2.740982,2.836877
0.1690,2.743363,2.838825
0.1692,2.745626,2.840732
0.1695,2.748065,2.842597
0.1697,2.750493,2.844422
0.1700,2.752947,2.846212
0.1702,2.755288,2.847969
0.1705,2.757388,2.849694
0.1707,2.759681,2.851387
0.1710,2.762265,2.853055
0.1713,2.764994,2.854708
0.1715,2.767516,2.856357
0.1718,2.769916,2.858007
0.1720,2.772187,2.859660
0.1722,2.774106,2.861314
0.1725,2.775999,2.862963
0.1727,2.777894,2.864603
0.1729,2.779806,2.866229
0.1731,2.781685,2.867836
0.1733,2.783550,2.869422
0.1735,2.785442,2.870983
0.1737,2.787296,2.872517
0.1739,2.789401,2.874027
0.1741,2.791259,2.875512
0.1743,2.793097,2.876972
0.1745,2.794939,2.878408
0.1747,2.796778,2.879820
0.1750,2.798844,2.881211
0.1752,2.800667,2.882585
0.1754,2.802488,2.883943
0.1756,2.804297,2.885287
0.1758,2.806130,2.886618
0.1760,2.808144,2.887940
0.1762,2.809941,2.889258
0.1764,2.811740,2.890571
0.1766,2.813533,2.891883
0.1768,2.815348,2.893193
0.1770,2.817135,2.894504
0.1772,2.818914,2.895816
0.1774,2.820682,2.897130
0.1776,2.822451,2.898446
0.1779,2.824432,2.899767
0.1781,2.826194,2.901094
0.1783,2.827945,2.902427
0.1785,2.829769,2.903766
0.1787,2.831522,2.905111
0.1789,2.833287,2.906460
0.1791,2.835029,2.907813
0.1793,2.836759,2.909169
0.1795,2.838485,2.910525
0.1797,2.840419,2.911882
0.1800,2.842266,2.913243
0.1802,2.843988,2.914606
0.1804,2.845693,2.915969
0.1807,2.848051,2.917337
0.1809,2.850195,2.918718
0.1811,2.851938,2.920113
0.1813,2.853773,2.921519
0.1816,2.856290,2.922943
0.1819,2.858520,2.924392
0.1822,2.860761,2.925871
0.1825,2.862881,2.927381
0.1827,2.864557,2.928918
0.1829,2.866357,2.930474
0.1831,2.868061,2.932040
0.1833,2.869758,2.933610
0.1836,2.871809,2.935179
0.1838,2.873885,2.936746
0.1841,2.875880,2.938312
0.1843,2.877531,2.939870
0.1845,2.879153,2.941412
0.1847,2.880760,2.942932
0.1849,2.882575,2.944425
0.1851,2.884180,2.945887
0.1853,2.885771,2.947315
0.1856,2.887715,2.948707
0.1858,2.889515,2.950068
0.1861,2.891475,2.951401
0.1863,2.893250,2.952710
0.1865,2.895150,2.953998
0.1868,2.896979,2.955270
0.1870,2.898831,2.956530
0.1873,2.900909,2.957784
0.1876,2.903008,2.959042
0.1878,2.905018,2.960310
0.1881,2.906857,2.961592
0.1883,2.908715,2.962890
0.1886,2.910506,2.964204
0.1888,2.912128,2.965533
0.1890,2.913754,2.966871
0.1892,2.915265,2.968216
0.1894,2.916768,2.969559
0.1896,2.918260,2.970897
0.1899,2.919920,2.972225
0.1901,2.921478,2.973540
0.1903,2.922959,2.974841
0.1905,2.924426,2.976121
0.1907,2.925894,2.977379
0.1909,2.927491,2.978613
0.1911,2.929004,2.979823
0.1913,2.930504,2.981009
0.1915,2.931997,2.982171
0.1917,2.933485,2.983309
0.1920,2.935029,2.984426
0.1922,2.936460,2.985523
0.1924,2.937882,2.986601
0.1926,2.939295,2.987660
0.1928,2.940735,2.988702
0.1930,2.942150,2.989730
0.1932,2.943553,2.990745
0.1934,2.944950,2.991749
0.1936,2.946344,2.992744
0.1938,2.947758,2.993732
0.1940,2.949142,2.994715
0.1942,2.950525,2.995695
0.1944,2.951898,2.996674
0.1946,2.953269,2.997653
0.1948,2.954650,2.998633
0.1950,2.956010,2.999616
0.1952,2.957362,3.000602
0.1954,2.958730,3.001591
0.1956,2.960079,3.002586
0.1958,2.961437,3.003584
0.1960,2.962778,3.004588
0.1962,2.964104,3.005595
0.1965,2.965815,3.006610
0.1967,2.967146,3.007636
0.1969,2.968480,3.008670
0.1972,2.970003,3.009712
0.1974,2.971696,3.010768
0.1976,2.973032,3.011838
0.1979,2.974582,3.012920
0.1981,2.976192,3.014018
0.1984,2.977994,3.015134
0.1987,2.979574,3.016272
0.1989,2.981262,3.017431
0.1992,2.982626,3.018610
0.1994,2.983895,3.019802
0.1996,2.985153,3.021000
0.1998,2.986422,3.022197
0.2000,2.987795,3.023387
0.2003,2.989521,3.024572
0.2006,2.991259,3.025753
0.2008,2.992883,3.026934
0.2010,2.994162,3.028112
0.2013,2.995385,3.029280
0.2015,2.996601,3.030432
0.2017,2.997806,3.031565
0.2019,2.999167,3.032674
0.2021,3.000595,3.033759
0.2024,3.002012,3.034823
0.2026,3.003295,3.035865
0.2028,3.004725,3.036886
0.2031,3.006106,3.037888
0.2033,3.007518,3.038875
0.2036,3.008912,3.039848
0.2038,3.010394,3.040812
0.2041,3.011970,3.041772
0.2044,3.013363,3.042732
0.2046,3.014772,3.043695
0.2049,3.016181,3.044663
0.2051,3.017326,3.045634
0.2053,3.018452,3.046606
0.2055,3.019564,3.047574
0.2057,3.020669,3.048536
0.2059,3.021937,3.049491
0.2061,3.023037,3.050436
0.2063,3.024131,3.051370
0.2065,3.025221,3.052290
0.2067,3.026301,3.053194
0.2070,3.027479,3.054082
0.2072,3.028552,3.054955
0.2074,3.029621,3.055811
0.2076,3.030681,3.056650
0.2078,3.031811,3.057472
0.2080,3.032902,3.058280
0.2082,3.033946,3.059074
0.2084,3.034987,3.059855
0.2086,3.036025,3.060624
0.2089,3.037187,3.061382
0.2091,3.038212,3.062133
0.2093,3.039231,3.062877
0.2095,3.040375,3.063617
0.2097,3.041387,3.064354
0.2099,3.042409,3.065089
0.2101,3.043411,3.065823
0.2103,3.044402,3.066557
0.2105,3.045389,3.067290
0.2107,3.046373,3.068024
0.2109,3.047362,3.068757
