time,cmd,qpos
0.0425,0.828909,0.141860
0.0427,0.833058,0.142611
0.0429,0.836973,0.143383
0.0431,0.840873,0.144175
0.0433,0.844781,0.144986
0.0436,0.848978,0.145813
0.0438,0.852937,0.146656
0.0440,0.856837,0.147512
0.0442,0.860721,0.148380
0.0444,0.864612,0.149256
0.0446,0.869014,0.150139
0.0448,0.872939,0.151028
0.0450,0.876826,0.151919
0.0452,0.880712,0.152811
0.0454,0.884596,0.153701
0.0457,0.888926,0.154587
0.0459,0.892820,0.155468
0.0461,0.897174,0.156341
0.0463,0.901155,0.157206
0.0465,0.905176,0.158061
0.0467,0.909569,0.158904
0.0470,0.914626,0.159737
0.0473,0.919983,0.160559
0.0476,0.925260,0.161373
0.0478,0.929909,0.162180
0.0481,0.934749,0.162979
0.0484,0.940647,0.163773
0.0487,0.945787,0.164564
0.0489,0.950825,0.165352
0.0492,0.955274,0.166140
0.0495,0.961033,0.166927
0.0498,0.966480,0.167716
0.0500,0.971122,0.168509
0.0503,0.975499,0.169305
0.0505,0.979761,0.170103
0.0507,0.984575,0.170904
0.0510,0.989369,0.171708
0.0512,0.993737,0.172514
0.0515,0.998486,0.173324
0.0517,1.002902,0.174137
0.0520,1.007655,0.174952
0.0522,1.011586,0.175769
0.0524,1.015653,0.176586
0.0526,1.020159,0.177404
0.0529,1.024893,0.178221
0.0531,1.029483,0.179038
0.0533,1.033391,0.179854
0.0536,1.037412,0.180668
0.0538,1.041258,0.181479
0.0540,1.044974,0.182284
0.0542,1.048670,0.183082
0.0544,1.052360,0.183871
0.0546,1.056173,0.184651
0.0548,1.059890,0.185420
0.0550,1.063580,0.186176
0.0552,1.067264,0.186920
0.0554,1.070954,0.187649
0.0556,1.074692,0.188365
0.0558,1.078384,0.189065
0.0560,1.082056,0.189750
0.0562,1.085740,0.190419
0.0564,1.089409,0.191073
0.0566,1.093134,0.191712
0.0568,1.096817,0.192337
0.0570,1.100494,0.192947
0.0572,1.104161,0.193543
0.0574,1.107817,0.194127
0.0576,1.111537,0.194700
0.0578,1.115216,0.195261
0.0580,1.118876,0.195813
0.0582,1.122529,0.196357
0.0584,1.126190,0.196894
0.0586,1.130301,0.197425
0.0588,1.134208,0.197954
0.0590,1.137889,0.198481
0.0592,1.141569,0.199008
0.0594,1.145229,0.199536
0.0596,1.148918,0.200066
0.0598,1.152570,0.200600
0.0600,1.156216,0.201139
0.0602,1.159860,0.201684
0.0604,1.163516,0.202235
0.0606,1.167192,0.202795
0.0608,1.170848,0.203363
0.0610,1.174476,0.203940
0.0612,1.178102,0.204526
0.0614,1.181731,0.205123
0.0616,1.185554,0.205730
0.0618,1.189188,0.206348
0.0620,1.192816,0.206977
0.0622,1.196437,0.207616
0.0624,1.200057,0.208265
0.0626,1.203722,0.208925
0.0628,1.208476,0.209595
0.0630,1.212120,0.210277
0.0632,1.215792,0.210969
0.0635,1.220169,0.211672
0.0637,1.224847,0.212385
0.0639,1.228564,0.213111
0.0642,1.232358,0.213846
0.0644,1.236837,0.214592
0.0647,1.242497,0.215349
0.0649,1.246671,0.216118
0.0652,1.251024,0.216900
0.0654,1.255198,0.217692
0.0657,1.260006,0.218496
0.0659,1.264337,0.219310
0.0662,1.269002,0.220134
0.0664,1.273370,0.220968
0.0667,1.278191,0.221811
0.0669,1.281960,0.222661
0.0671,1.285710,0.223517
0.0673,1.289415,0.224376
0.0675,1.293207,0.225235
0.0678,1.297379,0.226093
0.0680,1.301475,0.226948
0.0682,1.306082,0.227799
0.0685,1.310357,0.228646
0.0687,1.314821,0.229487
0.0690,1.319183,0.230322
0.0692,1.323269,0.231150
0.0695,1.328184,0.231970
0.0697,1.332793,0.232783
0.0700,1.338229,0.233590
0.0703,1.342413,0.234391
0.0705,1.347117,0.235186
0.0708,1.351826,0.235976
0.0710,1.356098,0.236759
0.0713,1.360240,0.237537
0.0715,1.364094,0.238308
0.0717,1.368764,0.239072
0.0720,1.373003,0.239829
0.0722,1.376592,0.240579
0.0724,1.380144,0.241320
0.0726,1.384214,0.242052
0.0728,1.387753,0.242773
0.0730,1.391277,0.243483
0.0732,1.394859,0.244182
0.0734,1.398387,0.244867
0.0736,1.401964,0.245540
0.0738,1.405492,0.246199
0.0740,1.408993,0.246845
0.0742,1.412496,0.247476
0.0744,1.415988,0.248094
0.0746,1.419528,0.248698
0.0748,1.423041,0.249289
0.0750,1.426543,0.249867
0.0752,1.430031,0.250434
0.0754,1.433529,0.250988
0.0756,1.437108,0.251532
0.0758,1.440610,0.252067
0.0760,1.444101,0.252594
0.0762,1.447581,0.253113
0.0764,1.451055,0.253625
0.0766,1.454577,0.254133
0.0768,1.458063,0.254638
0.0770,1.461530,0.255139
0.0772,1.464999,0.255640
0.0774,1.468503,0.256141
0.0776,1.472047,0.256642
0.0778,1.475521,0.257147
0.0780,1.478981,0.257655
0.0782,1.482430,0.258167
0.0784,1.485919,0.258685
0.0786,1.489417,0.259210
0.0788,1.492868,0.259742
0.0790,1.496308,0.260281
0.0792,1.499750,0.260830
0.0795,1.504280,0.261388
0.0797,1.507807,0.261957
0.0799,1.511261,0.262538
0.0801,1.514776,0.263130
0.0803,1.518847,0.263735
0.0806,1.523698,0.264354
0.0808,1.527401,0.264987
0.0810,1.531577,0.265636
0.0813,1.536563,0.266302
0.0816,1.540691,0.266986
0.0818,1.544762,0.267687
0.0821,1.548850,0.268406
0.0823,1.552619,0.269142
0.0826,1.557387,0.269894
0.0828,1.561824,0.270663
0.0830,1.565824,0.271448
0.0833,1.569870,0.272247
0.0835,1.573529,0.273060
0.0837,1.577230,0.273882
0.0839,1.580794,0.274713
0.0841,1.584311,0.275550
0.0843,1.587833,0.276389
0.0846,1.592277,0.277229
0.0848,1.596316,0.278069
0.0851,1.600809,0.278908
0.0853,1.604816,0.279744
0.0856,1.609422,0.280577
0.0858,1.613539,0.281406
0.0861,1.617418,0.282228
0.0863,1.621596,0.283044
0.0866,1.626684,0.283853
0.0869,1.631468,0.284655
0.0872,1.635681,0.285451
0.0874,1.639966,0.286240
0.0877,1.644243,0.287021
0.0879,1.648548,0.287795
0.0882,1.652612,0.288560
0.0884,1.656029,0.289316
0.0886,1.659643,0.290061
0.0888,1.663357,0.290794
0.0890,1.666722,0.291514
0.0892,1.670059,0.292219
0.0894,1.673390,0.292908
0.0896,1.676818,0.293581
0.0898,1.680152,0.294237
0.0900,1.683471,0.294874
0.0902,1.686780,0.295494
0.0904,1.690074,0.296095
0.0906,1.693417,0.296677
0.0908,1.696729,0.297242
0.0910,1.700023,0.297788
0.0912,1.703307,0.298318
0.0914,1.706592,0.298831
0.0916,1.709917,0.299329
0.0918,1.713398,0.299813
0.0920,1.716726,0.300285
0.0922,1.720008,0.300745
0.0924,1.723315,0.301196
0.0926,1.726630,0.301639
0.0928,1.729908,0.302075
0.0930,1.733175,0.302507
0.0932,1.736436,0.302935
0.0934,1.739701,0.303362
0.0936,1.743007,0.303789
0.0938,1.746264,0.304218
0.0940,1.749517,0.304650
0.0942,1.752764,0.305087
0.0944,1.756004,0.305530
0.0946,1.759297,0.305979
0.0948,1.762547,0.306438
0.0950,1.765799,0.306906
0.0952,1.769036,0.307384
0.0954,1.772282,0.307873
0.0956,1.775556,0.308374
0.0958,1.778793,0.308887
0.0960,1.782220,0.309413
0.0962,1.785714,0.309952
0.0964,1.788950,0.310505
0.0966,1.792225,0.311071
0.0969,1.796386,0.311650
0.0971,1.800287,0.312245
0.0973,1.803549,0.312855
0.0975,1.806911,0.313479
0.0978,1.811367,0.314117
0.0981,1.815813,0.314771
0.0983,1.819375,0.315441
0.0986,1.823566,0.316126
0.0988,1.827932,0.316827
0.0991,1.831784,0.317544
0.0993,1.835563,0.318275
0.0996,1.840048,0.319021
0.0998,1.844006,0.319780
0.1001,1.848065,0.320551
0.1003,1.851275,0.321333
0.1005,1.854464,0.322122
0.1007,1.857893,0.322916
0.1009,1.861136,0.323713
0.1012,1.864963,0.324509
0.1014,1.868608,0.325304
0.1017,1.873013,0.326096
0.1019,1.876740,0.326884
0.1022,1.880795,0.327667
0.1024,1.884246,0.328443
0.1026,1.888608,0.329211
0.1029,1.892239,0.329971
0.1031,1.896312,0.330721
0.1034,1.900920,0.331462
0.1037,1.905634,0.332195
0.1040,1.910002,0.332919
0.1043,1.913833,0.333636
0.1045,1.917544,0.334345
0.1048,1.921676,0.335044
0.1050,1.925393,0.335735
0.1052,1.928530,0.336416
0.1054,1.931642,0.337086
0.1056,1.935258,0.337743
0.1058,1.938375,0.338387
0.1060,1.941455,0.339017
0.1062,1.944598,0.339632
0.1064,1.947716,0.340232
0.1067,1.951259,0.340817
0.1069,1.954359,0.341386
0.1071,1.957423,0.341939
0.1073,1.960485,0.342477
0.1075,1.963550,0.343000
0.1077,1.966638,0.343507
0.1079,1.969697,0.344000
0.1081,1.972750,0.344480
0.1083,1.975792,0.344946
0.1084,1.978824,0.345400
0.1087,1.982265,0.345843
0.1089,1.985312,0.346277
0.1091,1.988349,0.346703
0.1093,1.991382,0.347122
0.1095,1.994413,0.347536
0.1097,1.997814,0.347946
0.1099,2.000853,0.348354
0.1101,2.003866,0.348761
0.1103,2.006891,0.349169
0.1105,2.009946,0.349579
0.1107,2.013268,0.349992
0.1109,2.016279,0.350410
0.1111,2.019284,0.350833
0.1113,2.022293,0.351264
0.1115,2.025342,0.351703
0.1117,2.028351,0.352149
0.1119,2.031347,0.352605
0.1121,2.034332,0.353071
0.1123,2.037318,0.353546
0.1125,2.040293,0.354032
0.1127,2.043816,0.354528
0.1129,2.046910,0.355036
0.1131,2.049882,0.355555
0.1133,2.052855,0.356085
0.1136,2.057268,0.356627
0.1139,2.060954,0.357182
0.1141,2.064092,0.357751
0.1143,2.067089,0.358332
0.1146,2.071420,0.358926
0.1148,2.075150,0.359535
0.1151,2.078526,0.360156
0.1153,2.082454,0.360791
0.1156,2.085789,0.361439
0.1158,2.089900,0.362100
0.1161,2.093780,0.362772
0.1163,2.097394,0.363457
0.1166,2.101036,0.364153
0.1168,2.104130,0.364857
0.1170,2.107159,0.365569
0.1172,2.110194,0.366285
0.1174,2.113215,0.367003
0.1177,2.116879,0.367721
0.1179,2.120083,0.368438
0.1182,2.123810,0.369152
0.1184,2.127272,0.369863
0.1186,2.130847,0.370568
0.1189,2.134462,0.371267
0.1191,2.137726,0.371960
0.1194,2.141348,0.372643
0.1196,2.145071,0.373318
0.1199,2.149026,0.373984
0.1201,2.152689,0.374642
0.1204,2.156221,0.375290
0.1206,2.159398,0.375928
0.1208,2.162295,0.376554
0.1210,2.165154,0.377168
0.1212,2.167993,0.377768
0.1214,2.170832,0.378354
0.1216,2.173705,0.378923
0.1218,2.176540,0.379476
0.1220,2.179362,0.380011
0.1222,2.182181,0.380530
0.1224,2.184996,0.381031
0.1226,2.187848,0.381515
0.1228,2.190663,0.381981
0.1230,2.193468,0.382431
0.1232,2.196266,0.382866
0.1234,2.199067,0.383285
0.1236,2.201896,0.383690
0.1238,2.204697,0.384082
0.1240,2.207485,0.384462
0.1242,2.210265,0.384833
0.1244,2.213046,0.385194
0.1246,2.215897,0.385547
0.1248,2.218684,0.385895
0.1250,2.221451,0.386239
0.1252,2.224212,0.386580
0.1254,2.226979,0.386920
0.1256,2.229772,0.387260
0.1258,2.232535,0.387603
0.1260,2.235282,0.387948
0.1262,2.238034,0.388299
0.1264,2.240781,0.388656
0.1266,2.243556,0.389020
0.1268,2.246308,0.389392
0.1270,2.249044,0.389774
0.1272,2.251773,0.390166
0.1274,2.254502,0.390568
0.1276,2.257256,0.390982
0.1278,2.259988,0.391407
0.1280,2.262706,0.391844
0.1282,2.265417,0.392293
0.1284,2.268128,0.392754
0.1286,2.270871,0.393227
0.1288,2.273611,0.393710
0.1290,2.276315,0.394205
0.1292,2.279008,0.394709
0.1294,2.282248,0.395223
0.1296,2.285082,0.395748
0.1298,2.287787,0.396281
0.1300,2.290472,0.396821
0.1303,2.293928,0.397370
0.1305,2.297302,0.397926
0.1307,2.300173,0.398489
0.1309,2.302873,0.399058
0.1312,2.306583,0.399633
0.1315,2.309674,0.400213
0.1317,2.313119,0.400798
0.1319,2.316059,0.401387
0.1322,2.319046,0.401980
0.1324,2.322494,0.402576
0.1327,2.325993,0.403174
0.1329,2.329188,0.403774
0.1331,2.331950,0.404375
0.1333,2.334701,0.404976
0.1336,2.337589,0.405574
0.1338,2.340357,0.406169
0.1340,2.343096,0.406758
0.1342,2.346313,0.407342
0.1344,2.349037,0.407919
0.1347,2.352440,0.408489
0.1349,2.355373,0.409052
0.1351,2.358220,0.409606
0.1354,2.361150,0.410151
0.1356,2.364701,0.410688
0.1359,2.367636,0.411216
0.1361,2.371007,0.411736
0.1363,2.374061,0.412249
0.1366,2.377615,0.412755
0.1369,2.380845,0.413254
0.1371,2.383879,0.413748
0.1374,2.387110,0.414237
0.1376,2.390493,0.414722
0.1378,2.393090,0.415203
0.1380,2.395643,0.415679
0.1382,2.398174,0.416151
0.1384,2.400705,0.416618
0.1387,2.403744,0.417079
0.1389,2.406281,0.417536
0.1391,2.408806,0.417987
0.1393,2.411318,0.418433
0.1395,2.413832,0.418874
0.1397,2.416585,0.419309
0.1399,2.419188,0.419739
0.1401,2.421786,0.420164
0.1403,2.424392,0.420585
0.1405,2.427092,0.421002
0.1407,2.429600,0.421414
0.1409,2.432093,0.421824
0.1411,2.434578,0.422229
0.1413,2.437057,0.422631
0.1415,2.439556,0.423031
0.1417,2.442033,0.423428
0.1419,2.444497,0.423822
0.1421,2.446954,0.424214
0.1423,2.449411,0.424604
0.1425,2.451899,0.424993
0.1427,2.454354,0.425381
0.1429,2.456826,0.425768
0.1431,2.459276,0.426155
0.1433,2.461708,0.426541
0.1435,2.464176,0.426928
0.1437,2.466612,0.427315
0.1439,2.469035,0.427703
0.1441,2.471460,0.428092
0.1443,2.473870,0.428482
0.1445,2.476281,0.428873
0.1447,2.478726,0.429266
0.1449,2.481127,0.429661
0.1451,2.483530,0.430057
0.1453,2.485926,0.430455
0.1455,2.488315,0.430855
0.1457,2.490738,0.431256
0.1459,2.493134,0.431660
0.1462,2.496260,0.432066
0.1464,2.498656,0.432475
0.1466,2.501078,0.432887
0.1468,2.503733,0.433303
0.1470,2.506306,0.433722
0.1472,2.509252,0.434145
0.1475,2.511786,0.434571
0.1477,2.514427,0.435003
0.1480,2.517890,0.435439
0.1482,2.520553,0.435882
0.1485,2.523558,0.436330
0.1487,2.526359,0.436786
0.1489,2.529016,0.437247
0.1492,2.532140,0.437716
0.1494,2.534839,0.438191
0.1497,2.538077,0.438673
0.1499,2.540801,0.439162
0.1501,2.543154,0.439658
0.1503,2.545487,0.440157
0.1506,2.548025,0.440661
0.1508,2.550453,0.441167
0.1510,2.553239,0.441674
0.1512,2.556017,0.442183
0.1515,2.558510,0.442692
0.1517,2.561541,0.443201
0.1520,2.564107,0.443709
0.1522,2.566881,0.444215
0.1524,2.569467,0.444720
0.1527,2.572798,0.445222
0.1530,2.576097,0.445723
0.1533,2.578922,0.446223
0.1535,2.581883,0.446721
0.1538,2.584583,0.447218
0.1540,2.586860,0.447712
0.1542,2.589101,0.448202
0.1544,2.591327,0.448687
0.1546,2.593582,0.449165
0.1548,2.595795,0.449636
0.1550,2.598001,0.450098
0.1552,2.600205,0.450550
0.1554,2.602396,0.450992
0.1556,2.604624,0.451423
0.1558,2.606822,0.451843
0.1560,2.609008,0.452250
0.1562,2.611184,0.452646
0.1564,2.613354,0.453029
0.1566,2.615554,0.453400
0.1568,2.617726,0.453758
0.1570,2.619943,0.454105
0.1572,2.622110,0.454441
0.1574,2.624264,0.454765
0.1576,2.626443,0.455080
0.1578,2.628603,0.455385
0.1580,2.630745,0.455682
0.1582,2.632881,0.455971
0.1584,2.635012,0.456254
0.1586,2.637168,0.456531
0.1588,2.639314,0.456803
0.1590,2.641433,0.457073
0.1592,2.643551,0.457339
0.1594,2.645664,0.457605
0.1596,2.647797,0.457870
0.1598,2.649904,0.458136
0.1599,2.652003,0.458404
0.1601,2.654098,0.458675
0.1603,2.656186,0.458950
0.1605,2.658299,0.459229
0.1607,2.660387,0.459514
0.1609,2.662470,0.459805
0.1611,2.664568,0.460102
0.1613,2.666645,0.460406
0.1615,2.668763,0.460718
0.1617,2.670832,0.461037
0.1619,2.672896,0.461365
0.1621,2.674949,0.461700
0.1623,2.677001,0.462043
0.1625,2.679077,0.462394
0.1628,2.681723,0.462753
0.1630,2.683781,0.463121
0.1632,2.685819,0.463496
0.1634,2.687882,0.463878
0.1636,2.690286,0.464268
0.1639,2.692786,0.464665
0.1641,2.694963,0.465069
0.1643,2.697094,0.465479
0.1646,2.700252,0.465896
0.1648,2.702592,0.466319
0.1651,2.705085,0.466749
0.1653,2.707238,0.467185
0.1656,2.709785,0.467626
0.1658,2.712455,0.468073
0.1661,2.714701,0.468523
0.1663,2.717473,0.468978
0.1666,2.719911,0.469437
0.1668,2.721913,0.469898
0.1670,2.723918,0.470360
0.1672,2.725916,0.470821
0.1674,2.727886,0.471281
0.1676,2.730303,0.471737
0.1679,2.732387,0.472189
0.1681,2.734725,0.472635
0.1683,2.736867,0.473076
0.1686,2.739354,0.473511
0.1688,2.741634,0.473939
0.1691,2.744016,0.474360
0.1693,2.746414,0.474774
0.1696,2.748933,0.475181
0.1698,2.751229,0.475580
0.1701,2.753573,0.475973
0.1703,2.755822,0.476358
0.1705,2.757787,0.476737
0.1707,2.759728,0.477107
0.1709,2.761620,0.477469
0.1711,2.763484,0.477822
0.1713,2.765342,0.478167
0.1715,2.767234,0.478502
0.1717,2.769223,0.478827
0.1719,2.771074,0.479144
0.1721,2.772919,0.479451
0.1723,2.774760,0.479750
0.1725,2.776613,0.480039
0.1727,2.778456,0.480321
0.1729,2.780284,0.480595
0.1731,2.782321,0.480861
0.1733,2.784135,0.481122
0.1736,2.786119,0.481377
0.1738,2.787973,0.481627
0.1740,2.789778,0.481873
0.1742,2.791574,0.482116
0.1744,2.793370,0.482357
0.1746,2.795173,0.482596
0.1748,2.796958,0.482834
0.1750,2.798739,0.483072
0.1752,2.800537,0.483310
0.1754,2.802311,0.483549
0.1756,2.804238,0.483790
0.1758,2.806073,0.484034
0.1760,2.807827,0.484282
0.1762,2.809579,0.484533
0.1764,2.811327,0.484788
0.1766,2.813089,0.485048
0.1768,2.814832,0.485313
0.1770,2.816564,0.485583
0.1772,2.818295,0.485858
0.1774,2.820016,0.486138
0.1776,2.821963,0.486423
0.1778,2.823702,0.486714
0.1780,2.825415,0.487010
0.1782,2.827120,0.487312
0.1784,2.828819,0.487618
0.1786,2.830555,0.487928
0.1788,2.832256,0.488243
0.1790,2.833944,0.488561
0.1792,2.835633,0.488881
0.1794,2.837624,0.489205
0.1796,2.839457,0.489531
0.1798,2.841146,0.489860
0.1800,2.842817,0.490190
0.1803,2.844975,0.490521
0.1805,2.847157,0.490854
0.1808,2.848938,0.491189
0.1810,2.850608,0.491524
0.1812,2.852920,0.491860
0.1815,2.854954,0.492198
0.1818,2.857324,0.492537
0.1820,2.859558,0.492877
0.1823,2.861280,0.493220
0.1825,2.862908,0.493563
0.1827,2.864549,0.493907
0.1829,2.866174,0.494249
0.1831,2.867775,0.494590
0.1833,2.869370,0.494928
0.1835,2.870962,0.495263
0.1837,2.872568,0.495593
0.1839,2.874153,0.495918
0.1841,2.875762,0.496237
0.1843,2.877731,0.496551
0.1845,2.879486,0.496859
0.1848,2.881269,0.497162
0.1850,2.883125,0.497458
0.1852,2.885028,0.497749
0.1855,2.886904,0.498035
0.1858,2.889153,0.498317
0.1860,2.891053,0.498596
0.1863,2.892945,0.498871
0.1865,2.894775,0.499144
0.1867,2.896728,0.499415
0.1870,2.898310,0.499684
0.1872,2.899837,0.499951
0.1874,2.901352,0.500217
0.1876,2.902912,0.500480
0.1878,2.904418,0.500741
0.1880,2.905912,0.501000
0.1882,2.907395,0.501257
0.1884,2.908877,0.501511
0.1886,2.910376,0.501762
0.1888,2.911879,0.502011
0.1890,2.913365,0.502257
0.1892,2.914834,0.502501
0.1894,2.916311,0.502743
0.1896,2.917868,0.502982
0.1898,2.919334,0.503219
0.1900,2.920784,0.503455
0.1902,2.922296,0.503688
0.1904,2.923727,0.503920
0.1906,2.925182,0.504150
0.1908,2.926609,0.504378
0.1910,2.928029,0.504605
0.1912,2.929446,0.504831
0.1914,2.930856,0.505056
0.1916,2.932284,0.505280
0.1918,2.933689,0.505503
0.1920,2.935087,0.505725
0.1922,2.936483,0.505947
0.1924,2.937871,0.506168
0.1926,2.939277,0.506389
0.1928,2.940667,0.506609
0.1930,2.942043,0.506829
0.1932,2.943428,0.507050
0.1934,2.944798,0.507270
0.1936,2.946179,0.507490
0.1938,2.947537,0.507711
0.1940,2.948887,0.507931
0.1942,2.950234,0.508152
0.1944,2.951577,0.508373
0.1946,2.952932,0.508595
0.1948,2.954268,0.508816
0.1950,2.955596,0.509038
0.1952,2.956919,0.509260
0.1954,2.958240,0.509482
0.1956,2.959573,0.509705
0.1958,2.960885,0.509927
0.1960,2.962195,0.510149
0.1962,2.963773,0.510371
0.1964,2.965074,0.510594
0.1966,2.966388,0.510817
0.1968,2.968016,0.511040
0.1971,2.969569,0.511264
0.1973,2.970871,0.511489
0.1975,2.972180,0.511716
0.1978,2.974007,0.511943
0.1980,2.975581,0.512173
0.1983,2.977128,0.512404
0.1985,2.978502,0.512638
0.1987,2.979782,0.512874
0.1989,2.981036,0.513111
0.1991,2.982277,0.513350
0.1993,2.983509,0.513590
0.1995,2.984736,0.513829
0.1997,2.986044,0.514069
0.1999,2.987260,0.514308
0.2001,2.988470,0.514547
0.2003,2.989677,0.514783
0.2005,2.990893,0.515019
0.2007,2.992095,0.515251
0.2009,2.993287,0.515482
0.2011,2.994474,0.515709
0.2013,2.995657,0.515933
0.2016,2.997190,0.516154
0.2018,2.998590,0.516372
0.2020,2.999996,0.516587
0.2023,3.001319,0.516800
0.2025,3.002749,0.517010
0.2028,3.004190,0.517218
0.2030,3.005538,0.517425
0.2033,3.007073,0.517631
0.2035,3.008524,0.517835
0.2038,3.010049,0.518040
0.2040,3.011386,0.518245
