time,cmd,qpos
0.0563,1.088901,0.624568
0.0565,1.092776,0.627190
0.0568,1.096654,0.629756
0.0570,1.100525,0.632264
0.0572,1.104910,0.634716
0.0574,1.108808,0.637112
0.0576,1.112682,0.639454
0.0578,1.116545,0.641741
0.0580,1.120402,0.643976
0.0583,1.124832,0.646162
0.0585,1.128597,0.648305
0.0587,1.132356,0.650405
0.0589,1.136091,0.652466
0.0591,1.139868,0.654490
0.0593,1.143901,0.656481
0.0595,1.147621,0.658443
0.0597,1.151336,0.660380
0.0599,1.155061,0.662294
0.0601,1.159191,0.664191
0.0604,1.164211,0.666081
0.0607,1.169843,0.667978
0.0610,1.173935,0.669893
0.0612,1.178150,0.671829
0.0614,1.182045,0.673788
0.0616,1.185894,0.675771
0.0618,1.189728,0.677777
0.0620,1.193569,0.679805
0.0623,1.197877,0.681857
0.0625,1.201583,0.683933
0.0627,1.205287,0.686029
0.0629,1.208980,0.688143
0.0631,1.212693,0.690272
0.0633,1.216586,0.692414
0.0635,1.220295,0.694566
0.0637,1.223989,0.696726
0.0639,1.227668,0.698890
0.0641,1.231431,0.701056
0.0643,1.235119,0.703222
0.0645,1.238809,0.705384
0.0647,1.242493,0.707541
0.0649,1.246175,0.709690
0.0651,1.250040,0.711830
0.0654,1.254054,0.713962
0.0656,1.257738,0.716085
0.0658,1.261403,0.718197
0.0660,1.266272,0.720303
0.0663,1.270810,0.722408
0.0665,1.274570,0.724514
0.0667,1.278298,0.726620
0.0670,1.283215,0.728728
0.0672,1.287899,0.730846
0.0674,1.291641,0.732974
0.0676,1.295321,0.735109
0.0678,1.298986,0.737248
0.0680,1.302636,0.739388
0.0683,1.307328,0.741531
0.0686,1.311704,0.743680
0.0688,1.316184,0.745837
0.0690,1.320268,0.748004
0.0693,1.324972,0.750183
0.0695,1.329063,0.752375
0.0698,1.333181,0.754578
0.0700,1.337918,0.756795
0.0703,1.342404,0.759027
0.0705,1.346789,0.761275
0.0708,1.351095,0.763539
0.0710,1.354905,0.765815
0.0712,1.358623,0.768098
0.0714,1.362263,0.770383
0.0716,1.365883,0.772664
0.0718,1.369484,0.774935
0.0720,1.373117,0.777193
0.0722,1.376769,0.779433
0.0724,1.380372,0.781651
0.0726,1.383956,0.783844
0.0728,1.387559,0.786010
0.0730,1.391159,0.788146
0.0732,1.394821,0.790251
0.0734,1.398404,0.792324
0.0736,1.401981,0.794365
0.0738,1.405572,0.796373
0.0740,1.409153,0.798350
0.0742,1.412777,0.800295
0.0744,1.416362,0.802211
0.0746,1.419952,0.804098
0.0748,1.423519,0.805959
0.0750,1.427084,0.807795
0.0753,1.430685,0.809610
0.0755,1.434249,0.811404
0.0757,1.437811,0.813181
0.0759,1.441354,0.814943
0.0761,1.444907,0.816692
0.0763,1.448521,0.818430
0.0765,1.452065,0.820162
0.0767,1.455603,0.821887
0.0769,1.459663,0.823612
0.0772,1.465420,0.825349
0.0775,1.470467,0.827112
0.0777,1.474109,0.828907
0.0779,1.477682,0.830732
0.0781,1.481323,0.832587
0.0784,1.484866,0.834467
0.0786,1.488394,0.836372
0.0788,1.491911,0.838297
0.0790,1.495426,0.840240
0.0792,1.499005,0.842198
0.0794,1.502557,0.844168
0.0796,1.506060,0.846146
0.0798,1.509561,0.848130
0.0800,1.513068,0.850116
0.0802,1.516622,0.852101
0.0804,1.520133,0.854084
0.0806,1.523640,0.856061
0.0808,1.527125,0.858030
0.0810,1.530640,0.859989
0.0812,1.534206,0.861936
0.0814,1.537708,0.863871
0.0816,1.541191,0.865792
0.0818,1.545057,0.867700
0.0820,1.548747,0.869595
0.0823,1.552272,0.871479
0.0825,1.555764,0.873349
0.0827,1.560109,0.875210
0.0829,1.564212,0.877067
0.0832,1.568308,0.878924
0.0834,1.572022,0.880782
0.0837,1.576514,0.882645
0.0839,1.580241,0.884516
0.0841,1.583904,0.886395
0.0843,1.587484,0.888280
0.0845,1.591271,0.890170
0.0847,1.594820,0.892066
0.0850,1.598853,0.893966
0.0852,1.603105,0.895875
0.0855,1.607162,0.897793
0.0857,1.610958,0.899722
0.0859,1.615138,0.901662
0.0862,1.619475,0.903616
0.0865,1.623877,0.905587
0.0867,1.627642,0.907574
0.0869,1.631778,0.909576
0.0872,1.636127,0.911596
0.0874,1.639629,0.913630
0.0876,1.643068,0.915672
0.0878,1.646500,0.917719
0.0880,1.649902,0.919763
0.0882,1.653357,0.921801
0.0884,1.656773,0.923827
0.0886,1.660170,0.925839
0.0888,1.663577,0.927831
0.0890,1.666981,0.929802
0.0892,1.670418,0.931749
0.0894,1.673809,0.933669
0.0896,1.677185,0.935561
0.0898,1.680562,0.937425
0.0900,1.683940,0.939259
0.0902,1.687356,0.941063
0.0904,1.690736,0.942838
0.0906,1.694099,0.944585
0.0908,1.697454,0.946304
0.0910,1.700811,0.947997
0.0913,1.704228,0.949666
0.0915,1.707583,0.951312
0.0917,1.710975,0.952938
0.0919,1.714317,0.954545
0.0921,1.717664,0.956137
0.0923,1.721063,0.957716
0.0925,1.724412,0.959283
0.0927,1.727759,0.960842
0.0929,1.731086,0.962394
0.0931,1.734619,0.963943
0.0933,1.737969,0.965490
0.0935,1.741382,0.967038
0.0938,1.745923,0.968595
0.0940,1.750053,0.970168
0.0943,1.753697,0.971761
0.0945,1.757050,0.973375
0.0947,1.760380,0.975010
0.0949,1.763696,0.976663
0.0951,1.767021,0.978333
0.0953,1.770373,0.980018
0.0955,1.773684,0.981717
0.0957,1.776981,0.983428
0.0959,1.780286,0.985147
0.0961,1.783580,0.986874
0.0963,1.786926,0.988605
0.0965,1.790211,0.990340
0.0967,1.793505,0.992075
0.0969,1.796795,0.993809
0.0971,1.800133,0.995540
0.0973,1.803425,0.997267
0.0975,1.806699,0.998988
0.0977,1.809967,1.000701
0.0979,1.813227,1.002406
0.0981,1.816558,1.004101
0.0983,1.819824,1.005786
0.0986,1.824217,1.007465
0.0988,1.827492,1.009140
0.0990,1.830756,1.010812
0.0992,1.834429,1.012480
0.0995,1.837923,1.014146
0.0997,1.841795,1.015812
0.0999,1.845499,1.017482
0.1002,1.849948,1.019159
0.1005,1.853788,1.020849
0.1007,1.857111,1.022552
0.1009,1.860347,1.024264
0.1011,1.863577,1.025983
0.1013,1.867133,1.027706
0.1015,1.870809,1.029435
0.1018,1.874460,1.031170
0.1020,1.878351,1.032910
0.1022,1.882227,1.034660
0.1025,1.886095,1.036419
0.1027,1.889525,1.038186
0.1029,1.893366,1.039962
0.1032,1.897295,1.041747
0.1035,1.901771,1.043545
0.1037,1.905649,1.045358
0.1040,1.909583,1.047185
0.1042,1.913650,1.049028
0.1044,1.916914,1.050884
0.1047,1.920142,1.052746
0.1049,1.923314,1.054610
0.1051,1.926486,1.056469
0.1053,1.929685,1.058319
0.1055,1.932844,1.060155
0.1057,1.935992,1.061972
0.1059,1.939141,1.063767
0.1061,1.942298,1.065536
0.1063,1.945725,1.067280
0.1065,1.948875,1.068996
0.1067,1.952015,1.070683
0.1069,1.955144,1.072340
0.1071,1.958340,1.073967
0.1073,1.961503,1.075564
0.1075,1.964615,1.077132
0.1077,1.967724,1.078671
0.1079,1.970841,1.080183
0.1082,1.974269,1.081670
0.1084,1.977507,1.083136
0.1086,1.980607,1.084582
0.1088,1.983718,1.086012
0.1090,1.986814,1.087426
0.1092,1.990301,1.088828
0.1094,1.993398,1.090223
0.1096,1.996488,1.091610
0.1098,1.999579,1.092993
0.1100,2.002666,1.094372
0.1103,2.007022,1.095756
0.1106,2.011511,1.097154
0.1108,2.015283,1.098576
0.1110,2.018390,1.100022
0.1113,2.021529,1.101491
0.1115,2.024600,1.102982
0.1117,2.027661,1.104491
0.1119,2.030711,1.106017
0.1121,2.033765,1.107556
0.1123,2.036849,1.109107
0.1125,2.039889,1.110667
0.1127,2.042937,1.112232
0.1129,2.045981,1.113801
0.1131,2.049015,1.115370
0.1133,2.052089,1.116938
0.1135,2.055126,1.118502
0.1137,2.058143,1.120060
0.1139,2.061157,1.121610
0.1141,2.064231,1.123151
0.1143,2.067252,1.124681
0.1145,2.070269,1.126200
0.1147,2.073280,1.127706
0.1149,2.076284,1.129199
0.1151,2.079422,1.130678
0.1153,2.082701,1.132146
0.1155,2.085690,1.133602
0.1158,2.088684,1.135047
0.1160,2.092530,1.136484
0.1163,2.096455,1.137920
0.1165,2.099503,1.139358
0.1167,2.102505,1.140797
0.1170,2.106492,1.142241
0.1172,2.109943,1.143694
0.1174,2.112974,1.145155
0.1176,2.115985,1.146625
0.1178,2.119367,1.148101
0.1181,2.122457,1.149585
0.1183,2.126437,1.151078
0.1186,2.129979,1.152584
0.1188,2.133360,1.154103
0.1190,2.136674,1.155635
0.1193,2.140594,1.157182
0.1195,2.143857,1.158745
0.1198,2.147652,1.160323
0.1200,2.150862,1.161915
0.1203,2.154964,1.163524
0.1205,2.158413,1.165149
0.1208,2.161387,1.166787
0.1210,2.164312,1.168432
0.1212,2.167298,1.170079
0.1214,2.170213,1.171722
0.1216,2.173107,1.173358
0.1218,2.175997,1.174981
0.1220,2.178877,1.176587
0.1222,2.181798,1.178173
0.1224,2.184678,1.179735
0.1226,2.187571,1.181273
0.1228,2.190437,1.182783
0.1230,2.193310,1.184265
0.1232,2.196216,1.185717
0.1234,2.199081,1.187141
0.1236,2.201936,1.188535
0.1238,2.204791,1.189901
0.1240,2.207655,1.191240
0.1242,2.210680,1.192553
0.1244,2.213534,1.193844
0.1246,2.216374,1.195114
0.1248,2.219201,1.196364
0.1250,2.222027,1.197598
0.1252,2.224896,1.198817
0.1255,2.227725,1.200023
0.1257,2.230547,1.201220
0.1259,2.233366,1.202409
0.1261,2.236181,1.203592
0.1263,2.239032,1.204772
0.1265,2.241839,1.205951
0.1267,2.244640,1.207130
0.1269,2.247920,1.208313
0.1272,2.252259,1.209510
0.1275,2.255737,1.210729
0.1277,2.258555,1.211972
0.1279,2.261344,1.213237
0.1281,2.264125,1.214524
0.1283,2.266952,1.215829
0.1285,2.269726,1.217152
0.1287,2.272493,1.218489
0.1289,2.275254,1.219838
0.1291,2.278065,1.221197
0.1293,2.280837,1.222564
0.1295,2.283587,1.223935
0.1297,2.286335,1.225308
0.1299,2.289077,1.226682
0.1301,2.291857,1.228052
0.1303,2.294600,1.229418
0.1305,2.297324,1.230778
0.1307,2.300048,1.232130
0.1309,2.302774,1.233471
0.1311,2.305535,1.234802
0.1313,2.308257,1.236121
0.1316,2.310978,1.237428
0.1318,2.313756,1.238722
0.1320,2.316851,1.240004
0.1322,2.319595,1.241276
0.1324,2.322288,1.242538
0.1327,2.325809,1.243793
0.1329,2.329302,1.245047
0.1331,2.332233,1.246304
0.1334,2.335327,1.247564
0.1336,2.338749,1.248831
0.1339,2.341986,1.250108
0.1341,2.344832,1.251396
0.1343,2.347608,1.252694
0.1345,2.350264,1.253999
0.1347,2.352917,1.255309
0.1349,2.355886,1.256622
0.1352,2.359100,1.257940
0.1355,2.362438,1.259265
0.1357,2.365444,1.260598
0.1359,2.368625,1.261938
0.1362,2.371912,1.263288
0.1364,2.375109,1.264648
0.1367,2.378393,1.266019
0.1369,2.381741,1.267402
0.1372,2.384853,1.268798
0.1374,2.387654,1.270202
0.1376,2.390277,1.271612
0.1379,2.393648,1.273026
0.1381,2.396608,1.274443
0.1383,2.399430,1.275861
0.1385,2.402031,1.277275
0.1387,2.404622,1.278682
0.1389,2.407198,1.280076
0.1392,2.409984,1.281457
0.1394,2.412641,1.282821
0.1396,2.415195,1.284165
0.1398,2.417746,1.285489
0.1400,2.420304,1.286788
0.1402,2.423194,1.288065
0.1404,2.425741,1.289319
0.1406,2.428275,1.290549
0.1408,2.430814,1.291755
0.1410,2.433337,1.292938
0.1412,2.435910,1.294097
0.1414,2.438431,1.295234
0.1416,2.440946,1.296351
0.1418,2.443459,1.297448
0.1420,2.445962,1.298527
0.1422,2.448503,1.299589
0.1424,2.451005,1.300638
0.1426,2.453508,1.301674
0.1428,2.455993,1.302700
0.1430,2.458491,1.303718
0.1432,2.461018,1.304730
0.1435,2.463701,1.305738
0.1437,2.467049,1.306749
0.1440,2.470556,1.307772
0.1442,2.473130,1.308810
0.1444,2.475632,1.309864
0.1447,2.478241,1.310933
0.1449,2.480761,1.312019
0.1451,2.483222,1.313119
0.1453,2.485762,1.314232
0.1455,2.488209,1.315358
0.1457,2.490652,1.316493
0.1459,2.493094,1.317637
0.1461,2.495577,1.318787
0.1463,2.498022,1.319941
0.1465,2.500449,1.321098
0.1467,2.502863,1.322256
0.1469,2.505273,1.323413
0.1471,2.507710,1.324566
0.1473,2.510123,1.325715
0.1475,2.512521,1.326858
0.1477,2.514938,1.327994
0.1479,2.517333,1.329122
0.1481,2.519761,1.330240
0.1483,2.522148,1.331349
0.1486,2.525180,1.332450
0.1488,2.527569,1.333546
0.1490,2.530272,1.334636
0.1493,2.533487,1.335726
0.1496,2.537036,1.336821
0.1498,2.539812,1.337927
0.1501,2.542538,1.339043
0.1504,2.545875,1.340174
0.1506,2.548371,1.341320
0.1508,2.550788,1.342478
0.1510,2.553143,1.343645
0.1512,2.555814,1.344820
0.1514,2.558212,1.346000
0.1517,2.561034,1.347184
0.1519,2.563830,1.348373
0.1522,2.566767,1.349566
0.1524,2.569526,1.350765
0.1527,2.572296,1.351968
0.1529,2.575049,1.353176
0.1532,2.577903,1.354387
0.1534,2.581009,1.355604
0.1537,2.583654,1.356826
0.1539,2.586499,1.358051
0.1542,2.589261,1.359280
0.1544,2.591580,1.360510
0.1546,2.593874,1.361735
0.1548,2.596142,1.362953
0.1550,2.598405,1.364159
0.1552,2.600947,1.365350
0.1554,2.603207,1.366526
0.1556,2.605455,1.367683
0.1559,2.607759,1.368820
0.1561,2.610001,1.369935
0.1563,2.612280,1.371026
0.1565,2.614510,1.372095
0.1567,2.616747,1.373139
0.1569,2.618979,1.374160
0.1571,2.621210,1.375157
0.1573,2.624039,1.376135
0.1575,2.626286,1.377096
0.1578,2.628505,1.378042
0.1580,2.630704,1.378974
0.1582,2.633212,1.379894
0.1584,2.635407,1.380804
0.1586,2.637587,1.381706
0.1588,2.639766,1.382601
0.1590,2.641950,1.383490
0.1592,2.644151,1.384374
0.1594,2.646327,1.385254
0.1596,2.648490,1.386132
0.1598,2.650640,1.387009
0.1600,2.652954,1.387885
0.1603,2.655959,1.388767
0.1606,2.659197,1.389662
0.1608,2.661385,1.390573
0.1610,2.663548,1.391499
0.1613,2.665727,1.392440
0.1615,2.667866,1.393393
0.1617,2.669994,1.394358
0.1619,2.672107,1.395331
0.1621,2.674216,1.396312
0.1623,2.676538,1.397298
0.1625,2.678647,1.398289
0.1627,2.680750,1.399282
0.1629,2.682846,1.400276
0.1631,2.684959,1.401268
0.1633,2.687046,1.402257
0.1635,2.689129,1.403240
0.1637,2.691204,1.404218
0.1639,2.693283,1.405187
0.1641,2.695374,1.406148
0.1643,2.697429,1.407099
0.1645,2.699494,1.408040
0.1647,2.701567,1.408970
0.1650,2.703626,1.409888
0.1652,2.706247,1.410798
0.1654,2.708379,1.411702
0.1656,2.710409,1.412599
0.1658,2.712434,1.413489
0.1661,2.715092,1.414374
0.1664,2.717600,1.415260
0.1666,2.719843,1.416147
0.1668,2.722348,1.417038
0.1671,2.724923,1.417937
0.1673,2.727043,1.418843
0.1675,2.729047,1.419756
0.1677,2.731045,1.420674
0.1679,2.733030,1.421594
0.1681,2.735067,1.422517
0.1684,2.737380,1.423441
0.1686,2.739555,1.424366
0.1688,2.741832,1.425293
0.1691,2.744140,1.426223
0.1693,2.746661,1.427156
0.1696,2.748847,1.428094
0.1698,2.751356,1.429036
0.1701,2.753756,1.429986
0.1703,2.756233,1.430942
0.1706,2.758551,1.431907
0.1708,2.760758,1.432878
0.1710,2.762709,1.433853
0.1713,2.764902,1.434830
0.1715,2.766810,1.435807
0.1717,2.768720,1.436781
0.1719,2.770624,1.437748
0.1721,2.772519,1.438706
0.1723,2.774563,1.439652
0.1725,2.776459,1.440587
0.1727,2.778338,1.441506
0.1729,2.780216,1.442410
0.1731,2.782116,1.443298
0.1733,2.784135,1.444168
0.1735,2.785988,1.445022
0.1737,2.787854,1.445859
0.1739,2.789702,1.446679
0.1742,2.791827,1.447484
0.1744,2.793738,1.448275
0.1746,2.795572,1.449053
0.1748,2.797408,1.449819
0.1750,2.799228,1.450574
0.1752,2.801379,1.451320
0.1754,2.803193,1.452059
0.1757,2.805010,1.452792
0.1759,2.806819,1.453519
0.1761,2.808665,1.454243
0.1763,2.810642,1.454963
0.1765,2.812439,1.455683
0.1767,2.814638,1.456404
0.1770,2.817196,1.457131
0.1773,2.819765,1.457870
0.1775,2.821570,1.458623
0.1777,2.823348,1.459389
0.1779,2.825116,1.460167
0.1782,2.827091,1.460955
0.1784,2.828854,1.461753
0.1786,2.830604,1.462558
0.1788,2.832337,1.463369
0.1790,2.834066,1.464184
0.1792,2.835826,1.464999
0.1794,2.837545,1.465815
0.1796,2.839274,1.466628
0.1798,2.840991,1.467437
0.1800,2.842709,1.468240
0.1802,2.844437,1.469037
0.1804,2.846137,1.469825
0.1806,2.847837,1.470605
0.1808,2.849533,1.471375
0.1810,2.851217,1.472135
0.1812,2.852918,1.472884
0.1814,2.854597,1.473622
0.1816,2.856261,1.474349
0.1819,2.858249,1.475067
0.1821,2.860016,1.475777
0.1824,2.862059,1.476481
0.1826,2.864174,1.477183
0.1829,2.866139,1.477885
0.1831,2.867963,1.478589
0.1833,2.869766,1.479296
0.1836,2.871855,1.480007
0.1838,2.873602,1.480724
0.1840,2.875334,1.481445
0.1842,2.877070,1.482172
0.1844,2.878776,1.482901
0.1847,2.880466,1.483634
0.1849,2.882277,1.484370
0.1851,2.883991,1.485108
0.1854,2.885961,1.485848
0.1856,2.887806,1.486591
0.1858,2.889729,1.487339
0.1861,2.891587,1.488090
0.1864,2.893772,1.488846
0.1866,2.895758,1.489609
0.1869,2.897601,1.490378
0.1871,2.899509,1.491154
0.1874,2.901474,1.491936
0.1876,2.903124,1.492723
0.1878,2.904723,1.493512
0.1880,2.906308,1.494301
0.1882,2.908039,1.495087
0.1885,2.909653,1.495869
0.1887,2.911247,1.496644
0.1889,2.912837,1.497412
0.1891,2.914442,1.498169
0.1893,2.916042,1.498916
0.1895,2.917580,1.499651
0.1897,2.919115,1.500373
0.1900,2.920643,1.501081
0.1902,2.922348,1.501775
0.1904,2.923919,1.502455
0.1906,2.925432,1.503123
0.1908,2.926940,1.503777
0.1910,2.928443,1.504418
0.1913,2.930198,1.505048
0.1915,2.931699,1.505668
0.1917,2.933194,1.506279
0.1919,2.934674,1.506880
0.1921,2.936302,1.507474
0.1924,2.937859,1.508063
0.1926,2.939280,1.508646
0.1928,2.940690,1.509225
0.1930,2.942097,1.509798
0.1932,2.943706,1.510369
0.1935,2.945404,1.510939
0.1937,2.947234,1.511510
0.1939,2.948696,1.512085
0.1942,2.950295,1.512665
0.1944,2.951774,1.513249
0.1946,2.953194,1.513838
0.1948,2.954609,1.514431
0.1950,2.956015,1.515028
0.1953,2.957597,1.515628
0.1955,2.958957,1.516231
0.1957,2.960304,1.516836
0.1959,2.961641,1.517442
0.1961,2.962978,1.518047
0.1963,2.964430,1.518651
0.1965,2.965763,1.519254
0.1967,2.967077,1.519853
0.1969,2.968392,1.520448
0.1971,2.969793,1.521039
0.1973,2.971155,1.521626
0.1975,2.972456,1.522207
0.1977,2.973753,1.522782
0.1979,2.975043,1.523351
0.1982,2.976436,1.523913
0.1984,2.977769,1.524470
0.1986,2.979400,1.525022
0.1988,2.980684,1.525570
0.1990,2.981944,1.526114
0.1993,2.983677,1.526656
0.1996,2.985153,1.527198
0.1998,2.986477,1.527741
0.2000,2.987870,1.528284
0.2003,2.989432,1.528828
0.2005,2.990936,1.529376
0.2007,2.992184,1.529926
0.2009,2.993415,1.530478
0.2011,2.994739,1.531031
0.2014,2.995999,1.531585
0.2016,2.997403,1.532138
0.2018,2.998857,1.532692
0.2021,3.000280,1.533248
0.2023,3.001748,1.533804
0.2026,3.003140,1.534363
0.2028,3.004565,1.534924
0.2031,3.005913,1.535487
0.2033,3.007311,1.536051
0.2036,3.008751,1.536617
0.2038,3.010130,1.537185
0.2040,3.011560,1.537754
0.2043,3.012903,1.538325
0.2045,3.014058,1.538895
0.2047,3.015195,1.539463
0.2049,3.016324,1.540027
0.2051,3.017461,1.540585
0.2053,3.018582,1.541135
0.2055,3.019695,1.541677
0.2057,3.020800,1.542209
0.2059,3.021896,1.542729
0.2061,3.023006,1.543239
0.2063,3.024101,1.543736
0.2065,3.025188,1.544221
0.2067,3.026268,1.544694
0.2069,3.027347,1.545155
0.2072,3.028439,1.545604
0.2074,3.029501,1.546042
0.2076,3.030563,1.546470
