time,cmd,qpos
0.0429,0.836020,1.215363
0.0431,0.840039,1.220706
0.0433,0.844088,1.226059
0.0435,0.848094,1.231416
0.0437,0.852086,1.236768
0.0439,0.856089,1.242111
0.0441,0.860101,1.247437
0.0443,0.864128,1.252741
0.0446,0.868136,1.258019
0.0448,0.872129,1.263267
0.0450,0.876125,1.268479
0.0452,0.880111,1.273654
0.0454,0.884140,1.278788
0.0456,0.888149,1.283882
0.0458,0.892153,1.288933
0.0460,0.896136,1.293942
0.0462,0.900132,1.298909
0.0465,0.904167,1.303834
0.0467,0.908641,1.308726
0.0469,0.912731,1.313590
0.0471,0.916805,1.318431
0.0474,0.921733,1.323260
0.0477,0.926757,1.328100
0.0479,0.931896,1.332971
0.0482,0.936816,1.337892
0.0484,0.941653,1.342875
0.0487,0.946294,1.347927
0.0491,0.953122,1.353078
0.0494,0.958703,1.358359
0.0497,0.964536,1.363788
0.0499,0.969524,1.369369
0.0502,0.975490,1.375110
0.0505,0.980754,1.381014
0.0508,0.985532,1.387068
0.0511,0.990826,1.393259
0.0513,0.995206,1.399566
0.0515,0.999829,1.405963
0.0518,1.005096,1.412431
0.0520,1.009135,1.418945
0.0523,1.014277,1.425481
0.0526,1.018895,1.432019
0.0528,1.023585,1.438539
0.0531,1.028834,1.445028
0.0533,1.033471,1.451472
0.0536,1.038758,1.457861
0.0539,1.043140,1.464183
0.0541,1.047774,1.470420
0.0544,1.052573,1.476563
0.0546,1.056629,1.482597
0.0548,1.060475,1.488500
0.0550,1.064280,1.494253
0.0552,1.068060,1.499838
0.0554,1.072374,1.505248
0.0556,1.076200,1.510482
0.0559,1.079979,1.515532
0.0561,1.083757,1.520398
0.0563,1.087961,1.525084
0.0565,1.092181,1.529606
0.0567,1.095961,1.533973
0.0569,1.099727,1.538194
0.0571,1.103482,1.542278
0.0573,1.107579,1.546242
0.0576,1.111616,1.550104
0.0578,1.115515,1.553883
0.0580,1.119848,1.557599
0.0583,1.125636,1.561297
0.0586,1.131004,1.565023
0.0588,1.134945,1.568803
0.0590,1.138850,1.572641
0.0593,1.142739,1.576543
0.0595,1.146684,1.580513
0.0597,1.150591,1.584550
0.0599,1.154873,1.588661
0.0601,1.158653,1.592844
0.0603,1.162720,1.597098
0.0606,1.166602,1.601417
0.0608,1.170367,1.605795
0.0610,1.174153,1.610221
0.0612,1.177910,1.614686
0.0614,1.182097,1.619184
0.0616,1.185846,1.623708
0.0618,1.189589,1.628248
0.0620,1.193347,1.632791
0.0622,1.197094,1.637329
0.0624,1.201301,1.641857
0.0627,1.205031,1.646370
0.0629,1.208750,1.650859
0.0631,1.212472,1.655315
0.0633,1.217237,1.659745
0.0635,1.221093,1.664152
0.0637,1.224812,1.668530
0.0640,1.229032,1.672880
0.0642,1.233189,1.677206
0.0644,1.237685,1.681514
0.0647,1.242043,1.685815
0.0650,1.247151,1.690124
0.0653,1.252306,1.694463
0.0655,1.256664,1.698843
0.0657,1.261062,1.703267
0.0660,1.265401,1.707733
0.0662,1.269527,1.712240
0.0665,1.274420,1.716789
0.0667,1.278836,1.721383
0.0670,1.283438,1.726023
0.0672,1.287221,1.730699
0.0674,1.291577,1.735400
0.0676,1.295274,1.740114
0.0678,1.298943,1.744820
0.0680,1.302597,1.749503
0.0682,1.306245,1.754144
0.0685,1.310365,1.758735
0.0687,1.314013,1.763267
0.0689,1.317662,1.767729
0.0691,1.321993,1.772120
0.0694,1.326444,1.776448
0.0696,1.330930,1.780723
0.0699,1.335124,1.784953
0.0701,1.339587,1.789146
0.0704,1.344353,1.793316
0.0706,1.348634,1.797474
0.0709,1.353363,1.801631
0.0711,1.357609,1.805796
0.0714,1.362492,1.809978
0.0716,1.366807,1.814188
0.0719,1.371488,1.818430
0.0722,1.375936,1.822711
0.0724,1.380207,1.827031
0.0726,1.383872,1.831379
0.0728,1.387504,1.835741
0.0730,1.391138,1.840100
0.0732,1.394745,1.844443
0.0734,1.398830,1.848760
0.0736,1.402457,1.853044
0.0739,1.406086,1.857284
0.0741,1.409687,1.861471
0.0743,1.413290,1.865595
0.0745,1.417198,1.869655
0.0747,1.421572,1.873658
0.0750,1.427038,1.877628
0.0754,1.432419,1.881599
0.0756,1.436212,1.885583
0.0758,1.439961,1.889572
0.0760,1.443921,1.893564
0.0762,1.447640,1.897555
0.0764,1.451435,1.901539
0.0766,1.455157,1.905512
0.0769,1.458863,1.909467
0.0771,1.462567,1.913400
0.0773,1.466340,1.917307
0.0775,1.470126,1.921187
0.0777,1.473701,1.925035
0.0779,1.477291,1.928848
0.0781,1.480883,1.932622
0.0783,1.484741,1.936358
0.0786,1.488448,1.940058
0.0788,1.492015,1.943721
0.0790,1.495592,1.947347
0.0792,1.499179,1.950936
0.0794,1.503325,1.954495
0.0796,1.506899,1.958031
0.0798,1.510676,1.961547
0.0801,1.514722,1.965051
0.0803,1.518485,1.968550
0.0805,1.522175,1.972048
0.0808,1.526759,1.975557
0.0810,1.531183,1.979096
0.0813,1.535097,1.982672
0.0815,1.539362,1.986292
0.0818,1.544454,1.989974
0.0820,1.548424,1.993728
0.0823,1.552578,1.997553
0.0825,1.557101,2.001452
0.0827,1.560689,2.005418
0.0830,1.565192,2.009447
0.0833,1.569466,2.013538
0.0835,1.574079,2.017691
0.0837,1.577678,2.021895
0.0839,1.581254,2.026131
0.0842,1.584774,2.030376
0.0844,1.588706,2.034616
0.0846,1.592188,2.038836
0.0848,1.595672,2.043015
0.0850,1.599145,2.047139
0.0852,1.602599,2.051193
0.0854,1.606111,2.055166
0.0856,1.610029,2.059053
0.0859,1.614169,2.062861
0.0861,1.618063,2.066595
0.0864,1.622507,2.070266
0.0866,1.626531,2.073887
0.0869,1.630780,2.077466
0.0871,1.634624,2.081014
0.0874,1.639051,2.084540
0.0876,1.643537,2.088063
0.0879,1.647883,2.091596
0.0881,1.652016,2.095150
0.0884,1.656445,2.098733
0.0886,1.660638,2.102355
0.0889,1.664595,2.106017
0.0891,1.668062,2.109711
0.0893,1.671562,2.113426
0.0895,1.675250,2.117153
0.0897,1.678677,2.120880
0.0899,1.682104,2.124597
0.0901,1.685525,2.128292
0.0904,1.689312,2.131961
0.0906,1.692846,2.135597
0.0908,1.696238,2.139196
0.0910,1.699921,2.142752
0.0912,1.703335,2.146263
0.0915,1.708132,2.149740
0.0918,1.712613,2.153206
0.0920,1.716324,2.156668
0.0922,1.719874,2.160123
0.0924,1.723614,2.163571
0.0926,1.727027,2.167009
0.0928,1.730419,2.170431
0.0930,1.733823,2.173831
0.0933,1.737228,2.177205
0.0935,1.740669,2.180551
0.0937,1.744049,2.183866
0.0939,1.747425,2.187147
0.0941,1.750791,2.190392
0.0943,1.754201,2.193602
0.0945,1.757877,2.196781
0.0947,1.761242,2.199931
0.0949,1.764607,2.203054
0.0951,1.767954,2.206151
0.0954,1.771625,2.209226
0.0956,1.775094,2.212285
0.0958,1.778455,2.215332
0.0960,1.781790,2.218368
0.0962,1.785134,2.221393
0.0964,1.788552,2.224411
0.0967,1.792701,2.227432
0.0969,1.796143,2.230467
0.0971,1.799581,2.233516
0.0973,1.803656,2.236589
0.0976,1.807669,2.239697
0.0978,1.811147,2.242845
0.0980,1.814829,2.246033
0.0983,1.819156,2.249269
0.0986,1.823593,2.252567
0.0988,1.827235,2.255931
0.0990,1.831230,2.259358
0.0993,1.834910,2.262845
0.0995,1.838911,2.266387
0.0998,1.843182,2.269987
0.1000,1.846934,2.273638
0.1002,1.850348,2.277329
0.1005,1.853833,2.281041
0.1007,1.857229,2.284760
0.1009,1.860586,2.288469
0.1011,1.864406,2.292157
0.1013,1.867931,2.295817
0.1015,1.871176,2.299436
0.1018,1.874418,2.303000
0.1020,1.877650,2.306498
0.1022,1.881240,2.309924
0.1025,1.885515,2.313288
0.1027,1.889172,2.316596
0.1029,1.892596,2.319851
0.1032,1.896639,2.323058
0.1034,1.900594,2.326231
0.1037,1.904414,2.329378
0.1039,1.908368,2.332509
0.1041,1.911974,2.335632
0.1044,1.916224,2.338756
0.1047,1.920346,2.341896
0.1049,1.924266,2.345061
0.1052,1.928422,2.348261
0.1054,1.932451,2.351502
0.1057,1.935681,2.354782
0.1059,1.938901,2.358086
0.1061,1.942076,2.361403
0.1063,1.945252,2.364719
0.1065,1.948750,2.368026
0.1067,1.951919,2.371316
0.1069,1.955085,2.374578
0.1071,1.958255,2.377805
0.1073,1.961691,2.380990
0.1075,1.964957,2.384132
0.1078,1.968208,2.387228
0.1080,1.971687,2.390278
0.1082,1.975624,2.393292
0.1085,1.979741,2.396286
0.1087,1.983039,2.399266
0.1089,1.986187,2.402231
0.1091,1.989318,2.405176
0.1094,1.992740,2.408102
0.1096,1.995958,2.411010
0.1098,1.999053,2.413899
0.1100,2.002151,2.416764
0.1102,2.005251,2.419606
0.1104,2.008433,2.422423
0.1106,2.011526,2.425216
0.1108,2.014600,2.427984
0.1110,2.017690,2.430728
0.1112,2.020772,2.433448
0.1114,2.024230,2.436151
0.1116,2.027309,2.438841
0.1118,2.030374,2.441518
0.1120,2.033443,2.444185
0.1122,2.036497,2.446841
0.1125,2.039606,2.449490
0.1127,2.042658,2.452132
0.1129,2.045703,2.454768
0.1131,2.048737,2.457399
0.1133,2.052295,2.460033
0.1135,2.055518,2.462676
0.1137,2.058556,2.465330
0.1139,2.061608,2.467995
0.1142,2.065405,2.470677
0.1144,2.069062,2.473390
0.1147,2.072544,2.476140
0.1149,2.075846,2.478930
0.1152,2.080170,2.481771
0.1154,2.083645,2.484672
0.1156,2.086936,2.487629
0.1159,2.090634,2.490640
0.1161,2.093944,2.493702
0.1164,2.097587,2.496810
0.1166,2.101172,2.499961
0.1168,2.104592,2.503150
0.1170,2.107717,2.506365
0.1173,2.110842,2.509590
0.1175,2.114102,2.512815
0.1177,2.117084,2.516025
0.1179,2.120073,2.519206
0.1181,2.123051,2.522346
0.1183,2.126063,2.525434
0.1185,2.129045,2.528461
0.1187,2.132009,2.531420
0.1189,2.134959,2.534306
0.1192,2.138516,2.537123
0.1194,2.142340,2.539886
0.1197,2.145955,2.542609
0.1199,2.149287,2.545301
0.1202,2.152847,2.547972
0.1204,2.156607,2.550635
0.1207,2.160106,2.553302
0.1209,2.163913,2.555986
0.1212,2.167615,2.558697
0.1214,2.171329,2.561446
0.1217,2.174585,2.564236
0.1219,2.177616,2.567061
0.1221,2.180623,2.569913
0.1223,2.183985,2.572787
0.1226,2.187010,2.575677
0.1228,2.189921,2.578575
0.1230,2.192811,2.581468
0.1232,2.195697,2.584347
0.1234,2.199094,2.587209
0.1236,2.201980,2.590049
0.1238,2.204858,2.592861
0.1240,2.207726,2.595637
0.1242,2.210583,2.598372
0.1245,2.213818,2.601065
0.1247,2.217301,2.603725
0.1250,2.221015,2.606365
0.1252,2.224272,2.608993
0.1254,2.227629,2.611616
0.1257,2.230581,2.614236
0.1259,2.233522,2.616849
0.1261,2.236452,2.619454
0.1263,2.239424,2.622048
0.1265,2.242344,2.624631
0.1267,2.245272,2.627201
0.1270,2.248656,2.629762
0.1272,2.251573,2.632318
0.1274,2.254711,2.634869
0.1276,2.257528,2.637415
0.1278,2.260328,2.639953
0.1280,2.263140,2.642479
0.1282,2.265939,2.644990
0.1284,2.268792,2.647484
0.1286,2.271596,2.649962
0.1288,2.274384,2.652420
0.1290,2.277177,2.654859
0.1292,2.279951,2.657277
0.1295,2.282782,2.659676
0.1297,2.285547,2.662055
0.1299,2.288390,2.664417
0.1301,2.291554,2.666767
0.1303,2.294362,2.669111
0.1305,2.297125,2.671449
0.1308,2.300602,2.673791
0.1310,2.303897,2.676148
0.1312,2.306784,2.678526
0.1315,2.309900,2.680928
0.1318,2.313810,2.683367
0.1320,2.317293,2.685858
0.1323,2.320360,2.688402
0.1325,2.324157,2.691007
0.1328,2.327008,2.693671
0.1330,2.330385,2.696391
0.1332,2.333438,2.699160
0.1335,2.336929,2.701977
0.1337,2.339742,2.704833
0.1339,2.342560,2.707713
0.1341,2.345346,2.710601
0.1344,2.348155,2.713484
0.1346,2.350923,2.716349
0.1348,2.353737,2.719184
0.1350,2.356403,2.721977
0.1352,2.359062,2.724718
0.1354,2.361830,2.727399
0.1356,2.364623,2.730015
0.1359,2.367769,2.732569
0.1361,2.370603,2.735064
0.1363,2.374015,2.737508
0.1366,2.377052,2.739912
0.1368,2.380009,2.742280
0.1370,2.382898,2.744618
0.1373,2.386100,2.746934
0.1375,2.389378,2.749240
0.1378,2.392511,2.751547
0.1380,2.395865,2.753864
0.1383,2.399196,2.756204
0.1386,2.402316,2.758574
0.1388,2.405437,2.760978
0.1390,2.408443,2.763418
0.1392,2.411070,2.765889
0.1395,2.414045,2.768385
0.1397,2.416636,2.770900
0.1399,2.419233,2.773425
0.1401,2.421813,2.775948
0.1403,2.424425,2.778463
0.1405,2.427361,2.780963
0.1407,2.429922,2.783446
0.1409,2.432483,2.785903
0.1411,2.435039,2.788329
0.1414,2.438449,2.790728
0.1417,2.441787,2.793113
0.1419,2.444686,2.795490
0.1421,2.447409,2.797859
0.1424,2.450289,2.800221
0.1426,2.452829,2.802572
0.1428,2.455356,2.804907
0.1430,2.457873,2.807222
0.1432,2.460403,2.809513
0.1434,2.462979,2.811777
0.1436,2.465504,2.814014
0.1438,2.468002,2.816220
0.1440,2.470501,2.818396
0.1442,2.472993,2.820542
0.1445,2.475783,2.822660
0.1447,2.478281,2.824756
0.1449,2.480761,2.826830
0.1451,2.483233,2.828883
0.1453,2.485736,2.830918
0.1455,2.488203,2.832937
0.1457,2.490663,2.834942
0.1459,2.493122,2.836935
0.1461,2.495583,2.838918
0.1463,2.498062,2.840894
0.1465,2.500523,2.842866
0.1468,2.503574,2.844842
0.1470,2.506023,2.846831
0.1472,2.508453,2.848831
0.1475,2.511710,2.850853
0.1477,2.514734,2.852910
0.1479,2.517288,2.855005
0.1481,2.519732,2.857135
0.1484,2.523143,2.859307
0.1487,2.526070,2.861529
0.1489,2.528854,2.863801
0.1492,2.531772,2.866122
0.1494,2.534822,2.868493
0.1497,2.538049,2.870916
0.1500,2.541213,2.873393
0.1503,2.544772,2.875930
0.1505,2.547300,2.878520
0.1507,2.549741,2.881145
0.1509,2.552106,2.883788
0.1511,2.554456,2.886428
0.1513,2.556857,2.889049
0.1515,2.559206,2.891636
0.1517,2.561535,2.894174
0.1519,2.563873,2.896651
0.1521,2.566194,2.899059
0.1524,2.568879,2.901393
0.1526,2.571699,2.903657
0.1529,2.574431,2.905859
0.1531,2.577343,2.908006
0.1534,2.580238,2.910109
0.1536,2.583033,2.912178
0.1539,2.585906,2.914222
0.1541,2.588437,2.916248
0.1544,2.591506,2.918265
0.1546,2.594357,2.920285
0.1549,2.597117,2.922316
0.1551,2.599801,2.924362
0.1554,2.602617,2.926429
0.1556,2.605368,2.928521
0.1559,2.607998,2.930639
0.1561,2.610297,2.932779
0.1563,2.612599,2.934934
0.1565,2.615275,2.937101
0.1567,2.617515,2.939274
0.1569,2.619743,2.941445
0.1572,2.621978,2.943605
0.1574,2.624461,2.945751
0.1576,2.626766,2.947878
0.1578,2.629061,2.949983
0.1580,2.631357,2.952061
0.1583,2.634125,2.954116
0.1586,2.637119,2.956158
0.1588,2.639426,2.958191
0.1590,2.641624,2.960211
0.1592,2.643815,2.962214
0.1594,2.646248,2.964199
0.1596,2.648427,2.966164
0.1598,2.650594,2.968108
0.1600,2.652760,2.970027
0.1602,2.654928,2.971920
0.1604,2.657102,2.973786
0.1606,2.659257,2.975626
0.1608,2.661395,2.977439
0.1610,2.663523,2.979226
0.1612,2.665662,2.980988
0.1615,2.668050,2.982731
0.1617,2.670187,2.984458
0.1619,2.672300,2.986171
0.1621,2.674411,2.987873
0.1623,2.676604,2.989566
0.1625,2.678861,2.991255
0.1627,2.680973,2.992942
0.1629,2.683076,2.994629
0.1631,2.685172,2.996318
0.1634,2.687872,2.998016
0.1636,2.689968,2.999729
0.1638,2.692049,3.001457
0.1641,2.694878,3.003207
0.1643,2.697468,3.004990
0.1646,2.699692,3.006808
0.1648,2.702031,3.008660
0.1651,2.704927,3.010553
0.1653,2.707360,3.012490
0.1656,2.709794,3.014472
0.1658,2.712287,3.016494
0.1660,2.714428,3.018553
0.1663,2.717144,3.020643
0.1666,2.719579,3.022763
0.1668,2.721866,3.024907
0.1670,2.723993,3.027064
0.1672,2.726117,3.029222
0.1674,2.728315,3.031373
0.1676,2.730336,3.033504
0.1679,2.732340,3.035607
0.1681,2.734331,3.037670
0.1683,2.736333,3.039686
0.1685,2.738529,3.041652
0.1687,2.740508,3.043564
0.1689,2.742918,3.045424
0.1692,2.745138,3.047236
0.1694,2.747720,3.049010
0.1697,2.750117,3.050755
0.1699,2.752426,3.052478
0.1702,2.754798,3.054185
0.1705,2.757357,3.055888
0.1707,2.759668,3.057593
0.1710,2.762176,3.059308
0.1712,2.764459,3.061039
0.1715,2.767100,3.062793
0.1717,2.769363,3.064574
0.1720,2.771358,3.066380
0.1722,2.773337,3.068204
0.1724,2.775333,3.070040
0.1726,2.777289,3.071882
0.1728,2.779244,3.073723
0.1730,2.781199,3.075558
0.1732,2.783131,3.077380
0.1734,2.785146,3.079186
0.1737,2.787060,3.080972
0.1739,2.788925,3.082734
0.1741,2.790784,3.084466
0.1743,2.792646,3.086167
0.1745,2.794642,3.087835
0.1747,2.796795,3.089475
0.1750,2.799581,3.091099
0.1753,2.801709,3.092718
0.1755,2.803663,3.094334
0.1757,2.805497,3.095945
0.1759,2.807320,3.097550
0.1761,2.809137,3.099145
0.1763,2.811089,3.100730
0.1766,2.812970,3.102307
0.1768,2.814784,3.103874
0.1770,2.816587,3.105429
0.1772,2.818386,3.106972
0.1774,2.820423,3.108505
0.1776,2.822205,3.110029
0.1778,2.823981,3.111544
0.1780,2.825762,3.113048
0.1782,2.827545,3.114542
0.1784,2.829331,3.116025
0.1786,2.831100,3.117499
0.1788,2.832850,3.118962
0.1791,2.834601,3.120416
0.1793,2.836344,3.121859
0.1795,2.838286,3.123297
0.1797,2.840006,3.124729
0.1799,2.841785,3.126158
0.1801,2.843624,3.127584
0.1803,2.845436,3.129010
0.1806,2.847218,3.130438
0.1808,2.849309,3.131871
0.1810,2.851296,3.133316
0.1813,2.853078,3.134775
0.1815,2.854946,3.136247
0.1818,2.857393,3.137741
0.1820,2.859453,3.139263
0.1823,2.861834,3.140820
0.1825,2.863588,3.142413
0.1827,2.865246,3.144033
0.1829,2.866890,3.145672
0.1832,2.868530,3.147321
0.1834,2.870400,3.148974
0.1836,2.872037,3.150626
0.1838,2.873657,3.152268
0.1840,2.875287,3.153893
0.1842,2.876900,3.155495
0.1844,2.878535,3.157068
0.1846,2.880144,3.158609
0.1848,2.881749,3.160114
0.1850,2.883342,3.161581
0.1852,2.884933,3.163009
0.1855,2.886838,3.164400
0.1857,2.888717,3.165763
0.1859,2.890504,3.167103
0.1862,2.892348,3.168425
0.1864,2.894329,3.169738
0.1867,2.896234,3.171050
0.1869,2.898034,3.172366
0.1872,2.900048,3.173692
0.1875,2.902152,3.175038
0.1877,2.904044,3.176410
0.1879,2.905831,3.177810
0.1882,2.907672,3.179237
0.1885,2.909646,3.180694
0.1887,2.911193,3.182178
0.1889,2.912726,3.183681
0.1891,2.914256,3.185196
0.1893,2.915789,3.186715
0.1895,2.917411,3.188232
0.1897,2.918904,3.189741
0.1899,2.920397,3.191236
0.1901,2.921879,3.192710
0.1903,2.923476,3.194160
0.1906,2.925002,3.195583
0.1908,2.926519,3.196977
0.1910,2.928089,3.198340
0.1912,2.929621,3.199674
0.1915,2.931803,3.200985
0.1918,2.933894,3.202287
0.1920,2.935398,3.203584
0.1922,2.936879,3.204875
0.1924,2.938420,3.206160
0.1927,2.939847,3.207437
0.1929,2.941261,3.208704
0.1931,2.942678,3.209958
0.1933,2.944091,3.211199
0.1935,2.945630,3.212427
0.1937,2.947033,3.213643
0.1939,2.948428,3.214845
0.1941,2.949819,3.216034
0.1943,2.951224,3.217208
0.1945,2.952611,3.218369
0.1947,2.953984,3.219518
0.1949,2.955356,3.220653
0.1951,2.956720,3.221777
0.1953,2.958192,3.222891
0.1956,2.959598,3.223998
0.1958,2.960962,3.225099
0.1960,2.962313,3.226195
0.1962,2.963648,3.227286
0.1964,2.965168,3.228376
0.1966,2.966719,3.229469
0.1969,2.968087,3.230568
0.1971,2.969449,3.231672
0.1973,2.970877,3.232783
0.1975,2.972411,3.233903
0.1978,2.973921,3.235034
0.1980,2.975327,3.236179
0.1982,2.976732,3.237335
0.1985,2.978808,3.238511
0.1988,2.980394,3.239713
0.1991,2.982141,3.240943
0.1993,2.983447,3.242200
0.1995,2.984812,3.243478
0.1997,2.986071,3.244770
0.1999,2.987323,3.246068
0.2001,2.988570,3.247366
0.2003,2.989910,3.248656
0.2006,2.991194,3.249935
0.2008,2.992422,3.251196
0.2010,2.993650,3.252435
0.2012,2.994872,3.253646
0.2014,2.996238,3.254830
0.2016,2.997450,3.255983
0.2018,2.998653,3.257106
0.2020,2.999851,3.258195
0.2023,3.001294,3.259254
0.2025,3.002652,3.260288
0.2027,3.003996,3.261300
0.2030,3.005390,3.262295
0.2032,3.006715,3.263278
0.2035,3.008185,3.264254
0.2037,3.009517,3.265227
0.2039,3.010877,3.266203
0.2042,3.012345,3.267185
0.2044,3.013766,3.268179
0.2047,3.015120,3.269187
0.2049,3.016432,3.270211
0.2051,3.017571,3.271249
0.2054,3.018830,3.272299
0.2056,3.019985,3.273359
0.2058,3.021093,3.274424
0.2060,3.022192,3.275490
0.2062,3.023285,3.276553
0.2064,3.024513,3.277611
0.2066,3.025600,3.278660
0.2068,3.026680,3.279698
0.2070,3.027750,3.280722
0.2072,3.028819,3.281728
0.2075,3.030015,3.282717
0.2077,3.031074,3.283688
0.2079,3.032127,3.284640
0.2081,3.033414,3.285575
0.2084,3.034899,3.286499
0.2086,3.036054,3.287418
0.2088,3.037088,3.288330
0.2090,3.038121,3.289236
0.2092,3.039140,3.290135
0.2095,3.040284,3.291025
0.2097,3.041298,3.291909
0.2099,3.042308,3.292785
0.2101,3.043307,3.293653
0.2103,3.044316,3.294512
0.2105,3.045309,3.295361
0.2107,3.046295,3.296202
0.2109,3.047281,3.297034
0.2111,3.048257,3.297856
