time,cmd,qpos
0.0548,1.060666,1.379653
0.0550,1.064598,1.384801
0.0552,1.068512,1.389794
0.0554,1.072414,1.394628
0.0557,1.076354,1.399303
0.0559,1.080266,1.403821
0.0561,1.084172,1.408187
0.0563,1.088076,1.412407
0.0565,1.091986,1.416491
0.0567,1.096244,1.420453
0.0569,1.100283,1.424309
0.0572,1.104170,1.428073
0.0574,1.108059,1.431757
0.0576,1.111951,1.435375
0.0578,1.116039,1.438941
0.0580,1.119808,1.442471
0.0582,1.123567,1.445973
0.0584,1.127319,1.449459
0.0586,1.131083,1.452936
0.0588,1.135178,1.456418
0.0591,1.139047,1.459916
0.0593,1.142919,1.463440
0.0595,1.147280,1.467001
0.0597,1.151217,1.470610
0.0599,1.155113,1.474273
0.0601,1.158850,1.477991
0.0603,1.162576,1.481761
0.0605,1.166300,1.485582
0.0608,1.170494,1.489455
0.0610,1.174214,1.493380
0.0612,1.177941,1.497351
0.0614,1.181666,1.501362
0.0616,1.185376,1.505406
0.0618,1.189763,1.509484
0.0621,1.194522,1.513604
0.0623,1.198378,1.517767
0.0625,1.202083,1.521966
0.0627,1.206747,1.526198
0.0630,1.211464,1.530472
0.0632,1.215328,1.534786
0.0635,1.219940,1.539137
0.0638,1.226437,1.543548
0.0641,1.232254,1.548050
0.0644,1.236681,1.552647
0.0646,1.241274,1.557331
0.0649,1.245894,1.562095
0.0651,1.250200,1.566927
0.0654,1.255228,1.571821
0.0657,1.260105,1.576771
0.0659,1.264200,1.581765
0.0661,1.268067,1.586780
0.0663,1.271916,1.591789
0.0666,1.275727,1.596771
0.0668,1.279734,1.601706
0.0670,1.283416,1.606575
0.0672,1.287084,1.611359
0.0674,1.290741,1.616040
0.0676,1.294399,1.620605
0.0678,1.298493,1.625048
0.0680,1.302173,1.629366
0.0682,1.305838,1.633552
0.0684,1.309484,1.637606
0.0686,1.313136,1.641527
0.0689,1.317308,1.645323
0.0691,1.321814,1.649012
0.0693,1.325625,1.652610
0.0696,1.330176,1.656133
0.0698,1.334894,1.659605
0.0701,1.338965,1.663047
0.0703,1.343353,1.666474
0.0705,1.347380,1.669900
0.0708,1.352399,1.673345
0.0711,1.358122,1.676844
0.0714,1.362755,1.680422
0.0717,1.367434,1.684092
0.0719,1.372076,1.687863
0.0721,1.375775,1.691732
0.0723,1.379425,1.695685
0.0726,1.383069,1.699707
0.0728,1.387191,1.703787
0.0730,1.390818,1.707913
0.0732,1.394420,1.712068
0.0734,1.398050,1.716236
0.0736,1.401652,1.720401
0.0738,1.405694,1.724553
0.0740,1.409296,1.728682
0.0742,1.412882,1.732776
0.0744,1.416475,1.736822
0.0746,1.420057,1.740811
0.0749,1.423683,1.744735
0.0751,1.427285,1.748589
0.0753,1.430861,1.752369
0.0755,1.434442,1.756070
0.0757,1.438271,1.759695
0.0759,1.441939,1.763248
0.0761,1.445517,1.766730
0.0763,1.449093,1.770145
0.0765,1.452654,1.773495
0.0767,1.456658,1.776790
0.0769,1.460218,1.780038
0.0771,1.463771,1.783245
0.0773,1.467326,1.786416
0.0775,1.470883,1.789557
0.0778,1.474981,1.792679
0.0780,1.478533,1.795792
0.0782,1.482082,1.798902
0.0784,1.485612,1.802012
0.0786,1.489239,1.805126
0.0788,1.493315,1.808255
0.0790,1.496887,1.811405
0.0792,1.500424,1.814579
0.0795,1.504829,1.817785
0.0798,1.509388,1.821041
0.0800,1.513365,1.824358
0.0803,1.518036,1.827746
0.0806,1.523850,1.831232
0.0809,1.528943,1.834839
0.0811,1.532904,1.838570
0.0814,1.537191,1.842418
0.0816,1.540990,1.846369
0.0818,1.545262,1.850413
0.0821,1.549202,1.854535
0.0823,1.553110,1.858719
0.0825,1.556921,1.862946
0.0827,1.560811,1.867198
0.0830,1.564396,1.871454
0.0832,1.567913,1.875693
0.0834,1.571402,1.879892
0.0836,1.574885,1.884033
0.0838,1.578427,1.888100
0.0840,1.581917,1.892078
0.0842,1.585400,1.895958
0.0844,1.588864,1.899729
0.0846,1.592338,1.903386
0.0848,1.595850,1.906926
0.0850,1.599323,1.910350
0.0852,1.602789,1.913660
0.0854,1.606257,1.916859
0.0857,1.610392,1.919961
0.0859,1.614758,1.922989
0.0862,1.618979,1.925966
0.0864,1.623022,1.928911
0.0867,1.627364,1.931844
0.0869,1.631770,1.934788
0.0872,1.635898,1.937760
0.0874,1.639689,1.940771
0.0877,1.644111,1.943832
0.0879,1.648600,1.946959
0.0882,1.653129,1.950168
0.0884,1.657353,1.953466
0.0887,1.661409,1.956856
0.0889,1.665002,1.960331
0.0891,1.668429,1.963875
0.0893,1.671841,1.967474
0.0895,1.675250,1.971109
0.0897,1.679098,1.974770
0.0900,1.682629,1.978446
0.0902,1.686037,1.982121
0.0904,1.689439,1.985782
0.0906,1.692850,1.989414
0.0908,1.696718,1.993011
0.0910,1.700111,1.996566
0.0912,1.703509,2.000069
0.0914,1.706892,2.003512
0.0916,1.710269,2.006890
0.0918,1.713765,2.010198
0.0920,1.717140,2.013436
0.0922,1.720512,2.016601
0.0924,1.723865,2.019695
0.0926,1.727232,2.022718
0.0929,1.730639,2.025675
0.0931,1.733999,2.028570
0.0933,1.737349,2.031408
0.0935,1.740700,2.034195
0.0937,1.744291,2.036941
0.0939,1.747777,2.039655
0.0941,1.751127,2.042346
0.0943,1.754467,2.045019
0.0945,1.757795,2.047682
0.0947,1.761409,2.050342
0.0949,1.764849,2.053009
0.0951,1.768176,2.055688
0.0954,1.772146,2.058390
0.0956,1.775603,2.061123
0.0958,1.779437,2.063896
0.0961,1.783150,2.066715
0.0963,1.786837,2.069587
0.0965,1.790837,2.072517
0.0968,1.795019,2.075515
0.0971,1.800025,2.078599
0.0975,1.805656,2.081795
0.0978,1.810920,2.085130
0.0980,1.815006,2.088608
0.0983,1.818876,2.092216
0.0985,1.822209,2.095932
0.0988,1.826672,2.099741
0.0990,1.830312,2.103627
0.0993,1.834792,2.107577
0.0995,1.838163,2.111571
0.0997,1.841772,2.115582
0.0999,1.845175,2.119587
0.1001,1.848426,2.123557
0.1003,1.851686,2.127469
0.1005,1.854928,2.131301
0.1008,1.858553,2.135037
0.1010,1.861796,2.138665
0.1012,1.865039,2.142173
0.1014,1.868866,2.145559
0.1016,1.872688,2.148828
0.1019,1.876759,2.151990
0.1021,1.880233,2.155054
0.1024,1.884171,2.158027
0.1026,1.887859,2.160923
0.1029,1.892088,2.163757
0.1031,1.896008,2.166548
0.1034,1.899676,2.169308
0.1036,1.903920,2.172052
0.1039,1.908372,2.174803
0.1042,1.912347,2.177579
0.1044,1.916239,2.180390
0.1046,1.919851,2.183240
0.1049,1.923310,2.186129
0.1051,1.927215,2.189060
0.1053,1.930417,2.192029
0.1055,1.933597,2.195027
0.1058,1.937267,2.198050
0.1060,1.940452,2.201090
0.1062,1.943626,2.204138
0.1064,1.946793,2.207184
0.1066,1.949938,2.210219
0.1068,1.953125,2.213233
0.1070,1.956297,2.216221
0.1072,1.959447,2.219174
0.1074,1.962587,2.222089
0.1076,1.965724,2.224960
0.1078,1.969202,2.227789
0.1080,1.972446,2.230577
0.1082,1.975744,2.233326
0.1085,1.978871,2.236035
0.1087,1.982020,2.238707
0.1089,1.985141,2.241340
0.1091,1.988254,2.243938
0.1093,1.991371,2.246502
0.1095,1.994478,2.249034
0.1097,1.997811,2.251541
0.1099,2.001027,2.254028
0.1101,2.004127,2.256501
0.1103,2.007221,2.258961
0.1105,2.010304,2.261411
0.1107,2.013419,2.263856
0.1109,2.016521,2.266297
0.1111,2.019608,2.268738
0.1113,2.022692,2.271182
0.1115,2.025773,2.273629
0.1118,2.029239,2.276086
0.1120,2.032416,2.278558
0.1122,2.035766,2.281050
0.1124,2.038833,2.283562
0.1126,2.041885,2.286094
0.1129,2.045770,2.288651
0.1132,2.050645,2.291259
0.1134,2.054318,2.293932
0.1137,2.058982,2.296686
0.1141,2.064061,2.299542
0.1144,2.067936,2.302513
0.1146,2.071855,2.305595
0.1149,2.075606,2.308779
0.1151,2.078882,2.312052
0.1154,2.082972,2.315401
0.1156,2.086405,2.318812
0.1159,2.090715,2.322277
0.1161,2.093829,2.325779
0.1163,2.096886,2.329291
0.1165,2.099888,2.332788
0.1167,2.102914,2.336246
0.1169,2.105912,2.339644
0.1171,2.108907,2.342961
0.1173,2.111887,2.346184
0.1175,2.114868,2.349299
0.1178,2.118238,2.352301
0.1180,2.121215,2.355188
0.1182,2.124188,2.357957
0.1184,2.127151,2.360607
0.1186,2.130107,2.363141
0.1188,2.133097,2.365564
0.1190,2.136702,2.367891
0.1193,2.140139,2.370140
0.1195,2.143847,2.372333
0.1198,2.147474,2.374493
0.1200,2.150954,2.376638
0.1203,2.154533,2.378786
0.1205,2.158126,2.380956
0.1208,2.161923,2.383165
0.1211,2.165737,2.385430
0.1213,2.169719,2.387770
0.1216,2.173233,2.390194
0.1218,2.176897,2.392707
0.1220,2.179844,2.395306
0.1223,2.182746,2.397977
0.1225,2.185645,2.400708
0.1227,2.188581,2.403485
0.1229,2.191709,2.406295
0.1231,2.194593,2.409127
0.1233,2.197464,2.411965
0.1235,2.200331,2.414797
0.1237,2.203443,2.417612
0.1239,2.206413,2.420402
0.1241,2.209265,2.423158
0.1243,2.212128,2.425870
0.1246,2.215240,2.428533
0.1248,2.218448,2.431148
0.1250,2.221308,2.433714
0.1252,2.224155,2.436227
0.1254,2.226992,2.438683
0.1256,2.229828,2.441084
0.1258,2.233005,2.443433
0.1260,2.235834,2.445734
0.1262,2.238655,2.447990
0.1264,2.241473,2.450203
0.1266,2.244271,2.452377
0.1269,2.247338,2.454519
0.1271,2.250148,2.456636
0.1273,2.252941,2.458732
0.1275,2.255737,2.460811
0.1277,2.258588,2.462879
0.1279,2.261386,2.464941
0.1281,2.264164,2.467001
0.1283,2.266946,2.469062
0.1285,2.269726,2.471128
0.1288,2.273549,2.473213
0.1290,2.276428,2.475329
0.1292,2.279196,2.477476
0.1294,2.282309,2.479656
0.1296,2.285273,2.481873
0.1299,2.288758,2.484132
0.1301,2.291947,2.486440
0.1304,2.295600,2.488803
0.1308,2.300311,2.491241
0.1310,2.304236,2.493771
0.1313,2.307637,2.496396
0.1315,2.310653,2.499106
0.1318,2.314230,2.501892
0.1320,2.317521,2.504746
0.1323,2.320887,2.507658
0.1325,2.323954,2.510614
0.1328,2.327125,2.513598
0.1330,2.329899,2.516592
0.1332,2.332593,2.519575
0.1334,2.335271,2.522524
0.1336,2.337951,2.525422
0.1338,2.341042,2.528258
0.1340,2.343732,2.531021
0.1342,2.346410,2.533701
0.1344,2.349074,2.536288
0.1346,2.351735,2.538778
0.1349,2.354734,2.541170
0.1351,2.357408,2.543468
0.1353,2.360113,2.545674
0.1355,2.363244,2.547796
0.1358,2.366417,2.549850
0.1360,2.369670,2.551852
0.1362,2.372729,2.553816
0.1365,2.375559,2.555755
0.1367,2.378765,2.557680
0.1369,2.381723,2.559605
0.1372,2.384884,2.561541
0.1374,2.388226,2.563502
0.1377,2.391745,2.565505
0.1380,2.395534,2.567569
0.1383,2.398752,2.569704
0.1385,2.401955,2.571914
0.1388,2.405334,2.574204
0.1390,2.408020,2.576569
0.1392,2.410633,2.578994
0.1394,2.413214,2.581467
0.1396,2.415785,2.583971
0.1398,2.418386,2.586493
0.1400,2.420961,2.589018
0.1402,2.423526,2.591533
0.1404,2.426079,2.594025
0.1406,2.428618,2.596483
0.1409,2.431425,2.598901
0.1411,2.433971,2.601272
0.1413,2.436510,2.603590
0.1415,2.439048,2.605851
0.1417,2.441751,2.608052
0.1419,2.444388,2.610195
0.1421,2.446907,2.612281
0.1423,2.449420,2.614309
0.1425,2.451926,2.616283
0.1427,2.454771,2.618210
0.1429,2.457289,2.620095
0.1431,2.459783,2.621943
0.1434,2.462278,2.623760
0.1436,2.464763,2.625550
0.1438,2.467279,2.627318
0.1440,2.469771,2.629072
0.1442,2.472250,2.630815
0.1444,2.474716,2.632553
0.1446,2.477184,2.634291
0.1448,2.479949,2.636036
0.1450,2.482417,2.637794
0.1452,2.484878,2.639568
0.1455,2.487887,2.641366
0.1457,2.490466,2.643195
0.1459,2.493048,2.645056
0.1461,2.496140,2.646956
0.1464,2.499029,2.648903
0.1466,2.501577,2.650896
0.1468,2.504486,2.652935
0.1472,2.508294,2.655032
0.1475,2.512309,2.657205
0.1478,2.515468,2.659464
0.1480,2.518467,2.661804
0.1482,2.521039,2.664215
0.1485,2.524007,2.666684
0.1487,2.526705,2.669200
0.1490,2.530403,2.671759
0.1493,2.532978,2.674354
0.1495,2.535423,2.676963
0.1497,2.537872,2.679569
0.1499,2.540250,2.682152
0.1501,2.542618,2.684695
0.1503,2.544968,2.687182
0.1505,2.547328,2.689600
0.1507,2.550008,2.691942
0.1509,2.552364,2.694204
0.1511,2.554708,2.696379
0.1513,2.557043,2.698463
0.1515,2.559375,2.700457
0.1517,2.561734,2.702362
0.1520,2.564061,2.704182
0.1522,2.566566,2.705923
0.1524,2.569318,2.707599
0.1527,2.572120,2.709227
0.1529,2.575084,2.710824
0.1532,2.577949,2.712408
0.1534,2.580654,2.713996
0.1537,2.583477,2.715599
0.1539,2.586262,2.717230
0.1542,2.589178,2.718902
0.1544,2.591966,2.720625
0.1547,2.594957,2.722407
0.1549,2.597543,2.724252
0.1552,2.600213,2.726160
0.1554,2.602947,2.728131
0.1557,2.605558,2.730162
0.1559,2.607861,2.732244
0.1561,2.610108,2.734365
0.1563,2.612348,2.736511
0.1565,2.614578,2.738670
0.1567,2.616974,2.740831
0.1569,2.619309,2.742984
0.1571,2.621526,2.745119
0.1573,2.623736,2.747227
0.1575,2.625947,2.749298
0.1577,2.628445,2.751329
0.1580,2.630652,2.753317
0.1582,2.632850,2.755255
0.1584,2.635038,2.757143
0.1586,2.637592,2.758980
0.1588,2.640044,2.760774
0.1590,2.642225,2.762525
0.1592,2.644395,2.764235
0.1594,2.646562,2.765905
0.1596,2.648728,2.767538
0.1599,2.651084,2.769139
0.1601,2.653241,2.770713
0.1603,2.655399,2.772263
0.1605,2.657552,2.773794
0.1607,2.659866,2.775312
0.1609,2.662087,2.776823
0.1611,2.664219,2.778330
0.1613,2.666352,2.779838
0.1615,2.668483,2.781349
0.1617,2.670869,2.782868
0.1620,2.673186,2.784402
0.1622,2.675391,2.785954
0.1624,2.677572,2.787525
0.1626,2.679746,2.789118
0.1629,2.682664,2.790738
0.1631,2.685216,2.792397
0.1634,2.687465,2.794094
0.1636,2.689836,2.795829
0.1639,2.693038,2.797610
0.1642,2.696266,2.799450
0.1645,2.699283,2.801358
0.1648,2.702096,2.803338
0.1650,2.704211,2.805379
0.1653,2.706964,2.807474
0.1655,2.709208,2.809613
0.1658,2.712291,2.811790
0.1660,2.714400,2.813996
0.1662,2.716485,2.816214
0.1664,2.718525,2.818426
0.1667,2.720549,2.820615
0.1669,2.722752,2.822768
0.1671,2.724771,2.824873
0.1673,2.726776,2.826918
0.1675,2.728786,2.828895
0.1677,2.730801,2.830798
0.1679,2.732793,2.832620
0.1681,2.734780,2.834361
0.1683,2.736761,2.836021
0.1685,2.738732,2.837600
0.1687,2.740961,2.839106
0.1690,2.743365,2.840549
0.1692,2.745681,2.841945
0.1695,2.748145,2.843306
0.1698,2.750647,2.844649
0.1700,2.752902,2.845986
0.1702,2.755200,2.847328
0.1705,2.757415,2.848684
0.1707,2.759818,2.850063
0.1710,2.762288,2.851476
0.1712,2.764670,2.852930
0.1715,2.767347,2.854434
0.1718,2.769749,2.855996
0.1720,2.772040,2.857617
0.1722,2.774069,2.859292
0.1725,2.775975,2.861013
0.1727,2.777905,2.862768
0.1729,2.779944,2.864550
0.1731,2.781820,2.866348
0.1733,2.783697,2.868151
0.1735,2.785586,2.869949
0.1737,2.787600,2.871735
0.1739,2.789521,2.873501
0.1742,2.791609,2.875242
0.1744,2.793515,2.876955
0.1746,2.795351,2.878633
0.1748,2.797442,2.880274
0.1750,2.799275,2.881877
0.1752,2.801342,2.883441
0.1754,2.803166,2.884966
0.1756,2.804978,2.886451
0.1759,2.806948,2.887898
0.1761,2.808755,2.889309
0.1763,2.810562,2.890685
0.1765,2.812359,2.892028
0.1767,2.814286,2.893343
0.1769,2.816135,2.894634
0.1771,2.817976,2.895905
0.1773,2.819815,2.897162
0.1775,2.821643,2.898407
0.1778,2.823641,2.899649
0.1780,2.825410,2.900890
0.1782,2.827169,2.902133
0.1784,2.828918,2.903381
0.1786,2.830684,2.904634
0.1789,2.832984,2.905901
0.1791,2.834735,2.907186
0.1793,2.836467,2.908489
0.1795,2.838683,2.909813
0.1798,2.840799,2.911166
0.1800,2.842899,2.912550
0.1803,2.844711,2.913966
0.1806,2.847206,2.915418
0.1809,2.850199,2.916918
0.1812,2.852490,2.918476
0.1814,2.854504,2.920089
0.1816,2.856212,2.921746
0.1819,2.858059,2.923437
0.1821,2.859739,2.925150
0.1823,2.861412,2.926871
0.1825,2.863075,2.928587
0.1827,2.864860,2.930289
0.1829,2.866580,2.931967
0.1831,2.868230,2.933612
0.1833,2.869881,2.935217
0.1835,2.871514,2.936775
0.1838,2.873341,2.938283
0.1840,2.874977,2.939738
0.1842,2.876599,2.941140
0.1844,2.878220,2.942486
0.1846,2.879834,2.943779
0.1848,2.881644,2.945021
0.1850,2.883254,2.946217
0.1852,2.884855,2.947372
0.1855,2.886832,2.948493
0.1857,2.888896,2.949593
0.1860,2.890871,2.950684
0.1862,2.892712,2.951777
0.1865,2.894524,2.952877
0.1867,2.896580,2.953995
0.1870,2.898437,2.955136
0.1872,2.900383,2.956308
0.1875,2.902370,2.957517
0.1878,2.904423,2.958766
0.1880,2.906307,2.960060
0.1883,2.908126,2.961397
0.1885,2.909752,2.962773
0.1887,2.911369,2.964181
0.1889,2.912944,2.965613
0.1891,2.914507,2.967062
0.1893,2.916061,2.968517
0.1895,2.917611,2.969972
0.1898,2.919306,2.971421
0.1900,2.920801,2.972857
0.1902,2.922282,2.974273
0.1904,2.923757,2.975663
0.1906,2.925228,2.977021
0.1908,2.926926,2.978345
0.1910,2.928389,2.979634
0.1912,2.929843,2.980885
0.1914,2.931297,2.982098
0.1916,2.932740,2.983272
0.1919,2.934318,2.984408
0.1921,2.935753,2.985509
0.1923,2.937182,2.986577
0.1925,2.938604,2.987615
0.1927,2.940135,2.988627
0.1929,2.941612,2.989616
0.1931,2.943022,2.990589
0.1933,2.944429,2.991547
0.1935,2.945826,2.992495
0.1938,2.947699,2.993441
0.1940,2.949251,2.994393
0.1942,2.950640,2.995355
0.1944,2.952015,2.996327
0.1946,2.953390,2.997312
0.1949,2.954879,2.998310
0.1951,2.956244,2.999322
0.1953,2.957716,3.000349
0.1955,2.959219,3.001391
0.1957,2.960654,3.002450
0.1960,2.962222,3.003525
0.1962,2.963865,3.004620
0.1965,2.965623,3.005736
0.1967,2.967159,3.006877
0.1969,2.968597,3.008039
0.1972,2.970557,3.009224
0.1976,2.972702,3.010440
0.1979,2.974813,3.011694
0.1982,2.976585,3.012988
0.1984,2.977892,3.014316
0.1986,2.979176,3.015666
0.1988,2.980476,3.017026
0.1990,2.981748,3.018385
0.1992,2.983013,3.019733
0.1994,2.984276,3.021060
0.1996,2.985531,3.022357
0.1998,2.986797,3.023618
0.2000,2.988040,3.024838
0.2002,2.989278,3.026011
0.2004,2.990510,3.027134
0.2006,2.991742,3.028206
0.2009,2.992983,3.029228
0.2011,2.994202,3.030199
0.2013,2.995418,3.031123
0.2015,2.996624,3.032002
0.2017,2.997841,3.032840
0.2019,2.999042,3.033643
0.2021,3.000235,3.034414
0.2023,3.001704,3.035163
0.2026,3.003088,3.035899
0.2028,3.004495,3.036632
0.2030,3.005866,3.037369
0.2033,3.007196,3.038118
0.2035,3.008636,3.038884
0.2038,3.010192,3.039677
0.2041,3.011651,3.040503
0.2043,3.013043,3.041365
0.2045,3.014258,3.042265
0.2048,3.015498,3.043198
0.2050,3.016636,3.044163
0.2052,3.017759,3.045154
0.2054,3.018876,3.046164
0.2056,3.019988,3.047188
0.2058,3.021108,3.048219
0.2060,3.022211,3.049253
0.2062,3.023308,3.050284
0.2064,3.024397,3.051306
0.2066,3.025485,3.052314
0.2068,3.026580,3.053305
0.2070,3.027659,3.054276
0.2072,3.028728,3.055222
0.2074,3.029796,3.056144
0.2076,3.030855,3.057038
0.2078,3.032014,3.057905
0.2081,3.033105,3.058748
0.2083,3.034188,3.059566
0.2085,3.035264,3.060361
0.2087,3.036395,3.061137
0.2089,3.037426,3.061894
0.2091,3.038452,3.062635
0.2093,3.039474,3.063362
0.2095,3.040487,3.064076
0.2097,3.041615,3.064781
0.2099,3.042622,3.065480
0.2101,3.043622,3.066174
0.2104,3.044615,3.066866
0.2106,3.045606,3.067557
0.2108,3.046602,3.068248
0.2110,3.047587,3.068941
