time,cmd,qpos
0.0271,0.531963,0.090593
0.0273,0.535938,0.091244
0.0275,0.539921,0.091906
0.0277,0.543908,0.092578
0.0279,0.548181,0.093262
0.0281,0.552235,0.093958
0.0283,0.556214,0.094666
0.0285,0.560188,0.095385
0.0287,0.564161,0.096115
0.0290,0.568641,0.096857
0.0292,0.572631,0.097609
0.0294,0.576647,0.098371
0.0296,0.580625,0.099143
0.0298,0.584588,0.099923
0.0301,0.589706,0.100712
0.0303,0.593949,0.101510
0.0305,0.597927,0.102315
0.0307,0.601886,0.103127
0.0309,0.605895,0.103944
0.0311,0.609871,0.104765
0.0313,0.613836,0.105588
0.0315,0.617795,0.106412
0.0317,0.621754,0.107235
0.0319,0.626025,0.108057
0.0321,0.630134,0.108877
0.0323,0.634084,0.109693
0.0326,0.638043,0.110504
0.0328,0.642043,0.111309
0.0330,0.646340,0.112107
0.0332,0.650406,0.112898
0.0334,0.654448,0.113682
0.0336,0.658489,0.114456
0.0338,0.662533,0.115222
0.0340,0.666839,0.115978
0.0342,0.670816,0.116726
0.0345,0.674765,0.117463
0.0347,0.678704,0.118191
0.0349,0.682641,0.118908
0.0351,0.686807,0.119616
0.0353,0.690756,0.120314
0.0355,0.694699,0.121003
0.0357,0.698641,0.121683
0.0359,0.702898,0.122354
0.0361,0.706971,0.123017
0.0363,0.710936,0.123674
0.0365,0.714878,0.124324
0.0367,0.718814,0.124969
0.0370,0.723230,0.125610
0.0372,0.727172,0.126247
0.0374,0.731096,0.126881
0.0376,0.735040,0.127514
0.0378,0.738966,0.128145
0.0380,0.742940,0.128776
0.0382,0.746881,0.129408
0.0384,0.750812,0.130041
0.0386,0.754750,0.130675
0.0388,0.758678,0.131312
0.0390,0.762642,0.131952
0.0392,0.766567,0.132596
0.0395,0.771272,0.133244
0.0397,0.776248,0.133900
0.0400,0.781473,0.134566
0.0403,0.786240,0.135243
0.0405,0.790613,0.135934
0.0408,0.796324,0.136641
0.0411,0.802190,0.137366
0.0414,0.807381,0.138112
0.0417,0.812933,0.138880
0.0420,0.818809,0.139675
0.0423,0.824914,0.140496
0.0426,0.830217,0.141347
0.0429,0.836606,0.142229
0.0432,0.842809,0.143143
0.0435,0.848421,0.144091
0.0438,0.852802,0.145070
0.0440,0.857968,0.146079
0.0443,0.862721,0.147116
0.0445,0.866653,0.148176
0.0447,0.870619,0.149256
0.0449,0.874611,0.150350
0.0451,0.879063,0.151455
0.0454,0.883919,0.152567
0.0457,0.888795,0.153682
0.0459,0.893321,0.154799
0.0461,0.897715,0.155912
0.0463,0.901800,0.157017
0.0466,0.906582,0.158112
0.0468,0.911073,0.159193
0.0470,0.915027,0.160257
0.0472,0.918907,0.161300
0.0474,0.922781,0.162318
0.0477,0.926789,0.163307
0.0479,0.930745,0.164266
0.0481,0.934637,0.165192
0.0483,0.938505,0.166082
0.0485,0.942366,0.166935
0.0487,0.946231,0.167750
0.0489,0.950202,0.168526
0.0491,0.954090,0.169263
0.0493,0.957945,0.169961
0.0495,0.961799,0.170621
0.0497,0.965660,0.171243
0.0499,0.969703,0.171830
0.0501,0.973427,0.172382
0.0503,0.977145,0.172903
0.0505,0.980923,0.173393
0.0508,0.985527,0.173857
0.0510,0.989597,0.174298
0.0512,0.993331,0.174719
0.0514,0.997040,0.175125
0.0516,1.000761,0.175517
0.0518,1.004472,0.175899
0.0520,1.008217,0.176274
0.0522,1.011934,0.176646
0.0524,1.015631,0.177017
0.0526,1.019340,0.177392
0.0528,1.023052,0.177773
0.0530,1.026793,0.178162
0.0532,1.030497,0.178564
0.0534,1.034191,0.178980
0.0536,1.037869,0.179413
0.0538,1.041555,0.179865
0.0540,1.045289,0.180338
0.0542,1.049025,0.180833
0.0544,1.052724,0.181352
0.0546,1.056403,0.181895
0.0548,1.060090,0.182465
0.0550,1.063815,0.183060
0.0552,1.067498,0.183681
0.0554,1.072392,0.184329
0.0556,1.076072,0.185005
0.0558,1.079745,0.185708
0.0561,1.084181,0.186437
0.0563,1.089118,0.187193
0.0565,1.092842,0.187976
0.0568,1.096663,0.188783
0.0570,1.101204,0.189613
0.0573,1.106324,0.190466
0.0575,1.111286,0.191342
0.0578,1.115137,0.192239
0.0580,1.119179,0.193155
0.0582,1.122841,0.194086
0.0584,1.126484,0.195029
0.0586,1.130130,0.195980
0.0588,1.133769,0.196935
0.0590,1.137464,0.197890
0.0592,1.141126,0.198843
0.0594,1.144773,0.199790
0.0598,1.153192,0.200732
0.0601,1.158806,0.201672
0.0604,1.163210,0.202611
0.0606,1.167310,0.203545
0.0608,1.171787,0.204472
0.0611,1.176292,0.205392
0.0613,1.180685,0.206302
0.0616,1.185642,0.207203
0.0619,1.190869,0.208093
0.0621,1.195619,0.208974
0.0624,1.200026,0.209843
0.0626,1.204244,0.210701
0.0629,1.208806,0.211547
0.0631,1.213184,0.212379
0.0633,1.216825,0.213197
0.0635,1.220425,0.213998
0.0637,1.224028,0.214782
0.0639,1.228023,0.215547
0.0641,1.231695,0.216293
0.0643,1.235288,0.217018
0.0645,1.238883,0.217722
0.0647,1.242476,0.218405
0.0649,1.246490,0.219067
0.0651,1.250260,0.219707
0.0653,1.253856,0.220328
0.0655,1.257441,0.220929
0.0657,1.261019,0.221511
0.0659,1.264665,0.222074
0.0661,1.268261,0.222621
0.0663,1.271838,0.223153
0.0665,1.275409,0.223669
0.0667,1.278978,0.224174
0.0669,1.282596,0.224667
0.0671,1.286174,0.225150
0.0673,1.289736,0.225626
0.0675,1.293284,0.226097
0.0677,1.296852,0.226563
0.0679,1.300460,0.227028
0.0681,1.304070,0.227492
0.0683,1.307640,0.227958
0.0685,1.311191,0.228428
0.0687,1.314731,0.228903
0.0689,1.318320,0.229385
0.0691,1.321882,0.229875
0.0693,1.325420,0.230375
0.0695,1.328956,0.230885
0.0697,1.332503,0.231407
0.0699,1.336082,0.231942
0.0701,1.339625,0.232490
0.0703,1.343161,0.233052
0.0705,1.346683,0.233628
0.0707,1.350207,0.234219
0.0709,1.353775,0.234824
0.0711,1.357312,0.235444
0.0713,1.360872,0.236078
0.0715,1.364395,0.236725
0.0717,1.367904,0.237385
0.0719,1.371513,0.238058
0.0721,1.375800,0.238742
0.0723,1.379319,0.239439
0.0725,1.382828,0.240146
0.0728,1.387470,0.240864
0.0731,1.392071,0.241593
0.0733,1.395622,0.242334
0.0735,1.399137,0.243083
0.0737,1.403669,0.243841
0.0740,1.408442,0.244608
0.0742,1.412950,0.245385
0.0745,1.417256,0.246170
0.0748,1.421866,0.246964
0.0751,1.427164,0.247768
0.0753,1.431694,0.248582
0.0756,1.437221,0.249405
0.0759,1.441956,0.250240
0.0762,1.447644,0.251087
0.0764,1.451664,0.251945
0.0767,1.455499,0.252811
0.0769,1.460259,0.253686
0.0772,1.464108,0.254566
0.0774,1.468578,0.255450
0.0777,1.472700,0.256336
0.0779,1.476975,0.257223
0.0782,1.481941,0.258110
0.0784,1.485994,0.258995
0.0787,1.490524,0.259877
0.0789,1.494615,0.260754
0.0792,1.499117,0.261625
0.0794,1.503449,0.262490
0.0797,1.507452,0.263345
0.0799,1.511880,0.264191
0.0802,1.516251,0.265027
0.0804,1.520343,0.265850
0.0806,1.523776,0.266661
0.0808,1.527195,0.267456
0.0810,1.531211,0.268234
0.0812,1.534650,0.268995
0.0814,1.538057,0.269735
0.0816,1.541462,0.270455
0.0818,1.544864,0.271153
0.0820,1.548305,0.271828
0.0822,1.551711,0.272480
0.0824,1.555106,0.273108
0.0826,1.558552,0.273713
0.0828,1.561947,0.274295
0.0830,1.565755,0.274855
0.0832,1.569152,0.275394
0.0834,1.572527,0.275913
0.0836,1.575919,0.276413
0.0838,1.579301,0.276896
0.0840,1.582717,0.277363
0.0842,1.586090,0.277816
0.0844,1.589461,0.278257
0.0846,1.592825,0.278687
0.0848,1.596199,0.279109
0.0850,1.599606,0.279525
0.0852,1.602979,0.279936
0.0854,1.606337,0.280345
0.0856,1.609693,0.280754
0.0858,1.613071,0.281165
0.0860,1.616470,0.281580
0.0862,1.619822,0.282001
0.0864,1.623171,0.282429
0.0866,1.626507,0.282866
0.0868,1.629843,0.283313
0.0870,1.633217,0.283773
0.0872,1.636561,0.284245
0.0874,1.639890,0.284732
0.0876,1.643220,0.285233
0.0878,1.646544,0.285750
0.0880,1.649910,0.286282
0.0882,1.653249,0.286830
0.0884,1.656569,0.287394
0.0886,1.660002,0.287974
0.0888,1.663585,0.288570
0.0890,1.667005,0.289182
0.0892,1.670330,0.289809
0.0895,1.674649,0.290451
0.0897,1.678633,0.291108
0.0899,1.682009,0.291781
0.0901,1.685358,0.292468
0.0904,1.689661,0.293168
0.0907,1.694479,0.293883
0.0910,1.699857,0.294613
0.0912,1.703714,0.295359
0.0915,1.707840,0.296121
0.0917,1.711315,0.296896
0.0920,1.716229,0.297684
0.0922,1.720472,0.298485
0.0925,1.724294,0.299297
0.0927,1.728269,0.300119
0.0930,1.732429,0.300948
0.0932,1.736228,0.301784
0.0934,1.740332,0.302623
0.0936,1.743645,0.303464
0.0939,1.747953,0.304305
0.0941,1.751561,0.305144
0.0944,1.756016,0.305979
0.0946,1.759807,0.306808
0.0949,1.763786,0.307631
0.0952,1.768390,0.308446
0.0955,1.773284,0.309254
0.0957,1.777928,0.310054
0.0960,1.782457,0.310848
0.0963,1.786431,0.311634
0.0965,1.790192,0.312411
0.0967,1.794293,0.313178
0.0970,1.798594,0.313934
0.0972,1.801876,0.314680
0.0974,1.805117,0.315412
0.0976,1.808358,0.316130
0.0978,1.811597,0.316831
0.0980,1.814995,0.317514
0.0982,1.818258,0.318179
0.0984,1.821507,0.318825
0.0986,1.824754,0.319450
0.0988,1.828001,0.320056
0.0990,1.831295,0.320640
0.0992,1.834547,0.321205
0.0995,1.837789,0.321749
0.0997,1.841021,0.322274
0.0999,1.844253,0.322781
0.1001,1.847528,0.323270
0.1003,1.850804,0.323742
0.1005,1.854039,0.324200
0.1007,1.857263,0.324643
0.1009,1.860507,0.325075
0.1011,1.863743,0.325496
0.1013,1.866951,0.325909
0.1015,1.870152,0.326315
0.1017,1.873349,0.326715
0.1019,1.876585,0.327113
0.1021,1.879792,0.327509
0.1023,1.882984,0.327906
0.1025,1.886174,0.328305
0.1027,1.889356,0.328708
0.1029,1.892588,0.329117
0.1031,1.895776,0.329533
0.1033,1.898956,0.329957
0.1035,1.902157,0.330391
0.1037,1.905339,0.330836
0.1039,1.908551,0.331293
0.1041,1.911720,0.331763
0.1043,1.914878,0.332246
0.1045,1.918033,0.332743
0.1047,1.921181,0.333254
0.1049,1.924381,0.333779
0.1051,1.927538,0.334318
0.1054,1.931078,0.334871
0.1056,1.934424,0.335439
0.1058,1.937567,0.336021
0.1060,1.940766,0.336616
0.1062,1.944406,0.337223
0.1065,1.948421,0.337845
0.1067,1.951808,0.338479
0.1069,1.955531,0.339126
0.1072,1.959804,0.339786
0.1074,1.963186,0.340458
0.1077,1.966921,0.341142
0.1079,1.970632,0.341837
0.1081,1.974064,0.342541
0.1084,1.977661,0.343253
0.1086,1.981147,0.343973
0.1088,1.984619,0.344697
0.1091,1.988418,0.345426
0.1093,1.992474,0.346158
0.1096,1.996325,0.346892
0.1098,1.999938,0.347628
0.1101,2.004377,0.348365
0.1104,2.008263,0.349102
0.1107,2.012599,0.349840
0.1109,2.016683,0.350577
0.1112,2.020549,0.351314
0.1114,2.024392,0.352050
0.1117,2.028373,0.352783
0.1120,2.032072,0.353512
0.1122,2.035562,0.354238
0.1124,2.039406,0.354958
0.1127,2.043005,0.355671
0.1129,2.046599,0.356377
0.1131,2.049903,0.357075
0.1133,2.052954,0.357762
0.1135,2.055941,0.358437
0.1137,2.058922,0.359098
0.1139,2.061963,0.359744
0.1141,2.064937,0.360374
0.1143,2.067890,0.360986
0.1146,2.070991,0.361580
0.1148,2.073952,0.362155
0.1150,2.077036,0.362710
0.1152,2.079986,0.363247
0.1154,2.082940,0.363764
0.1156,2.085870,0.364262
0.1158,2.088793,0.364742
0.1160,2.091835,0.365204
0.1162,2.094776,0.365648
0.1164,2.097692,0.366077
0.1166,2.100602,0.366491
0.1168,2.103515,0.366891
0.1170,2.106481,0.367279
0.1172,2.109392,0.367656
0.1174,2.112292,0.368025
0.1176,2.115192,0.368386
0.1178,2.118123,0.368741
0.1180,2.121066,0.369093
0.1182,2.123959,0.369443
0.1184,2.126846,0.369792
0.1186,2.129723,0.370143
0.1188,2.132603,0.370497
0.1190,2.135511,0.370855
0.1192,2.138395,0.371219
0.1194,2.141255,0.371591
0.1196,2.144119,0.371971
0.1198,2.146972,0.372361
0.1200,2.149863,0.372762
0.1201,2.152723,0.373174
0.1203,2.155574,0.373599
0.1205,2.158413,0.374035
0.1207,2.161254,0.374485
0.1209,2.164169,0.374948
0.1211,2.167022,0.375424
0.1213,2.169849,0.375913
0.1215,2.172675,0.376415
0.1217,2.175498,0.376929
0.1219,2.178464,0.377455
0.1222,2.181551,0.377992
0.1224,2.184370,0.378539
0.1226,2.187183,0.379097
0.1228,2.190953,0.379664
0.1231,2.194590,0.380241
0.1233,2.197423,0.380827
0.1235,2.200230,0.381422
0.1238,2.204023,0.382024
0.1240,2.208014,0.382635
0.1243,2.211101,0.383253
0.1245,2.214516,0.383879
0.1247,2.217505,0.384510
0.1250,2.220986,0.385146
0.1252,2.224195,0.385786
0.1254,2.227450,0.386429
0.1256,2.230422,0.387073
0.1259,2.234306,0.387717
0.1262,2.237760,0.388363
0.1264,2.240546,0.389007
0.1266,2.243948,0.389648
0.1268,2.246966,0.390287
0.1271,2.250798,0.390921
0.1273,2.253990,0.391550
0.1276,2.257436,0.392175
0.1278,2.260543,0.392794
0.1281,2.264546,0.393407
0.1284,2.267809,0.394014
0.1286,2.270897,0.394615
0.1288,2.274277,0.395209
0.1291,2.277731,0.395796
0.1293,2.280436,0.396375
0.1295,2.283137,0.396946
0.1297,2.285825,0.397506
0.1299,2.288558,0.398056
0.1301,2.291248,0.398593
0.1303,2.293928,0.399118
0.1305,2.296595,0.399630
0.1307,2.299265,0.400128
0.1309,2.301970,0.400612
0.1311,2.304636,0.401082
0.1313,2.307292,0.401538
0.1315,2.309986,0.401981
0.1317,2.312645,0.402410
0.1319,2.315328,0.402827
0.1321,2.317973,0.403232
0.1323,2.320614,0.403625
0.1325,2.323248,0.404008
0.1327,2.325879,0.404381
0.1329,2.328538,0.404746
0.1331,2.331171,0.405103
0.1333,2.333794,0.405455
0.1335,2.336413,0.405801
0.1337,2.339029,0.406144
0.1339,2.341635,0.406484
0.1341,2.344278,0.406824
0.1343,2.346926,0.407163
0.1345,2.349527,0.407504
0.1347,2.352293,0.407847
0.1349,2.354962,0.408194
0.1351,2.357555,0.408547
0.1353,2.360150,0.408905
0.1355,2.362732,0.409270
0.1357,2.365305,0.409643
0.1359,2.367911,0.410023
0.1361,2.370489,0.410413
0.1363,2.373050,0.410811
0.1365,2.375614,0.411218
0.1367,2.378168,0.411635
0.1369,2.380722,0.412061
0.1371,2.383306,0.412497
0.1373,2.385858,0.412941
0.1375,2.388400,0.413394
0.1377,2.390942,0.413855
0.1379,2.393508,0.414324
0.1381,2.396082,0.414800
0.1383,2.398612,0.415283
0.1385,2.401133,0.415771
0.1387,2.404101,0.416265
0.1389,2.406729,0.416763
0.1391,2.409253,0.417265
0.1393,2.411761,0.417771
0.1395,2.414717,0.418279
0.1398,2.417827,0.418789
0.1400,2.420487,0.419302
0.1402,2.423005,0.419816
0.1405,2.426593,0.420331
0.1407,2.429499,0.420848
0.1410,2.432584,0.421366
0.1412,2.435613,0.421885
0.1414,2.438500,0.422406
0.1417,2.441683,0.422927
0.1419,2.444491,0.423449
0.1421,2.447126,0.423971
0.1424,2.450183,0.424493
0.1426,2.453323,0.425014
0.1428,2.455902,0.425534
0.1431,2.458693,0.426053
0.1433,2.461553,0.426569
0.1435,2.464422,0.427082
0.1438,2.467643,0.427593
0.1440,2.470620,0.428102
0.1443,2.473408,0.428608
0.1445,2.476533,0.429111
0.1447,2.479316,0.429612
0.1450,2.482590,0.430110
0.1453,2.485460,0.430606
0.1455,2.487867,0.431099
0.1457,2.490253,0.431588
0.1459,2.492644,0.432073
0.1461,2.495057,0.432552
0.1463,2.497440,0.433024
0.1465,2.499811,0.433489
0.1467,2.502183,0.433946
0.1468,2.504543,0.434395
0.1471,2.507149,0.434835
0.1473,2.509506,0.435267
0.1475,2.511857,0.435689
0.1477,2.514204,0.436103
0.1479,2.516561,0.436507
0.1481,2.519089,0.436902
0.1483,2.521429,0.437289
0.1485,2.523799,0.437668
0.1487,2.526138,0.438039
0.1489,2.528489,0.438402
0.1491,2.530972,0.438758
0.1493,2.533284,0.439108
0.1495,2.535601,0.439453
0.1497,2.537911,0.439793
0.1499,2.540233,0.440128
0.1501,2.542546,0.440460
0.1503,2.544836,0.440789
0.1505,2.547127,0.441116
0.1507,2.549417,0.441442
0.1509,2.551730,0.441767
0.1511,2.554010,0.442092
0.1513,2.556285,0.442418
0.1515,2.558548,0.442745
0.1517,2.560837,0.443075
0.1519,2.563133,0.443407
0.1521,2.565548,0.443742
0.1523,2.567803,0.444081
0.1525,2.570046,0.444425
0.1527,2.572290,0.444773
0.1529,2.574569,0.445126
0.1531,2.576816,0.445484
0.1533,2.579046,0.445848
0.1535,2.581274,0.446216
0.1537,2.583496,0.446590
0.1539,2.585743,0.446969
0.1541,2.587962,0.447353
0.1543,2.590172,0.447741
0.1545,2.592381,0.448134
0.1547,2.594582,0.448531
0.1549,2.596807,0.448931
0.1551,2.599167,0.449335
0.1553,2.601396,0.449742
0.1555,2.603753,0.450151
0.1557,2.605939,0.450563
0.1559,2.608286,0.450977
0.1562,2.611184,0.451393
0.1564,2.613370,0.451811
0.1566,2.616190,0.452231
0.1568,2.618413,0.452654
0.1571,2.621542,0.453079
0.1573,2.624039,0.453507
0.1576,2.626634,0.453937
0.1578,2.629157,0.454371
0.1581,2.631817,0.454807
0.1583,2.634505,0.455246
0.1585,2.637001,0.455688
0.1588,2.639304,0.456132
0.1590,2.642024,0.456578
0.1593,2.644852,0.457025
0.1595,2.647049,0.457474
0.1597,2.649748,0.457925
0.1600,2.652349,0.458376
0.1603,2.655185,0.458829
0.1605,2.657775,0.459282
0.1607,2.660179,0.459736
0.1610,2.663111,0.460190
0.1612,2.665655,0.460645
0.1615,2.668063,0.461100
0.1617,2.670559,0.461554
0.1620,2.673416,0.462008
0.1622,2.675860,0.462460
0.1624,2.678020,0.462912
0.1626,2.680143,0.463360
0.1629,2.682255,0.463805
0.1631,2.684399,0.464245
0.1633,2.686505,0.464679
0.1635,2.688600,0.465106
0.1637,2.690692,0.465526
0.1639,2.692801,0.465939
0.1641,2.694888,0.466342
0.1643,2.696893,0.466736
0.1645,2.698892,0.467120
0.1647,2.700890,0.467495
0.1649,2.702904,0.467858
0.1651,2.705046,0.468211
0.1653,2.707031,0.468554
0.1655,2.709011,0.468887
0.1657,2.711010,0.469209
0.1659,2.713141,0.469522
0.1661,2.715198,0.469826
0.1663,2.717163,0.470121
0.1665,2.719120,0.470408
0.1667,2.721088,0.470688
0.1669,2.723064,0.470962
0.1671,2.725017,0.471229
0.1673,2.726958,0.471492
0.1675,2.728896,0.471750
0.1677,2.730831,0.472006
0.1679,2.732781,0.472258
0.1681,2.734708,0.472509
0.1683,2.736624,0.472760
0.1685,2.738538,0.473010
0.1687,2.740450,0.473262
0.1689,2.742399,0.473515
0.1691,2.744312,0.473771
0.1693,2.746209,0.474030
0.1695,2.748106,0.474293
0.1697,2.749999,0.474560
0.1699,2.751910,0.474832
0.1701,2.753797,0.475110
0.1703,2.755670,0.475393
0.1705,2.757542,0.475682
0.1707,2.759409,0.475977
0.1709,2.761296,0.476278
0.1711,2.763159,0.476585
0.1713,2.765014,0.476898
0.1715,2.766866,0.477218
0.1717,2.768714,0.477542
0.1719,2.770555,0.477872
0.1721,2.773103,0.478208
0.1723,2.774947,0.478549
0.1725,2.776776,0.478896
0.1728,2.779106,0.479247
0.1731,2.781505,0.479605
0.1733,2.783339,0.479968
0.1735,2.785181,0.480335
0.1737,2.787533,0.480707
0.1740,2.789927,0.481083
0.1742,2.792114,0.481463
0.1744,2.794050,0.481848
0.1746,2.796017,0.482235
0.1749,2.797862,0.482625
0.1751,2.799726,0.483015
0.1753,2.801562,0.483406
0.1755,2.803389,0.483796
0.1757,2.805334,0.484184
0.1759,2.807329,0.484570
0.1761,2.809278,0.484952
0.1764,2.811367,0.485330
0.1766,2.813432,0.485705
0.1768,2.815313,0.486075
0.1771,2.817477,0.486440
0.1773,2.819637,0.486801
0.1776,2.821727,0.487157
0.1778,2.824076,0.487508
0.1781,2.826588,0.487855
0.1784,2.828703,0.488199
0.1786,2.830714,0.488540
0.1788,2.832773,0.488877
0.1791,2.834660,0.489211
0.1793,2.836443,0.489542
0.1795,2.838187,0.489868
0.1797,2.839922,0.490190
0.1799,2.841684,0.490508
0.1801,2.843416,0.490820
0.1803,2.845138,0.491127
0.1805,2.846852,0.491429
0.1807,2.848561,0.491725
0.1809,2.850398,0.492017
0.1811,2.852047,0.492302
0.1813,2.853684,0.492583
0.1815,2.855316,0.492858
0.1817,2.856944,0.493128
0.1819,2.858733,0.493392
0.1822,2.860413,0.493652
0.1823,2.862026,0.493908
0.1825,2.863652,0.494159
0.1827,2.865260,0.494407
0.1829,2.866883,0.494651
0.1831,2.868484,0.494891
0.1833,2.870076,0.495129
0.1835,2.871661,0.495364
0.1837,2.873244,0.495597
0.1839,2.874845,0.495828
0.1841,2.876423,0.496058
0.1843,2.877994,0.496287
0.1845,2.879558,0.496516
0.1847,2.881121,0.496744
0.1849,2.882695,0.496972
0.1851,2.884249,0.497201
0.1853,2.885795,0.497431
0.1855,2.887333,0.497662
0.1857,2.888889,0.497895
0.1859,2.890440,0.498129
0.1861,2.891972,0.498365
0.1863,2.893497,0.498604
0.1865,2.895016,0.498844
0.1867,2.896533,0.499087
0.1869,2.898063,0.499332
0.1871,2.899572,0.499579
0.1873,2.901073,0.499829
0.1875,2.902568,0.500081
0.1877,2.904071,0.500336
0.1879,2.905577,0.500592
0.1881,2.907064,0.500850
0.1883,2.908562,0.501110
0.1885,2.910036,0.501372
0.1888,2.911946,0.501635
0.1890,2.913459,0.501901
0.1892,2.914930,0.502167
0.1894,2.916630,0.502436
0.1897,2.918497,0.502706
0.1899,2.919965,0.502979
0.1901,2.921488,0.503252
0.1903,2.923212,0.503528
0.1906,2.925213,0.503805
0.1908,2.926967,0.504084
0.1911,2.928883,0.504366
0.1913,2.930492,0.504650
0.1915,2.931897,0.504936
0.1917,2.933302,0.505223
0.1919,2.934812,0.505511
0.1921,2.936264,0.505800
0.1924,2.937951,0.506088
0.1926,2.939544,0.506376
0.1928,2.941129,0.506663
0.1931,2.942857,0.506949
0.1933,2.944465,0.507234
0.1936,2.946119,0.507518
0.1938,2.947685,0.507801
0.1941,2.949505,0.508083
0.1943,2.951284,0.508363
0.1946,2.953231,0.508642
0.1948,2.954840,0.508921
0.1951,2.956416,0.509200
0.1953,2.957823,0.509477
0.1955,2.959138,0.509752
0.1957,2.960446,0.510025
0.1959,2.961770,0.510294
0.1961,2.963086,0.510560
0.1963,2.964403,0.510822
0.1965,2.965693,0.511079
0.1967,2.966979,0.511331
0.1969,2.968280,0.511577
0.1971,2.969561,0.511818
0.1973,2.970834,0.512052
0.1975,2.972107,0.512281
0.1977,2.973370,0.512503
0.1979,2.974656,0.512718
0.1981,2.975911,0.512928
0.1983,2.977162,0.513131
0.1985,2.978404,0.513328
0.1987,2.979645,0.513519
0.1989,2.980897,0.513705
0.1991,2.982135,0.513885
0.1993,2.983361,0.514061
0.1995,2.984595,0.514232
0.1997,2.985812,0.514399
0.1999,2.987036,0.514563
0.2001,2.988248,0.514724
0.2003,2.989451,0.514882
0.2005,2.990647,0.515039
0.2007,2.991841,0.515194
0.2009,2.993033,0.515348
0.2011,2.994236,0.515502
0.2013,2.995418,0.515656
0.2015,2.996591,0.515811
0.2017,2.997759,0.515966
0.2019,2.998924,0.516124
0.2021,3.000102,0.516283
0.2023,3.001260,0.516445
0.2024,3.002412,0.516609
