time,cmd,qpos
0.0507,0.984566,0.141898
0.0510,0.990468,0.142555
0.0513,0.995929,0.143231
0.0517,1.003000,0.143928
0.0520,1.008988,0.144647
0.0523,1.013907,0.145389
0.0525,1.018351,0.146151
0.0529,1.024987,0.146933
0.0532,1.029906,0.147735
0.0534,1.035124,0.148553
0.0537,1.039810,0.149387
0.0539,1.044135,0.150232
0.0542,1.048670,0.151086
0.0545,1.054599,0.151948
0.0547,1.059368,0.152815
0.0550,1.064001,0.153685
0.0552,1.068069,0.154556
0.0555,1.072604,0.155423
0.0557,1.076496,0.156285
0.0559,1.080916,0.157139
0.0562,1.085718,0.157983
0.0564,1.090658,0.158816
0.0567,1.095803,0.159638
0.0570,1.100833,0.160450
0.0572,1.104725,0.161249
0.0575,1.110084,0.162036
0.0577,1.114151,0.162811
0.0579,1.118005,0.163571
0.0581,1.121857,0.164316
0.0583,1.126041,0.165044
0.0586,1.130038,0.165756
0.0588,1.133883,0.166451
0.0590,1.137749,0.167129
0.0592,1.141595,0.167790
0.0594,1.145983,0.168433
0.0596,1.149829,0.169061
0.0598,1.153708,0.169674
0.0601,1.157848,0.170273
0.0603,1.161715,0.170858
0.0605,1.165610,0.171430
0.0607,1.169437,0.171992
0.0609,1.173450,0.172543
0.0611,1.177278,0.173085
0.0613,1.181160,0.173619
0.0616,1.185010,0.174146
0.0618,1.188713,0.174668
0.0620,1.192402,0.175184
0.0622,1.196102,0.175696
0.0624,1.200131,0.176206
0.0626,1.203935,0.176713
0.0628,1.207733,0.177220
0.0630,1.211512,0.177727
0.0632,1.215306,0.178234
0.0634,1.219302,0.178743
0.0636,1.222996,0.179255
0.0638,1.226697,0.179769
0.0640,1.230379,0.180286
0.0642,1.234055,0.180806
0.0645,1.238225,0.181331
0.0647,1.241931,0.181859
0.0649,1.245591,0.182393
0.0651,1.250347,0.182931
0.0654,1.254218,0.183476
0.0656,1.257911,0.184027
0.0658,1.261558,0.184583
0.0661,1.266775,0.185147
0.0664,1.272664,0.185720
0.0668,1.279962,0.186307
0.0670,1.284387,0.186912
0.0673,1.288977,0.187533
0.0676,1.294103,0.188171
0.0678,1.298772,0.188826
0.0681,1.303565,0.189497
0.0684,1.308166,0.190183
0.0686,1.312380,0.190883
0.0688,1.316060,0.191595
0.0690,1.319717,0.192315
0.0692,1.323359,0.193041
0.0694,1.327506,0.193770
0.0696,1.331161,0.194499
0.0699,1.335354,0.195228
0.0701,1.340263,0.195956
0.0704,1.344978,0.196682
0.0706,1.349183,0.197407
0.0709,1.353359,0.198127
0.0711,1.357418,0.198844
0.0714,1.362102,0.199555
0.0717,1.367311,0.200263
0.0719,1.371928,0.200967
0.0722,1.376202,0.201666
0.0724,1.380939,0.202362
0.0727,1.385325,0.203055
0.0729,1.389648,0.203743
0.0732,1.395137,0.204428
0.0735,1.400098,0.205111
0.0737,1.404031,0.205792
0.0740,1.407764,0.206470
0.0742,1.411461,0.207143
0.0744,1.415257,0.207810
0.0746,1.419003,0.208471
0.0748,1.422563,0.209123
0.0750,1.426237,0.209767
0.0752,1.429809,0.210402
0.0754,1.433935,0.211027
0.0756,1.437614,0.211642
0.0759,1.441287,0.212248
0.0761,1.444941,0.212844
0.0763,1.448596,0.213431
0.0765,1.452307,0.214008
0.0767,1.455966,0.214576
0.0769,1.459613,0.215135
0.0771,1.463300,0.215686
0.0773,1.466989,0.216229
0.0775,1.470654,0.216765
0.0777,1.474279,0.217294
0.0780,1.477902,0.217818
0.0782,1.481688,0.218337
0.0784,1.485284,0.218851
0.0786,1.488808,0.219361
0.0788,1.492334,0.219868
0.0790,1.495857,0.220372
0.0792,1.499373,0.220874
0.0794,1.503408,0.221374
0.0796,1.506919,0.221874
0.0798,1.510428,0.222374
0.0800,1.513943,0.222873
0.0802,1.517455,0.223374
0.0805,1.521298,0.223875
0.0807,1.525052,0.224378
0.0809,1.528614,0.224883
0.0811,1.532128,0.225390
0.0813,1.535635,0.225900
0.0815,1.539493,0.226412
0.0817,1.543602,0.226928
0.0820,1.547285,0.227448
0.0822,1.550770,0.227972
0.0824,1.554714,0.228500
0.0827,1.559516,0.229033
0.0830,1.565877,0.229576
0.0834,1.572563,0.230132
0.0837,1.577804,0.230706
0.0840,1.581457,0.231297
0.0842,1.584989,0.231903
0.0845,1.590086,0.232523
0.0847,1.594358,0.233158
0.0849,1.598063,0.233805
0.0851,1.601546,0.234462
0.0854,1.605391,0.235128
0.0856,1.608962,0.235799
0.0858,1.613042,0.236475
0.0861,1.617164,0.237153
0.0863,1.621543,0.237834
0.0866,1.625737,0.238517
0.0868,1.629682,0.239199
0.0870,1.633768,0.239881
0.0873,1.637637,0.240561
0.0875,1.641889,0.241238
0.0878,1.646180,0.241912
0.0880,1.650715,0.242583
0.0884,1.655797,0.243251
0.0886,1.660134,0.243918
0.0888,1.664060,0.244582
0.0891,1.667487,0.245243
0.0893,1.670884,0.245897
0.0895,1.674736,0.246545
0.0898,1.679655,0.247188
0.0901,1.684770,0.247825
0.0904,1.689657,0.248461
0.0906,1.693207,0.249093
0.0908,1.696603,0.249722
0.0910,1.699980,0.250345
0.0912,1.703350,0.250962
0.0914,1.707208,0.251572
0.0916,1.710596,0.252173
0.0918,1.713954,0.252767
0.0920,1.717317,0.253351
0.0923,1.720843,0.253927
0.0925,1.724550,0.254493
0.0927,1.727994,0.255050
0.0930,1.732225,0.255599
0.0932,1.735804,0.256141
0.0934,1.739588,0.256676
0.0936,1.742945,0.257205
0.0938,1.746267,0.257728
0.0940,1.749587,0.258245
0.0942,1.752905,0.258756
0.0944,1.756715,0.259261
0.0946,1.760084,0.259762
0.0949,1.763416,0.260258
0.0951,1.766717,0.260750
0.0953,1.770031,0.261239
0.0955,1.773785,0.261724
0.0957,1.777089,0.262207
0.0959,1.780391,0.262688
0.0961,1.783704,0.263167
0.0963,1.787054,0.263645
0.0965,1.790605,0.264121
0.0967,1.793895,0.264597
0.0969,1.797185,0.265073
0.0971,1.800449,0.265549
0.0973,1.803768,0.266024
0.0975,1.807050,0.266500
0.0977,1.810320,0.266976
0.0980,1.813900,0.267452
0.0982,1.817180,0.267930
0.0984,1.821523,0.268410
0.0987,1.825003,0.268893
0.0989,1.828311,0.269379
0.0991,1.831574,0.269868
0.0993,1.836068,0.270361
0.0997,1.841398,0.270862
0.1000,1.846615,0.271372
0.1004,1.852184,0.271895
0.1006,1.856731,0.272434
0.1009,1.860905,0.272987
0.1011,1.864800,0.273556
0.1014,1.868903,0.274138
0.1016,1.872265,0.274733
0.1018,1.875581,0.275338
0.1020,1.879121,0.275951
0.1023,1.882344,0.276570
0.1025,1.886486,0.277194
0.1027,1.890153,0.277822
0.1030,1.893989,0.278452
0.1032,1.897486,0.279084
0.1035,1.901576,0.279715
0.1037,1.905084,0.280346
0.1039,1.908895,0.280975
0.1042,1.912549,0.281601
0.1044,1.916746,0.282224
0.1047,1.920831,0.282843
0.1049,1.924400,0.283460
0.1052,1.928326,0.284072
0.1055,1.933393,0.284680
0.1058,1.937219,0.285287
0.1060,1.940452,0.285890
0.1062,1.943629,0.286489
0.1065,1.948167,0.287082
0.1068,1.953350,0.287673
0.1070,1.956934,0.288263
0.1072,1.960183,0.288849
0.1075,1.963598,0.289431
0.1077,1.966755,0.290008
0.1079,1.969950,0.290580
0.1081,1.973076,0.291144
0.1083,1.976191,0.291700
0.1085,1.979668,0.292249
0.1087,1.982787,0.292789
0.1089,1.985881,0.293320
0.1091,1.988968,0.293841
0.1093,1.992198,0.294354
0.1095,1.995649,0.294858
0.1098,1.998737,0.295353
0.1100,2.001814,0.295839
0.1102,2.004892,0.296318
0.1104,2.008198,0.296789
0.1106,2.011370,0.297252
0.1108,2.014532,0.297709
0.1110,2.018400,0.298161
0.1113,2.022876,0.298611
0.1116,2.027298,0.299060
0.1119,2.030614,0.299512
0.1121,2.034217,0.299966
0.1124,2.038052,0.300423
0.1126,2.041206,0.300885
0.1128,2.044338,0.301350
0.1130,2.047466,0.301818
0.1132,2.050588,0.302290
0.1134,2.054094,0.302764
0.1136,2.057215,0.303242
0.1138,2.060322,0.303722
0.1141,2.063493,0.304204
0.1143,2.066603,0.304687
0.1145,2.070181,0.305173
0.1147,2.073181,0.305660
0.1149,2.076188,0.306148
0.1152,2.080071,0.306637
0.1154,2.083564,0.307127
0.1156,2.086566,0.307619
0.1159,2.090831,0.308113
0.1161,2.094471,0.308610
0.1164,2.097633,0.309109
0.1166,2.101029,0.309611
0.1168,2.104745,0.310115
0.1171,2.108687,0.310622
0.1174,2.113312,0.311134
0.1177,2.117679,0.311652
0.1180,2.121649,0.312177
0.1182,2.124826,0.312708
0.1184,2.127975,0.313244
0.1186,2.131030,0.313784
0.1189,2.134065,0.314326
0.1191,2.137688,0.314869
0.1194,2.141720,0.315414
0.1196,2.145405,0.315960
0.1199,2.149057,0.316508
0.1201,2.152525,0.317057
0.1204,2.156169,0.317606
0.1206,2.159713,0.318156
0.1209,2.163022,0.318705
0.1211,2.166463,0.319253
0.1214,2.170516,0.319800
0.1216,2.174126,0.320347
0.1219,2.177741,0.320893
0.1221,2.181060,0.321437
0.1224,2.184384,0.321980
0.1226,2.187463,0.322520
0.1228,2.190471,0.323056
0.1231,2.194667,0.323588
0.1234,2.199377,0.324119
0.1237,2.202761,0.324649
0.1239,2.205743,0.325177
0.1241,2.208690,0.325703
0.1243,2.211723,0.326225
0.1245,2.214843,0.326743
0.1247,2.217691,0.327256
0.1249,2.220523,0.327762
0.1251,2.223364,0.328262
0.1254,2.226444,0.328755
0.1256,2.229460,0.329241
0.1258,2.232270,0.329719
0.1260,2.235086,0.330189
0.1262,2.237899,0.330651
0.1264,2.241058,0.331106
0.1266,2.243869,0.331553
0.1268,2.246670,0.331993
0.1270,2.249461,0.332426
0.1272,2.252245,0.332851
0.1275,2.255380,0.333271
0.1277,2.258163,0.333684
0.1279,2.260945,0.334093
0.1281,2.263721,0.334496
0.1283,2.266499,0.334895
0.1285,2.269830,0.335290
0.1287,2.273146,0.335683
0.1290,2.276713,0.336076
0.1293,2.280074,0.336470
0.1295,2.283267,0.336866
0.1297,2.286351,0.337264
0.1300,2.289824,0.337667
0.1302,2.293314,0.338074
0.1305,2.297003,0.338488
0.1308,2.300541,0.338909
0.1310,2.303984,0.339338
0.1313,2.307375,0.339775
0.1316,2.311067,0.340221
0.1319,2.315188,0.340676
0.1321,2.318703,0.341142
0.1324,2.322282,0.341619
0.1327,2.326540,0.342106
0.1330,2.330615,0.342606
0.1333,2.334310,0.343117
0.1336,2.338275,0.343639
0.1340,2.342792,0.344174
0.1343,2.347192,0.344722
0.1347,2.352643,0.345284
0.1350,2.356777,0.345861
0.1353,2.360454,0.346451
0.1356,2.363976,0.347054
0.1358,2.367345,0.347666
0.1361,2.371180,0.348286
0.1364,2.375057,0.348913
0.1367,2.379103,0.349545
0.1370,2.382812,0.350181
0.1373,2.386501,0.350820
0.1376,2.390273,0.351460
0.1379,2.393630,0.352100
0.1382,2.397448,0.352737
0.1385,2.401958,0.353372
0.1388,2.405900,0.354005
0.1391,2.409896,0.354635
0.1395,2.413985,0.355262
0.1398,2.417622,0.355886
0.1401,2.422166,0.356505
0.1405,2.426608,0.357121
0.1407,2.429973,0.357734
0.1410,2.433221,0.358342
0.1413,2.436525,0.358943
0.1415,2.440015,0.359538
0.1418,2.442903,0.360123
0.1420,2.446069,0.360699
0.1423,2.449217,0.361264
0.1426,2.452729,0.361818
0.1428,2.456016,0.362362
0.1431,2.459150,0.362894
0.1434,2.462292,0.363415
0.1436,2.465562,0.363925
0.1439,2.468654,0.364424
0.1441,2.471724,0.364912
0.1444,2.475142,0.365389
0.1447,2.478145,0.365857
0.1449,2.481199,0.366316
0.1452,2.484190,0.366766
0.1454,2.487399,0.367208
0.1457,2.490196,0.367642
0.1459,2.493203,0.368069
0.1462,2.496220,0.368490
0.1464,2.499500,0.368905
0.1467,2.502641,0.369315
0.1469,2.505554,0.369722
0.1472,2.508419,0.370125
0.1474,2.511600,0.370526
0.1477,2.514619,0.370925
0.1479,2.517552,0.371324
0.1482,2.520449,0.371721
0.1485,2.524175,0.372119
0.1488,2.527142,0.372519
0.1490,2.529759,0.372921
0.1493,2.533064,0.373324
0.1495,2.536245,0.373730
0.1499,2.539865,0.374140
0.1501,2.543325,0.374555
0.1505,2.547292,0.374976
0.1508,2.551266,0.375404
0.1512,2.555423,0.375843
0.1516,2.559531,0.376292
0.1518,2.562831,0.376753
0.1521,2.565860,0.377224
0.1524,2.569161,0.377705
0.1527,2.572050,0.378194
0.1529,2.575192,0.378690
0.1532,2.578468,0.379193
0.1536,2.582473,0.379702
0.1539,2.585856,0.380216
0.1542,2.589074,0.380736
0.1545,2.592482,0.381261
0.1548,2.595580,0.381788
0.1551,2.598921,0.382318
0.1554,2.602976,0.382850
0.1557,2.606165,0.383384
0.1560,2.609482,0.383919
0.1563,2.612779,0.384454
0.1567,2.616927,0.384990
0.1570,2.620670,0.385526
0.1574,2.624608,0.386063
0.1577,2.627509,0.386601
0.1579,2.630372,0.387137
0.1582,2.633227,0.387671
0.1585,2.636316,0.388200
0.1587,2.639038,0.388724
0.1590,2.641764,0.389242
0.1593,2.644616,0.389752
0.1595,2.647366,0.390254
0.1598,2.650059,0.390747
0.1600,2.652745,0.391229
0.1603,2.655416,0.391702
0.1605,2.658202,0.392163
0.1608,2.660599,0.392614
0.1610,2.663209,0.393053
0.1613,2.665864,0.393480
0.1616,2.668870,0.393897
0.1618,2.671535,0.394304
0.1621,2.674095,0.394701
0.1623,2.676737,0.395089
0.1626,2.679402,0.395468
0.1628,2.681981,0.395839
0.1631,2.684575,0.396203
0.1633,2.687241,0.396560
0.1636,2.689863,0.396912
0.1638,2.692296,0.397258
0.1641,2.694627,0.397600
0.1643,2.697289,0.397938
0.1646,2.700055,0.398272
0.1649,2.702669,0.398604
0.1652,2.705735,0.398936
0.1655,2.709285,0.399268
0.1658,2.712481,0.399604
0.1661,2.715328,0.399944
0.1664,2.718042,0.400289
0.1667,2.720966,0.400640
0.1670,2.723763,0.400996
0.1673,2.726972,0.401359
0.1677,2.730373,0.401729
0.1680,2.734113,0.402108
0.1683,2.737070,0.402497
0.1686,2.739842,0.402895
0.1689,2.742436,0.403302
0.1692,2.744932,0.403716
0.1694,2.747668,0.404137
0.1697,2.750534,0.404563
0.1700,2.753471,0.404995
0.1704,2.756495,0.405431
0.1707,2.759213,0.405871
0.1709,2.761956,0.406315
0.1712,2.764542,0.406761
0.1715,2.767046,0.407208
0.1717,2.769421,0.407655
0.1720,2.771737,0.408100
0.1723,2.774181,0.408542
0.1726,2.777271,0.408980
0.1729,2.780023,0.409416
0.1732,2.782614,0.409847
0.1735,2.785810,0.410275
0.1738,2.787919,0.410700
0.1740,2.789856,0.411118
0.1742,2.791766,0.411530
0.1744,2.793947,0.411933
0.1746,2.795838,0.412328
0.1748,2.797716,0.412713
0.1750,2.799583,0.413087
0.1753,2.801453,0.413449
0.1755,2.803554,0.413801
0.1757,2.805417,0.414140
0.1759,2.807270,0.414468
0.1761,2.809114,0.414784
0.1763,2.811157,0.415089
0.1766,2.813066,0.415383
0.1768,2.814897,0.415667
0.1770,2.816717,0.415941
0.1772,2.818579,0.416206
0.1774,2.820586,0.416463
0.1776,2.822402,0.416712
0.1778,2.824206,0.416955
0.1781,2.826009,0.417191
0.1783,2.827877,0.417422
0.1785,2.829865,0.417650
0.1787,2.831610,0.417873
0.1789,2.833346,0.418095
0.1791,2.835076,0.418314
0.1793,2.836821,0.418531
0.1795,2.838677,0.418748
0.1797,2.840391,0.418964
0.1799,2.842107,0.419181
0.1801,2.843822,0.419398
0.1804,2.845549,0.419616
0.1806,2.847250,0.419836
0.1808,2.848970,0.420057
0.1810,2.850660,0.420280
0.1812,2.852337,0.420505
0.1814,2.854233,0.420732
0.1816,2.855904,0.420961
0.1819,2.858075,0.421194
0.1821,2.859737,0.421430
0.1823,2.861393,0.421669
0.1826,2.863797,0.421912
0.1828,2.865756,0.422159
0.1830,2.867473,0.422410
0.1832,2.869274,0.422665
0.1835,2.871596,0.422925
0.1838,2.873925,0.423189
0.1841,2.876444,0.423460
0.1845,2.879215,0.423737
0.1847,2.881078,0.424022
0.1849,2.882706,0.424312
0.1851,2.884305,0.424608
0.1854,2.886087,0.424907
0.1856,2.887732,0.425209
0.1858,2.889367,0.425513
0.1860,2.891302,0.425818
0.1863,2.893152,0.426123
0.1865,2.895080,0.426428
0.1868,2.896979,0.426733
0.1870,2.898791,0.427038
0.1873,2.900678,0.427340
0.1875,2.902615,0.427642
0.1878,2.904583,0.427941
0.1881,2.906621,0.428239
0.1884,2.909259,0.428536
0.1887,2.911739,0.428833
0.1890,2.914008,0.429130
0.1894,2.916523,0.429429
0.1897,2.919106,0.429729
0.1900,2.921173,0.430032
0.1902,2.922721,0.430337
0.1905,2.924333,0.430642
0.1907,2.925810,0.430946
0.1909,2.927269,0.431248
0.1911,2.928723,0.431547
0.1913,2.930200,0.431842
0.1915,2.931857,0.432132
0.1917,2.933303,0.432417
0.1919,2.934742,0.432697
0.1921,2.936167,0.432969
0.1923,2.937697,0.433235
0.1926,2.939206,0.433494
0.1928,2.940654,0.433746
0.1930,2.942097,0.433991
0.1932,2.943621,0.434228
0.1934,2.945334,0.434459
0.1937,2.946764,0.434684
0.1939,2.948152,0.434903
0.1941,2.949539,0.435116
0.1943,2.950916,0.435324
0.1945,2.952468,0.435526
0.1947,2.953842,0.435723
0.1949,2.955198,0.435917
0.1951,2.956553,0.436106
0.1953,2.958019,0.436292
0.1955,2.959510,0.436474
0.1957,2.960843,0.436655
0.1960,2.962201,0.436833
0.1962,2.963539,0.437010
0.1964,2.965031,0.437185
0.1966,2.966354,0.437360
0.1968,2.967678,0.437534
0.1970,2.968990,0.437708
0.1972,2.970293,0.437881
0.1974,2.971748,0.438055
0.1976,2.973046,0.438230
0.1978,2.974335,0.438406
0.1980,2.975617,0.438582
0.1982,2.976896,0.438759
0.1985,2.978760,0.438937
0.1988,2.980544,0.439118
0.1991,2.982089,0.439302
0.1994,2.983929,0.439490
0.1996,2.985560,0.439682
0.1999,2.986973,0.439878
0.2001,2.988659,0.440079
0.2004,2.990210,0.440284
0.2006,2.991444,0.440493
0.2008,2.992794,0.440706
0.2011,2.994670,0.440922
0.2015,2.996567,0.441141
0.2018,2.998497,0.441366
0.2020,2.999991,0.441595
0.2023,3.001583,0.441827
0.2025,3.002926,0.442063
0.2027,3.004110,0.442302
0.2029,3.005285,0.442542
0.2032,3.006715,0.442782
0.2035,3.008225,0.443022
0.2037,3.009500,0.443261
0.2039,3.010906,0.443500
0.2042,3.012142,0.443737
0.2044,3.013643,0.443972
0.2047,3.014931,0.444204
0.2049,3.016218,0.444433
0.2051,3.017650,0.444659
0.2054,3.019148,0.444883
0.2056,3.020388,0.445102
0.2060,3.022031,0.445319
0.2063,3.023887,0.445533
0.2066,3.025359,0.445746
0.2068,3.026460,0.445956
0.2070,3.027548,0.446163
0.2072,3.028623,0.446367
0.2074,3.029842,0.446567
0.2076,3.030933,0.446764
0.2078,3.032013,0.446956
0.2080,3.033088,0.447144
0.2083,3.034181,0.447328
0.2085,3.035301,0.447507
0.2087,3.036339,0.447682
0.2089,3.037367,0.447853
0.2091,3.038383,0.448019
0.2093,3.039397,0.448180
0.2095,3.040531,0.448337
0.2097,3.041540,0.448491
0.2099,3.042541,0.448640
0.2101,3.043534,0.448786
0.2103,3.044601,0.448929
0.2106,3.045628,0.449069
0.2108,3.046623,0.449206
0.2110,3.047594,0.449340
0.2112,3.048559,0.449473
0.2114,3.049635,0.449603
0.2116,3.050597,0.449732
0.2118,3.051549,0.449860
0.2120,3.052498,0.449987
0.2122,3.053443,0.450113
0.2124,3.054395,0.450238
0.2126,3.055333,0.450363
0.2128,3.056261,0.450487
0.2130,3.057186,0.450611
0.2132,3.058107,0.450735
0.2135,3.059139,0.450860
0.2137,3.060058,0.450984
0.2139,3.060955,0.451110
0.2141,3.061850,0.451235
0.2143,3.062743,0.451361
0.2145,3.063646,0.451487
0.2147,3.064535,0.451614
0.2149,3.065414,0.451741
0.2151,3.066561,0.451869
0.2154,3.067488,0.451998
0.2156,3.068353,0.452127
0.2158,3.069377,0.452258
0.2161,3.070717,0.452389
0.2164,3.071676,0.452522
0.2166,3.072537,0.452657
0.2168,3.073610,0.452793
0.2171,3.074754,0.452931
0.2174,3.076057,0.453071
0.2178,3.077404,0.453214
0.2180,3.078313,0.453359
0.2182,3.079146,0.453506
0.2184,3.079996,0.453655
0.2186,3.080810,0.453805
0.2189,3.081614,0.453955
0.2191,3.082542,0.454106
0.2194,3.083545,0.454257
0.2196,3.084527,0.454407
0.2199,3.085519,0.454558
0.2202,3.086507,0.454708
0.2204,3.087476,0.454857
0.2206,3.088263,0.455006
0.2208,3.089021,0.455154
0.2211,3.089772,0.455300
0.2213,3.090515,0.455443
0.2215,3.091288,0.455585
0.2217,3.091997,0.455724
0.2219,3.092702,0.455859
0.2221,3.093403,0.455992
0.2223,3.094098,0.456121
0.2225,3.094933,0.456246
0.2228,3.095789,0.456368
0.2231,3.096892,0.456488
0.2234,3.097669,0.456605
0.2236,3.098370,0.456720
0.2238,3.099034,0.456832
0.2240,3.099689,0.456942
0.2242,3.100336,0.457049
0.2244,3.101062,0.457154
0.2246,3.101701,0.457256
0.2248,3.102335,0.457356
0.2250,3.102963,0.457454
