time,qpos
0.1266,2.202737
0.1269,2.207956
0.1272,2.213102
0.1278,2.218330
0.1285,2.223867
0.1298,2.230108
0.1310,2.237246
0.1318,2.244926
0.1326,2.252962
0.1332,2.261146
0.1337,2.269252
0.1341,2.277139
0.1345,2.284779
0.1349,2.292193
0.1353,2.299405
0.1357,2.306435
0.1361,2.313276
0.1364,2.319910
0.1368,2.326350
0.1372,2.332620
0.1375,2.338732
0.1379,2.344696
0.1382,2.350521
0.1386,2.356212
0.1389,2.361767
0.1393,2.367220
0.1396,2.372572
0.1399,2.377814
0.1402,2.382937
0.1406,2.387945
0.1409,2.392843
0.1412,2.397649
0.1415,2.402371
0.1418,2.407007
0.1421,2.411566
0.1425,2.416084
0.1429,2.420584
0.1432,2.425068
0.1436,2.429543
0.1439,2.434013
0.1443,2.438474
0.1448,2.443017
0.1453,2.447657
0.1463,2.452688
0.1477,2.458523
0.1486,2.465023
0.1496,2.471972
0.1502,2.479148
0.1508,2.486364
0.1512,2.493452
0.1516,2.500334
0.1520,2.506994
0.1524,2.513432
0.1528,2.519668
0.1531,2.525704
0.1535,2.531547
0.1538,2.537207
0.1542,2.542689
0.1545,2.548003
0.1548,2.553163
0.1552,2.558174
0.1555,2.563043
0.1558,2.567780
0.1561,2.572392
0.1564,2.576887
0.1567,2.581276
0.1570,2.585564
0.1573,2.589756
0.1577,2.593861
0.1580,2.597882
0.1583,2.601833
0.1586,2.605722
0.1589,2.609556
0.1592,2.613335
0.1595,2.617052
0.1598,2.620711
0.1601,2.624315
0.1604,2.627883
0.1607,2.631437
0.1611,2.635006
0.1615,2.638584
0.1620,2.642277
0.1630,2.646355
0.1641,2.650988
0.1648,2.655963
0.1655,2.661150
0.1661,2.666483
0.1666,2.671847
0.1670,2.677136
0.1674,2.682290
0.1678,2.687303
0.1681,2.692175
0.1685,2.696904
0.1688,2.701504
0.1692,2.705976
0.1695,2.710327
0.1698,2.714573
0.1702,2.718712
0.1705,2.722755
0.1708,2.726718
0.1712,2.730593
0.1715,2.734377
0.1718,2.738080
0.1721,2.741705
0.1724,2.745257
0.1727,2.748747
0.1730,2.752173
0.1733,2.755530
0.1737,2.758838
0.1740,2.762095
0.1743,2.765301
0.1746,2.768462
0.1749,2.771581
0.1752,2.774672
0.1755,2.777733
0.1758,2.780763
0.1762,2.783768
0.1765,2.786750
0.1768,2.789716
0.1771,2.792667
0.1775,2.795619
0.1780,2.798626
0.1784,2.801693
0.1790,2.804909
0.1803,2.808570
0.1811,2.812621
0.1817,2.816856
0.1824,2.821194
0.1829,2.825589
0.1834,2.829959
0.1838,2.834235
0.1841,2.838389
0.1845,2.842425
0.1848,2.846347
0.1852,2.850153
0.1855,2.853851
0.1859,2.857450
0.1862,2.860955
0.1866,2.864377
0.1869,2.867722
0.1872,2.870990
0.1876,2.874185
0.1879,2.877305
0.1882,2.880350
0.1885,2.883326
0.1888,2.886235
0.1891,2.889080
0.1894,2.891865
0.1897,2.894593
0.1900,2.897269
0.1903,2.899895
0.1907,2.902482
0.1910,2.905027
0.1913,2.907531
0.1916,2.910004
0.1919,2.912447
0.1922,2.914855
0.1925,2.917227
0.1928,2.919571
0.1931,2.921893
0.1934,2.924196
0.1937,2.926483
0.1941,2.928769
0.1946,2.931108
0.1950,2.933496
0.1958,2.936034
0.1971,2.938970
0.1978,2.942190
0.1986,2.945585
0.1993,2.949078
0.1998,2.952578
0.2001,2.956004
0.2005,2.959329
0.2008,2.962544
0.2012,2.965648
0.2015,2.968644
0.2019,2.971542
0.2022,2.974344
0.2025,2.977052
0.2028,2.979675
0.2031,2.982218
0.2034,2.984684
0.2037,2.987077
0.2040,2.989404
0.2043,2.991670
0.2046,2.993878
0.2049,2.996031
0.2052,2.998133
0.2055,3.000187
0.2058,3.002196
0.2061,3.004166
0.2064,3.006095
0.2067,3.007987
0.2070,3.009844
0.2073,3.011668
0.2076,3.013461
0.2078,3.015225
0.2081,3.016961
0.2084,3.018670
0.2087,3.020355
0.2090,3.022018
0.2093,3.023659
0.2096,3.025287
0.2099,3.026903
0.2102,3.028506
0.2106,3.030100
0.2109,3.031693
0.2114,3.033318
0.2119,3.035003
0.2131,3.036906
0.2143,3.039094
0.2150,3.041446
0.2158,3.043895
0.2164,3.046385
0.2168,3.048848
0.2171,3.051237
0.2175,3.053542
0.2178,3.055761
0.2182,3.057897
0.2185,3.059954
0.2188,3.061936
0.2192,3.063849
0.2195,3.065696
0.2198,3.067486
0.2202,3.069220
0.2205,3.070898
0.2208,3.072523
0.2211,3.074098
0.2214,3.075624
0.2217,3.077106
0.2220,3.078546
0.2223,3.079945
0.2226,3.081306
0.2229,3.082633
0.2232,3.083932
0.2235,3.085206
0.2238,3.086452
0.2241,3.087669
0.2244,3.088856
0.2247,3.090017
0.2250,3.091152
0.2253,3.092264
0.2256,3.093354
0.2259,3.094422
0.2262,3.095471
0.2265,3.096502
0.2268,3.097520
0.2271,3.098526
0.2274,3.099525
0.2279,3.100535
0.2284,3.101561
0.2290,3.102623
0.2303,3.103817
0.2311,3.105114
0.2318,3.106455
0.2325,3.107821
0.2330,3.109183
0.2334,3.110511
0.2338,3.111801
0.2342,3.113045
0.2346,3.114239
0.2349,3.115381
0.2352,3.116473
0.2355,3.117519
0.2359,3.118519
0.2362,3.119477
0.2365,3.120395
0.2368,3.121275
0.2371,3.122118
0.2374,3.122927
0.2377,3.123705
0.2380,3.124452
0.2383,3.125169
0.2386,3.125860
0.2389,3.126526
0.2392,3.127167
0.2395,3.127785
0.2398,3.128380
0.2401,3.128954
0.2404,3.129506
0.2407,3.130038
0.2410,3.130551
0.2413,3.131046
0.2416,3.131524
0.2419,3.131985
0.2422,3.132429
0.2424,3.132858
0.2427,3.133272
0.2430,3.133672
0.2433,3.134058
0.2437,3.134432
0.2440,3.134796
0.2444,3.135148
0.2448,3.135493
0.2453,3.135833
0.2461,3.136174
0.2474,3.136527
0.2481,3.136877
0.2489,3.137213
0.2495,3.137528
0.2500,3.137818
0.2504,3.138082
0.2508,3.138319
0.2512,3.138531
0.2515,3.138718
0.2519,3.138881
0.2522,3.139022
0.2525,3.139142
0.2528,3.139240
0.2532,3.139320
0.2535,3.139380
0.2538,3.139421
0.2541,3.139446
0.2544,3.139461
0.2548,3.139472
0.2551,3.139479
0.2554,3.139485
0.2557,3.139488
0.2560,3.139488
0.2563,3.139486
0.2566,3.139482
0.2569,3.139475
0.2572,3.139466
0.2575,3.139445
0.2578,3.139404
0.2581,3.139342
0.2584,3.139259
0.2587,3.139156
0.2590,3.139033
0.2593,3.138891
0.2596,3.138730
0.2599,3.138549
0.2602,3.138350
0.2606,3.138133
0.2609,3.137893
0.2614,3.137621
0.2619,3.137311
0.2630,3.136920
0.2643,3.136398
0.2649,3.135782
0.2657,3.135094
0.2663,3.134349
0.2668,3.133568
0.2672,3.132777
0.2675,3.131986
0.2679,3.131198
0.2682,3.130413
0.2685,3.129631
0.2689,3.128854
0.2692,3.128079
0.2695,3.127307
0.2698,3.126536
0.2701,3.125766
0.2705,3.124995
0.2708,3.124223
0.2711,3.123451
0.2714,3.122679
0.2717,3.121904
0.2720,3.121126
0.2723,3.120347
0.2726,3.119564
0.2729,3.118779
0.2732,3.117990
0.2735,3.117198
0.2738,3.116401
0.2741,3.115601
0.2743,3.114796
0.2746,3.113986
0.2749,3.113170
0.2752,3.112349
0.2755,3.111521
0.2758,3.110680
0.2761,3.109828
0.2764,3.108967
0.2768,3.108092
0.2771,3.107203
0.2774,3.106292
0.2780,3.105324
0.2785,3.104285
0.2791,3.103160
0.2805,3.101808
0.2813,3.100253
0.2819,3.098572
0.2826,3.096793
0.2832,3.094946
0.2836,3.093078
0.2840,3.091229
0.2843,3.089411
0.2847,3.087624
0.2850,3.085870
0.2853,3.084151
0.2857,3.082461
0.2860,3.080797
0.2863,3.079160
0.2866,3.077545
0.2869,3.075954
0.2872,3.074384
0.2875,3.072833
0.2879,3.071298
0.2882,3.069776
0.2885,3.068268
0.2888,3.066768
0.2891,3.065275
0.2894,3.063790
0.2897,3.062311
0.2900,3.060840
0.2903,3.059372
0.2905,3.057909
0.2908,3.056451
0.2911,3.054994
0.2914,3.053539
0.2917,3.052084
0.2920,3.050624
0.2923,3.049160
0.2926,3.047689
0.2929,3.046206
0.2932,3.044712
0.2936,3.043207
0.2939,3.041687
0.2942,3.040145
0.2948,3.038528
0.2954,3.036782
0.2970,3.034612
0.2980,3.032038
0.2987,3.029232
0.2993,3.026288
0.2999,3.023275
0.3003,3.020267
0.3007,3.017309
0.3010,3.014417
0.3014,3.011597
0.3017,3.008844
0.3020,3.006152
0.3024,3.003520
0.3027,3.000931
0.3031,2.998376
0.3034,2.995850
0.3038,2.993354
0.3041,2.990891
0.3044,2.988467
0.3047,2.986076
0.3051,2.983715
0.3054,2.981386
0.3057,2.979083
0.3060,2.976803
0.3063,2.974546
0.3066,2.972308
0.3069,2.970087
0.3072,2.967878
0.3075,2.965678
0.3078,2.963489
0.3081,2.961310
0.3084,2.959137
0.3088,2.956962
0.3091,2.954779
0.3094,2.952593
0.3097,2.950404
0.3101,2.948199
0.3104,2.945969
0.3108,2.943702
0.3112,2.941376
0.3116,2.939002
0.3121,2.936540
0.3136,2.933606
0.3146,2.930174
0.3153,2.926439
0.3160,2.922507
0.3165,2.918469
0.3170,2.914427
0.3174,2.910449
0.3177,2.906557
0.3181,2.902763
0.3184,2.899071
0.3187,2.895472
0.3191,2.891960
0.3194,2.888532
0.3197,2.885180
0.3200,2.881895
0.3203,2.878677
0.3206,2.875516
0.3209,2.872411
0.3212,2.869356
0.3216,2.866348
0.3219,2.863383
0.3221,2.860461
0.3224,2.857577
0.3228,2.854724
0.3231,2.851895
0.3233,2.849094
0.3236,2.846318
0.3239,2.843564
0.3242,2.840831
0.3245,2.838113
0.3248,2.835403
0.3251,2.832700
0.3254,2.830004
0.3257,2.827310
0.3260,2.824611
0.3264,2.821893
0.3268,2.819129
0.3271,2.816318
0.3275,2.813478
0.3279,2.810553
0.3284,2.807517
0.3291,2.804266
0.3306,2.800367
0.3314,2.795923
0.3322,2.791137
0.3329,2.786108
0.3334,2.780972
0.3339,2.775845
0.3342,2.770814
0.3346,2.765916
0.3349,2.761154
0.3353,2.756514
0.3357,2.751980
0.3360,2.747545
0.3363,2.743201
0.3367,2.738927
0.3371,2.734711
0.3375,2.730536
0.3379,2.726380
0.3382,2.722241
0.3387,2.718108
0.3390,2.713999
0.3394,2.709930
0.3397,2.705897
0.3401,2.701908
0.3404,2.697971
0.3407,2.694077
0.3410,2.690224
0.3414,2.686401
0.3417,2.682595
0.3421,2.678788
0.3425,2.674976
0.3428,2.671159
0.3432,2.667354
0.3435,2.663561
0.3439,2.659766
0.3442,2.655955
0.3447,2.652059
0.3453,2.648015
0.3467,2.643305
0.3478,2.637879
0.3484,2.632060
0.3492,2.625990
0.3498,2.619771
0.3502,2.613564
0.3506,2.607477
0.3509,2.601550
0.3513,2.595782
0.3517,2.590144
0.3520,2.584639
0.3524,2.579269
0.3528,2.574009
0.3532,2.568830
0.3535,2.563717
0.3539,2.558671
0.3543,2.553694
0.3546,2.548784
0.3550,2.543946
0.3553,2.539170
0.3557,2.534412
0.3561,2.529669
0.3565,2.524959
0.3568,2.520294
0.3571,2.515688
0.3574,2.511146
0.3578,2.506651
0.3581,2.502200
0.3584,2.497789
0.3588,2.493397
0.3591,2.489018
0.3595,2.484655
0.3598,2.480296
0.3602,2.475938
0.3605,2.471571
0.3609,2.467195
0.3615,2.462678
0.3626,2.457618
0.3641,2.451522
0.3651,2.444562
0.3660,2.437063
0.3666,2.429369
0.3670,2.421755
0.3673,2.414345
0.3677,2.407155
0.3681,2.400189
0.3684,2.393442
0.3688,2.386895
0.3691,2.380535
0.3695,2.374351
0.3698,2.368322
0.3701,2.362444
0.3705,2.356644
0.3709,2.350921
0.3712,2.345306
0.3715,2.339801
0.3719,2.334399
0.3722,2.329101
0.3725,2.323901
0.3728,2.318782
0.3732,2.313696
0.3736,2.308629
0.3739,2.303606
0.3742,2.298646
0.3745,2.293745
0.3748,2.288903
0.3751,2.284121
0.3754,2.279397
0.3757,2.274714
0.3760,2.270067
0.3763,2.265453
0.3767,2.260864
0.3770,2.256280
0.3773,2.251678
0.3777,2.247044
0.3781,2.242368
0.3785,2.237629
0.3795,2.232393
0.3806,2.226307
0.3815,2.219482
0.3822,2.212224
0.3828,2.204761
0.3832,2.197316
0.3835,2.190024
0.3839,2.182922
0.3842,2.176012
0.3845,2.169283
0.3849,2.162716
0.3852,2.156306
0.3855,2.150047
0.3859,2.143929
0.3862,2.137947
0.3865,2.132090
0.3868,2.126344
0.3871,2.120701
0.3874,2.115153
0.3877,2.109693
0.3880,2.104322
0.3883,2.099036
0.3887,2.093796
0.3890,2.088574
0.3893,2.083373
0.3897,2.078212
0.3899,2.073104
0.3902,2.068054
0.3905,2.063054
0.3908,2.058105
0.3911,2.053202
0.3915,2.048312
0.3918,2.043436
0.3921,2.038587
0.3924,2.033767
0.3927,2.028963
0.3930,2.024156
0.3933,2.019358
0.3936,2.014579
0.3939,2.009792
0.3943,2.004971
0.3947,2.000040
0.3952,1.994935
0.3964,1.989070
0.3974,1.982295
0.3983,1.974750
0.3990,1.966707
0.3995,1.958455
0.3999,1.950250
0.4003,1.942228
0.4006,1.934414
0.4010,1.926811
0.4013,1.919413
0.4017,1.912187
0.4020,1.905121
0.4023,1.898220
0.4027,1.891467
0.4030,1.884852
0.4033,1.878380
0.4036,1.872030
0.4039,1.865796
0.4042,1.859671
0.4046,1.853642
0.4049,1.847711
0.4052,1.841877
0.4055,1.836128
0.4058,1.830441
0.4061,1.824811
0.4064,1.819240
0.4067,1.813710
0.4070,1.808231
0.4073,1.802808
0.4076,1.797434
0.4079,1.792109
0.4082,1.786829
0.4085,1.781583
0.4088,1.776368
0.4091,1.771180
0.4094,1.766017
0.4097,1.760870
0.4100,1.755717
0.4103,1.750569
0.4107,1.745402
0.4110,1.740179
0.4114,1.734900
0.4117,1.729548
0.4121,1.724129
0.4127,1.718488
0.4138,1.712027
0.4146,1.704774
0.4154,1.696899
0.4160,1.688642
0.4166,1.680175
0.4170,1.671678
0.4174,1.663316
0.4178,1.655144
0.4181,1.647177
0.4184,1.639423
0.4187,1.631870
0.4190,1.624510
0.4194,1.617330
0.4197,1.610307
0.4200,1.603432
0.4203,1.596698
0.4206,1.590094
0.4209,1.583607
0.4212,1.577228
0.4215,1.570948
0.4218,1.564758
0.4221,1.558651
0.4224,1.552622
0.4227,1.546665
0.4230,1.540772
0.4233,1.534941
0.4236,1.529170
0.4239,1.523457
0.4242,1.517796
0.4245,1.512181
0.4248,1.506606
0.4251,1.501073
0.4255,1.495489
0.4258,1.489854
0.4261,1.484210
0.4264,1.478579
0.4267,1.472969
0.4270,1.467402
0.4273,1.461873
0.4276,1.456371
0.4281,1.450753
0.4285,1.445001
0.4290,1.438966
0.4304,1.431907
0.4310,1.424029
0.4318,1.415581
0.4326,1.406655
0.4330,1.397552
0.4334,1.388541
0.4338,1.379716
0.4341,1.371115
0.4344,1.362742
0.4348,1.354572
0.4351,1.346591
0.4354,1.338804
0.4357,1.331193
0.4361,1.323738
0.4364,1.316435
0.4367,1.309277
0.4370,1.302257
0.4373,1.295363
0.4376,1.288569
0.4379,1.281868
0.4382,1.275258
0.4386,1.268726
0.4389,1.262273
0.4392,1.255887
0.4395,1.249542
0.4398,1.243236
0.4401,1.236971
0.4405,1.230758
0.4408,1.224596
0.4411,1.218487
0.4414,1.212430
0.4417,1.206410
0.4420,1.200419
0.4423,1.194417
0.4426,1.188402
0.4430,1.182376
0.4433,1.176349
0.4436,1.170326
0.4439,1.164299
0.4443,1.158278
0.4446,1.152220
0.4450,1.146090
0.4456,1.139689
0.4470,1.132214
0.4478,1.123751
0.4486,1.114554
0.4494,1.104803
0.4499,1.094828
0.4503,1.084906
0.4506,1.075208
0.4509,1.065808
0.4512,1.056730
0.4516,1.047932
0.4519,1.039360
0.4523,1.030967
0.4526,1.022732
0.4530,1.014662
0.4533,1.006737
0.4537,0.998926
0.4540,0.991248
0.4543,0.983719
0.4546,0.976329
0.4549,0.969071
0.4552,0.961938
0.4555,0.954906
0.4558,0.947964
0.4562,0.941108
0.4565,0.934338
0.4568,0.927646
0.4571,0.921042
0.4574,0.914520
0.4577,0.907997
0.4581,0.901405
0.4585,0.894741
0.4590,0.887963
0.4593,0.881100
0.4597,0.874210
0.4600,0.867349
0.4603,0.860537
0.4607,0.853734
0.4611,0.846856
0.4616,0.839852
0.4621,0.832595
0.4632,0.824510
0.4643,0.815372
0.4652,0.805380
0.4658,0.794906
0.4666,0.784041
0.4671,0.773054
0.4675,0.762176
0.4679,0.751531
0.4683,0.741174
0.4686,0.731105
0.4690,0.721313
0.4693,0.711790
0.4697,0.702501
0.4700,0.693440
0.4704,0.684604
0.4707,0.675974
0.4710,0.667540
0.4713,0.659301
0.4717,0.651235
0.4720,0.643324
0.4723,0.635553
0.4726,0.627905
0.4730,0.620372
0.4733,0.612944
0.4736,0.605604
0.4739,0.598354
0.4742,0.591204
0.4746,0.584147
0.4749,0.577176
0.4752,0.570284
0.4755,0.563447
0.4759,0.556620
0.4762,0.549814
0.4765,0.543042
0.4768,0.536320
0.4771,0.529625
0.4775,0.522906
0.4779,0.516070
0.4784,0.509110
0.4790,0.501785
0.4803,0.493374
0.4810,0.484162
0.4817,0.474421
0.4824,0.464228
0.4829,0.453866
0.4833,0.443622
0.4837,0.433596
0.4840,0.423822
0.4843,0.414312
0.4847,0.405026
0.4850,0.395954
0.4854,0.387100
0.4857,0.378427
0.4861,0.369920
0.4864,0.361580
0.4867,0.353383
0.4870,0.345334
0.4874,0.337418
0.4877,0.329622
0.4880,0.321963
0.4883,0.314450
0.4886,0.307045
0.4889,0.299744
0.4892,0.292553
0.4896,0.285449
0.4899,0.278425
0.4902,0.271484
0.4905,0.264628
0.4908,0.257833
0.4911,0.251098
0.4914,0.244431
0.4917,0.237808
0.4920,0.231230
0.4923,0.224703
0.4926,0.218186
0.4929,0.211697
0.4932,0.205238
0.4936,0.198745
0.4939,0.192232
0.4942,0.185719
0.4946,0.179186
0.4949,0.172643
0.4952,0.166099
0.4958,0.159363
0.4967,0.151903
0.4978,0.143353
0.4986,0.133976
0.4993,0.124058
0.4999,0.113802
0.5004,0.103468
0.5007,0.093253
0.5011,0.083267
0.5014,0.073536
0.5018,0.064027
0.5022,0.054713
0.5026,0.045556
0.5029,0.036563
0.5033,0.027749
0.5036,0.019087
0.5040,0.010562
0.5044,0.002137
0.5047,-0.006186
0.5051,-0.014403
0.5054,-0.022538
0.5058,-0.030573
0.5061,-0.038525
0.5065,-0.046426
0.5068,-0.054217
0.5071,-0.061867
0.5075,-0.069422
0.5078,-0.076900
0.5081,-0.084315
0.5084,-0.091626
0.5087,-0.098829
0.5091,-0.105944
0.5094,-0.112985
0.5097,-0.119970
0.5100,-0.126912
0.5104,-0.133869
0.5107,-0.140838
0.5112,-0.147874
0.5115,-0.154967
0.5121,-0.162310
0.5133,-0.170586
0.5141,-0.179738
0.5149,-0.189541
0.5155,-0.199785
0.5161,-0.210256
0.5166,-0.220746
0.5170,-0.231091
0.5174,-0.241255
0.5178,-0.251219
0.5182,-0.260985
0.5186,-0.270572
0.5189,-0.279957
0.5193,-0.289172
0.5196,-0.298215
0.5200,-0.307096
0.5203,-0.315800
0.5206,-0.324292
0.5209,-0.332560
0.5212,-0.340614
0.5215,-0.348485
0.5219,-0.356192
0.5222,-0.363748
0.5225,-0.371167
0.5228,-0.378467
0.5231,-0.385662
0.5234,-0.392803
0.5237,-0.399883
0.5241,-0.406890
0.5243,-0.413805
0.5247,-0.420637
0.5250,-0.427391
0.5253,-0.434070
0.5256,-0.440683
0.5259,-0.447235
0.5262,-0.453737
0.5265,-0.460202
0.5268,-0.466658
0.5271,-0.473126
0.5275,-0.479585
0.5279,-0.486119
0.5283,-0.492788
0.5289,-0.499815
0.5303,-0.507950
0.5310,-0.517008
0.5318,-0.526678
0.5325,-0.536830
0.5330,-0.547185
0.5334,-0.557481
0.5338,-0.567571
0.5341,-0.577398
0.5345,-0.586954
0.5348,-0.596260
0.5352,-0.605325
0.5355,-0.614156
0.5358,-0.622765
0.5362,-0.631166
0.5365,-0.639377
0.5369,-0.647466
0.5372,-0.655470
0.5376,-0.663404
0.5380,-0.671273
0.5383,-0.679077
0.5387,-0.686825
0.5391,-0.694518
0.5394,-0.702149
0.5397,-0.709674
0.5401,-0.717116
0.5405,-0.724506
0.5408,-0.731861
0.5411,-0.739155
0.5415,-0.746350
0.5418,-0.753443
0.5421,-0.760430
0.5424,-0.767318
0.5427,-0.774133
0.5430,-0.780880
0.5433,-0.787559
0.5436,-0.794186
0.5440,-0.800787
0.5444,-0.807400
0.5447,-0.814034
0.5451,-0.820754
0.5459,-0.827865
0.5470,-0.835948
0.5478,-0.844830
0.5484,-0.854192
0.5491,-0.863921
0.5496,-0.873764
0.5500,-0.883477
0.5503,-0.892943
0.5507,-0.902161
0.5511,-0.911203
0.5515,-0.920115
0.5519,-0.928885
0.5522,-0.937526
0.5526,-0.946054
0.5530,-0.954448
0.5533,-0.962691
0.5537,-0.970815
0.5541,-0.978863
0.5545,-0.986852
0.5549,-0.994737
0.5552,-1.002468
0.5555,-1.010027
0.5558,-1.017411
0.5561,-1.024637
0.5564,-1.031723
0.5567,-1.038685
0.5570,-1.045526
0.5573,-1.052253
0.5576,-1.058889
0.5579,-1.065443
0.5582,-1.071918
0.5585,-1.078325
0.5588,-1.084672
0.5591,-1.090958
0.5595,-1.097203
0.5598,-1.103457
0.5602,-1.109729
0.5605,-1.116015
0.5608,-1.122276
0.5612,-1.128553
0.5616,-1.134911
0.5622,-1.141485
0.5635,-1.149005
0.5642,-1.157378
0.5650,-1.166373
0.5657,-1.175834
0.5662,-1.185458
0.5666,-1.194987
0.5670,-1.204285
0.5673,-1.213312
0.5677,-1.222109
0.5680,-1.230694
0.5684,-1.239062
0.5687,-1.247245
0.5691,-1.255243
0.5694,-1.263046
0.5697,-1.270693
0.5708,-1.278826
0.5713,-1.287330
0.5717,-1.295870
0.5720,-1.304278
0.5724,-1.312502
0.5727,-1.320551
0.5731,-1.328422
0.5734,-1.336117
0.5737,-1.343640
0.5741,-1.351002
0.5744,-1.358215
0.5747,-1.365290
0.5750,-1.372234
0.5753,-1.379054
0.5757,-1.385799
0.5760,-1.392485
0.5764,-1.399092
0.5767,-1.405622
0.5770,-1.412085
0.5774,-1.418496
0.5778,-1.424904
0.5782,-1.431369
0.5788,-1.438078
0.5798,-1.445471
0.5809,-1.453799
0.5819,-1.462968
0.5827,-1.472680
0.5831,-1.482511
0.5835,-1.492182
0.5839,-1.501589
0.5842,-1.510712
0.5846,-1.519579
0.5850,-1.528226
0.5854,-1.536659
0.5857,-1.544880
0.5861,-1.552878
0.5864,-1.560663
0.5867,-1.568258
0.5871,-1.575669
0.5874,-1.582905
0.5877,-1.589983
0.5880,-1.596905
0.5884,-1.603673
0.5887,-1.610328
0.5890,-1.616873
0.5893,-1.623303
0.5897,-1.629639
0.5900,-1.635878
0.5903,-1.642011
0.5906,-1.648054
0.5909,-1.654013
0.5912,-1.659892
0.5915,-1.665698
0.5918,-1.671445
0.5921,-1.677128
0.5924,-1.682741
0.5927,-1.688290
