time,cmd,qpos
0.0237,0.466134,0.720013
0.0239,0.470439,0.725954
0.0241,0.474519,0.731776
0.0243,0.478594,0.737488
0.0245,0.482654,0.743102
0.0248,0.486718,0.748631
0.0250,0.490976,0.754089
0.0252,0.494927,0.759488
0.0254,0.498858,0.764838
0.0256,0.502794,0.770148
0.0258,0.506816,0.775427
0.0260,0.511093,0.780690
0.0262,0.515021,0.785946
0.0264,0.518962,0.791203
0.0266,0.522912,0.796467
0.0268,0.527158,0.801747
0.0270,0.531254,0.807052
0.0272,0.535191,0.812388
0.0274,0.539142,0.817756
0.0277,0.543082,0.823159
0.0279,0.547481,0.828602
0.0281,0.551419,0.834091
0.0283,0.555339,0.839622
0.0285,0.559257,0.845193
0.0287,0.563188,0.850801
0.0289,0.567906,0.856453
0.0292,0.572483,0.862158
0.0294,0.576554,0.867918
0.0296,0.580606,0.873728
0.0298,0.585518,0.879594
0.0301,0.590409,0.885525
0.0303,0.594647,0.891524
0.0305,0.598745,0.897583
0.0307,0.602801,0.903692
0.0309,0.606930,0.909840
0.0312,0.611053,0.916018
0.0314,0.615359,0.922219
0.0316,0.619406,0.928434
0.0318,0.623507,0.934654
0.0320,0.627538,0.940867
0.0322,0.631572,0.947064
0.0324,0.635601,0.953235
0.0326,0.639619,0.959373
0.0328,0.643715,0.965469
0.0331,0.647740,0.971519
0.0333,0.651769,0.977516
0.0335,0.655783,0.983456
0.0337,0.659801,0.989334
0.0339,0.663872,0.995149
0.0341,0.667910,1.000901
0.0343,0.671947,1.006587
0.0345,0.675965,1.012210
0.0347,0.679990,1.017769
0.0349,0.684056,1.023267
0.0351,0.688079,1.028706
0.0354,0.692078,1.034091
0.0356,0.696108,1.039423
0.0358,0.701077,1.044718
0.0361,0.705632,1.049995
0.0363,0.709841,1.055262
0.0365,0.713893,1.060525
0.0367,0.717898,1.065782
0.0369,0.721947,1.071036
0.0371,0.725959,1.076288
0.0373,0.729956,1.081537
0.0375,0.733951,1.086783
0.0377,0.737955,1.092026
0.0379,0.741980,1.097267
0.0382,0.745989,1.102504
0.0384,0.749994,1.107738
0.0386,0.753987,1.112968
0.0388,0.758025,1.118194
0.0390,0.762025,1.123415
0.0392,0.766015,1.128630
0.0394,0.770008,1.133840
0.0396,0.773995,1.139041
0.0398,0.778036,1.144235
0.0400,0.782038,1.149421
0.0402,0.786017,1.154598
0.0405,0.790003,1.159764
0.0407,0.793974,1.164920
0.0409,0.798008,1.170064
0.0411,0.801986,1.175196
0.0413,0.805953,1.180315
0.0415,0.809914,1.185421
0.0417,0.813883,1.190512
0.0419,0.817887,1.195588
0.0421,0.821848,1.200649
0.0423,0.825809,1.205694
0.0425,0.829767,1.210724
0.0427,0.833716,1.215737
0.0430,0.837721,1.220734
0.0432,0.841680,1.225716
0.0434,0.845624,1.230681
0.0436,0.849572,1.235631
0.0438,0.853572,1.240566
0.0440,0.857538,1.245486
0.0442,0.861490,1.250393
0.0444,0.865436,1.255286
0.0446,0.869376,1.260165
0.0448,0.873368,1.265032
0.0450,0.877318,1.269887
0.0453,0.881299,1.274731
0.0455,0.885278,1.279566
0.0457,0.889702,1.284396
0.0460,0.894747,1.289241
0.0462,0.899834,1.294121
0.0465,0.904667,1.299054
0.0467,0.909429,1.304052
0.0470,0.914208,1.309123
0.0473,0.919137,1.314275
0.0476,0.925966,1.319541
0.0479,0.931024,1.324942
0.0482,0.936829,1.330489
0.0485,0.941796,1.336187
0.0488,0.949058,1.342057
0.0491,0.954018,1.348108
0.0494,0.959017,1.354325
0.0496,0.964169,1.360692
0.0499,0.969547,1.367197
0.0502,0.974362,1.373820
0.0504,0.978410,1.380526
0.0506,0.982940,1.387280
0.0509,0.987819,1.394055
0.0512,0.992478,1.400829
0.0514,0.997245,1.407577
0.0517,1.001810,1.414279
0.0520,1.007370,1.420922
0.0523,1.013426,1.427515
0.0527,1.020475,1.434079
0.0529,1.025814,1.440626
0.0532,1.030706,1.447145
0.0534,1.035328,1.453617
0.0537,1.039295,1.460016
0.0539,1.043345,1.466315
0.0541,1.047268,1.472486
0.0543,1.051189,1.478508
0.0545,1.055082,1.484361
0.0547,1.058973,1.490031
0.0549,1.063071,1.495510
0.0552,1.066967,1.500793
0.0554,1.070844,1.505877
0.0556,1.074732,1.510764
0.0558,1.078689,1.515458
0.0560,1.082573,1.519968
0.0562,1.086469,1.524305
0.0564,1.090358,1.528481
0.0566,1.094223,1.532512
0.0568,1.098180,1.536414
0.0570,1.102054,1.540205
0.0573,1.105927,1.543904
0.0575,1.109803,1.547529
0.0577,1.113659,1.551098
0.0579,1.117706,1.554631
0.0581,1.121470,1.558145
0.0583,1.125228,1.561655
0.0585,1.128975,1.565173
0.0587,1.132733,1.568710
0.0589,1.136999,1.572283
0.0591,1.140788,1.575905
0.0593,1.144532,1.579583
0.0596,1.148274,1.583321
0.0598,1.151997,1.587122
0.0600,1.155787,1.590986
0.0602,1.159511,1.594915
0.0604,1.163232,1.598906
0.0606,1.166947,1.602956
0.0608,1.170660,1.607060
0.0610,1.174432,1.611213
0.0612,1.178150,1.615412
0.0614,1.181897,1.619648
0.0616,1.185611,1.623917
0.0618,1.189389,1.628210
0.0620,1.193090,1.632521
0.0622,1.197334,1.636849
0.0624,1.201253,1.641194
0.0626,1.204948,1.645549
0.0629,1.208694,1.649906
0.0631,1.213731,1.654274
0.0634,1.218261,1.658667
0.0636,1.222160,1.663083
0.0638,1.225987,1.667516
0.0641,1.231223,1.671974
0.0643,1.235807,1.676470
0.0646,1.239899,1.681003
0.0648,1.244300,1.685569
0.0651,1.248779,1.690170
0.0653,1.252945,1.694802
0.0655,1.257587,1.699464
0.0658,1.261817,1.704154
0.0660,1.266013,1.708864
0.0662,1.269824,1.713582
0.0664,1.273594,1.718293
0.0666,1.277267,1.722980
0.0669,1.281496,1.727636
0.0671,1.285972,1.732260
0.0674,1.290286,1.736853
0.0676,1.294811,1.741420
0.0679,1.299359,1.745964
0.0681,1.303848,1.750491
0.0684,1.308398,1.755005
0.0686,1.312829,1.759510
0.0689,1.318213,1.764020
0.0693,1.324938,1.768573
0.0696,1.330598,1.773201
0.0699,1.335563,1.777917
0.0701,1.339987,1.782716
0.0703,1.343744,1.787578
0.0705,1.347423,1.792478
0.0708,1.351074,1.797387
0.0710,1.355227,1.802288
0.0712,1.358873,1.807161
0.0714,1.362509,1.811984
0.0716,1.366129,1.816737
0.0718,1.369789,1.821403
0.0720,1.373418,1.825968
0.0722,1.377031,1.830420
0.0724,1.380643,1.834752
0.0727,1.384885,1.838965
0.0729,1.388982,1.843067
0.0731,1.392611,1.847063
0.0733,1.396212,1.850952
0.0735,1.399795,1.854736
0.0737,1.403404,1.858419
0.0739,1.407525,1.862014
0.0741,1.411125,1.865533
0.0743,1.414719,1.868982
0.0745,1.418327,1.872371
0.0748,1.421933,1.875708
0.0750,1.425856,1.879007
0.0752,1.429545,1.882282
0.0754,1.433231,1.885541
0.0756,1.436911,1.888796
0.0758,1.440844,1.892059
0.0760,1.444414,1.895339
0.0762,1.447982,1.898639
0.0764,1.451644,1.901966
0.0767,1.455219,1.905322
0.0769,1.459268,1.908716
0.0771,1.462842,1.912152
0.0773,1.466398,1.915629
0.0775,1.469955,1.919144
0.0777,1.473514,1.922696
0.0779,1.477117,1.926281
0.0781,1.480658,1.929895
0.0783,1.484202,1.933532
0.0785,1.487726,1.937189
0.0787,1.491253,1.940859
0.0790,1.495803,1.944549
0.0792,1.499361,1.948263
0.0794,1.502895,1.951993
0.0796,1.506866,1.955737
0.0798,1.510729,1.959497
0.0801,1.515056,1.963276
0.0803,1.518884,1.967078
0.0806,1.523188,1.970904
0.0809,1.528815,1.974777
0.0811,1.532752,1.978707
0.0814,1.536932,1.982693
0.0816,1.541142,1.986730
0.0818,1.545155,1.990815
0.0821,1.550025,1.994949
0.0824,1.553961,1.999130
0.0826,1.557845,2.003347
0.0828,1.561579,2.007583
0.0830,1.565237,2.011824
0.0832,1.568859,2.016051
0.0834,1.572449,2.020249
0.0837,1.576371,2.024408
0.0839,1.580688,2.028525
0.0842,1.584835,2.032604
0.0844,1.588986,2.036643
0.0846,1.592935,2.040642
0.0849,1.597694,2.044608
0.0851,1.601599,2.048547
0.0854,1.605787,2.052459
0.0857,1.610558,2.056355
0.0860,1.616345,2.060262
0.0863,1.621370,2.064207
0.0865,1.625262,2.068191
0.0868,1.628889,2.072202
0.0870,1.632634,2.076227
0.0872,1.636079,2.080250
0.0874,1.639509,2.084254
0.0876,1.642936,2.088222
0.0878,1.646380,2.092142
0.0880,1.650062,2.096004
0.0882,1.653485,2.099800
0.0884,1.656889,2.103522
0.0886,1.660298,2.107163
0.0888,1.664008,2.110723
0.0891,1.667531,2.114205
0.0893,1.670924,2.117607
0.0895,1.674314,2.120930
0.0897,1.677694,2.124178
0.0899,1.681536,2.127358
0.0901,1.684905,2.130480
0.0903,1.688292,2.133549
0.0905,1.691668,2.136570
0.0907,1.695054,2.139550
0.0909,1.698864,2.142501
0.0911,1.702247,2.145433
0.0913,1.705659,2.148355
0.0915,1.709045,2.151270
0.0917,1.712412,2.154186
0.0920,1.715796,2.157107
0.0922,1.719157,2.160038
0.0924,1.722512,2.162982
0.0926,1.725867,2.165942
0.0928,1.729213,2.168920
0.0930,1.732869,2.171921
0.0932,1.736243,2.174949
0.0934,1.739592,2.178003
0.0936,1.742933,2.181083
0.0938,1.746530,2.184190
0.0940,1.749990,2.187325
0.0942,1.753334,2.190486
0.0944,1.756676,2.193669
0.0946,1.760010,2.196870
0.0949,1.763766,2.200089
0.0951,1.767095,2.203325
0.0953,1.770412,2.206573
0.0955,1.773828,2.209829
0.0957,1.777594,2.213092
0.0959,1.780976,2.216363
0.0961,1.784301,2.219636
0.0964,1.788660,2.222917
0.0966,1.792604,2.226218
0.0969,1.796050,2.229538
0.0971,1.799381,2.232870
0.0973,1.803849,2.236221
0.0976,1.808351,2.239605
0.0979,1.812132,2.243030
0.0981,1.816377,2.246497
0.0984,1.820142,2.250007
0.0986,1.823823,2.253555
0.0989,1.828261,2.257140
0.0991,1.832331,2.260768
0.0993,1.836003,2.264431
0.0996,1.839453,2.268115
0.0998,1.842878,2.271807
0.1000,1.846310,2.275491
0.1002,1.849663,2.279154
0.1004,1.853332,2.282785
0.1007,1.857358,2.286384
0.1009,1.861125,2.289950
0.1012,1.865232,2.293486
0.1014,1.869255,2.296997
0.1017,1.873054,2.300485
0.1019,1.877129,2.303953
0.1022,1.880953,2.307403
0.1025,1.885496,2.310846
0.1028,1.890905,2.314308
0.1031,1.895442,2.317809
0.1033,1.899609,2.321356
0.1036,1.903550,2.324947
0.1038,1.907422,2.328576
0.1041,1.910812,2.332232
0.1043,1.914068,2.335895
0.1045,1.917283,2.339546
0.1047,1.920481,2.343168
0.1049,1.924043,2.346748
0.1051,1.927233,2.350275
0.1053,1.930424,2.353736
0.1055,1.933590,2.357121
0.1057,1.936778,2.360422
0.1060,1.940478,2.363640
0.1062,1.943663,2.366777
0.1064,1.946830,2.369830
0.1066,1.949990,2.372800
0.1068,1.953176,2.375690
0.1070,1.956739,2.378507
0.1073,1.960764,2.381271
0.1075,1.963987,2.383995
0.1077,1.967155,2.386685
0.1079,1.970702,2.389351
0.1081,1.973856,2.392000
0.1083,1.976970,2.394637
0.1085,1.980088,2.397266
0.1087,1.983210,2.399889
0.1089,1.986380,2.402512
0.1091,1.989507,2.405138
0.1094,1.992627,2.407769
0.1096,1.995736,2.410409
0.1098,1.998849,2.413058
0.1100,2.002246,2.415722
0.1102,2.005341,2.418403
0.1104,2.008426,2.421102
0.1106,2.011518,2.423817
0.1108,2.014878,2.426551
0.1111,2.019616,2.429323
0.1114,2.023942,2.432160
0.1116,2.027003,2.435065
0.1118,2.030302,2.438031
0.1120,2.033479,2.441050
0.1123,2.037354,2.444120
0.1125,2.040537,2.447238
0.1127,2.043577,2.450389
0.1130,2.047249,2.453568
0.1132,2.050567,2.456768
0.1134,2.054297,2.459985
0.1137,2.057525,2.463213
0.1139,2.061565,2.466451
0.1142,2.065859,2.469708
0.1144,2.069260,2.472984
0.1147,2.072941,2.476273
0.1149,2.076602,2.479572
0.1152,2.079796,2.482872
0.1154,2.083676,2.486167
0.1156,2.086985,2.489454
0.1159,2.090437,2.492724
0.1161,2.093541,2.495968
0.1163,2.096637,2.499174
0.1165,2.099674,2.502331
0.1167,2.102666,2.505430
0.1170,2.106373,2.508470
0.1172,2.109671,2.511455
0.1174,2.113235,2.514389
0.1177,2.116785,2.517279
0.1179,2.120382,2.520134
0.1182,2.124088,2.522963
0.1184,2.127525,2.525775
0.1187,2.131660,2.528583
0.1190,2.135812,2.531406
0.1193,2.140587,2.534269
0.1197,2.145993,2.537209
0.1200,2.149867,2.540243
0.1202,2.152936,2.543363
0.1204,2.156245,2.546554
0.1206,2.159207,2.549797
0.1208,2.162356,2.553075
0.1210,2.165410,2.556368
0.1212,2.168317,2.559659
0.1214,2.171213,2.562926
0.1216,2.174109,2.566152
0.1219,2.177419,2.569327
0.1221,2.180332,2.572441
0.1223,2.183223,2.575484
0.1225,2.186111,2.578445
0.1227,2.188986,2.581320
0.1229,2.192251,2.584108
0.1231,2.195118,2.586811
0.1233,2.197998,2.589430
0.1235,2.200858,2.591966
0.1237,2.203728,2.594423
0.1239,2.206614,2.596808
0.1241,2.209466,2.599126
0.1243,2.212311,2.601387
0.1246,2.215156,2.603598
0.1248,2.217995,2.605768
0.1250,2.221155,2.607910
0.1252,2.223992,2.610037
0.1254,2.226829,2.612157
0.1256,2.229659,2.614278
0.1258,2.232515,2.616407
0.1260,2.235354,2.618552
0.1262,2.238173,2.620718
0.1264,2.241002,2.622908
0.1266,2.243810,2.625128
0.1268,2.246838,2.627381
0.1270,2.249741,2.629672
0.1272,2.252554,2.632001
0.1274,2.255344,2.634367
0.1277,2.258130,2.636767
0.1279,2.260948,2.639199
0.1281,2.263721,2.641659
0.1283,2.266493,2.644141
0.1285,2.269284,2.646642
0.1287,2.272055,2.649156
0.1289,2.275536,2.651687
0.1291,2.278470,2.654238
0.1293,2.281216,2.656803
0.1295,2.283965,2.659376
0.1298,2.287700,2.661961
0.1301,2.291335,2.664571
0.1303,2.294211,2.667208
0.1305,2.297212,2.669865
0.1308,2.301131,2.672549
0.1311,2.304464,2.675267
0.1313,2.307819,2.678020
0.1316,2.310994,2.680804
0.1318,2.313890,2.683613
0.1321,2.317766,2.686446
0.1323,2.320817,2.689303
0.1325,2.323774,2.692174
0.1327,2.326632,2.695048
0.1329,2.329570,2.697913
0.1332,2.332366,2.700759
0.1334,2.335138,2.703575
0.1336,2.337897,2.706350
0.1338,2.341268,2.709083
0.1341,2.344478,2.711779
0.1343,2.347668,2.714440
0.1345,2.350605,2.717066
0.1348,2.354014,2.719661
0.1351,2.357592,2.722237
0.1354,2.361277,2.724807
0.1356,2.364527,2.727381
0.1359,2.367942,2.729964
0.1362,2.371619,2.732565
0.1364,2.375032,2.735193
0.1367,2.378350,2.737851
0.1369,2.381698,2.740540
0.1371,2.384363,2.743253
0.1374,2.387000,2.745977
0.1376,2.389617,2.748696
0.1378,2.392224,2.751397
0.1380,2.395059,2.754073
0.1382,2.397661,2.756714
0.1384,2.400243,2.759310
0.1386,2.402825,2.761855
0.1388,2.405443,2.764342
0.1390,2.408023,2.766769
0.1392,2.410596,2.769131
0.1394,2.413163,2.771430
0.1396,2.415749,2.773666
0.1398,2.418545,2.775843
0.1400,2.421216,2.777970
0.1402,2.423769,2.780052
0.1405,2.426315,2.782092
0.1407,2.428866,2.784096
0.1409,2.431729,2.786075
0.1411,2.434275,2.788036
0.1413,2.436819,2.789985
0.1415,2.439348,2.791928
0.1417,2.441890,2.793869
0.1419,2.444739,2.795817
0.1421,2.447253,2.797779
0.1423,2.449762,2.799757
0.1425,2.452270,2.801753
0.1427,2.454771,2.803768
0.1429,2.457316,2.805802
0.1432,2.459832,2.807858
0.1434,2.462327,2.809933
0.1436,2.464821,2.812027
0.1438,2.467308,2.814138
0.1440,2.470027,2.816267
0.1442,2.472514,2.818413
0.1444,2.475000,2.820572
0.1446,2.477485,2.822743
0.1448,2.479992,2.824921
0.1450,2.482466,2.827103
0.1452,2.484927,2.829287
0.1454,2.487413,2.831468
0.1457,2.490881,2.833656
0.1460,2.494800,2.835874
0.1464,2.498716,2.838146
0.1467,2.502274,2.840490
0.1469,2.505287,2.842909
0.1471,2.507829,2.845395
0.1474,2.511046,2.847942
0.1477,2.514441,2.850550
0.1479,2.517279,2.853214
0.1482,2.520224,2.855924
0.1484,2.522984,2.858667
0.1486,2.525687,2.861428
0.1490,2.529530,2.864207
0.1492,2.532273,2.867000
0.1494,2.534945,2.869792
0.1496,2.537453,2.872566
0.1499,2.540020,2.875306
0.1501,2.542463,2.877998
0.1503,2.544896,2.880629
0.1505,2.547570,2.883189
0.1508,2.550448,2.885678
0.1510,2.553656,2.888102
0.1513,2.556558,2.890469
0.1516,2.559708,2.892786
0.1519,2.563561,2.895073
0.1522,2.566672,2.897348
0.1524,2.569624,2.899616
0.1528,2.573144,2.901890
0.1530,2.576261,2.904182
0.1533,2.579427,2.906497
0.1536,2.582320,2.908840
0.1538,2.585267,2.911210
0.1540,2.587682,2.913600
0.1543,2.590050,2.916000
0.1545,2.592405,2.918395
0.1547,2.594750,2.920776
0.1549,2.597209,2.923133
0.1551,2.599474,2.925458
0.1553,2.601736,2.927741
0.1555,2.603979,2.929974
0.1557,2.606225,2.932152
0.1559,2.608480,2.934270
0.1561,2.610705,2.936326
0.1563,2.612936,2.938319
0.1565,2.615163,2.940250
0.1567,2.617380,2.942120
0.1570,2.619891,2.943937
0.1572,2.622115,2.945708
0.1574,2.624329,2.947439
0.1576,2.626529,2.949133
0.1578,2.628729,2.950798
0.1580,2.631136,2.952442
0.1582,2.633335,2.954073
0.1584,2.635519,2.955697
0.1586,2.637707,2.957318
0.1588,2.640044,2.958944
0.1590,2.642294,2.960581
0.1592,2.644463,2.962233
0.1594,2.646631,2.963904
0.1596,2.648797,2.965593
0.1599,2.650978,2.967304
0.1601,2.653133,2.969036
0.1603,2.655288,2.970789
0.1605,2.657426,2.972562
0.1607,2.659563,2.974353
0.1609,2.661967,2.976164
0.1611,2.664095,2.977995
0.1613,2.666220,2.979842
0.1615,2.668336,2.981701
0.1617,2.670455,2.983568
0.1619,2.672602,2.985441
0.1621,2.674703,2.987316
0.1624,2.677373,2.989196
0.1626,2.679552,2.991083
0.1628,2.681677,2.992973
0.1631,2.684570,2.994872
0.1633,2.686763,2.996784
0.1636,2.689462,2.998711
0.1638,2.691656,3.000653
0.1641,2.694617,3.002617
0.1643,2.697101,3.004605
0.1645,2.699545,3.006619
0.1648,2.702218,3.008658
0.1650,2.704448,3.010720
0.1653,2.707016,3.012802
0.1655,2.709239,3.014899
0.1657,2.711514,3.017004
0.1660,2.713909,3.019111
0.1662,2.716036,3.021214
0.1664,2.718124,3.023304
0.1666,2.720191,3.025372
0.1668,2.722465,3.027412
0.1671,2.724855,3.029423
0.1673,2.727230,3.031408
0.1676,2.729616,3.033366
0.1678,2.731901,3.035298
0.1681,2.734430,3.037210
0.1683,2.737082,3.039107
0.1687,2.740312,3.041005
0.1690,2.743427,3.042923
0.1693,2.746019,3.044870
0.1695,2.748355,3.046845
0.1698,2.750729,3.048846
0.1700,2.753317,3.050873
0.1703,2.755614,3.052922
0.1705,2.757636,3.054984
0.1707,2.759632,3.057049
0.1709,2.761738,3.059106
0.1711,2.763674,3.061145
0.1713,2.765588,3.063157
0.1715,2.767492,3.065131
0.1717,2.769387,3.067060
0.1720,2.771509,3.068940
0.1722,2.773401,3.070768
0.1724,2.775287,3.072542
0.1726,2.777161,3.074260
0.1728,2.779064,3.075920
0.1730,2.781092,3.077528
0.1732,2.782987,3.079086
0.1734,2.784850,3.080597
0.1736,2.786699,3.082067
0.1738,2.788713,3.083500
0.1741,2.790680,3.084906
0.1743,2.792627,3.086291
0.1745,2.794522,3.087661
0.1747,2.796405,3.089024
0.1749,2.798429,3.090385
0.1751,2.800283,3.091752
0.1753,2.802094,3.093126
0.1755,2.803909,3.094511
0.1757,2.805713,3.095909
0.1760,2.807738,3.097324
0.1762,2.809541,3.098757
0.1764,2.811339,3.100210
0.1766,2.813571,3.101687
0.1768,2.815505,3.103191
0.1771,2.817350,3.104722
0.1773,2.819130,3.106277
0.1775,2.820947,3.107853
0.1777,2.822703,3.109444
0.1779,2.824694,3.111050
0.1781,2.826447,3.112666
0.1783,2.828197,3.114287
0.1785,2.829946,3.115909
0.1787,2.831683,3.117527
0.1790,2.834088,3.119144
0.1792,2.835826,3.120761
0.1794,2.837551,3.122373
0.1796,2.839362,3.123978
0.1798,2.841323,3.125574
0.1801,2.843404,3.127163
0.1803,2.845222,3.128747
0.1805,2.847198,3.130325
0.1809,2.849844,3.131908
0.1811,2.852072,3.133504
0.1814,2.854204,3.135119
0.1816,2.855988,3.136750
0.1818,2.857764,3.138392
0.1820,2.859495,3.140039
0.1822,2.861150,3.141684
0.1824,2.862796,3.143319
0.1826,2.864443,3.144939
0.1829,2.866224,3.146538
0.1831,2.867904,3.148114
0.1833,2.869573,3.149663
0.1835,2.871239,3.151183
0.1837,2.873125,3.152674
0.1840,2.875125,3.154142
0.1842,2.877062,3.155592
0.1844,2.878825,3.157028
0.1847,2.880772,3.158452
0.1849,2.882693,3.159870
0.1852,2.884989,3.161291
0.1856,2.887815,3.162734
0.1859,2.889864,3.164210
0.1861,2.891836,3.165722
0.1863,2.893603,3.167267
0.1866,2.895508,3.168843
0.1868,2.897516,3.170448
0.1871,2.899266,3.172078
0.1873,2.900835,3.173724
0.1875,2.902482,3.175377
0.1878,2.904805,3.177037
0.1881,2.906932,3.178708
0.1884,2.909063,3.180390
0.1886,2.911048,3.182083
0.1890,2.913460,3.183790
0.1893,2.915523,3.185513
0.1895,2.917578,3.187250
0.1899,2.920065,3.189003
0.1901,2.922063,3.190775
0.1904,2.924098,3.192560
0.1907,2.925887,3.194351
0.1909,2.927792,3.196142
0.1912,2.929714,3.197927
0.1915,2.931517,3.199699
0.1918,2.933773,3.201458
0.1921,2.936281,3.203209
0.1924,2.938384,3.204958
0.1928,2.940574,3.206704
0.1930,2.942402,3.208445
0.1932,2.943867,3.210172
0.1934,2.945311,3.211870
0.1937,2.946748,3.213530
0.1939,2.948425,3.215144
0.1941,2.949855,3.216707
0.1943,2.951282,3.218212
0.1945,2.952694,3.219655
0.1947,2.954106,3.221033
0.1950,2.955535,3.222346
0.1952,2.956932,3.223595
0.1954,2.958327,3.224781
0.1956,2.959984,3.225911
0.1958,2.961456,3.226994
0.1960,2.962795,3.228034
0.1963,2.964516,3.229041
0.1966,2.966152,3.230027
0.1968,2.967548,3.231000
0.1970,2.968986,3.231966
0.1972,2.970376,3.232931
0.1975,2.972018,3.233902
0.1978,2.974047,3.234894
0.1981,2.975767,3.235919
0.1983,2.977442,3.236984
0.1986,2.978940,3.238092
0.1988,2.980258,3.239242
0.1990,2.981688,3.240429
0.1992,2.982997,3.241650
0.1994,2.984289,3.242899
0.1996,2.985578,3.244168
0.1999,2.986998,3.245452
0.2001,2.988299,3.246745
0.2003,2.989574,3.248042
0.2005,2.991069,3.249337
0.2008,2.992584,3.250631
0.2010,2.994021,3.251919
0.2013,2.995467,3.253202
0.2015,2.996873,3.254475
0.2018,2.998512,3.255740
0.2021,3.000630,3.257005
0.2025,3.002670,3.258282
0.2028,3.004385,3.259577
0.2031,3.005913,3.260888
0.2033,3.007380,3.262213
0.2036,3.008819,3.263548
0.2038,3.010128,3.264886
0.2040,3.011428,3.266220
0.2042,3.012608,3.267543
0.2044,3.013783,3.268846
0.2047,3.014956,3.270121
0.2049,3.016198,3.271365
0.2051,3.017325,3.272571
0.2053,3.018439,3.273736
0.2055,3.019549,3.274856
0.2057,3.020659,3.275928
0.2059,3.021914,3.276955
0.2061,3.023091,3.277939
0.2064,3.024205,3.278882
0.2066,3.025291,3.279785
0.2068,3.026372,3.280652
0.2070,3.027559,3.281487
0.2072,3.028634,3.282295
0.2074,3.029703,3.283079
0.2076,3.030759,3.283845
0.2078,3.031887,3.284596
0.2080,3.032978,3.285339
0.2082,3.034024,3.286077
0.2084,3.035060,3.286813
0.2086,3.036101,3.287552
0.2089,3.037240,3.288297
0.2091,3.038305,3.289052
0.2093,3.039322,3.289818
0.2095,3.040336,3.290597
0.2097,3.041347,3.291390
0.2099,3.042478,3.292198
0.2101,3.043479,3.293021
0.2103,3.044472,3.293858
0.2105,3.045452,3.294708
0.2107,3.046439,3.295569
0.2109,3.047428,3.296439
0.2111,3.048405,3.297315
0.2113,3.049374,3.298196
0.2115,3.050336,3.299078
0.2117,3.051293,3.299960
0.2120,3.052258,3.300839
0.2122,3.053238,3.301713
0.2124,3.054302,3.302583
0.2126,3.055242,3.303446
