time,cmd,qpos
0.1136,2.057133,1.349350
0.1139,2.061782,1.351199
0.1142,2.065408,1.353066
0.1145,2.069696,1.354953
0.1148,2.073895,1.356866
0.1150,2.077368,1.358807
0.1152,2.081111,1.360773
0.1155,2.084522,1.362761
0.1157,2.088575,1.364771
0.1160,2.092169,1.366801
0.1163,2.096143,1.368850
0.1165,2.099538,1.370916
0.1167,2.103036,1.372992
0.1170,2.106293,1.375074
0.1172,2.109524,1.377154
0.1174,2.112751,1.379227
0.1176,2.116023,1.381286
0.1178,2.119242,1.383327
0.1181,2.122461,1.385346
0.1183,2.125699,1.387337
0.1185,2.129425,1.389302
0.1188,2.132893,1.391241
0.1190,2.136460,1.393155
0.1193,2.139957,1.395045
0.1195,2.143610,1.396913
0.1198,2.147309,1.398762
0.1200,2.151119,1.400596
0.1203,2.155200,1.402422
0.1207,2.160136,1.404250
0.1210,2.164435,1.406091
0.1212,2.167935,1.407949
0.1214,2.171142,1.409820
0.1217,2.174646,1.411702
0.1219,2.177931,1.413592
0.1221,2.181199,1.415487
0.1224,2.184451,1.417382
0.1226,2.187727,1.419276
0.1228,2.191017,1.421164
0.1231,2.194138,1.423044
0.1233,2.197252,1.424911
0.1235,2.200368,1.426763
0.1237,2.203758,1.428598
0.1240,2.206999,1.430416
0.1242,2.210215,1.432215
0.1244,2.213424,1.433994
0.1247,2.216684,1.435754
0.1249,2.219890,1.437495
0.1251,2.222972,1.439216
0.1253,2.226046,1.440917
0.1256,2.229115,1.442598
0.1258,2.232234,1.444258
0.1260,2.235301,1.445898
0.1262,2.238441,1.447520
0.1264,2.241509,1.449125
0.1267,2.244600,1.450714
0.1269,2.247657,1.452288
0.1271,2.250700,1.453849
0.1273,2.253734,1.455398
0.1276,2.256762,1.456937
0.1278,2.259837,1.458467
0.1280,2.262869,1.459990
0.1282,2.265896,1.461507
0.1284,2.268903,1.463020
0.1287,2.271951,1.464530
0.1289,2.274965,1.466039
0.1291,2.277971,1.467547
0.1293,2.281265,1.469057
0.1296,2.284423,1.470572
0.1298,2.287461,1.472093
0.1300,2.290465,1.473620
0.1303,2.293829,1.475156
0.1305,2.297234,1.476704
0.1308,2.300413,1.478266
0.1310,2.303878,1.479843
0.1313,2.307762,1.481441
0.1315,2.310943,1.483062
0.1318,2.314510,1.484707
0.1320,2.317607,1.486376
0.1323,2.320969,1.488066
0.1325,2.324125,1.489775
0.1328,2.327270,1.491501
0.1330,2.330331,1.493240
0.1332,2.333381,1.494987
0.1335,2.336416,1.496739
0.1337,2.339572,1.498492
0.1339,2.342482,1.500242
0.1341,2.345383,1.501985
0.1344,2.348287,1.503715
0.1346,2.351210,1.505430
0.1348,2.354279,1.507127
0.1351,2.357474,1.508806
0.1353,2.360641,1.510466
0.1356,2.363957,1.512110
0.1358,2.367144,1.513739
0.1361,2.370356,1.515353
0.1363,2.373531,1.516955
0.1366,2.376892,1.518546
0.1368,2.380083,1.520129
0.1372,2.384467,1.521711
0.1375,2.388828,1.523305
0.1378,2.392782,1.524919
0.1381,2.396015,1.526556
0.1383,2.399366,1.528215
0.1386,2.402419,1.529894
0.1388,2.405561,1.531588
0.1390,2.408374,1.533293
0.1393,2.411182,1.535003
0.1395,2.413979,1.536712
0.1397,2.417099,1.538416
0.1399,2.419899,1.540112
0.1402,2.422673,1.541794
0.1404,2.425445,1.543457
0.1406,2.428239,1.545099
0.1408,2.431240,1.546718
0.1411,2.433998,1.548311
0.1413,2.436754,1.549878
0.1415,2.439496,1.551415
0.1418,2.442580,1.552925
0.1420,2.445324,1.554408
0.1422,2.448049,1.555864
0.1424,2.450781,1.557294
0.1427,2.453811,1.558699
0.1429,2.456538,1.560082
0.1431,2.459256,1.561445
0.1433,2.462012,1.562790
0.1436,2.464711,1.564117
0.1438,2.467457,1.565429
0.1440,2.470155,1.566729
0.1442,2.472845,1.568017
0.1444,2.475534,1.569296
0.1447,2.478241,1.570569
0.1449,2.480922,1.571836
0.1451,2.483585,1.573100
0.1453,2.486245,1.574362
0.1455,2.488901,1.575623
0.1458,2.491590,1.576886
0.1460,2.494473,1.578152
0.1462,2.497286,1.579425
0.1465,2.499945,1.580705
0.1467,2.502633,1.581993
0.1469,2.505568,1.583291
0.1472,2.508478,1.584601
0.1474,2.511167,1.585924
0.1477,2.514136,1.587260
0.1479,2.517583,1.588615
0.1482,2.520396,1.589989
0.1484,2.523393,1.591384
0.1487,2.526414,1.592800
0.1489,2.529240,1.594235
0.1492,2.532148,1.595689
0.1494,2.534923,1.597158
0.1497,2.537722,1.598641
0.1499,2.540305,1.600133
0.1501,2.542872,1.601628
0.1503,2.545434,1.603123
0.1506,2.547991,1.604613
0.1508,2.550775,1.606095
0.1510,2.553412,1.607567
0.1513,2.556050,1.609026
0.1515,2.558674,1.610470
0.1517,2.561639,1.611900
0.1520,2.564387,1.613314
0.1522,2.567247,1.614715
0.1525,2.570016,1.616102
0.1527,2.572985,1.617478
0.1530,2.575919,1.618845
0.1533,2.578782,1.620204
0.1535,2.581642,1.621557
0.1538,2.585144,1.622910
0.1542,2.589282,1.624272
0.1545,2.593234,1.625655
0.1548,2.596033,1.627063
0.1550,2.598525,1.628492
0.1552,2.600990,1.629935
0.1555,2.603442,1.631388
0.1557,2.606194,1.632845
0.1559,2.608638,1.634303
0.1562,2.611072,1.635757
0.1564,2.613495,1.637201
0.1566,2.615947,1.638631
0.1568,2.618582,1.640045
0.1571,2.620992,1.641441
0.1573,2.623390,1.642814
0.1575,2.625785,1.644163
0.1577,2.628463,1.645487
0.1580,2.630856,1.646787
0.1582,2.633237,1.648061
0.1584,2.635619,1.649309
0.1586,2.637996,1.650531
0.1589,2.640363,1.651728
0.1591,2.642714,1.652900
0.1593,2.645068,1.654049
0.1595,2.647417,1.655177
0.1598,2.650018,1.656286
0.1600,2.652364,1.657380
0.1602,2.654699,1.658461
0.1604,2.657022,1.659530
0.1606,2.659367,1.660590
0.1609,2.661690,1.661643
0.1611,2.664005,1.662691
0.1613,2.666310,1.663736
0.1615,2.668607,1.664779
0.1618,2.671166,1.665823
0.1620,2.673465,1.666872
0.1622,2.675796,1.667925
0.1624,2.678076,1.668984
0.1627,2.681022,1.670053
0.1630,2.683575,1.671136
0.1632,2.685858,1.672234
0.1634,2.688165,1.673346
0.1637,2.690935,1.674473
0.1640,2.693564,1.675619
0.1642,2.696179,1.676783
0.1645,2.699102,1.677969
0.1648,2.701793,1.679178
0.1650,2.704266,1.680408
0.1653,2.706839,1.681659
0.1655,2.709156,1.682927
0.1658,2.711773,1.684210
0.1660,2.714130,1.685503
0.1662,2.716454,1.686805
0.1665,2.718735,1.688109
0.1667,2.721081,1.689412
0.1669,2.723263,1.690709
0.1671,2.725434,1.691996
0.1674,2.727601,1.693269
0.1676,2.729786,1.694524
0.1678,2.732105,1.695758
0.1681,2.734254,1.696971
0.1683,2.736536,1.698161
0.1685,2.738983,1.699328
0.1688,2.741683,1.700475
0.1691,2.744110,1.701606
0.1693,2.746490,1.702722
0.1696,2.748851,1.703824
0.1698,2.751299,1.704915
0.1701,2.753797,1.705997
0.1703,2.756149,1.707072
0.1706,2.758977,1.708146
0.1709,2.761916,1.709223
0.1712,2.764672,1.710309
0.1715,2.766839,1.711405
0.1717,2.769245,1.712511
0.1719,2.771327,1.713625
0.1722,2.773386,1.714744
0.1724,2.775448,1.715864
0.1726,2.777676,1.716984
0.1729,2.779841,1.718102
0.1731,2.781875,1.719216
0.1733,2.783895,1.720323
0.1735,2.785918,1.721421
0.1738,2.788116,1.722508
0.1740,2.790202,1.723584
0.1742,2.792273,1.724648
0.1745,2.794380,1.725699
0.1747,2.796613,1.726738
0.1749,2.798598,1.727765
0.1752,2.800581,1.728779
0.1754,2.802551,1.729780
0.1756,2.804550,1.730767
0.1758,2.806517,1.731740
0.1760,2.808473,1.732700
0.1763,2.810425,1.733647
0.1765,2.812366,1.734581
0.1767,2.814529,1.735504
0.1770,2.816477,1.736417
0.1772,2.818407,1.737323
0.1774,2.820325,1.738221
0.1776,2.822259,1.739112
0.1778,2.824177,1.739997
0.1781,2.826079,1.740877
0.1783,2.827980,1.741752
0.1785,2.829871,1.742625
0.1787,2.831777,1.743494
0.1789,2.833669,1.744361
0.1792,2.835546,1.745228
0.1794,2.837862,1.746095
0.1797,2.839763,1.746967
0.1799,2.841634,1.747842
0.1801,2.843824,1.748723
0.1804,2.845958,1.749612
0.1806,2.847837,1.750509
0.1809,2.849713,1.751415
0.1811,2.851956,1.752328
0.1814,2.854219,1.753253
0.1817,2.856320,1.754190
0.1819,2.858614,1.755140
0.1822,2.860495,1.756104
0.1824,2.862375,1.757078
0.1826,2.864362,1.758061
0.1829,2.866203,1.759049
0.1831,2.867988,1.760040
0.1833,2.869787,1.761031
0.1835,2.871559,1.762018
0.1838,2.873595,1.763000
0.1840,2.875707,1.763978
0.1843,2.877790,1.764951
0.1846,2.879819,1.765919
0.1849,2.882129,1.766885
0.1851,2.884133,1.767850
0.1854,2.886039,1.768812
0.1856,2.888163,1.769771
0.1859,2.890023,1.770727
0.1861,2.891983,1.771679
0.1864,2.893809,1.772625
0.1867,2.896093,1.773568
0.1870,2.898468,1.774510
0.1873,2.900743,1.775454
0.1876,2.902991,1.776402
0.1879,2.905411,1.777358
0.1882,2.907415,1.778321
0.1884,2.909122,1.779291
0.1886,2.910934,1.780262
0.1889,2.912653,1.781232
0.1891,2.914298,1.782197
0.1893,2.915928,1.783153
0.1895,2.917552,1.784096
0.1898,2.919362,1.785026
0.1900,2.920981,1.785940
0.1902,2.922588,1.786835
0.1904,2.924190,1.787711
0.1907,2.925803,1.788565
0.1909,2.927392,1.789398
0.1911,2.928978,1.790208
0.1913,2.930555,1.790997
0.1916,2.932122,1.791763
0.1918,2.933869,1.792510
0.1920,2.935436,1.793239
0.1922,2.936986,1.793952
0.1925,2.938537,1.794649
0.1927,2.940102,1.795332
0.1929,2.941643,1.796003
0.1931,2.943213,1.796665
0.1934,2.944742,1.797319
0.1936,2.946261,1.797967
0.1938,2.947800,1.798610
0.1940,2.949306,1.799250
0.1942,2.950812,1.799889
0.1945,2.952310,1.800528
0.1947,2.953816,1.801169
0.1949,2.955302,1.801811
0.1951,2.956782,1.802457
0.1954,2.958254,1.803107
0.1956,2.959721,1.803760
0.1958,2.961206,1.804418
0.1961,2.962840,1.805082
0.1963,2.964352,1.805752
0.1965,2.965795,1.806428
0.1967,2.967279,1.807110
0.1970,2.968871,1.807799
0.1972,2.970512,1.808494
0.1975,2.971991,1.809197
0.1977,2.973742,1.809907
0.1980,2.975569,1.810627
0.1983,2.977183,1.811357
0.1985,2.978717,1.812097
0.1988,2.980208,1.812844
0.1990,2.981600,1.813598
0.1992,2.982978,1.814354
0.1994,2.984348,1.815110
0.1997,2.985860,1.815865
0.1999,2.987221,1.816616
0.2001,2.988569,1.817361
0.2003,2.989907,1.818098
0.2006,2.991243,1.818825
0.2008,2.992688,1.819541
0.2010,2.994017,1.820245
0.2012,2.995334,1.820937
0.2015,2.996648,1.821614
0.2017,2.998304,1.822279
0.2020,2.999743,1.822933
0.2022,3.001249,1.823579
0.2025,3.002615,1.824215
0.2028,3.004221,1.824846
0.2030,3.005745,1.825472
0.2033,3.007474,1.826097
0.2037,3.009515,1.826726
0.2040,3.011179,1.827364
0.2042,3.012682,1.828011
0.2045,3.014060,1.828668
0.2047,3.015416,1.829332
0.2050,3.016644,1.830003
0.2052,3.017861,1.830677
0.2054,3.019080,1.831351
0.2056,3.020396,1.832024
0.2059,3.021638,1.832694
0.2061,3.022831,1.833359
0.2063,3.024013,1.834016
0.2065,3.025193,1.834664
0.2068,3.026498,1.835302
0.2070,3.027670,1.835929
0.2072,3.028831,1.836545
0.2075,3.030002,1.837147
0.2077,3.031165,1.837736
0.2079,3.032312,1.838311
0.2081,3.033450,1.838873
0.2083,3.034582,1.839422
0.2086,3.035710,1.839957
0.2088,3.036954,1.840480
0.2090,3.038073,1.840992
0.2093,3.039182,1.841495
0.2095,3.040287,1.841988
0.2097,3.041503,1.842474
0.2099,3.042596,1.842954
0.2102,3.043681,1.843428
0.2104,3.044759,1.843898
0.2106,3.045845,1.844364
0.2108,3.046915,1.844828
0.2110,3.047977,1.845290
0.2113,3.049034,1.845750
0.2115,3.050082,1.846209
0.2117,3.051137,1.846669
0.2119,3.052178,1.847128
0.2122,3.053209,1.847588
0.2124,3.054233,1.848048
0.2126,3.055272,1.848510
0.2129,3.056516,1.848974
0.2131,3.057529,1.849441
0.2133,3.058532,1.849910
0.2136,3.059759,1.850383
0.2138,3.060882,1.850861
0.2141,3.061891,1.851343
0.2143,3.062937,1.851829
0.2146,3.064256,1.852320
0.2149,3.065484,1.852817
0.2152,3.066698,1.853321
0.2154,3.067689,1.853832
0.2157,3.068731,1.854348
0.2159,3.069669,1.854868
0.2161,3.070601,1.855389
0.2163,3.071526,1.855908
0.2165,3.072443,1.856425
0.2168,3.073446,1.856937
0.2170,3.074351,1.857444
0.2172,3.075248,1.857943
0.2175,3.076142,1.858433
0.2177,3.077130,1.858914
0.2179,3.078010,1.859385
0.2181,3.078884,1.859846
0.2184,3.079832,1.860295
0.2186,3.080826,1.860735
0.2189,3.081801,1.861165
0.2191,3.082745,1.861587
0.2194,3.083624,1.862000
0.2196,3.084508,1.862407
0.2199,3.085614,1.862807
0.2202,3.086827,1.863205
0.2205,3.087709,1.863601
0.2207,3.088579,1.863997
0.2209,3.089383,1.864392
0.2212,3.090178,1.864785
0.2214,3.090962,1.865175
0.2216,3.091799,1.865564
0.2219,3.092602,1.865949
0.2221,3.093395,1.866332
0.2223,3.094184,1.866711
0.2225,3.094964,1.867087
0.2228,3.095750,1.867459
0.2230,3.096521,1.867827
0.2232,3.097309,1.868192
0.2235,3.098065,1.868553
0.2237,3.098849,1.868910
