time,cmd,qpos
0.0614,1.182765,1.381165
0.0616,1.186548,1.384772
0.0618,1.190299,1.388395
0.0620,1.194013,1.392032
0.0623,1.197721,1.395681
0.0625,1.201605,1.399341
0.0627,1.205791,1.403016
0.0629,1.209523,1.406704
0.0631,1.213227,1.410404
0.0634,1.217940,1.414119
0.0636,1.222858,1.417866
0.0639,1.226931,1.421652
0.0641,1.230985,1.425473
0.0644,1.236421,1.429342
0.0647,1.241533,1.433275
0.0649,1.246179,1.437280
0.0652,1.250670,1.441356
0.0654,1.254645,1.445498
0.0657,1.259808,1.449703
0.0659,1.264225,1.453972
0.0662,1.269406,1.458305
0.0665,1.273998,1.462702
0.0667,1.278139,1.467151
0.0669,1.281861,1.471633
0.0671,1.285551,1.476128
0.0673,1.289213,1.480613
0.0675,1.292881,1.485070
0.0677,1.296985,1.489483
0.0679,1.300644,1.493842
0.0681,1.304306,1.498131
0.0683,1.307953,1.502337
0.0685,1.311589,1.506452
0.0688,1.315513,1.510469
0.0690,1.319162,1.514386
0.0692,1.322795,1.518199
0.0694,1.327127,1.521912
0.0697,1.332069,1.525545
0.0699,1.336125,1.529111
0.0702,1.340527,1.532622
0.0704,1.344463,1.536086
0.0707,1.349293,1.539517
0.0709,1.353525,1.542932
0.0711,1.357672,1.546339
0.0714,1.362521,1.549751
0.0717,1.367820,1.553193
0.0720,1.372410,1.556681
0.0722,1.376807,1.560223
0.0725,1.381746,1.563829
0.0728,1.387365,1.567517
0.0730,1.391598,1.571294
0.0733,1.395415,1.575151
0.0735,1.399163,1.579072
0.0737,1.403240,1.583046
0.0739,1.406851,1.587058
0.0741,1.410448,1.591089
0.0743,1.414047,1.595123
0.0745,1.417626,1.599144
0.0747,1.421644,1.603139
0.0749,1.425239,1.607099
0.0751,1.428828,1.611011
0.0754,1.432410,1.614864
0.0756,1.436037,1.618650
0.0758,1.439865,1.622365
0.0760,1.443440,1.626005
0.0762,1.447017,1.629565
0.0764,1.450583,1.633044
0.0766,1.454402,1.636443
0.0768,1.458063,1.639766
0.0770,1.461609,1.643015
0.0772,1.465162,1.646194
0.0774,1.468695,1.649305
0.0776,1.472325,1.652356
0.0778,1.475883,1.655351
0.0780,1.479421,1.658298
0.0782,1.482953,1.661202
0.0784,1.486483,1.664071
0.0787,1.490105,1.666912
0.0789,1.493655,1.669733
0.0791,1.497400,1.672543
0.0793,1.501742,1.675357
0.0795,1.505498,1.678189
0.0798,1.509405,1.681048
0.0800,1.513881,1.683948
0.0803,1.518221,1.686905
0.0805,1.522084,1.689926
0.0808,1.526697,1.693020
0.0811,1.531885,1.696205
0.0813,1.535955,1.699491
0.0815,1.540030,1.702875
0.0818,1.544991,1.706360
0.0821,1.548969,1.709947
0.0823,1.553061,1.713624
0.0825,1.557077,1.717382
0.0828,1.561853,1.721216
0.0830,1.565640,1.725116
0.0832,1.569295,1.729062
0.0835,1.572918,1.733034
0.0837,1.576762,1.737015
0.0839,1.580241,1.740985
0.0841,1.583709,1.744925
0.0843,1.587171,1.748816
0.0845,1.590642,1.752643
0.0847,1.594528,1.756396
0.0849,1.597978,1.760067
0.0851,1.601433,1.763646
0.0853,1.604881,1.767128
0.0855,1.608331,1.770506
0.0858,1.612041,1.773781
0.0860,1.615832,1.776959
0.0862,1.619818,1.780049
0.0864,1.623530,1.783061
0.0867,1.627553,1.786005
0.0869,1.631364,1.788893
0.0871,1.635460,1.791738
0.0874,1.639260,1.794554
0.0876,1.643630,1.797356
0.0879,1.648015,1.800162
0.0881,1.652316,1.802990
0.0884,1.656541,1.805853
0.0886,1.660582,1.808761
0.0889,1.664152,1.811716
0.0891,1.667990,1.814717
0.0893,1.672486,1.817771
0.0897,1.677706,1.820897
0.0899,1.681925,1.824105
0.0901,1.685763,1.827390
0.0904,1.689356,1.830744
0.0906,1.692779,1.834152
0.0908,1.696440,1.837599
0.0910,1.699826,1.841071
0.0912,1.703196,1.844553
0.0914,1.706572,1.848028
0.0916,1.710269,1.851486
0.0918,1.713741,1.854916
0.0921,1.717518,1.858313
0.0923,1.720945,1.861667
0.0925,1.724314,1.864972
0.0927,1.728104,1.868222
0.0929,1.731475,1.871415
0.0931,1.734827,1.874545
0.0933,1.738184,1.877609
0.0935,1.741535,1.880604
0.0937,1.744937,1.883531
0.0939,1.748282,1.886391
0.0941,1.751627,1.889186
0.0943,1.754958,1.891919
0.0945,1.758294,1.894594
0.0947,1.761670,1.897216
0.0949,1.765012,1.899793
0.0952,1.768343,1.902329
0.0954,1.771668,1.904831
0.0956,1.775032,1.907308
0.0958,1.778475,1.909765
0.0960,1.782158,1.912215
0.0962,1.785509,1.914666
0.0964,1.788826,1.917124
0.0967,1.793543,1.919606
0.0970,1.798343,1.922140
0.0972,1.802323,1.924744
0.0975,1.806233,1.927424
0.0978,1.811113,1.930195
0.0980,1.815125,1.933067
0.0983,1.818734,1.936037
0.0985,1.822738,1.939099
0.0987,1.826485,1.942248
0.0990,1.830457,1.945477
0.0992,1.834578,1.948779
0.0995,1.838934,1.952153
0.0998,1.842702,1.955589
0.1000,1.846040,1.959070
0.1002,1.849328,1.962574
0.1004,1.852583,1.966079
0.1006,1.856082,1.969568
0.1008,1.859388,1.973026
0.1010,1.862637,1.976434
0.1012,1.865948,1.979780
0.1014,1.869187,1.983052
0.1016,1.872832,1.986243
0.1019,1.876072,1.989349
0.1021,1.879290,1.992363
0.1023,1.882517,1.995283
0.1025,1.885737,1.998107
0.1027,1.889897,2.000845
0.1030,1.893730,2.003512
0.1032,1.897498,2.006121
0.1034,1.900898,2.008680
0.1037,1.905148,2.011204
0.1039,1.908716,2.013707
0.1042,1.912545,2.016201
0.1044,1.916243,2.018695
0.1047,1.920402,2.021204
0.1049,1.924445,2.023742
0.1052,1.928285,2.026319
0.1054,1.932310,2.028945
0.1057,1.936174,2.031625
0.1059,1.940104,2.034364
0.1062,1.944742,2.037173
0.1065,1.948429,2.040054
0.1067,1.952074,2.043004
0.1069,1.955354,2.046009
0.1071,1.958597,2.049057
0.1073,1.961841,2.052133
0.1076,1.965115,2.055222
0.1078,1.968421,2.058311
0.1080,1.971566,2.061388
0.1082,1.974701,2.064439
0.1084,1.977822,2.067451
0.1086,1.981206,2.070418
0.1088,1.984385,2.073332
0.1090,1.987500,2.076187
0.1092,1.990611,2.078976
0.1094,1.993707,2.081697
0.1097,1.997233,2.084350
0.1099,2.000338,2.086938
0.1101,2.003428,2.089462
0.1103,2.006518,2.091922
0.1105,2.009591,2.094323
0.1107,2.013051,2.096670
0.1109,2.016146,2.098972
0.1111,2.019226,2.101234
0.1113,2.022300,2.103460
0.1115,2.025360,2.105658
0.1117,2.028455,2.107832
0.1119,2.031519,2.109988
0.1121,2.034583,2.112133
0.1123,2.037640,2.114271
0.1126,2.041392,2.116416
0.1128,2.044867,2.118580
0.1130,2.047916,2.120769
0.1133,2.051811,2.122992
0.1135,2.055507,2.125264
0.1138,2.059007,2.127591
0.1140,2.062332,2.129975
0.1142,2.066185,2.132420
0.1145,2.070563,2.134940
0.1148,2.075009,2.137548
0.1151,2.078720,2.140247
0.1153,2.082214,2.143034
0.1155,2.085627,2.145896
0.1158,2.089794,2.148831
0.1161,2.093478,2.151834
0.1163,2.096753,2.154890
0.1165,2.099933,2.157982
0.1167,2.103211,2.161093
0.1169,2.106219,2.164205
0.1171,2.109210,2.167297
0.1174,2.112180,2.170352
0.1176,2.115206,2.173355
0.1178,2.118193,2.176292
0.1180,2.121177,2.179153
0.1182,2.124140,2.181929
0.1184,2.127106,2.184613
0.1186,2.130103,2.187202
0.1188,2.133059,2.189695
0.1190,2.136074,2.192094
0.1192,2.139023,2.194402
0.1194,2.142498,2.196628
0.1197,2.145955,2.198787
0.1199,2.149599,2.200896
0.1202,2.152939,2.202971
0.1204,2.156429,2.205026
0.1207,2.160338,2.207079
0.1209,2.163602,2.209144
0.1212,2.167326,2.211235
0.1214,2.170890,2.213364
0.1217,2.174768,2.215544
0.1219,2.178186,2.217784
0.1222,2.181744,2.220088
0.1224,2.185280,2.222460
0.1227,2.188908,2.224902
0.1230,2.192777,2.227417
0.1232,2.196000,2.230003
0.1234,2.199024,2.232649
0.1236,2.202137,2.235341
0.1238,2.205113,2.238067
0.1240,2.207980,2.240810
0.1242,2.210857,2.243556
0.1244,2.213721,2.246290
0.1247,2.216948,2.249002
0.1249,2.219814,2.251682
0.1251,2.222666,2.254321
0.1253,2.225518,2.256909
0.1255,2.228366,2.259438
0.1257,2.231548,2.261906
0.1259,2.234402,2.264312
0.1261,2.237245,2.266653
0.1263,2.240075,2.268929
0.1265,2.242900,2.271140
0.1268,2.245762,2.273288
0.1270,2.248591,2.275376
0.1272,2.251405,2.277409
0.1274,2.254213,2.279393
0.1276,2.257050,2.281332
0.1278,2.259867,2.283235
0.1280,2.262660,2.285106
0.1282,2.265450,2.286954
0.1284,2.268235,2.288785
0.1286,2.271047,2.290605
0.1288,2.273828,2.292421
0.1290,2.276597,2.294239
0.1292,2.279879,2.296069
0.1295,2.282704,2.297920
0.1297,2.285515,2.299794
0.1299,2.288790,2.301701
0.1302,2.292928,2.303656
0.1304,2.295995,2.305674
0.1307,2.299208,2.307755
0.1309,2.302864,2.309906
0.1312,2.306510,2.312135
0.1314,2.309492,2.314441
0.1317,2.313113,2.316820
0.1319,2.316075,2.319268
0.1322,2.319211,2.321775
0.1324,2.322440,2.324332
0.1326,2.325581,2.326931
0.1329,2.328516,2.329558
0.1331,2.331281,2.332199
0.1333,2.334033,2.334838
0.1335,2.336731,2.337459
0.1337,2.339805,2.340052
0.1339,2.342707,2.342609
0.1341,2.345399,2.345119
0.1344,2.348074,2.347572
0.1346,2.350767,2.349962
0.1348,2.353653,2.352284
0.1350,2.356307,2.354536
0.1352,2.359044,2.356715
0.1354,2.361712,2.358822
0.1356,2.364571,2.360860
0.1359,2.367642,2.362837
0.1361,2.370794,2.364765
0.1363,2.373883,2.366655
0.1366,2.377184,2.368520
0.1368,2.380274,2.370373
0.1370,2.383097,2.372221
0.1373,2.386112,2.374072
0.1375,2.389268,2.375935
0.1378,2.392477,2.377820
0.1380,2.395555,2.379734
0.1383,2.398989,2.381687
0.1385,2.401988,2.383683
0.1388,2.405261,2.385728
0.1391,2.408688,2.387826
0.1393,2.412050,2.389983
0.1396,2.415460,2.392201
0.1398,2.418332,2.394476
0.1400,2.421006,2.396797
0.1402,2.423664,2.399152
0.1405,2.426309,2.401527
0.1407,2.429132,2.403911
0.1409,2.431696,2.406293
0.1411,2.434233,2.408659
0.1413,2.436769,2.410997
0.1415,2.439298,2.413297
0.1417,2.442184,2.415554
0.1419,2.444722,2.417763
0.1421,2.447433,2.419919
0.1424,2.449998,2.422021
0.1426,2.452547,2.424065
0.1428,2.455262,2.426053
0.1430,2.457770,2.427985
0.1432,2.460263,2.429862
0.1434,2.462760,2.431686
0.1436,2.465277,2.433461
0.1438,2.468255,2.435194
0.1441,2.470829,2.436896
0.1443,2.473336,2.438571
0.1445,2.475815,2.440224
0.1447,2.478599,2.441862
0.1449,2.481072,2.443492
0.1451,2.483524,2.445119
0.1453,2.485981,2.446744
0.1455,2.488430,2.448372
0.1457,2.491317,2.450010
0.1460,2.494196,2.451668
0.1462,2.496692,2.453349
0.1464,2.499126,2.455055
0.1467,2.502837,2.456796
0.1469,2.505671,2.458584
0.1472,2.508334,2.460419
0.1474,2.511153,2.462302
0.1477,2.514537,2.464236
0.1479,2.517367,2.466226
0.1482,2.520250,2.468268
0.1484,2.523051,2.470357
0.1487,2.525900,2.472490
0.1489,2.529290,2.474664
0.1492,2.532143,2.476878
0.1494,2.535073,2.479124
0.1497,2.537547,2.481394
0.1499,2.539987,2.483671
0.1501,2.542361,2.485941
0.1503,2.544717,2.488190
0.1505,2.547063,2.490406
0.1507,2.549439,2.492577
0.1509,2.551791,2.494695
0.1511,2.554133,2.496753
0.1513,2.556474,2.498744
0.1515,2.558799,2.500666
0.1517,2.561148,2.502518
0.1519,2.563474,2.504299
0.1521,2.565789,2.506011
0.1523,2.568106,2.507658
0.1525,2.570763,2.509247
0.1528,2.573614,2.510792
0.1530,2.576224,2.512305
0.1533,2.579043,2.513800
0.1535,2.581655,2.515287
0.1538,2.584679,2.516780
0.1540,2.587461,2.518293
0.1543,2.590044,2.519833
0.1545,2.593003,2.521409
0.1548,2.596009,2.523031
0.1550,2.598831,2.524707
0.1553,2.601459,2.526440
0.1555,2.604132,2.528227
0.1558,2.607386,2.530074
0.1561,2.610522,2.531986
0.1563,2.613027,2.533959
0.1565,2.615376,2.535983
0.1568,2.617817,2.538046
0.1570,2.620047,2.540133
0.1572,2.622270,2.542232
0.1574,2.624484,2.544326
0.1576,2.626851,2.546406
0.1578,2.629128,2.548460
0.1580,2.631324,2.550480
0.1582,2.633515,2.552454
0.1584,2.635706,2.554377
0.1586,2.638083,2.556243
0.1589,2.640345,2.558052
0.1591,2.642518,2.559800
0.1593,2.644687,2.561488
0.1595,2.646844,2.563115
0.1597,2.649267,2.564685
0.1599,2.651713,2.566206
0.1602,2.654241,2.567688
0.1604,2.656686,2.569139
0.1606,2.659119,2.570569
0.1608,2.661320,2.571983
0.1610,2.663458,2.573386
0.1612,2.665585,2.574780
0.1614,2.667707,2.576169
0.1617,2.670249,2.577559
0.1619,2.672414,2.578957
0.1621,2.674520,2.580364
0.1623,2.676626,2.581781
0.1626,2.679326,2.583216
0.1628,2.681601,2.584673
0.1630,2.683697,2.586153
0.1632,2.686065,2.587657
0.1634,2.688291,2.589185
0.1637,2.690935,2.590740
0.1639,2.693125,2.592323
0.1642,2.695596,2.593935
0.1644,2.698432,2.595578
0.1647,2.700897,2.597256
0.1649,2.703453,2.598968
0.1652,2.705766,2.600711
0.1654,2.707940,2.602479
0.1657,2.710668,2.604268
0.1659,2.713034,2.606077
0.1661,2.715522,2.607901
0.1664,2.717581,2.609733
0.1666,2.719669,2.611563
0.1668,2.721688,2.613380
0.1670,2.723690,2.615176
0.1672,2.725691,2.616942
0.1674,2.727683,2.618670
0.1676,2.729821,2.620357
0.1678,2.731859,2.621999
0.1680,2.733842,2.623593
0.1682,2.735817,2.625138
0.1684,2.737791,2.626634
0.1686,2.739935,2.628081
0.1688,2.741963,2.629484
0.1691,2.743989,2.630846
0.1693,2.746366,2.632175
0.1695,2.748480,2.633479
0.1698,2.751009,2.634767
0.1700,2.753305,2.636052
0.1703,2.755406,2.637338
0.1705,2.757709,2.638632
0.1707,2.759802,2.639939
0.1709,2.761981,2.641263
0.1712,2.764361,2.642610
0.1715,2.766692,2.643984
0.1717,2.769176,2.645392
0.1720,2.771535,2.646838
0.1722,2.773936,2.648324
0.1725,2.776734,2.649856
0.1728,2.779209,2.651438
0.1730,2.781293,2.653065
0.1732,2.783282,2.654730
0.1735,2.785300,2.656422
0.1737,2.787396,2.658132
0.1739,2.789315,2.659852
0.1741,2.791222,2.661570
0.1743,2.793127,2.663277
0.1745,2.795025,2.664963
0.1748,2.796979,2.666622
0.1750,2.798812,2.668246
0.1752,2.800626,2.669829
0.1754,2.802445,2.671366
0.1756,2.804386,2.672854
0.1758,2.806261,2.674293
0.1760,2.808066,2.675681
0.1762,2.810118,2.677022
0.1764,2.811915,2.678319
0.1766,2.813738,2.679573
0.1768,2.815521,2.680787
0.1770,2.817302,2.681966
0.1773,2.819078,2.683112
0.1775,2.820845,2.684230
0.1777,2.822637,2.685326
0.1779,2.824397,2.686403
0.1781,2.826147,2.687467
0.1783,2.827898,2.688523
0.1785,2.829642,2.689574
0.1787,2.831406,2.690626
0.1789,2.833137,2.691682
0.1791,2.834885,2.692746
0.1793,2.836779,2.693821
0.1795,2.838711,2.694915
0.1798,2.840559,2.696029
0.1800,2.842697,2.697171
0.1803,2.844719,2.698344
0.1805,2.846522,2.699552
0.1807,2.848563,2.700793
0.1810,2.850768,2.702072
0.1812,2.852877,2.703391
0.1815,2.854913,2.704749
0.1817,2.856757,2.706144
0.1819,2.858436,2.707568
0.1821,2.860109,2.709012
0.1823,2.861766,2.710467
0.1825,2.863427,2.711924
0.1827,2.865098,2.713375
0.1829,2.866742,2.714813
0.1831,2.868384,2.716232
0.1833,2.870021,2.717624
0.1835,2.871651,2.718986
0.1837,2.873300,2.720313
0.1840,2.874921,2.721603
0.1842,2.876537,2.722855
0.1844,2.878361,2.724069
0.1846,2.880173,2.725250
0.1848,2.881792,2.726399
0.1850,2.883394,2.727517
0.1852,2.884989,2.728608
0.1854,2.886576,2.729672
0.1857,2.888502,2.730715
0.1859,2.890372,2.731746
0.1861,2.892104,2.732772
0.1864,2.893957,2.733796
0.1866,2.895791,2.734827
0.1869,2.897705,2.735870
0.1871,2.899424,2.736929
0.1874,2.901402,2.738008
0.1876,2.903290,2.739113
0.1879,2.905233,2.740247
0.1881,2.907108,2.741413
0.1883,2.908822,2.742609
0.1886,2.910385,2.743831
0.1888,2.912048,2.745076
0.1891,2.914060,2.746341
0.1893,2.916029,2.747628
0.1896,2.917779,2.748936
0.1898,2.919332,2.750257
0.1900,2.920827,2.751583
0.1902,2.922310,2.752908
0.1904,2.923783,2.754222
0.1906,2.925372,2.755520
0.1908,2.926928,2.756798
0.1910,2.928389,2.758050
0.1912,2.929840,2.759273
0.1914,2.931288,2.760462
0.1917,2.932914,2.761617
0.1919,2.934400,2.762738
0.1921,2.935879,2.763824
0.1923,2.937404,2.764877
0.1925,2.938871,2.765899
0.1927,2.940429,2.766892
0.1929,2.941836,2.767858
0.1931,2.943242,2.768801
0.1933,2.944642,2.769721
0.1935,2.946040,2.770622
0.1938,2.947551,2.771507
0.1940,2.948941,2.772380
0.1942,2.950324,2.773245
0.1944,2.951703,2.774103
0.1946,2.953194,2.774959
0.1948,2.954645,2.775817
0.1951,2.956566,2.776684
0.1953,2.958079,2.777567
0.1956,2.959558,2.778469
0.1958,2.961096,2.779392
0.1960,2.962671,2.780338
0.1962,2.964096,2.781307
0.1965,2.965519,2.782297
0.1967,2.967115,2.783309
0.1970,2.968694,2.784343
0.1972,2.970165,2.785397
0.1974,2.971824,2.786470
0.1977,2.973494,2.787563
0.1980,2.975154,2.788675
0.1982,2.976540,2.789803
0.1984,2.977911,2.790941
0.1986,2.979395,2.792084
0.1989,2.980804,2.793229
0.1991,2.982150,2.794368
0.1993,2.983487,2.795498
0.1995,2.984819,2.796614
0.1997,2.986163,2.797710
0.1999,2.987486,2.798785
0.2002,2.988801,2.799834
0.2004,2.990109,2.800857
0.2006,2.991430,2.801851
0.2008,2.992724,2.802817
0.2010,2.993988,2.803754
0.2012,2.995273,2.804662
0.2014,2.996524,2.805542
0.2017,2.997938,2.806398
0.2019,2.999210,2.807232
0.2021,3.000533,2.808048
0.2024,3.001972,2.808850
0.2026,3.003258,2.809643
0.2028,3.004679,2.810430
0.2031,3.006013,2.811216
0.2033,3.007407,2.812005
0.2036,3.008931,2.812802
0.2038,3.010326,2.813611
0.2041,3.011707,2.814435
0.2043,3.012960,2.815275
0.2045,3.014151,2.816129
0.2048,3.015493,2.816997
0.2050,3.016666,2.817878
0.2052,3.017826,2.818767
0.2054,3.018978,2.819663
0.2057,3.020427,2.820564
0.2059,3.021986,2.821473
0.2062,3.023367,2.822393
0.2064,3.024510,2.823320
0.2066,3.025753,2.824252
0.2069,3.026914,2.825185
0.2071,3.028025,2.826114
0.2073,3.029133,2.827036
0.2075,3.030236,2.827948
0.2077,3.031445,2.828845
0.2079,3.032504,2.829727
0.2081,3.033554,2.830590
0.2083,3.034597,2.831432
0.2085,3.035636,2.832251
0.2088,3.036834,2.833047
0.2090,3.037904,2.833822
0.2092,3.038962,2.834574
0.2094,3.040017,2.835307
0.2097,3.041310,2.836022
0.2099,3.042317,2.836722
0.2101,3.043319,2.837409
0.2103,3.044313,2.838083
0.2105,3.045304,2.838744
0.2108,3.046558,2.839398
0.2110,3.047539,2.840046
