time,cmd,qpos
0.0573,1.106804,0.193473
0.0575,1.110481,0.194336
0.0577,1.114138,0.195185
0.0579,1.117816,0.196017
0.0581,1.121488,0.196831
0.0583,1.125487,0.197625
0.0585,1.129164,0.198399
0.0587,1.132826,0.199151
0.0589,1.136490,0.199880
0.0591,1.140201,0.200587
0.0593,1.143866,0.201271
0.0595,1.147529,0.201932
0.0597,1.151169,0.202569
0.0599,1.154838,0.203184
0.0601,1.158601,0.203778
0.0603,1.162484,0.204351
0.0605,1.166121,0.204906
0.0607,1.169773,0.205443
0.0609,1.173406,0.205964
0.0611,1.177094,0.206470
0.0613,1.180964,0.206964
0.0615,1.184731,0.207449
0.0617,1.188496,0.207925
0.0620,1.192254,0.208395
0.0622,1.196089,0.208863
0.0624,1.199852,0.209329
0.0626,1.203683,0.209797
0.0628,1.207442,0.210268
0.0630,1.211182,0.210745
0.0632,1.215089,0.211229
0.0635,1.219710,0.211724
0.0637,1.223564,0.212232
0.0639,1.227178,0.212755
0.0641,1.231154,0.213293
0.0643,1.235513,0.213849
0.0646,1.240029,0.214425
0.0648,1.243816,0.215023
0.0650,1.247445,0.215641
0.0653,1.252997,0.216283
0.0656,1.258122,0.216950
0.0658,1.262653,0.217645
0.0661,1.267236,0.218369
0.0663,1.271477,0.219120
0.0666,1.275998,0.219898
0.0668,1.280899,0.220705
0.0671,1.285087,0.221538
0.0673,1.289492,0.222397
0.0675,1.293100,0.223279
0.0677,1.296766,0.224181
0.0679,1.300391,0.225099
0.0681,1.304105,0.226030
0.0684,1.308338,0.226971
0.0686,1.312371,0.227919
0.0688,1.316227,0.228871
0.0690,1.320106,0.229825
0.0693,1.324456,0.230776
0.0695,1.328423,0.231723
0.0697,1.332912,0.232664
0.0699,1.336640,0.233595
0.0702,1.341532,0.234516
0.0705,1.345947,0.235425
0.0707,1.350317,0.236320
0.0710,1.354820,0.237202
0.0712,1.359026,0.238067
0.0715,1.363535,0.238916
0.0717,1.368053,0.239749
0.0720,1.372605,0.240565
0.0722,1.376900,0.241363
0.0724,1.380613,0.242143
0.0726,1.384345,0.242905
0.0728,1.388011,0.243646
0.0730,1.391661,0.244367
0.0733,1.395512,0.245066
0.0735,1.399049,0.245744
0.0737,1.402558,0.246400
0.0739,1.406077,0.247034
0.0741,1.409590,0.247647
0.0743,1.413509,0.248239
0.0745,1.417025,0.248811
0.0747,1.420531,0.249365
0.0749,1.424031,0.249900
0.0751,1.427529,0.250419
0.0753,1.431497,0.250923
0.0755,1.434998,0.251414
0.0757,1.438493,0.251894
0.0759,1.441973,0.252365
0.0761,1.445450,0.252828
0.0763,1.448976,0.253284
0.0765,1.452462,0.253737
0.0767,1.455924,0.254187
0.0769,1.459443,0.254637
0.0771,1.462913,0.255088
0.0773,1.466456,0.255542
0.0775,1.469922,0.256002
0.0777,1.473377,0.256468
0.0779,1.476834,0.256941
0.0781,1.480339,0.257424
0.0783,1.483841,0.257917
0.0785,1.487341,0.258423
0.0787,1.490785,0.258940
0.0789,1.494234,0.259471
0.0791,1.497681,0.260015
0.0793,1.501176,0.260574
0.0795,1.504631,0.261147
0.0797,1.508063,0.261734
0.0799,1.511505,0.262336
0.0801,1.515621,0.262952
0.0803,1.519173,0.263583
0.0805,1.522620,0.264229
0.0807,1.526126,0.264888
0.0810,1.530048,0.265560
0.0812,1.534477,0.266245
0.0814,1.538147,0.266944
0.0817,1.541978,0.267656
0.0819,1.547052,0.268381
0.0822,1.551044,0.269119
0.0824,1.555262,0.269871
0.0827,1.559230,0.270635
0.0829,1.563229,0.271410
0.0831,1.567366,0.272195
0.0834,1.571899,0.272989
0.0836,1.576058,0.273793
0.0838,1.579570,0.274604
0.0840,1.582978,0.275419
0.0843,1.586749,0.276237
0.0845,1.590179,0.277054
0.0847,1.593616,0.277869
0.0849,1.597046,0.278679
0.0851,1.600477,0.279482
0.0853,1.603894,0.280275
0.0855,1.607284,0.281056
0.0857,1.610651,0.281823
0.0859,1.614637,0.282575
0.0862,1.619289,0.283313
0.0864,1.623744,0.284037
0.0867,1.627718,0.284747
0.0869,1.631802,0.285444
0.0872,1.636312,0.286128
0.0874,1.640388,0.286801
0.0877,1.644941,0.287463
0.0880,1.649201,0.288116
0.0882,1.653593,0.288761
0.0885,1.657816,0.289400
0.0887,1.662207,0.290034
0.0890,1.666159,0.290663
0.0892,1.670107,0.291289
0.0895,1.674374,0.291913
0.0897,1.678422,0.292536
0.0899,1.681810,0.293157
0.0901,1.685239,0.293778
0.0903,1.688824,0.294396
0.0905,1.692144,0.295014
0.0907,1.695454,0.295629
0.0909,1.698761,0.296241
0.0911,1.702385,0.296851
0.0914,1.705809,0.297458
0.0916,1.709104,0.298062
0.0917,1.712392,0.298663
0.0919,1.715677,0.299260
0.0922,1.719382,0.299854
0.0924,1.722681,0.300444
0.0926,1.725950,0.301031
0.0928,1.729224,0.301615
0.0930,1.732504,0.302195
0.0932,1.735796,0.302771
0.0934,1.739090,0.303343
0.0936,1.742353,0.303911
0.0938,1.745610,0.304476
0.0940,1.748860,0.305037
0.0942,1.752151,0.305594
0.0944,1.755403,0.306147
0.0946,1.758653,0.306698
0.0948,1.761896,0.307245
0.0950,1.765133,0.307789
0.0952,1.768398,0.308331
0.0954,1.771679,0.308870
0.0956,1.774923,0.309407
0.0958,1.778141,0.309942
0.0960,1.781368,0.310476
0.0962,1.784622,0.311009
0.0964,1.787859,0.311540
0.0966,1.791081,0.312072
0.0968,1.794915,0.312603
0.0970,1.798239,0.313136
0.0972,1.801525,0.313671
0.0974,1.804839,0.314208
0.0977,1.809063,0.314749
0.0979,1.813112,0.315294
0.0981,1.816719,0.315847
0.0983,1.820077,0.316406
0.0986,1.824417,0.316973
0.0989,1.828372,0.317550
0.0991,1.831926,0.318137
0.0993,1.836071,0.318735
0.0996,1.839434,0.319344
0.0998,1.843815,0.319965
0.1001,1.847688,0.320599
0.1004,1.852382,0.321246
0.1006,1.855961,0.321907
0.1008,1.859615,0.322581
0.1010,1.862902,0.323267
0.1012,1.866360,0.323963
0.1014,1.869592,0.324669
0.1016,1.872790,0.325381
0.1018,1.875996,0.326099
0.1020,1.879162,0.326819
0.1023,1.882721,0.327541
0.1025,1.885884,0.328262
0.1027,1.889029,0.328980
0.1029,1.892472,0.329694
0.1032,1.896522,0.330403
0.1034,1.900227,0.331107
0.1036,1.903789,0.331805
0.1039,1.907778,0.332496
0.1041,1.911425,0.333180
0.1044,1.915411,0.333857
0.1046,1.919378,0.334527
0.1048,1.922960,0.335190
0.1051,1.926836,0.335846
0.1054,1.931375,0.336496
0.1056,1.935281,0.337141
0.1059,1.939167,0.337780
0.1061,1.942864,0.338416
0.1064,1.946996,0.339047
0.1066,1.950942,0.339675
0.1069,1.954271,0.340299
0.1071,1.957368,0.340920
0.1073,1.960775,0.341535
0.1075,1.963961,0.342146
0.1077,1.967122,0.342750
0.1079,1.970291,0.343348
0.1081,1.973446,0.343939
0.1083,1.976608,0.344523
0.1085,1.979650,0.345098
0.1087,1.982681,0.345665
0.1089,1.985717,0.346223
0.1091,1.988753,0.346772
0.1093,1.991997,0.347313
0.1095,1.995027,0.347844
0.1097,1.998254,0.348366
0.1099,2.001306,0.348881
0.1101,2.004385,0.349387
0.1103,2.007554,0.349886
0.1105,2.010575,0.350377
0.1107,2.013582,0.350863
0.1109,2.016579,0.351342
0.1111,2.019630,0.351815
0.1113,2.022635,0.352284
0.1115,2.025637,0.352748
0.1117,2.028621,0.353209
0.1119,2.031612,0.353666
0.1121,2.034630,0.354122
0.1123,2.037622,0.354575
0.1125,2.040601,0.355028
0.1127,2.043569,0.355481
0.1129,2.046542,0.355935
0.1131,2.049575,0.356389
0.1133,2.052562,0.356845
0.1135,2.056002,0.357304
0.1138,2.059011,0.357768
0.1140,2.062023,0.358235
0.1142,2.065937,0.358709
0.1145,2.069515,0.359190
0.1147,2.072527,0.359679
0.1149,2.075549,0.360177
0.1151,2.079644,0.360685
0.1154,2.084141,0.361205
0.1157,2.087309,0.361739
0.1159,2.090950,0.362286
0.1161,2.094383,0.362848
0.1164,2.098127,0.363424
0.1166,2.101739,0.364015
0.1169,2.105423,0.364621
0.1172,2.109409,0.365242
0.1174,2.112407,0.365877
0.1176,2.115324,0.366526
0.1178,2.118221,0.367185
0.1180,2.121145,0.367852
0.1182,2.124112,0.368526
0.1184,2.127082,0.369204
0.1186,2.129979,0.369884
0.1188,2.132935,0.370565
0.1190,2.135812,0.371243
0.1192,2.138988,0.371917
0.1194,2.142577,0.372587
0.1197,2.145969,0.373250
0.1199,2.149582,0.373907
0.1202,2.152861,0.374557
0.1204,2.156436,0.375200
0.1206,2.159842,0.375834
0.1209,2.163193,0.376459
0.1212,2.167121,0.377076
0.1214,2.170648,0.377685
0.1216,2.174062,0.378285
0.1219,2.177470,0.378877
0.1222,2.181500,0.379462
0.1224,2.184969,0.380039
0.1226,2.188230,0.380610
0.1229,2.191796,0.381174
0.1232,2.195553,0.381733
0.1234,2.198523,0.382286
0.1236,2.201382,0.382833
0.1238,2.204214,0.383373
0.1240,2.207120,0.383906
0.1242,2.209971,0.384432
0.1244,2.212769,0.384949
0.1246,2.215554,0.385459
0.1248,2.218341,0.385959
0.1250,2.221119,0.386451
0.1252,2.224308,0.386935
0.1254,2.227085,0.387411
0.1256,2.229851,0.387879
0.1258,2.232614,0.388339
0.1260,2.235374,0.388792
0.1262,2.238173,0.389238
0.1264,2.240939,0.389677
0.1266,2.243678,0.390111
0.1268,2.246420,0.390538
0.1270,2.249162,0.390961
0.1272,2.252285,0.391380
0.1274,2.255019,0.391795
0.1276,2.257741,0.392208
0.1278,2.260462,0.392620
0.1280,2.263185,0.393030
0.1282,2.265968,0.393439
0.1284,2.268694,0.393849
0.1286,2.271408,0.394260
0.1288,2.274105,0.394672
0.1290,2.276804,0.395085
0.1292,2.279533,0.395502
0.1294,2.282258,0.395921
0.1296,2.284950,0.396343
0.1298,2.287629,0.396769
0.1300,2.290401,0.397199
0.1302,2.293398,0.397633
0.1304,2.296111,0.398073
0.1306,2.298791,0.398518
0.1309,2.302387,0.398968
0.1312,2.305612,0.399427
0.1314,2.308461,0.399893
0.1316,2.311144,0.400368
0.1318,2.314638,0.400850
0.1321,2.318246,0.401342
0.1323,2.321365,0.401845
0.1326,2.324559,0.402358
0.1328,2.327372,0.402881
0.1331,2.330994,0.403414
0.1333,2.334490,0.403958
0.1336,2.337561,0.404513
0.1338,2.340715,0.405078
0.1340,2.343350,0.405653
0.1342,2.346009,0.406234
0.1344,2.348674,0.406822
0.1346,2.351310,0.407413
0.1348,2.353968,0.408006
0.1350,2.356599,0.408600
0.1352,2.359243,0.409193
0.1354,2.361833,0.409782
0.1356,2.364416,0.410367
0.1358,2.367110,0.410945
0.1361,2.370266,0.411516
0.1363,2.373414,0.412080
0.1365,2.376526,0.412636
0.1368,2.379466,0.413184
0.1370,2.382655,0.413723
0.1373,2.386020,0.414254
0.1376,2.389537,0.414779
0.1378,2.392745,0.415296
0.1380,2.395838,0.415808
0.1383,2.398819,0.416313
0.1385,2.402180,0.416813
0.1388,2.405183,0.417307
0.1390,2.408087,0.417797
0.1393,2.411661,0.418282
0.1395,2.414717,0.418764
0.1397,2.417283,0.419243
0.1399,2.419800,0.419718
0.1402,2.422664,0.420189
0.1404,2.425167,0.420656
0.1406,2.427654,0.421119
0.1408,2.430137,0.421576
0.1410,2.432614,0.422028
0.1412,2.435292,0.422474
0.1414,2.437858,0.422915
0.1416,2.440338,0.423350
0.1418,2.442805,0.423780
0.1420,2.445289,0.424204
0.1422,2.447775,0.424622
0.1424,2.450277,0.425035
0.1426,2.452735,0.425443
0.1428,2.455183,0.425846
0.1430,2.457624,0.426243
0.1432,2.460093,0.426636
0.1434,2.462532,0.427025
0.1436,2.464964,0.427409
0.1438,2.467396,0.427790
0.1440,2.469818,0.428168
0.1442,2.472268,0.428543
0.1444,2.474705,0.428916
0.1446,2.477121,0.429287
0.1448,2.479524,0.429657
0.1450,2.481924,0.430025
0.1452,2.484357,0.430393
0.1454,2.486760,0.430762
0.1456,2.489148,0.431130
0.1458,2.491535,0.431500
0.1460,2.493921,0.431870
0.1462,2.496329,0.432243
0.1464,2.498707,0.432617
0.1466,2.501107,0.432993
0.1468,2.503983,0.433372
0.1470,2.506417,0.433755
0.1472,2.508824,0.434141
0.1474,2.511280,0.434532
0.1477,2.514297,0.434927
0.1479,2.517209,0.435329
0.1481,2.519862,0.435737
0.1483,2.522268,0.436152
0.1486,2.525290,0.436574
0.1488,2.528173,0.437003
0.1491,2.530916,0.437441
0.1493,2.533894,0.437887
0.1496,2.536559,0.438342
0.1498,2.539737,0.438806
0.1501,2.542764,0.439279
0.1503,2.545633,0.439762
0.1506,2.548195,0.440253
0.1508,2.550577,0.440753
0.1510,2.552957,0.441259
0.1512,2.555453,0.441770
0.1514,2.557849,0.442285
0.1516,2.560147,0.442802
0.1518,2.562423,0.443320
0.1520,2.564686,0.443837
0.1522,2.566995,0.444352
0.1524,2.569253,0.444863
0.1526,2.571772,0.445368
0.1529,2.574561,0.445868
0.1531,2.577432,0.446362
0.1534,2.580284,0.446850
0.1536,2.582867,0.447331
0.1539,2.585583,0.447806
0.1541,2.588195,0.448273
0.1543,2.591077,0.448735
0.1546,2.594126,0.449189
0.1549,2.596963,0.449639
0.1551,2.599664,0.450083
0.1554,2.602298,0.450521
0.1556,2.605395,0.450955
0.1559,2.607987,0.451385
0.1561,2.610710,0.451812
0.1564,2.613521,0.452235
0.1566,2.616031,0.452655
0.1568,2.618228,0.453072
0.1570,2.620395,0.453485
0.1572,2.623032,0.453894
0.1575,2.625684,0.454300
0.1577,2.628061,0.454702
0.1579,2.630341,0.455102
0.1582,2.632829,0.455498
0.1584,2.635199,0.455892
0.1586,2.637421,0.456282
0.1588,2.639631,0.456669
0.1590,2.641833,0.457053
0.1592,2.644339,0.457433
0.1594,2.646540,0.457811
0.1596,2.648726,0.458186
0.1598,2.650903,0.458557
0.1601,2.653080,0.458925
0.1603,2.655529,0.459291
0.1605,2.657710,0.459654
0.1607,2.659873,0.460014
0.1609,2.662035,0.460372
0.1611,2.664264,0.460728
0.1613,2.666578,0.461082
0.1615,2.668721,0.461434
0.1617,2.670854,0.461784
0.1620,2.672988,0.462133
0.1622,2.675349,0.462481
0.1624,2.677501,0.462828
0.1626,2.679593,0.463174
0.1628,2.681660,0.463520
0.1630,2.683692,0.463865
0.1632,2.686185,0.464209
0.1635,2.688907,0.464555
0.1637,2.690969,0.464902
0.1639,2.692992,0.465250
0.1641,2.695449,0.465600
0.1644,2.697764,0.465952
0.1646,2.700269,0.466307
0.1648,2.702410,0.466664
0.1651,2.704790,0.467025
0.1654,2.708045,0.467391
0.1656,2.710325,0.467762
0.1659,2.712856,0.468139
0.1661,2.715030,0.468521
0.1664,2.717692,0.468910
0.1666,2.720248,0.469305
0.1668,2.722472,0.469706
0.1671,2.724710,0.470113
0.1673,2.726786,0.470526
0.1675,2.728805,0.470942
0.1677,2.730815,0.471362
0.1679,2.732828,0.471783
0.1681,2.734870,0.472206
0.1683,2.736871,0.472628
0.1685,2.738886,0.473049
0.1687,2.740869,0.473469
0.1689,2.742854,0.473885
0.1692,2.745212,0.474297
0.1694,2.747495,0.474705
0.1697,2.749676,0.475109
0.1699,2.751981,0.475508
0.1701,2.754144,0.475903
0.1704,2.756626,0.476292
0.1706,2.758934,0.476677
0.1709,2.761195,0.477057
0.1711,2.763567,0.477433
0.1714,2.766253,0.477805
0.1717,2.768645,0.478174
0.1719,2.771101,0.478540
0.1722,2.773452,0.478904
0.1724,2.775796,0.479266
0.1727,2.778111,0.479627
0.1729,2.780165,0.479986
0.1731,2.782046,0.480343
0.1733,2.783960,0.480698
0.1735,2.785840,0.481050
0.1737,2.787713,0.481399
0.1739,2.789583,0.481744
0.1741,2.791496,0.482086
0.1744,2.793357,0.482423
0.1746,2.795147,0.482756
0.1747,2.796934,0.483084
0.1749,2.798717,0.483407
0.1752,2.800656,0.483724
0.1754,2.802498,0.484037
0.1756,2.804272,0.484344
0.1758,2.806033,0.484646
0.1760,2.807793,0.484943
0.1762,2.809691,0.485235
0.1764,2.811510,0.485522
0.1766,2.813319,0.485805
0.1768,2.815122,0.486084
0.1770,2.816917,0.486358
0.1772,2.818746,0.486629
0.1774,2.820541,0.486897
0.1776,2.822325,0.487163
0.1778,2.824105,0.487426
0.1780,2.825873,0.487687
0.1783,2.827729,0.487947
0.1785,2.829439,0.488207
0.1786,2.831141,0.488465
0.1788,2.832836,0.488724
0.1790,2.834520,0.488982
0.1792,2.836257,0.489241
0.1794,2.837943,0.489500
0.1796,2.839622,0.489760
0.1798,2.841309,0.490021
0.1801,2.843063,0.490283
0.1803,2.844937,0.490548
0.1805,2.846607,0.490814
0.1807,2.848266,0.491082
0.1810,2.850670,0.491353
0.1812,2.852849,0.491629
0.1815,2.854717,0.491909
0.1817,2.856588,0.492195
0.1819,2.858692,0.492486
0.1822,2.860841,0.492783
0.1825,2.863137,0.493087
0.1828,2.865416,0.493398
0.1830,2.867104,0.493718
0.1832,2.868745,0.494044
0.1834,2.870348,0.494376
0.1836,2.871939,0.494714
0.1838,2.873522,0.495056
0.1840,2.875101,0.495401
0.1842,2.876701,0.495748
0.1844,2.878278,0.496096
0.1846,2.879904,0.496444
0.1848,2.881473,0.496791
0.1850,2.883029,0.497136
0.1852,2.884613,0.497478
0.1854,2.886174,0.497816
0.1856,2.887726,0.498149
0.1858,2.889262,0.498476
0.1860,2.891188,0.498798
0.1863,2.893026,0.499113
0.1865,2.894918,0.499422
0.1867,2.896680,0.499726
0.1870,2.898581,0.500023
0.1873,2.900676,0.500315
0.1875,2.902545,0.500603
0.1878,2.904620,0.500886
0.1880,2.906514,0.501165
0.1883,2.908256,0.501442
0.1885,2.910100,0.501715
0.1888,2.911873,0.501985
0.1890,2.913411,0.502253
0.1892,2.914925,0.502519
0.1894,2.916428,0.502781
0.1896,2.917899,0.503040
0.1898,2.919350,0.503297
0.1900,2.920794,0.503550
0.1902,2.922251,0.503799
0.1904,2.923695,0.504045
0.1906,2.925166,0.504288
0.1908,2.926603,0.504527
0.1910,2.928034,0.504763
0.1912,2.929713,0.504996
0.1914,2.931139,0.505226
0.1916,2.932549,0.505454
0.1918,2.933960,0.505679
0.1920,2.935357,0.505901
0.1922,2.936762,0.506122
0.1924,2.938166,0.506340
0.1926,2.939554,0.506557
0.1928,2.940934,0.506772
0.1930,2.942308,0.506985
0.1932,2.943690,0.507197
0.1934,2.945062,0.507408
0.1936,2.946442,0.507619
0.1938,2.947803,0.507828
0.1940,2.949152,0.508037
0.1942,2.950518,0.508246
0.1944,2.951874,0.508455
0.1946,2.953211,0.508663
0.1948,2.954546,0.508872
0.1950,2.955880,0.509082
0.1952,2.957396,0.509292
0.1954,2.958719,0.509503
0.1956,2.960030,0.509715
0.1958,2.961337,0.509927
0.1960,2.962640,0.510141
0.1962,2.964118,0.510356
0.1965,2.965479,0.510573
0.1967,2.966874,0.510791
0.1969,2.968303,0.511011
0.1971,2.969600,0.511232
0.1973,2.970900,0.511455
0.1976,2.972571,0.511679
0.1978,2.973878,0.511906
0.1980,2.975421,0.512135
0.1982,2.976973,0.512366
0.1985,2.978648,0.512600
0.1988,2.980273,0.512837
0.1990,2.981867,0.513077
0.1993,2.983369,0.513321
0.1995,2.984617,0.513568
0.1997,2.985841,0.513818
0.1999,2.987062,0.514070
0.2001,2.988274,0.514323
0.2003,2.989495,0.514576
0.2005,2.990697,0.514830
0.2007,2.991894,0.515083
0.2009,2.993087,0.515335
0.2011,2.994275,0.515584
0.2013,2.995471,0.515831
0.2015,2.996658,0.516075
0.2017,2.997830,0.516315
0.2019,2.998996,0.516551
0.2021,3.000158,0.516782
0.2023,3.001330,0.517008
0.2025,3.002489,0.517229
0.2027,3.003655,0.517444
0.2029,3.004802,0.517653
0.2031,3.005941,0.517856
0.2033,3.007150,0.518054
0.2035,3.008548,0.518245
0.2037,3.009730,0.518432
0.2040,3.011108,0.518614
0.2042,3.012674,0.518791
0.2045,3.014100,0.518966
0.2047,3.015453,0.519138
0.2050,3.016810,0.519308
0.2053,3.018323,0.519478
