time,cmd,qpos
0.0271,0.532251,0.305267
0.0273,0.536471,0.307553
0.0275,0.540672,0.309841
0.0277,0.544886,0.312132
0.0280,0.550020,0.314431
0.0283,0.555126,0.316750
0.0285,0.559715,0.319091
0.0287,0.564068,0.321459
0.0290,0.568799,0.323854
0.0292,0.573024,0.326278
0.0294,0.577220,0.328729
0.0296,0.581434,0.331205
0.0298,0.585726,0.333706
0.0301,0.590016,0.336228
0.0303,0.594078,0.338771
0.0305,0.598126,0.341329
0.0307,0.602136,0.343900
0.0309,0.606689,0.346481
0.0311,0.610808,0.349071
0.0314,0.614847,0.351667
0.0316,0.618861,0.354265
0.0318,0.623258,0.356863
0.0320,0.628197,0.359464
0.0322,0.632241,0.362066
0.0325,0.636283,0.364666
0.0327,0.641135,0.367266
0.0329,0.645391,0.369865
0.0331,0.649582,0.372461
0.0334,0.654955,0.375059
0.0337,0.660067,0.377663
0.0339,0.664953,0.380277
0.0342,0.669175,0.382901
0.0344,0.673372,0.385532
0.0346,0.677541,0.388166
0.0348,0.681699,0.390801
0.0350,0.685939,0.393433
0.0353,0.690141,0.396060
0.0355,0.695396,0.398685
0.0358,0.700848,0.401315
0.0360,0.705045,0.403950
0.0362,0.709071,0.406587
0.0364,0.713086,0.409222
0.0367,0.717105,0.411850
0.0369,0.721196,0.414468
0.0371,0.725227,0.417074
0.0373,0.729233,0.419664
0.0375,0.733228,0.422236
0.0377,0.737236,0.424788
0.0379,0.741321,0.427317
0.0381,0.745354,0.429824
0.0383,0.749354,0.432307
0.0385,0.753398,0.434765
0.0388,0.757404,0.437199
0.0390,0.761459,0.439609
0.0392,0.765467,0.441996
0.0394,0.769456,0.444359
0.0396,0.773443,0.446700
0.0398,0.777438,0.449019
0.0400,0.781473,0.451318
0.0402,0.785470,0.453599
0.0404,0.789452,0.455862
0.0406,0.793428,0.458110
0.0408,0.797453,0.460344
0.0411,0.801435,0.462566
0.0413,0.805402,0.464778
0.0415,0.809377,0.466981
0.0417,0.813351,0.469176
0.0419,0.817364,0.471366
0.0421,0.821340,0.473551
0.0423,0.825309,0.475735
0.0426,0.829940,0.477920
0.0429,0.835839,0.480118
0.0431,0.840071,0.482337
0.0433,0.844224,0.484578
0.0435,0.848380,0.486841
0.0437,0.852498,0.489125
0.0440,0.858199,0.491437
0.0443,0.862409,0.493781
0.0445,0.866544,0.496155
0.0447,0.870660,0.498556
0.0449,0.875194,0.500983
0.0452,0.879374,0.503435
0.0454,0.883602,0.505909
0.0456,0.887693,0.508402
0.0458,0.891742,0.510909
0.0460,0.895929,0.513428
0.0462,0.900024,0.515955
0.0465,0.904121,0.518487
0.0467,0.908227,0.521020
0.0469,0.912398,0.523552
0.0471,0.916513,0.526080
0.0473,0.920590,0.528601
0.0475,0.924666,0.531112
0.0478,0.928727,0.533612
0.0480,0.932835,0.536099
0.0482,0.936901,0.538570
0.0484,0.940966,0.541025
0.0486,0.945140,0.543462
0.0489,0.949269,0.545882
0.0491,0.953355,0.548285
0.0493,0.957452,0.550669
0.0496,0.963143,0.553042
0.0499,0.969238,0.555419
0.0502,0.974349,0.557808
0.0504,0.979014,0.560214
0.0508,0.985545,0.562646
0.0511,0.991670,0.565118
0.0514,0.996625,0.567634
0.0516,1.000842,0.570193
0.0519,1.006162,0.572792
0.0521,1.010864,0.575432
0.0524,1.015600,0.578108
0.0526,1.020359,0.580819
0.0529,1.024956,0.583560
0.0532,1.029923,0.586327
0.0534,1.035048,0.589121
0.0537,1.039495,0.591935
0.0540,1.044796,0.594768
0.0542,1.049313,0.597617
0.0544,1.053273,0.600472
0.0546,1.057219,0.603325
0.0548,1.061321,0.606167
0.0551,1.065484,0.608990
0.0553,1.069233,0.611787
0.0555,1.072976,0.614549
0.0557,1.076721,0.617270
0.0559,1.080912,0.619944
0.0561,1.084667,0.622569
0.0563,1.088407,0.625140
0.0565,1.092154,0.627653
0.0567,1.095886,0.630107
0.0569,1.099974,0.632501
0.0571,1.103839,0.634837
0.0573,1.107689,0.637116
0.0576,1.111537,0.639340
0.0578,1.115375,0.641511
0.0580,1.119272,0.643632
0.0582,1.123118,0.645706
0.0584,1.126954,0.647739
0.0586,1.130793,0.649733
0.0588,1.134625,0.651692
0.0591,1.139118,0.653625
0.0594,1.144620,0.655545
0.0597,1.150114,0.657468
0.0599,1.153927,0.659402
0.0601,1.157651,0.661348
0.0603,1.161369,0.663306
0.0605,1.165072,0.665276
0.0607,1.168782,0.667258
0.0609,1.172546,0.669252
0.0611,1.176257,0.671257
0.0613,1.179956,0.673273
0.0615,1.183641,0.675299
0.0617,1.187319,0.677334
0.0619,1.191035,0.679376
0.0621,1.194718,0.681424
0.0623,1.198408,0.683478
0.0625,1.202083,0.685536
0.0627,1.205752,0.687596
0.0629,1.209488,0.689658
0.0631,1.213171,0.691721
0.0633,1.216847,0.693783
0.0635,1.220512,0.695844
0.0637,1.224171,0.697902
0.0639,1.227871,0.699956
0.0641,1.231531,0.702007
0.0643,1.235188,0.704051
0.0645,1.238848,0.706090
0.0647,1.242497,0.708123
0.0649,1.246196,0.710148
0.0651,1.249975,0.712167
0.0654,1.254054,0.714181
0.0656,1.257699,0.716191
0.0658,1.261343,0.718197
0.0660,1.266220,0.720204
0.0663,1.270517,0.722217
0.0665,1.274243,0.724239
0.0667,1.278002,0.726268
0.0670,1.282978,0.728308
0.0673,1.288698,0.730372
0.0675,1.293473,0.732467
0.0678,1.299055,0.734601
0.0681,1.304079,0.736782
0.0684,1.308984,0.739013
0.0687,1.314949,0.741300
0.0690,1.320157,0.743649
0.0693,1.324626,0.746058
0.0695,1.329008,0.748523
0.0698,1.333381,0.751036
0.0701,1.338544,0.753595
0.0703,1.343051,0.756197
0.0706,1.347563,0.758835
0.0708,1.351804,0.761501
0.0710,1.356060,0.764188
0.0712,1.359820,0.766886
0.0715,1.363548,0.769582
0.0717,1.367294,0.772266
0.0719,1.371068,0.774930
0.0721,1.374789,0.777564
0.0723,1.378491,0.780160
0.0725,1.382198,0.782711
0.0727,1.385895,0.785212
0.0729,1.389809,0.787659
0.0731,1.393391,0.790049
0.0733,1.396988,0.792379
0.0735,1.400565,0.794645
0.0737,1.404132,0.796847
0.0739,1.407735,0.798985
0.0742,1.411310,0.801059
0.0744,1.414858,0.803071
0.0746,1.418415,0.805024
0.0748,1.421958,0.806919
0.0750,1.426011,0.808763
0.0752,1.429570,0.810561
0.0754,1.433114,0.812317
0.0756,1.436652,0.814036
0.0758,1.440911,0.815725
0.0762,1.446570,0.817401
0.0765,1.451869,0.819082
0.0767,1.455444,0.820776
0.0769,1.459047,0.822484
0.0771,1.462592,0.824208
0.0773,1.466115,0.825949
0.0775,1.469647,0.827706
0.0777,1.473161,0.829479
0.0779,1.477133,0.831269
0.0781,1.480658,0.833078
0.0783,1.484169,0.834905
0.0785,1.487673,0.836747
0.0787,1.491174,0.838603
0.0789,1.494727,0.840471
0.0791,1.498236,0.842351
0.0793,1.501726,0.844240
0.0795,1.505218,0.846135
0.0797,1.508703,0.848036
0.0799,1.512227,0.849940
0.0802,1.516556,0.851848
0.0804,1.520137,0.853763
0.0806,1.523632,0.855682
0.0808,1.527137,0.857603
0.0810,1.531105,0.859527
0.0812,1.534588,0.861451
0.0814,1.538069,0.863375
0.0816,1.541536,0.865297
0.0819,1.545753,0.867216
0.0821,1.549579,0.869136
0.0823,1.553045,0.871055
0.0825,1.556504,0.872971
0.0828,1.561285,0.874888
0.0830,1.564971,0.876809
0.0833,1.570889,0.878742
0.0836,1.576054,0.880700
0.0839,1.580863,0.882691
0.0842,1.585465,0.884716
0.0845,1.590602,0.886782
0.0847,1.594176,0.888887
0.0849,1.597921,0.891024
0.0851,1.601356,0.893186
0.0853,1.604784,0.895365
0.0855,1.608485,0.897553
0.0858,1.612602,0.899748
0.0860,1.616881,0.901947
0.0863,1.621124,0.904150
0.0865,1.624908,0.906353
0.0868,1.629026,0.908553
0.0870,1.633314,0.910750
0.0873,1.637798,0.912944
0.0875,1.641965,0.915134
0.0878,1.646272,0.917321
0.0880,1.650667,0.919504
0.0883,1.654585,0.921682
0.0885,1.658044,0.923851
0.0887,1.661453,0.926003
0.0889,1.665293,0.928136
0.0891,1.668708,0.930245
0.0893,1.672100,0.932327
0.0895,1.675485,0.934376
0.0897,1.678860,0.936390
0.0900,1.682911,0.938370
0.0902,1.686307,0.940314
0.0904,1.689693,0.942223
0.0906,1.693052,0.944096
0.0908,1.696416,0.945931
0.0910,1.700285,0.947731
0.0912,1.703750,0.949499
0.0914,1.707216,0.951237
0.0916,1.710671,0.952947
0.0919,1.714167,0.954631
0.0921,1.717699,0.956291
0.0923,1.721154,0.957931
0.0925,1.724731,0.959554
0.0928,1.729236,0.961167
0.0930,1.733254,0.962780
0.0932,1.736824,0.964395
0.0934,1.740164,0.966014
0.0936,1.743481,0.967637
0.0938,1.746866,0.969265
0.0941,1.750467,0.970898
0.0943,1.753779,0.972538
0.0945,1.757097,0.974184
0.0947,1.760727,0.975836
0.0949,1.764455,0.977497
0.0951,1.767756,0.979168
0.0953,1.771058,0.980846
0.0955,1.774356,0.982530
0.0957,1.777640,0.984219
0.0959,1.781209,0.985912
0.0962,1.784615,0.987610
0.0964,1.787998,0.989311
0.0966,1.791386,0.991015
0.0968,1.794760,0.992721
0.0970,1.798239,0.994429
0.0972,1.801513,0.996136
0.0974,1.804778,0.997842
0.0976,1.808031,0.999545
0.0978,1.811290,1.001243
0.0980,1.814852,1.002937
0.0982,1.818105,1.004625
0.0984,1.821369,1.006308
0.0987,1.825301,1.007986
0.0989,1.828969,1.009663
0.0991,1.832231,1.011339
0.0994,1.836358,1.013016
0.0996,1.840456,1.014700
0.0998,1.844074,1.016392
0.1001,1.847817,1.018094
0.1004,1.852826,1.019813
0.1007,1.857168,1.021555
0.1009,1.861617,1.023326
0.1012,1.865671,1.025127
0.1015,1.869910,1.026961
0.1018,1.874724,1.028830
0.1021,1.879898,1.030741
0.1024,1.885195,1.032701
0.1027,1.889721,1.034713
0.1030,1.894233,1.036775
0.1032,1.898049,1.038884
0.1035,1.902112,1.041032
0.1038,1.905990,1.043212
0.1040,1.910028,1.045418
0.1043,1.913870,1.047643
0.1045,1.917250,1.049878
0.1047,1.920454,1.052110
0.1049,1.923887,1.054331
0.1051,1.927252,1.056531
0.1053,1.930402,1.058701
0.1055,1.933545,1.060833
0.1057,1.936697,1.062919
0.1059,1.939911,1.064953
0.1061,1.943049,1.066932
0.1063,1.946187,1.068851
0.1065,1.949311,1.070707
0.1067,1.952432,1.072500
0.1069,1.955582,1.074229
0.1071,1.958708,1.075894
0.1073,1.961819,1.077498
0.1075,1.964924,1.079043
0.1077,1.968025,1.080533
0.1079,1.971156,1.081970
0.1082,1.974266,1.083360
0.1084,1.977357,1.084707
0.1086,1.980461,1.086017
0.1088,1.983546,1.087295
0.1090,1.986672,1.088547
0.1092,1.990170,1.089779
0.1095,1.994395,1.091004
0.1097,1.997927,1.092231
0.1099,2.001103,1.093466
0.1101,2.004192,1.094713
0.1103,2.007282,1.095975
0.1105,2.010351,1.097253
0.1107,2.013427,1.098549
0.1109,2.016553,1.099864
0.1111,2.019623,1.101201
0.1113,2.022685,1.102558
0.1115,2.025741,1.103936
0.1117,2.028782,1.105334
0.1119,2.031853,1.106752
0.1121,2.034909,1.108188
0.1123,2.037941,1.109641
0.1125,2.040980,1.111110
0.1127,2.044009,1.112592
0.1130,2.047070,1.114086
0.1132,2.050092,1.115590
0.1134,2.053111,1.117101
0.1136,2.056123,1.118618
0.1138,2.059139,1.120138
0.1140,2.062183,1.121660
0.1142,2.065196,1.123182
0.1144,2.068180,1.124701
0.1146,2.071182,1.126217
0.1148,2.074174,1.127726
0.1150,2.077191,1.129229
0.1152,2.080649,1.130725
0.1154,2.083793,1.132217
0.1156,2.086774,1.133703
0.1158,2.089791,1.135182
0.1161,2.093716,1.136657
0.1163,2.097331,1.138134
0.1166,2.100430,1.139613
0.1168,2.103435,1.141093
0.1171,2.107762,1.142579
0.1174,2.112156,1.144079
0.1176,2.115307,1.145596
0.1178,2.118367,1.147127
0.1180,2.121555,1.148670
0.1182,2.124531,1.150222
0.1184,2.127473,1.151780
0.1186,2.131010,1.153342
0.1189,2.134306,1.154909
0.1191,2.137623,1.156478
0.1193,2.140890,1.158051
0.1196,2.144397,1.159625
0.1198,2.147594,1.161201
0.1201,2.151616,1.162780
0.1203,2.155046,1.164364
0.1206,2.158626,1.165954
0.1208,2.162114,1.167549
0.1211,2.165656,1.169150
0.1213,2.168981,1.170756
0.1215,2.171900,1.172363
0.1217,2.174789,1.173967
0.1219,2.178081,1.175566
0.1221,2.180975,1.177155
0.1223,2.183856,1.178732
0.1225,2.186723,1.180293
0.1227,2.189607,1.181836
0.1230,2.192713,1.183358
0.1232,2.195677,1.184859
0.1234,2.198624,1.186338
0.1236,2.201563,1.187795
0.1238,2.204496,1.189228
0.1240,2.207555,1.190639
0.1242,2.210406,1.192029
0.1244,2.213651,1.193399
0.1246,2.216481,1.194750
0.1248,2.219337,1.196083
0.1251,2.222473,1.197401
0.1253,2.225385,1.198705
0.1255,2.228293,1.199996
0.1257,2.231465,1.201277
0.1260,2.235186,1.202555
0.1262,2.238408,1.203834
0.1264,2.241315,1.205116
0.1266,2.244218,1.206402
0.1269,2.247131,1.207691
0.1271,2.250072,1.208985
0.1273,2.252856,1.210283
0.1275,2.255655,1.211584
0.1277,2.258437,1.212888
0.1279,2.261432,1.214194
0.1281,2.264298,1.215502
0.1283,2.267157,1.216813
0.1285,2.270156,1.218126
0.1287,2.272922,1.219441
0.1290,2.276049,1.220759
0.1292,2.278804,1.222078
0.1294,2.281543,1.223398
0.1296,2.284288,1.224718
0.1298,2.287029,1.226035
0.1300,2.290005,1.227350
0.1303,2.293790,1.228667
0.1305,2.296644,1.229988
0.1307,2.299471,1.231313
0.1309,2.302486,1.232641
0.1311,2.305215,1.233970
0.1313,2.307931,1.235300
0.1315,2.310630,1.236629
0.1317,2.313329,1.237953
0.1320,2.316797,1.239276
0.1322,2.319490,1.240597
0.1324,2.322174,1.241916
0.1326,2.325363,1.243232
0.1329,2.328762,1.244548
0.1331,2.331628,1.245866
0.1333,2.334430,1.247185
0.1336,2.337750,1.248506
0.1338,2.341236,1.249833
0.1341,2.344776,1.251168
0.1344,2.348083,1.252515
0.1346,2.351660,1.253877
0.1349,2.355837,1.255259
0.1352,2.359398,1.256666
0.1355,2.363328,1.258100
0.1359,2.368069,1.259568
0.1362,2.371977,1.261076
0.1364,2.375251,1.262623
0.1367,2.378608,1.264203
0.1370,2.382649,1.265817
0.1373,2.385861,1.267461
0.1375,2.389125,1.269129
0.1378,2.392291,1.270816
0.1380,2.395296,1.272515
0.1382,2.397925,1.274217
0.1384,2.400532,1.275912
0.1386,2.403110,1.277590
0.1388,2.405685,1.279245
0.1390,2.408483,1.280869
0.1392,2.411049,1.282456
0.1394,2.413612,1.284003
0.1396,2.416176,1.285504
0.1399,2.418911,1.286956
0.1401,2.421555,1.288360
0.1403,2.424101,1.289713
0.1405,2.426635,1.291016
0.1407,2.429171,1.292268
0.1409,2.431902,1.293473
0.1411,2.434545,1.294632
0.1413,2.437066,1.295750
0.1415,2.439582,1.296828
0.1417,2.442095,1.297870
0.1420,2.445091,1.298883
0.1422,2.447607,1.299871
0.1424,2.450872,1.300841
0.1427,2.454178,1.301804
0.1430,2.457518,1.302769
0.1432,2.460043,1.303740
0.1434,2.462535,1.304720
0.1436,2.465026,1.305711
0.1438,2.467504,1.306712
0.1440,2.470274,1.307727
0.1442,2.472755,1.308756
0.1444,2.475221,1.309799
0.1446,2.477679,1.310857
0.1448,2.480134,1.311927
0.1450,2.482815,1.313011
0.1452,2.485258,1.314108
0.1454,2.487715,1.315216
0.1456,2.490144,1.316335
0.1459,2.492742,1.317462
0.1461,2.495283,1.318597
0.1463,2.497714,1.319740
0.1465,2.500138,1.320886
0.1467,2.502553,1.322036
0.1469,2.504998,1.323186
0.1471,2.507410,1.324336
0.1473,2.509812,1.325484
0.1475,2.512208,1.326627
0.1477,2.514599,1.327764
0.1479,2.517029,1.328895
0.1481,2.519415,1.330018
0.1483,2.521797,1.331132
0.1485,2.524469,1.332238
0.1487,2.526971,1.333336
0.1489,2.529354,1.334427
0.1492,2.531733,1.335510
0.1494,2.535100,1.336589
0.1497,2.538210,1.337670
0.1500,2.541047,1.338756
0.1502,2.543436,1.339848
0.1504,2.546540,1.340947
0.1507,2.549574,1.342057
0.1509,2.552139,1.343179
0.1511,2.554486,1.344311
0.1513,2.556818,1.345450
0.1515,2.559135,1.346593
0.1517,2.561530,1.347737
0.1520,2.564624,1.348884
0.1522,2.567236,1.350034
0.1525,2.570027,1.351188
0.1527,2.572912,1.352347
0.1530,2.575871,1.353512
0.1532,2.578651,1.354684
0.1535,2.581290,1.355863
0.1537,2.583997,1.357047
0.1540,2.587477,1.358239
0.1543,2.590239,1.359442
0.1545,2.593088,1.360653
0.1548,2.595728,1.361873
0.1550,2.598210,1.363098
0.1552,2.600493,1.364324
0.1554,2.602746,1.365547
0.1556,2.604995,1.366762
0.1558,2.607231,1.367965
0.1560,2.609823,1.369154
0.1563,2.612144,1.370328
0.1565,2.614385,1.371483
0.1567,2.616609,1.372619
0.1569,2.619011,1.373733
0.1571,2.621321,1.374826
0.1573,2.623540,1.375896
0.1575,2.625733,1.376944
0.1577,2.627932,1.377968
0.1579,2.630421,1.378970
0.1581,2.632616,1.379952
0.1583,2.634797,1.380914
0.1585,2.636978,1.381857
0.1587,2.639158,1.382782
0.1590,2.641813,1.383693
0.1593,2.644654,1.384596
0.1595,2.647115,1.385495
0.1597,2.649366,1.386392
0.1599,2.651801,1.387290
0.1601,2.653957,1.388189
0.1603,2.656103,1.389091
0.1605,2.658244,1.389994
0.1607,2.660377,1.390900
0.1609,2.662529,1.391807
0.1612,2.664651,1.392716
0.1614,2.666765,1.393627
0.1616,2.668880,1.394539
0.1618,2.670993,1.395451
0.1620,2.673136,1.396365
0.1622,2.675248,1.397279
0.1624,2.677345,1.398193
0.1626,2.679434,1.399107
0.1628,2.681522,1.400019
0.1630,2.683639,1.400931
0.1632,2.685721,1.401841
0.1634,2.687789,1.402749
0.1636,2.689856,1.403655
0.1638,2.691930,1.404558
0.1640,2.694019,1.405458
0.1642,2.696089,1.406355
0.1644,2.698145,1.407249
0.1646,2.700192,1.408139
0.1648,2.702242,1.409026
0.1650,2.704311,1.409909
0.1653,2.706911,1.410790
0.1655,2.708944,1.411672
0.1657,2.710968,1.412554
0.1659,2.713120,1.413436
0.1662,2.715849,1.414321
0.1664,2.718299,1.415212
0.1667,2.720632,1.416112
0.1669,2.723017,1.417020
0.1672,2.726199,1.417943
0.1675,2.728791,1.418884
0.1677,2.731273,1.419844
0.1680,2.734080,1.420824
0.1683,2.736793,1.421827
0.1686,2.739658,1.422854
0.1689,2.742711,1.423907
0.1692,2.745715,1.424989
0.1695,2.748464,1.426100
0.1698,2.750829,1.427237
0.1701,2.753604,1.428396
0.1703,2.756134,1.429576
0.1706,2.758542,1.430773
0.1708,2.760910,1.431981
0.1711,2.763486,1.433196
0.1713,2.765639,1.434414
0.1715,2.767559,1.435628
0.1718,2.769483,1.436830
0.1720,2.771602,1.438014
0.1722,2.773498,1.439176
0.1724,2.775379,1.440311
0.1726,2.777256,1.441413
0.1728,2.779152,1.442479
0.1730,2.781236,1.443508
0.1732,2.783101,1.444499
0.1734,2.784967,1.445450
0.1736,2.786810,1.446361
0.1738,2.788669,1.447232
0.1741,2.790673,1.448065
0.1743,2.792502,1.448863
0.1745,2.794339,1.449626
0.1747,2.796162,1.450358
0.1749,2.798020,1.451062
0.1751,2.799852,1.451741
0.1753,2.801662,1.452398
0.1755,2.803467,1.453036
0.1757,2.805266,1.453659
0.1759,2.807092,1.454271
0.1761,2.808890,1.454876
0.1763,2.810677,1.455475
0.1765,2.812636,1.456073
0.1768,2.814991,1.456677
0.1771,2.817523,1.457292
0.1773,2.819325,1.457925
0.1775,2.821098,1.458574
0.1777,2.822858,1.459241
0.1779,2.824830,1.459927
0.1781,2.826582,1.460631
0.1783,2.828328,1.461354
0.1785,2.830132,1.462092
0.1787,2.831871,1.462847
0.1789,2.833627,1.463615
0.1791,2.835360,1.464395
0.1793,2.837078,1.465185
0.1795,2.838792,1.465982
0.1798,2.840505,1.466785
0.1800,2.842232,1.467592
0.1802,2.843938,1.468400
0.1804,2.845637,1.469207
0.1806,2.847332,1.470011
0.1808,2.849020,1.470811
0.1810,2.850721,1.471606
0.1812,2.852400,1.472393
0.1814,2.854070,1.473171
0.1816,2.855734,1.473940
0.1818,2.857443,1.474699
0.1820,2.859349,1.475449
0.1822,2.861012,1.476189
0.1824,2.862658,1.476919
0.1827,2.864725,1.477642
0.1829,2.866754,1.478359
0.1831,2.868499,1.479073
0.1834,2.870327,1.479784
0.1836,2.872384,1.480493
0.1839,2.874615,1.481206
0.1841,2.876429,1.481922
0.1843,2.878046,1.482643
0.1845,2.879652,1.483366
0.1848,2.881252,1.484091
0.1850,2.882867,1.484815
0.1852,2.884762,1.485539
0.1854,2.886674,1.486264
0.1857,2.888598,1.486992
0.1859,2.890460,1.487723
0.1862,2.892358,1.488457
0.1864,2.894085,1.489195
0.1867,2.896072,1.489937
0.1869,2.898199,1.490685
0.1872,2.900262,1.491440
0.1875,2.902165,1.492202
0.1877,2.903987,1.492972
0.1880,2.905972,1.493750
0.1882,2.907679,1.494533
0.1884,2.909229,1.495319
0.1886,2.910750,1.496106
0.1888,2.912263,1.496890
0.1890,2.913918,1.497669
0.1892,2.915416,1.498440
0.1894,2.916918,1.499202
0.1896,2.918405,1.499951
0.1899,2.919989,1.500688
0.1901,2.921521,1.501410
0.1903,2.922993,1.502116
0.1905,2.924457,1.502807
0.1907,2.925919,1.503481
0.1909,2.927556,1.504139
0.1911,2.929063,1.504781
0.1913,2.930514,1.505409
0.1915,2.931953,1.506022
0.1917,2.933389,1.506621
0.1920,2.934938,1.507208
0.1922,2.936416,1.507783
0.1924,2.937882,1.508349
0.1926,2.939340,1.508906
0.1928,2.940793,1.509455
0.1930,2.942313,1.510000
0.1932,2.943915,1.510541
0.1935,2.945906,1.511082
0.1938,2.947437,1.511628
0.1940,2.949014,1.512179
0.1942,2.950407,1.512736
0.1944,2.951785,1.513298
0.1946,2.953176,1.513866
0.1948,2.954543,1.514438
0.1950,2.956033,1.515015
0.1952,2.957388,1.515597
0.1954,2.958737,1.516182
0.1956,2.960078,1.516769
0.1958,2.961467,1.517358
0.1961,2.962870,1.517948
0.1963,2.964196,1.518539
0.1965,2.965517,1.519129
0.1967,2.966845,1.519718
0.1969,2.968167,1.520304
0.1971,2.969480,1.520887
0.1973,2.970791,1.521467
0.1975,2.972094,1.522041
0.1977,2.973388,1.522611
0.1979,2.974689,1.523175
0.1981,2.975975,1.523734
0.1983,2.977254,1.524286
0.1985,2.978582,1.524832
0.1987,2.979999,1.525373
0.1990,2.981422,1.525910
0.1992,2.982676,1.526442
0.1994,2.984245,1.526972
0.1997,2.985734,1.527502
0.1999,2.987065,1.528031
0.2001,2.988457,1.528561
0.2004,2.990224,1.529093
0.2007,2.991910,1.529631
0.2009,2.993552,1.530177
0.2012,2.995176,1.530733
0.2015,2.996829,1.531300
0.2018,2.998572,1.531879
0.2021,3.000540,1.532473
0.2024,3.002367,1.533085
0.2027,3.004026,1.533714
0.2030,3.005596,1.534360
0.2033,3.007047,1.535021
0.2035,3.008606,1.535695
0.2038,3.010037,1.536379
0.2040,3.011471,1.537072
0.2042,3.012628,1.537768
0.2044,3.013768,1.538463
0.2046,3.014903,1.539153
0.2049,3.016115,1.539834
0.2051,3.017275,1.540503
0.2053,3.018389,1.541156
0.2055,3.019497,1.541791
0.2057,3.020601,1.542405
0.2059,3.021834,1.542998
0.2061,3.022931,1.543568
0.2063,3.024020,1.544115
0.2065,3.025108,1.544638
0.2067,3.026182,1.545138
0.2070,3.027389,1.545614
0.2072,3.028460,1.546070
0.2074,3.029521,1.546505
0.2076,3.030581,1.546921
0.2078,3.031634,1.547319
0.2080,3.032802,1.547703
0.2082,3.033844,1.548073
0.2084,3.034874,1.548433
0.2086,3.035901,1.548783
0.2088,3.036925,1.549127
0.2090,3.038014,1.549465
0.2093,3.039526,1.549802
0.2095,3.040615,1.550141
0.2098,3.041820,1.550486
0.2101,3.043205,1.550838
0.2103,3.044405,1.551201
