time,cmd,qpos
0.0410,0.800384,0.459764
0.0412,0.804606,0.462059
0.0414,0.808650,0.464370
0.0416,0.812633,0.466696
0.0419,0.816614,0.469035
0.0421,0.821031,0.471386
0.0423,0.825005,0.473751
0.0425,0.828964,0.476125
0.0427,0.832890,0.478507
0.0429,0.836851,0.480895
0.0431,0.841336,0.483288
0.0434,0.845289,0.485686
0.0436,0.849245,0.488087
0.0438,0.853196,0.490488
0.0440,0.857439,0.492889
0.0442,0.861504,0.495289
0.0445,0.866693,0.497691
0.0447,0.870918,0.500099
0.0449,0.874891,0.502511
0.0451,0.879284,0.504927
0.0454,0.883237,0.507345
0.0456,0.887197,0.509763
0.0458,0.891142,0.512178
0.0460,0.895378,0.514589
0.0462,0.899510,0.516996
0.0464,0.903477,0.519398
0.0467,0.908091,0.521795
0.0470,0.913478,0.524194
0.0473,0.919285,0.526606
0.0475,0.924171,0.529037
0.0478,0.928938,0.531491
0.0480,0.934044,0.533969
0.0484,0.939789,0.536479
0.0487,0.946307,0.539032
0.0490,0.951915,0.541636
0.0493,0.957426,0.544294
0.0495,0.962158,0.547005
0.0499,0.968777,0.549773
0.0501,0.973494,0.552598
0.0504,0.978737,0.555477
0.0508,0.985523,0.558412
0.0511,0.991053,0.561406
0.0514,0.997241,0.564459
0.0517,1.002068,0.567566
0.0519,1.006817,0.570718
0.0522,1.011916,0.573905
0.0525,1.016873,0.577120
0.0527,1.021895,0.580355
0.0530,1.027251,0.583603
0.0533,1.031817,0.586856
0.0535,1.036435,0.590104
0.0537,1.040881,0.593338
0.0540,1.044792,0.596545
0.0542,1.048958,0.599713
0.0544,1.052732,0.602832
0.0546,1.056501,0.605891
0.0548,1.060258,0.608880
0.0550,1.064350,0.611793
0.0552,1.068259,0.614626
0.0554,1.072034,0.617375
0.0556,1.075789,0.620035
0.0558,1.079550,0.622605
0.0560,1.083585,0.625087
0.0563,1.087431,0.627481
0.0565,1.091276,0.629790
0.0567,1.095101,0.632018
0.0569,1.099097,0.634169
0.0572,1.104447,0.636256
0.0575,1.109922,0.638296
0.0577,1.114310,0.640300
0.0579,1.118168,0.642276
0.0581,1.122244,0.644228
0.0583,1.125979,0.646160
0.0585,1.129704,0.648076
0.0587,1.133418,0.649978
0.0590,1.137218,0.651869
0.0592,1.140964,0.653752
0.0594,1.144686,0.655631
0.0596,1.148410,0.657508
0.0598,1.152124,0.659385
0.0600,1.155871,0.661264
0.0602,1.159581,0.663148
0.0604,1.163293,0.665037
0.0606,1.167021,0.666934
0.0608,1.170721,0.668840
0.0610,1.174458,0.670756
0.0612,1.178176,0.672681
0.0614,1.181884,0.674618
0.0616,1.185581,0.676567
0.0618,1.189288,0.678526
0.0620,1.193038,0.680497
0.0622,1.196755,0.682480
0.0624,1.200448,0.684473
0.0626,1.204174,0.686476
0.0628,1.207864,0.688489
0.0630,1.211551,0.690510
0.0632,1.215580,0.692540
0.0634,1.219319,0.694580
0.0637,1.223725,0.696630
0.0639,1.228283,0.698696
0.0642,1.232375,0.700780
0.0644,1.236101,0.702881
0.0646,1.239787,0.704996
0.0648,1.243461,0.707122
0.0651,1.248969,0.709265
0.0653,1.252971,0.711427
0.0655,1.256815,0.713607
0.0657,1.260536,0.715802
0.0659,1.264208,0.718006
0.0661,1.267973,0.720217
0.0663,1.271640,0.722431
0.0665,1.275280,0.724643
0.0667,1.278930,0.726851
0.0669,1.282579,0.729049
0.0671,1.286281,0.731237
0.0673,1.289934,0.733411
0.0676,1.294168,0.735572
0.0678,1.298382,0.737721
0.0681,1.303694,0.739866
0.0683,1.307876,0.742012
0.0686,1.312247,0.744162
0.0688,1.316573,0.746316
0.0691,1.321340,0.748480
0.0693,1.325616,0.750655
0.0696,1.330525,0.752844
0.0699,1.335226,0.755053
0.0701,1.339978,0.757283
0.0703,1.343740,0.759534
0.0705,1.347397,0.761799
0.0708,1.351044,0.764072
0.0710,1.354726,0.766349
0.0712,1.358674,0.768624
0.0714,1.362301,0.770894
0.0716,1.365938,0.773154
0.0718,1.369561,0.775400
0.0720,1.373536,0.777628
0.0722,1.377273,0.779838
0.0724,1.380863,0.782027
0.0726,1.384472,0.784191
0.0728,1.388057,0.786328
0.0731,1.391961,0.788439
0.0733,1.395635,0.790522
0.0735,1.399297,0.792577
0.0737,1.403063,0.794606
0.0740,1.408349,0.796615
0.0742,1.412634,0.798613
0.0744,1.416248,0.800602
0.0746,1.419851,0.802580
0.0748,1.423414,0.804547
0.0751,1.427407,0.806504
0.0753,1.430986,0.808452
0.0755,1.434576,0.810389
0.0757,1.438142,0.812317
0.0759,1.441705,0.814234
0.0761,1.445722,0.816142
0.0763,1.449285,0.818043
0.0765,1.452833,0.819936
0.0767,1.456374,0.821821
0.0769,1.459909,0.823698
0.0771,1.463908,0.825569
0.0774,1.467442,0.827435
0.0776,1.470987,0.829297
0.0778,1.474512,0.831154
0.0780,1.478080,0.833005
0.0782,1.482476,0.834856
0.0784,1.486172,0.836709
0.0786,1.489691,0.838565
0.0788,1.493220,0.840422
0.0790,1.496800,0.842280
0.0792,1.500308,0.844138
0.0794,1.503821,0.845997
0.0796,1.507336,0.847854
0.0799,1.511030,0.849710
0.0801,1.514829,0.851567
0.0803,1.518872,0.853427
0.0806,1.523336,0.855294
0.0808,1.527368,0.857173
0.0810,1.531162,0.859065
0.0812,1.534674,0.860968
0.0814,1.538160,0.862880
0.0817,1.543081,0.864805
0.0820,1.547580,0.866748
0.0822,1.551539,0.868712
0.0825,1.555711,0.870697
0.0827,1.559529,0.872701
0.0829,1.563461,0.874724
0.0832,1.568227,0.876767
0.0834,1.572519,0.878833
0.0837,1.577246,0.880924
0.0839,1.581030,0.883038
0.0842,1.584770,0.885171
0.0844,1.588316,0.887317
0.0846,1.591855,0.889470
0.0848,1.595368,0.891624
0.0850,1.599708,0.893776
0.0853,1.603720,0.895926
0.0855,1.607955,0.898073
0.0857,1.611754,0.900216
0.0860,1.616223,0.902355
0.0863,1.620459,0.904490
0.0865,1.624501,0.906621
0.0868,1.629163,0.908750
0.0871,1.634049,0.910880
0.0873,1.638356,0.913016
0.0875,1.642238,0.915155
0.0878,1.645699,0.917291
0.0880,1.649329,0.919421
0.0882,1.652968,0.921539
0.0884,1.656377,0.923642
0.0886,1.659787,0.925723
0.0888,1.663194,0.927779
0.0890,1.666929,0.929809
0.0892,1.670454,0.931809
0.0894,1.673833,0.933779
0.0896,1.677376,0.935716
0.0898,1.680749,0.937620
0.0901,1.684417,0.939491
0.0903,1.688205,0.941332
0.0906,1.692608,0.943148
0.0908,1.696718,0.944945
0.0910,1.700368,0.946727
0.0912,1.703754,0.948495
0.0914,1.707125,0.950247
0.0916,1.710494,0.951985
0.0918,1.713856,0.953707
0.0921,1.717668,0.955417
0.0923,1.721024,0.957116
0.0925,1.724396,0.958804
0.0927,1.727735,0.960482
0.0929,1.731071,0.962150
0.0931,1.734843,0.963811
0.0933,1.738200,0.965467
0.0935,1.741562,0.967117
0.0937,1.744882,0.968763
0.0939,1.748215,0.970405
0.0941,1.751580,0.972042
0.0943,1.754904,0.973677
0.0945,1.758212,0.975309
0.0947,1.761546,0.976938
0.0949,1.764919,0.978565
0.0951,1.768246,0.980190
0.0954,1.771551,0.981814
0.0956,1.774853,0.983436
0.0958,1.778172,0.985058
0.0960,1.781511,0.986679
0.0962,1.784820,0.988299
0.0964,1.788118,0.989919
0.0966,1.791785,0.991540
0.0968,1.795587,0.993166
0.0971,1.799481,0.994800
0.0973,1.803418,0.996446
0.0975,1.806819,0.998105
0.0977,1.810117,0.999777
0.0979,1.813400,1.001459
0.0982,1.816934,1.003151
0.0984,1.820994,1.004854
0.0987,1.825340,1.006573
0.0989,1.828954,1.008310
0.0992,1.833134,1.010068
0.0994,1.836805,1.011846
0.0996,1.840571,1.013644
0.0999,1.845419,1.015466
0.1002,1.849773,1.017315
0.1005,1.854362,1.019197
0.1008,1.858644,1.021112
0.1010,1.862622,1.023059
0.1013,1.866542,1.025035
0.1015,1.870473,1.027038
0.1017,1.874282,1.029062
0.1020,1.878151,1.031105
0.1022,1.882144,1.033162
0.1025,1.885729,1.035228
0.1027,1.889860,1.037300
0.1030,1.893696,1.039375
0.1032,1.897697,1.041449
0.1035,1.901441,1.043520
0.1037,1.904691,1.045581
0.1039,1.907901,1.047624
0.1041,1.911507,1.049645
0.1043,1.914691,1.051639
0.1045,1.917872,1.053600
0.1047,1.921125,1.055523
0.1049,1.924292,1.057406
0.1051,1.927817,1.059246
0.1054,1.930985,1.061044
0.1056,1.934154,1.062797
0.1058,1.937304,1.064505
0.1060,1.940511,1.066168
0.1062,1.943877,1.067788
0.1064,1.947092,1.069367
0.1066,1.950300,1.070907
0.1068,1.953910,1.072414
0.1071,1.957987,1.073894
0.1073,1.961610,1.075356
0.1075,1.964839,1.076803
0.1077,1.968036,1.078237
0.1080,1.971288,1.079662
0.1082,1.974591,1.081080
0.1084,1.977716,1.082494
0.1086,1.980837,1.083904
0.1088,1.983951,1.085313
0.1090,1.987434,1.086723
0.1092,1.990530,1.088136
0.1094,1.993627,1.089553
0.1096,1.996703,1.090975
0.1098,1.999790,1.092402
0.1100,2.002909,1.093833
0.1102,2.005997,1.095270
0.1104,2.009085,1.096712
0.1106,2.012158,1.098160
0.1108,2.015229,1.099612
0.1110,2.018328,1.101069
0.1112,2.021407,1.102530
0.1114,2.024467,1.103995
0.1117,2.027521,1.105463
0.1119,2.030571,1.106933
0.1121,2.033654,1.108405
0.1123,2.036716,1.109878
0.1125,2.039756,1.111352
0.1127,2.042790,1.112825
0.1129,2.045810,1.114298
0.1131,2.048862,1.115768
0.1133,2.052388,1.117239
0.1136,2.056219,1.118713
0.1138,2.059992,1.120196
0.1140,2.063095,1.121690
0.1142,2.066327,1.123193
0.1144,2.069345,1.124704
0.1146,2.072350,1.126220
0.1149,2.075630,1.127741
0.1152,2.079930,1.129271
0.1154,2.083550,1.130813
0.1156,2.086848,1.132370
0.1159,2.090479,1.133940
0.1161,2.093843,1.135523
0.1163,2.097296,1.137119
0.1166,2.101050,1.138728
0.1169,2.105105,1.140353
0.1171,2.108659,1.141995
0.1173,2.111710,1.143651
0.1175,2.114718,1.145315
0.1177,2.117682,1.146982
0.1180,2.121673,1.148652
0.1183,2.125356,1.150327
0.1185,2.128394,1.152003
0.1187,2.132026,1.153678
0.1189,2.135245,1.155351
0.1192,2.138988,1.157022
0.1194,2.142188,1.158689
0.1197,2.145673,1.160350
0.1199,2.149317,1.162006
0.1202,2.153546,1.163661
0.1205,2.157138,1.165315
0.1207,2.160526,1.166970
0.1209,2.163483,1.168621
0.1211,2.166770,1.170264
0.1213,2.169682,1.171898
0.1215,2.172577,1.173517
0.1217,2.175464,1.175118
0.1219,2.178382,1.176697
0.1222,2.181659,1.178254
0.1224,2.184702,1.179788
0.1226,2.187571,1.181298
0.1228,2.190440,1.182783
0.1230,2.193579,1.184242
0.1232,2.196518,1.185676
0.1234,2.199699,1.187087
0.1237,2.203406,1.188479
0.1240,2.206929,1.189858
0.1242,2.209951,1.191227
0.1244,2.212806,1.192586
0.1246,2.215644,1.193935
0.1248,2.218481,1.195273
0.1250,2.221575,1.196602
0.1252,2.224514,1.197923
0.1254,2.227344,1.199237
0.1256,2.230156,1.200543
0.1258,2.232972,1.201842
0.1260,2.235820,1.203134
0.1262,2.238619,1.204420
0.1264,2.241420,1.205699
0.1266,2.244222,1.206973
0.1268,2.247029,1.208241
0.1271,2.249875,1.209505
0.1273,2.252682,1.210764
0.1275,2.255471,1.212020
0.1277,2.258258,1.213272
0.1279,2.261020,1.214522
0.1281,2.263819,1.215769
0.1283,2.266584,1.217015
0.1285,2.269352,1.218258
0.1287,2.272116,1.219500
0.1289,2.274880,1.220741
0.1291,2.277663,1.221981
0.1293,2.280413,1.223220
0.1295,2.283170,1.224459
0.1297,2.285906,1.225697
0.1299,2.288996,1.226936
0.1301,2.292027,1.228179
0.1304,2.295262,1.229428
0.1306,2.298643,1.230687
0.1308,2.301487,1.231957
0.1311,2.304262,1.233238
0.1313,2.306982,1.234528
0.1315,2.309705,1.235825
0.1317,2.313479,1.237132
0.1320,2.317442,1.238456
0.1323,2.320528,1.239800
0.1325,2.323774,1.241163
0.1327,2.326704,1.242545
0.1330,2.330006,1.243944
0.1332,2.333271,1.245362
0.1335,2.336699,1.246797
0.1337,2.339845,1.248249
0.1339,2.342641,1.249714
0.1342,2.345687,1.251190
0.1344,2.348343,1.252671
0.1346,2.351036,1.254152
0.1348,2.354052,1.255630
0.1350,2.357163,1.257103
0.1353,2.360293,1.258571
0.1355,2.363368,1.260031
0.1358,2.366438,1.261483
0.1360,2.369664,1.262927
0.1363,2.372939,1.264364
0.1365,2.376104,1.265794
0.1367,2.379032,1.267215
0.1370,2.382766,1.268631
0.1373,2.386014,1.270043
0.1375,2.389207,1.271453
0.1378,2.392315,1.272860
0.1380,2.395305,1.274263
0.1382,2.398080,1.275660
0.1384,2.400729,1.277049
0.1386,2.403374,1.278427
0.1388,2.406009,1.279789
0.1391,2.408821,1.281136
0.1393,2.411393,1.282464
0.1395,2.413955,1.283773
0.1397,2.416516,1.285060
0.1399,2.419299,1.286325
0.1402,2.422583,1.287572
0.1404,2.426088,1.288806
0.1406,2.428726,1.290030
0.1409,2.431327,1.291243
0.1411,2.434057,1.292447
0.1413,2.436608,1.293639
0.1415,2.439125,1.294821
0.1417,2.441642,1.295991
0.1419,2.444166,1.297150
0.1421,2.446984,1.298298
0.1423,2.449488,1.299437
0.1425,2.451985,1.300567
0.1427,2.454487,1.301687
0.1429,2.456987,1.302798
0.1432,2.459990,1.303903
0.1434,2.462573,1.305004
0.1436,2.465052,1.306102
0.1438,2.467536,1.307196
0.1440,2.470178,1.308287
0.1442,2.472741,1.309377
0.1445,2.475890,1.310469
0.1447,2.478414,1.311565
0.1449,2.480928,1.312664
0.1451,2.483550,1.313768
0.1453,2.486004,1.314875
0.1455,2.488439,1.315986
0.1457,2.490873,1.317098
0.1459,2.493300,1.318210
0.1461,2.495769,1.319323
0.1463,2.498202,1.320435
0.1465,2.500759,1.321546
0.1467,2.503199,1.322655
0.1470,2.506335,1.323765
0.1472,2.509271,1.324880
0.1475,2.511755,1.326000
0.1477,2.514173,1.327124
0.1479,2.516575,1.328250
0.1481,2.519032,1.329377
0.1483,2.522181,1.330506
0.1486,2.525430,1.331643
0.1488,2.528044,1.332789
0.1491,2.531137,1.333945
0.1493,2.533791,1.335112
0.1496,2.536381,1.336289
0.1498,2.539546,1.337476
0.1501,2.542267,1.338674
0.1503,2.545476,1.339884
0.1505,2.547956,1.341105
0.1508,2.550343,1.342334
0.1510,2.552844,1.343566
0.1512,2.555281,1.344800
0.1514,2.557772,1.346030
0.1516,2.560532,1.347257
0.1519,2.563245,1.348480
0.1521,2.566161,1.349699
0.1524,2.568781,1.350913
0.1526,2.571596,1.352122
0.1529,2.574383,1.353328
0.1531,2.577303,1.354529
0.1534,2.580303,1.355729
0.1536,2.582934,1.356928
0.1539,2.585749,1.358124
0.1541,2.588701,1.359320
0.1543,2.591107,1.360513
0.1546,2.593398,1.361702
0.1548,2.595675,1.362883
0.1550,2.598120,1.364052
0.1552,2.600470,1.365209
0.1554,2.602723,1.366352
0.1556,2.604958,1.367478
0.1558,2.607208,1.368585
0.1560,2.609605,1.369673
0.1562,2.611896,1.370741
0.1564,2.614176,1.371791
0.1567,2.617021,1.372823
0.1570,2.619933,1.373843
0.1572,2.622374,1.374854
0.1574,2.624650,1.375857
0.1576,2.626911,1.376852
0.1578,2.629164,1.377838
0.1580,2.631578,1.378816
0.1582,2.633776,1.379788
0.1584,2.635968,1.380752
0.1586,2.638149,1.381710
0.1589,2.640330,1.382661
0.1591,2.642755,1.383606
0.1593,2.644938,1.384546
0.1595,2.647100,1.385481
0.1597,2.649262,1.386412
0.1599,2.651415,1.387339
0.1601,2.653836,1.388262
0.1603,2.655984,1.389183
0.1605,2.658131,1.390102
0.1607,2.660271,1.391020
0.1609,2.662400,1.391935
0.1612,2.664646,1.392848
0.1614,2.666817,1.393761
0.1616,2.668987,1.394673
0.1618,2.671149,1.395584
0.1620,2.673453,1.396496
0.1622,2.675554,1.397408
0.1624,2.677661,1.398321
0.1626,2.679755,1.399233
0.1628,2.681848,1.400145
0.1630,2.684191,1.401057
0.1633,2.686683,1.401971
0.1635,2.689148,1.402890
0.1638,2.691520,1.403814
0.1640,2.694077,1.404747
0.1642,2.696357,1.405689
0.1644,2.698423,1.406639
0.1646,2.700469,1.407594
0.1648,2.702523,1.408553
0.1651,2.705577,1.409519
0.1654,2.708288,1.410494
0.1656,2.710575,1.411480
0.1659,2.713044,1.412477
0.1661,2.715288,1.413483
0.1664,2.717657,1.414498
0.1666,2.720161,1.415521
0.1669,2.722695,1.416552
0.1671,2.724947,1.417589
0.1673,2.727012,1.418632
0.1675,2.729040,1.419674
0.1677,2.731034,1.420713
0.1679,2.733016,1.421746
0.1682,2.735773,1.422773
0.1684,2.737853,1.423792
0.1687,2.740287,1.424805
0.1689,2.742691,1.425811
0.1692,2.745051,1.426811
0.1694,2.747383,1.427806
0.1697,2.749694,1.428794
0.1699,2.752294,1.429778
0.1702,2.754551,1.430758
0.1704,2.757030,1.431735
0.1707,2.759278,1.432709
0.1709,2.761433,1.433680
0.1711,2.763826,1.434648
0.1714,2.766117,1.435612
0.1716,2.768095,1.436573
0.1718,2.770047,1.437527
0.1720,2.772078,1.438473
0.1722,2.774013,1.439409
0.1724,2.775968,1.440334
0.1727,2.777892,1.441246
0.1729,2.779810,1.442145
0.1731,2.781759,1.443029
0.1733,2.784122,1.443901
0.1736,2.786762,1.444764
0.1739,2.788934,1.445621
0.1741,2.790965,1.446474
0.1743,2.792802,1.447322
0.1745,2.794640,1.448163
0.1747,2.796467,1.448997
0.1749,2.798290,1.449822
0.1751,2.800349,1.450640
0.1753,2.802168,1.451450
0.1755,2.803985,1.452252
0.1757,2.805796,1.453046
0.1759,2.807627,1.453832
0.1762,2.809539,1.454610
0.1764,2.811335,1.455380
0.1766,2.813120,1.456144
0.1768,2.814916,1.456900
0.1770,2.816698,1.457649
0.1772,2.818476,1.458392
0.1774,2.820244,1.459129
0.1776,2.822005,1.459860
0.1778,2.823764,1.460586
0.1780,2.825532,1.461307
0.1782,2.827282,1.462023
0.1784,2.829028,1.462736
0.1786,2.830767,1.463446
0.1788,2.832498,1.464153
0.1790,2.834242,1.464857
0.1792,2.835978,1.465559
0.1794,2.837700,1.466260
0.1796,2.839415,1.466960
0.1798,2.841154,1.467659
0.1800,2.842937,1.468358
0.1803,2.845164,1.469059
0.1806,2.847228,1.469767
0.1808,2.848968,1.470481
0.1810,2.850707,1.471201
0.1812,2.852398,1.471927
0.1814,2.854088,1.472658
0.1816,2.856241,1.473395
0.1819,2.858526,1.474141
0.1822,2.860718,1.474898
0.1825,2.863135,1.475670
0.1827,2.865049,1.476457
0.1829,2.866704,1.477258
0.1831,2.868365,1.478069
0.1833,2.870000,1.478886
0.1835,2.871634,1.479708
0.1837,2.873258,1.480530
0.1839,2.874898,1.481351
0.1842,2.876518,1.482166
0.1844,2.878131,1.482974
0.1846,2.879746,1.483773
0.1848,2.881717,1.484562
0.1850,2.883467,1.485341
0.1853,2.885393,1.486112
0.1855,2.887121,1.486873
0.1857,2.888981,1.487626
0.1860,2.890873,1.488371
0.1863,2.892927,1.489110
0.1865,2.894846,1.489846
0.1868,2.896802,1.490579
0.1870,2.898644,1.491311
0.1873,2.900602,1.492042
0.1875,2.902379,1.492773
0.1877,2.903939,1.493504
0.1879,2.905479,1.494233
0.1881,2.907212,1.494958
0.1883,2.908740,1.495679
0.1885,2.910254,1.496395
0.1887,2.911762,1.497103
0.1890,2.913309,1.497803
0.1892,2.914928,1.498495
0.1894,2.916418,1.499178
0.1896,2.917906,1.499851
0.1898,2.919461,1.500515
0.1900,2.921061,1.501169
0.1902,2.922572,1.501814
0.1904,2.924072,1.502450
0.1906,2.925577,1.503077
0.1909,2.927271,1.503697
0.1911,2.929165,1.504312
0.1914,2.930807,1.504925
0.1916,2.932294,1.505536
0.1918,2.933768,1.506145
0.1920,2.935319,1.506753
0.1922,2.936742,1.507359
0.1924,2.938162,1.507964
0.1926,2.939576,1.508567
0.1928,2.940990,1.509167
0.1930,2.942414,1.509765
0.1932,2.943815,1.510360
0.1934,2.945204,1.510952
0.1936,2.946597,1.511540
0.1938,2.947982,1.512125
0.1940,2.949374,1.512706
0.1942,2.950767,1.513284
0.1944,2.952136,1.513858
0.1946,2.953502,1.514429
0.1949,2.954866,1.514996
0.1951,2.956237,1.515559
0.1953,2.957604,1.516119
0.1955,2.958958,1.516675
0.1957,2.960304,1.517229
0.1959,2.961640,1.517779
0.1961,2.962991,1.518327
0.1963,2.964327,1.518872
0.1965,2.965687,1.519414
0.1967,2.967128,1.519955
0.1970,2.968754,1.520496
0.1972,2.970338,1.521039
0.1974,2.971682,1.521585
0.1976,2.972991,1.522134
0.1978,2.974292,1.522685
0.1980,2.975595,1.523237
0.1983,2.977284,1.523792
0.1986,2.979016,1.524352
0.1988,2.980610,1.524919
0.1991,2.982237,1.525495
0.1993,2.983837,1.526079
0.1996,2.985129,1.526672
0.1998,2.986451,1.527271
0.2000,2.987742,1.527875
0.2002,2.989031,1.528482
0.2004,2.990269,1.529089
0.2006,2.991498,1.529695
0.2008,2.992721,1.530298
0.2010,2.993945,1.530896
0.2012,2.995159,1.531487
0.2014,2.996522,1.532071
0.2017,2.997899,1.532647
0.2019,2.999175,1.533216
0.2021,3.000649,1.533777
0.2024,3.002019,1.534332
0.2026,3.003450,1.534881
0.2029,3.004855,1.535425
0.2031,3.006384,1.535965
0.2034,3.007923,1.536504
0.2037,3.009359,1.537043
0.2039,3.010761,1.537581
0.2041,3.012070,1.538121
0.2043,3.013231,1.538659
0.2046,3.014369,1.539196
0.2048,3.015497,1.539730
0.2050,3.016634,1.540259
0.2052,3.017867,1.540784
0.2054,3.018980,1.541302
0.2056,3.020084,1.541814
0.2058,3.021191,1.542319
0.2060,3.022379,1.542815
0.2062,3.023508,1.543305
0.2064,3.024597,1.543786
0.2066,3.025680,1.544259
0.2068,3.026754,1.544724
0.2071,3.027919,1.545181
0.2073,3.029021,1.545631
0.2075,3.030291,1.546074
0.2078,3.031654,1.546514
0.2080,3.032931,1.546951
0.2082,3.033983,1.547388
0.2084,3.035024,1.547822
0.2086,3.036060,1.548256
0.2088,3.037088,1.548687
0.2090,3.038123,1.549116
0.2092,3.039144,1.549543
0.2094,3.040158,1.549968
