time,cmd,qpos
0.0815,1.538607,1.845774
0.0817,1.542622,1.849788
0.0820,1.547277,1.853854
0.0822,1.551244,1.857963
0.0824,1.554906,1.862098
0.0827,1.559149,1.866248
0.0829,1.563257,1.870403
0.0831,1.567615,1.874558
0.0834,1.571907,1.878706
0.0836,1.575883,1.882841
0.0839,1.581217,1.886966
0.0842,1.586034,1.891091
0.0845,1.590679,1.895221
0.0847,1.594885,1.899350
0.0850,1.599080,1.903472
0.0852,1.602870,1.907577
0.0854,1.606350,1.911645
0.0856,1.609839,1.915661
0.0858,1.613365,1.919610
0.0860,1.616853,1.923478
0.0862,1.620314,1.927256
0.0865,1.623772,1.930935
0.0867,1.627203,1.934509
0.0869,1.630668,1.937976
0.0871,1.634146,1.941335
0.0873,1.637577,1.944589
0.0875,1.640998,1.947739
0.0877,1.644829,1.950797
0.0879,1.648704,1.953776
0.0881,1.652124,1.956689
0.0883,1.655537,1.959542
0.0885,1.658967,1.962344
0.0887,1.662407,1.965104
0.0890,1.665816,1.967831
0.0892,1.669222,1.970533
0.0894,1.672638,1.973221
0.0896,1.676022,1.975900
0.0898,1.679492,1.978581
0.0900,1.682923,1.981271
0.0902,1.686307,1.983975
0.0904,1.689693,1.986700
0.0906,1.693080,1.989449
0.0908,1.696492,1.992227
0.0910,1.699944,1.995035
0.0912,1.703323,1.997877
0.0914,1.706813,2.000753
0.0916,1.710190,2.003665
0.0918,1.713990,2.006615
0.0921,1.717376,2.009604
0.0923,1.720732,2.012629
0.0925,1.724074,2.015685
0.0927,1.727424,2.018767
0.0929,1.731530,2.021877
0.0931,1.735051,2.025018
0.0933,1.738388,2.028184
0.0935,1.741738,2.031367
0.0937,1.745109,2.034560
0.0939,1.748469,2.037758
0.0941,1.751811,2.040952
0.0943,1.755142,2.044137
0.0945,1.758458,2.047306
0.0948,1.762824,2.050465
0.0950,1.766180,2.053619
0.0952,1.769495,2.056761
0.0955,1.773241,2.059891
0.0957,1.776798,2.063010
0.0959,1.781232,2.066127
0.0962,1.784797,2.069249
0.0964,1.789101,2.072383
0.0967,1.793346,2.075539
0.0970,1.798165,2.078734
0.0973,1.803024,2.081987
0.0975,1.806799,2.085303
0.0978,1.810763,2.088677
0.0980,1.814553,2.092103
0.0983,1.818604,2.095578
0.0985,1.823110,2.099101
0.0988,1.827247,2.102674
0.0990,1.831081,2.106288
0.0993,1.835105,2.109935
0.0995,1.839003,2.113605
0.0998,1.842958,2.117291
0.1000,1.847071,2.120985
0.1003,1.850812,2.124678
0.1005,1.854700,2.128361
0.1008,1.859035,2.132029
0.1011,1.863528,2.135687
0.1013,1.867462,2.139332
0.1016,1.871414,2.142958
0.1018,1.875037,2.146557
0.1020,1.878449,2.150116
0.1022,1.881696,2.153621
0.1024,1.884939,2.157057
0.1026,1.888186,2.160415
0.1029,1.891893,2.163690
0.1031,1.895149,2.166879
0.1033,1.898364,2.169979
0.1035,1.901580,2.172987
0.1037,1.904792,2.175902
0.1039,1.908480,2.178731
0.1041,1.911709,2.181482
0.1043,1.914908,2.184159
0.1045,1.918118,2.186768
0.1047,1.921348,2.189316
0.1049,1.924538,2.191810
0.1051,1.927739,2.194259
0.1053,1.930918,2.196670
0.1056,1.934087,2.199053
0.1058,1.937515,2.201418
0.1060,1.940833,2.203777
0.1062,1.943999,2.206139
0.1064,1.947158,2.208509
0.1066,1.950322,2.210893
0.1068,1.953545,2.213297
0.1070,1.956706,2.215724
0.1072,1.959856,2.218179
0.1074,1.963006,2.220662
0.1076,1.966146,2.223176
0.1079,1.969683,2.225723
0.1081,1.972827,2.228307
0.1083,1.975960,2.230925
0.1085,1.979090,2.233574
0.1087,1.982228,2.236251
0.1089,1.985385,2.238953
0.1091,1.988516,2.241674
0.1093,1.991633,2.244411
0.1095,1.994736,2.247158
0.1097,1.997843,2.249910
0.1099,2.000983,2.252664
0.1101,2.004084,2.255414
0.1103,2.007177,2.258156
0.1105,2.010286,2.260887
0.1107,2.013383,2.263603
0.1109,2.016535,2.266302
0.1111,2.019623,2.268982
0.1113,2.022829,2.271642
0.1116,2.026219,2.274286
0.1118,2.029343,2.276914
0.1120,2.032420,2.279527
0.1122,2.036322,2.282132
0.1125,2.039982,2.284740
0.1127,2.043094,2.287357
0.1129,2.046270,2.289978
0.1132,2.050231,2.292614
0.1135,2.054575,2.295280
0.1138,2.059462,2.298002
0.1141,2.063727,2.300799
0.1143,2.067277,2.303674
0.1145,2.070620,2.306620
0.1149,2.075355,2.309642
0.1151,2.079062,2.312743
0.1153,2.082475,2.315912
0.1156,2.086109,2.319138
0.1158,2.089337,2.322404
0.1160,2.093060,2.325699
0.1163,2.096813,2.329015
0.1166,2.100476,2.332342
0.1168,2.104158,2.335671
0.1170,2.107703,2.338993
0.1173,2.111539,2.342301
0.1175,2.114753,2.345583
0.1178,2.118891,2.348836
0.1181,2.122620,2.352060
0.1183,2.125921,2.355247
0.1185,2.128913,2.358384
0.1187,2.131877,2.361457
0.1189,2.134880,2.364455
0.1191,2.137823,2.367368
0.1193,2.140770,2.370191
0.1195,2.143706,2.372918
0.1197,2.146697,2.375549
0.1200,2.149894,2.378087
0.1202,2.152826,2.380537
0.1204,2.155738,2.382904
0.1206,2.158653,2.385192
0.1208,2.161817,2.387412
0.1210,2.164824,2.389574
0.1212,2.167724,2.391688
0.1214,2.170621,2.393763
0.1216,2.173518,2.395806
0.1218,2.176829,2.397833
0.1220,2.179735,2.399855
0.1222,2.182628,2.401879
0.1224,2.185517,2.403912
0.1226,2.188395,2.405962
0.1229,2.191297,2.408032
0.1231,2.194155,2.410127
0.1233,2.197013,2.412250
0.1235,2.199874,2.414403
0.1237,2.202721,2.416586
0.1239,2.205615,2.418801
0.1241,2.208469,2.421046
0.1243,2.211315,2.423321
0.1245,2.214162,2.425623
0.1247,2.217004,2.427949
0.1249,2.220226,2.430301
0.1251,2.223048,2.432677
0.1253,2.225893,2.435072
0.1255,2.228717,2.437483
0.1257,2.231568,2.439904
0.1259,2.234610,2.442332
0.1261,2.237410,2.444765
0.1264,2.240226,2.447197
0.1266,2.243042,2.449624
0.1268,2.245884,2.452041
0.1270,2.248679,2.454445
0.1272,2.251484,2.456832
0.1274,2.254279,2.459200
0.1276,2.257070,2.461546
0.1278,2.260187,2.463872
0.1280,2.263045,2.466181
0.1282,2.266082,2.468473
0.1284,2.268851,2.470752
0.1286,2.271606,2.473014
0.1289,2.275150,2.475269
0.1291,2.278457,2.477526
0.1293,2.281261,2.479791
0.1296,2.284097,2.482060
0.1298,2.287864,2.484344
0.1301,2.292133,2.486664
0.1304,2.296017,2.489038
0.1307,2.299528,2.491476
0.1310,2.303020,2.493981
0.1312,2.306232,2.496552
0.1315,2.309731,2.499185
0.1317,2.313294,2.501880
0.1320,2.317007,2.504636
0.1322,2.320128,2.507448
0.1325,2.323213,2.510301
0.1328,2.327008,2.513191
0.1330,2.330328,2.516110
0.1332,2.333299,2.519047
0.1335,2.336728,2.521989
0.1338,2.340188,2.524931
0.1340,2.343334,2.527863
0.1343,2.346854,2.530778
0.1345,2.350005,2.533671
0.1348,2.353291,2.536534
0.1350,2.356584,2.539361
0.1352,2.359283,2.542143
0.1354,2.361951,2.544866
0.1356,2.364589,2.547519
0.1358,2.367274,2.550092
0.1360,2.369911,2.552579
0.1362,2.372538,2.554976
0.1364,2.375155,2.557280
0.1366,2.377775,2.559492
0.1369,2.380722,2.561618
0.1371,2.383342,2.563665
0.1373,2.385947,2.565638
0.1375,2.388559,2.567545
0.1377,2.391183,2.569394
0.1379,2.394087,2.571197
0.1381,2.396675,2.572965
0.1383,2.399256,2.574707
0.1385,2.401837,2.576432
0.1387,2.404456,2.578148
0.1389,2.407252,2.579866
0.1391,2.409821,2.581596
0.1393,2.412382,2.583342
0.1395,2.414946,2.585110
0.1398,2.417704,2.586905
0.1400,2.420346,2.588735
0.1402,2.422969,2.590600
0.1404,2.425591,2.592504
0.1406,2.428215,2.594446
0.1408,2.430951,2.596428
0.1410,2.433486,2.598448
0.1412,2.436002,2.600501
0.1414,2.438523,2.602584
0.1416,2.441046,2.604689
0.1419,2.444683,2.606826
0.1421,2.447309,2.608996
0.1423,2.449912,2.611195
0.1426,2.452500,2.613415
0.1428,2.455227,2.615650
0.1430,2.457738,2.617896
0.1432,2.460236,2.620142
0.1434,2.462734,2.622382
0.1436,2.465239,2.624607
0.1438,2.468040,2.626816
0.1440,2.470533,2.629004
0.1442,2.472999,2.631167
0.1444,2.475467,2.633300
0.1446,2.477974,2.635400
0.1449,2.481173,2.637473
0.1451,2.483631,2.639523
0.1453,2.486102,2.641547
0.1456,2.489300,2.643553
0.1458,2.492163,2.645550
0.1461,2.495277,2.647547
0.1463,2.498057,2.649550
0.1466,2.501785,2.651573
0.1469,2.505574,2.653636
0.1472,2.509011,2.655755
0.1475,2.512086,2.657934
0.1477,2.514568,2.660168
0.1480,2.517752,2.662453
0.1482,2.520466,2.664783
0.1484,2.523359,2.667151
0.1487,2.526420,2.669553
0.1490,2.529438,2.671984
0.1492,2.531950,2.674435
0.1494,2.535142,2.676898
0.1497,2.537827,2.679367
0.1499,2.540908,2.681834
0.1502,2.543626,2.684294
0.1504,2.546471,2.686740
0.1507,2.549953,2.689172
0.1510,2.552663,2.691590
0.1512,2.555620,2.693988
0.1515,2.558529,2.696365
0.1517,2.561276,2.698716
0.1519,2.563803,2.701035
0.1522,2.566468,2.703315
0.1524,2.568844,2.705551
0.1526,2.571166,2.707735
0.1528,2.573800,2.709864
0.1530,2.576129,2.711935
0.1532,2.578417,2.713945
0.1534,2.580713,2.715892
0.1536,2.582998,2.717776
0.1539,2.585559,2.719601
0.1541,2.587845,2.721372
0.1543,2.590106,2.723091
0.1545,2.592362,2.724764
0.1547,2.594628,2.726394
0.1549,2.597154,2.727990
0.1551,2.599405,2.729560
0.1553,2.601652,2.731111
0.1555,2.603897,2.732647
0.1557,2.606128,2.734174
0.1559,2.608578,2.735699
0.1561,2.610807,2.737230
0.1563,2.613048,2.738770
0.1565,2.615270,2.740323
0.1568,2.617643,2.741893
0.1570,2.619946,2.743485
0.1572,2.622146,2.745099
0.1574,2.624358,2.746736
0.1576,2.626552,2.748396
0.1578,2.628994,2.750079
0.1580,2.631187,2.751787
0.1582,2.633373,2.753516
0.1584,2.635565,2.755263
0.1586,2.637748,2.757025
0.1588,2.639937,2.758798
0.1590,2.642108,2.760579
0.1592,2.644268,2.762363
0.1594,2.646433,2.764148
0.1596,2.648579,2.765929
0.1598,2.650913,2.767705
0.1601,2.653130,2.769475
0.1603,2.655333,2.771238
0.1605,2.657534,2.772991
0.1607,2.659736,2.774733
0.1609,2.662035,2.776465
0.1611,2.664167,2.778186
0.1613,2.666471,2.779896
0.1616,2.668865,2.781598
0.1618,2.671226,2.783295
0.1620,2.673346,2.784988
0.1622,2.676057,2.786680
0.1625,2.678586,2.788381
0.1627,2.680735,2.790090
0.1629,2.683054,2.791807
0.1632,2.685926,2.793538
0.1635,2.688861,2.795295
0.1638,2.691884,2.797089
0.1641,2.694786,2.798929
0.1643,2.697087,2.800813
0.1645,2.699490,2.802737
0.1648,2.702384,2.804701
0.1651,2.705058,2.806704
0.1654,2.708062,2.808749
0.1656,2.710221,2.810830
0.1659,2.712842,2.812936
0.1662,2.715617,2.815066
0.1664,2.718018,2.817212
0.1666,2.720464,2.819366
0.1669,2.722970,2.821520
0.1672,2.725595,2.823669
0.1674,2.728037,2.825807
0.1677,2.730575,2.827929
0.1679,2.733046,2.830029
0.1682,2.735387,2.832103
0.1684,2.737749,2.834145
0.1686,2.739925,2.836148
0.1689,2.742183,2.838107
0.1691,2.744142,2.840016
0.1693,2.746094,2.841868
0.1695,2.748038,2.843656
0.1697,2.749976,2.845378
0.1699,2.751951,2.847031
0.1701,2.753885,2.848617
0.1703,2.755817,2.850138
0.1705,2.757738,2.851595
0.1707,2.759668,2.852995
0.1709,2.761709,2.854344
0.1711,2.763681,2.855649
0.1713,2.765648,2.856919
0.1716,2.767608,2.858163
0.1718,2.769603,2.859387
0.1720,2.771593,2.860601
0.1722,2.773536,2.861814
0.1724,2.775474,2.863030
0.1726,2.777410,2.864257
0.1728,2.779440,2.865500
0.1730,2.781322,2.866765
0.1732,2.783190,2.868054
0.1734,2.785048,2.869368
0.1736,2.786903,2.870707
0.1738,2.788778,2.872071
0.1741,2.790637,2.873461
0.1743,2.792480,2.874873
0.1745,2.794326,2.876306
0.1747,2.796150,2.877758
0.1749,2.797995,2.879224
0.1751,2.799820,2.880703
0.1753,2.801636,2.882190
0.1755,2.803452,2.883681
0.1757,2.805264,2.885174
0.1759,2.807103,2.886665
0.1761,2.808911,2.888152
0.1763,2.810717,2.889631
0.1765,2.812496,2.891099
0.1767,2.814284,2.892556
0.1769,2.816087,2.893997
0.1771,2.817856,2.895423
0.1773,2.819628,2.896832
0.1775,2.821398,2.898224
0.1777,2.823178,2.899597
0.1779,2.824939,2.900954
0.1782,2.827225,2.902299
0.1784,2.828985,2.903638
0.1786,2.830724,2.904970
0.1788,2.832842,2.906300
0.1791,2.834969,2.907635
0.1793,2.836716,2.908977
0.1795,2.838530,2.910325
0.1798,2.840957,2.911687
0.1801,2.843372,2.913074
0.1804,2.846054,2.914497
0.1808,2.849020,2.915972
0.1810,2.851104,2.917506
0.1812,2.852808,2.919091
0.1814,2.854491,2.920715
0.1816,2.856173,2.922367
0.1819,2.858251,2.924038
0.1821,2.860203,2.925723
0.1824,2.862136,2.927416
0.1826,2.864085,2.929109
0.1829,2.866236,2.930800
0.1831,2.868238,2.932484
0.1834,2.870130,2.934157
0.1836,2.872300,2.935815
0.1839,2.874702,2.937463
0.1842,2.876856,2.939101
0.1844,2.878831,2.940729
0.1847,2.880668,2.942342
0.1849,2.882762,2.943937
0.1852,2.884607,2.945513
0.1854,2.886223,2.947065
0.1856,2.887822,2.948584
0.1858,2.889652,2.950067
0.1860,2.891239,2.951513
0.1862,2.892820,2.952916
0.1864,2.894393,2.954274
0.1866,2.895964,2.955587
0.1869,2.897729,2.956856
0.1871,2.899288,2.958083
0.1873,2.900833,2.959270
0.1875,2.902378,2.960420
0.1877,2.904170,2.961537
0.1879,2.905826,2.962630
0.1882,2.907354,2.963701
0.1884,2.908873,2.964755
0.1886,2.910392,2.965795
0.1888,2.912025,2.966826
0.1890,2.913600,2.967853
0.1892,2.915100,2.968880
0.1894,2.916600,2.969909
0.1896,2.918088,2.970943
0.1898,2.919749,2.971984
0.1900,2.921237,2.973037
0.1902,2.922717,2.974101
0.1904,2.924187,2.975178
0.1906,2.925654,2.976266
0.1909,2.927136,2.977366
0.1911,2.928595,2.978477
0.1913,2.930046,2.979597
0.1915,2.931650,2.980727
0.1917,2.933096,2.981866
0.1919,2.934661,2.983013
0.1921,2.936137,2.984168
0.1923,2.937602,2.985329
0.1925,2.939063,2.986493
0.1928,2.940593,2.987659
0.1930,2.942006,2.988827
0.1932,2.943453,2.989992
0.1934,2.944850,2.991152
0.1936,2.946241,2.992306
0.1938,2.947646,2.993450
0.1940,2.949061,2.994584
0.1942,2.950442,2.995705
0.1944,2.951888,2.996814
0.1946,2.953279,2.997910
0.1949,2.955179,2.998997
0.1951,2.956545,3.000080
0.1953,2.957900,3.001158
0.1956,2.959660,3.002233
0.1958,2.961421,3.003312
0.1961,2.962878,3.004397
0.1963,2.964391,3.005490
0.1966,2.966312,3.006595
0.1968,2.967982,3.007717
0.1972,2.970100,3.008863
0.1974,2.971850,3.010039
0.1977,2.973229,3.011242
0.1979,2.974621,3.012466
0.1981,2.975908,3.013704
0.1983,2.977220,3.014948
0.1985,2.978823,3.016193
0.1988,2.980193,3.017437
0.1990,2.981787,3.018675
0.1992,2.983164,3.019906
0.1995,2.984673,3.021125
0.1997,2.986167,3.022332
0.2000,2.987783,3.023525
0.2002,2.989259,3.024706
0.2005,2.990915,3.025875
0.2008,2.992407,3.027032
0.2010,2.993935,3.028179
0.2013,2.995393,3.029316
0.2015,2.996655,3.030439
0.2017,2.997894,3.031544
0.2019,2.999192,3.032630
0.2021,3.000388,3.033694
0.2023,3.001575,3.034732
0.2025,3.002754,3.035743
0.2027,3.003935,3.036726
0.2029,3.005230,3.037680
0.2031,3.006400,3.038608
0.2033,3.007561,3.039510
0.2035,3.008716,3.040386
0.2038,3.009971,3.041240
0.2040,3.011170,3.042075
0.2042,3.012309,3.042893
0.2044,3.013448,3.043696
0.2046,3.014574,3.044487
0.2048,3.015843,3.045269
0.2050,3.016964,3.046046
0.2052,3.018081,3.046820
0.2054,3.019193,3.047592
0.2056,3.020298,3.048365
0.2058,3.021415,3.049139
0.2060,3.022508,3.049916
0.2062,3.023602,3.050697
0.2064,3.024682,3.051483
0.2066,3.025761,3.052273
0.2069,3.026850,3.053068
0.2071,3.027924,3.053868
0.2073,3.028989,3.054673
0.2075,3.030050,3.055481
0.2077,3.031107,3.056293
0.2079,3.032167,3.057108
0.2081,3.033213,3.057924
0.2083,3.034255,3.058741
0.2085,3.035290,3.059558
0.2087,3.036316,3.060373
0.2089,3.037353,3.061186
0.2091,3.038373,3.061995
0.2093,3.039387,3.062800
