time,cmd,qpos
0.0947,1.761172,1.560560
0.0950,1.765546,1.563120
0.0952,1.769238,1.565675
0.0955,1.773339,1.568231
0.0957,1.777214,1.570792
0.0960,1.781352,1.573361
0.0962,1.785327,1.575944
0.0964,1.788954,1.578541
0.0967,1.793802,1.581159
0.0970,1.798555,1.583811
0.0973,1.802847,1.586503
0.0975,1.806742,1.589235
0.0978,1.811251,1.592009
0.0981,1.815882,1.594830
0.0983,1.820019,1.597698
0.0986,1.823922,1.600608
0.0988,1.828139,1.603555
0.0991,1.831654,1.606532
0.0993,1.835602,1.609527
0.0996,1.839442,1.612535
0.0998,1.843945,1.615551
0.1001,1.847951,1.618574
0.1003,1.851492,1.621595
0.1006,1.855361,1.624603
0.1008,1.859422,1.627596
0.1011,1.863361,1.630569
0.1013,1.867257,1.633517
0.1015,1.870919,1.636436
0.1017,1.874392,1.639318
0.1020,1.877808,1.642156
0.1022,1.881089,1.644941
0.1024,1.884295,1.647666
0.1026,1.887494,1.650325
0.1028,1.891127,1.652916
0.1030,1.894349,1.655438
0.1032,1.897524,1.657891
0.1035,1.901554,1.660279
0.1038,1.906229,1.662620
0.1040,1.909426,1.664922
0.1042,1.912601,1.667185
0.1044,1.915784,1.669410
0.1046,1.918957,1.671599
0.1048,1.922152,1.673753
0.1050,1.925315,1.675875
0.1052,1.928463,1.677967
0.1054,1.931623,1.680033
0.1056,1.934773,1.682075
0.1058,1.937971,1.684098
0.1060,1.941114,1.686106
0.1062,1.944254,1.688100
0.1064,1.947439,1.690086
0.1066,1.950573,1.692067
0.1068,1.953744,1.694046
0.1071,1.957519,1.696030
0.1073,1.961709,1.698035
0.1076,1.965533,1.700071
0.1078,1.968744,1.702143
0.1080,1.971882,1.704249
0.1082,1.974998,1.706387
0.1084,1.978107,1.708553
0.1086,1.981213,1.710743
0.1088,1.984360,1.712953
0.1090,1.987474,1.715181
0.1092,1.990567,1.717420
0.1094,1.993645,1.719668
0.1096,1.996728,1.721918
0.1098,1.999848,1.724168
0.1100,2.002942,1.726413
0.1102,2.006018,1.728651
0.1104,2.009088,1.730877
0.1106,2.012169,1.733089
0.1108,2.015272,1.735284
0.1110,2.018332,1.737461
0.1112,2.021392,1.739618
0.1114,2.024449,1.741754
0.1116,2.027499,1.743867
0.1119,2.031171,1.745963
0.1121,2.034648,1.748049
0.1124,2.038278,1.750129
0.1126,2.041571,1.752209
0.1128,2.045431,1.754296
0.1131,2.048758,1.756393
0.1133,2.052897,1.758508
0.1136,2.056742,1.760651
0.1138,2.060478,1.762827
0.1141,2.064199,1.765039
0.1144,2.068254,1.767291
0.1146,2.072371,1.769590
0.1149,2.076439,1.771941
0.1152,2.080445,1.774345
0.1154,2.084071,1.776801
0.1157,2.087622,1.779303
0.1159,2.091445,1.781845
0.1162,2.095063,1.784423
0.1164,2.098564,1.787028
0.1167,2.103197,1.789660
0.1170,2.106649,1.792317
0.1172,2.109963,1.794987
0.1174,2.113566,1.797661
0.1177,2.116820,1.800329
0.1179,2.120479,1.802983
0.1182,2.123834,1.805616
0.1184,2.127258,1.808221
0.1186,2.130325,1.810788
0.1188,2.133678,1.813311
0.1190,2.136688,1.815783
0.1192,2.139622,1.818196
0.1194,2.142539,1.820544
0.1196,2.145463,1.822821
0.1199,2.148586,1.825026
0.1201,2.151506,1.827159
0.1203,2.154423,1.829219
0.1205,2.157350,1.831209
0.1207,2.160287,1.833132
0.1209,2.163452,1.834992
0.1211,2.166354,1.836798
0.1213,2.169250,1.838553
0.1215,2.172152,1.840265
0.1217,2.175267,1.841940
0.1219,2.178260,1.843588
0.1221,2.181148,1.845216
0.1223,2.184032,1.846829
0.1225,2.186902,1.848435
0.1228,2.190140,1.850040
0.1230,2.193013,1.851653
0.1232,2.195892,1.853278
0.1234,2.198755,1.854918
0.1236,2.201812,1.856578
0.1239,2.205642,1.858269
0.1241,2.209349,1.860003
0.1243,2.212278,1.861785
0.1245,2.215150,1.863612
0.1248,2.218051,1.865483
0.1250,2.220912,1.867393
0.1252,2.223760,1.869337
0.1254,2.226577,1.871309
0.1256,2.229410,1.873305
0.1258,2.232257,1.875318
0.1260,2.235073,1.877343
0.1262,2.237886,1.879373
0.1264,2.240695,1.881403
0.1266,2.243497,1.883427
0.1268,2.246322,1.885442
0.1270,2.249130,1.887442
0.1272,2.251934,1.889424
0.1274,2.254731,1.891385
0.1276,2.257518,1.893323
0.1278,2.260344,1.895234
0.1280,2.263123,1.897120
0.1282,2.265903,1.898978
0.1284,2.268675,1.900808
0.1287,2.271944,1.902614
0.1289,2.275520,1.904407
0.1292,2.278775,1.906194
0.1294,2.282038,1.907981
0.1296,2.285279,1.909776
0.1299,2.288693,1.911582
0.1302,2.292307,1.913409
0.1304,2.295812,1.915264
0.1307,2.299326,1.917153
0.1309,2.302627,1.919077
0.1312,2.306455,1.921043
0.1315,2.310123,1.923055
0.1318,2.313956,1.925117
0.1320,2.317448,1.927231
0.1323,2.320715,1.929392
0.1325,2.324249,1.931597
0.1328,2.327697,1.933842
0.1331,2.330959,1.936121
0.1333,2.333916,1.938424
0.1335,2.336853,1.940738
0.1338,2.340834,1.943062
0.1340,2.343783,1.945388
0.1342,2.346570,1.947706
0.1344,2.349337,1.950004
0.1347,2.352112,1.952270
0.1349,2.354902,1.954494
0.1351,2.357551,1.956669
0.1353,2.360190,1.958786
0.1355,2.362829,1.960839
0.1357,2.365497,1.962823
0.1359,2.368465,1.964739
0.1361,2.371091,1.966588
0.1363,2.373710,1.968370
0.1365,2.376353,1.970085
0.1368,2.379361,1.971741
0.1370,2.381999,1.973343
0.1372,2.384614,1.974895
0.1374,2.387220,1.976403
0.1376,2.389824,1.977871
0.1378,2.392715,1.979309
0.1380,2.395308,1.980724
0.1382,2.397889,1.982122
0.1384,2.400462,1.983507
0.1386,2.403044,1.984886
0.1388,2.405924,1.986266
0.1390,2.408501,1.987653
0.1392,2.411067,1.989051
0.1394,2.413627,1.990463
0.1396,2.416176,1.991892
0.1399,2.418767,1.993341
0.1401,2.421321,1.994809
0.1403,2.424218,1.996302
0.1406,2.427743,1.997828
0.1409,2.431309,1.999399
0.1411,2.433927,2.001019
0.1413,2.436463,2.002684
0.1415,2.438998,2.004386
0.1417,2.441580,2.006122
0.1419,2.444104,2.007884
0.1421,2.446612,2.009665
0.1423,2.449128,2.011460
0.1425,2.451643,2.013261
0.1427,2.454178,2.015063
0.1429,2.456676,2.016858
0.1431,2.459165,2.018643
0.1433,2.461655,2.020411
0.1435,2.464138,2.022158
0.1437,2.466647,2.023882
0.1439,2.469125,2.025578
0.1441,2.471614,2.027246
0.1443,2.474084,2.028883
0.1445,2.476542,2.030489
0.1447,2.479027,2.032064
0.1449,2.481474,2.033609
0.1451,2.483928,2.035124
0.1454,2.486826,2.036615
0.1456,2.489751,2.038089
0.1459,2.492822,2.039557
0.1461,2.495626,2.041024
0.1463,2.498373,2.042497
0.1466,2.501503,2.043982
0.1469,2.504787,2.045488
0.1471,2.507988,2.047025
0.1474,2.511000,2.048597
0.1476,2.513868,2.050207
0.1479,2.516544,2.051854
0.1481,2.519491,2.053536
0.1483,2.522170,2.055251
0.1486,2.525164,2.056997
0.1489,2.528324,2.058774
0.1491,2.531374,2.060582
0.1494,2.534264,2.062419
0.1496,2.537145,2.064280
0.1499,2.540222,2.066163
0.1502,2.543546,2.068067
0.1504,2.546259,2.069988
0.1506,2.549010,2.071918
0.1509,2.551906,2.073853
0.1511,2.554522,2.075785
0.1514,2.557319,2.077708
0.1516,2.559842,2.079616
0.1518,2.562785,2.081502
0.1521,2.565211,2.083364
0.1523,2.567621,2.085192
0.1525,2.570003,2.086981
0.1527,2.572390,2.088726
0.1529,2.574747,2.090422
0.1531,2.577099,2.092066
0.1533,2.579449,2.093658
0.1535,2.581797,2.095196
0.1537,2.584173,2.096683
0.1539,2.586521,2.098119
0.1541,2.588853,2.099508
0.1544,2.591181,2.100853
0.1546,2.593505,2.102160
0.1548,2.595943,2.103432
0.1550,2.598268,2.104677
0.1552,2.600588,2.105899
0.1554,2.602899,2.107104
0.1556,2.605197,2.108297
0.1559,2.607777,2.109484
0.1561,2.610082,2.110674
0.1563,2.612369,2.111869
0.1565,2.614651,2.113072
0.1567,2.616963,2.114288
0.1569,2.619354,2.115519
0.1572,2.622304,2.116773
0.1575,2.625242,2.118060
0.1577,2.627589,2.119383
0.1579,2.629860,2.120742
0.1581,2.632036,2.122132
0.1583,2.634228,2.123549
0.1585,2.636403,2.124988
0.1587,2.638607,2.126446
0.1589,2.640901,2.127917
0.1591,2.643065,2.129397
0.1593,2.645225,2.130882
0.1595,2.647381,2.132366
0.1597,2.649740,2.133846
0.1600,2.652271,2.135322
0.1602,2.654440,2.136792
0.1604,2.656583,2.138252
0.1606,2.658723,2.139699
0.1608,2.661130,2.141131
0.1610,2.663281,2.142547
0.1612,2.665403,2.143946
0.1614,2.667531,2.145324
0.1616,2.669659,2.146681
0.1619,2.671988,2.148018
0.1621,2.674582,2.149340
0.1623,2.677060,2.150650
0.1626,2.679252,2.151952
0.1628,2.681804,2.153249
0.1630,2.684106,2.154543
0.1633,2.686702,2.155840
0.1635,2.689238,2.157143
0.1638,2.692083,2.158459
0.1641,2.694687,2.159794
0.1643,2.697304,2.161151
0.1646,2.699937,2.162533
0.1648,2.702456,2.163941
0.1651,2.704807,2.165374
0.1653,2.707379,2.166830
0.1656,2.709780,2.168308
0.1658,2.712358,2.169807
0.1661,2.714897,2.171323
0.1663,2.717170,2.172855
0.1666,2.719586,2.174397
0.1668,2.722075,2.175947
0.1670,2.724427,2.177500
0.1673,2.726659,2.179052
0.1675,2.728973,2.180597
0.1677,2.731162,2.182131
0.1679,2.733227,2.183649
0.1682,2.735280,2.185143
0.1684,2.737313,2.186610
0.1686,2.739343,2.188044
0.1688,2.741400,2.189442
0.1690,2.743427,2.190802
0.1692,2.745447,2.192124
0.1694,2.747451,2.193406
0.1696,2.749448,2.194649
0.1698,2.751477,2.195854
0.1700,2.753473,2.197023
0.1703,2.755460,2.198159
0.1705,2.757440,2.199265
0.1707,2.759438,2.200344
0.1709,2.761418,2.201400
0.1711,2.763386,2.202438
0.1713,2.765346,2.203460
0.1715,2.767307,2.204472
0.1718,2.769496,2.205478
0.1720,2.771442,2.206483
0.1722,2.773386,2.207491
0.1724,2.775318,2.208505
0.1726,2.777249,2.209526
0.1728,2.779207,2.210556
0.1730,2.781136,2.211598
0.1732,2.783094,2.212652
0.1735,2.785342,2.213723
0.1737,2.787333,2.214811
0.1739,2.789362,2.215919
0.1741,2.791203,2.217045
0.1743,2.793067,2.218186
0.1746,2.795231,2.219342
0.1749,2.797877,2.220519
0.1751,2.800151,2.221721
0.1753,2.802043,2.222945
0.1755,2.803909,2.224186
0.1758,2.805884,2.225442
0.1760,2.807696,2.226706
0.1762,2.809493,2.227974
0.1764,2.811287,2.229240
0.1766,2.813072,2.230498
0.1768,2.815066,2.231745
0.1770,2.816840,2.232980
0.1772,2.818611,2.234196
0.1774,2.820373,2.235392
0.1776,2.822135,2.236565
0.1778,2.824100,2.237715
0.1780,2.825857,2.238841
0.1782,2.827600,2.239942
0.1784,2.829339,2.241019
0.1787,2.831744,2.242075
0.1790,2.833897,2.243120
0.1792,2.835941,2.244157
0.1795,2.837971,2.245190
0.1797,2.839950,2.246223
0.1800,2.842274,2.247262
0.1802,2.844521,2.248311
0.1805,2.847087,2.249379
0.1808,2.849398,2.250471
0.1811,2.851596,2.251593
0.1813,2.853751,2.252743
0.1816,2.855967,2.253923
0.1819,2.858272,2.255134
0.1821,2.860315,2.256375
0.1824,2.862586,2.257642
0.1827,2.864661,2.258935
0.1829,2.866630,2.260248
0.1831,2.868349,2.261573
0.1833,2.870038,2.262902
0.1835,2.871716,2.264225
0.1838,2.873501,2.265536
0.1840,2.875116,2.266828
0.1842,2.876728,2.268093
0.1844,2.878329,2.269325
0.1846,2.879938,2.270520
0.1848,2.881740,2.271675
0.1850,2.883334,2.272789
0.1852,2.884916,2.273859
0.1854,2.886490,2.274886
0.1856,2.888074,2.275870
0.1859,2.889920,2.276814
0.1861,2.891486,2.277721
0.1863,2.893042,2.278595
0.1865,2.894598,2.279438
0.1867,2.896185,2.280253
0.1869,2.897856,2.281046
0.1871,2.899398,2.281821
0.1873,2.900925,2.282582
0.1875,2.902462,2.283334
0.1877,2.904106,2.284079
0.1879,2.905690,2.284824
0.1881,2.907206,2.285572
0.1883,2.908715,2.286324
0.1885,2.910217,2.287085
0.1887,2.911734,2.287854
0.1889,2.913237,2.288635
0.1891,2.914726,2.289428
0.1893,2.916220,2.290233
0.1896,2.917699,2.291052
0.1898,2.919191,2.291882
0.1900,2.920673,2.292726
0.1902,2.922142,2.293580
0.1904,2.923603,2.294445
0.1906,2.925060,2.295319
0.1908,2.926529,2.296199
0.1910,2.928082,2.297086
0.1912,2.929782,2.297981
0.1915,2.931586,2.298884
0.1917,2.933197,2.299798
0.1919,2.934651,2.300720
0.1921,2.936083,2.301648
0.1923,2.937507,2.302578
0.1925,2.938925,2.303507
0.1927,2.940369,2.304433
0.1929,2.941787,2.305354
0.1931,2.943183,2.306267
0.1933,2.944585,2.307170
0.1935,2.945973,2.308061
0.1937,2.947379,2.308938
0.1939,2.948767,2.309802
0.1942,2.950142,2.310651
0.1944,2.951513,2.311484
0.1946,2.952879,2.312302
0.1948,2.954250,2.313104
0.1950,2.955612,2.313892
0.1952,2.957256,2.314668
0.1954,2.958858,2.315437
0.1957,2.960443,2.316202
0.1959,2.962043,2.316968
0.1962,2.963555,2.317736
0.1964,2.965171,2.318510
0.1967,2.966846,2.319294
0.1969,2.968662,2.320091
0.1972,2.970258,2.320905
0.1974,2.971821,2.321737
0.1977,2.973579,2.322588
0.1980,2.975262,2.323460
0.1982,2.976558,2.324350
0.1984,2.977914,2.325253
0.1987,2.979812,2.326171
0.1989,2.981343,2.327103
0.1992,2.982858,2.328046
0.1994,2.984173,2.328996
0.1996,2.985471,2.329947
0.1998,2.986813,2.330895
0.2000,2.988061,2.331835
0.2002,2.989294,2.332761
0.2004,2.990524,2.333670
0.2006,2.991749,2.334557
0.2009,2.992984,2.335420
0.2011,2.994255,2.336257
0.2013,2.995501,2.337066
0.2015,2.996705,2.337847
0.2017,2.997994,2.338601
0.2019,2.999238,2.339328
0.2021,3.000427,2.340029
0.2023,3.001612,2.340706
0.2025,3.002796,2.341361
0.2027,3.003982,2.341995
0.2029,3.005154,2.342610
0.2031,3.006319,2.343210
0.2033,3.007480,2.343796
0.2035,3.008636,2.344372
0.2037,3.009799,2.344941
0.2039,3.010943,2.345503
0.2042,3.012182,2.346064
0.2044,3.013323,2.346626
0.2046,3.014453,2.347190
0.2048,3.015594,2.347759
0.2050,3.016713,2.348333
0.2052,3.017827,2.348914
0.2054,3.018938,2.349502
0.2056,3.020040,2.350099
0.2058,3.021148,2.350703
0.2060,3.022248,2.351315
0.2062,3.023342,2.351934
0.2064,3.024426,2.352560
0.2066,3.025505,2.353193
0.2068,3.026586,2.353830
0.2070,3.027657,2.354472
0.2072,3.028723,2.355116
0.2074,3.029785,2.355762
0.2076,3.030911,2.356408
0.2079,3.032364,2.357058
0.2082,3.033703,2.357714
0.2084,3.034763,2.358376
0.2086,3.035806,2.359041
0.2088,3.036847,2.359709
0.2090,3.037871,2.360376
0.2092,3.038887,2.361041
0.2094,3.039900,2.361701
0.2096,3.040911,2.362354
0.2098,3.041924,2.363000
0.2100,3.042924,2.363637
0.2102,3.043917,2.364263
0.2104,3.044907,2.364879
0.2106,3.045891,2.365482
0.2108,3.046878,2.366074
0.2110,3.047852,2.366653
0.2112,3.048821,2.367221
