time,cmd,qpos
0.0655,1.256009,0.366773
0.0657,1.259786,0.367982
0.0660,1.265195,0.369188
0.0663,1.271687,0.370399
0.0667,1.279089,0.371626
0.0670,1.283678,0.372873
0.0672,1.287513,0.374138
0.0675,1.292096,0.375421
0.0677,1.297147,0.376721
0.0680,1.301732,0.378039
0.0682,1.305410,0.379371
0.0684,1.309702,0.380714
0.0687,1.314457,0.382067
0.0689,1.318837,0.383429
0.0692,1.323261,0.384799
0.0694,1.327361,0.386173
0.0697,1.332094,0.387550
0.0699,1.336534,0.388930
0.0702,1.340783,0.390311
0.0704,1.344935,0.391690
0.0707,1.349306,0.393066
0.0709,1.354034,0.394438
0.0712,1.358309,0.395806
0.0714,1.362526,0.397167
0.0716,1.366413,0.398521
0.0719,1.371272,0.399866
0.0721,1.375563,0.401203
0.0723,1.379188,0.402529
0.0725,1.382815,0.403843
0.0728,1.386862,0.405141
0.0730,1.390493,0.406423
0.0732,1.394091,0.407686
0.0734,1.397675,0.408929
0.0736,1.401265,0.410151
0.0738,1.405206,0.411352
0.0740,1.408879,0.412531
0.0742,1.412529,0.413688
0.0744,1.416181,0.414825
0.0746,1.419843,0.415940
0.0749,1.423679,0.417036
0.0751,1.427252,0.418113
0.0753,1.430802,0.419173
0.0755,1.434362,0.420215
0.0757,1.438003,0.421241
0.0759,1.441789,0.422254
0.0761,1.445333,0.423254
0.0763,1.448897,0.424243
0.0765,1.452453,0.425221
0.0767,1.456062,0.426192
0.0769,1.459630,0.427155
0.0771,1.463167,0.428113
0.0773,1.466693,0.429067
0.0775,1.470238,0.430017
0.0777,1.473838,0.430966
0.0780,1.478682,0.431916
0.0783,1.483534,0.432875
0.0786,1.488945,0.433848
0.0788,1.492611,0.434839
0.0790,1.496171,0.435846
0.0792,1.499687,0.436870
0.0794,1.503205,0.437908
0.0796,1.506713,0.438959
0.0798,1.510292,0.440022
0.0800,1.513807,0.441095
0.0802,1.517298,0.442177
0.0804,1.520779,0.443266
0.0806,1.524278,0.444360
0.0808,1.527824,0.445457
0.0810,1.531327,0.446557
0.0812,1.534818,0.447658
0.0814,1.538295,0.448759
0.0817,1.543381,0.449860
0.0819,1.546855,0.450965
0.0821,1.550336,0.452071
0.0824,1.554898,0.453178
0.0827,1.559108,0.454290
0.0829,1.562894,0.455405
0.0831,1.566371,0.456522
0.0833,1.570762,0.457643
0.0836,1.575301,0.458768
0.0840,1.581441,0.459903
0.0843,1.587934,0.461057
0.0846,1.592784,0.462234
0.0849,1.597334,0.463434
0.0851,1.601457,0.464658
0.0854,1.605488,0.465901
0.0856,1.609479,0.467162
0.0859,1.614161,0.468438
0.0861,1.618096,0.469729
0.0864,1.622595,0.471031
0.0866,1.626672,0.472344
0.0869,1.631070,0.473664
0.0871,1.635259,0.474990
0.0874,1.639236,0.476319
0.0876,1.643489,0.477649
0.0879,1.647891,0.478979
0.0881,1.651495,0.480306
0.0883,1.654905,0.481625
0.0885,1.658296,0.482932
0.0887,1.661960,0.484225
0.0889,1.665457,0.485500
0.0891,1.668843,0.486755
0.0893,1.672215,0.487987
0.0895,1.675596,0.489194
0.0898,1.679560,0.490376
0.0900,1.682947,0.491533
0.0902,1.686311,0.492663
0.0904,1.689669,0.493767
0.0906,1.693032,0.494844
0.0908,1.696824,0.495896
0.0910,1.700206,0.496923
0.0912,1.703548,0.497927
0.0914,1.706896,0.498908
0.0916,1.710241,0.499868
0.0918,1.713978,0.500809
0.0920,1.717329,0.501734
0.0923,1.720713,0.502643
0.0925,1.724054,0.503539
0.0927,1.727377,0.504422
0.0929,1.731016,0.505297
0.0931,1.734349,0.506164
0.0933,1.737679,0.507026
0.0935,1.740994,0.507883
0.0937,1.744577,0.508738
0.0939,1.748039,0.509593
0.0941,1.751334,0.510449
0.0943,1.754634,0.511308
0.0946,1.758704,0.512171
0.0949,1.763494,0.513045
0.0951,1.767904,0.513933
0.0954,1.771757,0.514839
0.0956,1.775086,0.515763
0.0958,1.778444,0.516704
0.0960,1.781744,0.517660
0.0962,1.785033,0.518630
0.0964,1.788331,0.519613
0.0966,1.791622,0.520606
0.0968,1.795363,0.521610
0.0970,1.798659,0.522623
0.0972,1.801949,0.523643
0.0974,1.805209,0.524669
0.0976,1.808489,0.525698
0.0979,1.812212,0.526731
0.0981,1.815475,0.527765
0.0983,1.819716,0.528802
0.0985,1.823087,0.529841
0.0987,1.826397,0.530881
0.0990,1.830136,0.531921
0.0992,1.834242,0.532963
0.0995,1.838232,0.534007
0.0997,1.842470,0.535055
0.1000,1.846755,0.536109
0.1003,1.850812,0.537170
0.1006,1.855482,0.538240
0.1009,1.860855,0.539323
0.1012,1.865005,0.540421
0.1014,1.868926,0.541534
0.1017,1.873122,0.542661
0.1019,1.876906,0.543801
0.1021,1.880640,0.544952
0.1024,1.884611,0.546112
0.1026,1.888314,0.547279
0.1029,1.892389,0.548452
0.1031,1.896294,0.549630
0.1034,1.899912,0.550809
0.1036,1.903602,0.551989
0.1039,1.908151,0.553169
0.1041,1.912007,0.554349
0.1044,1.915915,0.555527
0.1046,1.919635,0.556703
0.1049,1.923254,0.557873
0.1051,1.926434,0.559036
0.1053,1.929670,0.560188
0.1055,1.932822,0.561326
0.1057,1.936033,0.562449
0.1059,1.939419,0.563554
0.1061,1.942638,0.564640
0.1063,1.945843,0.565706
0.1065,1.949171,0.566751
0.1067,1.952339,0.567775
0.1069,1.955461,0.568777
0.1071,1.958590,0.569757
0.1073,1.961698,0.570716
0.1075,1.964806,0.571653
0.1077,1.967944,0.572569
0.1079,1.971064,0.573465
0.1081,1.974171,0.574342
0.1083,1.977273,0.575201
0.1085,1.980377,0.576044
0.1088,1.983882,0.576873
0.1090,1.986975,0.577691
0.1092,1.990064,0.578498
0.1094,1.993154,0.579296
0.1096,1.996249,0.580087
0.1098,1.999702,0.580873
0.1100,2.002768,0.581656
0.1102,2.005834,0.582437
0.1104,2.008896,0.583217
0.1106,2.011959,0.583998
0.1108,2.015055,0.584780
0.1110,2.018119,0.585565
0.1113,2.022268,0.586354
0.1116,2.026863,0.587155
0.1119,2.031383,0.587973
0.1121,2.034648,0.588810
0.1123,2.037776,0.589665
0.1125,2.040891,0.590537
0.1128,2.044209,0.591425
0.1130,2.047242,0.592328
0.1132,2.050274,0.593244
0.1134,2.053300,0.594171
0.1136,2.056312,0.595107
0.1138,2.059729,0.596050
0.1140,2.062748,0.596999
0.1142,2.065752,0.597953
0.1144,2.068750,0.598909
0.1146,2.071759,0.599865
0.1148,2.074888,0.600820
0.1151,2.078363,0.601774
0.1153,2.081368,0.602725
0.1155,2.084345,0.603672
0.1157,2.087435,0.604613
0.1160,2.091737,0.605552
0.1163,2.096581,0.606492
0.1167,2.102222,0.607440
0.1169,2.105818,0.608401
0.1171,2.108970,0.609373
0.1174,2.112884,0.610356
0.1177,2.116823,0.611349
0.1179,2.119968,0.612352
0.1181,2.122936,0.613362
0.1183,2.125876,0.614375
0.1185,2.128823,0.615389
0.1187,2.131967,0.616401
0.1190,2.135563,0.617410
0.1192,2.138850,0.618415
0.1195,2.142873,0.619418
0.1197,2.146491,0.620417
0.1200,2.150086,0.621415
0.1202,2.153262,0.622410
0.1204,2.156819,0.623400
0.1207,2.160266,0.624387
0.1209,2.163824,0.625370
0.1212,2.167772,0.626350
0.1214,2.171308,0.627328
0.1217,2.175115,0.628305
0.1220,2.178535,0.629281
0.1222,2.181510,0.630254
0.1224,2.184468,0.631222
0.1226,2.187406,0.632184
0.1228,2.190484,0.633138
0.1230,2.193367,0.634082
0.1232,2.196219,0.635016
0.1234,2.199078,0.635938
0.1236,2.201916,0.636846
0.1238,2.204938,0.637740
0.1240,2.207843,0.638621
0.1242,2.210747,0.639487
0.1244,2.213641,0.640339
0.1246,2.216531,0.641177
0.1249,2.219550,0.642002
0.1251,2.222366,0.642814
0.1253,2.225179,0.643613
0.1255,2.228007,0.644401
0.1257,2.230869,0.645177
0.1259,2.234028,0.645944
0.1261,2.236842,0.646702
0.1263,2.239642,0.647453
0.1265,2.242429,0.648197
0.1267,2.245285,0.648936
0.1269,2.248068,0.649669
0.1271,2.250847,0.650398
0.1273,2.253623,0.651123
0.1275,2.256398,0.651845
0.1278,2.259556,0.652566
0.1280,2.263283,0.653289
0.1283,2.267252,0.654019
0.1286,2.271242,0.654760
0.1288,2.274079,0.655514
0.1290,2.276843,0.656280
0.1292,2.279604,0.657057
0.1294,2.282345,0.657843
0.1296,2.285086,0.658638
0.1298,2.287864,0.659441
0.1300,2.290594,0.660249
0.1302,2.293327,0.661062
0.1304,2.296050,0.661878
0.1306,2.298775,0.662697
0.1308,2.301525,0.663516
0.1310,2.304230,0.664334
0.1313,2.306951,0.665152
0.1315,2.309654,0.665966
0.1317,2.313148,0.666779
0.1319,2.315869,0.667591
0.1321,2.318567,0.668400
0.1323,2.321321,0.669206
0.1327,2.325980,0.670013
0.1330,2.330470,0.670826
0.1334,2.335762,0.671652
0.1336,2.338812,0.672496
0.1339,2.341810,0.673354
0.1342,2.345621,0.674227
0.1344,2.348565,0.675115
0.1346,2.351229,0.676014
0.1348,2.353918,0.676921
0.1350,2.356556,0.677833
0.1352,2.359196,0.678747
0.1354,2.362180,0.679660
0.1357,2.365057,0.680571
0.1359,2.368177,0.681479
0.1361,2.371248,0.682382
0.1364,2.374277,0.683280
0.1366,2.377461,0.684173
0.1369,2.380783,0.685060
0.1371,2.383851,0.685943
0.1374,2.387177,0.686820
0.1376,2.390322,0.687692
0.1379,2.393755,0.688561
0.1381,2.396413,0.689425
0.1383,2.399007,0.690282
0.1385,2.401579,0.691131
0.1387,2.404356,0.691970
0.1389,2.407025,0.692799
0.1391,2.409582,0.693617
0.1393,2.412135,0.694422
0.1395,2.414952,0.695214
0.1398,2.417520,0.695994
0.1400,2.420079,0.696761
0.1402,2.422622,0.697514
0.1404,2.425161,0.698254
0.1406,2.427687,0.698981
0.1408,2.430552,0.699696
0.1410,2.433081,0.700400
0.1412,2.435601,0.701093
0.1414,2.438105,0.701776
0.1416,2.440620,0.702449
0.1418,2.443527,0.703115
0.1420,2.446036,0.703774
0.1422,2.448536,0.704427
0.1424,2.451040,0.705075
0.1426,2.453529,0.705718
0.1429,2.456292,0.706359
0.1431,2.458775,0.706997
0.1433,2.461263,0.707634
0.1435,2.463733,0.708270
0.1437,2.466230,0.708906
0.1439,2.468831,0.709542
0.1441,2.471353,0.710179
0.1443,2.473872,0.710818
0.1445,2.476773,0.711459
0.1448,2.479825,0.712105
0.1451,2.483518,0.712760
0.1454,2.486821,0.713427
0.1456,2.489283,0.714106
0.1458,2.492063,0.714797
0.1460,2.494519,0.715499
0.1462,2.496969,0.716211
0.1464,2.499397,0.716931
0.1466,2.501824,0.717657
0.1468,2.504552,0.718389
0.1471,2.506967,0.719125
0.1473,2.509385,0.719865
0.1475,2.511795,0.720605
0.1477,2.514238,0.721345
0.1479,2.516826,0.722085
0.1481,2.519224,0.722822
0.1484,2.522417,0.723557
0.1486,2.524816,0.724291
0.1488,2.527608,0.725024
0.1491,2.530827,0.725755
0.1494,2.534275,0.726489
0.1496,2.536912,0.727225
0.1498,2.539710,0.727963
0.1501,2.542632,0.728704
0.1504,2.546253,0.729450
0.1507,2.550110,0.730203
0.1511,2.554264,0.730969
0.1513,2.556911,0.731747
0.1516,2.559877,0.732536
0.1518,2.562850,0.733337
0.1521,2.565553,0.734147
0.1523,2.568396,0.734964
0.1526,2.571052,0.735787
0.1528,2.574153,0.736615
0.1531,2.576994,0.737446
0.1533,2.579524,0.738279
0.1536,2.582226,0.739112
0.1538,2.585476,0.739943
0.1541,2.588293,0.740774
0.1543,2.591083,0.741602
0.1546,2.593685,0.742426
0.1548,2.596306,0.743245
0.1550,2.598569,0.744056
0.1552,2.600826,0.744857
0.1554,2.603055,0.745645
0.1556,2.605282,0.746419
0.1558,2.607699,0.747177
0.1561,2.609982,0.747919
0.1563,2.612251,0.748644
0.1565,2.614591,0.749351
0.1567,2.617054,0.750040
0.1569,2.619343,0.750713
0.1571,2.621547,0.751369
0.1573,2.623736,0.752007
0.1575,2.625929,0.752630
0.1577,2.628322,0.753237
0.1579,2.630583,0.753830
0.1581,2.632757,0.754410
0.1583,2.634928,0.754978
0.1586,2.637088,0.755534
0.1588,2.639521,0.756080
0.1590,2.641726,0.756619
0.1592,2.643881,0.757151
0.1594,2.646030,0.757677
0.1596,2.648169,0.758198
0.1598,2.650339,0.758715
0.1600,2.652482,0.759230
0.1602,2.654626,0.759743
0.1604,2.656746,0.760256
0.1606,2.658864,0.760768
0.1608,2.661235,0.761282
0.1610,2.663548,0.761798
0.1613,2.666103,0.762318
0.1616,2.669404,0.762847
0.1619,2.672471,0.763387
0.1621,2.674846,0.763941
0.1623,2.676954,0.764508
0.1625,2.679036,0.765087
0.1628,2.681405,0.765677
0.1630,2.683487,0.766278
0.1632,2.685565,0.766887
0.1634,2.687633,0.767503
0.1636,2.689707,0.768125
0.1638,2.691787,0.768752
0.1640,2.693847,0.769381
0.1642,2.695894,0.770011
0.1644,2.697931,0.770641
0.1646,2.700012,0.771269
0.1648,2.702376,0.771896
0.1650,2.704587,0.772520
0.1653,2.706670,0.773141
0.1655,2.708737,0.773759
0.1657,2.710982,0.774372
0.1660,2.714267,0.774983
0.1664,2.717631,0.775596
0.1667,2.721521,0.776217
0.1670,2.723819,0.776846
0.1672,2.725874,0.777483
0.1675,2.728558,0.778127
0.1677,2.731255,0.778778
0.1680,2.733719,0.779436
0.1682,2.736007,0.780101
0.1685,2.738416,0.780770
0.1687,2.740926,0.781444
0.1690,2.743349,0.782121
0.1692,2.745729,0.782801
0.1695,2.747981,0.783483
0.1697,2.750593,0.784165
0.1700,2.752843,0.784847
0.1702,2.755200,0.785528
0.1705,2.757418,0.786206
0.1707,2.759915,0.786881
0.1710,2.762232,0.787553
0.1712,2.764153,0.788220
0.1714,2.766047,0.788880
0.1716,2.767942,0.789531
0.1718,2.770100,0.790172
0.1720,2.771987,0.790801
0.1722,2.773865,0.791419
0.1724,2.775730,0.792023
0.1726,2.777582,0.792613
0.1729,2.779683,0.793189
0.1731,2.781538,0.793751
0.1733,2.783382,0.794299
0.1735,2.785220,0.794833
0.1737,2.787088,0.795353
0.1739,2.789081,0.795860
0.1741,2.790918,0.796355
0.1743,2.792748,0.796839
0.1745,2.794773,0.797312
0.1747,2.796746,0.797777
0.1749,2.798621,0.798234
0.1751,2.800424,0.798684
0.1753,2.802222,0.799128
0.1755,2.804019,0.799567
0.1758,2.806028,0.800003
0.1760,2.807814,0.800435
0.1762,2.809598,0.800866
0.1764,2.811375,0.801295
0.1766,2.813154,0.801724
0.1768,2.815125,0.802153
0.1770,2.816892,0.802583
0.1772,2.818658,0.803014
0.1774,2.820412,0.803447
0.1776,2.822166,0.803883
0.1779,2.824418,0.804321
0.1782,2.826923,0.804766
0.1785,2.829556,0.805219
0.1788,2.832150,0.805683
0.1790,2.833893,0.806160
0.1792,2.835617,0.806647
0.1794,2.837327,0.807144
0.1796,2.839038,0.807649
0.1798,2.840772,0.808160
0.1800,2.842478,0.808677
0.1802,2.844172,0.809197
0.1804,2.845856,0.809719
0.1806,2.847540,0.810242
0.1808,2.849246,0.810764
0.1810,2.850927,0.811285
0.1812,2.852595,0.811803
0.1814,2.854265,0.812317
0.1817,2.856531,0.812827
0.1819,2.858206,0.813334
0.1821,2.859889,0.813837
0.1823,2.861919,0.814336
0.1826,2.864047,0.814832
0.1828,2.865738,0.815325
0.1830,2.867454,0.815814
0.1833,2.869379,0.816300
0.1835,2.871349,0.816783
0.1837,2.873107,0.817263
0.1839,2.874831,0.817741
0.1842,2.877131,0.818216
0.1845,2.879646,0.818692
0.1849,2.882122,0.819171
0.1851,2.883859,0.819654
0.1853,2.885847,0.820140
0.1856,2.887756,0.820630
0.1859,2.889918,0.821123
0.1861,2.891710,0.821621
0.1863,2.893605,0.822122
0.1866,2.895466,0.822625
0.1869,2.897523,0.823131
0.1871,2.899596,0.823640
0.1874,2.901379,0.824152
0.1876,2.903142,0.824666
0.1878,2.905088,0.825180
0.1881,2.906925,0.825695
0.1883,2.908692,0.826209
0.1885,2.910222,0.826723
0.1888,2.911962,0.827233
0.1890,2.913476,0.827739
0.1892,2.914967,0.828240
0.1894,2.916444,0.828734
0.1896,2.917922,0.829221
0.1898,2.919586,0.829698
0.1900,2.921059,0.830167
0.1902,2.922526,0.830626
0.1904,2.923986,0.831074
0.1906,2.925436,0.831513
0.1908,2.927075,0.831940
0.1910,2.928518,0.832358
0.1912,2.929954,0.832766
0.1914,2.931388,0.833164
0.1917,2.932813,0.833552
0.1919,2.934367,0.833932
0.1921,2.935802,0.834303
0.1923,2.937225,0.834667
0.1925,2.938638,0.835024
0.1927,2.940072,0.835374
0.1929,2.941579,0.835719
0.1931,2.943009,0.836060
0.1933,2.944431,0.836397
0.1935,2.945846,0.836731
0.1937,2.947274,0.837062
0.1939,2.948685,0.837392
0.1941,2.950087,0.837721
0.1943,2.951484,0.838049
0.1946,2.952874,0.838378
0.1948,2.954727,0.838708
0.1952,2.957054,0.839042
0.1954,2.958849,0.839384
0.1957,2.960282,0.839734
0.1959,2.961714,0.840090
0.1961,2.963044,0.840454
0.1963,2.964388,0.840824
0.1965,2.965711,0.841199
0.1967,2.967052,0.841579
0.1969,2.968366,0.841962
0.1971,2.969670,0.842347
0.1973,2.970970,0.842734
0.1975,2.972265,0.843122
0.1977,2.973590,0.843510
0.1979,2.974877,0.843897
0.1981,2.976174,0.844282
0.1984,2.977814,0.844665
0.1986,2.979082,0.845047
0.1988,2.980363,0.845427
0.1990,2.981646,0.845804
0.1993,2.983357,0.846178
0.1996,2.985241,0.846551
0.2000,2.987656,0.846927
0.2002,2.989062,0.847305
0.2004,2.990324,0.847686
0.2007,2.992129,0.848070
0.2010,2.993656,0.848457
0.2012,2.994874,0.848847
0.2014,2.996082,0.849237
0.2016,2.997279,0.849627
0.2018,2.998627,0.850015
0.2020,2.999932,0.850402
0.2022,3.001241,0.850787
0.2025,3.002516,0.851168
0.2027,3.003993,0.851546
0.2029,3.005301,0.851920
0.2032,3.006679,0.852291
0.2034,3.007954,0.852659
0.2036,3.009260,0.853022
0.2039,3.010808,0.853381
0.2042,3.012254,0.853738
0.2044,3.013619,0.854092
0.2047,3.014973,0.854443
0.2049,3.016227,0.854792
0.2051,3.017354,0.855137
0.2053,3.018466,0.855478
0.2055,3.019570,0.855815
0.2057,3.020782,0.856148
0.2059,3.021907,0.856475
0.2061,3.023023,0.856798
0.2063,3.024131,0.857115
0.2066,3.025272,0.857427
0.2068,3.026399,0.857733
0.2070,3.027470,0.858034
0.2072,3.028531,0.858330
0.2074,3.029592,0.858621
0.2076,3.030640,0.858906
0.2078,3.031828,0.859187
0.2080,3.032875,0.859463
0.2082,3.033910,0.859735
0.2084,3.034938,0.860003
0.2086,3.035963,0.860268
0.2088,3.037111,0.860529
0.2090,3.038129,0.860787
0.2092,3.039139,0.861042
0.2094,3.040145,0.861296
0.2096,3.041144,0.861547
0.2099,3.042225,0.861796
0.2101,3.043218,0.862044
0.2103,3.044206,0.862291
0.2105,3.045182,0.862536
0.2107,3.046174,0.862781
0.2109,3.047229,0.863026
0.2111,3.048449,0.863270
0.2114,3.049576,0.863516
0.2117,3.050888,0.863764
