time,cmd,qpos
0.0580,1.119096,1.559534
0.0582,1.123044,1.563460
0.0584,1.126915,1.567283
0.0586,1.130802,1.571020
0.0588,1.134678,1.574687
0.0590,1.138872,1.578305
0.0593,1.144252,1.581910
0.0596,1.149172,1.585544
0.0598,1.153660,1.589232
0.0601,1.157634,1.592990
0.0603,1.161500,1.596821
0.0605,1.165365,1.600728
0.0607,1.169214,1.604712
0.0609,1.173057,1.608770
0.0611,1.176946,1.612901
0.0613,1.180794,1.617100
0.0615,1.184630,1.621361
0.0617,1.188452,1.625678
0.0620,1.192289,1.630043
0.0622,1.196180,1.634449
0.0624,1.200000,1.638888
0.0626,1.203861,1.643351
0.0628,1.207686,1.647830
0.0630,1.211556,1.652317
0.0632,1.215814,1.656808
0.0635,1.220096,1.661306
0.0637,1.223790,1.665805
0.0639,1.227477,1.670293
0.0642,1.232743,1.674778
0.0644,1.237222,1.679273
0.0647,1.241339,1.683780
0.0649,1.245535,1.688295
0.0652,1.250437,1.692824
0.0654,1.255029,1.697377
0.0656,1.259088,1.701951
0.0659,1.263562,1.706543
0.0661,1.267770,1.711152
0.0664,1.272105,1.715773
0.0666,1.276278,1.720404
0.0668,1.280564,1.725038
0.0671,1.284769,1.729673
0.0673,1.288586,1.734298
0.0675,1.292332,1.738900
0.0677,1.295990,1.743465
0.0679,1.299642,1.747981
0.0681,1.303788,1.752442
0.0683,1.307448,1.756843
0.0685,1.311092,1.761176
0.0688,1.315291,1.765441
0.0690,1.318935,1.769637
0.0692,1.322906,1.773765
0.0694,1.326670,1.777826
0.0696,1.330427,1.781822
0.0698,1.334753,1.785760
0.0701,1.339208,1.789658
0.0703,1.343195,1.793527
0.0706,1.347716,1.797380
0.0708,1.352000,1.801231
0.0711,1.356522,1.805094
0.0713,1.360910,1.808983
0.0715,1.365163,1.812906
0.0718,1.370137,1.816879
0.0721,1.374903,1.820917
0.0723,1.379307,1.825029
0.0726,1.383584,1.829216
0.0728,1.387276,1.833467
0.0730,1.391016,1.837769
0.0732,1.395011,1.842109
0.0735,1.399091,1.846480
0.0737,1.402924,1.850870
0.0739,1.406666,1.855266
0.0741,1.410671,1.859657
0.0743,1.414290,1.864031
0.0745,1.417907,1.868373
0.0747,1.421522,1.872671
0.0749,1.425118,1.876913
0.0752,1.429168,1.881095
0.0754,1.432783,1.885212
0.0756,1.436392,1.889258
0.0758,1.440522,1.893236
0.0761,1.445254,1.897160
0.0764,1.450341,1.901055
0.0766,1.454197,1.904933
0.0768,1.457805,1.908791
0.0770,1.461843,1.912631
0.0773,1.466177,1.916459
0.0775,1.469988,1.920281
0.0777,1.473660,1.924094
0.0779,1.477353,1.927894
0.0782,1.481480,1.931685
0.0784,1.485168,1.935468
0.0786,1.488829,1.939239
0.0788,1.492491,1.942995
0.0790,1.496192,1.946735
0.0792,1.499944,1.950458
0.0794,1.503495,1.954161
0.0796,1.507027,1.957841
0.0798,1.510564,1.961494
0.0801,1.515415,1.965133
0.0803,1.519090,1.968770
0.0805,1.522731,1.972403
0.0808,1.527364,1.976042
0.0811,1.531914,1.979705
0.0813,1.535927,1.983400
0.0815,1.540153,1.987131
0.0818,1.545290,1.990915
0.0821,1.549386,1.994762
0.0823,1.553736,1.998673
0.0826,1.557988,2.002648
0.0828,1.561648,2.006679
0.0831,1.566868,2.010769
0.0834,1.571162,2.014923
0.0836,1.575427,2.019135
0.0838,1.579232,2.023394
0.0841,1.583047,2.027683
0.0843,1.586781,2.031984
0.0845,1.590358,2.036278
0.0847,1.593944,2.040547
0.0849,1.597528,2.044773
0.0851,1.601562,2.048948
0.0853,1.605136,2.053060
0.0856,1.608699,2.057100
0.0858,1.612263,2.061058
0.0860,1.615856,2.064928
0.0862,1.619564,2.068706
0.0864,1.623192,2.072392
0.0866,1.627078,2.075992
0.0869,1.631062,2.079514
0.0871,1.634749,2.082965
0.0873,1.638938,2.086358
0.0876,1.642799,2.089706
0.0878,1.647045,2.093023
0.0881,1.651347,2.096328
0.0883,1.655517,2.099637
0.0886,1.659783,2.102965
0.0888,1.664092,2.106327
0.0891,1.668496,2.109736
0.0894,1.672526,2.113201
0.0896,1.676058,2.116721
0.0898,1.679575,2.120284
0.0900,1.683149,2.123884
0.0902,1.686907,2.127513
0.0904,1.690407,2.131164
0.0906,1.693896,2.134826
0.0908,1.697383,2.138489
0.0911,1.700926,2.142144
0.0913,1.704414,2.145783
0.0915,1.707888,2.149397
0.0917,1.711374,2.152981
0.0919,1.714849,2.156528
0.0921,1.718783,2.160038
0.0923,1.722272,2.163513
0.0926,1.726752,2.166961
0.0929,1.731722,2.170406
0.0932,1.735992,2.173867
0.0934,1.739521,2.177345
0.0936,1.742992,2.180832
0.0938,1.746447,2.184322
0.0940,1.750182,2.187811
0.0943,1.753764,2.191295
0.0945,1.757573,2.194773
0.0947,1.761000,2.198243
0.0949,1.764436,2.201696
0.0951,1.767927,2.205129
0.0953,1.771361,2.208536
0.0955,1.774795,2.211913
0.0958,1.778222,2.215258
0.0960,1.781643,2.218567
0.0962,1.785335,2.221843
0.0964,1.788749,2.225086
0.0966,1.792650,2.228302
0.0969,1.796231,2.231497
0.0971,1.799817,2.234675
0.0973,1.803279,2.237837
0.0975,1.806942,2.240986
0.0978,1.810890,2.244133
0.0980,1.814522,2.247282
0.0983,1.818861,2.250447
0.0986,1.824118,2.253655
0.0989,1.828544,2.256930
0.0991,1.832954,2.260284
0.0994,1.836675,2.263719
0.0996,1.840525,2.267228
0.0999,1.844242,2.270805
0.1001,1.848430,2.274445
0.1003,1.851880,2.278137
0.1005,1.855292,2.281864
0.1008,1.858686,2.285608
0.1010,1.862023,2.289351
0.1012,1.865618,2.293078
0.1014,1.868960,2.296775
0.1016,1.872291,2.300430
0.1018,1.875626,2.304028
0.1020,1.879008,2.307560
0.1023,1.882348,2.311019
0.1025,1.885669,2.314399
0.1027,1.888984,2.317696
0.1029,1.892291,2.320909
0.1031,1.895659,2.324037
0.1033,1.899463,2.327089
0.1036,1.903449,2.330083
0.1038,1.907090,2.333030
0.1041,1.910726,2.335943
0.1043,1.914785,2.338836
0.1045,1.918323,2.341723
0.1048,1.922223,2.344614
0.1050,1.926122,2.347523
0.1053,1.929919,2.350461
0.1056,1.934328,2.353444
0.1058,1.938212,2.356485
0.1061,1.942128,2.359590
0.1063,1.946043,2.362763
0.1066,1.949761,2.366005
0.1068,1.953040,2.369305
0.1070,1.956348,2.372652
0.1072,1.959617,2.376031
0.1074,1.962867,2.379428
0.1076,1.966113,2.382829
0.1078,1.969356,2.386221
0.1081,1.973072,2.389597
0.1083,1.976326,2.392951
0.1085,1.979551,2.396272
0.1087,1.982769,2.399552
0.1089,1.985990,2.402782
0.1092,1.989882,2.405965
0.1094,1.993675,2.409109
0.1097,1.997963,2.412227
0.1099,2.001488,2.415329
0.1102,2.004845,2.418412
0.1104,2.007948,2.421473
0.1106,2.011056,2.424505
0.1108,2.014153,2.427502
0.1110,2.017239,2.430461
0.1112,2.020567,2.433380
0.1114,2.023647,2.436259
0.1116,2.026701,2.439097
0.1118,2.029763,2.441893
0.1120,2.032861,2.444648
0.1122,2.036168,2.447365
0.1124,2.039234,2.450049
0.1126,2.042300,2.452703
0.1128,2.045360,2.455329
0.1130,2.048462,2.457930
0.1133,2.051629,2.460512
0.1135,2.055155,2.463086
0.1137,2.058193,2.465657
0.1139,2.061228,2.468229
0.1142,2.065125,2.470812
0.1144,2.068917,2.473426
0.1146,2.072000,2.476076
0.1148,2.075242,2.478762
0.1151,2.079154,2.481493
0.1154,2.083106,2.484282
0.1156,2.086486,2.487135
0.1158,2.090121,2.490051
0.1161,2.093997,2.493036
0.1163,2.097447,2.496087
0.1166,2.101095,2.499202
0.1168,2.104511,2.502374
0.1171,2.107905,2.505593
0.1173,2.111117,2.508847
0.1175,2.114172,2.512120
0.1177,2.117164,2.515394
0.1179,2.120139,2.518651
0.1181,2.123484,2.521881
0.1183,2.126448,2.525072
0.1185,2.129415,2.528212
0.1187,2.132385,2.531291
0.1189,2.135339,2.534298
0.1192,2.138674,2.537234
0.1194,2.141624,2.540096
0.1196,2.144562,2.542883
0.1198,2.148171,2.545602
0.1201,2.152302,2.548272
0.1204,2.155772,2.550913
0.1206,2.158923,2.553530
0.1208,2.162418,2.556132
0.1211,2.165894,2.558730
0.1213,2.169474,2.561335
0.1215,2.172753,2.563954
0.1218,2.176272,2.566595
0.1221,2.180525,2.569273
0.1223,2.183974,2.572001
0.1226,2.187595,2.574783
0.1228,2.191014,2.577621
0.1231,2.194428,2.580512
0.1233,2.197407,2.583449
0.1235,2.200378,2.586418
0.1237,2.203332,2.589406
0.1239,2.206289,2.592401
0.1241,2.209349,2.595391
0.1243,2.212194,2.598364
0.1245,2.215050,2.601309
0.1247,2.217891,2.604215
0.1249,2.220719,2.607072
0.1252,2.223843,2.609877
0.1254,2.226763,2.612627
0.1256,2.229686,2.615319
0.1258,2.232886,2.617957
0.1261,2.236862,2.620556
0.1264,2.240388,2.623132
0.1266,2.243424,2.625694
0.1268,2.246253,2.628238
0.1270,2.249116,2.630765
0.1272,2.252144,2.633275
0.1274,2.254941,2.635767
0.1276,2.257727,2.638241
0.1278,2.260517,2.640695
0.1280,2.263545,2.643131
0.1283,2.266437,2.645552
0.1285,2.269219,2.647959
0.1287,2.271993,2.650352
0.1289,2.274754,2.652731
0.1291,2.277573,2.655096
0.1293,2.280336,2.657449
0.1295,2.283134,2.659790
0.1297,2.285886,2.662120
0.1299,2.288645,2.664441
0.1302,2.292304,2.666765
0.1304,2.295150,2.669100
0.1306,2.297982,2.671448
0.1309,2.301711,2.673820
0.1311,2.304988,2.676229
0.1313,2.308049,2.678678
0.1316,2.310959,2.681166
0.1318,2.314704,2.683700
0.1321,2.318185,2.686289
0.1323,2.321410,2.688935
0.1326,2.324721,2.691637
0.1328,2.327561,2.694387
0.1331,2.331278,2.697184
0.1333,2.334231,2.700023
0.1335,2.337464,2.702897
0.1338,2.340276,2.705793
0.1340,2.343084,2.708697
0.1342,2.345934,2.711595
0.1344,2.348602,2.714473
0.1346,2.351254,2.717316
0.1348,2.353912,2.720111
0.1350,2.356612,2.722849
0.1352,2.359268,2.725520
0.1354,2.361910,2.728118
0.1356,2.364558,2.730640
0.1358,2.367200,2.733084
0.1360,2.369880,2.735449
0.1362,2.372563,2.737739
0.1364,2.375189,2.739957
0.1367,2.378135,2.742113
0.1369,2.381167,2.744220
0.1371,2.384170,2.746293
0.1374,2.387281,2.748347
0.1376,2.390307,2.750395
0.1378,2.393163,2.752450
0.1381,2.396569,2.754526
0.1383,2.399712,2.756638
0.1386,2.402619,2.758795
0.1388,2.405942,2.761004
0.1391,2.409298,2.763278
0.1394,2.412599,2.765624
0.1396,2.415812,2.768047
0.1399,2.418914,2.770548
0.1401,2.421735,2.773119
0.1403,2.424332,2.775747
0.1405,2.426907,2.778416
0.1407,2.429469,2.781111
0.1409,2.432024,2.783814
0.1411,2.434905,2.786516
0.1413,2.437452,2.789204
0.1415,2.439997,2.791865
0.1418,2.442542,2.794487
0.1420,2.445070,2.797062
0.1422,2.447919,2.799583
0.1424,2.450595,2.802049
0.1427,2.453969,2.804467
0.1429,2.457281,2.806850
0.1432,2.460394,2.809208
0.1434,2.462929,2.811541
0.1436,2.465452,2.813846
0.1438,2.467949,2.816120
0.1440,2.470460,2.818359
0.1442,2.472944,2.820564
0.1444,2.475421,2.822732
0.1446,2.477882,2.824863
0.1448,2.480350,2.826959
0.1450,2.482844,2.829020
0.1452,2.485319,2.831051
0.1454,2.487769,2.833053
0.1457,2.490222,2.835030
0.1459,2.492673,2.836985
0.1461,2.495440,2.838926
0.1463,2.497880,2.840860
0.1465,2.500315,2.842788
0.1468,2.503398,2.844723
0.1470,2.505909,2.846673
0.1472,2.508518,2.848641
0.1474,2.511331,2.850634
0.1477,2.514472,2.852663
0.1479,2.517026,2.854733
0.1481,2.519657,2.856844
0.1484,2.522888,2.859001
0.1487,2.525875,2.861213
0.1489,2.528662,2.863479
0.1492,2.531775,2.865802
0.1494,2.534778,2.868181
0.1497,2.538180,2.870622
0.1499,2.540872,2.873120
0.1502,2.543828,2.875669
0.1504,2.546322,2.878256
0.1506,2.548806,2.880865
0.1508,2.551258,2.883481
0.1511,2.554179,2.886093
0.1513,2.556679,2.888692
0.1515,2.559105,2.891264
0.1517,2.561508,2.893797
0.1519,2.563920,2.896280
0.1522,2.566417,2.898705
0.1524,2.568746,2.901065
0.1526,2.571066,2.903354
0.1528,2.573376,2.905567
0.1530,2.575685,2.907702
0.1532,2.578137,2.909761
0.1534,2.581014,2.911754
0.1537,2.583651,2.913693
0.1539,2.586182,2.915587
0.1542,2.588960,2.917448
0.1544,2.591562,2.919286
0.1546,2.594354,2.921115
0.1549,2.596921,2.922944
0.1551,2.599820,2.924786
0.1554,2.602910,2.926656
0.1557,2.606012,2.928569
0.1560,2.608916,2.930539
0.1562,2.611694,2.932569
0.1565,2.614357,2.934661
0.1567,2.617075,2.936814
0.1569,2.619606,2.939025
0.1571,2.621895,2.941282
0.1574,2.624151,2.943573
0.1576,2.626376,2.945884
0.1578,2.628585,2.948201
0.1580,2.630786,2.950511
0.1582,2.633189,2.952804
0.1584,2.635386,2.955071
0.1586,2.637569,2.957303
0.1588,2.639756,2.959490
0.1590,2.642101,2.961628
0.1593,2.644745,2.963719
0.1596,2.647774,2.965773
0.1598,2.650299,2.967800
0.1600,2.652523,2.969798
0.1602,2.654692,2.971765
0.1604,2.656849,2.973699
0.1606,2.658999,2.975598
0.1608,2.661132,2.977461
0.1610,2.663281,2.979289
0.1612,2.665398,2.981082
0.1614,2.667518,2.982841
0.1616,2.669627,2.984570
0.1618,2.671746,2.986270
0.1621,2.674051,2.987947
0.1623,2.676237,2.989607
0.1625,2.678337,2.991255
0.1627,2.680428,2.992892
0.1629,2.682510,2.994523
0.1631,2.684644,2.996151
0.1633,2.686814,2.997779
0.1635,2.689104,2.999413
0.1637,2.691170,3.001057
0.1639,2.693232,3.002712
0.1642,2.696196,3.004388
0.1645,2.698712,3.006100
0.1647,2.700935,3.007849
0.1649,2.703067,3.009635
0.1652,2.706048,3.011464
0.1654,2.708410,3.013343
0.1657,2.710870,3.015270
0.1659,2.713333,3.017244
0.1662,2.715738,3.019264
0.1664,2.718282,3.021325
0.1666,2.720474,3.023423
0.1669,2.722874,3.025550
0.1671,2.725132,3.027696
0.1673,2.727237,3.029853
0.1675,2.729313,3.032009
0.1678,2.731369,3.034150
0.1680,2.733415,3.036267
0.1682,2.735484,3.038351
0.1684,2.737534,3.040394
0.1686,2.739568,3.042390
0.1688,2.741735,3.044335
0.1690,2.743844,3.046228
0.1693,2.745868,3.048068
0.1695,2.747814,3.049854
0.1697,2.749762,3.051585
0.1699,2.751738,3.053262
0.1701,2.754064,3.054891
0.1703,2.756170,3.056481
0.1706,2.758479,3.058042
0.1708,2.760665,3.059582
0.1711,2.763213,3.061115
0.1713,2.765413,3.062651
0.1715,2.767606,3.064197
0.1718,2.770016,3.065762
0.1721,2.772426,3.067355
0.1723,2.775020,3.068987
0.1726,2.777313,3.070664
0.1728,2.779534,3.072388
0.1731,2.781606,3.074156
0.1733,2.783563,3.075962
0.1735,2.785435,3.077798
0.1737,2.787298,3.079653
0.1739,2.789165,3.081517
0.1741,2.791261,3.083385
0.1743,2.793133,3.085249
0.1745,2.794975,3.087102
0.1747,2.796814,3.088934
0.1749,2.798634,3.090740
0.1752,2.800686,3.092516
0.1754,2.802513,3.094259
0.1756,2.804327,3.095966
0.1758,2.806308,3.097635
0.1761,2.808848,3.099274
0.1763,2.811098,3.100895
0.1766,2.812963,3.102500
0.1768,2.814753,3.104088
0.1770,2.816539,3.105656
0.1772,2.818544,3.107207
0.1774,2.820323,3.108741
0.1776,2.822089,3.110257
0.1778,2.823857,3.111757
0.1780,2.825647,3.113239
0.1782,2.827420,3.114704
0.1784,2.829171,3.116154
0.1786,2.830925,3.117590
0.1788,2.832671,3.119012
0.1790,2.834441,3.120422
0.1792,2.836182,3.121822
0.1794,2.837923,3.123214
0.1797,2.839650,3.124599
0.1799,2.841365,3.125978
0.1801,2.843608,3.127360
0.1803,2.845312,3.128748
0.1805,2.847007,3.130144
0.1808,2.848948,3.131550
0.1810,2.850824,3.132968
0.1812,2.852863,3.134404
0.1814,2.854622,3.135859
0.1817,2.856686,3.137335
0.1820,2.859102,3.138841
0.1823,2.861230,3.140383
0.1825,2.863257,3.141963
0.1827,2.864978,3.143578
0.1829,2.866673,3.145218
0.1831,2.868430,3.146877
0.1833,2.870063,3.148546
0.1835,2.871689,3.150215
0.1837,2.873305,3.151877
0.1840,2.874924,3.153524
0.1842,2.876737,3.155149
0.1844,2.878341,3.156750
0.1846,2.879936,3.158320
0.1848,2.881532,3.159855
0.1850,2.883149,3.161352
0.1852,2.884864,3.162811
0.1854,2.886449,3.164231
0.1856,2.888026,3.165613
0.1858,2.889596,3.166957
0.1860,2.891296,3.168266
0.1863,2.892923,3.169545
0.1865,2.894479,3.170795
0.1867,2.896205,3.172022
0.1869,2.898016,3.173233
0.1871,2.899788,3.174437
0.1874,2.901624,3.175642
0.1876,2.903466,3.176855
0.1879,2.905359,3.178085
0.1881,2.907274,3.179338
0.1884,2.909280,3.180623
0.1887,2.911315,3.181948
0.1889,2.913186,3.183316
0.1892,2.915030,3.184728
0.1894,2.916637,3.186182
0.1896,2.918203,3.187670
0.1898,2.919744,3.189184
0.1900,2.921331,3.190717
0.1903,2.922854,3.192261
0.1905,2.924368,3.193806
0.1907,2.925880,3.195346
0.1909,2.927387,3.196873
0.1911,2.928920,3.198381
0.1913,2.930419,3.199864
0.1915,2.931904,3.201318
0.1917,2.933387,3.202739
0.1919,2.934869,3.204124
0.1922,2.936368,3.205471
0.1924,2.937964,3.206781
0.1926,2.939800,3.208061
0.1929,2.941550,3.209317
0.1931,2.943122,3.210554
0.1933,2.944577,3.211774
0.1935,2.946018,3.212976
0.1938,2.947452,3.214162
0.1940,2.948896,3.215333
0.1942,2.950394,3.216491
0.1944,2.951780,3.217638
0.1946,2.953266,3.218775
0.1948,2.954634,3.219904
0.1950,2.956092,3.221027
0.1952,2.957508,3.222146
0.1955,2.958866,3.223261
0.1957,2.960215,3.224373
0.1959,2.961558,3.225482
0.1961,2.962912,3.226589
0.1963,2.964265,3.227693
0.1965,2.965595,3.228794
0.1967,2.967179,3.229897
0.1969,2.968552,3.231003
0.1971,2.969878,3.232113
0.1973,2.971189,3.233225
0.1976,2.972711,3.234341
0.1978,2.974232,3.235465
0.1980,2.975625,3.236597
0.1983,2.977117,3.237738
0.1986,2.979118,3.238897
0.1989,2.980778,3.240081
0.1992,2.982626,3.241294
0.1994,2.983998,3.242537
0.1996,2.985270,3.243805
0.1998,2.986531,3.245088
0.2000,2.987802,3.246380
0.2002,2.989137,3.247675
0.2004,2.990377,3.248966
0.2006,2.991602,3.250246
0.2008,2.992831,3.251510
0.2010,2.994064,3.252751
0.2012,2.995286,3.253966
0.2014,2.996495,3.255151
0.2016,2.997699,3.256304
0.2018,2.998897,3.257421
0.2021,3.000106,3.258504
0.2023,3.001298,3.259551
0.2025,3.002485,3.260564
0.2027,3.003668,3.261545
0.2029,3.004843,3.262494
0.2031,3.006027,3.263417
0.2033,3.007241,3.264315
0.2035,3.008669,3.265196
0.2038,3.009924,3.266067
0.2040,3.011390,3.266936
0.2042,3.012664,3.267808
0.2045,3.014007,3.268690
0.2047,3.015353,3.269587
0.2050,3.016831,3.270504
0.2053,3.018306,3.271448
0.2055,3.019756,3.272423
0.2058,3.021147,3.273433
0.2060,3.022518,3.274478
0.2063,3.023707,3.275556
0.2065,3.024816,3.276661
0.2067,3.025906,3.277785
0.2069,3.026990,3.278922
0.2071,3.028072,3.280064
0.2073,3.029136,3.281204
0.2075,3.030198,3.282335
0.2077,3.031250,3.283452
0.2079,3.032301,3.284549
0.2081,3.033490,3.285623
0.2083,3.034532,3.286671
0.2085,3.035562,3.287692
0.2087,3.036594,3.288681
0.2090,3.037727,3.289639
0.2093,3.039189,3.290572
0.2095,3.040495,3.291487
0.2097,3.041547,3.292386
0.2099,3.042586,3.293269
0.2102,3.043629,3.294138
0.2104,3.044652,3.294992
0.2106,3.045670,3.295833
0.2108,3.046741,3.296661
0.2110,3.047728,3.297479
0.2112,3.048702,3.298287
0.2114,3.049667,3.299085
0.2116,3.050627,3.299875
