time,cmd,qpos
0.0544,1.052369,0.153604
0.0546,1.056359,0.154271
0.0548,1.060325,0.154930
0.0550,1.064443,0.155582
0.0552,1.068481,0.156226
0.0554,1.072352,0.156862
0.0556,1.076226,0.157489
0.0559,1.080094,0.158109
0.0561,1.084070,0.158721
0.0563,1.087961,0.159326
0.0565,1.091828,0.159923
0.0567,1.095979,0.160513
0.0571,1.102817,0.161100
0.0575,1.109864,0.161691
0.0578,1.115427,0.162289
0.0581,1.121171,0.162897
0.0584,1.126449,0.163517
0.0587,1.131759,0.164150
0.0589,1.136639,0.164798
0.0592,1.142117,0.165460
0.0595,1.147236,0.166138
0.0598,1.152977,0.166832
0.0601,1.157993,0.167542
0.0603,1.162021,0.168266
0.0605,1.165894,0.169003
0.0607,1.169734,0.169748
0.0609,1.173581,0.170499
0.0612,1.178251,0.171254
0.0614,1.182398,0.172012
0.0616,1.186247,0.172770
0.0618,1.190064,0.173525
0.0621,1.195658,0.174278
0.0626,1.203301,0.175032
0.0629,1.210414,0.175792
0.0632,1.215015,0.176557
0.0635,1.219935,0.177328
0.0637,1.224804,0.178103
0.0640,1.229379,0.178881
0.0642,1.233561,0.179660
0.0644,1.237395,0.180437
0.0646,1.241209,0.181211
0.0649,1.245000,0.181978
0.0651,1.249699,0.182738
0.0653,1.253864,0.183489
0.0656,1.257829,0.184231
0.0658,1.262213,0.184963
0.0660,1.266659,0.185683
0.0663,1.271274,0.186394
0.0665,1.275512,0.187094
0.0668,1.280125,0.187785
0.0671,1.284744,0.188466
0.0673,1.289324,0.189138
0.0676,1.293760,0.189803
0.0678,1.297666,0.190460
0.0680,1.302109,0.191109
0.0683,1.306450,0.191750
0.0685,1.310211,0.192385
0.0687,1.313957,0.193012
0.0689,1.317709,0.193632
0.0691,1.322211,0.194243
0.0693,1.325843,0.194849
0.0695,1.329455,0.195446
0.0697,1.333062,0.196037
0.0699,1.336661,0.196619
0.0702,1.340910,0.197195
0.0704,1.344544,0.197764
0.0706,1.348150,0.198327
0.0708,1.351749,0.198884
0.0710,1.355410,0.199435
0.0712,1.359493,0.199981
0.0714,1.363081,0.200523
0.0716,1.366680,0.201060
0.0718,1.370272,0.201593
0.0721,1.374176,0.202124
0.0723,1.377911,0.202651
0.0725,1.381497,0.203177
0.0727,1.385084,0.203701
0.0730,1.390408,0.204225
0.0734,1.397725,0.204755
0.0738,1.404751,0.205298
0.0740,1.409014,0.205855
0.0742,1.412975,0.206428
0.0745,1.416601,0.207014
0.0747,1.420175,0.207613
0.0749,1.423738,0.208221
0.0751,1.428157,0.208839
0.0753,1.431749,0.209465
0.0755,1.435304,0.210098
0.0757,1.438865,0.210735
0.0759,1.442416,0.211375
0.0762,1.446516,0.212018
0.0764,1.450199,0.212661
0.0766,1.453893,0.213303
0.0768,1.457554,0.213944
0.0770,1.461276,0.214582
0.0772,1.464949,0.215217
0.0774,1.468612,0.215847
0.0776,1.472259,0.216472
0.0779,1.476635,0.217091
0.0781,1.480625,0.217706
0.0783,1.484173,0.218315
0.0785,1.488307,0.218919
0.0788,1.492495,0.219519
0.0790,1.496953,0.220115
0.0793,1.501159,0.220708
0.0796,1.505697,0.221299
0.0798,1.510614,0.221889
0.0801,1.514928,0.222481
0.0803,1.518543,0.223074
0.0805,1.522068,0.223667
0.0807,1.525871,0.224259
0.0809,1.529580,0.224850
0.0812,1.533500,0.225439
0.0814,1.536990,0.226027
0.0816,1.540465,0.226613
0.0818,1.543958,0.227195
0.0820,1.547433,0.227774
0.0822,1.552046,0.228349
0.0825,1.556087,0.228922
0.0827,1.560321,0.229495
0.0830,1.564363,0.230066
0.0832,1.569058,0.230638
0.0835,1.573252,0.231211
0.0837,1.577426,0.231787
0.0840,1.582193,0.232365
0.0843,1.586590,0.232948
0.0845,1.590906,0.233535
0.0847,1.594942,0.234128
0.0850,1.598424,0.234724
0.0852,1.602388,0.235323
0.0854,1.605832,0.235925
0.0856,1.609463,0.236528
0.0858,1.612998,0.237131
0.0860,1.616599,0.237733
0.0862,1.620229,0.238333
0.0864,1.623639,0.238930
0.0867,1.627525,0.239525
0.0869,1.630949,0.240116
0.0871,1.634837,0.240703
0.0873,1.638256,0.241286
0.0875,1.641656,0.241864
0.0877,1.645057,0.242436
0.0879,1.648460,0.243003
0.0881,1.652296,0.243563
0.0883,1.655713,0.244118
0.0885,1.659103,0.244667
0.0888,1.662495,0.245209
0.0890,1.665888,0.245745
0.0892,1.669768,0.246276
0.0894,1.673275,0.246801
0.0897,1.678199,0.247323
0.0900,1.682760,0.247845
0.0903,1.689122,0.248370
0.0907,1.694792,0.248902
0.0909,1.698579,0.249444
0.0911,1.702401,0.249995
0.0914,1.705809,0.250554
0.0916,1.709187,0.251120
0.0918,1.712538,0.251691
0.0920,1.715878,0.252266
0.0922,1.719590,0.252844
0.0924,1.723067,0.253424
0.0926,1.726520,0.254005
0.0928,1.730301,0.254587
0.0931,1.733999,0.255169
0.0933,1.737483,0.255751
0.0935,1.740818,0.256330
0.0937,1.744135,0.256908
0.0939,1.747464,0.257481
0.0941,1.750838,0.258051
0.0943,1.754150,0.258616
0.0945,1.757620,0.259175
0.0947,1.761339,0.259729
0.0949,1.764662,0.260277
0.0952,1.768441,0.260821
0.0954,1.772468,0.261360
0.0957,1.777140,0.261896
0.0960,1.781364,0.262432
0.0962,1.785048,0.262967
0.0964,1.788385,0.263502
0.0966,1.791680,0.264036
0.0969,1.796112,0.264570
0.0972,1.800912,0.265105
0.0974,1.804258,0.265643
0.0976,1.807573,0.266183
0.0978,1.810840,0.266723
0.0980,1.814099,0.267263
0.0982,1.817418,0.267802
0.0984,1.821063,0.268341
0.0986,1.824585,0.268879
0.0989,1.828479,0.269415
0.0991,1.832763,0.269952
0.0994,1.836602,0.270490
0.0997,1.841105,0.271031
0.0999,1.844722,0.271573
0.1002,1.849313,0.272119
0.1004,1.853324,0.272670
0.1007,1.857293,0.273225
0.1009,1.861109,0.273784
0.1012,1.864959,0.274347
0.1014,1.868207,0.274914
0.1016,1.871429,0.275482
0.1018,1.874645,0.276052
0.1020,1.877846,0.276620
0.1022,1.881368,0.277187
0.1024,1.884672,0.277751
0.1026,1.887983,0.278312
0.1028,1.891281,0.278870
0.1030,1.894653,0.279422
0.1032,1.897970,0.279970
0.1034,1.901153,0.280513
0.1036,1.904328,0.281049
0.1038,1.907493,0.281579
0.1041,1.910932,0.282103
0.1043,1.914221,0.282620
0.1045,1.917492,0.283131
0.1047,1.920756,0.283635
0.1049,1.924017,0.284134
0.1051,1.927464,0.284626
0.1053,1.930617,0.285113
0.1055,1.933768,0.285595
0.1057,1.936908,0.286072
0.1059,1.940048,0.286544
0.1061,1.943256,0.287011
0.1064,1.947059,0.287475
0.1067,1.952115,0.287938
0.1071,1.958351,0.288406
0.1075,1.963572,0.288882
0.1077,1.967192,0.289369
0.1079,1.970445,0.289866
0.1081,1.974119,0.290372
0.1083,1.977244,0.290887
0.1085,1.980347,0.291410
0.1087,1.983451,0.291938
0.1090,1.986585,0.292470
0.1092,1.989726,0.293006
0.1094,1.992820,0.293544
0.1096,1.995907,0.294083
0.1098,1.999005,0.294621
0.1100,2.002090,0.295158
0.1102,2.005261,0.295693
0.1104,2.008336,0.296224
0.1106,2.011396,0.296752
0.1108,2.014470,0.297275
0.1110,2.017531,0.297793
0.1112,2.021270,0.298305
0.1114,2.024464,0.298813
0.1117,2.027524,0.299316
0.1119,2.030571,0.299814
0.1121,2.035031,0.300308
0.1125,2.039932,0.300800
0.1127,2.043995,0.301294
0.1130,2.048519,0.301790
0.1133,2.052623,0.302291
0.1136,2.057105,0.302798
0.1139,2.061079,0.303311
0.1142,2.064969,0.303832
0.1144,2.068134,0.304360
0.1146,2.071264,0.304893
0.1148,2.074369,0.305430
0.1150,2.077509,0.305969
0.1152,2.081083,0.306511
0.1155,2.084314,0.307054
0.1157,2.088005,0.307597
0.1159,2.091336,0.308141
0.1162,2.095179,0.308684
0.1164,2.098568,0.309228
0.1167,2.102225,0.309771
0.1169,2.105902,0.310314
0.1172,2.109583,0.310857
0.1174,2.113190,0.311398
0.1176,2.116302,0.311939
0.1178,2.119360,0.312478
0.1181,2.122863,0.313014
0.1183,2.126088,0.313546
0.1185,2.129131,0.314075
0.1187,2.132171,0.314599
0.1189,2.135201,0.315118
0.1192,2.138416,0.315631
0.1194,2.141355,0.316138
0.1196,2.144280,0.316639
0.1198,2.147195,0.317132
0.1200,2.150110,0.317617
0.1202,2.153539,0.318096
0.1204,2.156453,0.318567
0.1206,2.159350,0.319032
0.1208,2.162261,0.319490
0.1210,2.165373,0.319941
0.1212,2.168381,0.320386
0.1214,2.171264,0.320825
0.1216,2.174147,0.321258
0.1219,2.177351,0.321687
0.1221,2.180603,0.322111
0.1223,2.183484,0.322532
0.1225,2.186341,0.322949
0.1227,2.189202,0.323364
0.1229,2.192342,0.323776
0.1232,2.196158,0.324188
0.1235,2.200710,0.324602
0.1239,2.206453,0.325022
0.1242,2.210807,0.325452
0.1245,2.213961,0.325893
0.1247,2.216881,0.326344
0.1249,2.219730,0.326805
0.1251,2.222915,0.327273
0.1253,2.225856,0.327749
0.1255,2.228777,0.328231
0.1257,2.231684,0.328718
0.1259,2.234590,0.329208
0.1262,2.237664,0.329702
0.1264,2.240470,0.330197
0.1266,2.243270,0.330693
0.1268,2.246065,0.331188
0.1270,2.248844,0.331682
0.1272,2.251901,0.332173
0.1274,2.254682,0.332660
0.1276,2.257453,0.333144
0.1278,2.260533,0.333624
0.1281,2.263926,0.334099
0.1283,2.266750,0.334570
0.1285,2.269518,0.335037
0.1287,2.272893,0.335499
0.1290,2.276694,0.335958
0.1293,2.280197,0.336415
0.1295,2.283247,0.336870
0.1297,2.286216,0.337323
0.1299,2.288967,0.337775
0.1302,2.293198,0.338225
0.1305,2.296297,0.338676
0.1307,2.299224,0.339127
0.1309,2.302819,0.339578
0.1312,2.306570,0.340030
0.1315,2.309725,0.340485
0.1317,2.312963,0.340942
0.1319,2.315872,0.341401
0.1322,2.319363,0.341861
0.1324,2.322459,0.342324
0.1327,2.325822,0.342788
0.1329,2.329030,0.343255
0.1332,2.332763,0.343724
0.1334,2.336111,0.344196
0.1337,2.339557,0.344671
0.1339,2.342723,0.345149
0.1342,2.346213,0.345630
0.1345,2.349434,0.346114
0.1347,2.352240,0.346600
0.1349,2.354987,0.347086
0.1351,2.357822,0.347572
0.1353,2.360566,0.348057
0.1355,2.363291,0.348539
0.1357,2.366005,0.349018
0.1359,2.368715,0.349493
0.1362,2.371798,0.349963
0.1364,2.374521,0.350428
0.1366,2.377221,0.350888
0.1368,2.379951,0.351342
0.1370,2.382677,0.351790
0.1372,2.385371,0.352232
0.1374,2.388055,0.352667
0.1376,2.390732,0.353095
0.1379,2.393401,0.353516
0.1381,2.396736,0.353932
0.1383,2.399685,0.354342
0.1386,2.402416,0.354748
0.1388,2.405074,0.355150
0.1390,2.407790,0.355548
0.1392,2.410491,0.355941
0.1394,2.413136,0.356331
0.1396,2.415770,0.356717
0.1398,2.418548,0.357101
0.1402,2.422975,0.357483
0.1406,2.428260,0.357870
0.1409,2.431932,0.358263
0.1411,2.435045,0.358664
0.1414,2.437642,0.359072
0.1416,2.440175,0.359486
0.1418,2.442725,0.359905
0.1420,2.445239,0.360329
0.1422,2.448073,0.360756
0.1424,2.450584,0.361186
0.1426,2.453091,0.361617
0.1428,2.455579,0.362049
0.1430,2.458254,0.362481
0.1432,2.460848,0.362912
0.1434,2.463333,0.363342
0.1436,2.465810,0.363769
0.1438,2.468278,0.364193
0.1441,2.471271,0.364614
0.1443,2.473852,0.365032
0.1445,2.476536,0.365447
0.1447,2.479232,0.365858
0.1449,2.481702,0.366265
0.1452,2.484461,0.366669
0.1455,2.487830,0.367070
0.1458,2.491441,0.367470
0.1460,2.494442,0.367870
0.1462,2.497094,0.368270
0.1464,2.499614,0.368670
0.1466,2.502123,0.369069
0.1469,2.505208,0.369467
0.1471,2.508039,0.369866
0.1474,2.510537,0.370265
0.1476,2.513021,0.370663
0.1478,2.515493,0.371059
0.1480,2.517961,0.371455
0.1483,2.521196,0.371849
0.1485,2.523707,0.372242
0.1487,2.526451,0.372635
0.1489,2.529273,0.373027
0.1492,2.532212,0.373419
0.1494,2.535120,0.373812
0.1497,2.537816,0.374205
0.1499,2.540540,0.374598
0.1502,2.543778,0.374992
0.1505,2.546824,0.375388
0.1507,2.549777,0.375787
0.1510,2.552688,0.376187
0.1512,2.555412,0.376590
0.1514,2.557759,0.376995
0.1516,2.560079,0.377401
0.1518,2.562663,0.377806
0.1521,2.565227,0.378211
0.1523,2.567629,0.378615
0.1525,2.569929,0.379017
0.1527,2.572223,0.379416
0.1529,2.574512,0.379813
0.1531,2.576980,0.380205
0.1533,2.579339,0.380594
0.1535,2.581687,0.380979
0.1537,2.584034,0.381358
0.1539,2.586379,0.381734
0.1541,2.588768,0.382104
0.1543,2.591107,0.382469
0.1546,2.593438,0.382830
0.1548,2.595763,0.383186
0.1550,2.598083,0.383537
0.1552,2.600485,0.383884
0.1554,2.602741,0.384226
0.1556,2.604979,0.384565
0.1558,2.607205,0.384899
0.1560,2.609466,0.385230
0.1562,2.611864,0.385557
0.1564,2.614077,0.385881
0.1566,2.616489,0.386202
0.1571,2.621002,0.386523
0.1574,2.625141,0.386849
0.1577,2.628260,0.387181
0.1580,2.630675,0.387520
0.1582,2.633345,0.387866
0.1584,2.635545,0.388219
0.1586,2.637738,0.388576
0.1588,2.639904,0.388938
0.1590,2.642113,0.389304
0.1592,2.644504,0.389673
0.1594,2.646661,0.390044
0.1596,2.648817,0.390416
0.1599,2.651004,0.390788
0.1601,2.653475,0.391161
0.1603,2.655635,0.391532
0.1606,2.658387,0.391903
0.1608,2.661092,0.392274
0.1611,2.663713,0.392645
0.1613,2.666556,0.393016
0.1615,2.668783,0.393387
0.1618,2.670966,0.393757
0.1620,2.673673,0.394127
0.1623,2.676395,0.394496
0.1625,2.678972,0.394866
0.1628,2.681586,0.395235
0.1631,2.684328,0.395605
0.1633,2.686973,0.395975
0.1635,2.689087,0.396346
0.1637,2.691452,0.396716
0.1640,2.693578,0.397084
0.1642,2.696036,0.397452
0.1644,2.698090,0.397817
0.1646,2.700130,0.398180
0.1648,2.702172,0.398539
0.1650,2.704247,0.398894
0.1653,2.706945,0.399246
0.1655,2.709237,0.399594
0.1658,2.711695,0.399939
0.1660,2.714135,0.400281
0.1663,2.716684,0.400620
0.1665,2.719273,0.400958
0.1668,2.721617,0.401295
0.1670,2.724202,0.401631
0.1673,2.726535,0.401966
0.1675,2.728919,0.402300
0.1678,2.731420,0.402635
0.1680,2.733983,0.402969
0.1683,2.736786,0.403305
0.1686,2.739294,0.403642
0.1688,2.741598,0.403981
0.1690,2.743739,0.404321
0.1692,2.745779,0.404661
0.1694,2.747720,0.405001
0.1696,2.749660,0.405341
0.1699,2.751588,0.405678
0.1701,2.753765,0.406014
0.1703,2.755756,0.406347
0.1705,2.757677,0.406677
0.1707,2.759589,0.407004
0.1709,2.761492,0.407327
0.1711,2.763621,0.407646
0.1713,2.765516,0.407961
0.1715,2.767401,0.408272
0.1717,2.769281,0.408578
0.1719,2.771159,0.408880
0.1722,2.773277,0.409177
0.1724,2.775166,0.409469
0.1726,2.777034,0.409758
0.1728,2.778891,0.410042
0.1730,2.780746,0.410322
0.1732,2.782780,0.410599
0.1735,2.785940,0.410873
0.1739,2.789388,0.411148
0.1742,2.792234,0.411427
0.1745,2.794358,0.411709
0.1747,2.796263,0.411995
0.1749,2.798101,0.412285
0.1751,2.800270,0.412577
0.1753,2.802090,0.412872
0.1755,2.803907,0.413170
0.1757,2.805709,0.413468
0.1759,2.807502,0.413768
0.1762,2.809537,0.414068
0.1764,2.811327,0.414368
0.1766,2.813110,0.414668
0.1768,2.814891,0.414967
0.1770,2.816660,0.415264
0.1772,2.818592,0.415560
0.1774,2.820356,0.415853
0.1776,2.822110,0.416144
0.1778,2.823948,0.416432
0.1780,2.825933,0.416718
0.1782,2.827705,0.417001
0.1785,2.829450,0.417281
0.1787,2.831449,0.417559
0.1790,2.833913,0.417834
0.1792,2.836221,0.418109
0.1795,2.838375,0.418383
0.1797,2.840187,0.418658
0.1799,2.841913,0.418932
0.1802,2.843884,0.419206
0.1804,2.846279,0.419480
0.1807,2.848184,0.419755
0.1809,2.849882,0.420030
0.1811,2.851707,0.420306
0.1813,2.853446,0.420581
0.1815,2.855168,0.420856
0.1818,2.857254,0.421130
0.1820,2.859187,0.421404
0.1823,2.861265,0.421678
0.1826,2.863712,0.421953
0.1828,2.865877,0.422230
0.1831,2.868136,0.422508
0.1834,2.870132,0.422789
0.1836,2.872353,0.423072
0.1839,2.874224,0.423357
0.1841,2.876401,0.423645
0.1844,2.878224,0.423934
0.1846,2.880197,0.424226
0.1849,2.882071,0.424519
0.1851,2.883891,0.424812
0.1853,2.885486,0.425106
0.1855,2.887062,0.425399
0.1857,2.888632,0.425691
0.1859,2.890198,0.425980
0.1861,2.891942,0.426267
0.1863,2.893497,0.426550
0.1865,2.895044,0.426829
0.1867,2.896586,0.427104
0.1869,2.898128,0.427374
0.1872,2.899905,0.427640
0.1874,2.901449,0.427900
0.1876,2.902977,0.428156
0.1878,2.904502,0.428407
0.1880,2.906019,0.428652
0.1882,2.907679,0.428892
0.1884,2.909184,0.429128
0.1886,2.910683,0.429359
0.1888,2.912179,0.429585
0.1890,2.913691,0.429807
0.1892,2.915293,0.430025
0.1894,2.916780,0.430239
0.1896,2.918257,0.430450
0.1898,2.919727,0.430658
0.1902,2.922109,0.430863
0.1907,2.925722,0.431071
0.1910,2.928099,0.431282
0.1912,2.929871,0.431499
0.1915,2.931403,0.431720
0.1917,2.932892,0.431946
0.1919,2.934372,0.432176
0.1921,2.935959,0.432409
0.1923,2.937382,0.432646
0.1925,2.938797,0.432885
0.1927,2.940206,0.433126
0.1929,2.941673,0.433368
0.1931,2.943256,0.433611
0.1933,2.944665,0.433854
0.1936,2.946052,0.434097
0.1938,2.947434,0.434339
0.1940,2.948814,0.434580
0.1942,2.950203,0.434819
0.1944,2.951574,0.435056
0.1946,2.953293,0.435291
0.1948,2.954679,0.435523
0.1950,2.956061,0.435753
0.1953,2.957707,0.435980
0.1956,2.959544,0.436206
0.1958,2.960918,0.436429
0.1960,2.962338,0.436651
0.1962,2.964021,0.436871
0.1965,2.965730,0.437089
0.1968,2.967534,0.437307
0.1970,2.968948,0.437524
0.1972,2.970353,0.437741
0.1974,2.971710,0.437957
0.1976,2.973013,0.438171
0.1978,2.974298,0.438384
0.1980,2.975598,0.438595
0.1982,2.976877,0.438805
0.1984,2.978147,0.439012
0.1986,2.979419,0.439216
0.1989,2.980891,0.439419
0.1992,2.982656,0.439620
0.1994,2.984070,0.439819
0.1996,2.985554,0.440018
0.1999,2.986922,0.440216
0.2001,2.988618,0.440413
0.2004,2.990027,0.440611
0.2006,2.991462,0.440808
0.2009,2.993090,0.441006
0.2011,2.994696,0.441204
0.2014,2.996235,0.441404
0.2016,2.997669,0.441605
0.2018,2.998885,0.441806
0.2021,3.000271,0.442009
0.2023,3.001456,0.442212
0.2025,3.002633,0.442414
0.2027,3.003811,0.442617
0.2029,3.004979,0.442818
0.2031,3.006341,0.443018
0.2034,3.007671,0.443217
0.2036,3.008826,0.443414
0.2038,3.009970,0.443610
0.2040,3.011112,0.443804
0.2042,3.012361,0.443996
0.2044,3.013494,0.444185
0.2046,3.014625,0.444372
0.2048,3.015750,0.444556
0.2050,3.016881,0.444738
0.2052,3.018119,0.444917
0.2054,3.019227,0.445093
0.2056,3.020360,0.445266
0.2058,3.021454,0.445437
0.2061,3.022637,0.445606
0.2063,3.023760,0.445771
0.2065,3.024837,0.445935
0.2067,3.025911,0.446096
0.2070,3.027738,0.446256
0.2075,3.030157,0.446417
0.2078,3.031809,0.446580
0.2080,3.033075,0.446745
0.2083,3.034201,0.446914
0.2085,3.035284,0.447085
0.2087,3.036352,0.447257
0.2089,3.037412,0.447431
0.2091,3.038640,0.447607
0.2093,3.039661,0.447783
0.2095,3.040669,0.447960
0.2098,3.041668,0.448137
0.2100,3.042664,0.448313
0.2102,3.043780,0.448489
0.2104,3.044767,0.448663
0.2106,3.045748,0.448837
0.2108,3.046721,0.449008
0.2110,3.047691,0.449177
0.2113,3.049020,0.449345
0.2115,3.050017,0.449510
0.2117,3.050974,0.449674
0.2119,3.052197,0.449835
0.2122,3.053519,0.449995
0.2124,3.054487,0.450154
0.2126,3.055473,0.450311
0.2129,3.056689,0.450467
0.2132,3.058077,0.450622
0.2135,3.059145,0.450776
0.2137,3.060074,0.450929
0.2139,3.061041,0.451082
0.2141,3.062011,0.451234
0.2143,3.062902,0.451384
0.2145,3.063786,0.451534
0.2147,3.064665,0.451681
0.2149,3.065538,0.451827
0.2151,3.066498,0.451971
0.2154,3.067466,0.452113
0.2156,3.068356,0.452254
0.2158,3.069448,0.452392
0.2161,3.070451,0.452530
0.2163,3.071520,0.452666
0.2165,3.072397,0.452802
0.2167,3.073260,0.452936
0.2170,3.074165,0.453069
0.2172,3.075025,0.453201
0.2174,3.075867,0.453332
0.2176,3.076705,0.453462
0.2178,3.077537,0.453590
0.2180,3.078374,0.453717
0.2182,3.079212,0.453843
0.2185,3.080179,0.453968
0.2187,3.080969,0.454092
