time,cmd,qpos
0.0427,0.833235,0.814933
0.0429,0.837458,0.818749
0.0432,0.841399,0.822548
0.0434,0.845334,0.826328
0.0436,0.849263,0.830087
0.0438,0.853191,0.833823
0.0440,0.857194,0.837537
0.0442,0.861137,0.841227
0.0444,0.865069,0.844894
0.0446,0.868991,0.848537
0.0448,0.873445,0.852160
0.0450,0.877386,0.855768
0.0453,0.881312,0.859359
0.0455,0.885562,0.862936
0.0457,0.889860,0.866505
0.0460,0.895676,0.870081
0.0463,0.901097,0.873686
0.0466,0.905920,0.877333
0.0468,0.910767,0.881028
0.0471,0.916031,0.884780
0.0473,0.920568,0.888594
0.0476,0.925682,0.892474
0.0480,0.932404,0.896436
0.0482,0.937207,0.900491
0.0485,0.942842,0.904642
0.0487,0.947155,0.908884
0.0491,0.953933,0.913223
0.0494,0.959339,0.917666
0.0496,0.964232,0.922207
0.0500,0.970165,0.926843
0.0503,0.975521,0.931572
0.0506,0.981254,0.936388
0.0508,0.986122,0.941283
0.0511,0.990937,0.946239
0.0513,0.995862,0.951242
0.0516,1.000021,0.956272
0.0518,1.003959,0.961301
0.0520,1.007936,0.966306
0.0522,1.011836,0.971263
0.0524,1.015724,0.976150
0.0526,1.019602,0.980949
0.0528,1.023550,0.985643
0.0530,1.027438,0.990220
0.0532,1.031297,0.994666
0.0534,1.035159,0.998976
0.0536,1.039024,1.003141
0.0539,1.042936,1.007160
0.0541,1.046797,1.011032
0.0543,1.050697,1.014759
0.0545,1.054559,1.018345
0.0547,1.058415,1.021794
0.0549,1.062313,1.025116
0.0551,1.066170,1.028317
0.0553,1.070021,1.031409
0.0555,1.073865,1.034402
0.0557,1.077813,1.037308
0.0559,1.081597,1.040139
0.0561,1.085351,1.042906
0.0563,1.089082,1.045620
0.0565,1.092816,1.048293
0.0567,1.096570,1.050934
0.0570,1.100340,1.053554
0.0572,1.104090,1.056165
0.0574,1.107843,1.058774
0.0576,1.111594,1.061392
0.0578,1.115762,1.064029
0.0580,1.119562,1.066694
0.0582,1.123312,1.069394
0.0585,1.128035,1.072141
0.0587,1.132571,1.074949
0.0589,1.136639,1.077826
0.0591,1.140416,1.080773
0.0593,1.144164,1.083789
0.0595,1.147902,1.086869
0.0597,1.151620,1.090009
0.0600,1.155783,1.093207
0.0602,1.159524,1.096461
0.0604,1.163232,1.099762
0.0606,1.166925,1.103104
0.0608,1.170616,1.106479
0.0610,1.174546,1.109880
0.0612,1.178338,1.113302
0.0614,1.182167,1.116739
0.0617,1.186875,1.120192
0.0620,1.192420,1.123672
0.0622,1.196742,1.127186
0.0624,1.200592,1.130728
0.0626,1.204383,1.134290
0.0628,1.208463,1.137863
0.0631,1.213557,1.141452
0.0634,1.218131,1.145060
0.0636,1.222355,1.148685
0.0639,1.226819,1.152324
0.0641,1.231604,1.155979
0.0643,1.235855,1.159648
0.0646,1.239644,1.163323
0.0648,1.243427,1.166992
0.0650,1.247384,1.170648
0.0652,1.251076,1.174281
0.0654,1.255085,1.177885
0.0656,1.259299,1.181455
0.0659,1.263812,1.184995
0.0661,1.268106,1.188506
0.0664,1.272311,1.191988
0.0666,1.276742,1.195443
0.0669,1.281243,1.198875
0.0671,1.285774,1.202289
0.0674,1.290612,1.205691
0.0676,1.295167,1.209088
0.0679,1.299989,1.212487
0.0681,1.304224,1.215889
0.0684,1.308620,1.219296
0.0686,1.312910,1.222707
0.0689,1.317056,1.226121
0.0691,1.320896,1.229533
0.0693,1.324541,1.232935
0.0695,1.328180,1.236319
0.0697,1.331796,1.239676
0.0699,1.336018,1.243004
0.0701,1.339646,1.246302
0.0703,1.343238,1.249562
0.0705,1.346845,1.252781
0.0707,1.350457,1.255953
0.0710,1.354756,1.259082
0.0712,1.358402,1.262171
0.0714,1.362008,1.265217
0.0716,1.365620,1.268219
0.0718,1.369222,1.271177
0.0720,1.373172,1.274095
0.0722,1.376757,1.276974
0.0724,1.380347,1.279817
0.0726,1.383948,1.282625
0.0728,1.387563,1.285401
0.0730,1.391408,1.288148
0.0732,1.394998,1.290870
0.0734,1.398581,1.293572
0.0736,1.402128,1.296254
0.0738,1.405985,1.298922
0.0741,1.409678,1.301580
0.0743,1.413555,1.304234
0.0745,1.417265,1.306890
0.0747,1.421136,1.309550
0.0750,1.425579,1.312225
0.0752,1.429981,1.314927
0.0754,1.433801,1.317661
0.0757,1.437891,1.320429
0.0759,1.442751,1.323242
0.0762,1.447564,1.326112
0.0765,1.452578,1.329051
0.0768,1.457100,1.332065
0.0771,1.462617,1.335165
0.0773,1.467301,1.338357
0.0776,1.472068,1.341642
0.0779,1.476726,1.345018
0.0781,1.480434,1.348473
0.0783,1.484107,1.351991
0.0785,1.487735,1.355553
0.0787,1.491344,1.359141
0.0790,1.496411,1.362748
0.0792,1.500080,1.366366
0.0794,1.503701,1.369978
0.0797,1.508129,1.373574
0.0800,1.514285,1.377165
0.0803,1.519029,1.380757
0.0806,1.523632,1.384350
0.0809,1.528207,1.387939
0.0811,1.531898,1.391516
0.0813,1.536690,1.395075
0.0816,1.540584,1.398610
0.0819,1.545921,1.402122
0.0821,1.550459,1.405615
0.0824,1.554239,1.409082
0.0826,1.558491,1.412517
0.0829,1.563343,1.415921
0.0832,1.567741,1.419296
0.0834,1.571969,1.422641
0.0836,1.575899,1.425951
0.0839,1.580566,1.429227
0.0842,1.585270,1.432475
0.0844,1.589587,1.435697
0.0847,1.593920,1.438894
0.0850,1.598723,1.442072
0.0852,1.602882,1.445233
0.0855,1.606932,1.448376
0.0857,1.610707,1.451496
0.0859,1.614992,1.454591
0.0862,1.619092,1.457664
0.0864,1.622631,1.460709
0.0866,1.626273,1.463721
0.0868,1.629859,1.466695
0.0870,1.633724,1.469628
0.0872,1.637143,1.472518
0.0874,1.640564,1.475361
0.0876,1.643982,1.478152
0.0879,1.647943,1.480894
0.0881,1.651447,1.483588
0.0883,1.654945,1.486236
0.0885,1.658436,1.488839
0.0887,1.661928,1.491397
0.0890,1.665836,1.493916
0.0892,1.669326,1.496403
0.0894,1.672805,1.498858
0.0896,1.676281,1.501286
0.0898,1.680403,1.503694
0.0900,1.683992,1.506091
0.0902,1.687363,1.508478
0.0904,1.690744,1.510857
0.0906,1.694130,1.513229
0.0909,1.697775,1.515598
0.0911,1.701353,1.517968
0.0913,1.704813,1.520341
0.0915,1.708871,1.522724
0.0918,1.713481,1.525129
0.0920,1.717167,1.527565
0.0922,1.720642,1.530031
0.0925,1.724082,1.532524
0.0927,1.727578,1.535043
0.0929,1.731424,1.537588
0.0931,1.734859,1.540156
0.0933,1.738278,1.542743
0.0935,1.741691,1.545345
0.0937,1.745105,1.547956
0.0940,1.748755,1.550575
0.0942,1.752088,1.553197
0.0944,1.755411,1.555816
0.0946,1.758716,1.558428
0.0948,1.762029,1.561027
0.0950,1.765592,1.563610
0.0952,1.768985,1.566177
0.0954,1.772375,1.568725
0.0957,1.776787,1.571259
0.0959,1.780433,1.573786
0.0961,1.783747,1.576303
0.0963,1.787650,1.578813
0.0966,1.791193,1.581317
0.0968,1.795100,1.583818
0.0971,1.799539,1.586325
0.0973,1.803549,1.588844
0.0977,1.808928,1.591392
0.0979,1.813077,1.593979
0.0982,1.816915,1.596608
0.0984,1.820944,1.599275
0.0986,1.824443,1.601979
0.0989,1.829669,1.604722
0.0992,1.833313,1.607508
0.0994,1.836953,1.610329
0.0996,1.840605,1.613175
0.0999,1.844874,1.616043
0.1001,1.848594,1.618930
0.1004,1.852838,1.621831
0.1006,1.856522,1.624741
0.1009,1.860601,1.627655
0.1012,1.865213,1.630576
0.1014,1.869565,1.633504
0.1017,1.873379,1.636438
0.1020,1.877668,1.639373
0.1022,1.881669,1.642307
0.1024,1.885451,1.645235
0.1027,1.888679,1.648147
0.1029,1.892453,1.651033
0.1031,1.895678,1.653885
0.1033,1.898896,1.656692
0.1035,1.902067,1.659445
0.1037,1.905256,1.662136
0.1039,1.908480,1.664760
0.1041,1.911660,1.667312
0.1043,1.914841,1.669789
0.1045,1.918018,1.672191
0.1047,1.921173,1.674517
0.1049,1.924370,1.676771
0.1051,1.927516,1.678954
0.1053,1.930662,1.681072
0.1055,1.933879,1.683129
0.1057,1.937023,1.685131
0.1059,1.940200,1.687085
0.1061,1.943341,1.688999
0.1063,1.946490,1.690879
0.1066,1.949621,1.692733
0.1068,1.952782,1.694567
0.1070,1.955958,1.696390
0.1072,1.959072,1.698207
0.1074,1.962190,1.700025
0.1076,1.965309,1.701850
0.1078,1.968432,1.703686
0.1080,1.971592,1.705538
0.1083,1.975949,1.707419
0.1085,1.979949,1.709346
0.1087,1.983309,1.711326
0.1089,1.986494,1.713358
0.1092,1.989624,1.715441
0.1094,1.992729,1.717571
0.1096,1.995831,1.719743
0.1098,1.998936,1.721953
0.1100,2.002075,1.724194
0.1102,2.005160,1.726461
0.1104,2.008245,1.728747
0.1106,2.011316,1.731047
0.1108,2.014384,1.733355
0.1110,2.017730,1.735665
0.1112,2.020801,1.737974
0.1114,2.023873,1.740277
0.1116,2.026931,1.742568
0.1118,2.030051,1.744843
0.1120,2.033123,1.747099
0.1123,2.036755,1.749337
0.1125,2.039946,1.751558
0.1127,2.043005,1.753760
0.1129,2.046078,1.755940
0.1131,2.049953,1.758104
0.1134,2.053788,1.760259
0.1136,2.057343,1.762413
0.1139,2.061256,1.764572
0.1141,2.064947,1.766742
0.1144,2.068648,1.768929
0.1146,2.072311,1.771135
0.1149,2.075489,1.773359
0.1151,2.078624,1.775598
0.1153,2.081643,1.777845
0.1155,2.084641,1.780094
0.1157,2.087720,1.782339
0.1160,2.091652,1.784583
0.1162,2.094983,1.786827
0.1164,2.098585,1.789073
0.1167,2.102211,1.791322
0.1169,2.105717,1.793577
0.1171,2.109106,1.795835
0.1174,2.112671,1.798098
0.1176,2.116107,1.800365
0.1179,2.119871,1.802637
0.1182,2.123845,1.804920
0.1184,2.127528,1.807217
0.1187,2.131182,1.809528
0.1189,2.134880,1.811855
0.1192,2.138316,1.814195
0.1194,2.141686,1.816544
0.1196,2.144655,1.818896
0.1198,2.147735,1.821242
0.1200,2.150923,1.823575
0.1202,2.153837,1.825889
0.1204,2.156765,1.828177
0.1206,2.159682,1.830430
0.1209,2.162787,1.832647
0.1211,2.165789,1.834823
0.1213,2.168688,1.836957
0.1215,2.171587,1.839045
0.1217,2.174480,1.841086
0.1219,2.177992,1.843084
0.1221,2.180897,1.845043
0.1223,2.183778,1.846964
0.1225,2.186652,1.848849
0.1227,2.189519,1.850698
0.1230,2.192717,1.852517
0.1232,2.195603,1.854310
0.1234,2.198472,1.856080
0.1236,2.201342,1.857831
0.1238,2.204214,1.859565
0.1240,2.207421,1.861289
0.1242,2.210286,1.863007
0.1244,2.213143,1.864723
0.1246,2.215994,1.866438
0.1249,2.219614,1.868161
0.1251,2.223357,1.869904
0.1254,2.226706,1.871678
0.1256,2.229593,1.873483
0.1258,2.232449,1.875318
0.1260,2.235599,1.877183
0.1262,2.238493,1.879076
0.1264,2.241519,1.880995
0.1266,2.244337,1.882938
0.1269,2.247529,1.884900
0.1271,2.250342,1.886881
0.1273,2.253144,1.888873
0.1275,2.255943,1.890872
0.1277,2.258735,1.892872
0.1279,2.261866,1.894871
0.1281,2.264719,1.896865
0.1283,2.267503,1.898852
0.1285,2.270270,1.900825
0.1287,2.273046,1.902783
0.1290,2.276895,1.904728
0.1292,2.279688,1.906666
0.1294,2.282461,1.908591
0.1297,2.285564,1.910505
0.1299,2.288890,1.912409
0.1302,2.292227,1.914310
0.1304,2.295545,1.916211
0.1307,2.299169,1.918119
0.1310,2.303321,1.920045
0.1312,2.306414,1.921995
0.1315,2.309638,1.923968
0.1317,2.312947,1.925963
0.1319,2.315894,1.927979
0.1322,2.319538,1.930015
0.1325,2.323020,1.932074
0.1327,2.326508,1.934156
0.1330,2.329687,1.936261
0.1332,2.333069,1.938385
0.1335,2.336438,1.940527
0.1337,2.339440,1.942681
0.1340,2.343143,1.944847
0.1342,2.346523,1.947023
0.1345,2.349887,1.949207
0.1347,2.352889,1.951395
0.1350,2.356730,1.953585
0.1353,2.359898,1.955777
0.1355,2.362835,1.957963
0.1357,2.365497,1.960134
0.1359,2.368186,1.962280
0.1361,2.370909,1.964393
0.1363,2.373534,1.966465
0.1365,2.376175,1.968489
0.1367,2.378808,1.970460
0.1369,2.381793,1.972378
0.1372,2.384424,1.974242
0.1374,2.387033,1.976050
0.1376,2.389650,1.977803
0.1378,2.392257,1.979501
0.1380,2.395171,1.981149
0.1382,2.397758,1.982752
0.1384,2.400350,1.984311
0.1386,2.402944,1.985833
0.1388,2.405561,1.987320
0.1390,2.408368,1.988781
0.1392,2.410958,1.990221
0.1394,2.413539,1.991644
0.1396,2.416110,1.993057
0.1399,2.418857,1.994464
0.1401,2.421510,1.995872
0.1403,2.424077,1.997285
0.1405,2.426623,1.998706
0.1407,2.429179,2.000138
0.1409,2.432024,2.001584
0.1411,2.434572,2.003050
0.1413,2.437170,2.004535
0.1416,2.440377,2.006045
0.1419,2.443994,2.007592
0.1422,2.447592,2.009187
0.1424,2.450160,2.010834
0.1426,2.452661,2.012525
0.1428,2.455165,2.014255
0.1430,2.457879,2.016017
0.1432,2.460377,2.017806
0.1434,2.462871,2.019613
0.1436,2.465361,2.021432
0.1438,2.467868,2.023253
0.1440,2.470370,2.025072
0.1442,2.472854,2.026880
0.1444,2.475334,2.028674
0.1446,2.477798,2.030446
0.1449,2.480532,2.032195
0.1451,2.483095,2.033920
0.1453,2.485561,2.035617
0.1455,2.488048,2.037285
0.1457,2.491045,2.038925
0.1459,2.493792,2.040543
0.1462,2.496246,2.042138
0.1464,2.499406,2.043716
0.1467,2.502288,2.045283
0.1469,2.505171,2.046844
0.1471,2.507591,2.048400
0.1474,2.510834,2.049956
0.1477,2.514356,2.051523
0.1479,2.517192,2.053109
0.1481,2.519620,2.054710
0.1483,2.522024,2.056324
0.1485,2.524424,2.057945
0.1487,2.526809,2.059570
0.1490,2.529837,2.061198
0.1492,2.532633,2.062832
0.1494,2.535184,2.064472
0.1497,2.538171,2.066117
0.1500,2.541578,2.067775
0.1503,2.544692,2.069450
0.1505,2.547711,2.071147
0.1508,2.550846,2.072866
0.1511,2.553856,2.074609
0.1513,2.557130,2.076377
0.1516,2.560161,2.078173
0.1519,2.563188,2.079994
0.1521,2.566009,2.081837
0.1524,2.568705,2.083696
0.1526,2.571031,2.085561
0.1528,2.573336,2.087422
0.1530,2.575922,2.089271
0.1532,2.578215,2.091098
0.1534,2.580507,2.092896
0.1536,2.582789,2.094656
0.1538,2.585115,2.096374
0.1540,2.587610,2.098045
0.1542,2.589940,2.099669
0.1545,2.592256,2.101243
0.1547,2.594572,2.102767
0.1549,2.597064,2.104242
0.1551,2.599339,2.105671
0.1553,2.601604,2.107056
0.1555,2.603853,2.108398
0.1557,2.606091,2.109702
0.1559,2.608362,2.110970
0.1561,2.610595,2.112207
0.1563,2.612831,2.113418
0.1565,2.615053,2.114607
0.1567,2.617278,2.115779
0.1569,2.619764,2.116940
0.1572,2.621985,2.118098
0.1574,2.624187,2.119255
0.1576,2.626381,2.120415
0.1578,2.628786,2.121583
0.1580,2.631095,2.122763
0.1582,2.633304,2.123959
0.1585,2.636446,2.125179
0.1588,2.639508,2.126436
0.1590,2.641876,2.127734
0.1592,2.644059,2.129072
0.1594,2.646235,2.130445
0.1596,2.648394,2.131849
0.1598,2.650567,2.133280
0.1600,2.652729,2.134732
0.1602,2.654870,2.136199
0.1604,2.657022,2.137676
0.1606,2.659162,2.139157
0.1608,2.661460,2.140639
0.1611,2.663673,2.142118
0.1613,2.665792,2.143589
0.1615,2.667911,2.145049
0.1617,2.670024,2.146493
0.1619,2.672389,2.147920
0.1621,2.674505,2.149328
0.1624,2.677242,2.150721
0.1626,2.679353,2.152099
0.1628,2.681449,2.153461
0.1630,2.684174,2.154810
0.1633,2.686678,2.156150
0.1635,2.688873,2.157485
0.1637,2.691136,2.158812
0.1640,2.693770,2.160137
0.1643,2.696604,2.161466
0.1645,2.698907,2.162803
0.1647,2.701469,2.164148
0.1650,2.703844,2.165506
0.1652,2.706015,2.166873
0.1655,2.708884,2.168252
0.1657,2.711184,2.169646
0.1659,2.713440,2.171051
0.1662,2.715953,2.172468
0.1664,2.718377,2.173896
0.1667,2.720655,2.175334
0.1669,2.723468,2.176781
0.1672,2.726058,2.178241
0.1675,2.728490,2.179713
0.1677,2.730862,2.181195
0.1680,2.733960,2.182689
0.1683,2.736624,2.184199
0.1686,2.739158,2.185723
0.1688,2.741678,2.187260
0.1691,2.744234,2.188808
0.1693,2.746533,2.190362
0.1695,2.748503,2.191916
0.1697,2.750447,2.193459
0.1700,2.752659,2.194985
0.1702,2.754598,2.196487
0.1704,2.756535,2.197959
0.1706,2.758454,2.199396
0.1708,2.760373,2.200792
0.1710,2.762481,2.202145
0.1712,2.764390,2.203454
0.1714,2.766293,2.204718
0.1716,2.768193,2.205936
0.1718,2.770107,2.207110
0.1720,2.772191,2.208242
0.1723,2.774270,2.209338
0.1725,2.776151,2.210401
0.1727,2.778034,2.211434
0.1729,2.780148,2.212444
0.1731,2.782022,2.213435
0.1733,2.783878,2.214411
0.1735,2.785742,2.215375
0.1737,2.787613,2.216331
0.1739,2.789676,2.217284
0.1741,2.791522,2.218239
0.1744,2.793355,2.219198
0.1746,2.795194,2.220164
0.1748,2.797044,2.221138
0.1750,2.799365,2.222126
0.1753,2.801730,2.223135
0.1755,2.804017,2.224173
0.1758,2.805893,2.225240
0.1760,2.807838,2.226336
0.1762,2.809634,2.227458
0.1764,2.811428,2.228602
0.1766,2.813210,2.229765
0.1768,2.815003,2.230942
0.1770,2.816804,2.232128
0.1772,2.818582,2.233321
0.1774,2.820361,2.234514
0.1776,2.822118,2.235705
0.1779,2.824704,2.236896
0.1781,2.826477,2.238088
0.1783,2.828242,2.239277
0.1785,2.829999,2.240459
0.1787,2.831744,2.241631
0.1790,2.834088,2.242794
0.1792,2.835899,2.243949
0.1794,2.837624,2.245094
0.1796,2.839417,2.246227
0.1799,2.841393,2.247348
0.1801,2.843470,2.248458
0.1803,2.845290,2.249559
0.1806,2.847236,2.250651
0.1808,2.849333,2.251737
0.1811,2.851804,2.252823
0.1813,2.853556,2.253912
0.1815,2.855241,2.255001
0.1817,2.856919,2.256087
0.1819,2.858606,2.257168
0.1821,2.860317,2.258242
0.1824,2.862206,2.259309
0.1826,2.864269,2.260370
0.1829,2.866349,2.261430
0.1831,2.868230,2.262491
0.1834,2.870189,2.263553
0.1836,2.872271,2.264620
0.1839,2.874374,2.265693
0.1841,2.876484,2.266776
0.1844,2.878478,2.267871
0.1847,2.880483,2.268977
0.1849,2.882498,2.270095
0.1852,2.884462,2.271226
0.1854,2.886330,2.272367
0.1856,2.887943,2.273513
0.1858,2.889572,2.274661
0.1860,2.891166,2.275803
0.1862,2.892736,2.276936
0.1864,2.894307,2.278054
0.1866,2.895873,2.279153
0.1869,2.897612,2.280232
0.1871,2.899217,2.281288
0.1873,2.900763,2.282320
0.1875,2.902302,2.283327
0.1877,2.903831,2.284306
0.1879,2.905380,2.285258
0.1881,2.906914,2.286183
0.1883,2.908439,2.287082
0.1885,2.909962,2.287956
0.1887,2.911469,2.288808
0.1889,2.913163,2.289639
0.1891,2.914668,2.290454
0.1893,2.916164,2.291255
0.1895,2.917651,2.292044
0.1897,2.919139,2.292824
0.1900,2.920636,2.293597
0.1902,2.922120,2.294365
0.1904,2.923597,2.295131
0.1906,2.925060,2.295896
0.1908,2.926524,2.296663
0.1910,2.928179,2.297434
0.1912,2.929631,2.298212
0.1914,2.931071,2.298998
0.1917,2.933266,2.299797
0.1920,2.935607,2.300620
0.1923,2.937547,2.301475
0.1925,2.938984,2.302362
0.1927,2.940415,2.303278
0.1929,2.941856,2.304216
0.1931,2.943269,2.305174
0.1933,2.944667,2.306145
0.1936,2.946072,2.307126
0.1938,2.947466,2.308110
0.1940,2.948879,2.309093
0.1942,2.950266,2.310071
0.1944,2.951646,2.311040
0.1946,2.953019,2.311996
0.1948,2.954385,2.312936
0.1950,2.955768,2.313857
0.1952,2.957126,2.314757
0.1954,2.958476,2.315635
0.1956,2.960167,2.316493
0.1959,2.961541,2.317331
0.1961,2.962886,2.318151
0.1963,2.964287,2.318952
0.1965,2.965930,2.319737
0.1968,2.967540,2.320512
0.1970,2.968946,2.321278
0.1972,2.970275,2.322036
0.1975,2.972067,2.322792
0.1977,2.973664,2.323549
0.1980,2.975350,2.324311
0.1983,2.977003,2.325084
0.1985,2.978352,2.325868
0.1987,2.979639,2.326660
0.1989,2.981061,2.327461
0.1991,2.982327,2.328269
0.1993,2.983718,2.329081
0.1996,2.985213,2.329898
0.1998,2.986511,2.330719
0.2000,2.988056,2.331544
0.2003,2.989393,2.332371
0.2005,2.990866,2.333200
0.2007,2.992280,2.334031
0.2010,2.993704,2.334863
0.2012,2.995263,2.335696
0.2015,2.996864,2.336532
0.2018,2.998351,2.337372
0.2020,3.000056,2.338216
0.2023,3.001452,2.339066
0.2025,3.002771,2.339918
0.2027,3.003967,2.340770
0.2029,3.005178,2.341617
0.2031,3.006355,2.342456
0.2033,3.007522,2.343283
0.2035,3.008685,2.344094
0.2037,3.009835,2.344888
0.2039,3.011000,2.345662
0.2042,3.012150,2.346414
0.2044,3.013553,2.347147
0.2046,3.014756,2.347861
0.2048,3.015979,2.348557
0.2051,3.017145,2.349236
0.2053,3.018268,2.349898
0.2055,3.019377,2.350544
0.2057,3.020488,2.351174
0.2059,3.021743,2.351791
0.2061,3.022841,2.352398
0.2063,3.023948,2.352994
0.2065,3.025037,2.353581
0.2067,3.026115,2.354161
0.2069,3.027209,2.354735
0.2071,3.028281,2.355305
0.2073,3.029351,2.355871
0.2075,3.030415,2.356434
0.2077,3.031471,2.356997
0.2079,3.032536,2.357559
0.2081,3.033579,2.358122
0.2084,3.034646,2.358686
0.2086,3.036148,2.359255
0.2089,3.037606,2.359836
0.2092,3.038706,2.360431
0.2094,3.039729,2.361039
0.2096,3.040751,2.361657
0.2098,3.041758,2.362285
0.2100,3.042888,2.362922
0.2102,3.043887,2.363564
0.2104,3.044890,2.364211
0.2106,3.045877,2.364860
0.2108,3.046872,2.365508
0.2110,3.047941,2.366155
0.2112,3.048914,2.366798
