time,cmd,qpos
0.0216,0.424117,0.472988
0.0218,0.428211,0.479066
0.0220,0.432290,0.485073
0.0222,0.436467,0.490996
0.0224,0.440591,0.496826
0.0226,0.444686,0.502553
0.0228,0.448776,0.508170
0.0230,0.452884,0.513671
0.0232,0.457210,0.519056
0.0234,0.461205,0.524322
0.0237,0.465161,0.529469
0.0239,0.469122,0.534495
0.0241,0.473068,0.539401
0.0243,0.477408,0.544192
0.0245,0.481501,0.548878
0.0247,0.485574,0.553462
0.0249,0.489656,0.557954
0.0251,0.493849,0.562361
0.0253,0.497966,0.566694
0.0255,0.501911,0.570959
0.0257,0.505878,0.575164
0.0259,0.509863,0.579317
0.0262,0.514116,0.583427
0.0264,0.518220,0.587506
0.0266,0.522281,0.591561
0.0268,0.526360,0.595602
0.0270,0.530414,0.599635
0.0272,0.534825,0.603671
0.0274,0.538794,0.607718
0.0276,0.542730,0.611779
0.0278,0.546684,0.615858
0.0280,0.550623,0.619956
0.0283,0.555065,0.624082
0.0285,0.559044,0.628238
0.0287,0.563003,0.632427
0.0289,0.566938,0.636647
0.0291,0.570895,0.640899
0.0293,0.575217,0.645183
0.0295,0.579154,0.649501
0.0297,0.583451,0.653853
0.0299,0.587603,0.658241
0.0302,0.592253,0.662667
0.0304,0.596883,0.667139
0.0307,0.602408,0.671668
0.0310,0.607539,0.676268
0.0312,0.612534,0.680947
0.0315,0.617149,0.685706
0.0317,0.621588,0.690541
0.0319,0.625998,0.695446
0.0322,0.630775,0.700417
0.0324,0.635338,0.705449
0.0326,0.639739,0.710536
0.0329,0.644139,0.715667
0.0331,0.648611,0.720835
0.0333,0.653293,0.726032
0.0336,0.657859,0.731254
0.0338,0.662713,0.736495
0.0341,0.667266,0.741751
0.0343,0.672062,0.747017
0.0345,0.676475,0.752286
0.0348,0.680877,0.757550
0.0350,0.685282,0.762799
0.0353,0.690701,0.768036
0.0356,0.696076,0.773267
0.0358,0.700838,0.778495
0.0360,0.705292,0.783713
0.0363,0.710189,0.788919
0.0365,0.714590,0.794108
0.0367,0.718970,0.799272
0.0370,0.723390,0.804406
0.0372,0.728193,0.809506
0.0374,0.732267,0.814567
0.0377,0.736276,0.819580
0.0379,0.740292,0.824536
0.0381,0.744302,0.829426
0.0383,0.748394,0.834245
0.0385,0.752415,0.838989
0.0387,0.756422,0.843655
0.0389,0.760423,0.848239
0.0391,0.764472,0.852742
0.0393,0.768493,0.857164
0.0395,0.772490,0.861505
0.0397,0.776490,0.865769
0.0400,0.780498,0.869959
0.0402,0.784545,0.874078
0.0404,0.788550,0.878132
0.0406,0.792544,0.882126
0.0408,0.796551,0.886066
0.0410,0.800538,0.889957
0.0412,0.804579,0.893806
0.0414,0.808554,0.897618
0.0416,0.812528,0.901401
0.0418,0.816505,0.905160
0.0421,0.820481,0.908901
0.0423,0.824501,0.912629
0.0425,0.828469,0.916351
0.0427,0.832440,0.920070
0.0429,0.836429,0.923791
0.0431,0.840424,0.927519
0.0433,0.844419,0.931257
0.0435,0.848421,0.935010
0.0437,0.852389,0.938779
0.0439,0.856370,0.942566
0.0442,0.860399,0.946373
0.0444,0.864386,0.950203
0.0446,0.868344,0.954054
0.0448,0.872301,0.957927
0.0450,0.876270,0.961821
0.0452,0.880269,0.965736
0.0454,0.884248,0.969670
0.0456,0.888199,0.973622
0.0458,0.892162,0.977590
0.0460,0.896127,0.981571
0.0462,0.900136,0.985565
0.0465,0.904865,0.989575
0.0467,0.908893,0.993604
0.0470,0.913780,0.997657
0.0473,0.920838,1.001762
0.0476,0.926159,1.005946
0.0479,0.930902,1.010214
0.0482,0.936793,1.014575
0.0486,0.944162,1.019057
0.0489,0.949735,1.023679
0.0492,0.955485,1.028444
0.0494,0.960200,1.033346
0.0498,0.966762,1.038386
0.0500,0.971436,1.043558
0.0503,0.977069,1.048850
0.0506,0.982215,1.054252
0.0509,0.987006,1.059743
0.0511,0.991893,1.065305
0.0513,0.995929,1.070910
0.0516,1.000748,1.076534
0.0519,1.006603,1.082166
0.0522,1.012825,1.087809
0.0525,1.018507,1.093462
0.0528,1.023007,1.099108
0.0530,1.027736,1.104729
0.0533,1.033120,1.110311
0.0536,1.038016,1.115845
0.0538,1.042461,1.121315
0.0541,1.047050,1.126706
0.0543,1.051775,1.132007
0.0546,1.055986,1.137204
0.0548,1.059944,1.142282
0.0550,1.063855,1.147226
0.0552,1.067888,1.152024
0.0554,1.071866,1.156670
0.0556,1.075766,1.161158
0.0558,1.079648,1.165483
0.0560,1.083527,1.169646
0.0563,1.087471,1.173649
0.0565,1.091364,1.177497
0.0567,1.095229,1.181196
0.0569,1.099101,1.184755
0.0571,1.103028,1.188184
0.0573,1.107231,1.191498
0.0575,1.111101,1.194712
0.0577,1.114961,1.197838
0.0580,1.118819,1.200889
0.0582,1.122758,1.203880
0.0584,1.126629,1.206824
0.0586,1.130486,1.209735
0.0588,1.134331,1.212625
0.0590,1.138179,1.215506
0.0592,1.142099,1.218390
0.0594,1.145957,1.221287
0.0596,1.149798,1.224206
0.0598,1.153634,1.227156
0.0601,1.157481,1.230143
0.0603,1.161789,1.233176
0.0605,1.165636,1.236263
0.0607,1.169463,1.239406
0.0609,1.173293,1.242607
0.0611,1.177186,1.245866
0.0613,1.181033,1.249181
0.0615,1.184853,1.252552
0.0618,1.188661,1.255975
0.0620,1.192481,1.259445
0.0622,1.196468,1.262960
0.0624,1.200166,1.266514
0.0626,1.203861,1.270101
0.0628,1.207577,1.273712
0.0630,1.211556,1.277343
0.0633,1.215974,1.280994
0.0635,1.219692,1.284662
0.0637,1.223386,1.288339
0.0639,1.228157,1.292027
0.0642,1.233423,1.295738
0.0644,1.237235,1.299475
0.0646,1.240984,1.303228
0.0649,1.246244,1.307000
0.0652,1.251016,1.310802
0.0654,1.255133,1.314632
0.0657,1.259605,1.318488
0.0659,1.263700,1.322364
0.0661,1.267964,1.326256
0.0664,1.272471,1.330161
0.0666,1.276738,1.334077
0.0668,1.280684,1.337996
0.0671,1.284744,1.341911
0.0673,1.289041,1.345816
0.0675,1.292903,1.349705
0.0677,1.296702,1.353569
0.0680,1.301081,1.357404
0.0682,1.306057,1.361217
0.0685,1.310998,1.365017
0.0688,1.316248,1.368815
0.0691,1.321002,1.372622
0.0694,1.326150,1.376443
0.0696,1.330282,1.380281
0.0698,1.334523,1.384129
0.0701,1.339165,1.387986
0.0704,1.344327,1.391858
0.0707,1.349344,1.395751
0.0709,1.353830,1.399667
0.0712,1.358368,1.403602
0.0714,1.362246,1.407548
0.0716,1.365998,1.411490
0.0718,1.369751,1.415415
0.0720,1.373486,1.419311
0.0722,1.377438,1.423166
0.0724,1.381066,1.426972
0.0726,1.384717,1.430718
0.0729,1.388344,1.434397
0.0731,1.391953,1.438000
0.0733,1.396031,1.441528
0.0735,1.399655,1.444978
0.0737,1.403257,1.448350
0.0739,1.406864,1.451642
0.0741,1.410528,1.454854
0.0743,1.414139,1.457990
0.0745,1.417752,1.461052
0.0747,1.421350,1.464045
0.0749,1.424950,1.466973
0.0751,1.428803,1.469845
0.0754,1.432528,1.472670
0.0756,1.436108,1.475454
0.0758,1.439702,1.478205
0.0760,1.443277,1.480927
0.0762,1.447297,1.483633
0.0764,1.450867,1.486330
0.0766,1.454435,1.489023
0.0768,1.457988,1.491719
0.0770,1.461534,1.494419
0.0772,1.465515,1.497133
0.0774,1.469086,1.499866
0.0776,1.472646,1.502619
0.0779,1.476423,1.505398
0.0781,1.480127,1.508204
0.0783,1.483708,1.511040
0.0785,1.487262,1.513904
0.0787,1.490826,1.516796
0.0789,1.494367,1.519713
0.0791,1.497930,1.522653
0.0793,1.501788,1.525616
0.0795,1.505317,1.528601
0.0798,1.509231,1.531607
0.0800,1.512986,1.534635
0.0802,1.516569,1.537682
0.0804,1.520100,1.540743
0.0806,1.524628,1.543822
0.0810,1.530422,1.546940
0.0812,1.535032,1.550113
0.0815,1.539259,1.553345
0.0818,1.544749,1.556646
0.0821,1.548973,1.560021
0.0824,1.554043,1.563473
0.0827,1.559149,1.567007
0.0830,1.564759,1.570635
0.0833,1.570534,1.574366
0.0836,1.575007,1.578199
0.0838,1.578992,1.582118
0.0840,1.582685,1.586099
0.0843,1.586464,1.590118
0.0845,1.590058,1.594151
0.0847,1.593652,1.598174
0.0849,1.597471,1.602166
0.0852,1.602000,1.606117
0.0855,1.607979,1.610036
0.0858,1.612622,1.613929
0.0860,1.616756,1.617788
0.0863,1.621443,1.621610
0.0866,1.625516,1.625389
0.0868,1.629674,1.629117
0.0871,1.634480,1.632796
0.0874,1.639216,1.636428
0.0876,1.643461,1.640016
0.0879,1.647558,1.643556
0.0881,1.651063,1.647039
0.0883,1.655033,1.650459
0.0885,1.658504,1.653810
0.0887,1.661944,1.657083
0.0889,1.665405,1.660272
0.0891,1.669103,1.663376
0.0894,1.672661,1.666395
0.0896,1.676070,1.669328
0.0898,1.679488,1.672176
0.0900,1.682891,1.674942
0.0902,1.686728,1.677632
0.0904,1.690157,1.680253
0.0906,1.693556,1.682812
0.0908,1.696943,1.685313
0.0910,1.700352,1.687764
0.0913,1.704197,1.690175
0.0915,1.707690,1.692558
0.0917,1.711173,1.694919
0.0919,1.714648,1.697268
0.0921,1.718180,1.699613
0.0923,1.721650,1.701959
0.0925,1.725116,1.704315
0.0927,1.728592,1.706684
0.0929,1.732064,1.709072
0.0932,1.735710,1.711485
0.0934,1.739082,1.713925
0.0936,1.742471,1.716395
0.0938,1.745845,1.718894
0.0940,1.749193,1.721420
0.0942,1.752592,1.723974
0.0944,1.755961,1.726553
0.0946,1.759293,1.729155
0.0948,1.762637,1.731778
0.0950,1.765954,1.734416
0.0952,1.769701,1.737072
0.0954,1.773059,1.739743
0.0956,1.776383,1.742426
0.0959,1.779716,1.745117
0.0961,1.783019,1.747811
0.0963,1.786733,1.750507
0.0965,1.791042,1.753213
0.0968,1.794351,1.755931
0.0970,1.797664,1.758654
0.0972,1.801517,1.761384
0.0974,1.805070,1.764120
0.0977,1.809055,1.766863
0.0979,1.812528,1.769615
0.0981,1.816734,1.772378
0.0984,1.821235,1.775162
0.0986,1.824899,1.777970
0.0989,1.829026,1.780804
0.0991,1.832839,1.783663
0.0994,1.836484,1.786545
0.0996,1.840842,1.789450
0.0999,1.844771,1.792381
0.1002,1.849419,1.795341
0.1004,1.852940,1.798329
0.1006,1.856283,1.801335
0.1008,1.859543,1.804344
0.1010,1.862804,1.807345
0.1013,1.866709,1.810332
0.1015,1.870639,1.813303
0.1018,1.874467,1.816258
0.1020,1.878717,1.819199
0.1023,1.883828,1.822139
0.1027,1.889066,1.825096
0.1029,1.893178,1.828079
0.1032,1.897348,1.831088
0.1034,1.901235,1.834118
0.1037,1.905683,1.837171
0.1040,1.909901,1.840247
0.1043,1.914419,1.843347
0.1045,1.918223,1.846468
0.1047,1.921572,1.849598
0.1050,1.924783,1.852720
0.1052,1.928437,1.855822
0.1054,1.931646,1.858893
0.1056,1.934825,1.861920
0.1058,1.938023,1.864890
0.1060,1.941203,1.867794
0.1062,1.944443,1.870626
0.1064,1.947624,1.873379
0.1066,1.950861,1.876050
0.1068,1.954020,1.878638
0.1070,1.957177,1.881143
0.1073,1.960716,1.883570
0.1075,1.963884,1.885923
0.1077,1.967042,1.888208
0.1079,1.970188,1.890428
0.1081,1.973328,1.892591
0.1083,1.976791,1.894705
0.1085,1.979927,1.896779
0.1087,1.983061,1.898821
0.1089,1.986198,1.900837
0.1091,1.989387,1.902835
0.1093,1.992518,1.904823
0.1095,1.995634,1.906807
0.1098,1.998751,1.908793
0.1100,2.001869,1.910786
0.1102,2.005004,1.912792
0.1104,2.008122,1.914814
0.1106,2.011218,1.916857
0.1108,2.014319,1.918921
0.1110,2.017416,1.921011
0.1112,2.020542,1.923126
0.1114,2.023647,1.925267
0.1116,2.026719,1.927435
0.1118,2.029806,1.929627
0.1120,2.032887,1.931843
0.1122,2.036351,1.934084
0.1124,2.039431,1.936350
0.1126,2.042511,1.938637
0.1129,2.045574,1.940942
0.1131,2.048708,1.943261
0.1133,2.052292,1.945597
0.1135,2.055354,1.947947
0.1137,2.058417,1.950307
0.1140,2.062389,1.952680
0.1142,2.065855,1.955071
0.1145,2.069735,1.957483
0.1147,2.073241,1.959920
0.1150,2.077915,1.962390
0.1153,2.081731,1.964903
0.1155,2.085236,1.967457
0.1158,2.088866,1.970048
0.1160,2.091993,1.972669
0.1162,2.095856,1.975315
0.1165,2.099289,1.977982
0.1167,2.102956,1.980666
0.1169,2.106132,1.983359
0.1172,2.109346,1.986050
0.1174,2.112494,1.988730
0.1176,2.115599,1.991389
0.1178,2.118693,1.994017
0.1180,2.122190,1.996612
0.1183,2.125713,1.999171
0.1185,2.129477,2.001699
0.1188,2.133429,2.004201
0.1191,2.138119,2.006692
0.1194,2.142226,2.009185
0.1197,2.145900,2.011685
0.1199,2.149767,2.014195
0.1202,2.153728,2.016718
0.1205,2.157692,2.019260
0.1207,2.161219,2.021820
0.1210,2.164673,2.024395
0.1212,2.168238,2.026980
0.1214,2.171267,2.029568
0.1217,2.174215,2.032147
0.1219,2.177151,2.034706
0.1221,2.180077,2.037235
0.1223,2.183288,2.039728
0.1225,2.186284,2.042179
0.1227,2.189266,2.044583
0.1229,2.192241,2.046935
0.1231,2.195303,2.049235
0.1233,2.198288,2.051481
0.1236,2.201254,2.053672
0.1238,2.204214,2.055811
0.1240,2.207170,2.057897
0.1242,2.210356,2.059937
0.1244,2.213220,2.061935
0.1246,2.216074,2.063893
0.1248,2.218921,2.065814
0.1250,2.221771,2.067702
0.1253,2.224966,2.069564
0.1255,2.227825,2.071407
0.1257,2.230680,2.073234
0.1259,2.233512,2.075051
0.1261,2.236336,2.076861
0.1263,2.239210,2.078668
0.1265,2.242034,2.080474
0.1267,2.244857,2.082285
0.1269,2.247677,2.084101
0.1271,2.250512,2.085926
0.1273,2.253321,2.087761
0.1275,2.256117,2.089608
0.1277,2.258915,2.091467
0.1279,2.261713,2.093339
0.1281,2.264546,2.095225
0.1283,2.267356,2.097124
0.1285,2.270139,2.099035
0.1287,2.272926,2.100958
0.1289,2.275688,2.102891
0.1291,2.278496,2.104833
0.1293,2.281278,2.106782
0.1296,2.284042,2.108737
0.1298,2.287148,2.110699
0.1300,2.290060,2.112669
0.1302,2.292861,2.114645
0.1304,2.295616,2.116626
0.1307,2.299031,2.118614
0.1309,2.302239,2.120615
0.1311,2.305225,2.122631
0.1314,2.308429,2.124661
0.1317,2.312428,2.126716
0.1319,2.315573,2.128802
0.1322,2.319036,2.130920
0.1324,2.322190,2.133070
0.1326,2.325116,2.135248
0.1329,2.328803,2.137455
0.1331,2.332230,2.139692
0.1334,2.335730,2.141959
0.1336,2.338564,2.144252
0.1339,2.341839,2.146563
0.1341,2.344691,2.148886
0.1343,2.347605,2.151210
0.1345,2.350586,2.153529
0.1348,2.353693,2.155837
0.1350,2.356792,2.158129
0.1353,2.360641,2.160408
0.1356,2.364174,2.162681
0.1359,2.367967,2.164952
0.1361,2.371291,2.167224
0.1364,2.374635,2.169496
0.1366,2.377821,2.171766
0.1369,2.381057,2.174032
0.1372,2.385111,2.176300
0.1375,2.388278,2.178571
0.1377,2.391577,2.180844
0.1380,2.394717,2.183115
0.1382,2.397721,2.185380
0.1384,2.400374,2.187631
0.1386,2.403013,2.189857
0.1388,2.405643,2.192049
0.1390,2.408250,2.194199
0.1393,2.411236,2.196305
0.1395,2.413850,2.198364
0.1397,2.416453,2.200372
0.1399,2.419067,2.202326
0.1401,2.421654,2.204226
0.1403,2.424864,2.206077
0.1406,2.427618,2.207884
0.1408,2.430262,2.209652
0.1410,2.432900,2.211382
0.1412,2.435565,2.213079
0.1414,2.438200,2.214746
0.1416,2.440842,2.216388
0.1418,2.443486,2.218009
0.1420,2.446104,2.219613
0.1423,2.448839,2.221207
0.1425,2.451381,2.222795
0.1427,2.453919,2.224378
0.1429,2.456448,2.225961
0.1431,2.458971,2.227545
0.1433,2.461722,2.229134
0.1435,2.464241,2.230732
0.1437,2.466752,2.232339
0.1439,2.469256,2.233956
0.1441,2.471957,2.235585
0.1444,2.474540,2.237228
0.1446,2.477025,2.238885
0.1448,2.479527,2.240554
0.1450,2.481999,2.242234
0.1452,2.484777,2.243927
0.1454,2.487255,2.245631
0.1456,2.489708,2.247344
0.1458,2.492169,2.249064
0.1460,2.494619,2.250787
0.1462,2.497366,2.252514
0.1465,2.500309,2.254248
0.1467,2.502897,2.255990
0.1469,2.505338,2.257738
0.1471,2.508104,2.259491
0.1474,2.510995,2.261250
0.1476,2.513896,2.263021
0.1478,2.516420,2.264800
0.1481,2.519165,2.266588
0.1484,2.522807,2.268391
0.1486,2.525550,2.270215
0.1489,2.528466,2.272059
0.1491,2.531318,2.273923
0.1493,2.533941,2.275804
0.1496,2.537203,2.277702
0.1499,2.539881,2.279617
0.1501,2.542502,2.281543
0.1503,2.545260,2.283476
0.1505,2.547763,2.285411
0.1507,2.550220,2.287339
0.1510,2.552663,2.289253
0.1512,2.555475,2.291151
0.1514,2.558229,2.293032
0.1517,2.560886,2.294894
0.1519,2.563754,2.296737
0.1522,2.567081,2.298568
0.1525,2.570560,2.300397
0.1528,2.573573,2.302231
0.1531,2.576741,2.304074
0.1533,2.579895,2.305930
0.1536,2.583038,2.307804
0.1539,2.585786,2.309694
0.1541,2.588669,2.311599
0.1544,2.591152,2.313514
0.1546,2.593475,2.315428
0.1548,2.595781,2.317334
0.1550,2.598077,2.319220
0.1552,2.600747,2.321084
0.1554,2.603031,2.322919
0.1556,2.605350,2.324721
0.1558,2.607633,2.326484
0.1560,2.609899,2.328204
0.1563,2.612429,2.329881
0.1565,2.614675,2.331515
0.1567,2.616922,2.333105
0.1569,2.619169,2.334650
0.1571,2.621436,2.336152
0.1573,2.623791,2.337615
0.1575,2.626079,2.339041
0.1577,2.628363,2.340436
0.1580,2.630645,2.341804
0.1582,2.632970,2.343149
0.1584,2.635258,2.344476
0.1586,2.637526,2.345792
0.1588,2.639794,2.347099
0.1590,2.642057,2.348403
0.1592,2.644471,2.349709
0.1594,2.646656,2.351021
0.1597,2.648832,2.352341
0.1599,2.650996,2.353671
0.1601,2.653168,2.355011
0.1603,2.655361,2.356362
0.1605,2.657522,2.357726
0.1607,2.659675,2.359101
0.1609,2.661827,2.360487
0.1611,2.663977,2.361884
0.1613,2.666150,2.363291
0.1615,2.668291,2.364706
0.1617,2.670420,2.366128
0.1619,2.672550,2.367556
0.1621,2.674695,2.368988
0.1623,2.676816,2.370422
0.1625,2.678930,2.371857
0.1627,2.681042,2.373290
0.1629,2.683147,2.374720
0.1632,2.685880,2.376150
0.1634,2.687984,2.377584
0.1636,2.690077,2.379019
0.1638,2.692405,2.380455
0.1641,2.694639,2.381892
0.1643,2.697465,2.383336
0.1646,2.699665,2.384789
0.1648,2.702201,2.386254
0.1651,2.705154,2.387736
0.1653,2.707534,2.389239
0.1656,2.710037,2.390764
0.1658,2.712341,2.392310
0.1661,2.714625,2.393873
0.1664,2.717669,2.395455
0.1666,2.720062,2.397060
0.1669,2.722684,2.398685
0.1671,2.724780,2.400326
0.1673,2.727029,2.401976
0.1675,2.729040,2.403628
0.1677,2.731045,2.405271
0.1680,2.733461,2.406902
0.1682,2.735803,2.408519
0.1685,2.738252,2.410121
0.1687,2.740641,2.411707
0.1690,2.743191,2.413280
0.1693,2.746364,2.414845
0.1696,2.748922,2.416411
0.1698,2.751338,2.417978
0.1701,2.754078,2.419547
0.1704,2.756429,2.421120
0.1706,2.758880,2.422695
0.1709,2.761146,2.424271
0.1711,2.763529,2.425845
0.1714,2.765965,2.427417
0.1716,2.768191,2.428984
0.1718,2.770127,2.430540
0.1720,2.772040,2.432080
0.1723,2.774152,2.433596
0.1725,2.776102,2.435087
0.1727,2.778048,2.436547
0.1729,2.779988,2.437974
0.1731,2.781947,2.439364
0.1733,2.783895,2.440718
0.1735,2.785762,2.442035
0.1737,2.787622,2.443313
0.1739,2.789479,2.444554
0.1741,2.791373,2.445759
0.1743,2.793226,2.446931
0.1745,2.795065,2.448071
0.1747,2.796896,2.449183
0.1749,2.798722,2.450270
0.1752,2.800782,2.451338
0.1754,2.802638,2.452392
0.1756,2.804461,2.453436
0.1758,2.806274,2.454473
0.1760,2.808076,2.455507
0.1762,2.810118,2.456543
0.1764,2.811925,2.457584
0.1766,2.813724,2.458634
0.1768,2.815511,2.459693
0.1770,2.817287,2.460763
0.1773,2.819280,2.461845
0.1775,2.821055,2.462943
0.1777,2.822835,2.464055
0.1779,2.824603,2.465180
0.1781,2.826578,2.466320
0.1783,2.828338,2.467473
0.1785,2.830087,2.468639
0.1787,2.831836,2.469815
0.1789,2.833580,2.470998
0.1792,2.835451,2.472187
0.1794,2.837242,2.473380
0.1796,2.838971,2.474577
0.1798,2.840953,2.475775
0.1800,2.842739,2.476974
0.1802,2.844467,2.478173
0.1804,2.846177,2.479368
0.1807,2.848417,2.480561
0.1809,2.850458,2.481757
0.1812,2.852362,2.482956
0.1814,2.854135,2.484158
0.1817,2.856455,2.485364
0.1819,2.858528,2.486578
0.1822,2.860656,2.487803
0.1824,2.862840,2.489042
0.1827,2.864528,2.490292
0.1829,2.866199,2.491549
0.1831,2.867852,2.492805
0.1833,2.869854,2.494060
0.1835,2.871718,2.495313
0.1838,2.873391,2.496559
0.1840,2.875078,2.497795
0.1842,2.876921,2.499019
0.1844,2.878729,2.500229
0.1847,2.880601,2.501426
0.1849,2.882393,2.502610
0.1851,2.884307,2.503780
0.1854,2.886200,2.504939
0.1857,2.888376,2.506091
0.1860,2.890652,2.507243
0.1863,2.893224,2.508404
0.1866,2.895296,2.509580
0.1868,2.897312,2.510773
0.1871,2.899224,2.511983
0.1873,2.901200,2.513209
0.1876,2.903110,2.514450
0.1878,2.904916,2.515702
0.1880,2.906467,2.516960
0.1883,2.908217,2.518217
0.1885,2.909763,2.519470
0.1887,2.911297,2.520710
0.1889,2.912824,2.521931
0.1891,2.914356,2.523129
0.1893,2.916019,2.524301
0.1895,2.917517,2.525444
0.1897,2.919014,2.526554
0.1899,2.920508,2.527631
0.1901,2.922035,2.528674
0.1904,2.923521,2.529681
0.1906,2.924993,2.530655
0.1908,2.926461,2.531596
0.1910,2.927920,2.532507
0.1912,2.929563,2.533390
0.1914,2.931219,2.534252
0.1916,2.932669,2.535096
0.1918,2.934113,2.535927
0.1920,2.935550,2.536746
0.1922,2.936998,2.537557
0.1924,2.938432,2.538362
0.1927,2.939855,2.539163
0.1929,2.941264,2.539965
0.1931,2.942678,2.540768
0.1933,2.944110,2.541574
0.1935,2.945514,2.542386
0.1937,2.946920,2.543204
0.1939,2.948314,2.544030
0.1941,2.949713,2.544864
0.1943,2.951109,2.545707
0.1945,2.952493,2.546558
0.1947,2.953871,2.547418
0.1949,2.955245,2.548285
0.1951,2.956633,2.549160
0.1953,2.957991,2.550041
0.1955,2.959344,2.550927
0.1957,2.960700,2.551816
0.1959,2.962045,2.552707
0.1961,2.963405,2.553600
0.1963,2.964740,2.554492
0.1966,2.966444,2.555386
0.1968,2.967775,2.556281
0.1970,2.969094,2.557178
0.1973,2.970727,2.558075
0.1975,2.972306,2.558977
0.1977,2.973681,2.559882
0.1980,2.975158,2.560791
0.1982,2.976769,2.561704
0.1985,2.978469,2.562624
0.1987,2.980019,2.563554
0.1990,2.981502,2.564493
0.1992,2.982828,2.565437
0.1994,2.984102,2.566385
0.1996,2.985362,2.567331
0.1998,2.986614,2.568271
0.2000,2.987867,2.569202
0.2002,2.989263,2.570123
0.2004,2.990501,2.571031
0.2006,2.991743,2.571923
0.2009,2.992976,2.572799
0.2011,2.994199,2.573656
0.2013,2.995433,2.574494
0.2015,2.996652,2.575312
0.2017,2.997856,2.576110
0.2019,2.999060,2.576888
0.2021,3.000584,2.577650
0.2024,3.002242,2.578402
0.2027,3.004110,2.579155
0.2030,3.005774,2.579917
0.2033,3.007318,2.580693
0.2035,3.008736,2.581485
0.2038,3.010111,2.582294
0.2041,3.011642,2.583122
0.2044,3.013349,2.583972
0.2046,3.014838,2.584845
0.2049,3.016195,2.585740
0.2051,3.017430,2.586653
0.2053,3.018608,2.587579
0.2055,3.019770,2.588512
0.2057,3.020920,2.589446
0.2060,3.022062,2.590375
0.2062,3.023267,2.591295
0.2064,3.024372,2.592201
0.2066,3.025467,2.593089
0.2068,3.026557,2.593955
0.2070,3.027637,2.594795
0.2072,3.028849,2.595609
0.2074,3.029920,2.596396
0.2076,3.030985,2.597154
0.2078,3.032042,2.597883
0.2081,3.033093,2.598584
0.2083,3.034278,2.599258
0.2085,3.035323,2.599908
0.2087,3.036366,2.600535
0.2089,3.037395,2.601142
0.2091,3.038437,2.601731
0.2093,3.039513,2.602304
0.2095,3.040558,2.602866
0.2097,3.041602,2.603419
0.2099,3.042640,2.603967
0.2102,3.043729,2.604511
0.2104,3.044730,2.605057
0.2106,3.045720,2.605604
0.2108,3.046705,2.606154
0.2110,3.047684,2.606709
0.2112,3.048673,2.607270
0.2114,3.049644,2.607838
0.2116,3.050606,2.608412
0.2118,3.051567,2.608993
0.2120,3.052518,2.609581
0.2122,3.053483,2.610176
0.2124,3.054432,2.610776
0.2126,3.055371,2.611381
0.2128,3.056302,2.611990
