time,cmd,qpos
0.0323,0.633919,0.948005
0.0325,0.638039,0.954097
0.0328,0.642158,0.960201
0.0330,0.646561,0.966312
0.0332,0.650807,0.972425
0.0334,0.654904,0.978532
0.0336,0.659004,0.984627
0.0338,0.663104,0.990700
0.0341,0.667676,0.996751
0.0343,0.671782,1.002777
0.0345,0.675873,1.008773
0.0347,0.679967,1.014731
0.0349,0.684115,1.020648
0.0352,0.688506,1.026524
0.0354,0.692592,1.032358
0.0356,0.697682,1.038159
0.0359,0.702531,1.043941
0.0362,0.707741,1.049720
0.0364,0.711862,1.055503
0.0366,0.715960,1.061282
0.0368,0.720037,1.067051
0.0370,0.724169,1.072806
0.0372,0.728267,1.078541
0.0374,0.732350,1.084252
0.0377,0.736417,1.089934
0.0379,0.740484,1.095583
0.0381,0.744581,1.101196
0.0383,0.748659,1.106770
0.0385,0.752717,1.112304
0.0387,0.756769,1.117795
0.0389,0.760875,1.123243
0.0391,0.764938,1.128649
0.0394,0.768995,1.134011
0.0396,0.773037,1.139331
0.0398,0.777078,1.144609
0.0400,0.781181,1.149847
0.0402,0.785238,1.155048
0.0404,0.789270,1.160213
0.0406,0.793319,1.165345
0.0408,0.797366,1.170446
0.0411,0.801462,1.175520
0.0413,0.805507,1.180569
0.0415,0.809532,1.185597
0.0417,0.813569,1.190605
0.0419,0.817600,1.195596
0.0421,0.821685,1.200574
0.0423,0.825709,1.205541
0.0425,0.829736,1.210499
0.0428,0.833765,1.215450
0.0430,0.837857,1.220396
0.0432,0.841898,1.225341
0.0434,0.845915,1.230284
0.0436,0.849929,1.235227
0.0438,0.853938,1.240170
0.0440,0.858018,1.245114
0.0442,0.862042,1.250060
0.0445,0.866065,1.255008
0.0447,0.870081,1.259958
0.0449,0.874091,1.264909
0.0451,0.878168,1.269861
0.0453,0.882184,1.274815
0.0455,0.886185,1.279768
0.0457,0.890198,1.284720
0.0459,0.894242,1.289669
0.0461,0.898247,1.294616
0.0464,0.902246,1.299558
0.0466,0.906271,1.304494
0.0468,0.910623,1.309428
0.0470,0.914748,1.314362
0.0472,0.918781,1.319296
0.0475,0.923155,1.324232
0.0477,0.927895,1.329180
0.0480,0.932471,1.334150
0.0482,0.937548,1.339156
0.0485,0.942272,1.344209
0.0487,0.946743,1.349314
0.0490,0.952897,1.354490
0.0494,0.959312,1.359774
0.0497,0.964877,1.365189
0.0500,0.970344,1.370747
0.0502,0.975288,1.376445
0.0506,0.981415,1.382291
0.0508,0.986050,1.388281
0.0511,0.991946,1.394409
0.0514,0.996482,1.400663
0.0517,1.001743,1.407024
0.0519,1.006443,1.413474
0.0521,1.010873,1.419986
0.0525,1.016846,1.426547
0.0528,1.022553,1.433158
0.0531,1.028118,1.439812
0.0533,1.032893,1.446493
0.0536,1.037630,1.453176
0.0538,1.042541,1.459839
0.0541,1.047898,1.466471
0.0544,1.052369,1.473052
0.0546,1.056997,1.479560
0.0549,1.061467,1.485976
0.0551,1.065696,1.492278
0.0553,1.069760,1.498443
0.0555,1.073723,1.504450
0.0557,1.077681,1.510282
0.0559,1.081689,1.515925
0.0562,1.085630,1.521371
0.0564,1.089581,1.526615
0.0566,1.093504,1.531654
0.0568,1.097434,1.536492
0.0570,1.101455,1.541135
0.0572,1.105394,1.545594
0.0574,1.109318,1.549879
0.0577,1.113249,1.554006
0.0579,1.117174,1.557989
0.0581,1.121567,1.561852
0.0583,1.125518,1.565617
0.0585,1.129423,1.569304
0.0587,1.133357,1.572928
0.0590,1.137324,1.576510
0.0592,1.141244,1.580067
0.0594,1.145163,1.583614
0.0596,1.149076,1.587169
0.0598,1.152986,1.590743
0.0600,1.156930,1.594350
0.0602,1.160831,1.598001
0.0604,1.164727,1.601704
0.0607,1.168620,1.605466
0.0609,1.172529,1.609292
0.0611,1.176479,1.613186
0.0613,1.180392,1.617151
0.0615,1.184277,1.621187
0.0617,1.188169,1.625291
0.0619,1.192110,1.629462
0.0622,1.196063,1.633697
0.0624,1.199839,1.637988
0.0626,1.203561,1.642328
0.0628,1.207316,1.646705
0.0630,1.211582,1.651117
0.0632,1.215614,1.655562
0.0635,1.219866,1.660036
0.0637,1.223794,1.664536
0.0639,1.227659,1.669052
0.0642,1.232669,1.673590
0.0644,1.237144,1.678157
0.0646,1.240993,1.682747
0.0649,1.245047,1.687351
0.0652,1.250878,1.691983
0.0654,1.255323,1.696655
0.0657,1.259601,1.701363
0.0659,1.264135,1.706103
0.0661,1.268252,1.710869
0.0664,1.273112,1.715659
0.0666,1.277292,1.720470
0.0669,1.282862,1.725307
0.0672,1.286852,1.730170
0.0674,1.290646,1.735041
0.0676,1.294356,1.739899
0.0678,1.298069,1.744726
0.0680,1.302238,1.749509
0.0682,1.305937,1.754236
0.0684,1.309625,1.758893
0.0686,1.313312,1.763468
0.0689,1.317705,1.767959
0.0692,1.323286,1.772388
0.0695,1.328777,1.776786
0.0698,1.333492,1.781171
0.0700,1.338165,1.785554
0.0703,1.342634,1.789942
0.0705,1.346683,1.794332
0.0708,1.351447,1.798730
0.0710,1.356204,1.803142
0.0713,1.360846,1.807578
0.0715,1.365192,1.812037
0.0718,1.369315,1.816515
0.0720,1.373922,1.821010
0.0723,1.378186,1.825521
0.0725,1.381940,1.830036
0.0727,1.385667,1.834541
0.0729,1.389323,1.839019
0.0731,1.393315,1.843460
0.0733,1.396946,1.847853
0.0735,1.400582,1.852187
0.0737,1.404212,1.856452
0.0740,1.408429,1.860646
0.0742,1.412227,1.864771
0.0744,1.415866,1.868822
0.0746,1.419503,1.872798
0.0748,1.423133,1.876695
0.0751,1.427294,1.880521
0.0753,1.430919,1.884280
0.0755,1.434538,1.887976
0.0757,1.438158,1.891610
0.0759,1.441785,1.895186
0.0761,1.445843,1.898715
0.0763,1.449465,1.902206
0.0765,1.453321,1.905665
0.0768,1.457158,1.909104
0.0770,1.460851,1.912530
0.0772,1.464462,1.915947
0.0774,1.468071,1.919360
0.0776,1.471802,1.922773
0.0778,1.475455,1.926192
0.0780,1.479409,1.929623
0.0783,1.483152,1.933074
0.0785,1.486872,1.936546
0.0787,1.490561,1.940043
0.0789,1.494263,1.943566
0.0791,1.498112,1.947116
0.0793,1.501697,1.950694
0.0795,1.505275,1.954295
0.0797,1.508835,1.957916
0.0800,1.512759,1.961557
0.0802,1.516890,1.965221
0.0804,1.520462,1.968910
0.0806,1.524023,1.972616
0.0809,1.528601,1.976345
0.0811,1.532986,1.980109
0.0814,1.537101,1.983913
0.0816,1.541302,1.987759
0.0819,1.546413,1.991660
0.0822,1.550798,1.995626
0.0824,1.554824,1.999655
0.0826,1.558993,2.003740
0.0829,1.562661,2.007870
0.0832,1.567904,2.012046
0.0834,1.571745,2.016270
0.0836,1.575643,2.020524
0.0838,1.579301,2.024795
0.0841,1.583246,2.029065
0.0843,1.586793,2.033321
0.0845,1.590317,2.037543
0.0847,1.593831,2.041715
0.0849,1.597338,2.045822
0.0851,1.601226,2.049856
0.0853,1.604861,2.053812
0.0856,1.608715,2.057687
0.0858,1.613394,2.061493
0.0862,1.618858,2.065258
0.0864,1.623397,2.069006
0.0867,1.627304,2.072743
0.0869,1.631488,2.076473
0.0872,1.635850,2.080204
0.0874,1.640042,2.083942
0.0877,1.644207,2.087691
0.0879,1.649021,2.091463
0.0882,1.653821,2.095273
0.0885,1.658000,2.099128
0.0887,1.662183,2.103025
0.0890,1.666446,2.106963
0.0892,1.670067,2.110934
0.0894,1.673518,2.114919
0.0896,1.676974,2.118901
0.0898,1.680415,2.122863
0.0901,1.684274,2.126793
0.0903,1.687995,2.130687
0.0905,1.691577,2.134534
0.0907,1.695129,2.138326
0.0909,1.698666,2.142057
0.0911,1.702275,2.145721
0.0914,1.705971,2.149317
0.0916,1.709523,2.152845
0.0918,1.713051,2.156305
0.0920,1.716927,2.159700
0.0922,1.720382,2.163037
0.0924,1.723783,2.166314
0.0926,1.727200,2.169533
0.0929,1.730603,2.172698
0.0931,1.734659,2.175820
0.0933,1.738177,2.178909
0.0935,1.741731,2.181973
0.0937,1.745242,2.185017
0.0940,1.748790,2.188048
0.0942,1.752307,2.191072
0.0944,1.755677,2.194093
0.0946,1.759047,2.197113
0.0948,1.762415,2.200134
0.0950,1.766199,2.203162
0.0952,1.769565,2.206202
0.0954,1.772931,2.209254
0.0956,1.776290,2.212319
0.0958,1.779634,2.215395
0.0961,1.783298,2.218485
0.0963,1.786767,2.221593
0.0965,1.790226,2.224717
0.0967,1.794262,2.227864
0.0970,1.797826,2.231041
0.0972,1.801232,2.234243
0.0975,1.805675,2.237481
0.0977,1.809755,2.240765
0.0979,1.813342,2.244097
0.0982,1.817206,2.247475
0.0985,1.821837,2.250907
0.0987,1.825884,2.254402
0.0989,1.829704,2.257955
0.0992,1.833791,2.261565
0.0995,1.838236,2.265232
0.0998,1.842630,2.268962
0.1000,1.846843,2.272752
0.1003,1.850975,2.276599
0.1005,1.854422,2.280486
0.1007,1.857843,2.284393
0.1009,1.861242,2.288299
0.1011,1.864683,2.292183
0.1013,1.867950,2.296027
0.1015,1.871233,2.299812
0.1018,1.874501,2.303523
0.1020,1.877993,2.307149
0.1022,1.881368,2.310684
0.1025,1.886749,2.314145
0.1029,1.892434,2.317575
0.1032,1.897258,2.321005
0.1035,1.901336,2.324448
0.1037,1.905286,2.327905
0.1040,1.909157,2.331377
0.1042,1.913116,2.334863
0.1044,1.916743,2.338360
0.1047,1.920760,2.341865
0.1049,1.924627,2.345378
0.1052,1.928801,2.348900
0.1055,1.932644,2.352430
0.1057,1.936007,2.355961
0.1059,1.939352,2.359479
0.1061,1.942775,2.362972
0.1063,1.945976,2.366429
0.1065,1.949185,2.369838
0.1067,1.952435,2.373189
0.1069,1.955759,2.376475
0.1072,1.959282,2.379697
0.1074,1.962580,2.382852
0.1076,1.965864,2.385941
0.1078,1.969136,2.388963
0.1080,1.972552,2.391922
0.1082,1.975715,2.394821
0.1085,1.978871,2.397661
0.1087,1.982028,2.400446
0.1089,1.985173,2.403179
0.1091,1.988724,2.405870
0.1093,1.991870,2.408527
0.1095,1.995002,2.411156
0.1097,1.998138,2.413763
0.1099,2.001266,2.416351
0.1101,2.004490,2.418928
0.1103,2.007633,2.421500
0.1105,2.010752,2.424071
0.1107,2.013860,2.426645
0.1110,2.017235,2.429229
0.1112,2.020524,2.431831
0.1114,2.023629,2.434454
0.1116,2.026733,2.437098
0.1118,2.029821,2.439765
0.1120,2.033313,2.442457
0.1122,2.036411,2.445177
0.1124,2.039495,2.447923
0.1127,2.042579,2.450691
0.1129,2.045656,2.453479
0.1131,2.049129,2.456287
0.1133,2.052395,2.459116
0.1135,2.055746,2.461967
0.1137,2.058837,2.464836
0.1140,2.062162,2.467721
0.1142,2.066029,2.470627
0.1145,2.069745,2.473563
0.1147,2.072923,2.476527
0.1149,2.076061,2.479511
0.1152,2.080699,2.482526
0.1155,2.084240,2.485582
0.1157,2.087664,2.488675
0.1159,2.091379,2.491801
0.1162,2.094772,2.494959
0.1164,2.098477,2.498143
0.1167,2.102005,2.501351
0.1169,2.105762,2.504579
0.1171,2.109210,2.507824
0.1174,2.112285,2.511072
0.1176,2.115321,2.514310
0.1178,2.118322,2.517521
0.1180,2.121555,2.520696
0.1182,2.124677,2.523827
0.1184,2.127771,2.526905
0.1186,2.130857,2.529924
0.1188,2.133937,2.532880
0.1191,2.138061,2.535783
0.1195,2.143517,2.538667
0.1198,2.147498,2.541562
0.1201,2.151877,2.544486
0.1204,2.155690,2.547450
0.1206,2.159528,2.550460
0.1209,2.163357,2.553519
0.1213,2.168749,2.556648
0.1216,2.173148,2.559869
0.1218,2.176903,2.563179
0.1221,2.180799,2.566573
0.1224,2.184211,2.570037
0.1226,2.187193,2.573548
0.1228,2.190154,2.577077
0.1230,2.193660,2.580606
0.1233,2.196892,2.584118
0.1235,2.199830,2.587593
0.1237,2.202745,2.591008
0.1239,2.205652,2.594345
0.1241,2.208951,2.597592
0.1243,2.211870,2.600742
0.1245,2.214753,2.603785
0.1247,2.217635,2.606713
0.1249,2.220579,2.609524
0.1252,2.223670,2.612222
0.1254,2.226540,2.614809
0.1256,2.229410,2.617290
0.1258,2.232267,2.619673
0.1260,2.235391,2.621969
0.1262,2.238381,2.624192
0.1264,2.241229,2.626353
0.1266,2.244254,2.628466
0.1269,2.247118,2.630544
0.1271,2.250440,2.632604
0.1273,2.253302,2.634661
0.1275,2.256127,2.636724
0.1277,2.258951,2.638802
0.1279,2.261765,2.640901
0.1281,2.264667,2.643028
0.1283,2.267480,2.645189
0.1285,2.270289,2.647386
0.1287,2.273091,2.649622
0.1290,2.275925,2.651898
0.1292,2.278723,2.654214
0.1294,2.281511,2.656568
0.1296,2.284297,2.658957
0.1298,2.287077,2.661379
0.1300,2.290166,2.663832
0.1302,2.293153,2.666319
0.1304,2.295937,2.668834
0.1306,2.298759,2.671372
0.1309,2.301842,2.673931
0.1311,2.305359,2.676515
0.1314,2.308282,2.679127
0.1316,2.311395,2.681761
0.1319,2.315646,2.684431
0.1321,2.318865,2.687145
0.1324,2.322174,2.689901
0.1326,2.325205,2.692692
0.1329,2.328364,2.695513
0.1332,2.332262,2.698367
0.1334,2.335516,2.701253
0.1336,2.338438,2.704163
0.1338,2.341277,2.707082
0.1341,2.344350,2.709998
0.1343,2.347076,2.712901
0.1345,2.349771,2.715775
0.1347,2.352468,2.718606
0.1349,2.355155,2.721384
0.1351,2.358149,2.724103
0.1353,2.360933,2.726760
0.1356,2.363982,2.729354
0.1359,2.367803,2.731899
0.1362,2.372168,2.734421
0.1365,2.376125,2.736947
0.1368,2.379536,2.739490
0.1371,2.383971,2.742069
0.1374,2.387082,2.744696
0.1376,2.390377,2.747367
0.1379,2.393581,2.750082
0.1381,2.396778,2.752837
0.1384,2.400058,2.755628
0.1386,2.403153,2.758448
0.1389,2.406351,2.761292
0.1391,2.409510,2.764153
0.1394,2.412482,2.767021
0.1396,2.415174,2.769885
0.1398,2.417854,2.772727
0.1400,2.420589,2.775536
0.1402,2.423251,2.778299
0.1404,2.425899,2.781007
0.1406,2.428538,2.783649
0.1408,2.431172,2.786221
0.1411,2.433891,2.788718
0.1413,2.436567,2.791141
0.1415,2.439223,2.793489
0.1417,2.441876,2.795764
0.1419,2.444521,2.797971
0.1421,2.447199,2.800115
0.1423,2.449803,2.802201
0.1425,2.452405,2.804237
0.1428,2.455003,2.806230
0.1430,2.457647,2.808187
0.1432,2.460274,2.810118
0.1434,2.462862,2.812031
0.1436,2.465449,2.813933
0.1438,2.468028,2.815831
0.1440,2.470661,2.817734
0.1442,2.473234,2.819647
0.1445,2.475792,2.821576
0.1447,2.478353,2.823525
0.1449,2.480902,2.825496
0.1451,2.483487,2.827493
0.1453,2.486035,2.829517
0.1455,2.488580,2.831570
0.1457,2.491114,2.833650
0.1459,2.493658,2.835756
0.1462,2.496220,2.837887
0.1464,2.498770,2.840041
0.1466,2.501338,2.842216
0.1468,2.504279,2.844414
0.1470,2.506871,2.846635
0.1473,2.509379,2.848876
0.1475,2.512397,2.851136
0.1478,2.515270,2.853419
0.1480,2.517840,2.855723
0.1482,2.520396,2.858041
0.1485,2.523673,2.860377
0.1487,2.526689,2.862735
0.1490,2.529382,2.865115
0.1492,2.532407,2.867514
0.1494,2.534992,2.869930
0.1497,2.538074,2.872359
0.1499,2.540684,2.874800
0.1502,2.543828,2.877250
0.1504,2.546374,2.879705
0.1506,2.548872,2.882156
0.1508,2.551343,2.884594
0.1511,2.553837,2.887009
0.1513,2.556260,2.889393
0.1515,2.558671,2.891740
0.1517,2.561080,2.894042
0.1519,2.563484,2.896295
0.1521,2.565944,2.898497
0.1524,2.568665,2.900650
0.1526,2.571931,2.902767
0.1530,2.575677,2.904872
0.1532,2.578637,2.906982
0.1535,2.581462,2.909104
0.1537,2.584334,2.911243
0.1540,2.587204,2.913404
0.1543,2.590335,2.915594
0.1545,2.593316,2.917821
0.1548,2.596179,2.920085
0.1551,2.599133,2.922389
0.1553,2.601723,2.924728
0.1555,2.604053,2.927092
0.1557,2.606370,2.929467
0.1560,2.609052,2.931846
0.1562,2.611671,2.934224
0.1564,2.614007,2.936591
0.1566,2.616289,2.938937
0.1568,2.618550,2.941250
0.1570,2.620873,2.943524
0.1573,2.623133,2.945750
0.1575,2.625376,2.947923
0.1577,2.627610,2.950038
0.1579,2.629842,2.952093
0.1581,2.632354,2.954090
0.1583,2.634597,2.956032
0.1585,2.636820,2.957921
0.1587,2.639028,2.959759
0.1589,2.641263,2.961549
0.1591,2.643475,2.963297
0.1594,2.645670,2.965008
0.1596,2.647865,2.966686
0.1598,2.650049,2.968337
0.1600,2.652265,2.969969
0.1602,2.654460,2.971587
0.1604,2.656638,2.973196
0.1606,2.658808,2.974804
0.1608,2.660967,2.976413
0.1610,2.663146,2.978030
0.1612,2.665308,2.979657
0.1614,2.667446,2.981299
0.1616,2.669587,2.982957
0.1618,2.671719,2.984632
0.1620,2.673890,2.986327
0.1622,2.676025,2.988041
0.1625,2.678143,2.989775
0.1627,2.680256,2.991527
0.1629,2.682368,2.993296
0.1631,2.684534,2.995081
0.1633,2.686690,2.996880
0.1635,2.689080,2.998695
0.1637,2.691197,3.000524
0.1639,2.693329,3.002367
0.1642,2.695995,3.004224
0.1644,2.698430,3.006103
0.1647,2.700582,3.008000
0.1649,2.702672,3.009911
0.1652,2.705785,3.011842
0.1654,2.708241,3.013801
0.1657,2.710646,3.015786
0.1659,2.713110,3.017796
0.1661,2.715388,3.019828
0.1664,2.718061,3.021881
0.1666,2.720288,3.023952
0.1668,2.722505,3.026033
0.1671,2.724914,3.028120
0.1673,2.726968,3.030205
0.1675,2.728994,3.032277
0.1677,2.731013,3.034328
0.1679,2.733044,3.036349
0.1681,2.735158,3.038334
0.1684,2.737225,3.040279
0.1686,2.739278,3.042181
0.1688,2.741329,3.044036
0.1691,2.744248,3.045855
0.1694,2.747248,3.047657
0.1697,2.749999,3.049456
0.1700,2.752553,3.051264
0.1702,2.755046,3.053086
0.1705,2.757294,3.054925
0.1707,2.759609,3.056780
0.1710,2.761996,3.058652
0.1712,2.764522,3.060545
0.1715,2.767153,3.062463
0.1717,2.769405,3.064406
0.1720,2.771894,3.066372
0.1723,2.774219,3.068361
0.1725,2.776514,3.070369
0.1727,2.778724,3.072389
0.1730,2.780833,3.074415
0.1732,2.782813,3.076438
0.1734,2.784699,3.078445
0.1736,2.786582,3.080427
0.1738,2.788453,3.082374
0.1741,2.790632,3.084282
0.1743,2.792506,3.086146
0.1745,2.794367,3.087963
0.1747,2.796227,3.089727
0.1749,2.798074,3.091436
0.1751,2.799939,3.093091
0.1753,2.801783,3.094690
0.1755,2.803616,3.096237
0.1757,2.805440,3.097734
0.1759,2.807263,3.099184
0.1761,2.809280,3.100596
0.1763,2.811098,3.101975
0.1765,2.812902,3.103327
0.1768,2.814700,3.104657
0.1770,2.816631,3.105973
0.1772,2.818494,3.107281
0.1774,2.820284,3.108588
0.1776,2.822069,3.109898
0.1778,2.823851,3.111214
0.1780,2.825836,3.112542
0.1782,2.827617,3.113888
0.1784,2.829384,3.115252
0.1786,2.831139,3.116637
0.1789,2.832895,3.118040
0.1791,2.834859,3.119466
0.1793,2.836613,3.120915
0.1795,2.838356,3.122384
0.1797,2.840081,3.123872
0.1799,2.841943,3.125376
0.1802,2.843990,3.126899
0.1804,2.845725,3.128439
0.1806,2.847431,3.129993
0.1808,2.849589,3.131560
0.1811,2.851839,3.133146
0.1813,2.853639,3.134752
0.1815,2.855359,3.136372
0.1818,2.857666,3.138005
0.1821,2.859868,3.139658
0.1823,2.861977,3.141332
0.1826,2.863803,3.143023
0.1828,2.865534,3.144724
0.1830,2.867337,3.146428
0.1832,2.868990,3.148128
0.1834,2.870635,3.149814
0.1836,2.872275,3.151480
0.1838,2.873912,3.153118
0.1841,2.875842,3.154726
0.1843,2.877478,3.156303
0.1845,2.879098,3.157844
0.1847,2.880715,3.159347
0.1849,2.882330,3.160811
0.1851,2.884176,3.162236
0.1853,2.885838,3.163627
0.1855,2.887492,3.164985
0.1858,2.889402,3.166316
0.1861,2.891639,3.167631
0.1864,2.893933,3.168947
0.1866,2.895756,3.170273
0.1869,2.897727,3.171613
0.1871,2.899616,3.172974
0.1874,2.901664,3.174361
0.1877,2.903676,3.175780
0.1879,2.905624,3.177232
0.1882,2.907540,3.178720
0.1884,2.909340,3.180242
0.1887,2.911163,3.181795
0.1889,2.912854,3.183373
0.1891,2.914603,3.184970
0.1893,2.916127,3.186579
0.1895,2.917634,3.188189
0.1897,2.919138,3.189790
0.1900,2.920655,3.191374
0.1902,2.922151,3.192933
0.1904,2.923643,3.194460
0.1906,2.925127,3.195951
0.1908,2.926604,3.197399
0.1910,2.928266,3.198805
0.1912,2.929736,3.200169
0.1914,2.931197,3.201490
0.1916,2.932652,3.202767
0.1918,2.934110,3.204001
0.1921,2.935746,3.205198
0.1923,2.937192,3.206361
0.1925,2.938632,3.207494
0.1927,2.940064,3.208600
0.1929,2.941491,3.209683
0.1931,2.943088,3.210749
0.1933,2.944504,3.211803
0.1935,2.945911,3.212850
0.1937,2.947315,3.213893
0.1939,2.948732,3.214934
0.1941,2.950132,3.215978
0.1944,2.951521,3.217026
0.1946,2.952937,3.218082
0.1948,2.954317,3.219147
0.1950,2.955712,3.220223
0.1952,2.957088,3.221310
0.1954,2.958453,3.222408
0.1956,2.959817,3.223518
0.1958,2.961170,3.224639
0.1960,2.962538,3.225770
0.1962,2.963883,3.226910
0.1964,2.965221,3.228058
0.1966,2.966715,3.229213
0.1969,2.968223,3.230377
0.1971,2.969572,3.231550
0.1973,2.970898,3.232729
0.1975,2.972466,3.233915
0.1978,2.974060,3.235109
0.1980,2.975503,3.236313
0.1983,2.977099,3.237527
0.1986,2.978919,3.238756
0.1988,2.980555,3.240004
0.1991,2.982108,3.241270
0.1993,2.983653,3.242555
0.1995,2.984934,3.243852
0.1997,2.986199,3.245155
0.2000,2.987552,3.246457
0.2002,2.988855,3.247754
0.2004,2.990109,3.249039
0.2006,2.991354,3.250306
0.2008,2.992589,3.251551
0.2010,2.993990,3.252770
0.2012,2.995217,3.253963
0.2014,2.996439,3.255126
0.2016,2.997662,3.256258
0.2018,2.998874,3.257357
0.2021,3.000249,3.258426
0.2023,3.001673,3.259468
0.2026,3.003490,3.260494
0.2029,3.005264,3.261517
0.2032,3.006805,3.262545
0.2035,3.008235,3.263583
0.2037,3.009606,3.264634
0.2040,3.011046,3.265699
0.2042,3.012586,3.266781
0.2045,3.014129,3.267885
0.2048,3.015531,3.269012
0.2050,3.016989,3.270161
0.2052,3.018142,3.271328
0.2055,3.019375,3.272507
0.2057,3.020616,3.273694
0.2059,3.021739,3.274882
0.2061,3.022982,3.276065
0.2063,3.024091,3.277240
0.2065,3.025192,3.278398
0.2067,3.026286,3.279535
0.2070,3.027460,3.280648
0.2072,3.028590,3.281733
0.2074,3.029667,3.282789
0.2076,3.030741,3.283813
0.2078,3.031804,3.284803
0.2080,3.032958,3.285761
0.2082,3.034051,3.286687
0.2084,3.035137,3.287584
0.2087,3.036216,3.288453
0.2089,3.037297,3.289298
0.2091,3.038394,3.290120
0.2093,3.039464,3.290925
0.2095,3.040525,3.291714
0.2097,3.041579,3.292492
0.2099,3.042646,3.293261
0.2102,3.043691,3.294025
0.2104,3.044696,3.294786
0.2106,3.045694,3.295547
0.2108,3.046687,3.296308
0.2110,3.047693,3.297072
0.2112,3.048676,3.297840
0.2114,3.049654,3.298612
0.2116,3.050632,3.299389
0.2118,3.051600,3.300172
0.2120,3.052574,3.300961
0.2122,3.053534,3.301754
0.2124,3.054488,3.302553
0.2126,3.055435,3.303356
0.2128,3.056380,3.304162
0.2131,3.057331,3.304970
0.2133,3.058266,3.305780
0.2135,3.059293,3.306592
0.2137,3.060235,3.307405
