time,cmd,qpos
0.1264,2.241338,2.267559
0.1266,2.244162,2.269615
0.1268,2.246986,2.271678
0.1270,2.249836,2.273747
0.1273,2.252649,2.275823
0.1275,2.255452,2.277905
0.1277,2.258251,2.279992
0.1279,2.261046,2.282084
0.1281,2.263884,2.284180
0.1283,2.267346,2.286286
0.1285,2.270149,2.288405
0.1287,2.272935,2.290534
0.1289,2.275760,2.292672
0.1292,2.278823,2.294820
0.1294,2.281627,2.296975
0.1296,2.284401,2.299136
0.1298,2.287161,2.301298
0.1300,2.290617,2.303466
0.1303,2.293523,2.305643
0.1305,2.296281,2.307824
0.1307,2.299265,2.310009
0.1309,2.302319,2.312199
0.1312,2.305704,2.314396
0.1314,2.308825,2.316605
0.1317,2.312402,2.318832
0.1319,2.315821,2.321082
0.1322,2.319335,2.323362
0.1324,2.322082,2.325668
0.1326,2.324803,2.327991
0.1328,2.327511,2.330322
0.1330,2.330536,2.332656
0.1333,2.333680,2.334989
0.1335,2.336649,2.337320
0.1337,2.339849,2.339646
0.1340,2.343134,2.341970
0.1342,2.346350,2.344293
0.1344,2.349181,2.346611
0.1347,2.352396,2.348922
0.1349,2.355662,2.351229
0.1352,2.358985,2.353533
0.1355,2.362456,2.355839
0.1357,2.366076,2.358154
0.1360,2.369519,2.360483
0.1362,2.372646,2.362826
0.1365,2.375907,2.365181
0.1367,2.379177,2.367549
0.1370,2.382260,2.369925
0.1372,2.384927,2.372304
0.1374,2.387569,2.374672
0.1376,2.390197,2.377020
0.1378,2.392995,2.379341
0.1381,2.396307,2.381634
0.1384,2.400070,2.383908
0.1386,2.403238,2.386170
0.1388,2.405954,2.388416
0.1391,2.408824,2.390643
0.1393,2.411441,2.392846
0.1395,2.414024,2.395018
0.1398,2.417631,2.397165
0.1400,2.420544,2.399293
0.1402,2.423143,2.401399
0.1404,2.425708,2.403479
0.1406,2.428269,2.405529
0.1408,2.430829,2.407546
0.1410,2.433683,2.409532
0.1412,2.436237,2.411488
0.1415,2.438784,2.413412
0.1417,2.441328,2.415305
0.1419,2.443861,2.417168
0.1421,2.446984,2.419007
0.1423,2.449505,2.420829
0.1425,2.452020,2.422633
0.1427,2.454539,2.424422
0.1429,2.457248,2.426200
0.1432,2.459850,2.427969
0.1434,2.462354,2.429732
0.1436,2.464848,2.431490
0.1438,2.467346,2.433245
0.1440,2.470312,2.435001
0.1442,2.472805,2.436764
0.1444,2.475290,2.438533
0.1446,2.477766,2.440308
0.1448,2.480232,2.442089
0.1451,2.483469,2.443881
0.1454,2.486904,2.445700
0.1456,2.490087,2.447556
0.1458,2.492544,2.449450
0.1461,2.495306,2.451379
0.1463,2.497745,2.453338
0.1465,2.500181,2.455319
0.1467,2.503332,2.457323
0.1470,2.506076,2.459349
0.1472,2.508586,2.461392
0.1474,2.511645,2.463449
0.1477,2.514529,2.465522
0.1479,2.517105,2.467606
0.1482,2.520039,2.469696
0.1484,2.522995,2.471794
0.1487,2.526076,2.473900
0.1489,2.528782,2.476011
0.1492,2.532003,2.478128
0.1494,2.534756,2.480251
0.1496,2.537347,2.482372
0.1499,2.540380,2.484491
0.1501,2.543121,2.486604
0.1504,2.546082,2.488711
0.1507,2.549150,2.490813
0.1509,2.551714,2.492907
0.1511,2.554807,2.494992
0.1514,2.557581,2.497069
0.1516,2.560417,2.499136
0.1519,2.563035,2.501190
0.1521,2.565903,2.503230
0.1524,2.568871,2.505258
0.1526,2.571874,2.507276
0.1529,2.574550,2.509285
0.1531,2.577588,2.511286
0.1534,2.580410,2.513282
0.1536,2.583084,2.515271
0.1538,2.585428,2.517249
0.1541,2.587962,2.519209
0.1543,2.590321,2.521148
0.1545,2.592670,2.523061
0.1547,2.595323,2.524945
0.1550,2.598607,2.526808
0.1553,2.601655,2.528663
0.1555,2.604016,2.530508
0.1557,2.606346,2.532342
0.1559,2.608790,2.534160
0.1562,2.611113,2.535960
0.1564,2.613419,2.537741
0.1566,2.615715,2.539498
0.1568,2.618012,2.541231
0.1570,2.620460,2.542939
0.1572,2.622677,2.544623
0.1574,2.624901,2.546282
0.1576,2.627122,2.547914
0.1578,2.629337,2.549521
0.1580,2.631560,2.551103
0.1582,2.633756,2.552661
0.1584,2.635947,2.554196
0.1586,2.638134,2.555711
0.1589,2.640319,2.557206
0.1591,2.642528,2.558686
0.1593,2.644707,2.560152
0.1595,2.646874,2.561607
0.1597,2.649037,2.563054
0.1599,2.651201,2.564495
0.1601,2.653400,2.565932
0.1603,2.655550,2.567369
0.1605,2.657692,2.568806
0.1607,2.659843,2.570246
0.1609,2.662012,2.571690
0.1611,2.664154,2.573140
0.1613,2.666280,2.574596
0.1615,2.668408,2.576060
0.1617,2.670539,2.577530
0.1619,2.672681,2.579007
0.1621,2.674801,2.580492
0.1623,2.676912,2.581983
0.1625,2.679008,2.583479
0.1627,2.681108,2.584980
0.1629,2.683220,2.586485
0.1631,2.685313,2.587992
0.1634,2.688055,2.589506
0.1636,2.690152,2.591032
0.1638,2.692233,2.592566
0.1641,2.694656,2.594108
0.1644,2.697772,2.595670
0.1646,2.700046,2.597257
0.1648,2.702170,2.598866
0.1651,2.704958,2.600498
0.1654,2.707930,2.602161
0.1656,2.710128,2.603856
0.1658,2.712576,2.605580
0.1661,2.715196,2.607330
0.1663,2.717487,2.609105
0.1666,2.720316,2.610903
0.1669,2.722714,2.612723
0.1671,2.725450,2.614562
0.1674,2.727825,2.616418
0.1676,2.730147,2.618284
0.1679,2.732772,2.620155
0.1681,2.735162,2.622028
0.1684,2.737539,2.623898
0.1687,2.740066,2.625761
0.1689,2.742927,2.627618
0.1692,2.745420,2.629469
0.1694,2.747725,2.631311
0.1697,2.749717,2.633133
0.1699,2.751672,2.634928
0.1701,2.753870,2.636688
0.1703,2.755810,2.638407
0.1705,2.757740,2.640079
0.1707,2.759879,2.641702
0.1710,2.762075,2.643275
0.1712,2.763992,2.644799
0.1714,2.766291,2.646276
0.1717,2.768774,2.647714
0.1720,2.771569,2.649126
0.1722,2.773510,2.650520
0.1724,2.775410,2.651895
0.1726,2.777285,2.653251
0.1728,2.779159,2.654588
0.1730,2.781322,2.655908
0.1732,2.783201,2.657216
0.1734,2.785070,2.658512
0.1736,2.786964,2.659796
0.1739,2.788810,2.661071
0.1741,2.790877,2.662338
0.1743,2.792715,2.663601
0.1745,2.794549,2.664860
0.1747,2.796375,2.666116
0.1749,2.798230,2.667369
0.1751,2.800198,2.668622
0.1753,2.802009,2.669875
0.1755,2.803822,2.671129
0.1757,2.805633,2.672384
0.1759,2.807580,2.673641
0.1762,2.809449,2.674901
0.1764,2.811251,2.676164
0.1766,2.813039,2.677430
0.1768,2.814824,2.678698
0.1770,2.816838,2.679968
0.1772,2.818604,2.681242
0.1774,2.820383,2.682518
0.1776,2.822147,2.683794
0.1778,2.823907,2.685069
0.1780,2.825865,2.686344
0.1782,2.827625,2.687619
0.1784,2.829370,2.688891
0.1786,2.831108,2.690160
0.1788,2.832842,2.691424
0.1791,2.834778,2.692683
0.1793,2.836504,2.693939
0.1795,2.838225,2.695189
0.1797,2.839942,2.696432
0.1799,2.841704,2.697668
0.1801,2.843756,2.698899
0.1803,2.845469,2.700128
0.1805,2.847182,2.701354
0.1808,2.849329,2.702579
0.1811,2.851543,2.703811
0.1813,2.853808,2.705057
0.1816,2.855506,2.706320
0.1818,2.857711,2.707599
0.1821,2.860238,2.708904
0.1824,2.862055,2.710237
0.1826,2.863722,2.711592
0.1828,2.865378,2.712962
0.1830,2.867214,2.714342
0.1832,2.868863,2.715727
0.1834,2.870822,2.717112
0.1837,2.872751,2.718498
0.1839,2.874717,2.719882
0.1842,2.877004,2.721267
0.1845,2.879047,2.722655
0.1847,2.880877,2.724045
0.1850,2.883005,2.725437
0.1852,2.885157,2.726831
0.1855,2.887235,2.728230
0.1858,2.889220,2.729632
0.1860,2.891144,2.731037
0.1863,2.893117,2.732442
0.1865,2.894987,2.733846
0.1867,2.896615,2.735242
0.1869,2.898252,2.736625
0.1872,2.899858,2.737988
0.1874,2.901460,2.739327
0.1876,2.903054,2.740637
0.1878,2.904633,2.741915
0.1880,2.906280,2.743158
0.1883,2.908211,2.744369
0.1885,2.910249,2.745555
0.1888,2.911840,2.746719
0.1890,2.913631,2.747861
0.1892,2.915192,2.748984
0.1894,2.916736,2.750088
0.1896,2.918272,2.751173
0.1898,2.919808,2.752240
0.1901,2.921372,2.753289
0.1903,2.922900,2.754323
0.1905,2.924414,2.755342
0.1907,2.925921,2.756349
0.1909,2.927440,2.757344
0.1911,2.928941,2.758331
0.1913,2.930438,2.759310
0.1915,2.931928,2.760283
0.1917,2.933411,2.761252
0.1920,2.934960,2.762219
0.1922,2.936396,2.763186
0.1924,2.937827,2.764152
0.1926,2.939245,2.765119
0.1928,2.940660,2.766086
0.1930,2.942206,2.767054
0.1932,2.943662,2.768026
0.1934,2.945104,2.769001
0.1936,2.946552,2.769979
0.1938,2.947991,2.770961
0.1941,2.949478,2.771947
0.1943,2.950859,2.772936
0.1945,2.952237,2.773927
0.1947,2.953608,2.774918
0.1949,2.954986,2.775909
0.1951,2.956367,2.776898
0.1953,2.957727,2.777884
0.1955,2.959085,2.778866
0.1957,2.960451,2.779842
0.1959,2.961812,2.780813
0.1961,2.963150,2.781777
0.1963,2.964481,2.782733
0.1965,2.965808,2.783682
0.1968,2.967513,2.784625
0.1970,2.969008,2.785568
0.1972,2.970330,2.786510
0.1975,2.972013,2.787455
0.1977,2.973576,2.788405
0.1979,2.975008,2.789363
0.1982,2.976382,2.790328
0.1984,2.977998,2.791301
0.1987,2.979643,2.792285
0.1989,2.981254,2.793283
0.1992,2.983124,2.794299
0.1995,2.984562,2.795334
0.1997,2.985831,2.796383
0.1999,2.987087,2.797442
0.2001,2.988448,2.798504
0.2003,2.989693,2.799566
0.2006,2.991174,2.800624
0.2008,2.992592,2.801677
0.2011,2.994193,2.802724
0.2013,2.995541,2.803766
0.2015,2.996986,2.804799
0.2018,2.998387,2.805824
0.2020,2.999943,2.806840
0.2023,3.001493,2.807850
0.2026,3.003142,2.808855
0.2028,3.004682,2.809860
0.2031,3.006165,2.810863
0.2033,3.007526,2.811864
0.2035,3.008736,2.812861
0.2038,3.009934,2.813848
0.2040,3.011151,2.814823
0.2042,3.012336,2.815782
0.2044,3.013514,2.816723
0.2046,3.014871,2.817645
0.2049,3.016464,2.818552
0.2052,3.017967,2.819449
0.2054,3.019107,2.820336
0.2056,3.020224,2.821211
0.2058,3.021330,2.822072
0.2061,3.022585,2.822919
0.2063,3.023687,2.823751
0.2065,3.024784,2.824567
0.2067,3.025874,2.825367
0.2069,3.026957,2.826151
0.2071,3.028138,2.826918
0.2073,3.029213,2.827672
0.2075,3.030281,2.828411
0.2077,3.031343,2.829137
0.2079,3.032479,2.829851
0.2081,3.033573,2.830556
0.2083,3.034622,2.831252
0.2086,3.035664,2.831941
0.2088,3.036701,2.832623
0.2090,3.037894,2.833302
0.2092,3.038926,2.833979
0.2094,3.039944,2.834656
0.2096,3.040958,2.835332
0.2098,3.041971,2.836007
0.2100,3.043097,2.836685
0.2102,3.044099,2.837365
0.2105,3.045196,2.838048
0.2107,3.046187,2.838734
0.2109,3.047183,2.839424
0.2111,3.048237,2.840117
0.2113,3.049210,2.840813
