time,cmd,qpos
0.0613,1.179978,1.619121
0.0615,1.184630,1.623307
0.0617,1.188496,1.627516
0.0620,1.192324,1.631745
0.0622,1.196159,1.635992
0.0624,1.200435,1.640257
0.0627,1.204978,1.644550
0.0630,1.210561,1.648891
0.0632,1.215727,1.653307
0.0635,1.221024,1.657814
0.0638,1.225554,1.662421
0.0641,1.230622,1.667131
0.0643,1.235184,1.671945
0.0646,1.239929,1.676858
0.0648,1.243928,1.681856
0.0650,1.248524,1.686926
0.0653,1.252911,1.692055
0.0656,1.258204,1.697240
0.0659,1.264648,1.702500
0.0662,1.269294,1.707837
0.0665,1.275245,1.713254
0.0668,1.279558,1.718741
0.0671,1.286491,1.724306
0.0674,1.291766,1.729957
0.0677,1.296693,1.735681
0.0681,1.302769,1.741475
0.0684,1.308158,1.747336
0.0687,1.314962,1.753271
0.0690,1.319798,1.759275
0.0693,1.324661,1.765321
0.0695,1.329553,1.771387
0.0698,1.333973,1.777444
0.0700,1.337982,1.783457
0.0702,1.341940,1.789388
0.0705,1.346245,1.795210
0.0707,1.349952,1.800893
0.0709,1.353584,1.806407
0.0711,1.357503,1.811730
0.0714,1.362462,1.816861
0.0717,1.368650,1.821826
0.0720,1.374082,1.826657
0.0723,1.377958,1.831359
0.0725,1.382380,1.835931
0.0727,1.386026,1.840372
0.0729,1.389619,1.844674
0.0731,1.393218,1.848834
0.0733,1.396878,1.852852
0.0736,1.400763,1.856732
0.0738,1.404368,1.860484
0.0740,1.407979,1.864112
0.0742,1.411579,1.867627
0.0744,1.415211,1.871038
0.0746,1.418831,1.874358
0.0748,1.422462,1.877600
0.0750,1.426040,1.880778
0.0752,1.429629,1.883904
0.0754,1.433659,1.886998
0.0756,1.437242,1.890076
0.0758,1.440844,1.893150
0.0761,1.444903,1.896237
0.0763,1.448487,1.899351
0.0765,1.452528,1.902504
0.0767,1.456103,1.905707
0.0769,1.459647,1.908963
0.0771,1.463213,1.912274
0.0773,1.466785,1.915641
0.0775,1.470388,1.919063
0.0777,1.473934,1.922539
0.0779,1.477470,1.926064
0.0781,1.481020,1.929636
0.0783,1.484608,1.933249
0.0786,1.488443,1.936901
0.0788,1.491990,1.940588
0.0790,1.495526,1.944304
0.0792,1.499228,1.948043
0.0794,1.503007,1.951801
0.0797,1.507671,1.955586
0.0799,1.511988,1.959409
0.0801,1.515604,1.963268
0.0803,1.519243,1.967153
0.0806,1.523159,1.971058
0.0808,1.526681,1.974975
0.0810,1.531298,1.978904
0.0813,1.535524,1.982853
0.0815,1.539485,1.986821
0.0817,1.543057,1.990798
0.0819,1.546933,1.994776
0.0821,1.550450,1.998745
0.0824,1.553986,2.002695
0.0826,1.557490,2.006613
0.0828,1.560979,2.010490
0.0830,1.564453,2.014317
0.0832,1.567937,2.018088
0.0834,1.572205,2.021806
0.0836,1.575940,2.025477
0.0839,1.579944,2.029107
0.0841,1.584213,2.032705
0.0844,1.588531,2.036285
0.0846,1.592902,2.039862
0.0849,1.597099,2.043448
0.0851,1.600919,2.047046
0.0854,1.605326,2.050664
0.0857,1.610267,2.054319
0.0859,1.614754,2.058028
0.0862,1.618995,2.061795
0.0864,1.623063,2.065620
0.0866,1.626547,2.069494
0.0868,1.629984,2.073399
0.0870,1.633402,2.077317
0.0872,1.636834,2.081233
0.0875,1.640713,2.085137
0.0877,1.644155,2.089019
0.0879,1.648123,2.092872
0.0881,1.652252,2.096699
0.0884,1.657157,2.100511
0.0887,1.661037,2.104315
0.0889,1.664567,2.108106
0.0891,1.668074,2.111871
0.0893,1.671554,2.115603
0.0895,1.675206,2.119295
0.0897,1.678585,2.122940
0.0899,1.681973,2.126531
0.0901,1.685358,2.130062
0.0903,1.688753,2.133529
0.0905,1.692426,2.136933
0.0907,1.695802,2.140276
0.0910,1.699169,2.143557
0.0912,1.702536,2.146778
0.0914,1.706169,2.149944
0.0916,1.709752,2.153064
0.0918,1.713130,2.156143
0.0920,1.716493,2.159185
0.0922,1.719858,2.162195
0.0924,1.723645,2.165183
0.0926,1.727012,2.168157
0.0928,1.730371,2.171121
0.0930,1.733701,2.174080
0.0932,1.737036,2.177036
0.0935,1.740626,2.179995
0.0937,1.744080,2.182964
0.0939,1.747558,2.185948
0.0941,1.750975,2.188949
0.0943,1.754385,2.191970
0.0945,1.757932,2.195014
0.0947,1.761242,2.198081
0.0949,1.764631,2.201170
0.0951,1.767970,2.204279
0.0953,1.771310,2.207406
0.0956,1.774892,2.210551
0.0958,1.778199,2.213713
0.0960,1.782251,2.216895
0.0963,1.786264,2.220109
0.0965,1.790420,2.223364
0.0967,1.793829,2.226662
0.0969,1.797154,2.229993
0.0971,1.800453,2.233349
0.0973,1.803780,2.236719
0.0976,1.808062,2.240106
0.0979,1.812820,2.243526
0.0981,1.816488,2.246986
0.0984,1.820948,2.250488
0.0987,1.825887,2.254049
0.0989,1.829482,2.257670
0.0992,1.834104,2.261350
0.0996,1.839984,2.265112
0.0999,1.844748,2.268973
0.1001,1.848765,2.272929
0.1004,1.852849,2.276965
0.1007,1.857225,2.281070
0.1009,1.861159,2.285232
0.1011,1.864762,2.289426
0.1014,1.869289,2.293640
0.1017,1.873349,2.297862
0.1019,1.876959,2.302074
0.1022,1.881183,2.306261
0.1025,1.886057,2.310422
0.1027,1.889954,2.314553
0.1030,1.893779,2.318641
0.1032,1.897059,2.322665
0.1034,1.900699,2.326609
0.1036,1.903943,2.330458
0.1038,1.907146,2.334195
0.1040,1.910345,2.337807
0.1042,1.913523,2.341286
0.1045,1.917101,2.344630
0.1047,1.920670,2.347845
0.1049,1.924579,2.350944
0.1052,1.928582,2.353945
0.1054,1.932436,2.356867
0.1057,1.935633,2.359721
0.1059,1.938804,2.362511
0.1061,1.941965,2.365241
0.1063,1.945127,2.367919
0.1065,1.948384,2.370552
0.1067,1.951569,2.373148
0.1069,1.954728,2.375716
0.1071,1.957887,2.378263
0.1073,1.961025,2.380796
0.1075,1.964207,2.383324
0.1077,1.967346,2.385852
0.1079,1.970489,2.388386
0.1081,1.973698,2.390934
0.1083,1.976827,2.393499
0.1085,1.979993,2.396086
0.1087,1.983112,2.398698
0.1089,1.986227,2.401336
0.1091,1.989329,2.404001
0.1093,1.992496,2.406693
0.1095,1.995591,2.409412
0.1097,1.998682,2.412155
0.1100,2.001774,2.414921
0.1102,2.004870,2.417707
0.1104,2.007984,2.420509
0.1106,2.011059,2.423326
0.1108,2.014135,2.426152
0.1110,2.017196,2.428983
0.1112,2.020272,2.431817
0.1114,2.023355,2.434650
0.1116,2.026406,2.437477
0.1118,2.029458,2.440296
0.1120,2.032503,2.443104
0.1122,2.035551,2.445898
0.1124,2.038614,2.448676
0.1126,2.042057,2.451441
0.1128,2.045267,2.454198
0.1131,2.049019,2.456954
0.1133,2.052958,2.459725
0.1136,2.056258,2.462518
0.1138,2.059316,2.465331
0.1140,2.062371,2.468159
0.1142,2.065377,2.470995
0.1145,2.069774,2.473851
0.1147,2.073856,2.476746
0.1150,2.077237,2.479683
0.1152,2.080903,2.482665
0.1155,2.084529,2.485691
0.1157,2.088030,2.488760
0.1160,2.091867,2.491873
0.1162,2.095575,2.495030
0.1165,2.099996,2.498237
0.1168,2.103823,2.501500
0.1170,2.106963,2.504807
0.1173,2.110849,2.508151
0.1175,2.114708,2.511527
0.1178,2.118269,2.514930
0.1180,2.121864,2.518349
0.1182,2.125190,2.521773
0.1185,2.129055,2.525195
0.1188,2.132724,2.528609
0.1190,2.136377,2.532010
0.1193,2.140301,2.535397
0.1195,2.143871,2.538765
0.1197,2.146879,2.542103
0.1199,2.149819,2.545392
0.1202,2.152734,2.548619
0.1204,2.155711,2.551769
0.1206,2.158639,2.554833
0.1208,2.161537,2.557804
0.1210,2.164428,2.560677
0.1212,2.167326,2.563448
0.1214,2.170999,2.566128
0.1217,2.174612,2.568734
0.1219,2.178081,2.571283
0.1221,2.181182,2.573784
0.1224,2.184198,2.576244
0.1226,2.187230,2.578670
0.1228,2.190194,2.581066
0.1230,2.193134,2.583440
0.1232,2.196071,2.585796
0.1234,2.199168,2.588140
0.1236,2.202030,2.590480
0.1238,2.204905,2.592817
0.1240,2.207766,2.595155
0.1242,2.210603,2.597497
0.1245,2.213821,2.599848
0.1247,2.216684,2.602214
0.1249,2.219534,2.604596
0.1251,2.222366,2.606993
0.1253,2.225202,2.609404
0.1255,2.228107,2.611831
0.1257,2.230932,2.614271
0.1259,2.233740,2.616723
0.1261,2.236554,2.619185
0.1263,2.239355,2.621654
0.1265,2.242512,2.624132
0.1267,2.245318,2.626619
0.1269,2.248101,2.629112
0.1271,2.250890,2.631608
0.1273,2.253715,2.634103
0.1275,2.256516,2.636594
0.1277,2.259294,2.639080
0.1279,2.262069,2.641557
0.1281,2.264850,2.644024
0.1283,2.267646,2.646477
0.1285,2.270429,2.648917
0.1288,2.273198,2.651342
0.1290,2.275967,2.653751
0.1292,2.278807,2.656144
0.1294,2.282067,2.658529
0.1297,2.285609,2.660919
0.1299,2.289122,2.663328
0.1301,2.291998,2.665762
0.1304,2.294912,2.668220
0.1306,2.297812,2.670699
0.1308,2.300545,2.673196
0.1310,2.303888,2.675712
0.1313,2.307746,2.678260
0.1316,2.311121,2.680849
0.1318,2.314542,2.683485
0.1321,2.317718,2.686166
0.1323,2.320674,2.688887
0.1325,2.324281,2.691648
0.1328,2.327609,2.694449
0.1331,2.331183,2.697291
0.1334,2.335016,2.700177
0.1336,2.337973,2.703104
0.1338,2.341299,2.706062
0.1341,2.344566,2.709043
0.1343,2.347618,2.712038
0.1346,2.350686,2.715035
0.1348,2.353728,2.718024
0.1350,2.356948,2.720996
0.1353,2.359948,2.723943
0.1355,2.363198,2.726859
0.1358,2.366578,2.729743
0.1360,2.370004,2.732598
0.1363,2.373266,2.735423
0.1365,2.376498,2.738220
0.1367,2.379164,2.740980
0.1369,2.381790,2.743694
0.1372,2.384397,2.746351
0.1374,2.387257,2.748946
0.1376,2.389999,2.751478
0.1378,2.392590,2.753943
0.1380,2.395613,2.756344
0.1383,2.398840,2.758693
0.1385,2.402198,2.761002
0.1388,2.405031,2.763282
0.1390,2.407648,2.765535
0.1392,2.410249,2.767761
0.1394,2.413006,2.769962
0.1396,2.415659,2.772143
0.1398,2.418214,2.774304
0.1400,2.420778,2.776446
0.1402,2.423332,2.778571
0.1404,2.425899,2.780680
0.1406,2.428457,2.782776
0.1408,2.431002,2.784860
0.1410,2.433552,2.786935
0.1412,2.436088,2.789003
0.1415,2.438945,2.791068
0.1417,2.441467,2.793137
0.1419,2.443985,2.795208
0.1421,2.446497,2.797284
0.1423,2.449010,2.799364
0.1425,2.451838,2.801452
0.1427,2.454351,2.803551
0.1429,2.456864,2.805660
0.1431,2.459349,2.807778
0.1433,2.461842,2.809903
0.1435,2.464384,2.812034
0.1437,2.466877,2.814170
0.1439,2.469355,2.816309
0.1441,2.471838,2.818448
0.1443,2.474339,2.820587
0.1445,2.476802,2.822723
0.1447,2.479267,2.824855
0.1449,2.481730,2.826981
0.1452,2.484187,2.829099
0.1454,2.486665,2.831209
0.1456,2.489372,2.833312
0.1458,2.492020,2.835413
0.1460,2.494968,2.837517
0.1463,2.498116,2.839636
0.1465,2.500970,2.841779
0.1468,2.504040,2.843951
0.1470,2.506627,2.846156
0.1472,2.509065,2.848387
0.1475,2.511953,2.850643
0.1477,2.515110,2.852929
0.1482,2.520089,2.855273
0.1485,2.523883,2.857703
0.1488,2.527536,2.860230
0.1490,2.530200,2.862848
0.1493,2.533729,2.865550
0.1497,2.537816,2.868343
0.1500,2.541210,2.871227
0.1502,2.544198,2.874190
0.1505,2.547063,2.877211
0.1508,2.550577,2.880278
0.1510,2.553368,2.883375
0.1513,2.556110,2.886478
0.1515,2.559381,2.889573
0.1518,2.561979,2.892643
0.1520,2.564983,2.895670
0.1523,2.567976,2.898643
0.1526,2.571101,2.901556
0.1528,2.573986,2.904402
0.1531,2.576706,2.907172
0.1533,2.579038,2.909853
0.1535,2.581701,2.912437
0.1537,2.584021,2.914917
0.1539,2.586318,2.917286
0.1541,2.588616,2.919540
0.1543,2.590950,2.921679
0.1546,2.593619,2.923710
0.1548,2.596494,2.925648
0.1551,2.599476,2.927512
0.1553,2.602145,2.929320
0.1556,2.604653,2.931084
0.1558,2.606922,2.932813
0.1560,2.609160,2.934513
0.1562,2.611401,2.936189
0.1564,2.613842,2.937851
0.1566,2.616177,2.939508
0.1568,2.618402,2.941165
0.1570,2.620618,2.942828
0.1572,2.622900,2.944501
0.1575,2.625418,2.946192
0.1577,2.627667,2.947906
0.1579,2.629880,2.949646
0.1581,2.632082,2.951410
0.1583,2.634279,2.953200
0.1585,2.636533,2.955015
0.1587,2.638724,2.956852
0.1589,2.640911,2.958711
0.1591,2.643080,2.960587
0.1593,2.645248,2.962478
0.1595,2.647607,2.964382
0.1597,2.649778,2.966296
0.1599,2.651925,2.968218
0.1601,2.654080,2.970142
0.1604,2.656397,2.972067
0.1606,2.658613,2.973991
0.1608,2.660822,2.975911
0.1610,2.662954,2.977825
0.1612,2.665079,2.979729
0.1614,2.667459,2.981623
0.1616,2.669582,2.983507
0.1618,2.671684,2.985377
0.1620,2.673789,2.987231
0.1622,2.675879,2.989067
0.1625,2.678386,2.990888
0.1627,2.680850,2.992702
0.1630,2.683462,2.994517
0.1632,2.686265,2.996343
0.1635,2.688963,2.998192
0.1637,2.691122,3.000064
0.1639,2.693249,3.001955
0.1641,2.695405,3.003862
0.1644,2.698439,3.005789
0.1647,2.700796,3.007743
0.1649,2.703391,3.009723
0.1652,2.705745,3.011730
0.1654,2.708229,3.013761
0.1657,2.711046,3.015819
0.1659,2.713561,3.017905
0.1662,2.716270,3.020019
0.1665,2.718745,3.022159
0.1667,2.720883,3.024318
0.1669,2.722944,3.026482
0.1671,2.724996,3.028639
0.1673,2.727038,3.030777
0.1676,2.729572,3.032891
0.1678,2.731773,3.034980
0.1681,2.734261,3.037040
0.1683,2.736573,3.039073
0.1686,2.739142,3.041078
0.1688,2.741510,3.043060
0.1690,2.743764,3.045017
0.1693,2.746456,3.046955
0.1696,2.748979,3.048879
0.1698,2.751540,3.050795
0.1701,2.753933,3.052707
0.1703,2.756228,3.054616
0.1706,2.758371,3.056519
0.1708,2.760288,3.058411
0.1710,2.762205,3.060284
0.1712,2.764115,3.062132
0.1714,2.766540,3.063957
0.1717,2.768912,3.065762
0.1719,2.771229,3.067554
0.1722,2.773288,3.069333
0.1724,2.775274,3.071096
0.1726,2.777236,3.072842
0.1728,2.779099,3.074568
0.1730,2.780963,3.076269
0.1732,2.782826,3.077943
0.1734,2.784834,3.079591
0.1736,2.786742,3.081213
0.1738,2.788637,3.082809
0.1740,2.790524,3.084381
0.1742,2.792409,3.085930
0.1745,2.794410,3.087458
0.1747,2.796244,3.088970
0.1749,2.798063,3.090464
0.1751,2.799882,3.091944
0.1753,2.801698,3.093410
0.1755,2.803726,3.094867
0.1757,2.805537,3.096318
0.1759,2.807335,3.097764
0.1761,2.809371,3.099211
0.1764,2.811186,3.100660
0.1766,2.812984,3.102113
0.1768,2.814763,3.103570
0.1770,2.816558,3.105032
0.1772,2.818326,3.106497
0.1774,2.820244,3.107967
0.1776,2.822073,3.109444
0.1778,2.823826,3.110927
0.1780,2.825579,3.112414
0.1782,2.827327,3.113904
0.1784,2.829085,3.115396
0.1786,2.830827,3.116888
0.1788,2.832559,3.118378
0.1790,2.834287,3.119865
0.1792,2.836162,3.121349
0.1794,2.837931,3.122831
0.1797,2.840002,3.124313
0.1799,2.842053,3.125802
0.1801,2.843800,3.127298
0.1804,2.845549,3.128799
0.1806,2.847244,3.130304
0.1808,2.848928,3.131807
0.1810,2.851144,3.133314
0.1813,2.853292,3.134830
0.1815,2.855480,3.136363
0.1818,2.857651,3.137918
0.1820,2.859416,3.139495
0.1822,2.861115,3.141087
0.1825,2.862891,3.142690
0.1827,2.864536,3.144298
0.1829,2.866168,3.145904
0.1831,2.867798,3.147500
0.1833,2.869429,3.149081
0.1835,2.871250,3.150645
0.1837,2.872867,3.152188
0.1839,2.874839,3.153710
0.1842,2.876762,3.155216
0.1845,2.878887,3.156710
0.1847,2.880744,3.158198
0.1849,2.882642,3.159680
0.1852,2.884583,3.161161
0.1854,2.886591,3.162643
0.1857,2.888483,3.164131
0.1859,2.890591,3.165627
0.1862,2.892668,3.167138
0.1865,2.894700,3.168666
0.1867,2.896573,3.170213
0.1870,2.898423,3.171776
0.1872,2.900096,3.173352
0.1874,2.901685,3.174933
0.1876,2.903231,3.176511
0.1878,2.904771,3.178078
0.1881,2.906714,3.179632
0.1883,2.908576,3.181175
0.1886,2.910557,3.182709
0.1888,2.912180,3.184231
0.1890,2.913695,3.185738
0.1892,2.915197,3.187223
0.1894,2.916909,3.188684
0.1896,2.918398,3.190119
0.1898,2.919885,3.191524
0.1901,2.921369,3.192896
0.1903,2.922841,3.194234
0.1905,2.924490,3.195540
0.1907,2.925966,3.196815
0.1909,2.927423,3.198059
0.1911,2.928879,3.199274
0.1913,2.930324,3.200461
0.1915,2.931953,3.201624
0.1917,2.933394,3.202768
0.1919,2.934819,3.203895
0.1921,2.936244,3.205007
0.1923,2.937694,3.206107
0.1926,2.939264,3.207201
0.1928,2.940677,3.208291
0.1930,2.942087,3.209381
0.1932,2.943491,3.210471
0.1934,2.945008,3.211565
0.1936,2.946444,3.212666
0.1939,2.948215,3.213779
0.1941,2.949656,3.214909
0.1943,2.951084,3.216055
0.1945,2.952558,3.217217
0.1947,2.953927,3.218395
0.1949,2.955289,3.219587
0.1951,2.956649,3.220788
0.1953,2.958003,3.221997
0.1955,2.959475,3.223212
0.1957,2.960818,3.224430
0.1960,2.962353,3.225651
0.1962,2.963859,3.226876
0.1965,2.965620,3.228108
0.1967,2.967287,3.229350
0.1970,2.968837,3.230604
0.1972,2.970181,3.231867
0.1974,2.971560,3.233136
0.1976,2.973025,3.234406
0.1979,2.974915,3.235682
0.1982,2.976609,3.236968
0.1985,2.978427,3.238268
0.1987,2.979989,3.239582
0.1989,2.981303,3.240906
0.1991,2.982576,3.242233
0.1994,2.983954,3.243556
0.1996,2.985255,3.244871
0.1998,2.986505,3.246169
0.2000,2.987751,3.247447
0.2002,2.988991,3.248698
0.2004,2.990380,3.249921
0.2006,2.991615,3.251114
0.2009,2.993106,3.252277
0.2011,2.994566,3.253414
0.2014,2.996145,3.254530
0.2016,2.997557,3.255629
0.2019,2.998987,3.256715
0.2021,3.000461,3.257792
0.2024,3.001902,3.258862
0.2026,3.003378,3.259931
0.2029,3.004935,3.261004
0.2031,3.006422,3.262083
0.2034,3.007949,3.263174
0.2037,3.009364,3.264279
0.2039,3.010530,3.265394
0.2041,3.011680,3.266516
0.2043,3.012819,3.267639
0.2045,3.014111,3.268760
0.2048,3.015599,3.269881
0.2050,3.017002,3.271002
0.2053,3.018337,3.272124
0.2055,3.019616,3.273246
0.2057,3.020727,3.274364
0.2059,3.021825,3.275473
0.2061,3.022918,3.276568
0.2063,3.024012,3.277645
0.2065,3.025192,3.278703
0.2067,3.026272,3.279739
0.2069,3.027350,3.280750
0.2072,3.028419,3.281737
0.2074,3.029550,3.282697
0.2076,3.030641,3.283633
0.2078,3.031722,3.284544
0.2080,3.032813,3.285433
0.2082,3.033894,3.286301
0.2084,3.035063,3.287151
0.2086,3.036100,3.287986
0.2088,3.037131,3.288808
0.2090,3.038160,3.289618
0.2092,3.039173,3.290418
0.2095,3.040203,3.291209
0.2097,3.041212,3.291995
0.2099,3.042215,3.292776
0.2101,3.043216,3.293553
0.2103,3.044209,3.294329
0.2105,3.045208,3.295105
0.2107,3.046191,3.295881
0.2109,3.047168,3.296659
0.2111,3.048143,3.297439
0.2113,3.049111,3.298221
0.2115,3.050088,3.299006
0.2117,3.051048,3.299795
0.2119,3.052000,3.300586
0.2121,3.052953,3.301379
0.2123,3.053897,3.302175
0.2125,3.054877,3.302973
0.2127,3.055849,3.303772
0.2130,3.057020,3.304576
0.2132,3.058117,3.305387
0.2134,3.059085,3.306206
0.2137,3.060011,3.307031
0.2139,3.060921,3.307860
0.2141,3.061824,3.308691
0.2143,3.062972,3.309524
0.2146,3.064268,3.310363
