time,cmd,qpos
0.0181,0.357446,0.493010
0.0184,0.361873,0.499713
0.0186,0.366749,0.506409
0.0189,0.371291,0.513099
0.0191,0.376436,0.519787
0.0194,0.381981,0.526484
0.0197,0.387357,0.533204
0.0199,0.392326,0.539953
0.0201,0.396449,0.546722
0.0203,0.400519,0.553496
0.0206,0.404575,0.560260
0.0208,0.408640,0.566999
0.0210,0.412797,0.573702
0.0212,0.416856,0.580357
0.0214,0.420914,0.586954
0.0216,0.424971,0.593483
0.0218,0.429013,0.599937
0.0220,0.433143,0.606311
0.0222,0.437226,0.612600
0.0224,0.441276,0.618801
0.0226,0.445329,0.624912
0.0228,0.449368,0.630931
0.0231,0.453597,0.636861
0.0233,0.457550,0.642704
0.0235,0.461493,0.648459
0.0237,0.465422,0.654128
0.0239,0.469406,0.659713
0.0241,0.473542,0.665220
0.0243,0.477580,0.670655
0.0245,0.481617,0.676024
0.0247,0.485658,0.681334
0.0249,0.489819,0.686592
0.0251,0.493909,0.691807
0.0253,0.497846,0.696985
0.0255,0.501809,0.702131
0.0257,0.505729,0.707249
0.0260,0.510104,0.712348
0.0262,0.514037,0.717437
0.0264,0.517969,0.722519
0.0266,0.521914,0.727596
0.0268,0.525849,0.732673
0.0270,0.530238,0.737756
0.0272,0.534190,0.742852
0.0274,0.538141,0.747961
0.0276,0.542081,0.753086
0.0278,0.546007,0.758225
0.0280,0.550409,0.763385
0.0282,0.554333,0.768568
0.0284,0.558252,0.773772
0.0287,0.562887,0.779003
0.0290,0.568438,0.784281
0.0292,0.573325,0.789627
0.0294,0.577355,0.795040
0.0296,0.581295,0.800515
0.0298,0.585568,0.806044
0.0301,0.590557,0.811632
0.0303,0.594758,0.817280
0.0305,0.598778,0.822979
0.0307,0.602810,0.828718
0.0310,0.607618,0.834495
0.0312,0.612225,0.840312
0.0314,0.616443,0.846162
0.0316,0.620472,0.852036
0.0318,0.624485,0.857921
0.0321,0.628561,0.863806
0.0323,0.632577,0.869679
0.0325,0.636587,0.875532
0.0327,0.640582,0.881353
0.0329,0.644631,0.887134
0.0331,0.648629,0.892869
0.0333,0.652621,0.898549
0.0335,0.656602,0.904170
0.0337,0.660587,0.909727
0.0339,0.664631,0.915217
0.0341,0.668646,0.920638
0.0343,0.672641,0.925989
0.0345,0.676631,0.931270
0.0348,0.680615,0.936482
0.0350,0.684644,0.941627
0.0352,0.688639,0.946707
0.0354,0.692615,0.951725
0.0356,0.696599,0.956685
0.0358,0.700577,0.961591
0.0360,0.704627,0.966448
0.0362,0.708621,0.971261
0.0364,0.712591,0.976035
0.0366,0.716574,0.980775
0.0368,0.720546,0.985486
0.0370,0.724572,0.990173
0.0372,0.728550,0.994842
0.0375,0.732519,0.999497
0.0377,0.736486,1.004142
0.0379,0.740511,1.008783
0.0381,0.744494,1.013422
0.0383,0.748467,1.018063
0.0385,0.752434,1.022710
0.0387,0.756399,1.027364
0.0389,0.760404,1.032028
0.0391,0.764390,1.036703
0.0393,0.768347,1.041392
0.0395,0.772390,1.046094
0.0397,0.776353,1.050811
0.0400,0.780370,1.055543
0.0402,0.784331,1.060290
0.0404,0.788290,1.065051
0.0406,0.792248,1.069824
0.0408,0.796196,1.074607
0.0410,0.800188,1.079399
0.0412,0.804151,1.084198
0.0414,0.808109,1.089003
0.0416,0.812060,1.093810
0.0418,0.815996,1.098617
0.0420,0.819995,1.103423
0.0422,0.823938,1.108225
0.0424,0.827870,1.113022
0.0426,0.831814,1.117810
0.0429,0.835753,1.122587
0.0431,0.839735,1.127353
0.0433,0.843671,1.132105
0.0435,0.847600,1.136843
0.0437,0.851533,1.141563
0.0439,0.855514,1.146267
0.0441,0.859444,1.150953
0.0443,0.863373,1.155620
0.0445,0.867300,1.160269
0.0447,0.871225,1.164897
0.0449,0.875230,1.169506
0.0451,0.879180,1.174097
0.0454,0.883783,1.178678
0.0456,0.888000,1.183257
0.0458,0.892022,1.187836
0.0460,0.896023,1.192415
0.0462,0.899961,1.196995
0.0464,0.903883,1.201572
0.0467,0.908983,1.206159
0.0470,0.914226,1.210776
0.0473,0.919069,1.215440
0.0475,0.924203,1.220166
0.0478,0.929014,1.224963
0.0481,0.934556,1.229845
0.0483,0.939201,1.234820
0.0487,0.945868,1.239908
0.0490,0.951381,1.245129
0.0493,0.957031,1.250492
0.0495,0.962032,1.255996
0.0498,0.967631,1.261639
0.0501,0.973177,1.267420
0.0504,0.977901,1.273328
0.0507,0.983494,1.279351
0.0510,0.988762,1.285480
0.0512,0.993174,1.291692
0.0514,0.997834,1.297962
0.0517,1.001823,1.304256
0.0519,1.006385,1.310546
0.0522,1.011087,1.316811
0.0524,1.015551,1.323029
0.0527,1.020671,1.329188
0.0529,1.025080,1.335273
0.0532,1.030092,1.341274
0.0534,1.034755,1.347182
0.0537,1.039366,1.352989
0.0539,1.043953,1.358686
0.0541,1.047889,1.364260
0.0543,1.051770,1.369697
0.0545,1.055645,1.374982
0.0547,1.059509,1.380106
0.0550,1.063478,1.385065
0.0552,1.067348,1.389855
0.0554,1.071206,1.394477
0.0556,1.075063,1.398934
0.0558,1.078923,1.403230
0.0560,1.082860,1.407376
0.0562,1.086734,1.411381
0.0564,1.090579,1.415258
0.0566,1.094422,1.419019
0.0568,1.098272,1.422677
0.0571,1.102425,1.426252
0.0573,1.106945,1.429768
0.0575,1.110798,1.433244
0.0577,1.114644,1.436694
0.0579,1.118581,1.440132
0.0581,1.122420,1.443570
0.0584,1.126256,1.447018
0.0586,1.130082,1.450488
0.0588,1.133918,1.453985
0.0590,1.137793,1.457519
0.0592,1.141626,1.461096
0.0594,1.145444,1.464719
0.0596,1.149264,1.468392
0.0598,1.153078,1.472116
0.0600,1.156978,1.475893
0.0602,1.160805,1.479723
0.0604,1.164613,1.483605
0.0607,1.168428,1.487534
0.0609,1.172263,1.491509
0.0611,1.176257,1.495526
0.0613,1.179982,1.499582
0.0615,1.183724,1.503669
0.0617,1.187437,1.507779
0.0619,1.191422,1.511909
0.0621,1.195223,1.516053
0.0623,1.199017,1.520206
0.0625,1.202918,1.524361
0.0628,1.207825,1.528527
0.0631,1.212941,1.532721
0.0634,1.218404,1.536963
0.0636,1.222372,1.541257
0.0638,1.226082,1.545594
0.0641,1.230938,1.549969
0.0643,1.234833,1.554380
0.0645,1.239151,1.558819
0.0648,1.243314,1.563282
0.0650,1.248118,1.567766
0.0653,1.253152,1.572281
0.0655,1.257130,1.576821
0.0658,1.261666,1.581381
0.0660,1.266030,1.585956
0.0662,1.270018,1.590537
0.0665,1.274665,1.595118
0.0667,1.278685,1.599693
0.0670,1.282944,1.604254
0.0672,1.286715,1.608790
0.0674,1.290479,1.613285
0.0676,1.294185,1.617729
0.0678,1.297833,1.622107
0.0680,1.301951,1.626414
0.0682,1.305599,1.630645
0.0684,1.309240,1.634793
0.0686,1.312888,1.638852
0.0688,1.316526,1.642819
0.0691,1.321297,1.646705
0.0693,1.325638,1.650526
0.0696,1.329975,1.654295
0.0698,1.334212,1.658024
0.0701,1.339008,1.661730
0.0703,1.343400,1.665429
0.0706,1.347597,1.669130
0.0708,1.352246,1.672846
0.0711,1.356993,1.676593
0.0713,1.361330,1.680381
0.0716,1.365650,1.684214
0.0718,1.369408,1.688090
0.0720,1.373435,1.692003
0.0722,1.377158,1.695947
0.0724,1.380846,1.699912
0.0727,1.385122,1.703893
0.0729,1.388914,1.707887
0.0731,1.392602,1.711884
0.0733,1.396288,1.715874
0.0735,1.399959,1.719848
0.0737,1.403631,1.723798
0.0739,1.407382,1.727716
0.0741,1.411079,1.731598
0.0743,1.414677,1.735437
0.0745,1.418252,1.739228
0.0747,1.421833,1.742965
0.0750,1.425835,1.746650
0.0752,1.429427,1.750285
0.0754,1.432993,1.753868
0.0756,1.436556,1.757397
0.0758,1.440104,1.760874
0.0760,1.443725,1.764299
0.0762,1.447301,1.767677
0.0764,1.450867,1.771009
0.0766,1.454431,1.774299
0.0768,1.457980,1.777552
0.0770,1.461972,1.780776
0.0772,1.465515,1.783979
0.0774,1.469044,1.787164
0.0776,1.472583,1.790336
0.0778,1.476120,1.793497
0.0781,1.479691,1.796653
0.0783,1.483335,1.799807
0.0785,1.486856,1.802963
0.0787,1.490399,1.806123
0.0789,1.493973,1.809291
0.0791,1.497495,1.812469
0.0793,1.501193,1.815658
0.0796,1.505816,1.818874
0.0799,1.511080,1.822144
0.0801,1.515765,1.825490
0.0803,1.519346,1.828916
0.0805,1.522883,1.832413
0.0808,1.527409,1.835981
0.0811,1.532263,1.839631
0.0813,1.535976,1.843363
0.0815,1.539792,1.847163
0.0818,1.544811,1.851035
0.0821,1.549054,1.854979
0.0823,1.552934,1.858985
0.0825,1.557089,1.863042
0.0828,1.560819,1.867136
0.0830,1.565669,1.871260
0.0833,1.569947,1.875414
0.0836,1.574563,1.879593
0.0838,1.578142,1.883784
0.0840,1.581762,1.887966
0.0842,1.585278,1.892119
0.0844,1.588763,1.896225
0.0846,1.592221,1.900266
0.0848,1.595680,1.904227
0.0850,1.599428,1.908098
0.0852,1.602975,1.911874
0.0854,1.606515,1.915548
0.0857,1.610388,1.919122
0.0859,1.614338,1.922600
0.0861,1.618003,1.925988
0.0864,1.622100,1.929296
0.0866,1.625790,1.932532
0.0868,1.629911,1.935708
0.0871,1.634110,1.938840
0.0873,1.638224,1.941944
0.0876,1.642755,1.945038
0.0878,1.647061,1.948142
0.0881,1.651439,1.951271
0.0883,1.655545,1.954438
0.0886,1.659751,1.957651
0.0888,1.663709,1.960916
0.0891,1.667579,1.964233
0.0893,1.671100,1.967597
0.0895,1.674593,1.970999
0.0897,1.678183,1.974431
0.0899,1.681854,1.977885
0.0901,1.685251,1.981353
0.0903,1.688638,1.984822
0.0905,1.692053,1.988283
0.0907,1.695521,1.991725
0.0910,1.699323,1.995147
0.0912,1.702706,1.998543
0.0914,1.706082,2.001904
0.0916,1.709455,2.005226
0.0918,1.712810,2.008503
0.0920,1.716584,2.011734
0.0922,1.719964,2.014921
0.0924,1.723311,2.018061
0.0926,1.726674,2.021153
0.0928,1.730061,2.024197
0.0930,1.733834,2.027199
0.0933,1.737189,2.030164
0.0935,1.740544,2.033094
0.0937,1.743884,2.035990
0.0939,1.747273,2.038856
0.0941,1.750631,2.041696
0.0943,1.753975,2.044513
0.0945,1.757311,2.047310
0.0947,1.760638,2.050091
0.0949,1.763984,2.052860
0.0951,1.767293,2.055619
0.0953,1.770595,2.058372
0.0955,1.773910,2.061122
0.0957,1.777237,2.063872
0.0959,1.780565,2.066624
0.0962,1.784634,2.069389
0.0964,1.789171,2.072187
0.0967,1.793783,2.075043
0.0969,1.797390,2.077966
0.0971,1.800704,2.080952
0.0974,1.804654,2.084000
0.0976,1.808836,2.087117
0.0979,1.812362,2.090300
0.0981,1.815982,2.093543
0.0983,1.819985,2.096841
0.0986,1.824528,2.100200
0.0988,1.828123,2.103616
0.0991,1.831834,2.107080
0.0993,1.835762,2.110583
0.0995,1.839289,2.114114
0.0998,1.843003,2.117662
0.1000,1.846881,2.121218
0.1002,1.850504,2.124773
0.1005,1.854054,2.128316
0.1007,1.857430,2.131833
0.1009,1.860829,2.135312
0.1011,1.864134,2.138740
0.1013,1.867447,2.142108
0.1016,1.871308,2.145412
0.1018,1.875087,2.148655
0.1020,1.879117,2.151844
0.1023,1.882461,2.154980
0.1025,1.886471,2.158066
0.1028,1.890224,2.161111
0.1030,1.894349,2.164124
0.1033,1.898278,2.167117
0.1035,1.901850,2.170093
0.1037,1.905646,2.173057
0.1041,1.910670,2.176029
0.1043,1.914549,2.179024
0.1046,1.918525,2.182049
0.1048,1.922324,2.185105
0.1050,1.925865,2.188191
0.1052,1.929069,2.191298
0.1054,1.932250,2.194415
0.1056,1.935422,2.197530
0.1058,1.938604,2.200633
0.1061,1.942150,2.203717
0.1063,1.945311,2.206778
0.1065,1.948451,2.209807
0.1067,1.951602,2.212796
0.1069,1.954971,2.215743
0.1071,1.958281,2.218646
0.1073,1.961426,2.221504
0.1075,1.964556,2.224314
0.1077,1.967680,2.227074
0.1080,1.971193,2.229788
0.1082,1.974332,2.232461
0.1084,1.977445,2.235093
0.1086,1.980567,2.237687
0.1088,1.983685,2.240244
0.1090,1.987164,2.242772
0.1092,1.990279,2.245278
0.1094,1.993391,2.247764
0.1096,1.996503,2.250234
0.1098,1.999619,2.252692
0.1100,2.002985,2.255144
0.1102,2.006156,2.257595
0.1104,2.009320,2.260051
0.1107,2.012480,2.262513
0.1109,2.015691,2.264985
0.1111,2.018902,2.267472
0.1113,2.021976,2.269973
0.1115,2.025061,2.272488
0.1117,2.028136,2.275018
0.1119,2.031221,2.277560
0.1121,2.034296,2.280113
0.1123,2.037354,2.282677
0.1125,2.040419,2.285248
0.1127,2.043787,2.287829
0.1130,2.048205,2.290433
0.1133,2.052880,2.293087
0.1136,2.056155,2.295799
0.1138,2.059199,2.298562
0.1140,2.062996,2.301374
0.1142,2.066231,2.304231
0.1145,2.069763,2.307129
0.1147,2.073139,2.310063
0.1150,2.077714,2.313039
0.1153,2.082080,2.316069
0.1155,2.085504,2.319151
0.1158,2.089039,2.322277
0.1160,2.092867,2.325440
0.1162,2.095940,2.328628
0.1165,2.099783,2.331831
0.1167,2.103264,2.335041
0.1170,2.106806,2.338251
0.1172,2.109866,2.341447
0.1174,2.112919,2.344612
0.1176,2.115985,2.347732
0.1178,2.118951,2.350794
0.1180,2.122051,2.353789
0.1183,2.125637,2.356713
0.1185,2.128792,2.359568
0.1187,2.132334,2.362355
0.1190,2.135994,2.365082
0.1192,2.139526,2.367757
0.1195,2.142870,2.370387
0.1197,2.146340,2.372977
0.1200,2.150230,2.375541
0.1202,2.153858,2.378090
0.1205,2.157415,2.380635
0.1207,2.160741,2.383180
0.1209,2.164005,2.385728
0.1211,2.167043,2.388278
0.1214,2.169968,2.390827
0.1216,2.172879,2.393368
0.1218,2.175780,2.395899
0.1220,2.179213,2.398420
0.1222,2.182127,2.400932
0.1224,2.185020,2.403431
0.1226,2.187912,2.405914
0.1228,2.190795,2.408377
0.1230,2.194054,2.410823
0.1233,2.196946,2.413253
0.1235,2.199803,2.415664
0.1237,2.202654,2.418055
0.1239,2.205545,2.420425
0.1241,2.208609,2.422776
0.1243,2.211459,2.425109
0.1245,2.214312,2.427425
0.1247,2.217168,2.429722
0.1249,2.220210,2.432006
0.1251,2.223158,2.434278
0.1253,2.225993,2.436540
0.1255,2.228827,2.438793
0.1257,2.231664,2.441038
0.1260,2.235000,2.443281
0.1262,2.237830,2.445526
0.1264,2.240639,2.447774
0.1266,2.243441,2.450023
0.1268,2.246239,2.452274
0.1270,2.249070,2.454525
0.1272,2.251865,2.456776
0.1274,2.254659,2.459026
0.1276,2.257443,2.461275
0.1278,2.260239,2.463522
0.1280,2.263058,2.465765
0.1282,2.265844,2.468006
0.1284,2.268623,2.470243
0.1286,2.271385,2.472475
0.1288,2.274150,2.474702
0.1290,2.276947,2.476923
0.1292,2.279701,2.479138
0.1294,2.282649,2.481350
0.1297,2.286571,2.483570
0.1301,2.291129,2.485828
0.1303,2.294485,2.488141
0.1305,2.297437,2.490508
0.1308,2.300945,2.492930
0.1311,2.304710,2.495416
0.1313,2.307650,2.497963
0.1315,2.310618,2.500561
0.1318,2.314497,2.503210
0.1321,2.317941,2.505913
0.1323,2.321587,2.508666
0.1326,2.325072,2.511468
0.1329,2.328591,2.514314
0.1332,2.332297,2.517201
0.1335,2.336259,2.520129
0.1337,2.339720,2.523094
0.1340,2.343541,2.526092
0.1343,2.347173,2.529117
0.1345,2.350408,2.532160
0.1348,2.353793,2.535208
0.1351,2.357278,2.538253
0.1353,2.360610,2.541284
0.1356,2.363867,2.544291
0.1358,2.367132,2.547266
0.1361,2.370368,2.550199
0.1363,2.373537,2.553083
0.1366,2.376692,2.555911
0.1368,2.379831,2.558678
0.1371,2.383109,2.561382
0.1373,2.386329,2.564024
0.1375,2.389507,2.566605
0.1378,2.392700,2.569126
0.1381,2.395957,2.571592
0.1383,2.399120,2.574007
0.1385,2.402225,2.576377
0.1388,2.405334,2.578705
0.1390,2.408579,2.580998
0.1393,2.411740,2.583264
0.1395,2.414846,2.585510
0.1398,2.418040,2.587741
0.1400,2.421261,2.589966
0.1403,2.424311,2.592189
0.1405,2.427478,2.594417
0.1408,2.430674,2.596655
0.1411,2.433900,2.598909
0.1413,2.436989,2.601182
0.1416,2.440060,2.603475
0.1418,2.443116,2.605791
0.1421,2.446535,2.608131
0.1423,2.449653,2.610499
0.1426,2.452479,2.612892
0.1428,2.455588,2.615304
0.1431,2.458740,2.617736
0.1433,2.461524,2.620182
0.1435,2.464287,2.622633
0.1438,2.467215,2.625083
0.1441,2.471257,2.627540
0.1443,2.474250,2.630008
0.1446,2.477072,2.632481
0.1448,2.480365,2.634957
0.1451,2.483377,2.637433
0.1453,2.485966,2.639902
0.1455,2.488603,2.642353
0.1457,2.491300,2.644778
0.1460,2.494362,2.647173
0.1463,2.497825,2.649544
0.1467,2.502314,2.651912
0.1470,2.505830,2.654294
0.1472,2.508827,2.656691
0.1475,2.512383,2.659107
0.1478,2.515693,2.661546
0.1481,2.518895,2.664007
0.1483,2.521847,2.666487
0.1486,2.524864,2.668979
0.1488,2.527759,2.671476
0.1490,2.530267,2.673969
0.1493,2.532878,2.676443
0.1495,2.535692,2.678891
0.1497,2.538357,2.681306
0.1500,2.541058,2.683680
0.1502,2.543952,2.686013
0.1504,2.546479,2.688299
0.1507,2.549323,2.690538
0.1509,2.552189,2.692731
0.1511,2.554812,2.694879
0.1514,2.557627,2.696985
0.1516,2.560554,2.699053
0.1519,2.563335,2.701090
0.1521,2.566221,2.703101
0.1524,2.568965,2.705093
0.1526,2.571815,2.707069
0.1529,2.574509,2.709036
0.1532,2.577752,2.711001
0.1534,2.580560,2.712975
0.1536,2.583164,2.714957
0.1539,2.585986,2.716951
0.1541,2.588507,2.718957
0.1544,2.591163,2.720972
0.1546,2.593728,2.722997
0.1548,2.596354,2.725029
0.1550,2.598755,2.727064
0.1552,2.601111,2.729098
0.1555,2.603431,2.731123
0.1557,2.605726,2.733134
0.1559,2.608040,2.735126
0.1561,2.610328,2.737093
0.1563,2.612607,2.739033
0.1565,2.614884,2.740941
0.1567,2.617156,2.742816
0.1569,2.619473,2.744658
0.1571,2.621765,2.746466
0.1574,2.624210,2.748243
0.1576,2.626415,2.749991
0.1578,2.628608,2.751710
0.1580,2.630987,2.753404
0.1582,2.633225,2.755076
0.1584,2.635458,2.756727
0.1586,2.637684,2.758362
0.1588,2.639911,2.759982
0.1590,2.642248,2.761593
0.1592,2.644415,2.763196
0.1594,2.646573,2.764794
0.1596,2.648728,2.766389
0.1598,2.650875,2.767981
0.1601,2.653271,2.769575
0.1603,2.655414,2.771174
0.1605,2.657557,2.772778
0.1607,2.659698,2.774387
0.1609,2.661845,2.776002
0.1611,2.664085,2.777624
0.1613,2.666262,2.779253
0.1615,2.668435,2.780891
0.1617,2.670599,2.782536
0.1620,2.673161,2.784192
0.1623,2.676077,2.785870
0.1625,2.678436,2.787576
0.1627,2.680627,2.789308
0.1629,2.682828,2.791063
0.1631,2.685008,2.792837
0.1634,2.687748,2.794631
0.1636,2.689829,2.796445
0.1638,2.691901,2.798270
0.1640,2.694390,2.800105
0.1643,2.696698,2.801947
0.1645,2.699208,2.803797
0.1647,2.701409,2.805651
0.1650,2.703717,2.807506
0.1652,2.705774,2.809356
0.1654,2.707814,2.811195
0.1656,2.709844,2.813015
0.1658,2.711873,2.814810
0.1660,2.714144,2.816579
0.1662,2.716192,2.818320
0.1665,2.718740,2.820036
0.1667,2.721180,2.821732
0.1670,2.723632,2.823414
0.1672,2.725932,2.825086
0.1674,2.728126,2.826750
0.1677,2.730503,2.828408
0.1679,2.732997,2.830065
0.1682,2.735239,2.831725
0.1684,2.737574,2.833390
0.1687,2.740374,2.835066
0.1689,2.742842,2.836761
0.1692,2.745363,2.838479
0.1694,2.747666,2.840220
0.1697,2.749887,2.841981
0.1699,2.752478,2.843764
0.1702,2.754800,2.845569
0.1705,2.757461,2.847396
0.1707,2.759681,2.849243
0.1710,2.762122,2.851107
0.1712,2.764435,2.852986
0.1714,2.766409,2.854871
0.1717,2.768803,2.856756
0.1719,2.770892,2.858635
0.1722,2.773375,2.860507
0.1724,2.775351,2.862366
0.1726,2.777441,2.864204
0.1728,2.779387,2.866016
0.1730,2.781392,2.867794
0.1732,2.783254,2.869534
0.1734,2.785118,2.871228
0.1736,2.786968,2.872874
0.1739,2.788845,2.874468
0.1741,2.790872,2.876012
0.1743,2.792711,2.877507
0.1745,2.794545,2.878952
0.1747,2.796381,2.880352
0.1749,2.798354,2.881709
0.1751,2.800249,2.883030
0.1753,2.802077,2.884320
0.1755,2.803883,2.885582
0.1757,2.805694,2.886821
0.1760,2.807724,2.888046
0.1762,2.809514,2.889261
0.1764,2.811306,2.890472
0.1766,2.813093,2.891682
0.1768,2.814878,2.892895
0.1770,2.816681,2.894114
0.1772,2.818467,2.895342
0.1774,2.820240,2.896582
0.1776,2.822013,2.897835
0.1778,2.823775,2.899102
0.1780,2.825737,2.900386
0.1782,2.827487,2.901688
0.1784,2.829235,2.903008
0.1786,2.830976,2.904344
0.1788,2.832712,2.905695
0.1791,2.834666,2.907059
0.1793,2.836391,2.908438
0.1795,2.838348,2.909830
0.1798,2.840582,2.911239
0.1800,2.842917,2.912672
0.1802,2.844681,2.914130
0.1805,2.846392,2.915607
0.1807,2.848345,2.917100
0.1810,2.850804,2.918611
0.1813,2.853137,2.920148
0.1815,2.854962,2.921708
0.1817,2.856643,2.923284
0.1819,2.858469,2.924868
0.1821,2.860193,2.926453
0.1823,2.862018,2.928032
0.1826,2.863714,2.929599
0.1828,2.865403,2.931147
0.1830,2.867298,2.932674
0.1832,2.869142,2.934176
0.1835,2.871092,2.935655
0.1837,2.873109,2.937113
0.1840,2.875252,2.938553
0.1843,2.878044,2.939989
0.1846,2.880110,2.941430
0.1848,2.882002,2.942877
0.1851,2.884208,2.944332
0.1854,2.886414,2.945800
0.1857,2.888459,2.947283
0.1859,2.890384,2.948781
0.1862,2.892255,2.950290
0.1864,2.894103,2.951806
0.1866,2.895979,2.953326
0.1869,2.897990,2.954849
0.1872,2.900177,2.956375
0.1875,2.902122,2.957905
0.1877,2.904005,2.959437
0.1879,2.905650,2.960964
0.1881,2.907222,2.962479
0.1883,2.908781,2.963973
0.1886,2.910330,2.965440
0.1888,2.911877,2.966874
0.1890,2.913487,2.968270
0.1892,2.915123,2.969628
0.1894,2.916727,2.970946
0.1896,2.918253,2.972224
0.1898,2.919810,2.973461
0.1901,2.921350,2.974658
0.1903,2.922859,2.975816
0.1905,2.924359,2.976939
0.1907,2.925854,2.978028
0.1909,2.927369,2.979088
0.1911,2.928855,2.980121
0.1913,2.930337,2.981132
0.1915,2.931813,2.982126
0.1917,2.933283,2.983106
0.1919,2.934770,2.984076
0.1921,2.936232,2.985041
0.1923,2.937687,2.986005
0.1926,2.939139,2.986972
0.1928,2.940589,2.987943
0.1930,2.942109,2.988922
0.1932,2.943511,2.989913
0.1934,2.944909,2.990915
0.1936,2.946305,2.991928
0.1938,2.947691,2.992954
0.1940,2.949249,2.993993
0.1942,2.950631,2.995045
0.1944,2.952002,2.996110
0.1946,2.953367,2.997185
0.1948,2.954732,2.998268
0.1951,2.956214,2.999359
0.1953,2.957832,3.000458
0.1956,2.959666,3.001571
0.1958,2.961368,3.002702
0.1960,2.962761,3.003850
0.1962,2.964107,3.005010
0.1964,2.965430,3.006178
0.1967,2.967166,3.007353
0.1969,2.968498,3.008533
0.1971,2.969813,3.009714
0.1974,2.971394,3.010892
0.1976,2.973122,3.012070
0.1979,2.974509,3.013247
0.1981,2.975988,3.014421
0.1983,2.977382,3.015590
0.1985,2.978659,3.016748
0.1987,2.979938,3.017893
0.1989,2.981220,3.019020
0.1991,2.982487,3.020125
0.1993,2.983737,3.021207
0.1995,2.984990,3.022263
0.1998,2.986495,3.023295
0.2000,2.988036,3.024308
0.2003,2.989593,3.025306
0.2005,2.991046,3.026295
0.2008,2.992397,3.027275
0.2010,2.994003,3.028253
0.2013,2.995391,3.029230
0.2015,2.996789,3.030210
0.2017,2.998228,3.031193
0.2020,2.999988,3.032186
0.2023,3.001495,3.033194
0.2026,3.003368,3.034223
0.2029,3.004833,3.035276
0.2032,3.006466,3.036355
0.2034,3.007923,3.037460
0.2036,3.009296,3.038587
0.2039,3.010796,3.039734
0.2041,3.012000,3.040896
0.2043,3.013151,3.042063
0.2045,3.014279,3.043228
0.2047,3.015405,3.044383
0.2050,3.016652,3.045521
0.2052,3.017765,3.046637
0.2054,3.018879,3.047725
0.2056,3.019987,3.048781
0.2058,3.021093,3.049801
0.2060,3.022325,3.050784
0.2062,3.023420,3.051729
0.2064,3.024509,3.052637
0.2066,3.025594,3.053507
0.2068,3.026669,3.054341
0.2070,3.027753,3.055141
0.2072,3.028823,3.055909
0.2074,3.029887,3.056649
0.2076,3.030943,3.057363
0.2078,3.031999,3.058056
0.2081,3.033180,3.058733
0.2083,3.034222,3.059400
0.2085,3.035261,3.060059
0.2087,3.036293,3.060715
0.2089,3.037385,3.061372
0.2091,3.038444,3.062032
0.2093,3.039463,3.062700
0.2095,3.040473,3.063376
0.2097,3.041479,3.064063
0.2099,3.042486,3.064761
0.2101,3.043482,3.065470
0.2103,3.044476,3.066191
0.2105,3.045464,3.066924
0.2107,3.046444,3.067667
0.2109,3.047426,3.068420
0.2111,3.048397,3.069182
0.2113,3.049361,3.069950
0.2115,3.050319,3.070724
