time,cmd,qpos
0.0492,0.954991,0.542090
0.0494,0.959716,0.544772
0.0497,0.964859,0.547519
0.0500,0.969994,0.550328
0.0502,0.974349,0.553191
0.0505,0.979274,0.556101
0.0507,0.984222,0.559053
0.0510,0.989222,0.562042
0.0512,0.993942,0.565060
0.0515,0.998602,0.568101
0.0517,1.003357,0.571156
0.0520,1.008351,0.574221
0.0523,1.013315,0.577290
0.0525,1.018253,0.580359
0.0528,1.023203,0.583423
0.0530,1.027540,0.586476
0.0533,1.032284,0.589512
0.0535,1.037003,0.592525
0.0538,1.041538,0.595511
0.0540,1.045457,0.598464
0.0542,1.049850,0.601375
0.0544,1.053734,0.604241
0.0546,1.057613,0.607053
0.0549,1.061653,0.609806
0.0551,1.065533,0.612499
0.0553,1.069397,0.615125
0.0555,1.073259,0.617685
0.0557,1.077548,0.620178
0.0560,1.082997,0.622612
0.0563,1.087590,0.624996
0.0565,1.091832,0.627334
0.0567,1.095988,0.629629
0.0569,1.099943,0.631884
0.0571,1.103804,0.634098
0.0573,1.107645,0.636275
0.0576,1.111484,0.638416
0.0578,1.115361,0.640522
0.0580,1.119210,0.642597
0.0582,1.123044,0.644644
0.0584,1.126880,0.646665
0.0586,1.130718,0.648662
0.0588,1.134625,0.650641
0.0590,1.138495,0.652603
0.0592,1.142209,0.654552
0.0594,1.145917,0.656490
0.0596,1.149619,0.658419
0.0599,1.153809,0.660342
0.0601,1.157621,0.662264
0.0603,1.161426,0.664187
0.0605,1.165234,0.666113
0.0607,1.169048,0.668044
0.0609,1.173048,0.669982
0.0611,1.176732,0.671929
0.0613,1.180458,0.673886
0.0615,1.184125,0.675851
0.0617,1.188225,0.677827
0.0619,1.192128,0.679816
0.0622,1.195932,0.681818
0.0624,1.200183,0.683834
0.0626,1.203857,0.685867
0.0628,1.207868,0.687914
0.0631,1.212962,0.689981
0.0633,1.217228,0.692074
0.0635,1.221258,0.694192
0.0638,1.225536,0.696336
0.0641,1.231163,0.698511
0.0644,1.235980,0.700725
0.0646,1.240059,0.702976
0.0648,1.244857,0.705265
0.0651,1.248995,0.707590
0.0653,1.253359,0.709947
0.0656,1.257652,0.712335
0.0658,1.262054,0.714750
0.0660,1.266315,0.717188
0.0662,1.270061,0.719644
0.0664,1.273791,0.722109
0.0666,1.277447,0.724577
0.0669,1.281646,0.727040
0.0671,1.285289,0.729495
0.0673,1.288908,0.731935
0.0675,1.292551,0.734352
0.0677,1.296183,0.736742
0.0679,1.300344,0.739103
0.0682,1.304678,0.741435
0.0684,1.309523,0.743742
0.0687,1.314064,0.746028
0.0689,1.318589,0.748298
0.0692,1.322783,0.750552
0.0694,1.327122,0.752792
0.0697,1.331433,0.755020
0.0699,1.336321,0.757239
0.0702,1.341191,0.759457
0.0705,1.346024,0.761678
0.0707,1.350351,0.763905
0.0709,1.354561,0.766137
0.0712,1.358967,0.768375
0.0714,1.363263,0.770620
0.0717,1.367023,0.772868
0.0719,1.370823,0.775117
0.0721,1.374556,0.777361
0.0723,1.378360,0.779597
0.0725,1.382946,0.781827
0.0728,1.387880,0.784054
0.0731,1.392045,0.786281
0.0733,1.395664,0.788504
0.0735,1.399234,0.790720
0.0737,1.402827,0.792923
0.0739,1.406759,0.795112
0.0741,1.410435,0.797283
0.0743,1.414114,0.799436
0.0745,1.417781,0.801567
0.0747,1.421446,0.803675
0.0749,1.425273,0.805759
0.0751,1.428816,0.807820
0.0753,1.432356,0.809854
0.0755,1.435890,0.811862
0.0758,1.439447,0.813843
0.0760,1.443039,0.815797
0.0762,1.446579,0.817724
0.0764,1.450128,0.819625
0.0766,1.453659,0.821501
0.0768,1.457229,0.823354
0.0770,1.460789,0.825185
0.0772,1.464308,0.826995
0.0774,1.467813,0.828787
0.0776,1.471344,0.830562
0.0778,1.475102,0.832323
0.0780,1.478790,0.834074
0.0782,1.482314,0.835817
0.0784,1.485836,0.837554
0.0786,1.489334,0.839286
0.0788,1.492988,0.841015
0.0791,1.497632,0.842749
0.0793,1.501147,0.844491
0.0795,1.504652,0.846243
0.0797,1.508967,0.848008
0.0800,1.513402,0.849793
0.0802,1.516997,0.851599
0.0804,1.520614,0.853427
0.0807,1.525105,0.855278
0.0810,1.530529,0.857162
0.0812,1.534371,0.859084
0.0815,1.538636,0.861042
0.0817,1.542725,0.863038
0.0819,1.546519,0.865068
0.0822,1.550925,0.867132
0.0824,1.554865,0.869228
0.0826,1.558613,0.871351
0.0829,1.562551,0.873497
0.0831,1.566126,0.875661
0.0833,1.569617,0.877835
0.0835,1.573056,0.880014
0.0837,1.576497,0.882190
0.0839,1.580420,0.884358
0.0841,1.583864,0.886515
0.0843,1.587297,0.888655
0.0845,1.590723,0.890774
0.0847,1.594735,0.892869
0.0850,1.599210,0.894944
0.0853,1.603473,0.897001
0.0855,1.607381,0.899043
0.0857,1.611225,0.901068
0.0860,1.615380,0.903080
0.0862,1.619261,0.905077
0.0864,1.623252,0.907063
0.0867,1.627771,0.909039
0.0869,1.631955,0.911010
0.0872,1.636625,0.912981
0.0875,1.640849,0.914956
0.0877,1.644724,0.916935
0.0879,1.648308,0.918915
0.0881,1.651836,0.920895
0.0883,1.655333,0.922871
0.0885,1.658824,0.924839
0.0887,1.662307,0.926797
0.0890,1.666155,0.928744
0.0893,1.670841,0.930683
0.0895,1.674852,0.932620
0.0897,1.678283,0.934552
0.0899,1.682096,0.936478
0.0901,1.685469,0.938397
0.0903,1.688820,0.940305
0.0905,1.692164,0.942200
0.0907,1.695521,0.944078
0.0910,1.699299,0.945940
0.0912,1.702678,0.947786
0.0914,1.706054,0.949613
0.0916,1.709396,0.951422
0.0918,1.712787,0.953210
0.0920,1.716395,0.954980
0.0922,1.719724,0.956732
0.0924,1.723055,0.958464
0.0926,1.726681,0.960180
0.0928,1.730183,0.961880
0.0930,1.733646,0.963566
0.0932,1.736965,0.965239
0.0934,1.740277,0.966900
0.0936,1.743606,0.968549
0.0939,1.747390,0.970189
0.0941,1.750717,0.971822
0.0943,1.754018,0.973449
0.0945,1.757327,0.975070
0.0947,1.760630,0.976686
0.0949,1.764311,0.978299
0.0951,1.767600,0.979911
0.0953,1.770890,0.981522
0.0955,1.774675,0.983134
0.0958,1.778587,0.984751
0.0960,1.782065,0.986377
0.0962,1.785339,0.988011
0.0965,1.789550,0.989656
0.0967,1.793551,0.991317
0.0969,1.797034,0.992996
0.0972,1.800866,0.994693
0.0974,1.805040,0.996411
0.0977,1.809243,0.998153
0.0979,1.813508,0.999925
0.0982,1.817391,1.001725
0.0984,1.821093,1.003554
0.0986,1.824746,1.005409
0.0989,1.829149,1.007290
0.0991,1.832946,1.009196
0.0994,1.836541,1.011124
0.0996,1.839942,1.013069
0.0998,1.843514,1.015025
0.1000,1.846744,1.016987
0.1002,1.849963,1.018949
0.1004,1.853180,1.020903
0.1006,1.856386,1.022843
0.1008,1.860013,1.024768
0.1010,1.863243,1.026673
0.1012,1.866451,1.028554
0.1015,1.869898,1.030408
0.1017,1.873795,1.032238
0.1020,1.877717,1.034045
0.1022,1.881323,1.035830
0.1024,1.885315,1.037598
0.1027,1.889051,1.039350
0.1029,1.893028,1.041090
0.1032,1.896909,1.042820
0.1034,1.900527,1.044543
0.1037,1.904718,1.046261
0.1040,1.909307,1.047983
0.1042,1.913187,1.049712
0.1045,1.916948,1.051449
0.1047,1.920268,1.053193
0.1049,1.924035,1.054944
0.1051,1.927308,1.056699
0.1053,1.930569,1.058455
0.1055,1.933976,1.060209
0.1058,1.938082,1.061963
0.1061,1.942017,1.063719
0.1063,1.945437,1.065477
0.1065,1.948750,1.067235
0.1067,1.951875,1.068988
0.1069,1.955431,1.070735
0.1071,1.958785,1.072474
0.1074,1.961999,1.074203
0.1076,1.965210,1.075920
0.1078,1.968469,1.077622
0.1080,1.971764,1.079309
0.1082,1.974866,1.080979
0.1084,1.977975,1.082629
0.1086,1.981063,1.084258
0.1088,1.984422,1.085867
0.1090,1.987631,1.087456
0.1092,1.990716,1.089024
0.1094,1.993809,1.090572
0.1096,1.996899,1.092100
0.1099,2.000896,1.093612
0.1101,2.004272,1.095112
0.1103,2.007561,1.096603
0.1106,2.011580,1.098090
0.1109,2.015499,1.099579
0.1111,2.019042,1.101074
0.1114,2.023114,1.102581
0.1116,2.026881,1.104104
0.1118,2.030496,1.105644
0.1121,2.033654,1.107203
0.1123,2.037332,1.108779
0.1125,2.040623,1.110372
0.1128,2.044109,1.111981
0.1130,2.047673,1.113605
0.1133,2.051547,1.115246
0.1135,2.055308,1.116905
0.1137,2.058918,1.118582
0.1140,2.062762,1.120276
0.1143,2.067521,1.121993
0.1146,2.071098,1.123733
0.1148,2.074574,1.125494
0.1150,2.078257,1.127273
0.1153,2.081481,1.129065
0.1155,2.085039,1.130867
0.1158,2.089204,1.132678
0.1160,2.092955,1.134497
0.1163,2.096126,1.136320
0.1165,2.099244,1.138142
0.1167,2.102327,1.139956
0.1169,2.105510,1.141756
0.1171,2.108600,1.143538
0.1174,2.112170,1.145299
0.1176,2.116065,1.147041
0.1179,2.119843,1.148766
0.1181,2.123318,1.150474
0.1184,2.126895,1.152165
0.1186,2.130595,1.153840
0.1189,2.134600,1.155503
0.1192,2.138412,1.157157
0.1194,2.142174,1.158803
0.1197,2.146144,1.160446
0.1200,2.149987,1.162088
0.1202,2.153419,1.163729
0.1204,2.156440,1.165368
0.1206,2.159371,1.166998
0.1208,2.162575,1.168619
0.1210,2.165577,1.170226
0.1213,2.168555,1.171818
0.1215,2.171533,1.173391
0.1217,2.174507,1.174943
0.1219,2.177521,1.176474
0.1221,2.180697,1.177982
0.1224,2.184316,1.179471
0.1226,2.187993,1.180945
0.1229,2.191961,1.182410
0.1231,2.194913,1.183868
0.1233,2.197787,1.185318
0.1235,2.200640,1.186758
0.1237,2.203486,1.188186
0.1239,2.206687,1.189603
0.1241,2.209533,1.191008
0.1244,2.212382,1.192402
0.1246,2.215213,1.193782
0.1248,2.218091,1.195149
0.1250,2.221285,1.196505
0.1252,2.224109,1.197849
0.1254,2.226992,1.199183
0.1256,2.229851,1.200506
0.1258,2.232720,1.201819
0.1260,2.235543,1.203122
0.1262,2.238348,1.204417
0.1264,2.241150,1.205702
0.1266,2.243948,1.206979
0.1268,2.247098,1.208250
0.1271,2.249898,1.209515
0.1273,2.252685,1.210777
0.1275,2.255475,1.212034
0.1277,2.258261,1.213288
0.1279,2.261396,1.214541
0.1281,2.264181,1.215793
0.1283,2.266942,1.217045
0.1285,2.269713,1.218298
0.1287,2.272471,1.219550
0.1289,2.275400,1.220803
0.1291,2.278487,1.222058
0.1293,2.281239,1.223317
0.1295,2.283987,1.224578
0.1298,2.287677,1.225846
0.1301,2.290994,1.227125
0.1303,2.293787,1.228416
0.1305,2.296544,1.229716
0.1308,2.300416,1.231031
0.1310,2.304240,1.232364
0.1313,2.307241,1.233719
0.1315,2.310535,1.235095
0.1318,2.313692,1.236492
0.1320,2.316953,1.237908
0.1323,2.320547,1.239346
0.1325,2.323980,1.240805
0.1328,2.327539,1.242286
0.1330,2.330401,1.243786
0.1332,2.333208,1.245301
0.1334,2.335966,1.246824
0.1336,2.338721,1.248350
0.1339,2.342030,1.249876
0.1341,2.345152,1.251400
0.1344,2.348302,1.252920
0.1346,2.351420,1.254435
0.1349,2.354856,1.255944
0.1351,2.357716,1.257445
0.1353,2.360768,1.258937
0.1356,2.363979,1.260418
0.1358,2.367175,1.261888
0.1361,2.370730,1.263348
0.1364,2.374271,1.264802
0.1366,2.377618,1.266251
0.1369,2.381090,1.267697
0.1371,2.383845,1.269138
0.1373,2.386476,1.270571
0.1375,2.389082,1.271992
0.1377,2.391684,1.273396
0.1379,2.394626,1.274783
0.1382,2.397210,1.276150
0.1384,2.399794,1.277495
0.1386,2.402528,1.278816
0.1388,2.405988,1.280117
0.1391,2.409407,1.281403
0.1393,2.412267,1.282677
0.1395,2.414925,1.283939
0.1398,2.417559,1.285187
0.1400,2.420274,1.286422
0.1402,2.422817,1.287643
0.1404,2.425367,1.288850
0.1406,2.427905,1.290042
0.1408,2.430614,1.291219
0.1410,2.433269,1.292384
0.1412,2.435800,1.293536
0.1414,2.438321,1.294675
0.1416,2.440848,1.295802
0.1418,2.443565,1.296919
0.1420,2.446163,1.298027
0.1422,2.448665,1.299127
0.1424,2.451164,1.300220
0.1427,2.453667,1.301305
0.1429,2.456195,1.302385
0.1431,2.458679,1.303460
0.1433,2.461164,1.304530
0.1435,2.463639,1.305596
0.1437,2.466116,1.306659
0.1439,2.468895,1.307721
0.1441,2.471361,1.308784
0.1443,2.473820,1.309846
0.1445,2.476272,1.310910
0.1447,2.478738,1.311974
0.1449,2.481482,1.313041
0.1451,2.483948,1.314111
0.1453,2.486383,1.315185
0.1455,2.488904,1.316261
0.1458,2.491621,1.317342
0.1460,2.494064,1.318427
0.1462,2.496498,1.319516
0.1464,2.499580,1.320611
0.1467,2.502553,1.321716
0.1469,2.505324,1.322832
0.1471,2.507801,1.323959
0.1474,2.510986,1.325098
0.1477,2.514469,1.326254
0.1479,2.517313,1.327430
0.1482,2.520205,1.328626
0.1484,2.522815,1.329839
0.1486,2.525581,1.331069
0.1489,2.528413,1.332313
0.1491,2.531343,1.333570
0.1493,2.533933,1.334840
0.1496,2.536401,1.336116
0.1498,2.538931,1.337397
0.1500,2.541382,1.338677
0.1502,2.543731,1.339952
0.1504,2.546080,1.341219
0.1506,2.548410,1.342473
0.1508,2.550956,1.343711
0.1510,2.553382,1.344932
0.1512,2.555705,1.346134
0.1515,2.558403,1.347316
0.1517,2.561205,1.348480
0.1519,2.563762,1.349626
0.1522,2.566539,1.350757
0.1524,2.569090,1.351873
0.1526,2.571853,1.352977
0.1529,2.574663,1.354071
0.1531,2.577451,1.355158
0.1534,2.580305,1.356240
0.1536,2.583151,1.357321
0.1539,2.586192,1.358405
0.1541,2.588832,1.359493
0.1544,2.591117,1.360584
0.1546,2.593385,1.361676
0.1548,2.595696,1.362768
0.1550,2.598080,1.363857
0.1552,2.600401,1.364943
0.1554,2.603215,1.366026
0.1557,2.606178,1.367110
0.1559,2.608735,1.368195
0.1561,2.611001,1.369281
0.1564,2.613244,1.370366
0.1566,2.615476,1.371448
0.1568,2.617721,1.372523
0.1570,2.620107,1.373593
0.1572,2.622317,1.374654
0.1574,2.624515,1.375707
0.1576,2.626712,1.376748
0.1578,2.629079,1.377779
0.1580,2.631475,1.378799
0.1582,2.633730,1.379809
0.1584,2.635975,1.380809
0.1587,2.638224,1.381798
0.1589,2.640595,1.382778
0.1591,2.642760,1.383749
0.1593,2.644926,1.384711
0.1595,2.647087,1.385663
0.1597,2.649239,1.386606
0.1599,2.651662,1.387541
0.1601,2.653821,1.388469
0.1603,2.655972,1.389392
0.1605,2.658111,1.390308
0.1608,2.660472,1.391219
0.1610,2.662797,1.392127
0.1612,2.664922,1.393034
0.1614,2.667043,1.393938
0.1616,2.669158,1.394841
0.1618,2.671444,1.395743
0.1620,2.673621,1.396644
0.1622,2.675847,1.397546
0.1624,2.678025,1.398449
0.1626,2.680193,1.399354
0.1629,2.682454,1.400260
0.1631,2.685135,1.401171
0.1634,2.687821,1.402090
0.1636,2.690109,1.403019
0.1639,2.692917,1.403961
0.1642,2.695809,1.404919
0.1644,2.698088,1.405894
0.1647,2.700625,1.406887
0.1649,2.703137,1.407897
0.1651,2.705376,1.408923
0.1654,2.708160,1.409964
0.1656,2.710532,1.411020
0.1659,2.713518,1.412092
0.1662,2.715603,1.413178
0.1664,2.717664,1.414273
0.1666,2.719685,1.415373
0.1668,2.721720,1.416472
0.1670,2.723899,1.417567
0.1672,2.725890,1.418653
0.1674,2.727869,1.419728
0.1676,2.729847,1.420787
0.1678,2.731845,1.421827
0.1680,2.734087,1.422847
0.1683,2.736393,1.423848
0.1685,2.738709,1.424831
0.1687,2.741023,1.425795
0.1690,2.743622,1.426745
0.1693,2.745921,1.427683
0.1695,2.748145,1.428610
0.1697,2.750361,1.429526
0.1700,2.753181,1.430435
0.1703,2.755388,1.431341
0.1705,2.757754,1.432245
0.1707,2.760041,1.433147
0.1710,2.762142,1.434049
0.1712,2.764064,1.434949
0.1714,2.765974,1.435846
0.1716,2.767875,1.436738
0.1718,2.769907,1.437623
0.1721,2.772333,1.438505
0.1723,2.774965,1.439386
0.1726,2.777117,1.440269
0.1728,2.779161,1.441152
0.1730,2.781149,1.442036
0.1732,2.783011,1.442919
0.1734,2.784869,1.443799
0.1736,2.786718,1.444674
0.1739,2.788821,1.445543
0.1741,2.790665,1.446407
0.1743,2.792498,1.447263
0.1745,2.794339,1.448112
0.1747,2.796171,1.448951
0.1749,2.798202,1.449780
0.1751,2.800025,1.450601
0.1753,2.801832,1.451412
0.1755,2.803637,1.452213
0.1757,2.805442,1.453004
0.1759,2.807458,1.453786
0.1761,2.809253,1.454559
0.1763,2.811045,1.455325
0.1765,2.812835,1.456081
0.1767,2.814613,1.456831
0.1770,2.816608,1.457573
0.1772,2.818382,1.458311
0.1774,2.820151,1.459043
0.1776,2.821914,1.459771
0.1778,2.823808,1.460496
0.1780,2.825635,1.461218
0.1782,2.827391,1.461938
0.1784,2.829139,1.462656
0.1786,2.830876,1.463374
0.1789,2.833039,1.464091
0.1791,2.835042,1.464813
0.1793,2.836765,1.465538
0.1795,2.838483,1.466266
0.1798,2.840634,1.466999
0.1800,2.842771,1.467739
0.1802,2.844505,1.468487
0.1804,2.846269,1.469242
0.1807,2.848438,1.470004
0.1810,2.850808,1.470777
0.1812,2.852845,1.471562
0.1815,2.854721,1.472359
0.1817,2.856469,1.473165
0.1819,2.858397,1.473980
0.1821,2.860068,1.474801
0.1823,2.861721,1.475625
0.1825,2.863418,1.476450
0.1827,2.865065,1.477273
0.1830,2.866902,1.478093
0.1832,2.868539,1.478906
0.1834,2.870166,1.479712
0.1836,2.871796,1.480509
0.1838,2.874030,1.481297
0.1841,2.876289,1.482079
0.1844,2.878350,1.482859
0.1847,2.880678,1.483638
0.1849,2.882801,1.484419
0.1852,2.884959,1.485204
0.1855,2.887411,1.485996
0.1859,2.890198,1.486800
0.1862,2.892262,1.487619
0.1864,2.894274,1.488451
0.1867,2.896405,1.489296
0.1869,2.898217,1.490153
0.1872,2.900119,1.491019
0.1874,2.902012,1.491891
0.1877,2.903903,1.492768
0.1879,2.905813,1.493647
0.1882,2.907584,1.494525
0.1884,2.909191,1.495400
0.1886,2.910975,1.496267
0.1889,2.913121,1.497128
0.1891,2.914742,1.497979
0.1894,2.916295,1.498819
0.1896,2.917838,1.499643
0.1898,2.919395,1.500450
0.1900,2.920998,1.501238
0.1902,2.922551,1.502006
0.1904,2.924099,1.502752
0.1906,2.925640,1.503475
0.1909,2.927240,1.504177
0.1911,2.928740,1.504857
0.1913,2.930234,1.505516
0.1915,2.931715,1.506154
0.1917,2.933195,1.506771
0.1919,2.934696,1.507371
0.1921,2.936172,1.507953
0.1923,2.937637,1.508520
0.1925,2.939098,1.509073
0.1928,2.940554,1.509614
0.1930,2.942132,1.510145
0.1932,2.943575,1.510669
0.1934,2.945013,1.511188
0.1936,2.946447,1.511703
0.1938,2.947903,1.512216
0.1940,2.949343,1.512728
0.1942,2.950722,1.513241
0.1944,2.952096,1.513756
0.1946,2.953462,1.514273
0.1949,2.955112,1.514794
0.1951,2.956531,1.515321
0.1953,2.957926,1.515854
0.1955,2.959440,1.516394
0.1958,2.960884,1.516942
0.1960,2.962327,1.517498
0.1962,2.963663,1.518060
0.1965,2.965483,1.518632
0.1967,2.967123,1.519214
0.1969,2.968659,1.519807
0.1972,2.970054,1.520409
0.1975,2.971898,1.521023
0.1977,2.973497,1.521648
0.1980,2.975234,1.522284
0.1982,2.976796,1.522932
0.1984,2.978121,1.523589
0.1986,2.979431,1.524253
0.1989,2.980952,1.524921
0.1991,2.982221,1.525590
0.1993,2.983476,1.526258
0.1995,2.984734,1.526922
0.1997,2.985982,1.527580
0.1999,2.987370,1.528228
0.2001,2.988611,1.528866
0.2003,2.989846,1.529492
0.2005,2.991078,1.530105
0.2007,2.992301,1.530702
0.2010,2.993653,1.531285
0.2012,2.995007,1.531852
0.2014,2.996439,1.532406
0.2016,2.997688,1.532947
0.2019,2.999367,1.533478
0.2022,3.000741,1.534000
0.2024,3.002177,1.534514
0.2027,3.003583,1.535024
0.2029,3.005204,1.535531
0.2032,3.006758,1.536038
0.2034,3.008034,1.536546
0.2037,3.009461,1.537056
0.2040,3.011037,1.537569
0.2042,3.012351,1.538088
0.2044,3.013532,1.538610
0.2046,3.014697,1.539135
0.2048,3.015996,1.539662
0.2051,3.017160,1.540191
0.2053,3.018273,1.540719
0.2055,3.019383,1.541246
0.2057,3.020485,1.541770
0.2059,3.021732,1.542290
0.2061,3.022942,1.542806
0.2064,3.024313,1.543319
0.2066,3.025656,1.543829
0.2068,3.026823,1.544337
0.2071,3.027944,1.544841
0.2073,3.029009,1.545341
0.2075,3.030070,1.545837
0.2077,3.031129,1.546325
0.2079,3.032318,1.546808
0.2081,3.033369,1.547284
0.2083,3.034409,1.547752
0.2085,3.035445,1.548214
0.2087,3.036478,1.548667
0.2090,3.037677,1.549113
0.2092,3.038698,1.549552
0.2094,3.039711,1.549984
0.2096,3.040717,1.550410
0.2098,3.041738,1.550828
0.2100,3.042819,1.551241
0.2102,3.044075,1.551649
0.2105,3.045128,1.552054
0.2107,3.046115,1.552456
