time,cmd,qpos
0.0157,0.309583,0.083897
0.0160,0.314950,0.085216
0.0162,0.319178,0.086550
0.0164,0.323419,0.087897
0.0168,0.331821,0.089264
0.0172,0.339644,0.090664
0.0176,0.345852,0.092102
0.0179,0.351750,0.093582
0.0181,0.356431,0.095101
0.0183,0.361046,0.096655
0.0186,0.365996,0.098239
0.0189,0.371217,0.099851
0.0191,0.376698,0.101490
0.0194,0.381682,0.103151
0.0197,0.386993,0.104832
0.0199,0.392079,0.106530
0.0202,0.396869,0.108240
0.0204,0.401369,0.109958
0.0206,0.406316,0.111680
0.0209,0.410954,0.113401
0.0211,0.415928,0.115118
0.0214,0.420606,0.116828
0.0216,0.425470,0.118527
0.0219,0.430691,0.120215
0.0221,0.435563,0.121889
0.0224,0.439841,0.123546
0.0227,0.445604,0.125187
0.0229,0.450476,0.126812
0.0231,0.454770,0.128418
0.0233,0.459012,0.130002
0.0236,0.463230,0.131563
0.0238,0.467558,0.133097
0.0240,0.471793,0.134605
0.0242,0.476026,0.136084
0.0244,0.480240,0.137535
0.0246,0.484579,0.138956
0.0249,0.488819,0.140349
0.0251,0.493026,0.141713
0.0253,0.497241,0.143050
0.0255,0.501442,0.144361
0.0257,0.505748,0.145647
0.0259,0.509905,0.146909
0.0262,0.514107,0.148149
0.0264,0.518285,0.149370
0.0266,0.522629,0.150572
0.0268,0.526842,0.151760
0.0270,0.531231,0.152934
0.0273,0.535748,0.154098
0.0276,0.541599,0.155258
0.0279,0.547444,0.156423
0.0281,0.552026,0.157596
0.0283,0.556121,0.158778
0.0285,0.560197,0.159970
0.0287,0.564350,0.161172
0.0290,0.568396,0.162382
0.0292,0.572441,0.163600
0.0294,0.576476,0.164826
0.0296,0.580588,0.166059
0.0298,0.584727,0.167298
0.0300,0.588666,0.168543
0.0302,0.592595,0.169792
0.0304,0.596509,0.171044
0.0306,0.600829,0.172299
0.0308,0.604902,0.173555
0.0310,0.608864,0.174813
0.0312,0.612784,0.176072
0.0314,0.616716,0.177329
0.0317,0.621002,0.178586
0.0319,0.625942,0.179843
0.0321,0.629889,0.181101
0.0323,0.633799,0.182360
0.0325,0.638007,0.183618
0.0328,0.642503,0.184877
0.0330,0.646980,0.186136
0.0332,0.651171,0.187398
0.0334,0.655337,0.188660
0.0337,0.661199,0.189928
0.0342,0.669193,0.191210
0.0345,0.676410,0.192520
0.0348,0.681171,0.193860
0.0350,0.685365,0.195228
0.0352,0.689397,0.196620
0.0354,0.693395,0.198032
0.0356,0.697562,0.199460
0.0358,0.701595,0.200901
0.0361,0.705595,0.202349
0.0363,0.709589,0.203801
0.0365,0.713581,0.205254
0.0367,0.717774,0.206704
0.0369,0.721773,0.208149
0.0371,0.725771,0.209586
0.0373,0.729754,0.211011
0.0375,0.733750,0.212423
0.0377,0.737794,0.213820
0.0379,0.741797,0.215201
0.0381,0.745784,0.216563
0.0384,0.749788,0.217907
0.0386,0.753759,0.219232
0.0388,0.757829,0.220536
0.0390,0.761815,0.221821
0.0392,0.765869,0.223087
0.0394,0.769848,0.224333
0.0396,0.773877,0.225562
0.0398,0.777853,0.226773
0.0400,0.781819,0.227967
0.0402,0.785789,0.229146
0.0404,0.789762,0.230311
0.0407,0.793778,0.231463
0.0409,0.797776,0.232603
0.0411,0.801740,0.233733
0.0413,0.805707,0.234854
0.0415,0.809646,0.235968
0.0417,0.813651,0.237076
0.0419,0.817628,0.238179
0.0421,0.821576,0.239280
0.0423,0.825509,0.240378
0.0425,0.829450,0.241475
0.0427,0.833452,0.242572
0.0429,0.837408,0.243671
0.0432,0.841359,0.244771
0.0434,0.845294,0.245875
0.0436,0.849286,0.246982
0.0438,0.853227,0.248094
0.0440,0.857167,0.249210
0.0442,0.861305,0.250332
0.0445,0.866431,0.251462
0.0448,0.872817,0.252609
0.0451,0.877612,0.253776
0.0453,0.881931,0.254965
0.0455,0.886145,0.256176
0.0458,0.890835,0.257407
0.0460,0.895049,0.258659
0.0462,0.899244,0.259931
0.0464,0.903423,0.261220
0.0467,0.908082,0.262525
0.0469,0.912285,0.263845
0.0471,0.916481,0.265178
0.0473,0.920649,0.266523
0.0476,0.924823,0.267876
0.0478,0.929086,0.269235
0.0480,0.933230,0.270599
0.0482,0.937364,0.271966
0.0485,0.942290,0.273335
0.0487,0.946617,0.274705
0.0489,0.950776,0.276076
0.0492,0.954982,0.277445
0.0494,0.959178,0.278811
0.0496,0.963936,0.280173
0.0499,0.968249,0.281532
0.0501,0.972734,0.282887
0.0505,0.979408,0.284243
0.0509,0.987323,0.285609
0.0512,0.993723,0.286996
0.0515,0.999186,0.288406
0.0518,1.004271,0.289840
0.0522,1.011158,0.291300
0.0524,1.016446,0.292788
0.0527,1.021445,0.294303
0.0529,1.025454,0.295841
0.0532,1.031475,0.297398
0.0535,1.036017,0.298974
0.0538,1.041262,0.300566
0.0540,1.045870,0.302169
0.0542,1.050094,0.303781
0.0545,1.054723,0.305395
0.0548,1.059970,0.307009
0.0550,1.064638,0.308622
0.0553,1.069127,0.310230
0.0555,1.073100,0.311829
0.0557,1.077601,0.313414
0.0559,1.081477,0.314982
0.0561,1.085334,0.316528
0.0563,1.089193,0.318048
0.0566,1.093037,0.319540
0.0568,1.096967,0.321001
0.0570,1.100829,0.322428
0.0572,1.104667,0.323820
0.0574,1.108508,0.325177
0.0576,1.112391,0.326497
0.0578,1.116263,0.327782
0.0580,1.120116,0.329032
0.0582,1.123962,0.330247
0.0584,1.127798,0.331429
0.0587,1.131706,0.332580
0.0589,1.135533,0.333702
0.0591,1.139341,0.334797
0.0593,1.143173,0.335868
0.0595,1.146991,0.336916
0.0597,1.151686,0.337946
0.0599,1.155520,0.338962
0.0602,1.159357,0.339968
0.0604,1.163171,0.340964
0.0606,1.167056,0.341953
0.0608,1.170896,0.342939
0.0610,1.175475,0.343924
0.0613,1.181156,0.344915
0.0616,1.185450,0.345919
0.0618,1.189380,0.346937
0.0620,1.193125,0.347968
0.0622,1.196825,0.349014
0.0624,1.200535,0.350073
0.0626,1.204296,0.351144
0.0628,1.207998,0.352228
0.0630,1.211721,0.353323
0.0632,1.215419,0.354429
0.0634,1.219102,0.355543
0.0636,1.222823,0.356666
0.0638,1.226511,0.357796
0.0640,1.230184,0.358931
0.0642,1.233847,0.360071
0.0644,1.237529,0.361213
0.0646,1.241222,0.362358
0.0648,1.244904,0.363504
0.0651,1.249069,0.364651
0.0653,1.252984,0.365800
0.0655,1.256638,0.366948
0.0657,1.260377,0.368097
0.0659,1.264527,0.369245
0.0662,1.269647,0.370396
0.0665,1.275310,0.371554
0.0669,1.281977,0.372730
0.0671,1.286423,0.373926
0.0674,1.290432,0.375141
0.0677,1.295673,0.376376
0.0679,1.300443,0.377633
0.0682,1.305055,0.378911
0.0684,1.309163,0.380208
0.0687,1.313833,0.381524
0.0689,1.317620,0.382854
0.0691,1.321370,0.384196
0.0693,1.325100,0.385544
0.0695,1.328833,0.386895
0.0697,1.332738,0.388246
0.0700,1.337190,0.389594
0.0703,1.342523,0.390941
0.0705,1.346845,0.392288
0.0708,1.351392,0.393633
0.0710,1.355503,0.394977
0.0713,1.360210,0.396317
0.0715,1.364908,0.397655
0.0718,1.369650,0.398991
0.0720,1.373909,0.400325
0.0723,1.378212,0.401655
0.0725,1.382638,0.402982
0.0728,1.386909,0.404304
0.0730,1.390539,0.405620
0.0732,1.394129,0.406925
0.0734,1.397713,0.408218
0.0736,1.401568,0.409496
0.0738,1.405320,0.410758
0.0740,1.408900,0.412002
0.0742,1.412479,0.413227
0.0744,1.416072,0.414432
0.0746,1.419965,0.415616
0.0749,1.423658,0.416780
0.0751,1.427223,0.417924
0.0753,1.430789,0.419048
0.0755,1.434354,0.420152
0.0757,1.438573,0.421237
0.0759,1.442148,0.422306
0.0761,1.445697,0.423359
0.0763,1.449256,0.424397
0.0765,1.452812,0.425420
0.0767,1.456800,0.426432
0.0769,1.460364,0.427433
0.0771,1.463904,0.428425
0.0774,1.467750,0.429409
0.0776,1.472633,0.430391
0.0779,1.477092,0.431374
0.0782,1.482036,0.432364
0.0784,1.485927,0.433365
0.0786,1.489683,0.434376
0.0788,1.493340,0.435397
0.0791,1.497673,0.436430
0.0793,1.501188,0.437475
0.0795,1.504714,0.438531
0.0797,1.508278,0.439596
0.0799,1.511794,0.440669
0.0801,1.515291,0.441749
0.0803,1.518794,0.442834
0.0805,1.522290,0.443922
0.0807,1.526204,0.445014
0.0809,1.529715,0.446108
0.0811,1.533221,0.447203
0.0813,1.536715,0.448298
0.0815,1.540211,0.449392
0.0818,1.544434,0.450484
0.0820,1.548141,0.451576
0.0822,1.551719,0.452667
0.0824,1.555212,0.453757
0.0827,1.559929,0.454845
0.0830,1.565306,0.455939
0.0834,1.571125,0.457043
0.0837,1.576697,0.458165
0.0839,1.580754,0.459307
0.0842,1.584928,0.460467
0.0844,1.589465,0.461646
0.0847,1.593401,0.462842
0.0849,1.596896,0.464052
0.0851,1.600348,0.465273
0.0853,1.603797,0.466500
0.0855,1.607243,0.467729
0.0857,1.611103,0.468958
0.0859,1.614556,0.470185
0.0861,1.618007,0.471406
0.0863,1.621455,0.472619
0.0865,1.624884,0.473820
0.0868,1.629465,0.475011
0.0870,1.633575,0.476192
0.0873,1.637870,0.477365
0.0875,1.641824,0.478530
0.0878,1.646300,0.479688
0.0880,1.650462,0.480842
0.0883,1.654365,0.481990
0.0885,1.658895,0.483134
0.0888,1.663150,0.484276
0.0890,1.667400,0.485417
0.0893,1.671881,0.486559
0.0895,1.675652,0.487702
0.0898,1.679365,0.488844
0.0900,1.682768,0.489984
0.0902,1.686141,0.491119
0.0904,1.689526,0.492248
0.0906,1.692985,0.493369
0.0908,1.696646,0.494481
0.0910,1.700016,0.495583
0.0912,1.703382,0.496674
0.0914,1.706742,0.497752
0.0916,1.710356,0.498818
0.0918,1.713832,0.499872
0.0920,1.717187,0.500913
0.0922,1.720532,0.501940
0.0924,1.723858,0.502955
0.0927,1.727829,0.503957
0.0929,1.731181,0.504950
0.0931,1.734521,0.505931
0.0933,1.737890,0.506903
0.0935,1.741229,0.507865
0.0937,1.744827,0.508818
0.0939,1.748254,0.509764
0.0941,1.751850,0.510703
0.0944,1.756157,0.511640
0.0947,1.761565,0.512580
0.0950,1.765355,0.513527
0.0952,1.768732,0.514483
0.0954,1.772037,0.515446
0.0956,1.775424,0.516415
0.0958,1.779060,0.517391
0.0960,1.782352,0.518372
0.0962,1.785652,0.519359
0.0964,1.788942,0.520349
0.0966,1.792531,0.521342
0.0969,1.795923,0.522338
0.0971,1.799296,0.523336
0.0973,1.802658,0.524335
0.0975,1.806014,0.525335
0.0977,1.809536,0.526335
0.0979,1.812808,0.527334
0.0981,1.816074,0.528332
0.0983,1.819333,0.529327
0.0986,1.823673,0.530321
0.0988,1.827193,0.531315
0.0990,1.830442,0.532309
0.0992,1.834077,0.533302
0.0995,1.839365,0.534299
0.0999,1.845346,0.535308
0.1002,1.850218,0.536334
0.1005,1.853921,0.537379
0.1007,1.858287,0.538442
0.1010,1.862353,0.539524
0.1012,1.865804,0.540623
0.1014,1.869134,0.541736
0.1016,1.872499,0.542860
0.1018,1.875800,0.543990
0.1021,1.879185,0.545124
0.1023,1.882378,0.546258
0.1025,1.885583,0.547390
0.1027,1.889228,0.548518
0.1029,1.892427,0.549638
0.1031,1.895611,0.550749
0.1033,1.899395,0.551849
0.1036,1.902939,0.552938
0.1038,1.906457,0.554016
0.1040,1.910327,0.555083
0.1043,1.914184,0.556140
0.1045,1.917783,0.557187
0.1048,1.922260,0.558227
0.1050,1.925746,0.559260
0.1053,1.929518,0.560288
0.1055,1.933612,0.561311
0.1058,1.937667,0.562332
0.1060,1.941440,0.563351
0.1062,1.944720,0.564368
0.1064,1.947890,0.565383
0.1067,1.951536,0.566393
0.1069,1.954658,0.567399
0.1071,1.957792,0.568398
0.1073,1.960922,0.569391
0.1075,1.964046,0.570375
0.1077,1.967526,0.571350
0.1079,1.970650,0.572316
0.1081,1.973749,0.573272
0.1083,1.976853,0.574219
0.1085,1.979935,0.575154
0.1087,1.983415,0.576080
0.1090,1.986519,0.576996
0.1092,1.989624,0.577903
0.1094,1.992711,0.578800
0.1096,1.995791,0.579688
0.1098,1.999176,0.580567
0.1100,2.002257,0.581439
0.1102,2.005330,0.582303
0.1104,2.008401,0.583161
0.1106,2.012003,0.584013
0.1109,2.016431,0.584864
0.1112,2.020376,0.585719
0.1115,2.024751,0.586581
0.1117,2.028042,0.587453
0.1119,2.031124,0.588333
0.1121,2.034178,0.589222
0.1123,2.037236,0.590117
0.1125,2.040265,0.591017
0.1127,2.043348,0.591922
0.1129,2.046378,0.592831
0.1131,2.049418,0.593741
0.1133,2.052434,0.594653
0.1135,2.055454,0.595564
0.1137,2.058517,0.596474
0.1139,2.061530,0.597382
0.1141,2.064532,0.598287
0.1143,2.067535,0.599189
0.1145,2.070542,0.600086
0.1147,2.073574,0.600978
0.1149,2.076573,0.601865
0.1152,2.080628,0.602748
0.1154,2.083613,0.603629
0.1156,2.086640,0.604507
0.1159,2.090247,0.605384
0.1161,2.094208,0.606261
0.1163,2.097258,0.607140
0.1165,2.100367,0.608020
0.1168,2.104550,0.608903
0.1171,2.108268,0.609792
0.1174,2.112668,0.610690
0.1177,2.117651,0.611602
0.1181,2.122541,0.612533
0.1183,2.125717,0.613484
0.1185,2.128692,0.614452
0.1187,2.132033,0.615435
0.1189,2.134990,0.616429
0.1191,2.137919,0.617432
0.1193,2.140856,0.618439
0.1195,2.143771,0.619448
0.1197,2.146835,0.620457
0.1199,2.149764,0.621461
0.1201,2.152672,0.622460
0.1204,2.155964,0.623451
0.1206,2.159682,0.624435
0.1209,2.162797,0.625411
0.1211,2.166330,0.626379
0.1213,2.169546,0.627339
0.1216,2.172951,0.628292
0.1218,2.176374,0.629236
0.1220,2.179854,0.630174
0.1223,2.183125,0.631105
0.1225,2.186727,0.632031
0.1228,2.190397,0.632951
0.1231,2.194233,0.633870
0.1233,2.197800,0.634787
0.1235,2.201050,0.635703
0.1238,2.204113,0.636618
0.1240,2.206965,0.637530
0.1242,2.209797,0.638438
0.1244,2.212645,0.639339
0.1246,2.215550,0.640233
0.1248,2.218618,0.641120
0.1250,2.221441,0.641998
0.1252,2.224275,0.642867
0.1254,2.227091,0.643726
0.1256,2.230150,0.644575
0.1258,2.233078,0.645414
0.1260,2.235880,0.646244
0.1262,2.238682,0.647063
0.1264,2.241483,0.647873
0.1267,2.244505,0.648673
0.1269,2.247374,0.649465
0.1271,2.250240,0.650248
0.1273,2.253348,0.651024
0.1275,2.256726,0.651796
0.1278,2.260788,0.652566
0.1281,2.264148,0.653339
0.1283,2.267512,0.654116
0.1285,2.270432,0.654898
0.1288,2.273432,0.655686
0.1290,2.276211,0.656477
0.1292,2.278976,0.657273
0.1294,2.281740,0.658072
0.1296,2.284553,0.658873
0.1298,2.287590,0.659675
0.1300,2.290333,0.660480
0.1302,2.293086,0.661285
0.1304,2.295818,0.662090
0.1306,2.298585,0.662893
0.1308,2.301314,0.663695
0.1310,2.304032,0.664495
0.1312,2.306746,0.665291
0.1314,2.309463,0.666084
0.1317,2.312460,0.666873
0.1319,2.315748,0.667659
0.1321,2.318462,0.668444
0.1323,2.321150,0.669226
0.1325,2.324072,0.670006
0.1328,2.327634,0.670785
0.1331,2.331502,0.671566
0.1335,2.336325,0.672356
0.1337,2.339720,0.673158
0.1340,2.342889,0.673972
0.1342,2.346654,0.674800
0.1345,2.349690,0.675641
0.1347,2.352409,0.676494
0.1349,2.355080,0.677357
0.1351,2.357732,0.678225
0.1353,2.360389,0.679098
0.1355,2.363043,0.679972
0.1357,2.366008,0.680845
0.1359,2.368650,0.681717
0.1361,2.371273,0.682584
0.1363,2.373895,0.683446
0.1366,2.377243,0.684301
0.1368,2.380059,0.685150
0.1371,2.383180,0.685992
0.1373,2.386253,0.686828
0.1375,2.389427,0.687659
0.1378,2.392794,0.688486
0.1380,2.395710,0.689309
0.1383,2.399071,0.690129
0.1385,2.402189,0.690947
0.1388,2.405564,0.691765
0.1390,2.408588,0.692581
0.1392,2.411173,0.693397
0.1395,2.413741,0.694210
0.1397,2.416639,0.695019
0.1399,2.419200,0.695823
0.1401,2.421738,0.696622
0.1403,2.424269,0.697413
0.1405,2.426799,0.698196
0.1407,2.429821,0.698971
0.1409,2.432355,0.699738
0.1411,2.434867,0.700497
0.1413,2.437389,0.701247
0.1415,2.439908,0.701987
0.1418,2.442778,0.702718
0.1420,2.445360,0.703440
0.1422,2.447931,0.704155
0.1424,2.450489,0.704861
0.1426,2.453370,0.705561
0.1428,2.455940,0.706255
0.1430,2.458497,0.706943
0.1433,2.461038,0.707626
0.1435,2.463598,0.708304
0.1437,2.466262,0.708978
0.1439,2.468954,0.709649
0.1442,2.472265,0.710319
0.1444,2.475548,0.710991
0.1447,2.479302,0.711669
0.1450,2.481863,0.712356
0.1452,2.484340,0.713050
0.1454,2.486786,0.713749
0.1456,2.489283,0.714454
0.1458,2.491719,0.715164
0.1460,2.494147,0.715876
0.1462,2.496566,0.716590
0.1464,2.498981,0.717305
0.1466,2.501446,0.718020
0.1468,2.503855,0.718734
0.1470,2.506261,0.719446
0.1472,2.508671,0.720155
0.1474,2.511068,0.720860
0.1476,2.513498,0.721562
0.1478,2.515893,0.722258
0.1480,2.518290,0.722950
0.1482,2.520657,0.723636
0.1484,2.523460,0.724317
0.1487,2.526012,0.724994
0.1489,2.528385,0.725667
0.1491,2.530755,0.726335
0.1493,2.533604,0.727000
0.1496,2.537211,0.727664
0.1500,2.541625,0.728334
0.1503,2.544786,0.729015
0.1505,2.547320,0.729706
0.1508,2.550772,0.730408
0.1511,2.553982,0.731123
0.1513,2.556422,0.731851
0.1515,2.558835,0.732590
0.1517,2.561385,0.733338
0.1519,2.563705,0.734092
0.1521,2.566015,0.734850
0.1523,2.568323,0.735610
0.1525,2.570620,0.736369
0.1528,2.573195,0.737126
0.1530,2.575485,0.737880
0.1532,2.577876,0.738629
0.1534,2.580673,0.739371
0.1537,2.583708,0.740110
0.1539,2.586614,0.740845
0.1542,2.589226,0.741576
0.1544,2.591945,0.742304
0.1547,2.595179,0.743030
0.1549,2.597699,0.743754
0.1552,2.600578,0.744477
0.1554,2.603323,0.745199
0.1557,2.606152,0.745920
0.1559,2.608795,0.746641
0.1562,2.611111,0.747360
0.1564,2.613401,0.748076
0.1566,2.615791,0.748788
0.1568,2.618259,0.749495
0.1570,2.620465,0.750196
0.1572,2.622667,0.750890
0.1574,2.624854,0.751577
0.1576,2.627246,0.752254
0.1578,2.629517,0.752922
0.1580,2.631691,0.753581
0.1582,2.633863,0.754230
0.1585,2.636029,0.754868
0.1587,2.638476,0.755497
0.1589,2.640648,0.756116
0.1591,2.642811,0.756725
0.1593,2.644974,0.757325
0.1595,2.647113,0.757916
0.1597,2.649571,0.758499
0.1599,2.651776,0.759075
0.1601,2.653974,0.759644
0.1603,2.656170,0.760208
0.1606,2.658543,0.760766
0.1608,2.661470,0.761323
0.1611,2.664262,0.761880
0.1614,2.667369,0.762441
0.1616,2.669597,0.763009
0.1618,2.671719,0.763581
0.1620,2.673811,0.764159
0.1622,2.675909,0.764740
0.1624,2.677995,0.765325
0.1626,2.680116,0.765913
0.1628,2.682199,0.766502
0.1630,2.684272,0.767093
0.1632,2.686346,0.767684
0.1635,2.688408,0.768275
0.1637,2.690553,0.768866
0.1639,2.692612,0.769455
0.1641,2.694675,0.770043
0.1643,2.696729,0.770628
0.1645,2.698782,0.771210
0.1647,2.700839,0.771789
0.1649,2.702873,0.772365
0.1651,2.705333,0.772938
0.1653,2.707479,0.773508
0.1655,2.709504,0.774076
0.1657,2.711557,0.774641
0.1660,2.714092,0.775204
0.1664,2.717610,0.775770
0.1667,2.720956,0.776342
0.1670,2.724288,0.776924
0.1673,2.726486,0.777519
0.1675,2.728915,0.778125
0.1678,2.731622,0.778743
0.1680,2.733631,0.779371
0.1682,2.735616,0.780007
0.1684,2.737585,0.780650
0.1686,2.739753,0.781296
0.1688,2.741781,0.781945
0.1690,2.743732,0.782594
0.1692,2.745685,0.783241
0.1694,2.747625,0.783885
0.1697,2.749728,0.784524
0.1699,2.751922,0.785157
0.1701,2.754051,0.785784
0.1704,2.756515,0.786404
0.1706,2.758857,0.787019
0.1709,2.761076,0.787629
0.1711,2.763403,0.788233
0.1713,2.765525,0.788833
0.1716,2.767975,0.789427
0.1719,2.770438,0.790018
0.1721,2.772800,0.790606
0.1723,2.774980,0.791192
0.1726,2.777366,0.791775
0.1729,2.779720,0.792357
0.1731,2.781862,0.792938
0.1733,2.783734,0.793516
0.1735,2.785592,0.794092
0.1737,2.787676,0.794663
0.1739,2.789540,0.795231
0.1741,2.791389,0.795792
0.1743,2.793226,0.796348
0.1745,2.795076,0.796897
0.1748,2.797155,0.797439
0.1750,2.798983,0.797975
0.1752,2.800807,0.798503
0.1754,2.802619,0.799024
0.1756,2.804592,0.799538
0.1758,2.806473,0.800045
0.1760,2.808268,0.800545
0.1762,2.810055,0.801038
0.1764,2.811835,0.801524
0.1766,2.813795,0.802005
0.1769,2.815697,0.802480
0.1771,2.817521,0.802950
0.1773,2.819491,0.803416
0.1776,2.821690,0.803880
0.1778,2.824146,0.804343
0.1781,2.826477,0.804809
0.1783,2.828400,0.805278
0.1785,2.830214,0.805750
0.1788,2.832107,0.806226
0.1790,2.833838,0.806704
0.1792,2.835562,0.807185
0.1794,2.837282,0.807667
0.1796,2.839022,0.808151
0.1798,2.840877,0.808635
0.1800,2.842577,0.809120
0.1802,2.844280,0.809604
0.1804,2.845976,0.810088
0.1806,2.847682,0.810570
0.1808,2.849369,0.811050
0.1810,2.851047,0.811528
0.1812,2.852729,0.812003
0.1814,2.854398,0.812474
0.1816,2.856081,0.812942
0.1819,2.858301,0.813408
0.1821,2.859963,0.813872
0.1823,2.861634,0.814333
0.1826,2.863754,0.814793
0.1828,2.865837,0.815253
0.1830,2.867498,0.815714
0.1832,2.869174,0.816174
0.1835,2.871246,0.816634
0.1838,2.873596,0.817096
0.1841,2.876026,0.817563
0.1844,2.878442,0.818036
0.1847,2.880852,0.818518
0.1849,2.882575,0.819007
0.1851,2.884186,0.819504
0.1853,2.885767,0.820006
0.1855,2.887342,0.820511
0.1858,2.889112,0.821018
0.1860,2.890672,0.821526
0.1862,2.892602,0.822034
0.1864,2.894404,0.822541
0.1867,2.896338,0.823048
0.1869,2.898276,0.823554
0.1872,2.900134,0.824059
0.1874,2.902006,0.824563
0.1877,2.904009,0.825066
0.1880,2.906046,0.825568
0.1882,2.907837,0.826070
0.1885,2.909635,0.826570
0.1887,2.911587,0.827069
0.1890,2.913471,0.827566
0.1892,2.915260,0.828062
0.1894,2.916871,0.828556
0.1897,2.918560,0.829047
0.1899,2.920046,0.829533
0.1901,2.921523,0.830014
0.1903,2.922988,0.830488
0.1905,2.924450,0.830955
0.1907,2.926108,0.831415
0.1909,2.927565,0.831866
0.1911,2.929010,0.832308
0.1913,2.930460,0.832741
0.1915,2.931904,0.833165
0.1918,2.933519,0.833580
0.1920,2.934946,0.833986
0.1922,2.936368,0.834383
0.1924,2.937782,0.834772
0.1926,2.939196,0.835153
0.1928,2.940801,0.835526
0.1930,2.942209,0.835893
0.1932,2.943601,0.836253
0.1934,2.945000,0.836607
0.1936,2.946490,0.836956
0.1938,2.947909,0.837301
0.1940,2.949376,0.837642
0.1943,2.951171,0.837982
0.1945,2.952808,0.838320
0.1948,2.954641,0.838660
0.1951,2.956391,0.839004
0.1953,2.957785,0.839350
0.1955,2.959134,0.839701
0.1957,2.960649,0.840055
0.1959,2.961991,0.840412
0.1961,2.963325,0.840773
0.1963,2.964648,0.841136
0.1965,2.965966,0.841501
0.1967,2.967301,0.841867
0.1969,2.968631,0.842235
0.1971,2.969941,0.842603
0.1973,2.971242,0.842972
0.1975,2.972530,0.843340
0.1978,2.973839,0.843706
0.1980,2.975129,0.844072
0.1982,2.976410,0.844436
0.1984,2.977740,0.844797
0.1986,2.979254,0.845157
0.1988,2.980574,0.845516
0.1990,2.981830,0.845872
0.1992,2.983165,0.846226
0.1995,2.984932,0.846579
0.1998,2.986775,0.846933
0.2002,2.989034,0.847290
0.2004,2.990498,0.847651
0.2007,2.991923,0.848017
0.2009,2.993529,0.848388
0.2012,2.994794,0.848763
0.2014,2.996041,0.849141
0.2016,2.997292,0.849521
0.2018,2.998523,0.849901
0.2020,2.999820,0.850282
0.2022,3.001009,0.850662
0.2024,3.002189,0.851040
0.2026,3.003463,0.851415
0.2028,3.004677,0.851787
0.2030,3.005841,0.852154
0.2033,3.007271,0.852517
0.2035,3.008652,0.852876
0.2038,3.010068,0.853231
0.2040,3.011321,0.853583
0.2043,3.012703,0.853931
0.2045,3.014027,0.854275
0.2048,3.015482,0.854617
0.2050,3.016917,0.854956
0.2053,3.018270,0.855294
0.2055,3.019619,0.855630
0.2058,3.020995,0.855964
0.2060,3.022109,0.856297
0.2062,3.023207,0.856629
0.2064,3.024290,0.856957
0.2066,3.025396,0.857282
0.2068,3.026558,0.857604
0.2070,3.027629,0.857922
0.2072,3.028690,0.858236
0.2074,3.029747,0.858545
0.2076,3.030889,0.858850
0.2078,3.031982,0.859150
0.2080,3.033031,0.859445
0.2082,3.034071,0.859736
0.2084,3.035101,0.860022
0.2087,3.036259,0.860303
0.2089,3.037283,0.860580
0.2091,3.038297,0.860853
0.2093,3.039314,0.861123
0.2095,3.040320,0.861388
0.2097,3.041414,0.861650
0.2099,3.042437,0.861908
0.2101,3.043457,0.862164
0.2103,3.044475,0.862417
0.2105,3.045556,0.862668
0.2108,3.046954,0.862918
0.2111,3.048164,0.863168
0.2114,3.049590,0.863421
0.2116,3.050739,0.863675
0.2118,3.051704,0.863933
0.2120,3.052658,0.864193
0.2122,3.053606,0.864455
0.2124,3.054543,0.864718
