time,cmd,qpos
0.0239,0.469950,0.200374
0.0241,0.474249,0.202625
0.0243,0.478734,0.204846
0.0246,0.482942,0.207035
0.0248,0.487132,0.209192
0.0250,0.491306,0.211314
0.0252,0.496080,0.213404
0.0255,0.500303,0.215461
0.0257,0.504503,0.217486
0.0259,0.508693,0.219479
0.0261,0.512900,0.221442
0.0263,0.517199,0.223375
0.0265,0.521432,0.225281
0.0268,0.525719,0.227160
0.0270,0.529909,0.229017
0.0272,0.534454,0.230852
0.0274,0.538827,0.232670
0.0276,0.543027,0.234474
0.0279,0.548468,0.236269
0.0282,0.553750,0.238063
0.0285,0.559090,0.239865
0.0287,0.563795,0.241679
0.0289,0.568012,0.243506
0.0292,0.572325,0.245346
0.0294,0.576573,0.247200
0.0296,0.580782,0.249067
0.0298,0.584972,0.250945
0.0300,0.589184,0.252834
0.0302,0.593482,0.254733
0.0305,0.597692,0.256641
0.0307,0.601905,0.258558
0.0309,0.606791,0.260483
0.0312,0.612022,0.262421
0.0315,0.617800,0.264378
0.0318,0.623009,0.266359
0.0320,0.627284,0.268362
0.0322,0.631996,0.270387
0.0325,0.636947,0.272434
0.0327,0.641158,0.274500
0.0329,0.645355,0.276582
0.0333,0.651686,0.278682
0.0335,0.656915,0.280804
0.0338,0.661268,0.282948
0.0340,0.665482,0.285108
0.0342,0.669759,0.287278
0.0344,0.673965,0.289456
0.0346,0.678148,0.291635
0.0348,0.682315,0.293811
0.0351,0.686476,0.295981
0.0353,0.691931,0.298144
0.0356,0.696613,0.300301
0.0358,0.700935,0.302452
0.0360,0.705214,0.304592
0.0363,0.710354,0.306722
0.0365,0.714425,0.308842
0.0367,0.718397,0.310948
0.0369,0.722401,0.313035
0.0372,0.726715,0.315102
0.0374,0.730871,0.317148
0.0376,0.734880,0.319172
0.0378,0.738883,0.321170
0.0380,0.742885,0.323143
0.0382,0.746895,0.325088
0.0384,0.750926,0.327007
0.0386,0.754951,0.328898
0.0388,0.758929,0.330763
0.0390,0.762897,0.332601
0.0393,0.767425,0.334415
0.0395,0.771436,0.336208
0.0397,0.775423,0.337980
0.0399,0.779435,0.339733
0.0401,0.783410,0.341468
0.0403,0.787757,0.343188
0.0405,0.791706,0.344896
0.0408,0.795695,0.346592
0.0410,0.799678,0.348278
0.0412,0.803992,0.349957
0.0414,0.808122,0.351632
0.0416,0.812096,0.353304
0.0418,0.816019,0.354974
0.0420,0.819995,0.356643
0.0422,0.824042,0.358312
0.0424,0.828024,0.359983
0.0427,0.831955,0.361656
0.0429,0.835925,0.363332
0.0431,0.839889,0.365012
0.0433,0.844378,0.366697
0.0435,0.848357,0.368389
0.0437,0.852326,0.370088
0.0439,0.856243,0.371795
0.0442,0.860490,0.373509
0.0444,0.864612,0.375232
0.0446,0.869213,0.376966
0.0449,0.874105,0.378714
0.0451,0.878977,0.380480
0.0454,0.883124,0.382266
0.0456,0.887219,0.384070
0.0458,0.891313,0.385891
0.0460,0.895387,0.387727
0.0462,0.899487,0.389576
0.0464,0.903594,0.391436
0.0466,0.907699,0.393306
0.0469,0.911808,0.395183
0.0471,0.915883,0.397066
0.0474,0.921504,0.398959
0.0476,0.925705,0.400862
0.0478,0.929797,0.402774
0.0480,0.933878,0.404693
0.0483,0.938069,0.406616
0.0485,0.942272,0.408541
0.0487,0.946357,0.410467
0.0489,0.950498,0.412392
0.0491,0.954745,0.414315
0.0494,0.958909,0.416234
0.0496,0.963340,0.418148
0.0499,0.968266,0.420061
0.0502,0.974094,0.421977
0.0504,0.979162,0.423903
0.0507,0.984450,0.425842
0.0512,0.992380,0.427806
0.0514,0.997647,0.429804
0.0517,1.002398,0.431837
0.0519,1.006438,0.433899
0.0522,1.012753,0.435992
0.0525,1.018111,0.438119
0.0528,1.022713,0.440277
0.0530,1.027300,0.442461
0.0533,1.032111,0.444668
0.0535,1.036652,0.446894
0.0538,1.041866,0.449135
0.0541,1.046562,0.451388
0.0543,1.050994,0.453650
0.0545,1.055521,0.455914
0.0548,1.059882,0.458176
0.0550,1.063700,0.460428
0.0552,1.067950,0.462665
0.0554,1.071830,0.464881
0.0557,1.076664,0.467073
0.0559,1.081141,0.469239
0.0562,1.085806,0.471380
0.0564,1.089687,0.473492
0.0566,1.093416,0.475571
0.0568,1.097126,0.477613
0.0570,1.100851,0.479614
0.0572,1.104945,0.481573
0.0574,1.108803,0.483489
0.0576,1.112497,0.485361
0.0578,1.116210,0.487189
0.0580,1.119918,0.488972
0.0582,1.123663,0.490711
0.0584,1.127372,0.492408
0.0586,1.131061,0.494063
0.0588,1.134757,0.495679
0.0590,1.138451,0.497257
0.0592,1.142227,0.498801
0.0594,1.145926,0.500315
0.0596,1.149615,0.501800
0.0598,1.153297,0.503260
0.0600,1.156978,0.504699
0.0602,1.160718,0.506120
0.0604,1.164403,0.507527
0.0606,1.168074,0.508921
0.0608,1.171739,0.510308
0.0610,1.175414,0.511689
0.0613,1.180183,0.513072
0.0616,1.185018,0.514464
0.0618,1.189367,0.515873
0.0620,1.193090,0.517302
0.0622,1.197290,0.518752
0.0624,1.200974,0.520225
0.0626,1.204674,0.521721
0.0628,1.208333,0.523239
0.0630,1.211994,0.524777
0.0632,1.215710,0.526335
0.0634,1.219389,0.527911
0.0636,1.223044,0.529503
0.0638,1.226697,0.531110
0.0640,1.230336,0.532729
0.0642,1.234024,0.534359
0.0644,1.237676,0.535998
0.0646,1.241304,0.537644
0.0648,1.244952,0.539294
0.0651,1.249794,0.540951
0.0653,1.253666,0.542617
0.0655,1.257303,0.544289
0.0657,1.261200,0.545965
0.0660,1.265337,0.547647
0.0662,1.270018,0.549336
0.0664,1.273839,0.551033
0.0667,1.277817,0.552736
0.0669,1.282489,0.554446
0.0672,1.287354,0.556169
0.0675,1.292165,0.557905
0.0677,1.296179,0.559657
0.0679,1.300036,0.561422
0.0681,1.303702,0.563195
0.0683,1.307700,0.564975
0.0685,1.311319,0.566757
0.0687,1.314936,0.568539
0.0689,1.318538,0.570315
0.0692,1.323320,0.572088
0.0695,1.328022,0.573859
0.0697,1.332158,0.575631
0.0699,1.336363,0.577402
0.0702,1.340910,0.579173
0.0704,1.345033,0.580946
0.0706,1.349149,0.582718
0.0709,1.353898,0.584492
0.0712,1.358869,0.586271
0.0714,1.363357,0.588056
0.0717,1.367671,0.589849
0.0719,1.371665,0.591648
0.0721,1.375466,0.593449
0.0723,1.379180,0.595249
0.0725,1.382739,0.597045
0.0727,1.386305,0.598831
0.0729,1.389868,0.600605
0.0732,1.393724,0.602364
0.0734,1.397430,0.604107
0.0736,1.401109,0.605831
0.0738,1.404798,0.607536
0.0740,1.408454,0.609220
0.0742,1.412374,0.610883
0.0744,1.415929,0.612525
0.0746,1.419474,0.614145
0.0748,1.422999,0.615742
0.0750,1.426527,0.617317
0.0752,1.430504,0.618870
0.0754,1.434065,0.620403
0.0756,1.437585,0.621917
0.0758,1.441111,0.623412
0.0760,1.444627,0.624889
0.0763,1.448621,0.626350
0.0765,1.452153,0.627798
0.0767,1.455678,0.629234
0.0769,1.459184,0.630659
0.0771,1.462692,0.632073
0.0773,1.466560,0.633480
0.0775,1.470201,0.634882
0.0777,1.473814,0.636280
0.0780,1.478475,0.637679
0.0783,1.483264,0.639087
0.0785,1.487983,0.640511
0.0787,1.491522,0.641954
0.0789,1.495021,0.643414
0.0791,1.498554,0.644889
0.0793,1.502044,0.646378
0.0795,1.505515,0.647879
0.0797,1.508992,0.649390
0.0799,1.512466,0.650910
0.0802,1.516218,0.652436
0.0804,1.519832,0.653969
0.0806,1.523311,0.655506
0.0808,1.526775,0.657045
0.0810,1.530262,0.658586
0.0812,1.533787,0.660125
0.0814,1.537257,0.661662
0.0816,1.540707,0.663195
0.0818,1.545118,0.664726
0.0820,1.548580,0.666255
0.0823,1.552456,0.667783
0.0825,1.557101,0.669312
0.0828,1.561134,0.670846
0.0830,1.564665,0.672385
0.0832,1.568585,0.673927
0.0835,1.573557,0.675478
0.0837,1.577385,0.677038
0.0839,1.580912,0.678607
0.0841,1.584429,0.680182
0.0843,1.588133,0.681761
0.0846,1.591551,0.683341
0.0848,1.594966,0.684921
0.0850,1.598379,0.686496
0.0852,1.602129,0.688066
0.0854,1.605674,0.689630
0.0856,1.609200,0.691186
0.0858,1.613390,0.692736
0.0861,1.617519,0.694281
0.0864,1.622273,0.695825
0.0866,1.626321,0.697373
0.0868,1.630390,0.698924
0.0871,1.634564,0.700481
0.0873,1.638678,0.702045
0.0876,1.643004,0.703617
0.0879,1.647470,0.705200
0.0881,1.651888,0.706796
0.0884,1.655817,0.708404
0.0886,1.659251,0.710023
0.0888,1.662619,0.711648
0.0890,1.665984,0.713274
0.0892,1.669685,0.714899
0.0894,1.673171,0.716519
0.0896,1.676516,0.718132
0.0898,1.679870,0.719735
0.0900,1.683229,0.721323
0.0902,1.686613,0.722896
0.0904,1.690260,0.724451
0.0906,1.693615,0.725989
0.0908,1.696955,0.727506
0.0910,1.700289,0.729003
0.0912,1.704066,0.730479
0.0914,1.707402,0.731936
0.0917,1.710774,0.733372
0.0919,1.714100,0.734789
0.0921,1.717416,0.736186
0.0923,1.720768,0.737564
0.0925,1.724090,0.738923
0.0927,1.727409,0.740265
0.0929,1.730721,0.741590
0.0931,1.734031,0.742899
0.0933,1.737757,0.744196
0.0935,1.741065,0.745482
0.0937,1.744362,0.746759
0.0939,1.747656,0.748028
0.0941,1.750940,0.749290
0.0943,1.754658,0.750548
0.0946,1.758618,0.751806
0.0949,1.763525,0.753071
0.0952,1.768612,0.754355
0.0954,1.772060,0.755660
0.0956,1.775350,0.756987
0.0958,1.778630,0.758332
0.0960,1.781895,0.759695
0.0962,1.785196,0.761072
0.0964,1.788463,0.762462
0.0966,1.791723,0.763862
0.0968,1.794988,0.765270
0.0970,1.798242,0.766684
0.0972,1.801544,0.768102
0.0974,1.804793,0.769521
0.0976,1.808031,0.770939
0.0978,1.811274,0.772355
0.0980,1.814507,0.773767
0.0982,1.817786,0.775172
0.0985,1.821929,0.776574
0.0987,1.825252,0.777972
0.0989,1.828483,0.779365
0.0991,1.832495,0.780755
0.0994,1.837011,0.782147
0.0996,1.840354,0.783541
0.0998,1.843625,0.784938
0.1001,1.847715,0.786336
0.1003,1.852138,0.787741
0.1006,1.855417,0.789153
0.1008,1.858629,0.790571
0.1010,1.861826,0.791990
0.1012,1.865312,0.793409
0.1014,1.868623,0.794828
0.1016,1.871811,0.796243
0.1018,1.874985,0.797653
0.1020,1.878155,0.799056
0.1022,1.881394,0.800450
0.1024,1.885025,0.801835
0.1027,1.888702,0.803212
0.1029,1.892509,0.804583
0.1031,1.896095,0.805951
0.1034,1.900066,0.807316
0.1036,1.903490,0.808680
0.1038,1.907351,0.810044
0.1041,1.910779,0.811410
0.1043,1.914952,0.812778
0.1046,1.919288,0.814153
0.1049,1.923693,0.815539
0.1051,1.927586,0.816940
0.1054,1.931319,0.818355
0.1056,1.934484,0.819782
0.1058,1.937612,0.821216
0.1060,1.940733,0.822655
0.1062,1.943907,0.824094
0.1064,1.947029,0.825531
0.1066,1.950137,0.826962
0.1068,1.953243,0.828384
0.1070,1.956337,0.829795
0.1072,1.959492,0.831192
0.1074,1.962591,0.832574
0.1076,1.965673,0.833939
0.1078,1.968762,0.835285
0.1080,1.971841,0.836613
0.1082,1.974961,0.837920
0.1084,1.978045,0.839208
0.1086,1.981115,0.840476
0.1088,1.984185,0.841724
0.1090,1.987248,0.842953
0.1092,1.990337,0.844163
0.1094,1.993398,0.845357
0.1096,1.996441,0.846534
0.1098,1.999492,0.847695
0.1100,2.002539,0.848843
0.1102,2.005624,0.849979
0.1104,2.008668,0.851104
0.1106,2.011703,0.852220
0.1108,2.014741,0.853328
0.1110,2.017773,0.854430
0.1112,2.020873,0.855528
0.1115,2.025360,0.856627
0.1118,2.030015,0.857738
0.1120,2.033077,0.858865
0.1122,2.036178,0.860007
0.1124,2.039194,0.861165
0.1126,2.042207,0.862337
0.1128,2.045217,0.863521
0.1130,2.048223,0.864717
0.1132,2.051262,0.865922
0.1134,2.054269,0.867136
0.1136,2.057258,0.868357
0.1138,2.060244,0.869584
0.1140,2.063227,0.870814
0.1142,2.066245,0.872046
0.1144,2.069221,0.873278
0.1146,2.072191,0.874510
0.1148,2.075168,0.875740
0.1151,2.078822,0.876969
0.1153,2.081950,0.878197
0.1155,2.084912,0.879424
0.1157,2.087907,0.880649
0.1159,2.091389,0.881871
0.1162,2.095148,0.883094
0.1164,2.098407,0.884319
0.1166,2.101648,0.885547
0.1169,2.105765,0.886779
0.1172,2.109636,0.888021
0.1174,2.112769,0.889272
0.1176,2.115766,0.890531
0.1178,2.118683,0.891795
0.1180,2.121593,0.893061
0.1182,2.124940,0.894327
0.1185,2.128404,0.895596
0.1187,2.131677,0.896865
0.1189,2.134807,0.898135
0.1191,2.138237,0.899405
0.1194,2.142491,0.900678
0.1197,2.145597,0.901956
0.1199,2.149111,0.903238
0.1202,2.152867,0.904525
0.1204,2.156248,0.905818
0.1207,2.160136,0.907118
0.1209,2.163933,0.908426
0.1212,2.167567,0.909743
0.1214,2.170941,0.911070
0.1217,2.174218,0.912403
0.1219,2.177087,0.913741
0.1221,2.179938,0.915077
0.1223,2.183112,0.916410
0.1225,2.186068,0.917738
0.1227,2.189016,0.919056
0.1229,2.191951,0.920363
0.1231,2.194883,0.921656
0.1233,2.197854,0.922933
0.1235,2.200781,0.924194
0.1237,2.203701,0.925436
0.1239,2.206610,0.926659
0.1242,2.209583,0.927863
0.1244,2.212508,0.929046
0.1246,2.215323,0.930210
0.1248,2.218128,0.931354
0.1250,2.220929,0.932478
0.1252,2.223986,0.933582
0.1254,2.226882,0.934670
0.1256,2.229662,0.935741
0.1258,2.232449,0.936796
0.1260,2.235229,0.937836
0.1262,2.238342,0.938864
0.1264,2.241124,0.939881
0.1266,2.243892,0.940888
0.1268,2.246657,0.941888
0.1270,2.249415,0.942880
0.1272,2.252216,0.943866
0.1274,2.254977,0.944847
0.1276,2.257724,0.945825
0.1279,2.261046,0.946802
0.1282,2.265300,0.947785
0.1285,2.269726,0.948785
0.1287,2.272529,0.949804
0.1289,2.275280,0.950842
0.1291,2.278007,0.951897
0.1293,2.280776,0.952967
0.1295,2.283502,0.954050
0.1297,2.286229,0.955145
0.1299,2.288951,0.956249
0.1301,2.291654,0.957360
0.1303,2.294404,0.958477
0.1305,2.297119,0.959596
0.1307,2.299817,0.960717
0.1309,2.302502,0.961836
0.1311,2.305231,0.962954
0.1313,2.308014,0.964067
0.1315,2.310697,0.965175
0.1318,2.314217,0.966280
0.1320,2.316899,0.967381
0.1322,2.319605,0.968478
0.1324,2.322618,0.969570
0.1326,2.325490,0.970658
0.1329,2.328733,0.971743
0.1331,2.331842,0.972826
0.1334,2.335192,0.973910
0.1336,2.338583,0.974996
0.1338,2.341352,0.976086
0.1340,2.344093,0.977178
0.1343,2.346976,0.978271
0.1345,2.349605,0.979364
0.1347,2.352234,0.980454
0.1349,2.354856,0.981541
0.1351,2.357477,0.982622
0.1353,2.360429,0.983697
0.1355,2.363046,0.984766
0.1357,2.365862,0.985828
0.1359,2.368774,0.986883
0.1362,2.371640,0.987933
0.1364,2.374644,0.988978
0.1366,2.377759,0.990019
0.1369,2.380903,0.991060
0.1371,2.383974,0.992101
0.1374,2.387587,0.993146
0.1377,2.391357,0.994198
0.1379,2.394501,0.995262
0.1382,2.397740,0.996338
0.1384,2.400471,0.997425
0.1386,2.403035,0.998521
0.1388,2.405588,0.999622
0.1390,2.408129,1.000726
0.1392,2.410702,1.001829
0.1394,2.413253,1.002928
0.1396,2.415779,1.004023
0.1398,2.418311,1.005109
0.1400,2.420832,1.006186
0.1402,2.423383,1.007251
0.1404,2.425899,1.008304
0.1406,2.428403,1.009342
0.1408,2.430903,1.010365
0.1410,2.433409,1.011373
0.1412,2.435940,1.012365
0.1414,2.438437,1.013341
0.1416,2.440931,1.014301
0.1418,2.443421,1.015245
0.1420,2.445903,1.016175
0.1422,2.448409,1.017090
0.1424,2.450893,1.017993
0.1426,2.453364,1.018882
0.1428,2.455831,1.019761
0.1430,2.458292,1.020630
0.1432,2.460786,1.021490
0.1434,2.463242,1.022342
0.1436,2.465697,1.023188
0.1438,2.468141,1.024029
0.1440,2.470591,1.024866
0.1442,2.473060,1.025700
0.1444,2.475502,1.026533
0.1447,2.478165,1.027365
0.1450,2.481817,1.028203
0.1453,2.485425,1.029054
0.1455,2.487876,1.029920
0.1457,2.490305,1.030801
0.1459,2.492710,1.031696
0.1461,2.495120,1.032602
0.1463,2.497557,1.033520
0.1465,2.499962,1.034446
0.1467,2.502357,1.035381
0.1469,2.504745,1.036322
0.1471,2.507126,1.037267
0.1473,2.509543,1.038215
0.1475,2.511933,1.039164
0.1477,2.514308,1.040113
0.1479,2.516688,1.041061
0.1481,2.519058,1.042005
0.1483,2.521494,1.042946
0.1485,2.524256,1.043884
0.1487,2.526616,1.044817
0.1489,2.528963,1.045746
0.1492,2.532315,1.046673
0.1494,2.534778,1.047599
0.1497,2.537852,1.048526
0.1499,2.540388,1.049455
0.1502,2.543637,1.050388
0.1504,2.546372,1.051326
0.1506,2.548765,1.052270
0.1508,2.551082,1.053217
0.1510,2.553398,1.054165
0.1513,2.556028,1.055112
0.1515,2.558341,1.056059
0.1517,2.560638,1.057004
0.1519,2.562929,1.057943
0.1521,2.565219,1.058877
0.1523,2.567529,1.059803
0.1525,2.570157,1.060722
0.1527,2.572893,1.061634
0.1530,2.575555,1.062542
0.1532,2.578417,1.063447
0.1534,2.580952,1.064350
0.1537,2.583678,1.065252
0.1539,2.586168,1.066154
0.1542,2.589090,1.067056
0.1544,2.592136,1.067962
0.1547,2.594919,1.068874
0.1549,2.597569,1.069791
0.1551,2.599992,1.070714
0.1554,2.602230,1.071640
0.1556,2.604458,1.072567
0.1558,2.606669,1.073493
0.1560,2.608882,1.074415
0.1562,2.611145,1.075333
0.1564,2.613349,1.076243
0.1566,2.615549,1.077146
0.1568,2.617747,1.078039
0.1570,2.619933,1.078922
0.1572,2.622149,1.079793
0.1574,2.624337,1.080651
0.1576,2.626521,1.081498
0.1578,2.628693,1.082332
0.1580,2.630863,1.083153
0.1582,2.633055,1.083961
0.1584,2.635222,1.084757
0.1586,2.637380,1.085542
0.1588,2.639531,1.086315
0.1590,2.641680,1.087078
0.1592,2.643851,1.087832
0.1594,2.645992,1.088576
0.1596,2.648128,1.089313
0.1598,2.650261,1.090043
0.1600,2.652387,1.090767
0.1602,2.654614,1.091486
0.1604,2.656738,1.092202
0.1606,2.658854,1.092915
0.1608,2.660962,1.093627
0.1610,2.663061,1.094337
0.1612,2.665368,1.095047
0.1615,2.668097,1.095761
0.1618,2.671030,1.096483
0.1620,2.673351,1.097215
0.1622,2.675487,1.097958
0.1624,2.677589,1.098711
0.1627,2.680470,1.099476
0.1629,2.683127,1.100255
0.1631,2.685230,1.101048
0.1633,2.687295,1.101853
0.1635,2.689350,1.102669
0.1637,2.691401,1.103492
0.1639,2.693452,1.104321
0.1641,2.695519,1.105154
0.1644,2.697555,1.105988
0.1646,2.699584,1.106821
0.1648,2.701610,1.107652
0.1650,2.703693,1.108479
0.1652,2.705970,1.109302
0.1654,2.707993,1.110119
0.1656,2.710002,1.110930
0.1658,2.712467,1.111734
0.1661,2.714931,1.112533
0.1663,2.717007,1.113327
0.1666,2.719617,1.114118
0.1668,2.722247,1.114908
0.1671,2.724607,1.115698
0.1673,2.726636,1.116488
0.1675,2.728616,1.117276
0.1677,2.730580,1.118062
0.1679,2.732540,1.118843
0.1681,2.734497,1.119619
0.1683,2.736474,1.120388
0.1685,2.738425,1.121149
0.1687,2.740360,1.121903
0.1689,2.742284,1.122648
0.1691,2.744344,1.123384
0.1693,2.746499,1.124111
0.1696,2.749170,1.124834
0.1698,2.751506,1.125554
0.1701,2.753695,1.126272
0.1703,2.756204,1.126992
0.1706,2.758409,1.127714
0.1708,2.760638,1.128439
0.1711,2.763177,1.129169
0.1713,2.765715,1.129907
0.1716,2.767859,1.130652
0.1718,2.770149,1.131405
0.1721,2.772357,1.132166
0.1723,2.774499,1.132934
0.1725,2.776378,1.133708
0.1727,2.778239,1.134485
0.1729,2.780084,1.135263
0.1731,2.781930,1.136039
0.1733,2.783960,1.136813
0.1735,2.785801,1.137582
0.1737,2.787633,1.138344
0.1739,2.789462,1.139099
0.1741,2.791311,1.139845
0.1743,2.793232,1.140581
0.1746,2.795136,1.141307
0.1748,2.797016,1.142021
0.1750,2.798880,1.142725
0.1752,2.800882,1.143419
0.1754,2.802679,1.144101
0.1756,2.804469,1.144774
0.1758,2.806255,1.145435
0.1760,2.808032,1.146086
0.1762,2.810042,1.146728
0.1764,2.811816,1.147361
0.1766,2.813579,1.147985
0.1768,2.815331,1.148602
0.1770,2.817083,1.149211
0.1772,2.819003,1.149813
0.1775,2.820814,1.150411
0.1777,2.822621,1.151004
0.1779,2.824560,1.151595
0.1781,2.826808,1.152185
0.1784,2.828952,1.152777
0.1786,2.830902,1.153374
0.1788,2.832734,1.153976
0.1791,2.834654,1.154584
0.1793,2.836486,1.155197
0.1795,2.838195,1.155816
0.1797,2.839900,1.156439
0.1799,2.841588,1.157065
0.1801,2.843278,1.157695
0.1803,2.845174,1.158327
0.1805,2.846856,1.158960
0.1807,2.848530,1.159595
0.1809,2.850195,1.160230
0.1811,2.851853,1.160864
0.1813,2.853667,1.161496
0.1815,2.855321,1.162126
0.1818,2.857483,1.162755
0.1820,2.859141,1.163384
0.1822,2.860804,1.164010
0.1824,2.862652,1.164636
0.1826,2.864441,1.165260
0.1829,2.866315,1.165882
0.1831,2.868142,1.166504
0.1834,2.870160,1.167126
0.1836,2.872252,1.167749
0.1838,2.873939,1.168374
0.1840,2.875601,1.169000
0.1843,2.877359,1.169627
0.1845,2.878957,1.170252
0.1847,2.880535,1.170876
0.1849,2.882114,1.171497
0.1851,2.883695,1.172113
0.1853,2.885423,1.172725
0.1855,2.887044,1.173333
0.1857,2.888767,1.173935
0.1859,2.890585,1.174533
0.1862,2.892484,1.175127
0.1864,2.894254,1.175719
0.1867,2.896281,1.176310
0.1869,2.898110,1.176901
0.1872,2.900074,1.177493
0.1875,2.902145,1.178088
0.1877,2.903956,1.178687
0.1879,2.905792,1.179290
0.1882,2.907624,1.179897
0.1884,2.909500,1.180509
0.1887,2.911228,1.181124
0.1889,2.912735,1.181743
0.1891,2.914224,1.182363
0.1893,2.915730,1.182981
0.1895,2.917206,1.183597
0.1897,2.918676,1.184209
0.1899,2.920144,1.184814
0.1901,2.921604,1.185413
0.1903,2.923079,1.186003
0.1905,2.924527,1.186584
0.1907,2.925974,1.187155
0.1909,2.927415,1.187716
0.1911,2.928854,1.188266
0.1913,2.930304,1.188805
0.1915,2.931747,1.189332
0.1917,2.933168,1.189850
0.1919,2.934589,1.190356
0.1921,2.935999,1.190853
0.1923,2.937432,1.191340
0.1925,2.938838,1.191819
0.1927,2.940233,1.192289
0.1929,2.941626,1.192752
0.1931,2.943010,1.193208
0.1933,2.944417,1.193659
0.1935,2.945800,1.194104
0.1937,2.947176,1.194546
0.1939,2.948545,1.194984
0.1941,2.949923,1.195419
0.1944,2.951493,1.195854
0.1946,2.952930,1.196288
0.1949,2.954896,1.196726
0.1951,2.956483,1.197169
0.1953,2.957930,1.197619
0.1955,2.959273,1.198075
0.1957,2.960599,1.198537
0.1959,2.961921,1.199004
0.1961,2.963238,1.199475
0.1963,2.964573,1.199951
0.1965,2.965878,1.200430
0.1967,2.967179,1.200911
0.1969,2.968480,1.201394
0.1971,2.969789,1.201878
0.1973,2.971085,1.202362
0.1975,2.972373,1.202846
0.1977,2.973655,1.203328
0.1979,2.974930,1.203808
0.1981,2.976214,1.204285
0.1984,2.977632,1.204760
0.1986,2.978962,1.205232
0.1988,2.980220,1.205702
0.1990,2.981473,1.206167
0.1992,2.983093,1.206631
0.1994,2.984395,1.207092
0.1997,2.985976,1.207552
0.1999,2.987323,1.208011
0.2002,2.989149,1.208471
0.2004,2.990510,1.208934
0.2006,2.991740,1.209398
0.2008,2.992953,1.209863
0.2010,2.994158,1.210328
0.2013,2.995528,1.210792
0.2015,2.996729,1.211255
0.2017,2.997914,1.211716
0.2019,2.999098,1.212174
0.2021,3.000275,1.212629
0.2023,3.001601,1.213079
0.2025,3.003002,1.213527
0.2028,3.004421,1.213972
0.2030,3.005861,1.214415
0.2033,3.007345,1.214858
0.2035,3.008726,1.215301
0.2038,3.010089,1.215745
0.2040,3.011407,1.216189
0.2043,3.012772,1.216634
0.2045,3.014188,1.217081
0.2048,3.015580,1.217529
0.2050,3.016898,1.217979
0.2052,3.018157,1.218431
0.2054,3.019263,1.218883
0.2056,3.020357,1.219334
0.2058,3.021444,1.219782
0.2060,3.022526,1.220228
0.2063,3.023740,1.220669
0.2065,3.024817,1.221105
