time,cmd,qpos
0.0472,0.918966,0.881941
0.0475,0.924599,0.886205
0.0479,0.931941,0.890611
0.0482,0.936901,0.895161
0.0485,0.942137,0.899845
0.0488,0.948977,0.904665
0.0491,0.954023,0.909617
0.0494,0.960245,0.914691
0.0497,0.965723,0.919879
0.0500,0.970062,0.925160
0.0502,0.974783,0.930506
0.0505,0.979300,0.935892
0.0507,0.984861,0.941301
0.0510,0.989745,0.946717
0.0513,0.994344,0.952120
0.0515,0.999771,0.957495
0.0519,1.005533,0.962837
0.0521,1.010013,0.968132
0.0524,1.014847,0.973365
0.0526,1.019593,0.978522
0.0529,1.024684,0.983596
0.0531,1.028572,0.988571
0.0533,1.032400,0.993430
0.0535,1.036186,0.998155
0.0537,1.039984,1.002732
0.0539,1.044232,1.007155
0.0541,1.048035,1.011418
0.0543,1.051819,1.015518
0.0545,1.055596,1.019452
0.0548,1.059660,1.023222
0.0550,1.063567,1.026835
0.0552,1.067449,1.030296
0.0554,1.071344,1.033614
0.0556,1.075218,1.036800
0.0558,1.079228,1.039865
0.0560,1.083121,1.042822
0.0562,1.086985,1.045684
0.0564,1.090852,1.048465
0.0567,1.095661,1.051186
0.0570,1.101045,1.053876
0.0572,1.105632,1.056561
0.0575,1.110230,1.059261
0.0577,1.114957,1.061994
0.0580,1.119834,1.064779
0.0583,1.125584,1.067641
0.0586,1.131276,1.070604
0.0589,1.136832,1.073689
0.0592,1.142393,1.076913
0.0595,1.146912,1.080281
0.0598,1.152032,1.083793
0.0601,1.157441,1.087453
0.0603,1.162292,1.091260
0.0606,1.167882,1.095212
0.0610,1.174271,1.099316
0.0613,1.180091,1.103575
0.0616,1.185053,1.107982
0.0618,1.189811,1.112517
0.0620,1.193965,1.117158
0.0623,1.198495,1.121879
0.0625,1.202670,1.126654
0.0629,1.209271,1.131476
0.0632,1.215167,1.136345
0.0635,1.221227,1.141259
0.0638,1.225727,1.146202
0.0640,1.230418,1.151152
0.0643,1.234855,1.156089
0.0645,1.238865,1.160986
0.0648,1.243833,1.165827
0.0651,1.248615,1.170599
0.0653,1.253450,1.175294
0.0656,1.257829,1.179899
0.0658,1.262157,1.184403
0.0660,1.266129,1.188793
0.0662,1.269953,1.193054
0.0664,1.273757,1.197177
0.0667,1.278217,1.201157
0.0669,1.282416,1.204996
0.0672,1.286895,1.208698
0.0674,1.291337,1.212270
0.0677,1.295630,1.215720
0.0679,1.300747,1.219062
0.0682,1.305124,1.222311
0.0684,1.309523,1.225477
0.0687,1.314244,1.228574
0.0689,1.318816,1.231617
0.0692,1.323513,1.234621
0.0695,1.327946,1.237598
0.0697,1.331800,1.240555
0.0699,1.336091,1.243498
0.0701,1.339863,1.246432
0.0703,1.343600,1.249357
0.0705,1.347308,1.252274
0.0708,1.351503,1.255186
0.0710,1.355232,1.258098
0.0712,1.358963,1.261008
0.0714,1.362670,1.263918
0.0716,1.366379,1.266827
0.0718,1.370361,1.269736
0.0720,1.373985,1.272646
0.0722,1.377598,1.275556
0.0724,1.381192,1.278463
0.0727,1.384788,1.281366
0.0729,1.388830,1.284265
0.0731,1.392421,1.287163
0.0733,1.396010,1.290057
0.0735,1.399597,1.292945
0.0737,1.403194,1.295825
0.0739,1.407251,1.298701
0.0741,1.410839,1.301572
0.0743,1.414416,1.304437
0.0745,1.418012,1.307294
0.0747,1.421640,1.310144
0.0750,1.425512,1.312986
0.0752,1.429080,1.315822
0.0754,1.432632,1.318650
0.0756,1.436208,1.321468
0.0758,1.440058,1.324278
0.0760,1.443733,1.327082
0.0762,1.447389,1.329879
0.0764,1.451051,1.332671
0.0766,1.454715,1.335456
0.0768,1.458513,1.338238
0.0770,1.462055,1.341015
0.0772,1.465599,1.343787
0.0774,1.469123,1.346552
0.0776,1.472650,1.349310
0.0779,1.477403,1.352067
0.0781,1.481119,1.354833
0.0783,1.484666,1.357604
0.0786,1.488821,1.360385
0.0788,1.493539,1.363184
0.0791,1.497297,1.366006
0.0793,1.501006,1.368851
0.0796,1.506040,1.371724
0.0800,1.512932,1.374655
0.0803,1.518481,1.377669
0.0805,1.522788,1.380772
0.0808,1.527520,1.383963
0.0810,1.531351,1.387235
0.0813,1.535919,1.390579
0.0816,1.540974,1.393996
0.0819,1.545991,1.397486
0.0822,1.550536,1.401045
0.0824,1.554198,1.404657
0.0826,1.557735,1.408302
0.0828,1.561579,1.411960
0.0830,1.565216,1.415614
0.0832,1.569242,1.419249
0.0835,1.573525,1.422857
0.0838,1.578903,1.426439
0.0841,1.583323,1.429997
0.0843,1.587683,1.433526
0.0846,1.592002,1.437023
0.0848,1.596328,1.440483
0.0851,1.600882,1.443906
0.0854,1.605338,1.447292
0.0856,1.609669,1.450640
0.0859,1.614149,1.453951
0.0861,1.617716,1.457219
0.0863,1.621209,1.460434
0.0865,1.624678,1.463589
0.0867,1.628153,1.466675
0.0869,1.631895,1.469688
0.0871,1.635468,1.472627
0.0874,1.639007,1.475492
0.0876,1.642542,1.478280
0.0878,1.646184,1.480995
0.0880,1.649734,1.483640
0.0882,1.653253,1.486217
0.0884,1.656777,1.488731
0.0886,1.660298,1.491187
0.0888,1.663916,1.493592
0.0890,1.667448,1.495951
0.0893,1.670956,1.498273
0.0895,1.674470,1.500563
0.0897,1.677988,1.502828
0.0899,1.681691,1.505076
0.0901,1.685108,1.507314
0.0903,1.688518,1.509547
0.0905,1.691914,1.511778
0.0907,1.695371,1.514012
0.0909,1.699042,1.516256
0.0911,1.702409,1.518512
0.0914,1.705797,1.520783
0.0916,1.709171,1.523071
0.0918,1.712834,1.525378
0.0920,1.716348,1.527709
0.0922,1.719827,1.530063
0.0924,1.723311,1.532442
0.0927,1.727519,1.534852
0.0929,1.731903,1.537301
0.0932,1.736753,1.539804
0.0935,1.741390,1.542372
0.0937,1.745019,1.545008
0.0939,1.748602,1.547704
0.0942,1.751944,1.550451
0.0944,1.755282,1.553238
0.0946,1.759445,1.556059
0.0948,1.763135,1.558911
0.0950,1.766472,1.561784
0.0953,1.770809,1.564673
0.0956,1.774908,1.567579
0.0958,1.778583,1.570496
0.0960,1.782379,1.573418
0.0963,1.787247,1.576348
0.0967,1.793134,1.579302
0.0970,1.797818,1.582291
0.0972,1.801945,1.585314
0.0974,1.805540,1.588363
0.0977,1.809982,1.591430
0.0980,1.814756,1.594517
0.0983,1.818983,1.597624
0.0986,1.823677,1.600749
0.0988,1.827408,1.603886
0.0990,1.830756,1.607020
0.0992,1.834066,1.610135
0.0994,1.837350,1.613216
0.0996,1.840632,1.616250
0.0999,1.844188,1.619226
0.1001,1.847562,1.622138
0.1003,1.850922,1.624978
0.1005,1.854274,1.627741
0.1007,1.858322,1.630429
0.1010,1.863137,1.633055
0.1013,1.867538,1.635633
0.1016,1.871940,1.638177
0.1019,1.876015,1.640694
0.1021,1.879882,1.643192
0.1023,1.883888,1.645675
0.1026,1.887585,1.648148
0.1029,1.892859,1.650623
0.1032,1.897408,1.653118
0.1035,1.901475,1.655640
0.1037,1.905069,1.658188
0.1039,1.909030,1.660761
0.1042,1.912314,1.663354
0.1044,1.915519,1.665958
0.1046,1.918726,1.668564
0.1048,1.922290,1.671166
0.1050,1.925638,1.673758
0.1052,1.928816,1.676333
0.1054,1.931991,1.678884
0.1056,1.935170,1.681405
0.1059,1.938804,1.683894
0.1061,1.941995,1.686348
0.1063,1.945156,1.688765
0.1065,1.948314,1.691141
0.1067,1.951469,1.693474
0.1069,1.955011,1.695766
0.1071,1.958167,1.698018
0.1073,1.961301,1.700231
0.1075,1.964435,1.702405
0.1077,1.967632,1.704543
0.1079,1.971017,1.706648
0.1081,1.974141,1.708724
0.1083,1.977255,1.710774
0.1085,1.980377,1.712799
0.1088,1.983783,1.714806
0.1090,1.987110,1.716801
0.1092,1.990221,1.718787
0.1094,1.993482,1.720768
0.1096,1.996583,1.722747
0.1098,1.999750,1.724727
0.1100,2.002873,1.726709
0.1102,2.005975,1.728696
0.1104,2.009074,1.730688
0.1106,2.012155,1.732687
0.1108,2.015301,1.734694
0.1110,2.018393,1.736708
0.1113,2.022231,1.738737
0.1115,2.025306,1.740783
0.1117,2.028366,1.742846
0.1120,2.032381,1.744930
0.1122,2.036049,1.747044
0.1124,2.039273,1.749187
0.1126,2.042443,1.751357
0.1130,2.047245,1.753564
0.1133,2.052131,1.755824
0.1136,2.056724,1.758152
0.1139,2.060876,1.760553
0.1141,2.064160,1.763023
0.1144,2.068765,1.765561
0.1147,2.072544,1.768164
0.1150,2.077092,1.770833
0.1152,2.080684,1.773560
0.1154,2.083888,1.776332
0.1156,2.087013,1.779131
0.1159,2.090290,1.781940
0.1161,2.093309,1.784742
0.1163,2.096322,1.787521
0.1165,2.099324,1.790261
0.1167,2.102313,1.792950
0.1169,2.105364,1.795575
0.1171,2.108362,1.798128
0.1173,2.111908,1.800605
0.1176,2.115902,1.803012
0.1179,2.119885,1.805358
0.1181,2.123463,1.807649
0.1184,2.126909,1.809890
0.1186,2.130577,1.812084
0.1189,2.134310,1.814241
0.1191,2.138230,1.816369
0.1194,2.142075,1.818479
0.1197,2.145800,1.820579
0.1199,2.149671,1.822677
0.1201,2.152693,1.824776
0.1204,2.155652,1.826872
0.1206,2.158588,1.828962
0.1208,2.161759,1.831042
0.1210,2.164789,1.833112
0.1212,2.167710,1.835170
0.1214,2.170618,1.837213
0.1216,2.173532,1.839237
0.1218,2.176836,1.841245
0.1220,2.179752,1.843237
0.1222,2.182648,1.845210
0.1224,2.185547,1.847166
0.1227,2.188432,1.849101
0.1229,2.191591,1.851019
0.1231,2.194566,1.852921
0.1233,2.197544,1.854809
0.1235,2.200529,1.856683
0.1237,2.203674,1.858548
0.1239,2.206654,1.860405
0.1241,2.209526,1.862255
0.1244,2.212395,1.864099
0.1246,2.215260,1.865936
0.1248,2.218471,1.867770
0.1250,2.221332,1.869603
0.1252,2.224225,1.871434
0.1254,2.227078,1.873264
0.1256,2.229921,1.875092
0.1258,2.232800,1.876919
0.1260,2.235645,1.878744
0.1262,2.238493,1.880568
0.1264,2.241325,1.882389
0.1266,2.244146,1.884208
0.1268,2.247009,1.886024
0.1270,2.249823,1.887837
0.1273,2.252642,1.889647
0.1275,2.255449,1.891453
0.1277,2.258261,1.893256
0.1279,2.261977,1.895061
0.1281,2.264810,1.896873
0.1283,2.267600,1.898692
0.1286,2.270858,1.900519
0.1289,2.274744,1.902363
0.1291,2.277741,1.904230
0.1293,2.280863,1.906118
0.1296,2.284566,1.908034
0.1299,2.289125,1.909990
0.1302,2.293449,1.912000
0.1305,2.296920,1.914072
0.1307,2.299939,1.916198
0.1310,2.303907,1.918377
0.1313,2.307676,1.920610
0.1316,2.311166,1.922895
0.1318,2.314631,1.925225
0.1320,2.317487,1.927589
0.1322,2.320230,1.929971
0.1325,2.322963,1.932356
0.1327,2.325686,1.934728
0.1329,2.328462,1.937074
0.1331,2.331202,1.939382
0.1333,2.333907,1.941643
0.1335,2.336624,1.943846
0.1337,2.339318,1.945986
0.1340,2.342836,1.948062
0.1342,2.345966,1.950080
0.1344,2.349324,1.952043
0.1347,2.352393,1.953956
0.1350,2.355989,1.955827
0.1352,2.358829,1.957661
0.1354,2.362047,1.959462
0.1357,2.365159,1.961236
0.1359,2.368616,1.962991
0.1362,2.372356,1.964739
0.1365,2.376255,1.966495
0.1368,2.380028,1.968271
0.1371,2.383398,1.970075
0.1373,2.386504,1.971910
0.1375,2.389204,1.973772
0.1377,2.391904,1.975655
0.1380,2.395229,1.977556
0.1382,2.398013,1.979476
0.1384,2.400638,1.981405
0.1386,2.403253,1.983337
0.1389,2.406206,1.985268
0.1391,2.408815,1.987191
0.1393,2.411420,1.989101
0.1395,2.414009,1.990992
0.1397,2.416609,1.992859
0.1399,2.419518,1.994699
0.1401,2.422109,1.996512
0.1403,2.424739,1.998295
0.1405,2.427310,2.000046
0.1407,2.429931,2.001763
0.1410,2.432736,2.003448
0.1412,2.435301,2.005103
0.1414,2.437847,2.006728
0.1416,2.440391,2.008324
0.1418,2.443225,2.009893
0.1420,2.445788,2.011440
0.1422,2.448317,2.012967
0.1424,2.450860,2.014475
0.1426,2.453388,2.015967
0.1429,2.456424,2.017450
0.1431,2.458954,2.018927
0.1433,2.461474,2.020402
0.1435,2.463975,2.021875
0.1437,2.466475,2.023349
0.1439,2.469277,2.024826
0.1441,2.471780,2.026308
0.1443,2.474270,2.027798
0.1446,2.477506,2.029299
0.1448,2.480374,2.030820
0.1451,2.483173,2.032363
0.1454,2.486585,2.033935
0.1456,2.489834,2.035544
0.1458,2.492538,2.037192
0.1461,2.495148,2.038874
0.1464,2.499058,2.040596
0.1467,2.502695,2.042367
0.1470,2.506454,2.044195
0.1473,2.509342,2.046079
0.1475,2.512403,2.048014
0.1478,2.516000,2.049998
0.1481,2.519018,2.052027
0.1484,2.522484,2.054097
0.1486,2.525158,2.056200
0.1488,2.527810,2.058322
0.1490,2.530216,2.060449
0.1492,2.532605,2.062564
0.1494,2.534995,2.064654
0.1496,2.537386,2.066705
0.1498,2.539829,2.068708
0.1501,2.542217,2.070653
0.1503,2.544593,2.072534
0.1505,2.547014,2.074344
0.1507,2.549983,2.076086
0.1510,2.553182,2.077767
0.1513,2.556077,2.079395
0.1515,2.558950,2.080977
0.1518,2.561876,2.082518
0.1520,2.564814,2.084028
0.1523,2.567643,2.085514
0.1525,2.570433,2.086981
0.1528,2.573935,2.088441
0.1531,2.576988,2.089907
0.1533,2.579873,2.091384
0.1536,2.582553,2.092876
0.1538,2.585219,2.094385
0.1540,2.587538,2.095908
0.1542,2.589818,2.097441
0.1544,2.592088,2.098980
0.1546,2.594362,2.100520
0.1549,2.596955,2.102060
0.1551,2.599223,2.103596
0.1553,2.601483,2.105126
0.1555,2.603729,2.106646
0.1557,2.605976,2.108151
0.1559,2.608242,2.109641
0.1561,2.610485,2.111112
0.1563,2.612706,2.112563
0.1565,2.614933,2.113992
0.1567,2.617156,2.115400
0.1569,2.619406,2.116784
0.1571,2.621612,2.118147
0.1573,2.623819,2.119488
0.1575,2.626007,2.120809
0.1577,2.628237,2.122110
0.1579,2.630611,2.123396
0.1582,2.632816,2.124667
0.1584,2.635460,2.125931
0.1586,2.637689,2.127191
0.1588,2.639934,2.128450
0.1590,2.642116,2.129708
0.1592,2.644283,2.130966
0.1594,2.646446,2.132226
0.1596,2.648614,2.133487
0.1598,2.650796,2.134750
0.1600,2.652969,2.136016
0.1602,2.655112,2.137285
0.1604,2.657258,2.138556
0.1607,2.659400,2.139830
0.1609,2.661577,2.141107
0.1611,2.663735,2.142385
0.1613,2.666255,2.143669
0.1615,2.668383,2.144959
0.1617,2.670500,2.146255
0.1620,2.673359,2.147560
0.1623,2.676126,2.148882
0.1625,2.678593,2.150224
0.1627,2.681039,2.151589
0.1631,2.684612,2.152983
0.1634,2.687977,2.154422
0.1637,2.690898,2.155909
0.1640,2.693549,2.157446
0.1642,2.695705,2.159025
0.1644,2.697784,2.160636
0.1646,2.699855,2.162267
0.1648,2.702208,2.163910
0.1650,2.704278,2.165556
0.1652,2.706316,2.167194
0.1654,2.708369,2.168816
0.1656,2.710411,2.170412
0.1659,2.712700,2.171977
0.1661,2.714739,2.173506
0.1663,2.716769,2.174995
0.1665,2.718797,2.176440
0.1667,2.720817,2.177837
0.1670,2.723538,2.179192
0.1672,2.726005,2.180509
0.1675,2.728457,2.181796
0.1677,2.730741,2.183057
0.1680,2.733297,2.184297
0.1682,2.735526,2.185522
0.1684,2.737901,2.186735
0.1687,2.740091,2.187941
0.1689,2.742925,2.189146
0.1692,2.745429,2.190359
0.1695,2.747992,2.191586
0.1697,2.750495,2.192830
0.1700,2.752854,2.194096
0.1702,2.754879,2.195382
0.1704,2.756845,2.196682
0.1706,2.758792,2.197994
0.1708,2.761027,2.199314
0.1711,2.762978,2.200638
0.1713,2.764900,2.201963
0.1715,2.766819,2.203283
0.1717,2.768732,2.204595
0.1719,2.770884,2.205895
0.1721,2.772793,2.207182
0.1723,2.774693,2.208453
0.1725,2.776585,2.209705
0.1727,2.778505,2.210936
0.1729,2.780555,2.212146
0.1732,2.782428,2.213335
0.1734,2.784307,2.214503
0.1736,2.786175,2.215648
0.1738,2.788192,2.216773
0.1740,2.790124,2.217880
0.1742,2.791986,2.218969
0.1744,2.793837,2.220042
0.1746,2.795690,2.221100
0.1748,2.797575,2.222145
0.1750,2.799423,2.223179
0.1752,2.801253,2.224203
0.1754,2.803087,2.225219
0.1756,2.804904,2.226228
0.1759,2.806760,2.227234
0.1761,2.808585,2.228236
0.1763,2.810387,2.229237
0.1765,2.812185,2.230238
0.1767,2.814000,2.231240
0.1769,2.815814,2.232244
0.1771,2.817608,2.233251
0.1773,2.819394,2.234262
0.1775,2.821177,2.235276
0.1777,2.822949,2.236294
0.1780,2.825264,2.237320
0.1782,2.827065,2.238357
0.1784,2.828832,2.239403
0.1786,2.831137,2.240463
0.1789,2.833421,2.241541
0.1791,2.835321,2.242638
0.1794,2.837286,2.243754
0.1797,2.839729,2.244892
0.1800,2.842601,2.246060
0.1804,2.845549,2.247267
0.1806,2.847594,2.248516
0.1808,2.849521,2.249801
0.1810,2.851243,2.251114
0.1812,2.852940,2.252445
0.1814,2.854622,2.253785
0.1816,2.856304,2.255125
0.1819,2.858001,2.256455
0.1821,2.859681,2.257767
0.1823,2.861348,2.259057
0.1825,2.863009,2.260316
0.1827,2.864665,2.261540
0.1829,2.866340,2.262725
0.1831,2.867996,2.263870
0.1833,2.869636,2.264972
0.1835,2.871271,2.266030
0.1837,2.873311,2.267049
0.1840,2.875108,2.268033
0.1842,2.877013,2.268986
0.1844,2.878863,2.269914
0.1847,2.880826,2.270822
0.1850,2.882857,2.271718
0.1852,2.885015,2.272611
0.1855,2.887006,2.273507
0.1858,2.889123,2.274412
0.1860,2.891081,2.275334
0.1863,2.893026,2.276274
0.1865,2.894833,2.277235
0.1867,2.896429,2.278216
0.1869,2.898172,2.279214
0.1871,2.899730,2.280228
0.1873,2.901274,2.281252
0.1875,2.902815,2.282283
0.1878,2.904475,2.283319
0.1880,2.906071,2.284355
0.1882,2.907811,2.285391
0.1884,2.909332,2.286424
0.1886,2.910849,2.287449
0.1889,2.912623,2.288467
0.1891,2.914131,2.289475
0.1893,2.915640,2.290472
0.1895,2.917138,2.291453
0.1897,2.918629,2.292418
0.1899,2.920312,2.293367
0.1901,2.921795,2.294299
0.1903,2.923278,2.295214
0.1905,2.924749,2.296112
0.1907,2.926368,2.296993
0.1910,2.927835,2.297859
0.1912,2.929291,2.298710
0.1914,2.930741,2.299547
0.1916,2.932195,2.300370
0.1918,2.933652,2.301181
0.1920,2.935091,2.301981
0.1922,2.936618,2.302772
0.1924,2.938046,2.303556
0.1926,2.939470,2.304334
0.1928,2.940907,2.305108
0.1930,2.942321,2.305879
0.1932,2.943733,2.306647
0.1934,2.945134,2.307415
0.1936,2.946539,2.308182
0.1938,2.947950,2.308950
0.1940,2.949335,2.309720
0.1942,2.950717,2.310491
0.1944,2.952128,2.311264
0.1947,2.953659,2.312041
0.1949,2.955056,2.312823
0.1951,2.956415,2.313609
0.1953,2.958146,2.314402
0.1956,2.959925,2.315206
0.1958,2.961505,2.316024
0.1961,2.962901,2.316856
0.1964,2.964891,2.317704
0.1967,2.967139,2.318575
0.1971,2.969885,2.319482
0.1974,2.971452,2.320429
0.1976,2.972853,2.321410
0.1978,2.974286,2.322419
0.1980,2.975592,2.323447
0.1982,2.976895,2.324488
0.1984,2.978180,2.325532
0.1986,2.979464,2.326572
0.1989,2.980761,2.327601
0.1991,2.982040,2.328612
0.1993,2.983302,2.329601
0.1995,2.984558,2.330561
0.1997,2.985809,2.331490
0.1999,2.987075,2.332384
0.2001,2.988322,2.333241
0.2003,2.989616,2.334062
0.2006,2.991170,2.334848
0.2008,2.992575,2.335604
0.2010,2.994064,2.336333
0.2013,2.995442,2.337039
0.2015,2.996922,2.337726
0.2018,2.998505,2.338401
0.2020,2.999986,2.339069
0.2023,3.001659,2.339735
0.2026,3.003244,2.340406
0.2029,3.004910,2.341089
0.2031,3.006221,2.341784
0.2033,3.007461,2.342494
0.2035,3.008631,2.343214
0.2037,3.009820,2.343944
0.2040,3.011084,2.344683
0.2042,3.012230,2.345427
0.2044,3.013375,2.346174
0.2046,3.014517,2.346923
0.2048,3.015759,2.347670
0.2050,3.016931,2.348415
0.2052,3.018054,2.349155
0.2054,3.019170,2.349888
0.2056,3.020282,2.350612
0.2059,3.021520,2.351327
0.2061,3.022658,2.352032
0.2063,3.023785,2.352726
0.2065,3.024902,2.353409
0.2067,3.026015,2.354080
0.2069,3.027166,2.354739
0.2071,3.028241,2.355387
0.2073,3.029308,2.356023
0.2075,3.030374,2.356648
0.2077,3.031451,2.357261
0.2079,3.032508,2.357864
0.2081,3.033554,2.358456
0.2083,3.034595,2.359039
0.2085,3.035630,2.359613
0.2088,3.036682,2.360180
0.2090,3.037713,2.360740
0.2092,3.038732,2.361295
0.2094,3.039751,2.361845
0.2096,3.040763,2.362391
0.2098,3.041786,2.362934
0.2100,3.042791,2.363475
0.2102,3.043787,2.364016
0.2104,3.044779,2.364555
0.2106,3.045769,2.365094
0.2108,3.046768,2.365634
0.2110,3.047745,2.366175
0.2113,3.049004,2.366719
0.2115,3.049974,2.367268
0.2117,3.050938,2.367821
0.2119,3.052058,2.368379
0.2122,3.053278,2.368944
0.2124,3.054246,2.369517
0.2126,3.055238,2.370097
0.2129,3.056437,2.370684
0.2132,3.057922,2.371282
0.2135,3.059332,2.371895
0.2138,3.060896,2.372529
0.2141,3.061872,2.373182
0.2143,3.062797,2.373851
0.2145,3.063702,2.374531
0.2147,3.064593,2.375216
0.2149,3.065595,2.375904
0.2151,3.066479,2.376589
0.2153,3.067357,2.377268
0.2155,3.068226,2.377935
0.2157,3.069103,2.378589
0.2159,3.069967,2.379226
0.2162,3.070824,2.379843
