time,cmd,qpos
0.1107,2.013557,1.731830
0.1110,2.017492,1.734302
0.1112,2.020949,1.736788
0.1114,2.024248,1.739284
0.1117,2.028171,1.741785
0.1119,2.031300,1.744289
0.1121,2.034698,1.746787
0.1124,2.038278,1.749277
0.1126,2.041749,1.751756
0.1128,2.045274,1.754220
0.1131,2.048580,1.756668
0.1133,2.053022,1.759102
0.1136,2.056589,1.761528
0.1138,2.060215,1.763944
0.1141,2.063837,1.766352
0.1144,2.067992,1.768755
0.1147,2.072629,1.771163
0.1149,2.076114,1.773582
0.1151,2.079542,1.776006
0.1154,2.082834,1.778431
0.1156,2.086542,1.780855
0.1158,2.089826,1.783274
0.1161,2.093330,1.785684
0.1163,2.096722,1.788084
0.1165,2.100315,1.790471
0.1168,2.103826,1.792844
0.1170,2.106928,1.795201
0.1172,2.110260,1.797536
0.1175,2.113848,1.799851
0.1178,2.118631,1.802155
0.1182,2.124212,1.804473
0.1185,2.129259,1.806827
0.1188,2.132793,1.809222
0.1190,2.135991,1.811650
0.1192,2.139474,1.814105
0.1195,2.143000,1.816579
0.1197,2.146642,1.819069
0.1199,2.149709,1.821566
0.1202,2.152943,1.824060
0.1204,2.156262,1.826543
0.1207,2.160147,1.829014
0.1209,2.163155,1.831467
0.1211,2.166327,1.833894
0.1213,2.169658,1.836289
0.1216,2.173205,1.838653
0.1218,2.176452,1.840982
0.1220,2.179640,1.843274
0.1223,2.182743,1.845525
0.1225,2.186385,1.847738
0.1227,2.189698,1.849915
0.1230,2.192942,1.852057
0.1232,2.196320,1.854167
0.1234,2.199393,1.856245
0.1237,2.203084,1.858296
0.1239,2.206111,1.860323
0.1242,2.209593,1.862330
0.1244,2.212792,1.864322
0.1246,2.216518,1.866303
0.1249,2.219524,1.868277
0.1251,2.222762,1.870247
0.1253,2.225800,1.872212
0.1256,2.229563,1.874177
0.1258,2.232661,1.876148
0.1260,2.236012,1.878125
0.1263,2.239002,1.880108
0.1265,2.242426,1.882099
0.1267,2.245627,1.884098
0.1270,2.249461,1.886112
0.1273,2.253895,1.888152
0.1277,2.258195,1.890233
0.1279,2.261406,1.892356
0.1281,2.264774,1.894517
0.1284,2.267776,1.896712
0.1286,2.271164,1.898933
0.1288,2.274270,1.901175
0.1291,2.277618,1.903432
0.1293,2.280491,1.905696
0.1295,2.283945,1.907962
0.1298,2.287035,1.910224
0.1301,2.291081,1.912484
0.1303,2.294301,1.914741
0.1306,2.297594,1.916991
0.1309,2.302095,1.919241
0.1312,2.305733,1.921495
0.1314,2.309374,1.923754
0.1317,2.312568,1.926016
0.1319,2.315554,1.928272
0.1321,2.318738,1.930516
0.1324,2.321689,1.932742
0.1326,2.325110,1.934947
0.1328,2.328130,1.937128
0.1331,2.330962,1.939278
0.1333,2.334146,1.941394
0.1335,2.336982,1.943473
0.1337,2.339993,1.945513
0.1340,2.343093,1.947513
0.1342,2.345925,1.949473
0.1344,2.349049,1.951394
0.1347,2.352290,1.953280
0.1349,2.355254,1.955134
0.1351,2.358211,1.956959
0.1354,2.361137,1.958756
0.1357,2.365308,1.960537
0.1359,2.368387,1.962314
0.1362,2.371501,1.964089
0.1364,2.374302,1.965864
0.1366,2.377449,1.967640
0.1368,2.380249,1.969419
0.1371,2.383140,1.971200
0.1373,2.386130,1.972984
0.1376,2.390246,1.974781
0.1380,2.394675,1.976609
0.1382,2.397615,1.978474
0.1384,2.400747,1.980373
0.1387,2.403632,1.982304
0.1389,2.406490,1.984260
0.1391,2.409389,1.986236
0.1393,2.412165,1.988224
0.1396,2.415620,1.990224
0.1398,2.418566,1.992233
0.1401,2.421489,1.994247
0.1403,2.424562,1.996260
0.1406,2.427687,1.998272
0.1408,2.430725,2.000278
0.1410,2.433543,2.002276
0.1413,2.436513,2.004260
0.1415,2.439467,2.006228
0.1418,2.442598,2.008180
0.1420,2.445242,2.010111
0.1422,2.448064,2.012018
0.1424,2.450958,2.013899
0.1427,2.454131,2.015756
0.1429,2.456899,2.017589
0.1431,2.459733,2.019398
0.1434,2.462558,2.021182
0.1436,2.465802,2.022945
0.1439,2.468718,2.024690
0.1442,2.472146,2.026425
0.1445,2.476212,2.028162
0.1447,2.479192,2.029910
0.1450,2.481872,2.031667
0.1452,2.484780,2.033431
0.1454,2.487600,2.035202
0.1457,2.490348,2.036976
0.1459,2.493194,2.038753
0.1461,2.495766,2.040529
0.1464,2.498738,2.042302
0.1467,2.502414,2.044078
0.1469,2.505395,2.045863
0.1472,2.508524,2.047657
0.1475,2.512055,2.049465
0.1478,2.515569,2.051294
0.1481,2.519437,2.053150
0.1484,2.522762,2.055040
0.1487,2.525897,2.056962
0.1489,2.528955,2.058912
0.1492,2.531989,2.060886
0.1494,2.535020,2.062879
0.1497,2.538221,2.064888
0.1500,2.541160,2.066907
0.1502,2.544032,2.068929
0.1505,2.547113,2.070951
0.1507,2.550005,2.072965
0.1510,2.552787,2.074967
0.1512,2.555565,2.076949
0.1515,2.558592,2.078908
0.1517,2.561429,2.080841
0.1520,2.564173,2.082744
0.1522,2.566696,2.084612
0.1524,2.569331,2.086440
0.1527,2.572090,2.088227
0.1529,2.574776,2.089972
0.1531,2.577518,2.091675
0.1534,2.580069,2.093338
0.1536,2.582899,2.094961
0.1539,2.585535,2.096548
0.1541,2.587960,2.098100
0.1543,2.590409,2.099617
0.1545,2.593183,2.101103
0.1548,2.595800,2.102564
0.1550,2.598141,2.104001
0.1552,2.600554,2.105416
0.1554,2.603081,2.106811
0.1557,2.605865,2.108194
0.1559,2.608197,2.109567
0.1561,2.610616,2.110933
0.1563,2.613122,2.112294
0.1566,2.616057,2.113657
0.1568,2.618335,2.115027
0.1570,2.620764,2.116402
0.1573,2.623247,2.117786
0.1575,2.626017,2.119181
0.1578,2.628590,2.120592
0.1580,2.630876,2.122017
0.1582,2.633456,2.123457
0.1584,2.635824,2.124910
0.1587,2.638336,2.126377
0.1589,2.640763,2.127856
0.1591,2.643197,2.129345
0.1594,2.645761,2.130843
0.1596,2.648275,2.132351
0.1598,2.650844,2.133867
0.1601,2.653070,2.135389
0.1603,2.655381,2.136912
0.1606,2.658427,2.138438
0.1608,2.661265,2.139971
0.1611,2.664232,2.141517
0.1614,2.666884,2.143075
0.1616,2.669386,2.144645
0.1618,2.671825,2.146223
0.1621,2.674214,2.147806
0.1623,2.676528,2.149387
0.1626,2.679353,2.150967
0.1628,2.681750,2.152544
0.1630,2.684257,2.154115
0.1633,2.687258,2.155683
0.1636,2.689819,2.157250
0.1638,2.691998,2.158811
0.1641,2.694765,2.160364
0.1643,2.697306,2.161911
0.1646,2.700507,2.163456
0.1649,2.702995,2.165001
0.1651,2.705259,2.166543
0.1654,2.707682,2.168079
0.1656,2.710033,2.169605
0.1658,2.712488,2.171121
0.1661,2.714699,2.172623
0.1663,2.716944,2.174108
0.1665,2.719457,2.175575
0.1668,2.721589,2.177023
0.1670,2.723843,2.178450
0.1672,2.726122,2.179856
0.1675,2.728541,2.181241
0.1677,2.731013,2.182607
0.1679,2.733116,2.183956
0.1682,2.735463,2.185288
0.1684,2.737532,2.186604
0.1687,2.740337,2.187906
0.1689,2.742677,2.189202
0.1692,2.745104,2.190493
0.1694,2.747212,2.191782
0.1696,2.749651,2.193068
0.1699,2.751726,2.194353
0.1701,2.754008,2.195637
0.1703,2.756061,2.196920
0.1706,2.758592,2.198202
0.1708,2.760645,2.199486
0.1711,2.762926,2.200771
0.1713,2.765052,2.202057
0.1715,2.767066,2.203341
0.1717,2.769270,2.204624
0.1719,2.771247,2.205902
0.1722,2.773353,2.207176
0.1724,2.775525,2.208444
0.1726,2.777711,2.209707
0.1729,2.779883,2.210966
0.1731,2.781952,2.212220
0.1733,2.784067,2.213469
0.1736,2.786371,2.214714
0.1738,2.788552,2.215957
0.1740,2.790485,2.217197
0.1743,2.792545,2.218432
0.1745,2.794833,2.219664
0.1748,2.796954,2.220894
0.1750,2.799000,2.222121
0.1752,2.800931,2.223344
0.1754,2.803021,2.224563
0.1757,2.805173,2.225777
0.1759,2.807303,2.226988
0.1761,2.809204,2.228195
0.1764,2.811245,2.229397
0.1766,2.813432,2.230595
0.1768,2.815563,2.231791
0.1771,2.817437,2.232983
0.1774,2.820004,2.234176
0.1776,2.822459,2.235374
0.1779,2.824966,2.236583
0.1782,2.827059,2.237805
0.1784,2.829128,2.239039
0.1786,2.831108,2.240282
0.1789,2.833108,2.241531
0.1791,2.835056,2.242784
0.1793,2.837098,2.244038
0.1796,2.839141,2.245291
0.1798,2.841104,2.246541
0.1801,2.843438,2.247789
0.1803,2.845310,2.249033
0.1806,2.847387,2.250271
0.1809,2.849935,2.251507
0.1812,2.852473,2.252746
0.1814,2.854542,2.253990
0.1817,2.856547,2.255237
0.1819,2.858526,2.256484
0.1822,2.860514,2.257729
0.1824,2.862278,2.258968
0.1826,2.864385,2.260198
0.1828,2.866087,2.261418
0.1831,2.867873,2.262623
0.1833,2.869824,2.263810
0.1836,2.871794,2.264981
0.1838,2.873752,2.266135
0.1840,2.875620,2.267272
0.1843,2.877348,2.268391
0.1845,2.879424,2.269493
0.1847,2.881126,2.270578
0.1850,2.882912,2.271646
0.1852,2.884691,2.272698
0.1854,2.886574,2.273734
0.1856,2.888248,2.274755
0.1859,2.890102,2.275762
0.1861,2.891745,2.276756
0.1863,2.893431,2.277738
0.1865,2.895203,2.278708
0.1868,2.896943,2.279668
0.1870,2.898784,2.280620
0.1872,2.900446,2.281567
0.1875,2.902412,2.282511
0.1877,2.904193,2.283455
0.1879,2.905799,2.284400
0.1882,2.907570,2.285346
0.1884,2.909140,2.286294
0.1887,2.911170,2.287246
0.1889,2.912888,2.288204
0.1891,2.914512,2.289167
0.1893,2.916182,2.290135
0.1896,2.918042,2.291109
0.1898,2.919676,2.292089
0.1901,2.921381,2.293073
0.1903,2.922952,2.294061
0.1905,2.924631,2.295050
0.1907,2.926235,2.296040
0.1910,2.927981,2.297029
0.1912,2.929531,2.298017
0.1914,2.931276,2.299002
0.1917,2.932942,2.299985
0.1919,2.934641,2.300966
0.1921,2.936148,2.301942
0.1924,2.937816,2.302913
0.1926,2.939538,2.303878
0.1928,2.941036,2.304838
0.1931,2.942679,2.305791
0.1933,2.944161,2.306736
0.1935,2.945869,2.307674
0.1938,2.947457,2.308603
0.1940,2.949249,2.309527
0.1943,2.951214,2.310449
0.1947,2.953582,2.311378
0.1949,2.955241,2.312317
0.1952,2.956878,2.313265
0.1954,2.958564,2.314223
0.1957,2.960382,2.315190
0.1959,2.961979,2.316166
0.1962,2.963623,2.317148
0.1964,2.965221,2.318136
0.1967,2.967366,2.319130
0.1970,2.968976,2.320133
0.1973,2.970615,2.321141
0.1976,2.972833,2.322156
0.1979,2.974680,2.323181
0.1981,2.976326,2.324216
0.1984,2.977871,2.325254
0.1986,2.979449,2.326294
0.1989,2.980904,2.327331
0.1991,2.982491,2.328360
0.1994,2.983871,2.329377
0.1996,2.985496,2.330381
0.1999,2.986969,2.331368
0.2001,2.988282,2.332336
0.2003,2.989688,2.333280
0.2006,2.991290,2.334202
0.2008,2.992731,2.335100
0.2010,2.993981,2.335973
0.2012,2.995303,2.336820
0.2015,2.996751,2.337641
0.2017,2.998231,2.338439
0.2019,2.999469,2.339214
0.2022,3.000798,2.339967
0.2024,3.002117,2.340699
0.2027,3.003650,2.341414
0.2029,3.004873,2.342115
0.2031,3.006187,2.342803
0.2033,3.007490,2.343481
0.2036,3.008985,2.344151
0.2038,3.010223,2.344817
0.2040,3.011530,2.345481
0.2043,3.012810,2.346145
0.2045,3.014327,2.346811
0.2048,3.015493,2.347481
0.2050,3.016726,2.348156
0.2052,3.017984,2.348836
0.2055,3.019319,2.349522
0.2057,3.020621,2.350214
0.2059,3.021767,2.350913
0.2061,3.023055,2.351618
0.2064,3.024184,2.352327
0.2066,3.025385,2.353040
0.2068,3.026634,2.353755
0.2070,3.027770,2.354471
0.2073,3.028986,2.355187
0.2075,3.030290,2.355904
0.2077,3.031482,2.356620
0.2080,3.032715,2.357335
0.2082,3.033825,2.358048
0.2084,3.035058,2.358757
0.2087,3.036274,2.359463
0.2089,3.037371,2.360165
0.2091,3.038581,2.360861
0.2093,3.039635,2.361551
0.2096,3.040916,2.362234
0.2098,3.041964,2.362911
0.2100,3.043080,2.363580
0.2103,3.044177,2.364240
0.2105,3.045356,2.364892
0.2107,3.046385,2.365536
0.2110,3.047898,2.366175
0.2113,3.049236,2.366812
0.2116,3.050494,2.367450
0.2118,3.051644,2.368090
0.2120,3.052675,2.368732
0.2123,3.053784,2.369373
0.2125,3.054990,2.370015
0.2128,3.056052,2.370657
0.2130,3.057148,2.371299
0.2133,3.058292,2.371940
0.2135,3.059447,2.372580
0.2137,3.060418,2.373219
0.2140,3.061439,2.373855
0.2143,3.062958,2.374490
0.2146,3.064196,2.375128
0.2148,3.065227,2.375767
0.2151,3.066259,2.376408
0.2153,3.067210,2.377047
0.2156,3.068343,2.377684
0.2158,3.069261,2.378317
0.2160,3.070269,2.378944
0.2162,3.071180,2.379564
0.2165,3.072266,2.380175
0.2167,3.073215,2.380778
0.2170,3.074194,2.381372
0.2172,3.075062,2.381955
0.2174,3.076024,2.382526
0.2177,3.076981,2.383087
0.2179,3.077921,2.383636
0.2181,3.078820,2.384174
0.2183,3.079655,2.384701
0.2186,3.080714,2.385217
0.2188,3.081528,2.385723
0.2191,3.082383,2.386220
0.2193,3.083268,2.386707
0.2195,3.084173,2.387187
0.2198,3.085053,2.387659
0.2200,3.085887,2.388125
0.2202,3.086734,2.388586
0.2205,3.087611,2.389042
0.2207,3.088510,2.389494
0.2209,3.089283,2.389944
0.2211,3.090104,2.390391
0.2214,3.090905,2.390837
0.2216,3.091843,2.391281
0.2219,3.092584,2.391725
0.2221,3.093352,2.392169
0.2223,3.094240,2.392612
0.2226,3.095157,2.393057
0.2228,3.095959,2.393504
0.2231,3.096680,2.393953
0.2233,3.097444,2.394403
0.2235,3.098281,2.394853
0.2238,3.099044,2.395304
0.2240,3.099726,2.395754
0.2242,3.100460,2.396202
0.2245,3.101236,2.396648
0.2247,3.102006,2.397092
0.2249,3.102671,2.397532
0.2252,3.103385,2.397968
0.2254,3.104084,2.398400
0.2256,3.104878,2.398826
0.2259,3.105518,2.399247
0.2261,3.106227,2.399662
0.2263,3.106861,2.400071
0.2266,3.107618,2.400474
0.2268,3.108270,2.400871
0.2270,3.108961,2.401262
0.2273,3.109745,2.401647
0.2276,3.110410,2.402029
0.2278,3.111206,2.402407
