time,cmd,qpos
0.1316,2.311714,1.237282
0.1318,2.314625,1.238537
0.1320,2.317340,1.239792
0.1322,2.320036,1.241046
0.1325,2.323492,1.242301
0.1328,2.326998,1.243564
0.1330,2.329902,1.244836
0.1332,2.332952,1.246117
0.1335,2.336668,1.247412
0.1337,2.339949,1.248724
0.1340,2.342886,1.250053
0.1342,2.346135,1.251399
0.1344,2.349052,1.252761
0.1347,2.352287,1.254137
0.1349,2.355510,1.255530
0.1352,2.358528,1.256936
0.1354,2.361650,1.258355
0.1356,2.364487,1.259783
0.1359,2.367763,1.261220
0.1361,2.370884,1.262665
0.1364,2.374225,1.264116
0.1366,2.377433,1.265573
0.1369,2.380559,1.267036
0.1371,2.383910,1.268503
0.1374,2.387140,1.269974
0.1376,2.390341,1.271448
0.1379,2.393560,1.272924
0.1381,2.396602,1.274400
0.1383,2.399241,1.275872
0.1385,2.401855,1.277335
0.1387,2.404771,1.278786
0.1389,2.407352,1.280222
0.1392,2.409926,1.281637
0.1394,2.412500,1.283030
0.1396,2.415093,1.284396
0.1398,2.417851,1.285736
0.1400,2.420403,1.287048
0.1402,2.422951,1.288330
0.1404,2.425490,1.289582
0.1406,2.428197,1.290805
0.1408,2.430811,1.292000
0.1410,2.433403,1.293167
0.1412,2.436201,1.294311
0.1415,2.439357,1.295434
0.1418,2.442770,1.296546
0.1420,2.445528,1.297649
0.1422,2.448117,1.298748
0.1424,2.450690,1.299841
0.1426,2.453308,1.300932
0.1428,2.455864,1.302020
0.1430,2.458412,1.303106
0.1432,2.460959,1.304192
0.1435,2.463499,1.305277
0.1437,2.466172,1.306363
0.1439,2.468648,1.307451
0.1441,2.471111,1.308540
0.1443,2.473574,1.309630
0.1445,2.476046,1.310720
0.1447,2.478683,1.311812
0.1449,2.481520,1.312908
0.1452,2.484616,1.314009
0.1454,2.487174,1.315120
0.1456,2.489829,1.316238
0.1458,2.492300,1.317364
0.1460,2.494731,1.318497
0.1462,2.497154,1.319633
0.1464,2.499571,1.320773
0.1467,2.502291,1.321914
0.1469,2.504708,1.323057
0.1471,2.507112,1.324200
0.1473,2.509526,1.325341
0.1475,2.511925,1.326479
0.1477,2.514593,1.327613
0.1479,2.516984,1.328743
0.1481,2.519373,1.329868
0.1483,2.522106,1.330987
0.1485,2.524620,1.332103
0.1488,2.527161,1.333214
0.1490,2.529530,1.334320
0.1492,2.532605,1.335423
0.1495,2.535520,1.336527
0.1497,2.538046,1.337633
0.1499,2.540421,1.338740
0.1502,2.543596,1.339850
0.1504,2.546534,1.340967
0.1507,2.549197,1.342091
0.1509,2.552068,1.343224
0.1511,2.554637,1.344365
0.1514,2.557409,1.345515
0.1516,2.560595,1.346675
0.1519,2.563737,1.347849
0.1522,2.566677,1.349037
0.1524,2.569090,1.350238
0.1526,2.571804,1.351450
0.1529,2.574979,1.352672
0.1532,2.578167,1.353908
0.1535,2.581057,1.355156
0.1537,2.584077,1.356418
0.1540,2.586809,1.357690
0.1542,2.589837,1.358973
0.1545,2.592575,1.360264
0.1548,2.595643,1.361562
0.1550,2.598345,1.362865
0.1552,2.600662,1.364170
0.1554,2.602931,1.365469
0.1556,2.605460,1.366759
0.1558,2.607709,1.368036
0.1561,2.609948,1.369294
0.1563,2.612183,1.370529
0.1565,2.614403,1.371739
0.1567,2.616854,1.372921
0.1569,2.619081,1.374074
0.1571,2.621298,1.375197
0.1573,2.623503,1.376288
0.1575,2.625702,1.377347
0.1577,2.628092,1.378375
0.1580,2.630681,1.379376
0.1582,2.633651,1.380354
0.1585,2.636410,1.381316
0.1587,2.638857,1.382265
0.1589,2.641059,1.383203
0.1591,2.643243,1.384131
0.1593,2.645413,1.385050
0.1595,2.647571,1.385961
0.1598,2.649917,1.386864
0.1600,2.652119,1.387762
0.1602,2.654309,1.388655
0.1604,2.656605,1.389546
0.1606,2.658909,1.390436
0.1608,2.661085,1.391326
0.1610,2.663216,1.392217
0.1612,2.665343,1.393109
0.1614,2.667461,1.394001
0.1617,2.669845,1.394896
0.1619,2.671959,1.395795
0.1621,2.674073,1.396696
0.1623,2.676173,1.397599
0.1625,2.678271,1.398505
0.1627,2.680610,1.399413
0.1629,2.682699,1.400325
0.1631,2.684781,1.401239
0.1633,2.686863,1.402154
0.1635,2.688927,1.403070
0.1637,2.691243,1.403987
0.1639,2.693307,1.404906
0.1641,2.695364,1.405824
0.1644,2.697547,1.406742
0.1646,2.699605,1.407660
0.1648,2.701675,1.408577
0.1650,2.703940,1.409492
0.1652,2.706106,1.410406
0.1654,2.708143,1.411320
0.1656,2.710318,1.412231
0.1659,2.712984,1.413144
0.1661,2.715345,1.414060
0.1663,2.717555,1.414980
0.1666,2.719765,1.415905
0.1669,2.722789,1.416836
0.1671,2.725031,1.417777
0.1674,2.727533,1.418729
0.1676,2.729875,1.419691
0.1678,2.732071,1.420663
0.1681,2.734813,1.421646
0.1684,2.737204,1.422640
0.1687,2.740089,1.423647
0.1689,2.742142,1.424666
0.1691,2.744440,1.425695
0.1694,2.746830,1.426732
0.1696,2.749255,1.427776
0.1699,2.751642,1.428826
0.1701,2.753885,1.429880
0.1704,2.756705,1.430938
0.1707,2.759497,1.432002
0.1709,2.761765,1.433072
0.1712,2.764088,1.434144
0.1714,2.766320,1.435217
0.1716,2.768449,1.436287
0.1719,2.770422,1.437352
0.1721,2.772315,1.438405
0.1723,2.774205,1.439444
0.1725,2.776089,1.440465
0.1727,2.778223,1.441465
0.1729,2.780108,1.442444
0.1731,2.781971,1.443399
0.1733,2.783836,1.444328
0.1735,2.785679,1.445232
0.1737,2.787752,1.446109
0.1739,2.789598,1.446961
0.1741,2.791442,1.447788
0.1743,2.793282,1.448591
0.1746,2.795615,1.449373
0.1749,2.798054,1.450139
0.1751,2.800432,1.450896
0.1754,2.802383,1.451646
0.1756,2.804238,1.452390
0.1758,2.806206,1.453131
0.1760,2.808000,1.453869
0.1762,2.809802,1.454604
0.1764,2.811591,1.455337
0.1766,2.813510,1.456069
0.1768,2.815359,1.456801
0.1770,2.817140,1.457533
0.1772,2.818910,1.458266
0.1774,2.820678,1.458998
0.1777,2.822767,1.459733
0.1779,2.824531,1.460470
0.1781,2.826280,1.461210
0.1783,2.828031,1.461952
0.1785,2.829777,1.462695
0.1787,2.831534,1.463440
0.1789,2.833271,1.464185
0.1791,2.834995,1.464930
0.1793,2.836714,1.465675
0.1795,2.838435,1.466418
0.1797,2.840167,1.467161
0.1799,2.841887,1.467901
0.1801,2.843596,1.468639
0.1803,2.845288,1.469375
0.1805,2.846982,1.470107
0.1807,2.848694,1.470835
0.1809,2.850379,1.471560
0.1811,2.852054,1.472281
0.1813,2.853726,1.472998
0.1815,2.855396,1.473710
0.1818,2.857543,1.474420
0.1820,2.859203,1.475129
0.1822,2.860858,1.475837
0.1825,2.862871,1.476544
0.1827,2.865142,1.477254
0.1829,2.866836,1.477970
0.1832,2.868514,1.478689
0.1834,2.870549,1.479414
0.1837,2.872826,1.480146
0.1839,2.874752,1.480888
0.1842,2.876750,1.481639
0.1845,2.878923,1.482403
0.1847,2.880695,1.483178
0.1849,2.882723,1.483964
0.1852,2.884531,1.484759
0.1854,2.886513,1.485564
0.1857,2.888287,1.486377
0.1859,2.890117,1.487196
0.1861,2.892128,1.488020
0.1864,2.894179,1.488848
0.1867,2.896279,1.489682
0.1869,2.898028,1.490520
0.1872,2.899996,1.491359
0.1874,2.901929,1.492200
0.1877,2.904032,1.493042
0.1879,2.905768,1.493884
0.1882,2.907620,1.494723
0.1884,2.909411,1.495559
0.1887,2.911147,1.496390
0.1889,2.912673,1.497211
0.1891,2.914176,1.498022
0.1893,2.915672,1.498818
0.1895,2.917164,1.499597
0.1897,2.918810,1.500358
0.1899,2.920296,1.501100
0.1901,2.921764,1.501821
0.1903,2.923247,1.502522
0.1905,2.924710,1.503201
0.1907,2.926301,1.503859
0.1909,2.927794,1.504497
0.1912,2.929298,1.505117
0.1914,2.931065,1.505720
0.1917,2.933291,1.506312
0.1919,2.934861,1.506898
0.1921,2.936309,1.507477
0.1924,2.937741,1.508051
0.1926,2.939161,1.508620
0.1928,2.940700,1.509186
0.1930,2.942110,1.509749
0.1932,2.943512,1.510309
0.1934,2.944914,1.510868
0.1936,2.946313,1.511425
0.1938,2.947703,1.511981
0.1940,2.949087,1.512536
0.1942,2.950463,1.513090
0.1944,2.951837,1.513644
0.1946,2.953324,1.514197
0.1948,2.954753,1.514752
0.1950,2.956111,1.515308
0.1952,2.957469,1.515865
0.1954,2.958821,1.516422
0.1957,2.960331,1.516981
0.1959,2.961673,1.517541
0.1961,2.963009,1.518102
0.1963,2.964336,1.518664
0.1965,2.965663,1.519227
0.1967,2.967139,1.519789
0.1969,2.968455,1.520353
0.1971,2.969763,1.520916
0.1973,2.971067,1.521478
0.1975,2.972366,1.522039
0.1977,2.973677,1.522598
0.1979,2.974971,1.523155
0.1981,2.976255,1.523709
0.1984,2.977820,1.524261
0.1986,2.979161,1.524812
0.1988,2.980436,1.525362
0.1990,2.981713,1.525910
0.1993,2.983324,1.526457
0.1995,2.984789,1.527004
0.1997,2.986078,1.527552
0.1999,2.987332,1.528100
0.2002,2.988791,1.528648
0.2004,2.990472,1.529199
0.2007,2.992220,1.529753
0.2010,2.994008,1.530316
0.2012,2.995274,1.530886
0.2014,2.996526,1.531462
0.2017,2.997828,1.532042
0.2019,2.999029,1.532625
0.2021,3.000224,1.533209
0.2023,3.001647,1.533793
0.2026,3.003028,1.534375
0.2028,3.004450,1.534957
0.2030,3.005812,1.535538
0.2033,3.007207,1.536118
0.2035,3.008602,1.536695
0.2038,3.010063,1.537272
0.2040,3.011441,1.537846
0.2043,3.012870,1.538419
0.2045,3.014257,1.538991
0.2048,3.015751,1.539562
0.2050,3.016951,1.540131
0.2052,3.018081,1.540696
0.2054,3.019198,1.541257
0.2057,3.020452,1.541810
0.2059,3.021555,1.542356
0.2061,3.022651,1.542894
0.2063,3.023743,1.543421
0.2065,3.024831,1.543937
0.2067,3.026028,1.544442
0.2069,3.027109,1.544935
0.2071,3.028176,1.545417
0.2073,3.029237,1.545886
0.2075,3.030292,1.546344
0.2077,3.031438,1.546791
0.2080,3.032648,1.547228
0.2082,3.034021,1.547658
0.2085,3.035301,1.548082
0.2087,3.036433,1.548504
0.2089,3.037466,1.548922
0.2091,3.038489,1.549338
0.2093,3.039509,1.549751
0.2095,3.040522,1.550162
0.2097,3.041651,1.550570
0.2100,3.042654,1.550977
0.2102,3.043646,1.551383
