time,cmd,qpos
0.0292,0.572941,0.487762
0.0294,0.577008,0.491367
0.0296,0.581073,0.494976
0.0299,0.586322,0.498593
0.0301,0.591486,0.502230
0.0304,0.595867,0.505890
0.0306,0.600025,0.509572
0.0308,0.604150,0.513270
0.0310,0.608513,0.516984
0.0312,0.612562,0.520708
0.0314,0.616591,0.524440
0.0316,0.620615,0.528173
0.0319,0.624646,0.531903
0.0321,0.628727,0.535626
0.0323,0.632771,0.539339
0.0325,0.636799,0.543038
0.0327,0.640817,0.546719
0.0329,0.644899,0.550381
0.0331,0.648928,0.554021
0.0333,0.652957,0.557638
0.0335,0.656984,0.561229
0.0337,0.661001,0.564794
0.0339,0.665068,0.568332
0.0342,0.669078,0.571843
0.0344,0.673115,0.575328
0.0346,0.677132,0.578785
0.0348,0.681134,0.582216
0.0350,0.685204,0.585622
0.0352,0.689222,0.589004
0.0354,0.693230,0.592363
0.0356,0.697228,0.595701
0.0358,0.701233,0.599019
0.0360,0.705278,0.602319
0.0362,0.709286,0.605602
0.0365,0.713288,0.608872
0.0367,0.717293,0.612128
0.0369,0.721292,0.615374
0.0371,0.725323,0.618611
0.0373,0.729320,0.621840
0.0375,0.733315,0.625064
0.0377,0.737300,0.628283
0.0379,0.741326,0.631500
0.0381,0.745322,0.634715
0.0383,0.749303,0.637930
0.0386,0.753567,0.641147
0.0388,0.757705,0.644370
0.0390,0.761733,0.647600
0.0392,0.765723,0.650837
0.0394,0.769707,0.654080
0.0396,0.773690,0.657331
0.0398,0.777671,0.660588
0.0400,0.781692,0.663852
0.0402,0.785666,0.667121
0.0404,0.789634,0.670394
0.0407,0.794366,0.673677
0.0409,0.798982,0.676976
0.0411,0.803109,0.680292
0.0414,0.807126,0.683625
0.0416,0.811105,0.686971
0.0418,0.815087,0.690329
0.0420,0.819114,0.693696
0.0422,0.823102,0.697069
0.0424,0.827062,0.700446
0.0426,0.831029,0.703824
0.0428,0.834986,0.707200
0.0430,0.838973,0.710571
0.0432,0.842932,0.713937
0.0434,0.846898,0.717294
0.0436,0.850849,0.720640
0.0439,0.854808,0.723975
0.0441,0.858783,0.727296
0.0443,0.862735,0.730603
0.0445,0.866684,0.733894
0.0447,0.870642,0.737169
0.0449,0.874656,0.740428
0.0451,0.878606,0.743671
0.0453,0.882577,0.746897
0.0456,0.887039,0.750110
0.0458,0.890979,0.753313
0.0460,0.895888,0.756512
0.0463,0.900673,0.759716
0.0465,0.905226,0.762932
0.0468,0.910375,0.766170
0.0471,0.915639,0.769441
0.0473,0.920302,0.772751
0.0476,0.925368,0.776106
0.0480,0.932493,0.779526
0.0482,0.937894,0.783027
0.0486,0.943574,0.786616
0.0488,0.948497,0.790296
0.0492,0.955807,0.794077
0.0495,0.960796,0.797967
0.0497,0.965893,0.801958
0.0500,0.970934,0.806044
0.0503,0.975754,0.810212
0.0505,0.980619,0.814453
0.0508,0.985460,0.818753
0.0510,0.990446,0.823102
0.0513,0.995165,0.827486
0.0515,0.999664,0.831892
0.0518,1.004668,0.836307
0.0521,1.009688,0.840723
0.0523,1.014548,0.845130
0.0526,1.019224,0.849519
0.0528,1.023292,0.853874
0.0530,1.027642,0.858182
0.0532,1.031573,0.862428
0.0535,1.035462,0.866599
0.0537,1.039393,0.870682
0.0539,1.043274,0.874667
0.0541,1.047201,0.878546
0.0543,1.051083,0.882313
0.0545,1.054954,0.885964
0.0547,1.058827,0.889496
0.0549,1.062792,0.892910
0.0551,1.066653,0.896208
0.0553,1.070516,0.899393
0.0555,1.074373,0.902469
0.0558,1.078242,0.905442
0.0560,1.082162,0.908319
0.0562,1.086023,0.911107
0.0564,1.089868,0.913817
0.0566,1.093729,0.916455
0.0568,1.097575,0.919032
0.0570,1.101913,0.921561
0.0572,1.105769,0.924053
0.0575,1.109618,0.926517
0.0577,1.113461,0.928962
0.0579,1.117750,0.931399
0.0582,1.123184,0.933849
0.0584,1.127864,0.936330
0.0587,1.131842,0.938852
0.0589,1.135722,0.941419
0.0591,1.139644,0.944032
0.0593,1.143485,0.946693
0.0595,1.147319,0.949402
0.0597,1.151178,0.952158
0.0599,1.155100,0.954958
0.0601,1.158824,0.957802
0.0603,1.162554,0.960684
0.0605,1.166492,0.963602
0.0608,1.170315,0.966552
0.0610,1.174301,0.969531
0.0612,1.178019,0.972535
0.0614,1.181744,0.975558
0.0616,1.185441,0.978595
0.0618,1.189140,0.981639
0.0620,1.192868,0.984686
0.0623,1.197908,0.987738
0.0625,1.201753,0.990799
0.0627,1.205461,0.993862
0.0629,1.210422,0.996932
0.0632,1.214907,1.000012
0.0634,1.218690,1.003102
0.0636,1.222437,1.006195
0.0639,1.227174,1.009292
0.0641,1.232241,1.012401
0.0644,1.236326,1.015523
0.0646,1.240850,1.018659
0.0649,1.245133,1.021808
0.0651,1.249569,1.024971
0.0654,1.254352,1.028148
0.0656,1.258562,1.031341
0.0658,1.262653,1.034545
0.0661,1.266737,1.037756
0.0663,1.270530,1.040966
0.0665,1.274196,1.044168
0.0667,1.277868,1.047354
0.0669,1.281539,1.050516
0.0671,1.285499,1.053648
0.0673,1.289256,1.056748
0.0675,1.293001,1.059812
0.0677,1.296745,1.062835
0.0680,1.300983,1.065819
0.0682,1.305427,1.068769
0.0684,1.309869,1.071691
0.0687,1.314188,1.074590
0.0689,1.318683,1.077472
0.0692,1.323235,1.080345
0.0694,1.327472,1.083212
0.0697,1.332405,1.086082
0.0700,1.337019,1.088963
0.0702,1.341710,1.091861
0.0705,1.346173,1.094780
0.0707,1.350691,1.097723
0.0710,1.355130,1.100693
0.0712,1.358818,1.103685
0.0714,1.362462,1.106691
0.0716,1.366074,1.109703
0.0718,1.369692,1.112713
0.0720,1.373795,1.115716
0.0722,1.377433,1.118708
0.0724,1.381011,1.121683
0.0726,1.384619,1.124634
0.0728,1.388222,1.127556
0.0731,1.392126,1.130446
0.0733,1.395816,1.133303
0.0735,1.399500,1.136124
0.0737,1.403181,1.138909
0.0739,1.406919,1.141657
0.0741,1.410843,1.144368
0.0743,1.414509,1.147046
0.0746,1.418663,1.149692
0.0748,1.423540,1.152319
0.0751,1.427751,1.154936
0.0753,1.431464,1.157546
0.0755,1.435057,1.160148
0.0757,1.438614,1.162740
0.0759,1.442236,1.165322
0.0761,1.445810,1.167893
0.0763,1.449377,1.170452
0.0765,1.452937,1.172997
0.0767,1.456479,1.175529
0.0769,1.460068,1.178048
0.0771,1.463629,1.180552
0.0773,1.467176,1.183043
0.0775,1.470720,1.185520
0.0777,1.474254,1.187984
0.0779,1.477810,1.190434
0.0781,1.481347,1.192873
0.0784,1.484878,1.195300
0.0786,1.488394,1.197715
0.0788,1.492069,1.200122
0.0790,1.496068,1.202523
0.0792,1.499588,1.204923
0.0794,1.503115,1.207321
0.0797,1.507704,1.209724
0.0799,1.511967,1.212143
0.0801,1.515786,1.214581
0.0803,1.519350,1.217039
0.0806,1.524109,1.219521
0.0809,1.528889,1.222040
0.0811,1.532855,1.224599
0.0814,1.537035,1.227200
0.0816,1.540884,1.229840
0.0818,1.544864,1.232518
0.0821,1.549443,1.235235
0.0823,1.553953,1.237994
0.0826,1.557633,1.240791
0.0828,1.561297,1.243618
0.0830,1.565224,1.246469
0.0832,1.568704,1.249334
0.0834,1.572176,1.252204
0.0836,1.575626,1.255069
0.0838,1.579094,1.257919
0.0841,1.583051,1.260750
0.0843,1.586517,1.263557
0.0845,1.589993,1.266333
0.0847,1.594265,1.269077
0.0849,1.598306,1.271793
0.0852,1.602546,1.274483
0.0854,1.606337,1.277148
0.0857,1.610574,1.279790
0.0859,1.614831,1.282415
0.0862,1.619152,1.285028
0.0865,1.623772,1.287636
0.0867,1.627823,1.290243
0.0870,1.632240,1.292853
0.0872,1.636115,1.295469
0.0874,1.640267,1.298090
0.0877,1.644287,1.300717
0.0879,1.647763,1.303348
0.0881,1.651563,1.305976
0.0883,1.654985,1.308599
0.0885,1.658396,1.311210
0.0888,1.662547,1.313808
0.0890,1.666347,1.316393
0.0892,1.669780,1.318964
0.0894,1.673187,1.321514
0.0896,1.676576,1.324040
0.0898,1.679973,1.326537
0.0900,1.683793,1.329007
0.0902,1.687177,1.331448
0.0904,1.690546,1.333858
0.0906,1.693912,1.336236
0.0908,1.697292,1.338580
0.0911,1.701480,1.340897
0.0914,1.706236,1.343198
0.0916,1.710545,1.345496
0.0919,1.714104,1.347796
0.0921,1.717794,1.350099
0.0923,1.721154,1.352403
0.0925,1.724530,1.354706
0.0927,1.727880,1.357007
0.0929,1.731255,1.359303
0.0931,1.734615,1.361591
0.0933,1.737988,1.363872
0.0935,1.741327,1.366142
0.0937,1.744698,1.368402
0.0939,1.748078,1.370649
0.0941,1.751768,1.372886
0.0943,1.755115,1.375114
0.0945,1.758446,1.377332
0.0948,1.761791,1.379539
0.0950,1.765390,1.381736
0.0952,1.768833,1.383926
0.0954,1.772239,1.386108
0.0956,1.775991,1.388286
0.0958,1.779312,1.390461
0.0961,1.783038,1.392635
0.0963,1.787352,1.394815
0.0966,1.791224,1.397009
0.0968,1.794806,1.399219
0.0970,1.798505,1.401446
0.0973,1.803125,1.403696
0.0976,1.807454,1.405979
0.0978,1.811113,1.408297
0.0981,1.815379,1.410651
0.0983,1.818987,1.413041
0.0985,1.822776,1.415463
0.0988,1.826806,1.417916
0.0990,1.830993,1.420401
0.0993,1.835651,1.422922
0.0995,1.839137,1.425475
0.0997,1.842443,1.428051
0.1000,1.846135,1.430642
0.1002,1.849389,1.433239
0.1004,1.852629,1.435831
0.1006,1.855858,1.438408
0.1008,1.859103,1.440961
0.1010,1.862728,1.443484
0.1012,1.865967,1.445974
0.1015,1.869709,1.448426
0.1017,1.873493,1.450842
0.1019,1.877517,1.453226
0.1022,1.881036,1.455578
0.1024,1.884935,1.457900
0.1026,1.888574,1.460196
0.1029,1.892622,1.462469
0.1031,1.896331,1.464723
0.1034,1.900092,1.466962
0.1036,1.904257,1.469190
0.1039,1.908077,1.471413
0.1042,1.912474,1.473638
0.1044,1.916355,1.475870
0.1046,1.919858,1.478112
0.1048,1.923072,1.480357
0.1051,1.926635,1.482604
0.1053,1.929826,1.484849
0.1055,1.932996,1.487087
0.1057,1.936152,1.489313
0.1059,1.939312,1.491523
0.1061,1.942783,1.493715
0.1063,1.945943,1.495887
0.1065,1.949101,1.498037
0.1067,1.952251,1.500162
0.1069,1.955638,1.502262
0.1072,1.958877,1.504337
0.1074,1.962102,1.506388
0.1076,1.965317,1.508414
0.1078,1.969096,1.510421
0.1081,1.973845,1.512422
0.1084,1.977394,1.514426
0.1086,1.980614,1.516435
0.1088,1.983751,1.518447
0.1090,1.986913,1.520460
0.1092,1.990032,1.522473
0.1094,1.993151,1.524482
0.1096,1.996249,1.526486
0.1098,1.999350,1.528484
0.1100,2.002525,1.530474
0.1102,2.005616,1.532455
0.1104,2.008719,1.534425
0.1106,2.011808,1.536385
0.1108,2.014893,1.538333
0.1110,2.018339,1.540270
0.1112,2.021414,1.542199
0.1114,2.024485,1.544118
0.1117,2.027564,1.546027
0.1119,2.030629,1.547926
0.1121,2.034167,1.549818
0.1123,2.037536,1.551707
0.1125,2.040594,1.553594
0.1127,2.043648,1.555478
0.1130,2.047955,1.557367
0.1133,2.051632,1.559270
0.1135,2.054760,1.561189
0.1137,2.057880,1.563121
0.1139,2.061888,1.565071
0.1142,2.065908,1.567046
0.1144,2.069218,1.569049
0.1147,2.072845,1.571078
0.1149,2.076475,1.573135
0.1152,2.080000,1.575220
0.1154,2.084103,1.577335
0.1157,2.087604,1.579481
0.1159,2.090985,1.581652
0.1161,2.094260,1.583845
0.1163,2.097352,1.586052
0.1165,2.100367,1.588263
0.1168,2.103365,1.590471
0.1170,2.106708,1.592670
0.1172,2.109705,1.594854
0.1174,2.112678,1.597016
0.1176,2.115665,1.599151
0.1178,2.118627,1.601253
0.1181,2.122395,1.603323
0.1183,2.125824,1.605364
0.1185,2.129335,1.607379
0.1188,2.132776,1.609371
0.1190,2.136598,1.611344
0.1193,2.140208,1.613306
0.1195,2.143582,1.615257
0.1198,2.147467,1.617204
0.1201,2.151359,1.619153
0.1203,2.155296,1.621112
0.1206,2.158660,1.623083
0.1208,2.162172,1.625066
0.1211,2.166017,1.627066
0.1213,2.169165,1.629080
0.1215,2.172104,1.631104
0.1217,2.175016,1.633131
0.1219,2.178162,1.635156
0.1221,2.181189,1.637174
0.1223,2.184076,1.639181
0.1225,2.186963,1.641172
0.1228,2.189843,1.643140
0.1230,2.193087,1.645086
0.1232,2.195970,1.647006
0.1234,2.198849,1.648899
0.1236,2.201734,1.650762
0.1238,2.204606,1.652594
0.1240,2.207906,1.654397
0.1243,2.211690,1.656178
0.1246,2.216237,1.657953
0.1249,2.219997,1.659735
0.1251,2.223125,1.661526
0.1253,2.226006,1.663326
0.1255,2.228857,1.665131
0.1257,2.231704,1.666938
0.1259,2.234613,1.668744
0.1262,2.237453,1.670546
0.1264,2.240269,1.672341
0.1266,2.243092,1.674128
0.1268,2.245904,1.675902
0.1270,2.248765,1.677663
0.1272,2.251592,1.679410
0.1274,2.254397,1.681140
0.1276,2.257194,1.682853
0.1278,2.259994,1.684549
0.1280,2.262810,1.686227
0.1282,2.265606,1.687887
0.1284,2.268388,1.689529
0.1286,2.271177,1.691155
0.1288,2.274507,1.692768
0.1291,2.277433,1.694374
0.1293,2.280219,1.695973
0.1295,2.282998,1.697565
0.1297,2.286403,1.699157
0.1300,2.290037,1.700756
0.1302,2.292989,1.702367
0.1305,2.296220,1.703994
0.1308,2.300567,1.705647
0.1310,2.303897,1.707335
0.1313,2.307216,1.709059
0.1315,2.310375,1.710820
0.1317,2.313269,1.712614
0.1320,2.316953,1.714441
0.1322,2.320208,1.716301
0.1325,2.324030,1.718197
0.1327,2.326919,1.720125
0.1330,2.329747,1.722077
0.1332,2.332448,1.724043
0.1334,2.335135,1.726014
0.1336,2.337879,1.727981
0.1338,2.340555,1.729935
0.1340,2.343303,1.731869
0.1342,2.345997,1.733776
0.1345,2.349421,1.735656
0.1347,2.352636,1.737511
0.1350,2.356076,1.739343
0.1352,2.359609,1.741157
0.1355,2.362686,1.742955
0.1357,2.365890,1.744739
0.1360,2.368987,1.746509
0.1362,2.372313,1.748268
0.1365,2.375460,1.750017
0.1367,2.378408,1.751758
0.1369,2.381631,1.753490
0.1372,2.385080,1.755218
0.1375,2.388825,1.756949
0.1377,2.391992,1.758686
0.1380,2.395436,1.760432
0.1383,2.398667,1.762189
0.1385,2.401719,1.763957
0.1387,2.404368,1.765731
0.1389,2.407246,1.767506
0.1392,2.409969,1.769278
0.1394,2.412551,1.771042
0.1396,2.415123,1.772791
0.1398,2.417686,1.774520
0.1400,2.420508,1.776226
0.1402,2.423158,1.777908
0.1404,2.425774,1.779563
0.1406,2.428394,1.781188
0.1408,2.431219,1.782785
0.1412,2.435164,1.784363
0.1414,2.438749,1.785932
0.1417,2.441580,1.787500
0.1419,2.444376,1.789064
0.1421,2.447022,1.790626
0.1423,2.449556,1.792183
0.1425,2.452082,1.793731
0.1427,2.454581,1.795269
0.1430,2.457374,1.796797
0.1432,2.459973,1.798314
0.1434,2.462491,1.799819
0.1436,2.464979,1.801311
0.1438,2.467463,1.802789
0.1440,2.470274,1.804253
0.1442,2.472779,1.805706
0.1444,2.475256,1.807146
0.1446,2.477737,1.808572
0.1448,2.480203,1.809986
0.1451,2.482959,1.811389
0.1453,2.485422,1.812782
0.1455,2.488281,1.814168
0.1457,2.490807,1.815550
0.1459,2.493357,1.816929
0.1461,2.495895,1.818305
0.1464,2.499389,1.819686
0.1467,2.502476,1.821080
0.1469,2.505179,1.822491
0.1472,2.508617,1.823924
0.1475,2.512063,1.825386
0.1477,2.514774,1.826882
0.1480,2.518129,1.828412
0.1482,2.520898,1.829977
0.1485,2.523530,1.831573
0.1487,2.526594,1.833198
0.1490,2.529457,1.834849
0.1492,2.532446,1.836523
0.1494,2.534942,1.838216
0.1496,2.537411,1.839919
0.1498,2.539845,1.841625
0.1501,2.542388,1.843324
0.1503,2.544747,1.845012
0.1505,2.547094,1.846679
0.1507,2.549439,1.848320
0.1509,2.551799,1.849929
0.1511,2.554369,1.851503
0.1513,2.557171,1.853044
0.1516,2.559987,1.854552
0.1518,2.562407,1.856029
0.1521,2.565262,1.857477
0.1523,2.567917,1.858899
0.1525,2.570744,1.860298
0.1528,2.573376,1.861679
0.1530,2.576506,1.863048
0.1533,2.579325,1.864409
0.1535,2.581990,1.865767
0.1538,2.584767,1.867125
0.1540,2.587599,1.868487
0.1543,2.590348,1.869856
0.1545,2.593098,1.871233
0.1547,2.595561,1.872620
0.1550,2.598260,1.874016
0.1552,2.600559,1.875420
0.1554,2.602820,1.876827
0.1556,2.605076,1.878233
0.1558,2.607318,1.879635
0.1560,2.609859,1.881032
0.1562,2.612115,1.882420
0.1565,2.614359,1.883798
0.1567,2.616591,1.885162
0.1569,2.618818,1.886511
0.1571,2.621238,1.887844
0.1573,2.623514,1.889160
0.1575,2.626102,1.890462
0.1578,2.629422,1.891756
0.1581,2.632531,1.893054
0.1583,2.634812,1.894358
0.1585,2.637022,1.895666
0.1587,2.639220,1.896974
0.1590,2.641706,1.898283
0.1592,2.643899,1.899590
0.1594,2.646078,1.900895
0.1596,2.648258,1.902193
0.1598,2.650438,1.903483
0.1600,2.652646,1.904763
0.1602,2.654823,1.906033
0.1604,2.656989,1.907290
0.1606,2.659127,1.908533
0.1608,2.661272,1.909763
0.1610,2.663451,1.910977
0.1612,2.665583,1.912177
0.1614,2.667712,1.913362
0.1617,2.669845,1.914532
0.1619,2.671981,1.915689
0.1621,2.674186,1.916833
0.1623,2.676579,1.917968
0.1625,2.678699,1.919096
0.1627,2.680804,1.920217
0.1630,2.683673,1.921338
0.1632,2.686126,1.922464
0.1634,2.688279,1.923598
0.1636,2.690398,1.924739
0.1639,2.693249,1.925892
0.1642,2.696039,1.927063
0.1644,2.698444,1.928256
0.1647,2.701255,1.929474
0.1650,2.703676,1.930719
0.1652,2.706570,1.931993
0.1655,2.708832,1.933296
0.1657,2.711519,1.934627
0.1660,2.713720,1.935983
0.1662,2.715832,1.937357
0.1664,2.717900,1.938743
0.1666,2.719923,1.940134
0.1668,2.721934,1.941522
0.1670,2.723981,1.942901
0.1672,2.725991,1.944265
0.1674,2.727998,1.945609
0.1676,2.729991,1.946929
0.1678,2.732212,1.948222
0.1681,2.734731,1.949489
0.1683,2.736892,1.950732
0.1686,2.739239,1.951952
0.1688,2.741446,1.953151
0.1691,2.744062,1.954332
0.1693,2.746360,1.955498
0.1695,2.748630,1.956653
0.1698,2.751213,1.957800
0.1700,2.753414,1.958943
0.1703,2.756014,1.960084
0.1706,2.758533,1.961229
0.1708,2.760737,1.962380
0.1711,2.763012,1.963537
0.1713,2.765007,1.964700
0.1715,2.766977,1.965864
0.1717,2.768932,1.967028
0.1719,2.770919,1.968190
0.1721,2.772877,1.969345
0.1723,2.774815,1.970494
0.1725,2.776756,1.971632
0.1727,2.778691,1.972759
0.1730,2.780757,1.973875
0.1732,2.782640,1.974977
0.1734,2.784514,1.976066
0.1736,2.786379,1.977139
0.1738,2.788244,1.978196
0.1740,2.790243,1.979238
0.1742,2.792373,1.980267
0.1745,2.794986,1.981288
0.1748,2.797213,1.982309
0.1750,2.799363,1.983332
0.1752,2.801212,1.984358
0.1754,2.803038,1.985384
0.1756,2.804859,1.986411
0.1758,2.806676,1.987435
0.1761,2.808684,1.988458
0.1763,2.810696,1.989480
0.1765,2.812529,1.990500
0.1767,2.814324,1.991519
0.1769,2.816273,1.992535
0.1771,2.818151,1.993548
0.1773,2.819931,1.994557
0.1776,2.821715,1.995561
0.1778,2.823484,1.996559
0.1780,2.825270,1.997550
0.1782,2.827034,1.998534
0.1784,2.828793,1.999509
0.1786,2.830543,2.000475
0.1788,2.832478,2.001433
0.1791,2.834569,2.002385
0.1793,2.836314,2.003335
0.1795,2.838721,2.004284
0.1798,2.840646,2.005237
0.1800,2.842927,2.006197
0.1803,2.844975,2.007168
0.1805,2.847097,2.008152
0.1808,2.849698,2.009154
0.1811,2.852100,2.010178
0.1814,2.854556,2.011230
0.1817,2.856484,2.012309
0.1819,2.858174,2.013410
0.1821,2.860022,2.014527
0.1823,2.861702,2.015656
0.1825,2.863363,2.016789
0.1827,2.865020,2.017920
0.1829,2.866815,2.019046
0.1832,2.868533,2.020160
0.1834,2.870176,2.021259
0.1836,2.871815,2.022339
0.1838,2.873482,2.023397
0.1840,2.875146,2.024429
0.1842,2.876788,2.025434
0.1844,2.878410,2.026411
0.1846,2.880197,2.027359
0.1849,2.882036,2.028281
0.1851,2.883995,2.029180
0.1853,2.885868,2.030061
0.1856,2.887745,2.030927
0.1858,2.889681,2.031781
0.1861,2.891701,2.032630
0.1864,2.893779,2.033477
0.1866,2.895504,2.034327
0.1868,2.897505,2.035181
0.1871,2.899353,2.036044
0.1873,2.901287,2.036916
0.1876,2.903137,2.037801
0.1878,2.904751,2.038697
0.1881,2.906660,2.039603
0.1883,2.908210,2.040520
0.1885,2.909738,2.041444
0.1887,2.911407,2.042371
0.1890,2.913316,2.043303
0.1892,2.914886,2.044238
0.1894,2.916388,2.045172
0.1896,2.917885,2.046103
0.1898,2.919378,2.047027
0.1900,2.921099,2.047942
0.1902,2.922634,2.048848
0.1904,2.924149,2.049744
0.1906,2.925655,2.050626
0.1909,2.927339,2.051495
0.1912,2.929451,2.052355
0.1914,2.931320,2.053211
0.1917,2.932845,2.054062
0.1919,2.934335,2.054908
0.1921,2.935894,2.055748
0.1923,2.937323,2.056581
0.1925,2.938745,2.057404
0.1927,2.940172,2.058218
0.1929,2.941615,2.059021
0.1931,2.943142,2.059813
0.1933,2.944547,2.060595
0.1935,2.945947,2.061365
0.1937,2.947343,2.062123
0.1940,2.948855,2.062871
0.1942,2.950295,2.063610
0.1944,2.951680,2.064339
0.1946,2.953049,2.065060
0.1948,2.954415,2.065772
0.1950,2.955951,2.066477
0.1952,2.957310,2.067177
0.1954,2.958718,2.067872
0.1957,2.960204,2.068564
0.1959,2.961542,2.069254
0.1961,2.963053,2.069943
0.1963,2.964754,2.070635
0.1966,2.966309,2.071332
0.1968,2.967709,2.072036
0.1970,2.969134,2.072747
0.1973,2.970984,2.073468
0.1976,2.972719,2.074202
0.1978,2.974292,2.074951
0.1981,2.975845,2.075715
0.1983,2.977159,2.076493
0.1985,2.978451,2.077280
0.1987,2.979734,2.078075
0.1989,2.981020,2.078872
0.1991,2.982289,2.079669
0.1993,2.983549,2.080463
0.1995,2.984805,2.081250
0.1997,2.986059,2.082028
0.1999,2.987393,2.082794
0.2001,2.988676,2.083549
0.2003,2.989914,2.084289
0.2005,2.991147,2.085014
0.2007,2.992363,2.085723
0.2010,2.993583,2.086415
0.2012,2.995105,2.087092
0.2014,2.996423,2.087756
0.2017,2.997878,2.088409
0.2019,2.999237,2.089054
0.2022,3.000784,2.089693
0.2024,3.002166,2.090330
0.2026,3.003536,2.090965
0.2029,3.005090,2.091603
0.2032,3.006760,2.092248
0.2035,3.008187,2.092901
0.2037,3.009568,2.093564
0.2039,3.010873,2.094238
0.2042,3.012131,2.094919
0.2044,3.013281,2.095608
0.2046,3.014411,2.096300
0.2048,3.015539,2.096993
0.2050,3.016884,2.097686
0.2052,3.018048,2.098378
0.2054,3.019167,2.099065
0.2056,3.020277,2.099746
0.2058,3.021374,2.100419
0.2061,3.022622,2.101083
0.2063,3.023714,2.101736
0.2065,3.024803,2.102378
0.2067,3.025889,2.103007
0.2069,3.026966,2.103623
0.2071,3.028113,2.104225
0.2073,3.029211,2.104814
0.2075,3.030399,2.105392
0.2078,3.031872,2.105960
0.2081,3.033305,2.106524
0.2083,3.034390,2.107086
0.2085,3.035437,2.107646
0.2087,3.036478,2.108203
0.2089,3.037522,2.108757
0.2091,3.038544,2.109307
0.2093,3.039569,2.109853
0.2095,3.040582,2.110395
0.2097,3.041592,2.110933
0.2100,3.042680,2.111467
0.2102,3.043714,2.111997
0.2104,3.044708,2.112524
0.2106,3.045696,2.113047
0.2108,3.046679,2.113566
