time,cmd,qpos
0.0534,1.033706,1.228815
0.0536,1.038580,1.234371
0.0539,1.043287,1.239891
0.0541,1.047277,1.245358
0.0543,1.051176,1.250749
0.0545,1.055047,1.256046
0.0547,1.058920,1.261230
0.0549,1.062876,1.266287
0.0551,1.066754,1.271208
0.0553,1.070605,1.275983
0.0556,1.074471,1.280607
0.0558,1.078384,1.285078
0.0560,1.082281,1.289396
0.0562,1.086129,1.293566
0.0564,1.089974,1.297591
0.0566,1.093813,1.301477
0.0568,1.097730,1.305235
0.0570,1.101583,1.308875
0.0572,1.105425,1.312409
0.0574,1.109252,1.315848
0.0576,1.113078,1.319205
0.0579,1.116945,1.322494
0.0581,1.120780,1.325728
0.0583,1.124604,1.328922
0.0585,1.128426,1.332086
0.0587,1.132246,1.335235
0.0589,1.137152,1.338390
0.0592,1.142121,1.341581
0.0594,1.146149,1.344826
0.0596,1.150066,1.348131
0.0599,1.154019,1.351502
0.0601,1.157857,1.354941
0.0603,1.161675,1.358449
0.0605,1.165483,1.362023
0.0607,1.169302,1.365662
0.0609,1.173179,1.369361
0.0611,1.177012,1.373117
0.0613,1.180820,1.376925
0.0615,1.184626,1.380777
0.0617,1.188435,1.384668
0.0620,1.192293,1.388590
0.0622,1.196093,1.392537
0.0624,1.200239,1.396505
0.0626,1.204557,1.400494
0.0628,1.208611,1.404502
0.0631,1.212359,1.408522
0.0633,1.217580,1.412560
0.0636,1.221947,1.416622
0.0638,1.226320,1.420710
0.0641,1.230587,1.424820
0.0644,1.236344,1.428965
0.0646,1.240803,1.433153
0.0649,1.245030,1.437380
0.0651,1.249539,1.441641
0.0653,1.253567,1.445928
0.0656,1.257924,1.450233
0.0658,1.262144,1.454551
0.0661,1.267142,1.458880
0.0663,1.271726,1.463222
0.0665,1.275538,1.467568
0.0667,1.279274,1.471902
0.0670,1.283322,1.476212
0.0672,1.287015,1.480485
0.0674,1.290702,1.484710
0.0676,1.294374,1.488873
0.0678,1.298078,1.492965
0.0680,1.301758,1.496979
0.0682,1.305436,1.500909
0.0685,1.309993,1.504758
0.0687,1.314239,1.508538
0.0690,1.319136,1.512261
0.0692,1.323175,1.515937
0.0694,1.327553,1.519576
0.0697,1.331600,1.523182
0.0699,1.335971,1.526763
0.0702,1.340685,1.530333
0.0704,1.345322,1.533906
0.0707,1.349535,1.537489
0.0709,1.354132,1.541092
0.0712,1.358487,1.544720
0.0714,1.362509,1.548376
0.0716,1.366184,1.552053
0.0718,1.370272,1.555749
0.0720,1.374044,1.559457
0.0723,1.377679,1.563171
0.0725,1.381311,1.566881
0.0727,1.384924,1.570580
0.0729,1.389045,1.574263
0.0731,1.392699,1.577929
0.0733,1.396318,1.581571
0.0735,1.399942,1.585182
0.0737,1.403547,1.588759
0.0739,1.407462,1.592299
0.0741,1.411155,1.595802
0.0744,1.414824,1.599267
0.0746,1.418499,1.602693
0.0748,1.422248,1.606081
0.0750,1.425981,1.609431
0.0752,1.429587,1.612746
0.0754,1.433931,1.616032
0.0757,1.438727,1.619307
0.0759,1.442826,1.622585
0.0762,1.446533,1.625868
0.0764,1.450650,1.629160
0.0766,1.454239,1.632462
0.0768,1.458142,1.635774
0.0770,1.461855,1.639095
0.0772,1.465440,1.642423
0.0774,1.469015,1.645753
0.0776,1.472579,1.649082
0.0779,1.476178,1.652406
0.0781,1.479745,1.655722
0.0783,1.483327,1.659025
0.0785,1.486877,1.662315
0.0787,1.490428,1.665587
0.0789,1.494238,1.668843
0.0791,1.498240,1.672086
0.0793,1.502073,1.675321
0.0795,1.505680,1.678549
0.0798,1.509330,1.681767
0.0800,1.514087,1.684987
0.0803,1.518209,1.688221
0.0805,1.522027,1.691472
0.0807,1.526035,1.694741
0.0810,1.531565,1.698045
0.0813,1.535652,1.701399
0.0815,1.539698,1.704801
0.0818,1.544094,1.708253
0.0820,1.547978,1.711753
0.0823,1.552317,1.715299
0.0825,1.556386,1.718889
0.0828,1.561330,1.722525
0.0830,1.565759,1.726212
0.0833,1.569372,1.729941
0.0835,1.572889,1.733693
0.0837,1.576379,1.737452
0.0839,1.580282,1.741206
0.0841,1.583782,1.744942
0.0843,1.587277,1.748645
0.0845,1.590756,1.752303
0.0847,1.594253,1.755905
0.0849,1.597954,1.759443
0.0852,1.602056,1.762919
0.0854,1.605771,1.766332
0.0856,1.609875,1.769686
0.0859,1.614088,1.772988
0.0861,1.618269,1.776246
0.0864,1.622317,1.779469
0.0866,1.626370,1.782662
0.0869,1.631070,1.785840
0.0872,1.635990,1.789020
0.0874,1.640352,1.792217
0.0877,1.644504,1.795438
0.0880,1.649153,1.798691
0.0882,1.653385,1.801983
0.0884,1.657293,1.805313
0.0887,1.661457,1.808679
0.0889,1.665177,1.812078
0.0891,1.668628,1.815497
0.0893,1.672052,1.818923
0.0895,1.675473,1.822343
0.0897,1.678891,1.825747
0.0900,1.682669,1.829126
0.0902,1.686081,1.832474
0.0904,1.689479,1.835782
0.0906,1.692894,1.839042
0.0908,1.696329,1.842249
0.0910,1.700023,1.845402
0.0912,1.703414,1.848498
0.0914,1.706801,1.851537
0.0916,1.710206,1.854517
0.0918,1.713879,1.857441
0.0921,1.718511,1.860324
0.0924,1.722642,1.863185
0.0926,1.726190,1.866031
0.0928,1.729727,1.868864
0.0930,1.733203,1.871685
0.0932,1.736636,1.874496
0.0934,1.740073,1.877298
0.0936,1.743512,1.880091
0.0939,1.747230,1.882880
0.0941,1.750604,1.885665
0.0943,1.753963,1.888447
0.0945,1.757308,1.891225
0.0947,1.760649,1.893998
0.0949,1.764058,1.896766
0.0951,1.767421,1.899529
0.0953,1.770762,1.902286
0.0955,1.774100,1.905036
0.0957,1.777466,1.907780
0.0960,1.781891,1.910528
0.0962,1.785254,1.913287
0.0964,1.788575,1.916056
0.0967,1.792940,1.918841
0.0969,1.796436,1.921650
0.0971,1.800657,1.924488
0.0974,1.804204,1.927358
0.0976,1.808851,1.930269
0.0979,1.813634,1.933237
0.0982,1.817256,1.936266
0.0984,1.821235,1.939352
0.0987,1.824995,1.942492
0.0989,1.829122,1.945681
0.0992,1.833558,1.948923
0.0994,1.837419,1.952214
0.0997,1.841395,1.955549
0.0999,1.845110,1.958917
0.1001,1.848632,1.962305
0.1003,1.851922,1.965698
0.1005,1.855178,1.969077
0.1007,1.858439,1.972427
0.1010,1.862258,1.975738
0.1012,1.865592,1.979002
0.1014,1.868907,1.982210
0.1016,1.872216,1.985352
0.1019,1.876389,1.988431
0.1021,1.880226,1.991452
0.1023,1.883869,1.994419
0.1026,1.887205,1.997330
0.1029,1.891886,2.000196
0.1032,1.897224,2.003046
0.1035,1.901591,2.005902
0.1037,1.905470,2.008772
0.1040,1.909837,2.011662
0.1043,1.914247,2.014586
0.1046,1.918528,2.017550
0.1048,1.922495,2.020558
0.1051,1.926427,2.023609
0.1053,1.929689,2.026694
0.1055,1.932904,2.029798
0.1057,1.936100,2.032906
0.1059,1.939774,2.036010
0.1061,1.942964,2.039100
0.1063,1.946143,2.042163
0.1065,1.949322,2.045189
0.1067,1.952498,2.048167
0.1070,1.956135,2.051095
0.1072,1.959289,2.053970
0.1074,1.962444,2.056786
0.1076,1.965592,2.059538
0.1078,1.968982,2.062228
0.1080,1.972255,2.064858
0.1082,1.975382,2.067428
0.1085,1.979259,2.069946
0.1088,1.983623,2.072433
0.1090,1.987438,2.074906
0.1092,1.990636,2.077370
0.1094,1.993776,2.079826
0.1096,1.996906,2.082274
0.1099,2.000425,2.084717
0.1101,2.003533,2.087158
0.1103,2.006623,2.089596
0.1105,2.009710,2.092031
0.1107,2.012791,2.094460
0.1109,2.016229,2.096887
0.1111,2.019349,2.099314
0.1113,2.022430,2.101739
0.1115,2.025514,2.104163
0.1117,2.028603,2.106583
0.1119,2.031957,2.109001
0.1122,2.035738,2.111426
0.1125,2.039918,2.113872
0.1127,2.043262,2.116346
0.1129,2.046413,2.118846
0.1131,2.049490,2.121368
0.1134,2.053439,2.123915
0.1136,2.057005,2.126492
0.1139,2.060585,2.129101
0.1141,2.063702,2.131738
0.1144,2.068130,2.134407
0.1146,2.072361,2.137121
0.1149,2.076573,2.139887
0.1152,2.080388,2.142709
0.1154,2.083609,2.145579
0.1157,2.087446,2.148489
0.1159,2.091024,2.151434
0.1162,2.095190,2.154412
0.1164,2.098403,2.157416
0.1166,2.101540,2.160430
0.1169,2.104836,2.163440
0.1171,2.107839,2.166432
0.1173,2.110838,2.169390
0.1175,2.113834,2.172302
0.1177,2.116823,2.175155
0.1179,2.120163,2.177944
0.1181,2.123158,2.180663
0.1183,2.126340,2.183310
0.1186,2.129910,2.185886
0.1188,2.133491,2.188401
0.1191,2.137430,2.190866
0.1193,2.140911,2.193293
0.1196,2.144549,2.195690
0.1198,2.148205,2.198067
0.1201,2.151726,2.200434
0.1203,2.155536,2.202799
0.1206,2.159104,2.205174
0.1209,2.162828,2.207565
0.1211,2.166426,2.209979
0.1213,2.169873,2.212420
0.1216,2.172876,2.214886
0.1218,2.175980,2.217369
0.1220,2.178989,2.219865
0.1222,2.181967,2.222366
0.1224,2.184945,2.224865
0.1226,2.187902,2.227357
0.1228,2.190896,2.229835
0.1230,2.193859,2.232294
0.1232,2.196808,2.234730
0.1235,2.199756,2.237138
0.1237,2.202701,2.239517
0.1239,2.205702,2.241864
0.1241,2.208656,2.244178
0.1243,2.211589,2.246460
0.1245,2.214522,2.248708
0.1247,2.217455,2.250924
0.1249,2.220566,2.253112
0.1252,2.224182,2.255280
0.1255,2.228107,2.257446
0.1257,2.231220,2.259619
0.1259,2.234362,2.261803
0.1261,2.237225,2.263997
0.1263,2.240071,2.266199
0.1266,2.243125,2.268408
0.1268,2.245986,2.270622
0.1270,2.248942,2.272841
0.1272,2.251825,2.275062
0.1274,2.254718,2.277283
0.1276,2.257587,2.279501
0.1278,2.260625,2.281718
0.1280,2.263437,2.283930
0.1282,2.266245,2.286135
0.1284,2.269056,2.288330
0.1287,2.271847,2.290513
0.1289,2.274981,2.292686
0.1291,2.277881,2.294849
0.1293,2.280954,2.297005
0.1295,2.283732,2.299153
0.1297,2.286509,2.301293
0.1300,2.290488,2.303433
0.1303,2.293813,2.305586
0.1305,2.296782,2.307755
0.1307,2.299884,2.309940
0.1310,2.304102,2.312153
0.1313,2.307363,2.314403
0.1315,2.310592,2.316691
0.1318,2.313969,2.319018
0.1320,2.317175,2.321382
0.1323,2.320757,2.323784
0.1325,2.323733,2.326220
0.1328,2.327274,2.328688
0.1330,2.330240,2.331183
0.1332,2.333025,2.333692
0.1334,2.335749,2.336203
0.1336,2.338438,2.338703
0.1338,2.341459,2.341183
0.1341,2.344162,2.343635
0.1343,2.346839,2.346049
0.1345,2.349521,2.348416
0.1347,2.352197,2.350731
0.1349,2.355616,2.352995
0.1352,2.358721,2.355214
0.1354,2.361826,2.357393
0.1356,2.364977,2.359537
0.1359,2.367995,2.361651
0.1361,2.370986,2.363738
0.1363,2.373991,2.365803
0.1366,2.377236,2.367853
0.1368,2.380461,2.369895
0.1371,2.383582,2.371937
0.1374,2.387021,2.373986
0.1376,2.390554,2.376055
0.1379,2.393937,2.378152
0.1381,2.397064,2.380280
0.1384,2.400568,2.382445
0.1387,2.403647,2.384650
0.1389,2.406702,2.386890
0.1391,2.409322,2.389159
0.1393,2.411909,2.391445
0.1395,2.414509,2.393737
0.1397,2.417108,2.396024
0.1399,2.419926,2.398299
0.1402,2.422565,2.400556
0.1404,2.425188,2.402786
0.1406,2.427806,2.404984
0.1408,2.430462,2.407145
0.1410,2.433099,2.409264
0.1412,2.435654,2.411340
0.1414,2.438197,2.413370
0.1417,2.441423,2.415357
0.1419,2.444754,2.417316
0.1422,2.447589,2.419253
0.1424,2.450171,2.421171
0.1426,2.452711,2.423068
0.1428,2.455429,2.424947
0.1430,2.458043,2.426809
0.1432,2.460552,2.428654
0.1434,2.463061,2.430484
0.1436,2.465565,2.432298
0.1438,2.468112,2.434098
0.1440,2.470626,2.435884
0.1442,2.473112,2.437659
0.1444,2.475597,2.439422
0.1446,2.478073,2.441176
0.1449,2.480587,2.442921
0.1451,2.483066,2.444660
0.1453,2.485529,2.446393
0.1455,2.487979,2.448121
0.1457,2.490434,2.449846
0.1459,2.493649,2.451576
0.1461,2.496120,2.453317
0.1463,2.498550,2.455068
0.1466,2.501474,2.456834
0.1469,2.504640,2.458623
0.1471,2.507129,2.460439
0.1473,2.509648,2.462279
0.1475,2.512691,2.464145
0.1478,2.516155,2.466047
0.1481,2.518886,2.467989
0.1483,2.521836,2.469971
0.1485,2.524595,2.471991
0.1488,2.527170,2.474042
0.1491,2.530573,2.476126
0.1493,2.533418,2.478242
0.1495,2.536284,2.480387
0.1498,2.538776,2.482552
0.1500,2.541686,2.484729
0.1502,2.544076,2.486911
0.1504,2.546443,2.489085
0.1506,2.548806,2.491239
0.1509,2.551653,2.493368
0.1511,2.554018,2.495466
0.1513,2.556356,2.497525
0.1515,2.558690,2.499537
0.1517,2.561353,2.501501
0.1520,2.564379,2.503422
0.1522,2.567035,2.505305
0.1525,2.569867,2.507154
0.1527,2.572534,2.508974
0.1530,2.575528,2.510772
0.1532,2.578325,2.512556
0.1535,2.581261,2.514333
0.1537,2.583986,2.516109
0.1540,2.587042,2.517890
0.1542,2.589970,2.519685
0.1545,2.592926,2.521500
0.1548,2.595800,2.523339
0.1550,2.598588,2.525204
0.1552,2.600895,2.527092
0.1554,2.603170,2.528994
0.1556,2.605429,2.530901
0.1559,2.607979,2.532808
0.1561,2.610223,2.534710
0.1563,2.612507,2.536600
0.1565,2.614737,2.538470
0.1567,2.616963,2.540315
0.1569,2.619439,2.542132
0.1571,2.621661,2.543919
0.1573,2.623881,2.545673
0.1575,2.626087,2.547391
0.1577,2.628296,2.549072
0.1580,2.630765,2.550718
0.1582,2.633150,2.552332
0.1585,2.636252,2.553927
0.1587,2.638752,2.555511
0.1589,2.641178,2.557089
0.1591,2.643368,2.558664
0.1593,2.645543,2.560233
0.1595,2.647711,2.561796
0.1597,2.649879,2.563353
0.1600,2.652230,2.564905
0.1602,2.654402,2.566453
0.1604,2.656545,2.567996
0.1606,2.658686,2.569534
0.1608,2.660845,2.571067
0.1610,2.662999,2.572594
0.1612,2.665144,2.574116
0.1614,2.667267,2.575632
0.1616,2.669411,2.577141
0.1618,2.671681,2.578647
0.1620,2.673878,2.580149
0.1622,2.675995,2.581649
0.1625,2.678354,2.583149
0.1627,2.680519,2.584651
0.1629,2.682821,2.586156
0.1631,2.684922,2.587665
0.1634,2.687485,2.589180
0.1636,2.689956,2.590708
0.1638,2.692194,2.592251
0.1641,2.694540,2.593808
0.1644,2.697969,2.595392
0.1646,2.700560,2.597013
0.1649,2.703106,2.598672
0.1652,2.705632,2.600370
0.1654,2.707766,2.602101
0.1656,2.710482,2.603863
0.1659,2.712849,2.605653
0.1661,2.715238,2.607466
0.1663,2.717343,2.609295
0.1665,2.719457,2.611128
0.1668,2.721539,2.612957
0.1670,2.723662,2.614772
0.1672,2.725668,2.616566
0.1674,2.727664,2.618329
0.1676,2.729656,2.620055
0.1678,2.731803,2.621739
0.1680,2.733846,2.623378
0.1682,2.735944,2.624972
0.1685,2.738340,2.626523
0.1687,2.740673,2.628036
0.1690,2.743092,2.629517
0.1692,2.745770,2.630978
0.1695,2.748213,2.632426
0.1697,2.750361,2.633867
0.1700,2.753033,2.635307
0.1703,2.755397,2.636755
0.1705,2.757826,2.638214
0.1708,2.760263,2.639690
0.1710,2.762608,2.641187
0.1712,2.764547,2.642702
0.1714,2.766469,2.644230
0.1716,2.768382,2.645764
0.1719,2.770622,2.647303
0.1721,2.772525,2.648842
0.1723,2.774431,2.650377
0.1725,2.776323,2.651903
0.1727,2.778208,2.653414
0.1729,2.780306,2.654909
0.1731,2.782166,2.656386
0.1733,2.784024,2.657840
0.1735,2.785886,2.659270
0.1737,2.787750,2.660675
0.1740,2.789776,2.662054
0.1742,2.791663,2.663408
0.1744,2.793545,2.664739
0.1746,2.795422,2.666047
0.1748,2.797714,2.667338
0.1751,2.800127,2.668622
0.1753,2.802205,2.669906
0.1756,2.804102,2.671192
0.1758,2.805995,2.672480
0.1760,2.807947,2.673771
0.1762,2.809752,2.675066
0.1764,2.811552,2.676363
0.1766,2.813535,2.677662
0.1768,2.815361,2.678964
0.1770,2.817156,2.680266
0.1772,2.818927,2.681568
0.1774,2.820698,2.682867
0.1776,2.822468,2.684161
0.1779,2.824449,2.685452
0.1781,2.826219,2.686738
0.1783,2.827971,2.688020
0.1785,2.829715,2.689295
0.1787,2.831455,2.690563
0.1789,2.833222,2.691821
0.1791,2.835027,2.693071
0.1793,2.836937,2.694314
0.1795,2.838661,2.695550
0.1797,2.840374,2.696779
0.1800,2.842817,2.698007
0.1803,2.844873,2.699243
0.1805,2.846613,2.700486
0.1807,2.848329,2.701736
0.1810,2.850709,2.702996
0.1812,2.852780,2.704273
0.1815,2.854872,2.705570
0.1817,2.856633,2.706885
0.1819,2.858520,2.708215
0.1821,2.860210,2.709558
0.1823,2.861874,2.710907
0.1825,2.863538,2.712257
0.1827,2.865192,2.713602
0.1830,2.867021,2.714939
0.1832,2.868658,2.716266
0.1834,2.870289,2.717577
0.1836,2.871913,2.718869
0.1838,2.873564,2.720140
0.1840,2.875313,2.721388
0.1842,2.876930,2.722613
0.1844,2.878542,2.723813
0.1846,2.880173,2.724988
0.1849,2.882084,2.726142
0.1851,2.883810,2.727278
0.1853,2.885700,2.728401
0.1855,2.887405,2.729513
0.1858,2.889386,2.730621
0.1860,2.891199,2.731730
0.1863,2.893059,2.732842
0.1865,2.895018,2.733964
0.1868,2.896952,2.735100
0.1870,2.898867,2.736253
0.1873,2.900689,2.737426
0.1875,2.902547,2.738620
0.1877,2.904308,2.739834
0.1880,2.906005,2.741067
0.1882,2.907547,2.742313
0.1884,2.909069,2.743566
0.1886,2.911002,2.744826
0.1889,2.912710,2.746090
0.1891,2.914234,2.747355
0.1893,2.915742,2.748615
0.1895,2.917243,2.749863
0.1897,2.918737,2.751097
0.1899,2.920407,2.752312
0.1901,2.921893,2.753508
0.1903,2.923374,2.754680
0.1905,2.924854,2.755826
0.1907,2.926324,2.756946
0.1910,2.927920,2.758039
0.1912,2.929379,2.759106
0.1914,2.930831,2.760147
0.1916,2.932272,2.761162
0.1918,2.933827,2.762155
0.1920,2.935316,2.763128
0.1922,2.936745,2.764083
0.1924,2.938414,2.765024
0.1927,2.940259,2.765959
0.1929,2.941864,2.766895
0.1932,2.943308,2.767835
0.1934,2.944721,2.768778
0.1936,2.946130,2.769726
0.1938,2.947561,2.770679
0.1940,2.948969,2.771636
0.1942,2.950366,2.772598
0.1944,2.951756,2.773564
0.1946,2.953139,2.774533
0.1948,2.954527,2.775506
0.1950,2.955899,2.776479
0.1952,2.957270,2.777454
0.1954,2.958635,2.778428
0.1956,2.959994,2.779401
0.1959,2.961662,2.780374
0.1961,2.963081,2.781350
0.1963,2.964421,2.782327
0.1965,2.965927,2.783306
0.1967,2.967299,2.784286
0.1970,2.968953,2.785269
0.1972,2.970352,2.786257
0.1974,2.971872,2.787248
0.1977,2.973710,2.788247
0.1980,2.975466,2.789260
0.1983,2.977117,2.790290
0.1985,2.978705,2.791336
0.1987,2.980081,2.792397
0.1990,2.981453,2.793468
0.1992,2.982724,2.794545
0.1994,2.983993,2.795621
0.1996,2.985255,2.796692
0.1998,2.986603,2.797753
0.2000,2.987904,2.798801
0.2002,2.989150,2.799832
0.2004,2.990396,2.800843
0.2006,2.991630,2.801831
0.2009,2.993017,2.802796
0.2011,2.994249,2.803737
0.2013,2.995467,2.804654
0.2015,2.996819,2.805547
0.2017,2.998236,2.806419
0.2020,2.999719,2.807276
0.2022,3.001127,2.808121
0.2025,3.002469,2.808958
0.2027,3.003901,2.809790
0.2030,3.005392,2.810622
0.2032,3.006826,2.811458
0.2035,3.008307,2.812302
0.2037,3.009799,2.813158
0.2040,3.011420,2.814030
0.2043,3.012948,2.814922
0.2045,3.014119,2.815834
0.2047,3.015271,2.816760
0.2049,3.016558,2.817698
0.2052,3.017689,2.818643
0.2054,3.018814,2.819590
0.2056,3.019935,2.820535
0.2058,3.021059,2.821474
0.2060,3.022273,2.822402
0.2062,3.023376,2.823318
0.2064,3.024471,2.824218
0.2066,3.025563,2.825098
0.2068,3.026738,2.825959
0.2070,3.027861,2.826799
0.2072,3.028935,2.827617
0.2075,3.030004,2.828413
0.2077,3.031072,2.829187
0.2079,3.032151,2.829939
0.2081,3.033208,2.830670
0.2083,3.034259,2.831382
0.2085,3.035312,2.832075
0.2087,3.036345,2.832752
0.2090,3.037748,2.833418
0.2092,3.039076,2.834082
0.2095,3.040243,2.834746
0.2097,3.041285,2.835414
0.2099,3.042318,2.836087
0.2101,3.043327,2.836764
0.2103,3.044331,2.837446
0.2105,3.045330,2.838132
0.2107,3.046321,2.838821
0.2109,3.047323,2.839514
0.2111,3.048311,2.840209
0.2113,3.049289,2.840906
0.2115,3.050259,2.841603
0.2117,3.051226,2.842300
0.2119,3.052200,2.842996
0.2121,3.053157,2.843690
0.2124,3.054108,2.844380
0.2126,3.055325,2.845070
0.2128,3.056275,2.845759
0.2130,3.057214,2.846446
0.2133,3.058432,2.847134
