time,cmd,qpos
0.0438,0.853531,1.043122
0.0440,0.857516,1.047305
0.0442,0.861454,1.051505
0.0444,0.865395,1.055721
0.0446,0.869326,1.059953
0.0448,0.873251,1.064199
0.0450,0.877233,1.068459
0.0453,0.881258,1.072732
0.0455,0.886325,1.077028
0.0458,0.892148,1.081372
0.0461,0.896520,1.085777
0.0463,0.900484,1.090238
0.0465,0.904396,1.094748
0.0467,0.909033,1.099303
0.0470,0.914500,1.103916
0.0473,0.920640,1.108607
0.0476,0.926051,1.113395
0.0479,0.931446,1.118287
0.0482,0.936429,1.123285
0.0484,0.941563,1.128388
0.0487,0.946603,1.133591
0.0490,0.951982,1.138892
0.0493,0.957175,1.144288
0.0495,0.962220,1.149771
0.0499,0.969426,1.155352
0.0503,0.976107,1.161051
0.0506,0.982376,1.166877
0.0509,0.987583,1.172822
0.0513,0.994478,1.178884
0.0516,1.000226,1.185061
0.0519,1.005984,1.191341
0.0522,1.011969,1.197713
0.0525,1.017483,1.204161
0.0528,1.022495,1.210662
0.0531,1.028118,1.217193
0.0533,1.033191,1.223734
0.0537,1.039184,1.230270
0.0540,1.044734,1.236787
0.0542,1.050151,1.243272
0.0545,1.055100,1.249704
0.0548,1.060697,1.256068
0.0551,1.065922,1.262353
0.0554,1.070813,1.268544
0.0556,1.074873,1.274616
0.0558,1.078781,1.280541
0.0560,1.082878,1.286297
0.0562,1.086857,1.291864
0.0564,1.090667,1.297228
0.0566,1.094435,1.302373
0.0568,1.098241,1.307292
0.0571,1.102535,1.311984
0.0573,1.106319,1.316454
0.0575,1.110093,1.320704
0.0577,1.113852,1.324741
0.0579,1.117605,1.328573
0.0581,1.121839,1.332218
0.0583,1.125614,1.335694
0.0585,1.129357,1.339017
0.0587,1.133085,1.342203
0.0589,1.136828,1.345271
0.0592,1.141038,1.348245
0.0594,1.144756,1.351146
0.0596,1.148476,1.353993
0.0598,1.152194,1.356803
0.0600,1.155993,1.359595
0.0602,1.160158,1.362389
0.0604,1.163909,1.365203
0.0606,1.167624,1.368051
0.0608,1.171346,1.370944
0.0610,1.175558,1.373895
0.0612,1.179293,1.376915
0.0614,1.182991,1.380011
0.0617,1.187128,1.383189
0.0620,1.192685,1.386471
0.0623,1.198935,1.389894
0.0626,1.204761,1.393491
0.0629,1.209280,1.397272
0.0631,1.213483,1.401230
0.0634,1.217827,1.405356
0.0636,1.221743,1.409632
0.0638,1.225450,1.414037
0.0640,1.229244,1.418544
0.0643,1.234548,1.423145
0.0645,1.239194,1.427834
0.0647,1.243068,1.432592
0.0650,1.246896,1.437393
0.0652,1.252173,1.442226
0.0655,1.256682,1.447084
0.0657,1.260515,1.451946
0.0659,1.264213,1.456787
0.0661,1.268377,1.461588
0.0663,1.272070,1.466330
0.0666,1.275744,1.470993
0.0668,1.279407,1.475560
0.0670,1.283137,1.480015
0.0672,1.286813,1.484349
0.0674,1.290479,1.488553
0.0676,1.294356,1.492622
0.0678,1.299025,1.496565
0.0681,1.303865,1.500401
0.0684,1.308342,1.504145
0.0686,1.313111,1.507814
0.0689,1.317825,1.511427
0.0692,1.323931,1.515015
0.0695,1.328632,1.518605
0.0697,1.332938,1.522206
0.0700,1.337705,1.525829
0.0703,1.342732,1.529489
0.0706,1.347912,1.533202
0.0708,1.352382,1.536977
0.0711,1.357053,1.540817
0.0713,1.360736,1.544716
0.0715,1.364387,1.548658
0.0717,1.368027,1.552629
0.0719,1.371644,1.556612
0.0721,1.375703,1.560597
0.0723,1.379319,1.564574
0.0725,1.382929,1.568530
0.0728,1.386541,1.572452
0.0730,1.390214,1.576331
0.0732,1.393982,1.580159
0.0734,1.397683,1.583931
0.0736,1.401370,1.587641
0.0738,1.405059,1.591287
0.0740,1.408968,1.594868
0.0742,1.412731,1.598387
0.0744,1.416324,1.601842
0.0746,1.419902,1.605233
0.0748,1.423482,1.608562
0.0751,1.427462,1.611833
0.0753,1.431036,1.615052
0.0755,1.434596,1.618222
0.0757,1.438154,1.621345
0.0759,1.441697,1.624427
0.0761,1.445547,1.627474
0.0763,1.449210,1.630493
0.0765,1.452850,1.633491
0.0767,1.456716,1.636476
0.0769,1.460276,1.639454
0.0771,1.463883,1.642429
0.0773,1.467422,1.645404
0.0776,1.470962,1.648383
0.0778,1.474487,1.651367
0.0780,1.478055,1.654359
0.0782,1.481970,1.657364
0.0784,1.485500,1.660386
0.0786,1.489028,1.663424
0.0788,1.492913,1.666482
0.0791,1.497640,1.669574
0.0794,1.502776,1.672721
0.0796,1.506795,1.675936
0.0798,1.510362,1.679214
0.0801,1.515307,1.682561
0.0803,1.518864,1.685977
0.0805,1.522389,1.689450
0.0807,1.526183,1.692970
0.0811,1.532025,1.696550
0.0813,1.536226,1.700197
0.0815,1.539813,1.703902
0.0818,1.544737,1.707660
0.0821,1.549398,1.711475
0.0823,1.553225,1.715338
0.0826,1.557404,1.719237
0.0828,1.561424,1.723163
0.0830,1.565755,1.727106
0.0833,1.570473,1.731063
0.0836,1.574958,1.735034
0.0839,1.579794,1.739018
0.0841,1.583665,1.743006
0.0843,1.587220,1.746983
0.0845,1.590683,1.750927
0.0847,1.594155,1.754821
0.0849,1.598002,1.758652
0.0852,1.602372,1.762419
0.0854,1.606087,1.766118
0.0856,1.610214,1.769747
0.0859,1.614242,1.773306
0.0861,1.618479,1.776801
0.0864,1.622619,1.780235
0.0866,1.626354,1.783611
0.0868,1.630467,1.786931
0.0871,1.635094,1.790208
0.0874,1.639701,1.793457
0.0876,1.643906,1.796689
0.0879,1.647923,1.799909
0.0881,1.651972,1.803122
0.0883,1.655433,1.806326
0.0885,1.658864,1.809514
0.0887,1.662267,1.812682
0.0889,1.665684,1.815823
0.0892,1.669429,1.818936
0.0894,1.672829,1.822020
0.0896,1.676233,1.825072
0.0898,1.679627,1.828090
0.0900,1.683300,1.831074
0.0902,1.686820,1.834026
0.0904,1.690713,1.836952
0.0907,1.694867,1.839862
0.0909,1.698602,1.842765
0.0912,1.702484,1.845666
0.0914,1.705877,1.848567
0.0916,1.709266,1.851466
0.0918,1.712641,1.854361
0.0920,1.716076,1.857250
0.0922,1.719886,1.860135
0.0924,1.723240,1.863019
0.0926,1.726587,1.865897
0.0928,1.730140,1.868770
0.0931,1.734086,1.871643
0.0933,1.737526,1.874518
0.0935,1.741116,1.877395
0.0937,1.744550,1.880275
0.0939,1.747965,1.883155
0.0941,1.751549,1.886034
0.0943,1.754884,1.888911
0.0945,1.758212,1.891784
0.0947,1.761534,1.894648
0.0949,1.764942,1.897501
0.0952,1.768620,1.900346
0.0954,1.772037,1.903183
0.0956,1.775715,1.906015
0.0959,1.780681,1.908856
0.0962,1.785103,1.911728
0.0964,1.788447,1.914631
0.0966,1.791854,1.917562
0.0968,1.795683,1.920516
0.0971,1.799415,1.923496
0.0973,1.802724,1.926496
0.0975,1.807131,1.929517
0.0978,1.811547,1.932570
0.0981,1.815647,1.935660
0.0983,1.819547,1.938787
0.0986,1.824282,1.941957
0.0988,1.828123,1.945171
0.0991,1.832304,1.948427
0.0994,1.836266,1.951721
0.0996,1.839755,1.955044
0.0998,1.843746,1.958386
0.1001,1.847631,1.961742
0.1003,1.851880,1.965109
0.1006,1.855786,1.968482
0.1008,1.859145,1.971852
0.1010,1.862694,1.975203
0.1012,1.866050,1.978525
0.1014,1.869274,1.981803
0.1017,1.873107,1.985032
0.1019,1.876766,1.988207
0.1022,1.880919,1.991333
0.1024,1.884540,1.994412
0.1026,1.888356,1.997443
0.1029,1.891882,2.000427
0.1031,1.895776,2.003368
0.1033,1.899380,2.006267
0.1036,1.903213,2.009129
0.1038,1.907321,2.011964
0.1041,1.911458,2.014781
0.1044,1.915415,2.017591
0.1046,1.919046,2.020398
0.1048,1.922480,2.023200
0.1051,1.927036,2.026007
0.1053,1.930955,2.028829
0.1056,1.934795,2.031670
0.1059,1.938793,2.034534
0.1061,1.943374,2.037431
0.1064,1.947439,2.040369
0.1067,1.952280,2.043357
0.1070,1.956345,2.046402
0.1073,1.961032,2.049510
0.1076,1.965317,2.052683
0.1078,1.969591,2.055920
0.1081,1.973768,2.059218
0.1084,1.978085,2.062573
0.1087,1.983174,2.065988
0.1090,1.987795,2.069467
0.1093,1.992474,2.073006
0.1096,1.997190,2.076605
0.1099,2.000617,2.080248
0.1101,2.004066,2.083909
0.1103,2.007347,2.087563
0.1105,2.010589,2.091184
0.1107,2.013813,2.094750
0.1110,2.017127,2.098240
0.1112,2.020405,2.101639
0.1114,2.023632,2.104933
0.1116,2.026849,2.108111
0.1118,2.030061,2.111165
0.1120,2.033378,2.114092
0.1123,2.036612,2.116891
0.1125,2.040333,2.119570
0.1128,2.044838,2.122149
0.1130,2.048448,2.124645
0.1133,2.051697,2.127069
0.1135,2.055009,2.129427
0.1137,2.058133,2.131726
0.1139,2.061256,2.133972
0.1142,2.065547,2.136184
0.1145,2.069809,2.138388
0.1147,2.073248,2.140601
0.1149,2.076464,2.142829
0.1152,2.080293,2.145083
0.1154,2.084145,2.147376
0.1158,2.088764,2.149727
0.1160,2.092130,2.152146
0.1162,2.096014,2.154637
0.1165,2.099573,2.157202
0.1167,2.102771,2.159835
0.1170,2.107246,2.162539
0.1172,2.110626,2.165314
0.1175,2.113946,2.168149
0.1177,2.117675,2.171036
0.1179,2.120823,2.173965
0.1182,2.124843,2.176928
0.1185,2.128688,2.179922
0.1187,2.132385,2.182942
0.1190,2.136343,2.185984
0.1192,2.139750,2.189038
0.1195,2.143778,2.192099
0.1198,2.147326,2.195161
0.1200,2.150848,2.198214
0.1203,2.154502,2.201251
0.1205,2.158058,2.204266
0.1207,2.161247,2.207248
0.1210,2.164329,2.210185
0.1212,2.167561,2.213067
0.1214,2.170546,2.215885
0.1216,2.173521,2.218630
0.1218,2.176500,2.221296
0.1221,2.179962,2.223882
0.1223,2.182953,2.226390
0.1225,2.185919,2.228819
0.1227,2.188885,2.231169
0.1229,2.191840,2.233444
0.1231,2.194839,2.235647
0.1233,2.197800,2.237784
0.1235,2.200808,2.239861
0.1237,2.203681,2.241887
0.1239,2.206540,2.243867
0.1242,2.209754,2.245811
0.1244,2.212609,2.247730
0.1246,2.215457,2.249629
0.1248,2.218294,2.251515
0.1250,2.221358,2.253396
0.1252,2.224308,2.255282
0.1254,2.227131,2.257177
0.1256,2.229967,2.259086
0.1258,2.232790,2.261013
0.1261,2.236247,2.262965
0.1263,2.239088,2.264950
0.1265,2.241885,2.266968
0.1267,2.244686,2.269017
0.1269,2.247489,2.271096
0.1271,2.250342,2.273203
0.1273,2.253148,2.275335
0.1275,2.255950,2.277490
0.1277,2.258748,2.279664
0.1279,2.261537,2.281852
0.1281,2.264347,2.284051
0.1283,2.267125,2.286257
0.1285,2.269895,2.288464
0.1288,2.273510,2.290679
0.1291,2.277868,2.292917
0.1294,2.281863,2.295198
0.1296,2.285208,2.297526
0.1298,2.287997,2.299896
0.1301,2.291982,2.302310
0.1303,2.294767,2.304765
0.1305,2.297523,2.307247
0.1308,2.300561,2.309747
0.1311,2.304639,2.312267
0.1313,2.307829,2.314807
0.1315,2.310640,2.317359
0.1318,2.314243,2.319918
0.1321,2.318252,2.322487
0.1323,2.321270,2.325067
0.1326,2.324518,2.327650
0.1328,2.327545,2.330227
0.1330,2.330811,2.332794
0.1333,2.334049,2.335346
0.1335,2.337136,2.337879
0.1337,2.340103,2.340386
0.1340,2.343024,2.342860
0.1342,2.345831,2.345294
0.1344,2.348593,2.347682
0.1346,2.351348,2.350018
0.1348,2.354385,2.352300
0.1351,2.357688,2.354533
0.1353,2.360796,2.356724
0.1356,2.363939,2.358876
0.1358,2.366909,2.360995
0.1360,2.369957,2.363084
0.1363,2.372970,2.365149
0.1365,2.376236,2.367197
0.1367,2.379183,2.369232
0.1370,2.382401,2.371263
0.1373,2.385898,2.373298
0.1375,2.389192,2.375348
0.1378,2.393020,2.377425
0.1382,2.397402,2.379549
0.1385,2.401124,2.381736
0.1387,2.404283,2.383987
0.1389,2.407004,2.386296
0.1391,2.409857,2.388650
0.1394,2.412469,2.391036
0.1396,2.415057,2.393441
0.1398,2.417644,2.395850
0.1400,2.420430,2.398251
0.1402,2.423113,2.400634
0.1404,2.425681,2.402989
0.1406,2.428242,2.405306
0.1408,2.430841,2.407576
0.1410,2.433721,2.409796
0.1412,2.436264,2.411962
0.1415,2.438808,2.414071
0.1417,2.441331,2.416119
0.1419,2.443852,2.418106
0.1421,2.446733,2.420034
0.1423,2.449267,2.421910
0.1425,2.451773,2.423733
0.1427,2.454293,2.425509
0.1429,2.456794,2.427241
0.1431,2.459604,2.428937
0.1433,2.462114,2.430605
0.1435,2.464611,2.432249
0.1437,2.467107,2.433875
0.1440,2.469617,2.435488
0.1442,2.472105,2.437094
0.1444,2.474580,2.438697
0.1446,2.477057,2.440302
0.1448,2.479518,2.441913
0.1450,2.482007,2.443533
0.1452,2.484746,2.445168
0.1454,2.487206,2.446821
0.1456,2.490006,2.448499
0.1459,2.493208,2.450209
0.1461,2.496032,2.451962
0.1463,2.498513,2.453757
0.1465,2.500950,2.455589
0.1468,2.503978,2.457460
0.1470,2.506675,2.459370
0.1472,2.509107,2.461315
0.1475,2.512295,2.463294
0.1478,2.515535,2.465313
0.1480,2.518394,2.467372
0.1483,2.521151,2.469467
0.1485,2.524458,2.471596
0.1488,2.527407,2.473761
0.1490,2.530465,2.475957
0.1493,2.533379,2.478180
0.1495,2.535904,2.480422
0.1498,2.538917,2.482674
0.1500,2.541664,2.484930
0.1503,2.545125,2.487191
0.1505,2.547802,2.489451
0.1507,2.550266,2.491702
0.1510,2.552729,2.493930
0.1512,2.555193,2.496126
0.1514,2.557535,2.498281
0.1516,2.560360,2.500388
0.1519,2.563063,2.502450
0.1521,2.565591,2.504462
0.1523,2.568285,2.506425
0.1526,2.570866,2.508341
0.1528,2.573619,2.510212
0.1530,2.576517,2.512044
0.1533,2.579360,2.513847
0.1535,2.582127,2.515625
0.1538,2.584928,2.517386
0.1541,2.588000,2.519139
0.1543,2.590657,2.520890
0.1545,2.592960,2.522641
0.1547,2.595238,2.524387
0.1549,2.597493,2.526125
0.1552,2.600044,2.527855
0.1554,2.602295,2.529577
0.1556,2.604537,2.531287
0.1558,2.606774,2.532984
0.1560,2.609165,2.534667
0.1562,2.611490,2.536336
0.1564,2.613717,2.537990
0.1566,2.615945,2.539630
0.1568,2.618173,2.541253
0.1570,2.620572,2.542862
0.1572,2.622851,2.544458
0.1574,2.625061,2.546043
0.1576,2.627262,2.547615
0.1578,2.629463,2.549175
0.1581,2.631879,2.550727
0.1583,2.634130,2.552272
0.1585,2.636367,2.553813
0.1587,2.638635,2.555349
0.1589,2.640865,2.556884
0.1592,2.644044,2.558427
0.1594,2.646545,2.559988
0.1596,2.648723,2.561567
0.1598,2.650885,2.563162
0.1601,2.653067,2.564770
0.1603,2.655225,2.566388
0.1605,2.657369,2.568012
0.1607,2.659508,2.569639
0.1609,2.661642,2.571266
0.1611,2.664022,2.572892
0.1613,2.666153,2.574515
0.1615,2.668281,2.576132
0.1617,2.670396,2.577741
0.1619,2.672508,2.579339
0.1622,2.675080,2.580928
0.1625,2.678140,2.582520
0.1627,2.681221,2.584127
0.1631,2.684363,2.585764
0.1633,2.686675,2.587433
0.1635,2.689053,2.589132
0.1637,2.691131,2.590856
0.1639,2.693205,2.592594
0.1642,2.696353,2.594350
0.1645,2.699220,2.596131
0.1647,2.701565,2.597935
0.1650,2.703928,2.599757
0.1653,2.706923,2.601598
0.1655,2.709244,2.603455
0.1658,2.711721,2.605323
0.1660,2.714258,2.607198
0.1662,2.716544,2.609076
0.1665,2.719032,2.610949
0.1667,2.721340,2.612815
0.1670,2.724089,2.614671
0.1673,2.726444,2.616515
0.1675,2.728495,2.618341
0.1677,2.730513,2.620139
0.1679,2.732491,2.621901
0.1681,2.734692,2.623623
0.1683,2.737100,2.625304
0.1686,2.739421,2.626947
0.1688,2.741860,2.628555
0.1691,2.744378,2.630134
0.1694,2.747068,2.631691
0.1696,2.749630,2.633235
0.1699,2.751858,2.634770
0.1702,2.754632,2.636302
0.1705,2.757276,2.637840
0.1707,2.759542,2.639387
0.1710,2.761987,2.640945
0.1712,2.764330,2.642517
0.1714,2.766257,2.644097
0.1716,2.768175,2.645681
0.1718,2.770078,2.647260
0.1720,2.772220,2.648831
0.1723,2.774126,2.650390
0.1725,2.776010,2.651932
0.1727,2.777887,2.653453
0.1729,2.779753,2.654947
0.1731,2.781862,2.656415
0.1733,2.783729,2.657856
0.1735,2.785592,2.659268
0.1737,2.787437,2.660650
0.1739,2.789285,2.662001
0.1741,2.791358,2.663325
0.1743,2.793200,2.664624
0.1745,2.795029,2.665899
0.1747,2.796857,2.667151
0.1749,2.798675,2.668383
0.1752,2.800660,2.669599
0.1754,2.802479,2.670801
0.1756,2.804280,2.671993
0.1758,2.806077,2.673176
0.1760,2.808000,2.674353
0.1762,2.809842,2.675529
0.1764,2.811680,2.676706
0.1766,2.813512,2.677886
0.1768,2.815434,2.679071
0.1770,2.817225,2.680265
0.1772,2.818995,2.681467
0.1774,2.820765,2.682677
0.1776,2.822526,2.683896
0.1779,2.824278,2.685121
0.1781,2.826241,2.686355
0.1783,2.827990,2.687597
0.1785,2.829726,2.688847
0.1787,2.831489,2.690103
0.1789,2.833637,2.691366
0.1792,2.836117,2.692646
0.1795,2.838278,2.693949
0.1797,2.840016,2.695274
0.1799,2.841845,2.696617
0.1802,2.844116,2.697979
0.1804,2.845822,2.699358
0.1806,2.847525,2.700749
0.1809,2.849745,2.702149
0.1812,2.852193,2.703563
0.1814,2.854040,2.704993
0.1816,2.855741,2.706430
0.1818,2.857909,2.707874
0.1821,2.860076,2.709323
0.1824,2.862235,2.710780
0.1826,2.864340,2.712243
0.1828,2.866008,2.713708
0.1830,2.867706,2.715167
0.1833,2.869354,2.716612
0.1835,2.870975,2.718037
0.1837,2.872603,2.719434
0.1839,2.874226,2.720800
0.1841,2.875973,2.722131
0.1843,2.877629,2.723426
0.1845,2.879281,2.724683
0.1848,2.881284,2.725905
0.1850,2.883071,2.727098
0.1852,2.884955,2.728264
0.1855,2.886793,2.729409
0.1857,2.888654,2.730538
0.1860,2.890608,2.731656
0.1862,2.892416,2.732769
0.1864,2.894385,2.733881
0.1867,2.896259,2.734999
0.1869,2.898212,2.736127
0.1872,2.900083,2.737268
0.1874,2.901905,2.738426
0.1877,2.903727,2.739601
0.1879,2.905373,2.740792
0.1881,2.907123,2.741998
0.1883,2.908660,2.743215
0.1885,2.910174,2.744438
0.1887,2.911682,2.745662
0.1889,2.913186,2.746883
0.1892,2.914821,2.748096
0.1894,2.916315,2.749299
0.1896,2.917805,2.750488
0.1898,2.919289,2.751660
0.1900,2.920881,2.752813
0.1902,2.922424,2.753946
0.1904,2.923893,2.755059
0.1906,2.925364,2.756150
0.1908,2.926834,2.757218
0.1910,2.928465,2.758266
0.1912,2.929922,2.759295
0.1914,2.931366,2.760305
0.1916,2.932811,2.761298
0.1919,2.934242,2.762274
0.1921,2.935787,2.763236
0.1923,2.937250,2.764187
0.1925,2.938708,2.765128
0.1927,2.940308,2.766064
0.1929,2.941764,2.766998
0.1931,2.943285,2.767931
0.1934,2.944690,2.768865
0.1936,2.946086,2.769802
0.1938,2.947484,2.770742
0.1940,2.948896,2.771684
0.1942,2.950391,2.772630
0.1944,2.951775,2.773581
0.1946,2.953147,2.774537
0.1948,2.954517,2.775496
0.1950,2.955916,2.776458
0.1952,2.957283,2.777422
0.1954,2.958635,2.778387
0.1957,2.960394,2.779357
0.1959,2.962098,2.780336
0.1962,2.963603,2.781327
0.1964,2.964951,2.782328
0.1966,2.966287,2.783336
0.1968,2.967933,2.784352
0.1971,2.969409,2.785375
0.1973,2.970719,2.786404
0.1975,2.972443,2.787439
0.1978,2.974183,2.788483
0.1981,2.975783,2.789538
0.1983,2.977176,2.790602
0.1985,2.978816,2.791674
0.1988,2.980464,2.792755
0.1991,2.982085,2.793845
0.1993,2.983607,2.794942
0.1995,2.984883,2.796044
0.1997,2.986142,2.797142
0.1999,2.987394,2.798232
0.2002,2.988766,2.799308
0.2004,2.990008,2.800368
0.2006,2.991242,2.801407
0.2008,2.992468,2.802422
0.2010,2.993702,2.803409
0.2012,2.994939,2.804367
0.2014,2.996415,2.805298
0.2017,2.997765,2.806204
0.2019,2.999244,2.807089
0.2022,3.000684,2.807957
0.2024,3.002116,2.808813
0.2026,3.003494,2.809659
0.2029,3.004826,2.810499
0.2031,3.006336,2.811337
0.2034,3.007776,2.812177
0.2036,3.009177,2.813021
0.2039,3.010552,2.813873
0.2041,3.011824,2.814733
0.2043,3.012978,2.815600
0.2045,3.014115,2.816470
0.2047,3.015250,2.817342
0.2049,3.016374,2.818212
0.2051,3.017635,2.819079
0.2053,3.018756,2.819943
0.2056,3.019864,2.820800
0.2058,3.020968,2.821648
0.2060,3.022085,2.822486
0.2062,3.023267,2.823313
0.2064,3.024356,2.824129
0.2066,3.025450,2.824932
0.2068,3.026534,2.825722
0.2070,3.027695,2.826500
0.2072,3.028808,2.827266
0.2074,3.029869,2.828020
0.2076,3.030923,2.828762
0.2078,3.031980,2.829493
0.2081,3.033169,2.830214
0.2083,3.034220,2.830928
0.2085,3.035256,2.831634
0.2087,3.036287,2.832333
0.2089,3.037314,2.833026
0.2091,3.038351,2.833713
0.2093,3.039371,2.834395
0.2095,3.040381,2.835074
0.2097,3.041384,2.835748
0.2099,3.042390,2.836419
0.2101,3.043401,2.837088
0.2103,3.044399,2.837755
0.2105,3.045391,2.838420
0.2107,3.046374,2.839084
0.2109,3.047358,2.839747
0.2111,3.048451,2.840410
0.2114,3.049421,2.841074
0.2116,3.050384,2.841740
0.2118,3.051344,2.842406
0.2120,3.052310,2.843072
0.2122,3.053367,2.843739
0.2125,3.054730,2.844412
0.2128,3.056059,2.845096
0.2130,3.057011,2.845791
0.2132,3.057940,2.846497
0.2135,3.059123,2.847213
0.2137,3.060034,2.847937
0.2139,3.060940,2.848667
0.2141,3.061931,2.849400
0.2144,3.063218,2.850137
0.2146,3.064234,2.850878
0.2148,3.065149,2.851622
0.2151,3.066280,2.852367
0.2153,3.067400,2.853113
0.2156,3.068494,2.853861
0.2159,3.069598,2.854610
0.2161,3.070497,2.855358
0.2163,3.071410,2.856103
0.2165,3.072259,2.856839
