time,cmd,qpos
0.0782,1.481758,0.217787
0.0784,1.485301,0.218327
0.0786,1.488883,0.218868
0.0788,1.492433,0.219410
0.0790,1.495977,0.219953
0.0792,1.499518,0.220497
0.0794,1.503053,0.221040
0.0796,1.506626,0.221584
0.0798,1.510164,0.222128
0.0800,1.513687,0.222671
0.0802,1.517224,0.223214
0.0804,1.520746,0.223755
0.0806,1.524311,0.224296
0.0808,1.527849,0.224836
0.0810,1.531372,0.225375
0.0812,1.534892,0.225913
0.0814,1.538406,0.226449
0.0817,1.541958,0.226983
0.0819,1.546438,0.227518
0.0821,1.549951,0.228053
0.0823,1.553442,0.228588
0.0826,1.557449,0.229123
0.0829,1.562551,0.229661
0.0832,1.568186,0.230204
0.0836,1.574637,0.230758
0.0838,1.578781,0.231323
0.0840,1.582778,0.231901
0.0843,1.587333,0.232490
0.0845,1.591373,0.233090
0.0848,1.595031,0.233701
0.0850,1.598760,0.234320
0.0852,1.602870,0.234947
0.0854,1.606337,0.235580
0.0857,1.610703,0.236218
0.0859,1.614726,0.236861
0.0862,1.618939,0.237507
0.0864,1.622768,0.238156
0.0866,1.627147,0.238807
0.0869,1.630974,0.239460
0.0871,1.635062,0.240113
0.0874,1.639436,0.240766
0.0877,1.644051,0.241420
0.0879,1.648135,0.242074
0.0881,1.651644,0.242726
0.0883,1.655097,0.243376
0.0885,1.658528,0.244022
0.0887,1.662411,0.244662
0.0890,1.665828,0.245295
0.0892,1.669238,0.245922
0.0894,1.672646,0.246539
0.0896,1.676301,0.247148
0.0898,1.679850,0.247747
0.0900,1.683241,0.248336
0.0902,1.686633,0.248914
0.0904,1.690014,0.249483
0.0906,1.693813,0.250041
0.0908,1.697209,0.250589
0.0910,1.700593,0.251127
0.0912,1.703975,0.251657
0.0914,1.707354,0.252176
0.0917,1.711125,0.252688
0.0919,1.714660,0.253192
0.0921,1.718156,0.253690
0.0923,1.721634,0.254182
0.0925,1.725431,0.254669
0.0929,1.731067,0.255155
0.0931,1.734965,0.255642
0.0933,1.738510,0.256131
0.0935,1.742064,0.256623
0.0938,1.745563,0.257117
0.0940,1.748907,0.257614
0.0942,1.752233,0.258113
0.0944,1.755591,0.258615
0.0946,1.758965,0.259118
0.0948,1.762294,0.259623
0.0950,1.765623,0.260130
0.0952,1.768958,0.260637
0.0954,1.772336,0.261146
0.0956,1.775707,0.261656
0.0958,1.779041,0.262166
0.0960,1.782368,0.262676
0.0962,1.785687,0.263186
0.0964,1.789000,0.263696
0.0966,1.792349,0.264206
0.0968,1.795660,0.264715
0.0970,1.798960,0.265223
0.0972,1.802261,0.265730
0.0974,1.805563,0.266236
0.0977,1.808901,0.266741
0.0979,1.812201,0.267244
0.0981,1.815490,0.267745
0.0983,1.818769,0.268246
0.0985,1.823010,0.268745
0.0987,1.826477,0.269245
0.0989,1.829765,0.269745
0.0992,1.833886,0.270246
0.0995,1.837831,0.270749
0.0997,1.841414,0.271255
0.0999,1.844813,0.271763
0.1001,1.848944,0.272274
0.1004,1.853533,0.272790
0.1008,1.858667,0.273313
0.1011,1.863349,0.273845
0.1013,1.867083,0.274387
0.1015,1.870719,0.274938
0.1017,1.874192,0.275496
0.1020,1.878189,0.276062
0.1022,1.881432,0.276634
0.1024,1.884649,0.277211
0.1026,1.888378,0.277791
0.1029,1.892355,0.278374
0.1031,1.895866,0.278960
0.1033,1.899391,0.279547
0.1036,1.903516,0.280135
0.1038,1.907351,0.280724
0.1041,1.911066,0.281314
0.1043,1.914960,0.281903
0.1046,1.918756,0.282493
0.1048,1.923053,0.283082
0.1051,1.926732,0.283671
0.1053,1.930714,0.284260
0.1056,1.934769,0.284849
0.1058,1.938304,0.285436
0.1060,1.941506,0.286022
0.1062,1.944698,0.286605
0.1064,1.947853,0.287183
0.1067,1.951454,0.287756
0.1069,1.954632,0.288324
0.1071,1.957792,0.288884
0.1073,1.960944,0.289437
0.1075,1.964072,0.289982
0.1077,1.967610,0.290519
0.1079,1.970746,0.291048
0.1081,1.973929,0.291568
0.1084,1.978096,0.292080
0.1087,1.982831,0.292588
0.1090,1.987310,0.293094
0.1093,1.991586,0.293599
0.1096,1.996903,0.294107
0.1099,2.001063,0.294619
0.1101,2.004616,0.295137
0.1104,2.008564,0.295659
0.1107,2.012917,0.296188
0.1110,2.017243,0.296724
0.1112,2.021180,0.297267
0.1115,2.024989,0.297817
0.1117,2.028865,0.298374
0.1120,2.032216,0.298938
0.1122,2.035605,0.299506
0.1124,2.038793,0.300077
0.1126,2.042100,0.300651
0.1128,2.045292,0.301224
0.1130,2.048448,0.301797
0.1133,2.051604,0.302367
0.1135,2.054753,0.302934
0.1137,2.058118,0.303496
0.1139,2.061189,0.304053
0.1141,2.064224,0.304603
0.1143,2.067255,0.305146
0.1145,2.070280,0.305682
0.1147,2.073743,0.306209
0.1149,2.076768,0.306727
0.1152,2.080660,0.307238
0.1154,2.083796,0.307742
0.1156,2.087024,0.308239
0.1159,2.090230,0.308729
0.1162,2.094583,0.309214
0.1165,2.099636,0.309696
0.1169,2.105594,0.310181
0.1172,2.109231,0.310671
0.1174,2.112765,0.311166
0.1177,2.117025,0.311667
0.1179,2.120295,0.312173
0.1181,2.123397,0.312685
0.1183,2.126489,0.313200
0.1186,2.129626,0.313719
0.1188,2.132928,0.314239
0.1190,2.136488,0.314762
0.1193,2.139805,0.315285
0.1195,2.143410,0.315810
0.1198,2.147113,0.316336
0.1200,2.150594,0.316863
0.1202,2.154159,0.317390
0.1205,2.157435,0.317919
0.1208,2.161612,0.318448
0.1210,2.164980,0.318978
0.1213,2.168541,0.319509
0.1215,2.171999,0.320040
0.1218,2.175977,0.320572
0.1220,2.179023,0.321104
0.1222,2.182035,0.321635
0.1224,2.185043,0.322164
0.1227,2.188405,0.322691
0.1229,2.191412,0.323214
0.1231,2.194398,0.323733
0.1233,2.197370,0.324247
0.1235,2.200354,0.324755
0.1237,2.203503,0.325258
0.1239,2.206379,0.325754
0.1241,2.209242,0.326244
0.1243,2.212104,0.326726
0.1245,2.215000,0.327200
0.1248,2.218158,0.327667
0.1250,2.221099,0.328127
0.1252,2.224029,0.328580
0.1254,2.226969,0.329027
0.1256,2.230150,0.329467
0.1259,2.233551,0.329902
0.1262,2.238345,0.330334
0.1265,2.241757,0.330767
0.1267,2.244926,0.331199
0.1269,2.247772,0.331633
0.1271,2.250598,0.332066
0.1273,2.253407,0.332500
0.1275,2.256218,0.332933
0.1277,2.259304,0.333366
0.1279,2.262105,0.333799
0.1281,2.264885,0.334231
0.1283,2.267675,0.334662
0.1286,2.270530,0.335092
0.1288,2.273322,0.335521
0.1290,2.276110,0.335948
0.1292,2.278921,0.336374
0.1294,2.281705,0.336799
0.1296,2.284811,0.337222
0.1298,2.287581,0.337644
0.1300,2.290340,0.338064
0.1302,2.293099,0.338483
0.1304,2.295841,0.338901
0.1306,2.298630,0.339317
0.1308,2.301391,0.339731
0.1310,2.304112,0.340143
0.1312,2.306842,0.340554
0.1314,2.309568,0.340963
0.1317,2.312396,0.341371
0.1319,2.315690,0.341777
0.1321,2.318433,0.342183
0.1323,2.321147,0.342589
0.1325,2.323939,0.342994
0.1328,2.328127,0.343400
0.1332,2.332612,0.343810
0.1336,2.337555,0.344228
0.1338,2.340709,0.344654
0.1340,2.343779,0.345090
0.1343,2.347317,0.345535
0.1345,2.350146,0.345988
0.1347,2.353026,0.346448
0.1349,2.355700,0.346914
0.1351,2.358379,0.347385
0.1353,2.361038,0.347859
0.1356,2.364459,0.348336
0.1359,2.367707,0.348816
0.1361,2.371026,0.349298
0.1364,2.374083,0.349781
0.1366,2.377538,0.350267
0.1369,2.380661,0.350754
0.1371,2.384204,0.351243
0.1374,2.387835,0.351734
0.1377,2.391333,0.352226
0.1379,2.394544,0.352721
0.1382,2.397588,0.353217
0.1384,2.400225,0.353713
0.1386,2.403144,0.354208
0.1388,2.405842,0.354700
0.1390,2.408534,0.355189
0.1393,2.411215,0.355674
0.1395,2.413880,0.356154
0.1397,2.416585,0.356627
0.1399,2.419245,0.357093
0.1401,2.421953,0.357553
0.1404,2.425110,0.358005
0.1406,2.428457,0.358451
0.1409,2.432194,0.358892
0.1411,2.434974,0.359329
0.1414,2.437698,0.359762
0.1416,2.440575,0.360190
0.1418,2.443210,0.360614
0.1420,2.445821,0.361034
0.1422,2.448433,0.361449
0.1424,2.451155,0.361859
0.1427,2.454857,0.362265
0.1431,2.458611,0.362671
0.1433,2.461260,0.363075
0.1435,2.463867,0.363479
0.1437,2.466562,0.363882
0.1439,2.469055,0.364283
0.1441,2.471533,0.364683
0.1443,2.474006,0.365080
0.1445,2.476484,0.365475
0.1447,2.478992,0.365868
0.1449,2.481465,0.366258
0.1451,2.483933,0.366644
0.1453,2.486401,0.367028
0.1455,2.488884,0.367408
0.1457,2.491337,0.367784
0.1459,2.493784,0.368158
0.1462,2.496238,0.368528
0.1464,2.498667,0.368895
0.1466,2.501135,0.369259
0.1468,2.503571,0.369619
0.1470,2.505997,0.369977
0.1472,2.508422,0.370333
0.1474,2.510842,0.370685
0.1476,2.513289,0.371035
0.1478,2.515707,0.371384
0.1480,2.518127,0.371730
0.1482,2.520525,0.372074
0.1484,2.523413,0.372418
0.1487,2.525984,0.372761
0.1489,2.528377,0.373104
0.1491,2.530766,0.373448
0.1493,2.533977,0.373792
0.1497,2.537544,0.374139
0.1500,2.541791,0.374492
0.1504,2.546074,0.374854
0.1506,2.548894,0.375227
0.1509,2.551887,0.375609
0.1512,2.555023,0.376002
0.1514,2.557491,0.376404
0.1516,2.560074,0.376815
0.1518,2.562423,0.377233
0.1520,2.564757,0.377657
0.1522,2.567081,0.378084
0.1525,2.569938,0.378515
0.1527,2.572785,0.378949
0.1530,2.575434,0.379384
0.1532,2.578151,0.379821
0.1534,2.580727,0.380258
0.1537,2.583994,0.380696
0.1539,2.586601,0.381133
0.1542,2.589328,0.381570
0.1545,2.592476,0.382007
0.1547,2.595431,0.382443
0.1550,2.598234,0.382878
0.1552,2.600895,0.383313
0.1554,2.603189,0.383745
0.1557,2.605939,0.384174
0.1559,2.608208,0.384600
0.1561,2.610470,0.385021
0.1563,2.612706,0.385436
0.1565,2.614936,0.385846
0.1567,2.617520,0.386249
0.1570,2.619886,0.386645
0.1572,2.622185,0.387034
0.1574,2.624474,0.387415
0.1576,2.626844,0.387790
0.1578,2.629139,0.388157
0.1580,2.631336,0.388517
0.1582,2.633530,0.388870
0.1584,2.635760,0.389215
0.1587,2.638165,0.389554
0.1589,2.640477,0.389886
0.1591,2.643289,0.390214
0.1594,2.646697,0.390538
0.1598,2.650157,0.390861
0.1600,2.652387,0.391186
0.1602,2.654578,0.391511
0.1604,2.656738,0.391836
0.1606,2.659184,0.392161
0.1608,2.661335,0.392487
0.1610,2.663471,0.392813
0.1612,2.665597,0.393140
0.1614,2.667720,0.393466
0.1617,2.670135,0.393792
0.1619,2.672258,0.394118
0.1621,2.674369,0.394443
0.1623,2.676471,0.394768
0.1625,2.678571,0.395092
0.1627,2.680926,0.395415
0.1629,2.683029,0.395737
0.1631,2.685118,0.396059
0.1633,2.687207,0.396379
0.1635,2.689306,0.396699
0.1638,2.691542,0.397017
0.1640,2.693610,0.397333
0.1642,2.695674,0.397649
0.1644,2.697743,0.397963
0.1646,2.699966,0.398275
0.1648,2.702088,0.398586
0.1650,2.704211,0.398896
0.1652,2.706436,0.399205
0.1654,2.708546,0.399513
0.1657,2.710763,0.399821
0.1659,2.713060,0.400127
0.1662,2.715970,0.400435
0.1665,2.719452,0.400745
0.1669,2.723331,0.401061
0.1672,2.725719,0.401383
0.1674,2.727792,0.401712
0.1677,2.730550,0.402047
0.1679,2.732902,0.402388
0.1681,2.734979,0.402735
0.1683,2.737038,0.403086
0.1686,2.739144,0.403440
0.1688,2.741228,0.403797
0.1690,2.743601,0.404156
0.1692,2.745768,0.404516
0.1695,2.748140,0.404877
0.1698,2.750643,0.405238
0.1700,2.752834,0.405600
0.1702,2.755180,0.405962
0.1705,2.757400,0.406323
0.1707,2.760070,0.406683
0.1710,2.762369,0.407043
0.1713,2.764862,0.407402
0.1715,2.767242,0.407760
0.1718,2.769738,0.408118
0.1720,2.771981,0.408474
0.1722,2.773903,0.408829
0.1724,2.775805,0.409182
0.1727,2.778021,0.409531
0.1729,2.779911,0.409876
0.1731,2.781788,0.410218
0.1733,2.783653,0.410554
0.1735,2.785516,0.410885
0.1737,2.787611,0.411210
0.1739,2.789471,0.411529
0.1741,2.791322,0.411842
0.1743,2.793164,0.412149
0.1745,2.795016,0.412450
0.1748,2.796949,0.412744
0.1750,2.798844,0.413032
0.1752,2.800733,0.413315
0.1754,2.802613,0.413592
0.1756,2.804526,0.413864
0.1758,2.806602,0.414131
0.1762,2.809828,0.414396
0.1765,2.812571,0.414661
0.1767,2.814688,0.414927
0.1770,2.816502,0.415193
0.1772,2.818288,0.415461
0.1774,2.820062,0.415730
0.1776,2.821992,0.415999
0.1778,2.823851,0.416268
0.1780,2.825616,0.416539
0.1782,2.827397,0.416809
0.1784,2.829145,0.417080
0.1786,2.830943,0.417351
0.1788,2.832685,0.417621
0.1790,2.834419,0.417890
0.1792,2.836150,0.418159
0.1794,2.837874,0.418427
0.1796,2.839618,0.418693
0.1799,2.841337,0.418959
0.1801,2.843049,0.419222
0.1803,2.844759,0.419485
0.1805,2.846462,0.419745
0.1807,2.848184,0.420004
0.1809,2.849886,0.420261
0.1811,2.851573,0.420516
0.1813,2.853263,0.420770
0.1815,2.854945,0.421021
0.1817,2.856713,0.421271
0.1819,2.858590,0.421520
0.1821,2.860265,0.421767
0.1823,2.861933,0.422013
0.1826,2.863907,0.422258
0.1829,2.866604,0.422504
0.1832,2.869262,0.422752
0.1836,2.872246,0.423004
0.1839,2.874307,0.423262
0.1841,2.876005,0.423525
0.1844,2.878112,0.423793
0.1846,2.880270,0.424066
0.1848,2.881961,0.424345
0.1851,2.883614,0.424627
0.1853,2.885222,0.424912
0.1855,2.886823,0.425199
0.1857,2.888820,0.425487
0.1859,2.890497,0.425777
0.1862,2.892765,0.426068
0.1865,2.894854,0.426360
0.1868,2.896915,0.426654
0.1870,2.898825,0.426948
0.1873,2.900678,0.427243
0.1876,2.903096,0.427539
0.1878,2.904984,0.427836
0.1881,2.906967,0.428133
0.1883,2.908830,0.428431
0.1886,2.910881,0.428729
0.1889,2.912747,0.429026
0.1891,2.914398,0.429323
0.1893,2.915971,0.429618
0.1895,2.917526,0.429911
0.1898,2.919174,0.430201
0.1900,2.920666,0.430487
0.1902,2.922147,0.430768
0.1904,2.923624,0.431045
0.1906,2.925225,0.431316
0.1908,2.926822,0.431581
0.1910,2.928334,0.431841
0.1912,2.929837,0.432095
0.1914,2.931336,0.432343
0.1917,2.932904,0.432585
0.1919,2.934352,0.432821
0.1921,2.935788,0.433052
0.1923,2.937218,0.433277
0.1925,2.938642,0.433496
0.1928,2.941000,0.433711
0.1931,2.943238,0.433923
0.1934,2.945001,0.434135
0.1936,2.946663,0.434345
0.1938,2.948067,0.434555
0.1941,2.949462,0.434764
0.1943,2.950850,0.434973
0.1945,2.952234,0.435181
0.1947,2.953779,0.435388
0.1949,2.955192,0.435594
0.1951,2.956606,0.435800
0.1953,2.958013,0.436005
0.1955,2.959429,0.436210
0.1958,2.960859,0.436414
0.1960,2.962206,0.436618
0.1962,2.963545,0.436821
0.1964,2.964878,0.437024
0.1966,2.966310,0.437225
0.1968,2.967679,0.437426
0.1970,2.969002,0.437626
0.1972,2.970315,0.437826
0.1974,2.971624,0.438024
0.1976,2.973108,0.438222
0.1978,2.974408,0.438419
0.1980,2.975700,0.438615
0.1983,2.976996,0.438810
0.1985,2.978653,0.439004
0.1988,2.980153,0.439199
0.1990,2.981427,0.439393
0.1992,2.983102,0.439588
0.1995,2.984629,0.439783
0.1997,2.986009,0.439980
0.1999,2.987282,0.440176
0.2002,2.988924,0.440374
0.2004,2.990460,0.440573
0.2007,2.992175,0.440773
0.2011,2.994282,0.440976
0.2013,2.995842,0.441182
0.2016,2.997196,0.441391
0.2018,2.998503,0.441602
0.2020,2.999711,0.441815
0.2022,3.000914,0.442030
0.2024,3.002102,0.442244
0.2027,3.003647,0.442459
0.2029,3.005138,0.442674
0.2031,3.006370,0.442890
0.2034,3.007783,0.443104
0.2036,3.009109,0.443319
0.2039,3.010499,0.443532
0.2041,3.011773,0.443744
0.2043,3.013068,0.443955
0.2046,3.014563,0.444165
0.2049,3.016086,0.444373
0.2051,3.017492,0.444581
0.2054,3.018852,0.444787
0.2056,3.020203,0.444992
0.2058,3.021365,0.445196
0.2060,3.022469,0.445397
0.2062,3.023568,0.445596
0.2064,3.024661,0.445793
0.2067,3.025927,0.445986
0.2069,3.027016,0.446177
0.2071,3.028092,0.446364
0.2073,3.029160,0.446548
0.2075,3.030227,0.446728
0.2077,3.031416,0.446904
0.2079,3.032476,0.447077
0.2081,3.033524,0.447246
0.2083,3.034569,0.447412
0.2085,3.035617,0.447574
0.2088,3.036711,0.447732
0.2090,3.037777,0.447888
0.2092,3.038835,0.448040
0.2095,3.040235,0.448190
0.2098,3.041664,0.448339
0.2100,3.042831,0.448486
0.2102,3.043883,0.448633
0.2104,3.044956,0.448779
0.2107,3.046092,0.448925
0.2109,3.047080,0.449070
0.2111,3.048061,0.449215
0.2113,3.049034,0.449360
0.2115,3.050005,0.449505
0.2117,3.050976,0.449649
0.2119,3.051937,0.449792
0.2121,3.052892,0.449935
0.2123,3.053842,0.450078
0.2125,3.054786,0.450219
0.2128,3.056022,0.450361
0.2130,3.056989,0.450502
0.2132,3.057950,0.450643
0.2134,3.058906,0.450784
0.2136,3.059910,0.450925
0.2138,3.060826,0.451065
0.2140,3.061730,0.451205
0.2142,3.062629,0.451345
0.2144,3.063526,0.451484
0.2147,3.064531,0.451623
0.2149,3.065420,0.451761
0.2151,3.066537,0.451898
0.2154,3.067446,0.452035
0.2156,3.068328,0.452172
0.2158,3.069306,0.452309
0.2160,3.070207,0.452445
0.2163,3.071321,0.452580
0.2166,3.072522,0.452716
0.2169,3.073846,0.452853
0.2173,3.075395,0.452991
0.2176,3.076848,0.453132
