time,cmd,qpos
0.0441,0.859766,0.249616
0.0443,0.863717,0.250758
0.0445,0.867657,0.251908
0.0447,0.871591,0.253066
0.0449,0.875524,0.254232
0.0452,0.880007,0.255406
0.0455,0.886109,0.256593
0.0458,0.892008,0.257800
0.0461,0.896452,0.259029
0.0463,0.900353,0.260279
0.0465,0.904189,0.261547
0.0467,0.907988,0.262830
0.0469,0.911781,0.264124
0.0471,0.915657,0.265427
0.0473,0.919483,0.266736
0.0475,0.923299,0.268048
0.0477,0.927117,0.269361
0.0479,0.930898,0.270671
0.0481,0.935248,0.271978
0.0483,0.939335,0.273282
0.0485,0.943156,0.274580
0.0487,0.946989,0.275871
0.0490,0.951328,0.277154
0.0492,0.955745,0.278431
0.0495,0.960621,0.279703
0.0497,0.964523,0.280970
0.0499,0.968454,0.282231
0.0502,0.974309,0.283490
0.0505,0.980812,0.284755
0.0509,0.987417,0.286033
0.0512,0.993085,0.287331
0.0514,0.997888,0.288651
0.0517,1.003397,0.289993
0.0521,1.010401,0.291363
0.0524,1.015203,0.292763
0.0526,1.020226,0.294192
0.0529,1.025058,0.295648
0.0532,1.030639,0.297131
0.0535,1.035888,0.298639
0.0537,1.040583,0.300170
0.0540,1.045258,0.301720
0.0542,1.049952,0.303287
0.0545,1.054506,0.304865
0.0547,1.059230,0.306452
0.0550,1.063801,0.308043
0.0552,1.068490,0.309636
0.0555,1.072741,0.311226
0.0557,1.076624,0.312809
0.0559,1.080527,0.314379
0.0561,1.084459,0.315931
0.0563,1.088319,0.317462
0.0565,1.092159,0.318968
0.0567,1.096001,0.320445
0.0569,1.099837,0.321892
0.0571,1.103874,0.323306
0.0574,1.107715,0.324686
0.0576,1.111555,0.326032
0.0578,1.115388,0.327343
0.0580,1.119210,0.328619
0.0582,1.123510,0.329862
0.0584,1.127341,0.331073
0.0586,1.131179,0.332254
0.0588,1.134994,0.333406
0.0590,1.138859,0.334530
0.0592,1.142682,0.335630
0.0595,1.146491,0.336706
0.0597,1.150482,0.337762
0.0599,1.154164,0.338799
0.0601,1.157883,0.339820
0.0603,1.161579,0.340827
0.0605,1.165256,0.341822
0.0607,1.168935,0.342807
0.0609,1.172612,0.343783
0.0611,1.176758,0.344754
0.0613,1.180453,0.345723
0.0615,1.184120,0.346690
0.0617,1.187816,0.347658
0.0620,1.193917,0.348633
0.0624,1.199635,0.349625
0.0626,1.204426,0.350639
0.0628,1.208263,0.351677
0.0631,1.212302,0.352739
0.0633,1.216131,0.353823
0.0635,1.219783,0.354930
0.0637,1.223460,0.356055
0.0639,1.227126,0.357198
0.0641,1.231310,0.358357
0.0643,1.235007,0.359531
0.0645,1.238688,0.360717
0.0647,1.242484,0.361914
0.0650,1.246939,0.363120
0.0652,1.251072,0.364336
0.0654,1.254745,0.365560
0.0656,1.258652,0.366789
0.0659,1.263786,0.368025
0.0662,1.269492,0.369271
0.0666,1.276454,0.370537
0.0668,1.280770,0.371823
0.0671,1.285461,0.373131
0.0674,1.290676,0.374458
0.0676,1.295180,0.375807
0.0679,1.299839,0.377173
0.0682,1.304670,0.378558
0.0684,1.308620,0.379957
0.0686,1.312307,0.381365
0.0688,1.315940,0.382778
0.0690,1.319559,0.384190
0.0692,1.323538,0.385597
0.0694,1.327263,0.386996
0.0697,1.331497,0.388384
0.0699,1.335733,0.389760
0.0702,1.340400,0.391123
0.0704,1.344540,0.392474
0.0706,1.348668,0.393811
0.0708,1.352599,0.395132
0.0711,1.357265,0.396439
0.0714,1.362097,0.397734
0.0716,1.366701,0.399017
0.0719,1.371183,0.400290
0.0721,1.375716,0.401555
0.0724,1.380131,0.402813
0.0726,1.384256,0.404063
0.0728,1.388217,0.405306
0.0731,1.392180,0.406539
0.0733,1.395934,0.407763
0.0735,1.399504,0.408977
0.0737,1.403059,0.410177
0.0739,1.406628,0.411363
0.0741,1.410238,0.412534
0.0743,1.413803,0.413689
0.0745,1.417340,0.414828
0.0747,1.420880,0.415950
0.0749,1.424430,0.417056
0.0751,1.428434,0.418145
0.0753,1.431996,0.419220
0.0755,1.435534,0.420281
0.0757,1.439062,0.421328
0.0759,1.442587,0.422361
0.0762,1.446587,0.423384
0.0764,1.450120,0.424397
0.0766,1.453638,0.425400
0.0768,1.457162,0.426396
0.0770,1.460680,0.427384
0.0772,1.464637,0.428366
0.0774,1.468175,0.429345
0.0776,1.471972,0.430321
0.0778,1.475592,0.431296
0.0780,1.479268,0.432271
0.0782,1.482999,0.433248
0.0784,1.486537,0.434226
0.0787,1.491505,0.435210
0.0791,1.497193,0.436207
0.0793,1.502172,0.437223
0.0796,1.505883,0.438259
0.0798,1.509409,0.439314
0.0800,1.512907,0.440386
0.0802,1.516886,0.441474
0.0804,1.520376,0.442576
0.0806,1.523854,0.443690
0.0808,1.527339,0.444814
0.0810,1.530813,0.445945
0.0812,1.534375,0.447081
0.0814,1.538012,0.448220
0.0817,1.541958,0.449362
0.0819,1.545413,0.450505
0.0821,1.548923,0.451647
0.0823,1.552812,0.452786
0.0826,1.557551,0.453926
0.0829,1.563212,0.455070
0.0833,1.570216,0.456229
0.0835,1.574413,0.457405
0.0838,1.578097,0.458597
0.0840,1.582730,0.459805
0.0843,1.586688,0.461027
0.0845,1.590184,0.462259
0.0847,1.593657,0.463499
0.0849,1.597317,0.464742
0.0851,1.601230,0.465986
0.0853,1.604659,0.467229
0.0855,1.608072,0.468466
0.0857,1.611511,0.469695
0.0859,1.614936,0.470913
0.0862,1.618733,0.472118
0.0864,1.622756,0.473310
0.0866,1.626837,0.474490
0.0869,1.631026,0.475658
0.0871,1.635388,0.476816
0.0874,1.639846,0.477966
0.0877,1.644588,0.479111
0.0879,1.648832,0.480254
0.0882,1.653097,0.481394
0.0885,1.657464,0.482534
0.0887,1.661728,0.483675
0.0890,1.666474,0.484819
0.0892,1.670797,0.485968
0.0895,1.674844,0.487121
0.0898,1.679404,0.488280
0.0900,1.683642,0.489445
0.0902,1.687332,0.490615
0.0904,1.690701,0.491787
0.0906,1.694059,0.492959
0.0908,1.697426,0.494128
0.0911,1.701068,0.495291
0.0913,1.704608,0.496446
0.0915,1.707943,0.497593
0.0917,1.711295,0.498728
0.0919,1.714644,0.499850
0.0921,1.718290,0.500959
0.0923,1.721732,0.502054
0.0925,1.725160,0.503133
0.0927,1.728584,0.504198
0.0929,1.732001,0.505247
0.0931,1.735479,0.506281
0.0934,1.738902,0.507300
0.0936,1.742314,0.508305
0.0938,1.745724,0.509296
0.0940,1.749157,0.510273
0.0942,1.752666,0.511238
0.0944,1.755985,0.512192
0.0946,1.759265,0.513135
0.0948,1.762551,0.514068
0.0950,1.765845,0.514992
0.0952,1.769226,0.515907
0.0955,1.773979,0.516817
0.0958,1.779471,0.517732
0.0961,1.783503,0.518655
0.0963,1.787050,0.519588
0.0965,1.790435,0.520531
0.0967,1.793814,0.521484
0.0969,1.797173,0.522445
0.0971,1.800704,0.523415
0.0973,1.803992,0.524393
0.0976,1.807250,0.525376
0.0978,1.810501,0.526365
0.0980,1.813742,0.527356
0.0983,1.818815,0.528355
0.0985,1.822186,0.529361
0.0987,1.825930,0.530374
0.0990,1.830415,0.531397
0.0992,1.834540,0.532430
0.0995,1.838041,0.533474
0.0997,1.841696,0.534528
0.1000,1.845815,0.535590
0.1002,1.849705,0.536662
0.1004,1.852944,0.537742
0.1006,1.856177,0.538827
0.1008,1.859592,0.539914
0.1011,1.864619,0.541005
0.1015,1.869962,0.542104
0.1018,1.875113,0.543217
0.1020,1.878747,0.544344
0.1022,1.882204,0.545481
0.1024,1.885432,0.546626
0.1026,1.888634,0.547774
0.1029,1.891825,0.548922
0.1031,1.895314,0.550066
0.1033,1.899211,0.551206
0.1036,1.903078,0.552341
0.1038,1.906947,0.553471
0.1041,1.910719,0.554595
0.1043,1.914811,0.555714
0.1046,1.918487,0.556827
0.1048,1.922320,0.557935
0.1051,1.926456,0.559036
0.1053,1.930138,0.560133
0.1055,1.933938,0.561224
0.1058,1.938364,0.562311
0.1061,1.942557,0.563396
0.1064,1.946586,0.564479
0.1066,1.950329,0.565561
0.1068,1.953585,0.566641
0.1070,1.956882,0.567716
0.1072,1.960176,0.568784
0.1074,1.963388,0.569844
0.1077,1.966590,0.570894
0.1079,1.969785,0.571932
0.1081,1.973215,0.572959
0.1083,1.976337,0.573972
0.1085,1.979452,0.574971
0.1087,1.982546,0.575956
0.1089,1.985651,0.576925
0.1091,1.989121,0.577878
0.1093,1.992205,0.578818
0.1095,1.995274,0.579743
0.1097,1.998363,0.580653
0.1099,2.001437,0.581549
0.1102,2.004953,0.582432
0.1104,2.008024,0.583303
0.1106,2.011085,0.584164
0.1108,2.014138,0.585015
0.1110,2.017196,0.585856
0.1112,2.020610,0.586689
0.1114,2.023672,0.587515
0.1116,2.026705,0.588336
0.1118,2.029939,0.589152
0.1121,2.034572,0.589968
0.1124,2.039366,0.590791
0.1127,2.043512,0.591626
0.1129,2.046663,0.592474
0.1132,2.050164,0.593336
0.1134,2.053207,0.594211
0.1136,2.056240,0.595098
0.1138,2.059238,0.595995
0.1140,2.062243,0.596900
0.1142,2.065635,0.597813
0.1144,2.068658,0.598733
0.1146,2.071642,0.599658
0.1149,2.075447,0.600588
0.1151,2.078981,0.601524
0.1153,2.081957,0.602464
0.1155,2.085388,0.603408
0.1158,2.088821,0.604356
0.1160,2.092351,0.605307
0.1162,2.095859,0.606261
0.1165,2.099527,0.607220
0.1168,2.103491,0.608184
0.1170,2.107713,0.609154
0.1174,2.112870,0.610136
0.1177,2.117133,0.611133
0.1179,2.120402,0.612144
0.1181,2.123474,0.613165
0.1183,2.126417,0.614195
0.1185,2.129346,0.615228
0.1187,2.132268,0.616262
0.1189,2.135187,0.617293
0.1191,2.138157,0.618318
0.1193,2.141093,0.619335
0.1195,2.144015,0.620341
0.1197,2.146920,0.621335
0.1200,2.150374,0.622315
0.1203,2.154166,0.623283
0.1205,2.157285,0.624239
0.1207,2.160779,0.625184
0.1209,2.163981,0.626118
0.1212,2.167755,0.627043
0.1214,2.170801,0.627958
0.1217,2.174398,0.628866
0.1219,2.177691,0.629766
0.1222,2.181669,0.630661
0.1225,2.185642,0.631555
0.1227,2.189519,0.632449
0.1230,2.193128,0.633346
0.1232,2.196693,0.634247
0.1234,2.199585,0.635150
0.1236,2.202429,0.636055
0.1238,2.205273,0.636959
0.1241,2.208399,0.637861
0.1243,2.211376,0.638761
0.1245,2.214208,0.639656
0.1247,2.217031,0.640546
0.1249,2.219837,0.641430
0.1251,2.223028,0.642306
0.1253,2.225853,0.643175
0.1255,2.228668,0.644036
0.1257,2.231479,0.644888
0.1259,2.234266,0.645731
0.1261,2.237400,0.646564
0.1264,2.240207,0.647389
0.1266,2.243003,0.648204
0.1268,2.245798,0.649011
0.1270,2.248581,0.649808
0.1272,2.251691,0.650597
0.1274,2.254456,0.651378
0.1276,2.257534,0.652153
0.1278,2.260308,0.652922
0.1280,2.263097,0.653685
0.1282,2.266154,0.654443
0.1284,2.268909,0.655198
0.1286,2.271642,0.655949
0.1290,2.276165,0.656700
0.1293,2.280277,0.657458
0.1295,2.283761,0.658225
0.1297,2.286648,0.659003
0.1299,2.289393,0.659790
0.1302,2.292494,0.660585
0.1304,2.295217,0.661389
0.1306,2.297944,0.662200
0.1308,2.300654,0.663016
0.1310,2.303357,0.663835
0.1312,2.306107,0.664657
0.1314,2.308914,0.665479
0.1316,2.311988,0.666303
0.1318,2.314688,0.667127
0.1320,2.317429,0.667949
0.1323,2.320741,0.668771
0.1326,2.324803,0.669595
0.1329,2.329176,0.670425
0.1333,2.333939,0.671267
0.1335,2.337171,0.672124
0.1337,2.340125,0.672993
0.1340,2.343698,0.673875
0.1342,2.346698,0.674768
0.1345,2.349452,0.675670
0.1347,2.352200,0.676578
0.1349,2.354921,0.677489
0.1351,2.357797,0.678401
0.1353,2.360461,0.679311
0.1355,2.363092,0.680218
0.1357,2.365723,0.681117
0.1359,2.368335,0.682008
0.1361,2.371424,0.682888
0.1364,2.374798,0.683760
0.1366,2.377889,0.684622
0.1369,2.381315,0.685477
0.1371,2.384378,0.686326
0.1374,2.387651,0.687168
0.1377,2.390811,0.688005
0.1379,2.393855,0.688837
0.1382,2.397694,0.689666
0.1384,2.400854,0.690494
0.1387,2.404032,0.691320
0.1389,2.407134,0.692147
0.1392,2.410367,0.692974
0.1394,2.413434,0.693801
0.1396,2.416080,0.694627
0.1398,2.418713,0.695451
0.1401,2.421486,0.696272
0.1403,2.424113,0.697088
0.1405,2.426668,0.697899
0.1407,2.429200,0.698702
0.1409,2.431735,0.699496
0.1411,2.434614,0.700282
0.1413,2.437128,0.701059
0.1415,2.439639,0.701826
0.1417,2.442145,0.702583
0.1419,2.444648,0.703329
0.1421,2.447376,0.704064
0.1424,2.449953,0.704789
0.1426,2.452520,0.705503
0.1428,2.455086,0.706209
0.1430,2.457694,0.706905
0.1432,2.460333,0.707593
0.1434,2.462807,0.708274
0.1436,2.465268,0.708947
0.1438,2.467734,0.709613
0.1440,2.470202,0.710272
0.1442,2.472871,0.710926
0.1444,2.475351,0.711576
0.1446,2.477809,0.712221
0.1448,2.480272,0.712862
0.1450,2.482752,0.713501
0.1453,2.485566,0.714137
0.1456,2.489602,0.714777
0.1459,2.493134,0.715424
0.1462,2.496400,0.716083
0.1464,2.498967,0.716753
0.1466,2.501417,0.717435
0.1468,2.503833,0.718126
0.1470,2.506250,0.718826
0.1472,2.508745,0.719533
0.1474,2.511150,0.720246
0.1476,2.513544,0.720963
0.1478,2.515938,0.721684
0.1480,2.518355,0.722406
0.1483,2.521499,0.723130
0.1485,2.523883,0.723856
0.1487,2.526241,0.724583
0.1489,2.528639,0.725309
0.1492,2.532496,0.726036
0.1496,2.536487,0.726768
0.1500,2.541110,0.727513
0.1502,2.544112,0.728271
0.1505,2.546898,0.729043
0.1507,2.550222,0.729828
0.1510,2.552768,0.730626
0.1512,2.555272,0.731432
0.1514,2.557606,0.732245
0.1516,2.559924,0.733061
0.1518,2.562230,0.733877
0.1520,2.564537,0.734690
0.1522,2.566872,0.735497
0.1524,2.569177,0.736297
0.1526,2.571455,0.737086
0.1528,2.573746,0.737863
0.1531,2.576837,0.738628
0.1533,2.579588,0.739382
0.1536,2.582264,0.740126
0.1538,2.584944,0.740859
0.1540,2.587736,0.741583
0.1543,2.590588,0.742298
0.1545,2.593244,0.743006
0.1548,2.595901,0.743706
0.1551,2.599059,0.744401
0.1553,2.602208,0.745093
0.1556,2.604940,0.745784
0.1558,2.607609,0.746474
0.1561,2.610019,0.747162
0.1563,2.612348,0.747849
0.1565,2.614597,0.748532
0.1567,2.616820,0.749211
0.1569,2.619031,0.749885
0.1571,2.621552,0.750554
0.1573,2.623752,0.751217
0.1575,2.625940,0.751873
0.1577,2.628115,0.752523
0.1579,2.630310,0.753164
0.1581,2.632691,0.753798
0.1583,2.634935,0.754425
0.1586,2.637165,0.755045
0.1588,2.639391,0.755657
0.1590,2.641609,0.756262
0.1592,2.644362,0.756861
0.1594,2.646628,0.757456
0.1596,2.648819,0.758047
0.1599,2.650968,0.758634
0.1601,2.653337,0.759218
0.1603,2.655537,0.759798
0.1605,2.657720,0.760375
0.1607,2.659906,0.760950
0.1609,2.662082,0.761522
0.1611,2.664312,0.762093
0.1613,2.666489,0.762661
0.1615,2.668651,0.763228
0.1617,2.670807,0.763794
0.1620,2.672963,0.764358
0.1622,2.675783,0.764923
0.1625,2.678433,0.765490
0.1627,2.681152,0.766062
0.1630,2.683352,0.766639
0.1632,2.685760,0.767222
0.1634,2.687841,0.767809
0.1636,2.689907,0.768401
0.1638,2.691954,0.768995
0.1640,2.694005,0.769592
0.1642,2.696089,0.770190
0.1644,2.698124,0.770788
0.1646,2.700159,0.771385
0.1649,2.702664,0.771982
0.1651,2.704814,0.772578
0.1653,2.706854,0.773174
0.1655,2.708949,0.773768
0.1657,2.711455,0.774360
0.1660,2.713831,0.774952
0.1662,2.716204,0.775544
0.1664,2.718398,0.776137
0.1667,2.720959,0.776730
0.1670,2.723960,0.777326
0.1673,2.727017,0.777927
0.1676,2.730252,0.778537
0.1679,2.732400,0.779156
0.1681,2.734671,0.779783
0.1683,2.736645,0.780417
0.1685,2.738605,0.781054
0.1687,2.740554,0.781694
0.1689,2.742498,0.782333
0.1691,2.744687,0.782971
0.1693,2.746622,0.783606
0.1695,2.748553,0.784237
0.1697,2.750486,0.784861
0.1700,2.752568,0.785479
0.1702,2.754938,0.786090
0.1705,2.757742,0.786695
0.1707,2.760032,0.787296
0.1710,2.762196,0.787893
0.1712,2.764792,0.788487
0.1715,2.767109,0.789079
0.1717,2.769230,0.789668
0.1720,2.771741,0.790255
0.1723,2.774645,0.790843
0.1726,2.777128,0.791432
0.1728,2.779488,0.792024
0.1731,2.781792,0.792618
0.1733,2.783745,0.793214
0.1735,2.785607,0.793810
0.1737,2.787446,0.794404
0.1739,2.789285,0.794995
0.1741,2.791367,0.795582
0.1743,2.793200,0.796164
0.1745,2.795016,0.796740
0.1747,2.796836,0.797309
0.1749,2.798647,0.797869
0.1752,2.800635,0.798422
0.1754,2.802494,0.798966
0.1756,2.804346,0.799501
0.1758,2.806191,0.800027
0.1760,2.808032,0.800544
0.1762,2.809952,0.801052
0.1764,2.811734,0.801553
0.1766,2.813508,0.802044
0.1768,2.815279,0.802528
0.1770,2.817075,0.803004
0.1772,2.818935,0.803472
0.1774,2.820750,0.803934
0.1777,2.822550,0.804390
0.1779,2.824350,0.804841
0.1781,2.826243,0.805287
0.1783,2.827977,0.805730
0.1785,2.829719,0.806169
0.1787,2.831673,0.806606
0.1790,2.834474,0.807044
0.1793,2.837032,0.807486
0.1796,2.839304,0.807935
0.1798,2.841080,0.808391
0.1800,2.842815,0.808855
0.1802,2.844643,0.809324
0.1804,2.846333,0.809800
0.1806,2.848019,0.810280
0.1809,2.849704,0.810765
0.1811,2.851517,0.811252
0.1813,2.853255,0.811742
0.1815,2.855429,0.812234
0.1818,2.857160,0.812730
0.1820,2.858807,0.813227
0.1822,2.860969,0.813725
0.1825,2.863183,0.814226
0.1827,2.864858,0.814730
0.1829,2.866580,0.815234
0.1832,2.868752,0.815740
0.1835,2.871086,0.816248
0.1838,2.873591,0.816760
0.1842,2.876607,0.817280
0.1844,2.878650,0.817807
0.1846,2.880353,0.818342
0.1848,2.881959,0.818881
0.1851,2.883790,0.819424
0.1853,2.885436,0.819968
0.1855,2.887012,0.820512
0.1857,2.888593,0.821053
0.1859,2.890152,0.821590
0.1861,2.891905,0.822121
0.1863,2.893475,0.822646
0.1865,2.895029,0.823163
0.1868,2.896983,0.823672
0.1870,2.898842,0.824172
0.1873,2.900783,0.824665
0.1875,2.902583,0.825152
0.1878,2.904362,0.825631
0.1880,2.906214,0.826104
0.1882,2.908024,0.826571
0.1885,2.909974,0.827033
0.1887,2.911797,0.827490
0.1890,2.913679,0.827944
0.1892,2.915449,0.828394
0.1895,2.917334,0.828842
0.1898,2.919198,0.829287
0.1900,2.920773,0.829731
0.1902,2.922429,0.830173
0.1904,2.923893,0.830612
0.1906,2.925355,0.831049
0.1908,2.926804,0.831481
0.1910,2.928249,0.831908
0.1912,2.929828,0.832331
0.1914,2.931268,0.832749
0.1916,2.932696,0.833162
0.1918,2.934116,0.833570
0.1921,2.935646,0.833972
0.1923,2.937121,0.834368
0.1925,2.938529,0.834759
0.1927,2.939929,0.835145
0.1929,2.941331,0.835526
0.1931,2.942860,0.835901
0.1933,2.944298,0.836273
0.1935,2.945722,0.836640
0.1937,2.947147,0.837003
0.1939,2.948564,0.837362
0.1941,2.950049,0.837719
0.1943,2.951419,0.838073
0.1945,2.952779,0.838424
0.1947,2.954141,0.838773
0.1949,2.955495,0.839121
0.1952,2.956867,0.839466
0.1954,2.958208,0.839809
0.1957,2.960312,0.840153
0.1959,2.962135,0.840499
0.1962,2.963698,0.840849
0.1964,2.965126,0.841202
0.1966,2.966484,0.841559
0.1968,2.967828,0.841920
0.1970,2.969194,0.842283
0.1972,2.970564,0.842649
0.1974,2.971856,0.843017
0.1976,2.973151,0.843386
0.1978,2.974445,0.843756
0.1981,2.975881,0.844126
0.1983,2.977302,0.844496
0.1985,2.978570,0.844867
0.1987,2.979849,0.845236
0.1989,2.981290,0.845605
0.1992,2.983108,0.845973
0.1996,2.985249,0.846344
0.2000,2.987578,0.846720
0.2002,2.989115,0.847102
0.2005,2.990592,0.847490
0.2007,2.992329,0.847885
0.2010,2.993643,0.848285
0.2012,2.994950,0.848688
0.2014,2.996154,0.849095
0.2016,2.997354,0.849502
0.2018,2.998545,0.849909
0.2020,2.999728,0.850314
0.2022,3.000928,0.850715
0.2024,3.002106,0.851111
0.2026,3.003273,0.851502
0.2028,3.004433,0.851886
0.2031,3.005991,0.852263
0.2033,3.007418,0.852634
0.2036,3.008866,0.852999
0.2038,3.010218,0.853359
0.2041,3.011659,0.853714
0.2043,3.013088,0.854065
0.2046,3.014405,0.854411
0.2048,3.015754,0.854754
0.2051,3.017283,0.855093
0.2054,3.018911,0.855430
0.2056,3.020261,0.855767
0.2059,3.021565,0.856102
0.2061,3.022763,0.856436
0.2063,3.023892,0.856769
0.2065,3.024969,0.857099
0.2067,3.026043,0.857426
0.2069,3.027107,0.857750
0.2071,3.028316,0.858070
0.2073,3.029373,0.858386
0.2075,3.030420,0.858698
0.2077,3.031461,0.859005
0.2079,3.032505,0.859307
0.2082,3.033686,0.859604
0.2084,3.034723,0.859897
0.2086,3.035748,0.860184
0.2088,3.036768,0.860467
0.2090,3.037784,0.860745
0.2092,3.038888,0.861019
0.2094,3.039924,0.861288
0.2096,3.040954,0.861553
0.2098,3.041979,0.861815
0.2100,3.043007,0.862073
0.2102,3.044025,0.862328
0.2104,3.045061,0.862580
0.2106,3.046043,0.862830
0.2108,3.047013,0.863077
0.2111,3.048056,0.863323
0.2113,3.049050,0.863566
0.2115,3.050001,0.863809
0.2117,3.051063,0.864050
0.2119,3.052151,0.864291
0.2122,3.053457,0.864533
0.2125,3.054882,0.864776
0.2128,3.056139,0.865024
0.2130,3.057102,0.865275
0.2132,3.058138,0.865529
0.2134,3.059050,0.865787
0.2136,3.059959,0.866048
0.2138,3.060861,0.866310
0.2140,3.061769,0.866574
0.2142,3.062659,0.866839
0.2144,3.063544,0.867103
