time,cmd,qpos
0.0606,1.167611,0.171015
0.0608,1.171660,0.171661
0.0610,1.175471,0.172299
0.0612,1.179276,0.172929
0.0615,1.183793,0.173551
0.0618,1.189171,0.174168
0.0620,1.193782,0.174781
0.0623,1.197708,0.175391
0.0625,1.201888,0.175998
0.0627,1.205600,0.176602
0.0629,1.210114,0.177204
0.0632,1.214265,0.177804
0.0634,1.219276,0.178404
0.0636,1.223009,0.179004
0.0638,1.226710,0.179603
0.0640,1.230383,0.180201
0.0642,1.234059,0.180798
0.0645,1.237953,0.181393
0.0647,1.241728,0.181986
0.0649,1.245496,0.182577
0.0651,1.249263,0.183165
0.0653,1.253088,0.183750
0.0655,1.256863,0.184334
0.0657,1.260933,0.184914
0.0660,1.265569,0.185494
0.0662,1.269574,0.186073
0.0665,1.274032,0.186653
0.0667,1.278505,0.187234
0.0669,1.282450,0.187817
0.0672,1.287071,0.188403
0.0674,1.291328,0.188992
0.0677,1.295887,0.189586
0.0679,1.300207,0.190184
0.0682,1.304576,0.190787
0.0684,1.309835,0.191396
0.0687,1.314419,0.192013
0.0690,1.318901,0.192637
0.0692,1.323231,0.193269
0.0695,1.328257,0.193908
0.0697,1.332559,0.194556
0.0699,1.336316,0.195210
0.0701,1.340034,0.195869
0.0704,1.344374,0.196532
0.0706,1.348094,0.197198
0.0708,1.351809,0.197865
0.0710,1.355508,0.198531
0.0712,1.359196,0.199195
0.0714,1.363234,0.199857
0.0717,1.367125,0.200515
0.0720,1.373718,0.201171
0.0724,1.380571,0.201831
0.0727,1.386406,0.202497
0.0730,1.390636,0.203170
0.0732,1.394407,0.203849
0.0734,1.398324,0.204531
0.0736,1.402023,0.205215
0.0738,1.405703,0.205900
0.0740,1.409371,0.206582
0.0742,1.413046,0.207261
0.0745,1.416895,0.207936
0.0747,1.420473,0.208604
0.0749,1.424048,0.209266
0.0751,1.427613,0.209918
0.0753,1.431242,0.210562
0.0755,1.434831,0.211195
0.0757,1.438372,0.211818
0.0759,1.441914,0.212430
0.0761,1.445467,0.213030
0.0763,1.449076,0.213619
0.0765,1.452649,0.214196
0.0767,1.456183,0.214763
0.0769,1.459709,0.215318
0.0771,1.463246,0.215863
0.0774,1.467988,0.216400
0.0776,1.471685,0.216930
0.0778,1.475235,0.217453
0.0780,1.479289,0.217971
0.0783,1.483165,0.218486
0.0785,1.487743,0.218998
0.0787,1.491505,0.219510
0.0790,1.495848,0.220022
0.0793,1.500560,0.220537
0.0795,1.505399,0.221058
0.0797,1.509128,0.221585
0.0800,1.512685,0.222117
0.0802,1.516222,0.222655
0.0804,1.520285,0.223199
0.0806,1.523920,0.223748
0.0808,1.527413,0.224302
0.0810,1.530911,0.224860
0.0812,1.534395,0.225421
0.0814,1.538320,0.225984
0.0816,1.541794,0.226551
0.0818,1.545282,0.227118
0.0820,1.548756,0.227687
0.0822,1.552231,0.228256
0.0825,1.556059,0.228824
0.0827,1.559929,0.229393
0.0829,1.563914,0.229961
0.0831,1.567488,0.230530
0.0834,1.572066,0.231099
0.0836,1.575960,0.231669
0.0839,1.580233,0.232241
0.0841,1.584612,0.232815
0.0844,1.589067,0.233393
0.0847,1.593551,0.233975
0.0849,1.597686,0.234562
0.0852,1.601955,0.235154
0.0854,1.606337,0.235750
0.0856,1.609859,0.236352
0.0858,1.613333,0.236956
0.0860,1.616776,0.237563
0.0862,1.620189,0.238169
0.0865,1.624094,0.238776
0.0867,1.627513,0.239381
0.0869,1.630949,0.239983
0.0871,1.634363,0.240582
0.0873,1.637838,0.241177
0.0875,1.641752,0.241767
0.0877,1.645165,0.242352
0.0879,1.648564,0.242931
0.0881,1.651968,0.243504
0.0883,1.655645,0.244071
0.0886,1.659215,0.244632
0.0889,1.664758,0.245188
0.0893,1.671430,0.245746
0.0896,1.675919,0.246308
0.0898,1.679599,0.246874
0.0900,1.683062,0.247443
0.0902,1.686458,0.248015
0.0904,1.690272,0.248589
0.0906,1.693655,0.249165
0.0908,1.697026,0.249740
0.0911,1.701096,0.250315
0.0913,1.705462,0.250890
0.0916,1.709578,0.251467
0.0918,1.713059,0.252045
0.0920,1.716683,0.252623
0.0922,1.720118,0.253200
0.0924,1.723818,0.253776
0.0926,1.727259,0.254351
0.0929,1.730682,0.254923
0.0931,1.734101,0.255491
0.0933,1.737573,0.256056
0.0935,1.741155,0.256618
0.0937,1.744483,0.257175
0.0939,1.748293,0.257727
0.0941,1.751721,0.258275
0.0944,1.755427,0.258820
0.0946,1.758755,0.259360
0.0948,1.762640,0.259896
0.0951,1.767530,0.260430
0.0954,1.771905,0.260964
0.0956,1.775622,0.261498
0.0958,1.779173,0.262034
0.0960,1.782499,0.262570
0.0963,1.786671,0.263107
0.0965,1.790718,0.263645
0.0968,1.794466,0.264186
0.0970,1.797853,0.264728
0.0972,1.801217,0.265270
0.0974,1.804832,0.265814
0.0976,1.808124,0.266357
0.0978,1.811386,0.266900
0.0980,1.814645,0.267441
0.0982,1.817897,0.267980
0.0984,1.821550,0.268517
0.0986,1.824918,0.269051
0.0989,1.828590,0.269583
0.0991,1.831945,0.270113
0.0993,1.835453,0.270640
0.0995,1.838995,0.271164
0.0997,1.842230,0.271687
0.1000,1.846146,0.272207
0.1002,1.849743,0.272725
0.1005,1.854020,0.273243
0.1008,1.858545,0.273762
0.1010,1.862607,0.274284
0.1012,1.866345,0.274808
0.1015,1.870753,0.275337
0.1017,1.874309,0.275870
0.1020,1.878155,0.276408
0.1022,1.882212,0.276950
0.1025,1.886132,0.277497
0.1027,1.890104,0.278049
0.1030,1.893846,0.278606
0.1032,1.897164,0.279167
0.1034,1.901059,0.279731
0.1036,1.904261,0.280298
0.1038,1.907445,0.280866
0.1040,1.910614,0.281433
0.1042,1.913784,0.281999
0.1045,1.917321,0.282563
0.1047,1.920570,0.283124
0.1049,1.923801,0.283681
0.1051,1.927263,0.284233
0.1054,1.932310,0.284783
0.1058,1.938130,0.285333
0.1061,1.942357,0.285886
0.1063,1.946172,0.286442
0.1065,1.949510,0.287002
0.1068,1.952745,0.287562
0.1070,1.955969,0.288123
0.1072,1.959182,0.288683
0.1074,1.962661,0.289241
0.1076,1.965790,0.289797
0.1078,1.968920,0.290349
0.1080,1.972043,0.290896
0.1082,1.975159,0.291438
0.1084,1.978794,0.291975
0.1087,1.981980,0.292506
0.1089,1.985159,0.293031
0.1091,1.988702,0.293550
0.1093,1.992281,0.294064
0.1095,1.995522,0.294573
0.1097,1.998719,0.295076
0.1100,2.001807,0.295574
0.1102,2.004885,0.296066
0.1104,2.008527,0.296554
0.1106,2.012010,0.297037
0.1108,2.015171,0.297516
0.1110,2.018318,0.297991
0.1112,2.021461,0.298463
0.1115,2.025370,0.298932
0.1118,2.029699,0.299401
0.1121,2.033812,0.299871
0.1123,2.037132,0.300343
0.1125,2.040469,0.300818
0.1127,2.043502,0.301294
0.1129,2.046817,0.301773
0.1132,2.050948,0.302254
0.1135,2.054767,0.302739
0.1137,2.057806,0.303228
0.1139,2.060834,0.303719
0.1141,2.063848,0.304213
0.1143,2.066912,0.304708
0.1145,2.070092,0.305204
0.1147,2.073170,0.305700
0.1149,2.076256,0.306196
0.1152,2.079803,0.306692
0.1154,2.083405,0.307187
0.1156,2.086415,0.307683
0.1158,2.089404,0.308177
0.1160,2.092407,0.308670
0.1162,2.095379,0.309161
0.1165,2.099114,0.309651
0.1167,2.102739,0.310139
0.1169,2.106024,0.310626
0.1172,2.109524,0.311113
0.1174,2.113148,0.311600
0.1177,2.116761,0.312088
0.1179,2.120059,0.312577
0.1181,2.123730,0.313067
0.1184,2.127747,0.313559
0.1187,2.131566,0.314053
0.1189,2.135204,0.314552
0.1192,2.138571,0.315054
0.1194,2.142040,0.315559
0.1196,2.145054,0.316066
0.1199,2.148621,0.316576
0.1201,2.151637,0.317087
0.1203,2.154676,0.317599
0.1205,2.158075,0.318111
0.1207,2.160967,0.318622
0.1209,2.163899,0.319131
0.1211,2.166784,0.319638
0.1214,2.170063,0.320141
0.1216,2.173029,0.320641
0.1218,2.175991,0.321137
0.1221,2.180562,0.321630
0.1224,2.185520,0.322123
0.1228,2.190508,0.322619
0.1230,2.193717,0.323119
0.1232,2.196703,0.323623
0.1235,2.200045,0.324129
0.1237,2.202986,0.324637
0.1239,2.205914,0.325145
0.1241,2.208824,0.325653
0.1243,2.211797,0.326160
0.1245,2.214719,0.326664
0.1247,2.217635,0.327164
0.1249,2.220536,0.327661
0.1251,2.223441,0.328154
0.1254,2.226524,0.328641
0.1256,2.229351,0.329123
0.1258,2.232164,0.329599
0.1260,2.234967,0.330069
0.1262,2.237767,0.330532
0.1264,2.240606,0.330988
0.1266,2.243405,0.331438
0.1268,2.246200,0.331880
0.1270,2.248972,0.332316
0.1272,2.252052,0.332746
0.1274,2.255095,0.333169
0.1276,2.257885,0.333588
0.1278,2.260667,0.334001
0.1281,2.263646,0.334411
0.1284,2.268144,0.334817
0.1286,2.271352,0.335224
0.1289,2.274650,0.335632
0.1291,2.277563,0.336041
0.1293,2.280449,0.336452
0.1295,2.283354,0.336864
0.1298,2.286810,0.337279
0.1300,2.290459,0.337697
0.1302,2.293382,0.338119
0.1305,2.296306,0.338545
0.1307,2.299035,0.338974
0.1309,2.302002,0.339406
0.1311,2.305122,0.339841
0.1314,2.308866,0.340280
0.1317,2.312453,0.340723
0.1319,2.315430,0.341172
0.1321,2.318224,0.341624
0.1323,2.321381,0.342080
0.1326,2.324759,0.342540
0.1328,2.327650,0.343003
0.1330,2.330407,0.343468
0.1333,2.333677,0.343935
0.1335,2.336941,0.344405
0.1338,2.340345,0.344876
0.1340,2.343554,0.345349
0.1342,2.346676,0.345825
0.1345,2.350199,0.346302
0.1348,2.353357,0.346780
0.1350,2.357023,0.347261
0.1353,2.360870,0.347745
0.1356,2.364391,0.348232
0.1359,2.367639,0.348722
0.1361,2.370828,0.349215
0.1363,2.373861,0.349709
0.1366,2.376704,0.350205
0.1368,2.379343,0.350700
0.1370,2.381950,0.351193
0.1372,2.384541,0.351682
0.1374,2.387495,0.352168
0.1376,2.390136,0.352649
0.1378,2.392718,0.353124
0.1380,2.395293,0.353592
0.1382,2.397876,0.354053
0.1384,2.400860,0.354506
0.1388,2.405137,0.354953
0.1392,2.409944,0.355398
0.1395,2.413874,0.355842
0.1397,2.416778,0.356288
0.1399,2.419383,0.356734
0.1401,2.421962,0.357179
0.1403,2.424739,0.357622
0.1405,2.427379,0.358064
0.1408,2.430069,0.358503
0.1410,2.433275,0.358939
0.1412,2.435910,0.359373
0.1415,2.438820,0.359805
0.1417,2.441452,0.360233
0.1419,2.443977,0.360658
0.1421,2.446497,0.361080
0.1423,2.449043,0.361497
0.1425,2.451767,0.361910
0.1427,2.454269,0.362318
0.1429,2.457324,0.362722
0.1432,2.460491,0.363123
0.1435,2.463981,0.363522
0.1437,2.467023,0.363921
0.1441,2.471149,0.364321
0.1444,2.475099,0.364724
0.1447,2.478593,0.365132
0.1450,2.482763,0.365548
0.1454,2.486740,0.365972
0.1456,2.489857,0.366405
0.1459,2.492699,0.366847
0.1461,2.495283,0.367296
0.1463,2.497985,0.367750
0.1465,2.500574,0.368210
0.1467,2.503110,0.368672
0.1470,2.505801,0.369136
0.1472,2.508331,0.369601
0.1474,2.511032,0.370065
0.1476,2.513498,0.370527
0.1478,2.515950,0.370986
0.1480,2.518397,0.371441
0.1482,2.520845,0.371891
0.1485,2.523502,0.372334
0.1487,2.526000,0.372772
0.1489,2.528489,0.373203
0.1491,2.530969,0.373626
0.1493,2.533510,0.374042
0.1496,2.536553,0.374450
0.1498,2.539178,0.374852
0.1500,2.541620,0.375248
0.1503,2.544722,0.375638
0.1505,2.547501,0.376022
0.1508,2.550566,0.376403
0.1510,2.553431,0.376781
0.1513,2.556050,0.377156
0.1516,2.559534,0.377530
0.1518,2.562197,0.377903
0.1520,2.565102,0.378276
0.1523,2.567963,0.378650
0.1525,2.570568,0.379025
0.1527,2.572887,0.379401
0.1529,2.575202,0.379776
0.1531,2.577481,0.380151
0.1534,2.580104,0.380526
0.1536,2.582446,0.380899
0.1538,2.584789,0.381272
0.1540,2.587111,0.381642
0.1542,2.589437,0.382011
0.1544,2.591875,0.382378
0.1546,2.594137,0.382742
0.1548,2.596391,0.383104
0.1550,2.598625,0.383463
0.1552,2.600863,0.383819
0.1556,2.604642,0.384173
0.1559,2.608294,0.384528
0.1562,2.611472,0.384886
0.1564,2.614257,0.385247
0.1567,2.616638,0.385612
0.1569,2.618933,0.385980
0.1571,2.621205,0.386349
0.1573,2.623535,0.386720
0.1575,2.625862,0.387092
0.1577,2.628072,0.387465
0.1579,2.630261,0.387837
0.1581,2.632611,0.388207
0.1584,2.635181,0.388577
0.1586,2.637362,0.388946
0.1588,2.639536,0.389312
0.1590,2.641701,0.389676
0.1592,2.643864,0.390037
0.1594,2.646329,0.390395
0.1596,2.648490,0.390750
0.1598,2.650645,0.391101
0.1600,2.652795,0.391448
0.1602,2.654936,0.391792
0.1605,2.657333,0.392131
0.1607,2.660231,0.392468
0.1609,2.662375,0.392802
0.1611,2.664486,0.393134
0.1614,2.667096,0.393463
0.1617,2.669959,0.393792
0.1619,2.672110,0.394120
0.1621,2.674320,0.394447
0.1624,2.677348,0.394774
0.1627,2.680509,0.395103
0.1629,2.682904,0.395434
0.1631,2.685010,0.395768
0.1634,2.687477,0.396104
0.1636,2.689562,0.396442
0.1638,2.691629,0.396781
0.1640,2.693695,0.397120
0.1642,2.695746,0.397459
0.1644,2.698030,0.397799
0.1646,2.700082,0.398137
0.1648,2.702117,0.398474
0.1650,2.704146,0.398810
0.1652,2.706175,0.399143
0.1654,2.708231,0.399474
0.1656,2.710261,0.399803
0.1658,2.712294,0.400128
0.1661,2.714658,0.400451
0.1663,2.716766,0.400770
0.1665,2.719223,0.401088
0.1667,2.721405,0.401404
0.1670,2.723772,0.401718
0.1672,2.726014,0.402031
0.1675,2.728639,0.402343
0.1677,2.731108,0.402656
0.1680,2.733519,0.402969
0.1682,2.735838,0.403284
0.1685,2.738289,0.403600
0.1687,2.740618,0.403918
0.1689,2.742737,0.404237
0.1691,2.744699,0.404558
0.1694,2.746951,0.404879
0.1696,2.748904,0.405201
0.1698,2.750834,0.405523
0.1700,2.752757,0.405845
0.1702,2.754678,0.406165
0.1704,2.756842,0.406484
0.1706,2.758763,0.406801
0.1708,2.760670,0.407117
0.1710,2.762572,0.407430
0.1712,2.764475,0.407740
0.1714,2.766540,0.408047
0.1716,2.768487,0.408352
0.1719,2.770518,0.408653
0.1722,2.773965,0.408954
0.1726,2.777658,0.409256
0.1729,2.780135,0.409561
0.1731,2.782148,0.409870
0.1733,2.784207,0.410182
0.1736,2.786075,0.410497
0.1738,2.787932,0.410813
0.1740,2.789776,0.411129
0.1742,2.791632,0.411446
0.1744,2.793741,0.411762
0.1746,2.795583,0.412078
0.1748,2.797404,0.412393
0.1750,2.799228,0.412705
0.1752,2.801033,0.413015
0.1754,2.803089,0.413322
0.1756,2.804906,0.413627
0.1758,2.806707,0.413928
0.1760,2.808496,0.414225
0.1763,2.810305,0.414519
0.1765,2.812114,0.414809
0.1767,2.813901,0.415094
0.1769,2.815678,0.415376
0.1771,2.817458,0.415653
0.1773,2.819745,0.415927
0.1775,2.821587,0.416197
0.1777,2.823345,0.416465
0.1779,2.825100,0.416729
0.1782,2.827391,0.416992
0.1785,2.829863,0.417253
0.1788,2.832068,0.417514
0.1790,2.833976,0.417776
0.1792,2.835822,0.418038
0.1794,2.837795,0.418301
0.1797,2.840193,0.418566
0.1800,2.842228,0.418832
0.1802,2.843950,0.419101
0.1804,2.845848,0.419371
0.1806,2.847554,0.419642
0.1808,2.849240,0.419915
0.1810,2.850925,0.420188
0.1812,2.852605,0.420461
0.1814,2.854467,0.420733
0.1816,2.856135,0.421006
0.1818,2.857799,0.421277
0.1820,2.859456,0.421548
0.1822,2.861109,0.421817
0.1825,2.862986,0.422084
0.1827,2.864675,0.422349
0.1829,2.866349,0.422613
0.1831,2.868299,0.422875
0.1834,2.870256,0.423136
0.1836,2.872277,0.423396
0.1838,2.874070,0.423655
0.1841,2.876289,0.423914
0.1844,2.878303,0.424174
0.1846,2.880242,0.424434
0.1849,2.882232,0.424696
0.1851,2.884051,0.424959
0.1854,2.886065,0.425222
0.1856,2.887813,0.425488
0.1858,2.889739,0.425754
0.1861,2.891545,0.426021
0.1863,2.893160,0.426289
0.1865,2.894949,0.426558
0.1867,2.896507,0.426826
0.1869,2.898056,0.427094
0.1871,2.899598,0.427360
0.1874,2.901337,0.427626
0.1876,2.902916,0.427889
0.1878,2.904439,0.428150
0.1880,2.905954,0.428408
0.1882,2.907461,0.428664
0.1884,2.909189,0.428916
0.1888,2.911907,0.429167
0.1891,2.914528,0.429418
0.1894,2.916890,0.429671
0.1897,2.918654,0.429925
0.1899,2.920196,0.430181
0.1901,2.921715,0.430438
0.1903,2.923269,0.430696
0.1905,2.924792,0.430953
0.1907,2.926253,0.431210
0.1909,2.927701,0.431466
0.1911,2.929146,0.431719
0.1914,2.930765,0.431971
0.1916,2.932203,0.432220
0.1918,2.933632,0.432467
0.1920,2.935057,0.432710
0.1922,2.936478,0.432950
0.1924,2.938066,0.433187
0.1926,2.939559,0.433420
0.1928,2.940972,0.433649
0.1930,2.942376,0.433875
0.1932,2.943779,0.434097
0.1934,2.945340,0.434316
0.1937,2.946738,0.434531
0.1939,2.948269,0.434743
0.1941,2.949742,0.434952
0.1943,2.951180,0.435159
0.1945,2.952606,0.435363
0.1947,2.954010,0.435565
0.1950,2.956052,0.435765
0.1953,2.957583,0.435965
0.1955,2.959401,0.436165
0.1957,2.960832,0.436365
0.1960,2.962208,0.436565
0.1962,2.963745,0.436766
0.1965,2.965652,0.436969
0.1967,2.967044,0.437172
0.1969,2.968355,0.437377
0.1971,2.969661,0.437583
0.1973,2.971057,0.437790
0.1975,2.972402,0.437997
0.1977,2.973687,0.438204
0.1979,2.974969,0.438411
0.1981,2.976255,0.438618
0.1984,2.977739,0.438824
0.1986,2.979013,0.439030
0.1988,2.980294,0.439235
0.1990,2.981551,0.439439
0.1992,2.982806,0.439642
0.1994,2.984208,0.439843
0.1996,2.985622,0.440043
0.1999,2.987109,0.440243
0.2001,2.988515,0.440441
0.2004,2.990129,0.440639
0.2006,2.991733,0.440836
0.2009,2.993420,0.441035
0.2012,2.994992,0.441234
0.2014,2.996546,0.441434
0.2017,2.998135,0.441636
0.2020,2.999518,0.441840
0.2022,3.000981,0.442045
0.2025,3.002490,0.442251
0.2027,3.003699,0.442458
0.2029,3.004872,0.442667
0.2031,3.006041,0.442875
0.2033,3.007296,0.443082
0.2035,3.008498,0.443289
0.2037,3.009648,0.443494
0.2039,3.010787,0.443698
0.2041,3.011921,0.443900
0.2043,3.013147,0.444099
0.2045,3.014308,0.444295
0.2047,3.015460,0.444488
0.2050,3.016602,0.444679
0.2052,3.018105,0.444867
0.2056,3.019884,0.445052
0.2059,3.021762,0.445237
0.2062,3.023403,0.445423
0.2065,3.024790,0.445608
0.2067,3.025913,0.445795
0.2069,3.027016,0.445981
0.2071,3.028115,0.446167
0.2073,3.029226,0.446352
0.2075,3.030328,0.446537
0.2077,3.031381,0.446720
0.2079,3.032431,0.446901
0.2081,3.033479,0.447081
0.2084,3.034645,0.447258
0.2086,3.035685,0.447433
0.2088,3.036713,0.447606
0.2090,3.037731,0.447776
0.2092,3.038750,0.447944
0.2094,3.039776,0.448109
0.2096,3.040783,0.448270
0.2098,3.041787,0.448429
0.2100,3.042786,0.448585
0.2102,3.043779,0.448739
0.2104,3.044780,0.448889
0.2106,3.045961,0.449037
0.2108,3.046970,0.449183
0.2110,3.047966,0.449327
0.2113,3.048958,0.449468
0.2115,3.050226,0.449609
0.2118,3.051685,0.449748
0.2121,3.052864,0.449888
0.2123,3.053889,0.450028
0.2125,3.054872,0.450169
0.2127,3.055804,0.450310
0.2130,3.057049,0.450451
0.2133,3.058243,0.450593
0.2135,3.059256,0.450736
0.2137,3.060170,0.450880
0.2139,3.061077,0.451025
0.2141,3.061983,0.451170
0.2143,3.062887,0.451315
0.2145,3.063775,0.451460
