time,cmd,qpos
0.0209,0.412205,0.348953
0.0212,0.416585,0.353486
0.0214,0.421058,0.357945
0.0216,0.425479,0.362328
0.0218,0.429880,0.366633
0.0221,0.434253,0.370861
0.0223,0.438666,0.375010
0.0225,0.443130,0.379085
0.0227,0.447514,0.383086
0.0230,0.451892,0.387017
0.0232,0.456260,0.390882
0.0234,0.460790,0.394686
0.0237,0.465166,0.398434
0.0239,0.469378,0.402129
0.0241,0.473617,0.405776
0.0243,0.477822,0.409378
0.0245,0.482115,0.412940
0.0247,0.486332,0.416466
0.0250,0.490558,0.419961
0.0252,0.494783,0.423428
0.0254,0.499040,0.426874
0.0256,0.503267,0.430302
0.0258,0.507480,0.433718
0.0260,0.511697,0.437123
0.0263,0.515880,0.440524
0.0265,0.520169,0.443922
0.0267,0.524392,0.447323
0.0269,0.528619,0.450728
0.0271,0.532835,0.454142
0.0273,0.537032,0.457566
0.0276,0.541270,0.461001
0.0278,0.545493,0.464451
0.0280,0.549701,0.467916
0.0282,0.553880,0.471396
0.0284,0.558136,0.474893
0.0286,0.562350,0.478408
0.0289,0.566545,0.481939
0.0291,0.570733,0.485486
0.0293,0.574912,0.489049
0.0295,0.579168,0.492627
0.0297,0.583372,0.496219
0.0299,0.587538,0.499825
0.0302,0.591735,0.503441
0.0304,0.595922,0.507068
0.0306,0.600177,0.510703
0.0308,0.604367,0.514345
0.0311,0.609072,0.517996
0.0314,0.616162,0.521676
0.0317,0.622142,0.525407
0.0320,0.628128,0.529203
0.0324,0.634444,0.533081
0.0327,0.641600,0.537059
0.0331,0.649292,0.541161
0.0335,0.655686,0.545405
0.0337,0.660988,0.549787
0.0340,0.666342,0.554300
0.0343,0.671161,0.558930
0.0345,0.676484,0.563664
0.0349,0.682829,0.568497
0.0352,0.688570,0.573424
0.0355,0.694433,0.578439
0.0357,0.698934,0.583523
0.0359,0.703297,0.588653
0.0362,0.707654,0.593804
0.0364,0.712023,0.598953
0.0366,0.716652,0.604081
0.0369,0.721114,0.609170
0.0371,0.725520,0.614204
0.0373,0.729992,0.619166
0.0376,0.734583,0.624046
0.0378,0.738929,0.628832
0.0380,0.743223,0.633513
0.0382,0.747539,0.638082
0.0385,0.752324,0.642535
0.0387,0.756655,0.646871
0.0389,0.760962,0.651085
0.0392,0.765257,0.655179
0.0394,0.769593,0.659152
0.0396,0.774187,0.663008
0.0399,0.778473,0.666753
0.0401,0.782754,0.670392
0.0403,0.787042,0.673930
0.0405,0.791793,0.677376
0.0408,0.796101,0.680742
0.0410,0.800375,0.684033
0.0412,0.804670,0.687259
0.0415,0.809314,0.690429
0.0417,0.813756,0.693557
0.0419,0.818023,0.696649
0.0421,0.822307,0.699714
0.0424,0.826603,0.702761
0.0426,0.831179,0.705797
0.0428,0.835435,0.708832
0.0431,0.839690,0.711870
0.0433,0.843952,0.714919
0.0435,0.848652,0.717984
0.0438,0.852910,0.721073
0.0440,0.857194,0.724188
0.0442,0.861504,0.727333
0.0445,0.866051,0.730512
0.0447,0.870465,0.733728
0.0449,0.874706,0.736981
0.0451,0.878950,0.740271
0.0454,0.883182,0.743597
0.0456,0.887883,0.746959
0.0458,0.892116,0.750359
0.0460,0.896348,0.753792
0.0463,0.900578,0.757255
0.0465,0.905266,0.760748
0.0467,0.909510,0.764268
0.0470,0.913757,0.767812
0.0472,0.917980,0.771375
0.0474,0.922529,0.774954
0.0477,0.926883,0.778547
0.0479,0.931774,0.782154
0.0482,0.937418,0.785784
0.0485,0.942411,0.789441
0.0488,0.949058,0.793139
0.0491,0.954453,0.796890
0.0494,0.960236,0.800699
0.0498,0.966158,0.804573
0.0502,0.974295,0.808534
0.0505,0.980284,0.812598
0.0509,0.986805,0.816768
0.0511,0.991826,0.821042
0.0515,0.999668,0.825425
0.0518,1.004606,0.829916
0.0521,1.010075,0.834500
0.0524,1.015199,0.839164
0.0527,1.020826,0.843894
0.0530,1.026757,0.848681
0.0532,1.031435,0.853511
0.0535,1.036688,0.858365
0.0538,1.041391,0.863226
0.0540,1.045888,0.868072
0.0543,1.051344,0.872891
0.0546,1.056288,0.877671
0.0548,1.061047,0.882397
0.0551,1.066825,0.887065
0.0554,1.071366,0.891667
0.0556,1.076142,0.896190
0.0559,1.080779,0.900627
0.0562,1.085621,0.904971
0.0564,1.090336,0.909217
0.0566,1.094572,0.913359
0.0569,1.098762,0.917390
0.0571,1.102945,0.921304
0.0573,1.107081,0.925098
0.0575,1.111313,0.928771
0.0578,1.115480,0.932323
0.0580,1.119623,0.935757
0.0582,1.123742,0.939076
0.0585,1.128233,0.942287
0.0587,1.132531,0.945399
0.0589,1.136679,0.948421
0.0591,1.140815,0.951358
0.0594,1.144944,0.954221
0.0596,1.149360,0.957020
0.0598,1.153463,0.959765
0.0601,1.157568,0.962465
0.0603,1.161684,0.965128
0.0605,1.165881,0.967765
0.0607,1.169939,0.970383
0.0610,1.174000,0.972990
0.0612,1.178041,0.975594
0.0614,1.182137,0.978200
0.0616,1.186239,0.980816
0.0618,1.190325,0.983447
0.0621,1.194435,0.986098
0.0623,1.198513,0.988773
0.0625,1.202653,0.991477
0.0627,1.206682,0.994212
0.0630,1.210696,0.996979
0.0632,1.214703,0.999778
0.0634,1.218998,1.002612
0.0637,1.223187,1.005483
0.0639,1.227213,1.008389
0.0641,1.231254,1.011329
0.0644,1.236188,1.014306
0.0647,1.241685,1.017331
0.0649,1.246676,1.020413
0.0652,1.251611,1.023557
0.0655,1.256699,1.026766
0.0658,1.261347,1.030041
0.0660,1.265742,1.033376
0.0663,1.271313,1.036773
0.0666,1.277073,1.040238
0.0669,1.281939,1.043772
0.0671,1.286324,1.047366
0.0674,1.291062,1.051012
0.0676,1.295403,1.054700
0.0679,1.300160,1.058419
0.0682,1.304751,1.062162
0.0684,1.309441,1.065921
0.0686,1.313453,1.069683
0.0689,1.317338,1.073432
0.0691,1.321229,1.077155
0.0693,1.325117,1.080837
0.0695,1.329025,1.084467
0.0698,1.333364,1.088037
0.0700,1.337249,1.091541
0.0702,1.341132,1.094971
0.0704,1.345288,1.098325
0.0707,1.349863,1.101602
0.0709,1.354259,1.104807
0.0712,1.358903,1.107946
0.0714,1.363310,1.111024
0.0717,1.367735,1.114045
0.0719,1.372220,1.117017
0.0722,1.376604,1.119945
0.0725,1.381357,1.122838
0.0727,1.386452,1.125707
0.0730,1.391653,1.128567
0.0733,1.396533,1.131430
0.0736,1.401336,1.134304
0.0738,1.405665,1.137193
0.0741,1.409683,1.140096
0.0743,1.413652,1.143011
0.0745,1.417727,1.145935
0.0747,1.421703,1.148866
0.0750,1.425638,1.151799
0.0752,1.429587,1.154731
0.0754,1.433604,1.157660
0.0756,1.437568,1.160583
0.0759,1.441379,1.163497
0.0761,1.445187,1.166398
0.0763,1.448968,1.169282
0.0765,1.453175,1.172148
0.0768,1.456950,1.174996
0.0770,1.460755,1.177823
0.0772,1.464537,1.180627
0.0774,1.468387,1.183406
0.0776,1.472180,1.186161
0.0778,1.475958,1.188889
0.0781,1.479691,1.191591
0.0783,1.483464,1.194266
0.0785,1.487660,1.196918
0.0787,1.491435,1.199548
0.0789,1.495174,1.202158
0.0792,1.498906,1.204748
0.0794,1.502652,1.207319
0.0796,1.506481,1.209872
0.0798,1.510222,1.212410
0.0800,1.513947,1.214933
0.0802,1.517665,1.217442
0.0805,1.521426,1.219939
0.0807,1.525163,1.222427
0.0809,1.528881,1.224905
0.0811,1.533044,1.227379
0.0814,1.536904,1.229853
0.0816,1.540707,1.232328
0.0818,1.544438,1.234806
0.0821,1.549014,1.237293
0.0823,1.553352,1.239797
0.0826,1.558192,1.242328
0.0829,1.563196,1.244896
0.0832,1.569332,1.247521
0.0835,1.574050,1.250215
0.0838,1.578219,1.252978
0.0840,1.582506,1.255805
0.0842,1.586237,1.258691
0.0845,1.590959,1.261629
0.0848,1.595506,1.264620
0.0851,1.600854,1.267664
0.0853,1.604642,1.270758
0.0856,1.608739,1.273889
0.0858,1.612400,1.277045
0.0860,1.616038,1.280212
0.0862,1.619701,1.283375
0.0864,1.623663,1.286524
0.0867,1.627457,1.289650
0.0869,1.631086,1.292743
0.0871,1.634733,1.295792
0.0874,1.639059,1.298794
0.0876,1.643032,1.301748
0.0878,1.647218,1.304653
0.0881,1.651183,1.307507
0.0883,1.655337,1.310313
0.0886,1.659771,1.313073
0.0888,1.663980,1.315793
0.0892,1.669617,1.318485
0.0895,1.675226,1.321168
0.0898,1.680291,1.323859
0.0900,1.684115,1.326559
0.0903,1.687748,1.329262
0.0905,1.691819,1.331966
0.0907,1.695434,1.334667
0.0909,1.699014,1.337357
0.0912,1.702591,1.340033
0.0914,1.706173,1.342688
0.0916,1.710123,1.345320
0.0918,1.713714,1.347928
0.0920,1.717293,1.350508
0.0923,1.720866,1.353058
0.0925,1.724747,1.355578
0.0927,1.728450,1.358067
0.0929,1.732150,1.360528
0.0932,1.735855,1.362960
0.0934,1.739564,1.365365
0.0936,1.743234,1.367745
0.0938,1.746905,1.370101
0.0941,1.750592,1.372435
0.0943,1.754244,1.374748
0.0945,1.758076,1.377046
0.0947,1.761631,1.379328
0.0950,1.765148,1.381597
0.0952,1.768666,1.383854
0.0954,1.772472,1.386100
0.0956,1.776189,1.388340
0.0959,1.779696,1.390574
0.0961,1.783220,1.392805
0.0963,1.786756,1.395032
0.0965,1.790308,1.397256
0.0967,1.793833,1.399478
0.0969,1.797347,1.401698
0.0972,1.800854,1.403918
0.0974,1.804342,1.406136
0.0976,1.807935,1.408355
0.0979,1.812251,1.410579
0.0981,1.815747,1.412812
0.0983,1.819241,1.415053
0.0985,1.823275,1.417305
0.0988,1.827764,1.419576
0.0991,1.831406,1.421869
0.0993,1.835392,1.424184
0.0996,1.840289,1.426530
0.0999,1.844897,1.428917
0.1001,1.848716,1.431345
0.1004,1.852876,1.433814
0.1006,1.856735,1.436322
0.1009,1.860772,1.438865
0.1011,1.864414,1.441438
0.1014,1.869021,1.444040
0.1016,1.872605,1.446667
0.1019,1.876049,1.449309
0.1021,1.879483,1.451957
0.1023,1.882898,1.454600
0.1025,1.886358,1.457230
0.1027,1.889788,1.459837
0.1029,1.893193,1.462417
0.1032,1.896609,1.464960
0.1034,1.900036,1.467464
0.1036,1.904179,1.469927
0.1039,1.907852,1.472353
0.1041,1.911839,1.474743
0.1044,1.915684,1.477100
0.1046,1.919769,1.479429
0.1049,1.923433,1.481733
0.1051,1.927315,1.484014
0.1053,1.930888,1.486275
0.1056,1.935310,1.488522
0.1059,1.939238,1.490761
0.1061,1.943152,1.492996
0.1064,1.946948,1.495230
0.1067,1.951211,1.497469
0.1069,1.954746,1.499714
0.1071,1.958218,1.501964
0.1073,1.961694,1.504215
0.1076,1.965250,1.506466
0.1078,1.968582,1.508715
0.1080,1.971900,1.510957
0.1082,1.975210,1.513189
0.1084,1.978838,1.515409
0.1087,1.982261,1.517618
0.1089,1.985564,1.519813
0.1091,1.988866,1.521991
0.1093,1.992172,1.524151
0.1096,1.995802,1.526294
0.1098,1.999234,1.528421
0.1100,2.002655,1.530531
0.1102,2.006073,1.532627
0.1105,2.009530,1.534708
0.1107,2.012935,1.536776
0.1109,2.016261,1.538832
0.1111,2.019543,1.540875
0.1113,2.022797,1.542904
0.1116,2.026104,1.544921
0.1118,2.029372,1.546926
0.1120,2.032621,1.548918
0.1122,2.035874,1.550899
0.1124,2.039370,1.552869
0.1127,2.042719,1.554833
0.1129,2.045967,1.556791
0.1131,2.049190,1.558742
0.1133,2.052409,1.560689
0.1135,2.055685,1.562630
0.1137,2.058901,1.564566
0.1140,2.062126,1.566499
0.1142,2.065348,1.568428
0.1144,2.068835,1.570355
0.1146,2.072283,1.572284
0.1149,2.076164,1.574220
0.1152,2.079923,1.576169
0.1154,2.083208,1.578133
0.1156,2.086704,1.580112
0.1158,2.089921,1.582107
0.1161,2.093857,1.584118
0.1164,2.098739,1.586158
0.1167,2.103082,1.588237
0.1170,2.106761,1.590360
0.1172,2.110385,1.592523
0.1175,2.114029,1.594724
0.1178,2.118165,1.596963
0.1180,2.121850,1.599238
0.1183,2.125360,1.601543
0.1185,2.128872,1.603874
0.1187,2.132036,1.606219
0.1189,2.135180,1.608570
0.1192,2.138554,1.610917
0.1194,2.141717,1.613252
0.1196,2.145088,1.615570
0.1198,2.148202,1.617862
0.1201,2.151321,1.620122
0.1203,2.154718,1.622345
0.1205,2.158369,1.624533
0.1208,2.161834,1.626684
0.1210,2.165335,1.628801
0.1213,2.168800,1.630885
0.1215,2.172549,1.632938
0.1218,2.176092,1.634964
0.1220,2.179539,1.636967
0.1223,2.183047,1.638948
0.1226,2.187362,1.640916
0.1228,2.191115,1.642880
0.1231,2.194516,1.644841
0.1233,2.198170,1.646804
0.1236,2.202094,1.648772
0.1238,2.205294,1.650747
0.1241,2.208348,1.652726
0.1243,2.211376,1.654704
0.1245,2.214983,1.656681
0.1248,2.218031,1.658656
0.1250,2.221042,1.660625
0.1252,2.224069,1.662584
0.1254,2.227344,1.664532
0.1256,2.230475,1.666467
0.1259,2.233488,1.668388
0.1261,2.236525,1.670291
0.1263,2.239527,1.672177
0.1265,2.242927,1.674045
0.1268,2.246022,1.675896
0.1270,2.249103,1.677732
0.1272,2.252183,1.679551
0.1274,2.255304,1.681356
0.1277,2.258395,1.683146
0.1279,2.261468,1.684922
0.1281,2.264523,1.686686
0.1283,2.267594,1.688439
0.1286,2.270982,1.690183
0.1288,2.274030,1.691922
0.1290,2.277083,1.693656
0.1293,2.280119,1.695386
0.1295,2.283367,1.697114
0.1297,2.286319,1.698842
0.1299,2.289235,1.700568
0.1302,2.292156,1.702291
0.1304,2.295060,1.704011
0.1306,2.298233,1.705729
0.1308,2.301128,1.707445
0.1310,2.304057,1.709159
0.1313,2.307375,1.710872
0.1315,2.310605,1.712588
0.1317,2.313504,1.714307
0.1320,2.317086,1.716032
0.1323,2.321061,1.717772
0.1326,2.324714,1.719535
0.1329,2.328692,1.721327
0.1333,2.333746,1.723164
0.1336,2.337567,1.725056
0.1338,2.340963,1.727001
0.1340,2.343952,1.728993
0.1343,2.347380,1.731026
0.1345,2.350617,1.733093
0.1348,2.353759,1.735187
0.1350,2.356714,1.737299
0.1352,2.359637,1.739418
0.1355,2.362748,1.741535
0.1357,2.365587,1.743642
0.1359,2.368421,1.745729
0.1361,2.371248,1.747788
0.1363,2.374055,1.749810
0.1366,2.376907,1.751791
0.1368,2.379705,1.753726
0.1370,2.382858,1.755612
0.1373,2.386035,1.757451
0.1376,2.389638,1.759249
0.1378,2.392651,1.761009
0.1380,2.395835,1.762735
0.1383,2.398828,1.764429
0.1386,2.402307,1.766096
0.1388,2.405585,1.767744
0.1391,2.408957,1.769377
0.1393,2.412180,1.771002
0.1396,2.415448,1.772624
0.1398,2.418686,1.774247
0.1401,2.421711,1.775874
0.1403,2.424451,1.777504
0.1405,2.427498,1.779137
0.1408,2.430236,1.780772
0.1410,2.432938,1.782407
0.1412,2.435651,1.784039
0.1414,2.438600,1.785669
0.1417,2.441375,1.787295
0.1419,2.444290,1.788916
0.1422,2.447480,1.790537
0.1424,2.450766,1.792159
0.1426,2.453617,1.793786
0.1429,2.456295,1.795414
0.1431,2.458966,1.797042
0.1433,2.461684,1.798666
0.1436,2.464781,1.800286
0.1438,2.467437,1.801903
0.1440,2.470088,1.803514
0.1442,2.472738,1.805117
0.1444,2.475551,1.806710
0.1447,2.478284,1.808293
0.1449,2.480919,1.809864
0.1451,2.483536,1.811424
0.1453,2.486162,1.812969
0.1456,2.489079,1.814501
0.1458,2.491681,1.816021
0.1460,2.494276,1.817529
0.1462,2.496880,1.819023
0.1464,2.499685,1.820505
0.1467,2.502348,1.821976
0.1469,2.504941,1.823438
0.1471,2.507509,1.824889
0.1473,2.510302,1.826331
0.1476,2.513250,1.827769
0.1478,2.516198,1.829206
0.1481,2.518869,1.830645
0.1483,2.521415,1.832086
0.1485,2.524405,1.833531
0.1488,2.528056,1.834988
0.1491,2.531663,1.836467
0.1494,2.534658,1.837975
0.1497,2.538254,1.839515
0.1500,2.541564,1.841093
0.1503,2.544554,1.842709
0.1505,2.547501,1.844361
0.1507,2.550143,1.846044
0.1510,2.553544,1.847755
0.1513,2.556446,1.849492
0.1515,2.559449,1.851252
0.1518,2.561963,1.853026
0.1520,2.564461,1.854806
0.1522,2.566927,1.856582
0.1524,2.569437,1.858346
0.1526,2.571896,1.860089
0.1529,2.574361,1.861806
0.1531,2.576811,1.863489
0.1533,2.579253,1.865135
0.1535,2.581821,1.866739
0.1538,2.584676,1.868303
0.1540,2.587447,1.869830
0.1543,2.590148,1.871320
0.1545,2.593332,1.872779
0.1548,2.596340,1.874215
0.1551,2.599151,1.875633
0.1553,2.601808,1.877034
0.1556,2.604758,1.878424
0.1559,2.607806,1.879807
0.1561,2.610595,1.881190
0.1564,2.613393,1.882575
0.1566,2.616406,1.883966
0.1569,2.619039,1.885365
0.1571,2.621513,1.886773
0.1573,2.623902,1.888185
0.1575,2.626306,1.889600
0.1578,2.628667,1.891014
0.1580,2.631012,1.892425
0.1582,2.633340,1.893830
0.1584,2.635906,1.895228
0.1587,2.638313,1.896617
0.1589,2.640643,1.897997
0.1591,2.642966,1.899366
0.1593,2.645271,1.900721
0.1596,2.647860,1.902064
0.1598,2.650170,1.903394
0.1600,2.652460,1.904711
0.1602,2.654755,1.906014
0.1604,2.657238,1.907304
0.1607,2.659710,1.908583
0.1609,2.662110,1.909852
0.1611,2.664391,1.911112
0.1613,2.666668,1.912363
0.1616,2.668947,1.913605
0.1618,2.671213,1.914838
0.1620,2.673468,1.916064
0.1622,2.675756,1.917281
0.1624,2.678025,1.918492
0.1627,2.680256,1.919696
0.1629,2.682493,1.920894
0.1631,2.684712,1.922087
0.1633,2.686922,1.923274
0.1635,2.689160,1.924457
0.1637,2.691367,1.925636
0.1640,2.693581,1.926811
0.1642,2.695787,1.927983
0.1644,2.698047,1.929153
0.1646,2.700512,1.930324
0.1649,2.702710,1.931496
0.1651,2.704883,1.932670
0.1654,2.708040,1.933851
0.1658,2.712187,1.935057
0.1661,2.715040,1.936300
0.1664,2.717768,1.937583
0.1666,2.720500,1.938906
0.1669,2.723282,1.940269
0.1672,2.725665,1.941671
0.1674,2.727914,1.943104
0.1676,2.730119,1.944561
0.1678,2.732236,1.946034
0.1681,2.734349,1.947514
0.1683,2.736453,1.948992
0.1685,2.738796,1.950464
0.1687,2.740892,1.951921
0.1690,2.742982,1.953359
0.1692,2.745074,1.954772
0.1694,2.747184,1.956155
0.1696,2.749405,1.957504
0.1699,2.751674,1.958821
0.1701,2.753849,1.960103
0.1703,2.756134,1.961351
0.1706,2.758517,1.962569
0.1708,2.760800,1.963757
0.1711,2.763000,1.964919
0.1713,2.765320,1.966058
0.1716,2.767859,1.967178
0.1718,2.770305,1.968285
0.1721,2.772660,1.969385
0.1724,2.775086,1.970481
0.1726,2.777498,1.971577
0.1729,2.779661,1.972676
0.1731,2.781755,1.973779
0.1733,2.783817,1.974885
0.1735,2.785951,1.975994
0.1738,2.788097,1.977107
0.1740,2.790072,1.978222
0.1742,2.792040,1.979338
0.1744,2.794145,1.980454
0.1747,2.796147,1.981569
0.1749,2.798093,1.982682
0.1751,2.800027,1.983792
0.1753,2.801960,1.984895
0.1756,2.804108,1.985993
0.1758,2.806045,1.987085
0.1760,2.807964,1.988170
0.1762,2.809878,1.989247
0.1765,2.812166,1.990318
0.1767,2.814142,1.991383
0.1769,2.816043,1.992443
0.1771,2.817935,1.993497
0.1773,2.819828,1.994543
0.1776,2.821740,1.995581
0.1778,2.823630,1.996611
0.1780,2.825495,1.997633
0.1782,2.827368,1.998647
0.1784,2.829251,1.999652
0.1786,2.831104,2.000649
0.1789,2.832952,2.001637
0.1791,2.834802,2.002618
0.1793,2.836637,2.003591
0.1795,2.838494,2.004557
0.1797,2.840334,2.005516
0.1799,2.842154,2.006470
0.1802,2.843972,2.007418
0.1804,2.845793,2.008361
0.1806,2.847624,2.009300
0.1808,2.849434,2.010235
0.1810,2.851251,2.011168
0.1813,2.853314,2.012100
0.1815,2.855145,2.013033
0.1817,2.856941,2.013968
0.1820,2.859353,2.014909
0.1823,2.861894,2.015863
0.1827,2.864650,2.016838
0.1829,2.866844,2.017842
0.1832,2.868969,2.018873
0.1835,2.871025,2.019932
0.1837,2.873298,2.021018
0.1840,2.875044,2.022128
0.1842,2.876769,2.023256
0.1844,2.878516,2.024395
0.1846,2.880242,2.025541
0.1848,2.881946,2.026686
0.1851,2.883654,2.027825
0.1853,2.885343,2.028953
0.1855,2.887062,2.030065
0.1857,2.888757,2.031158
0.1859,2.890432,2.032228
0.1861,2.892100,2.033272
0.1864,2.893766,2.034289
0.1866,2.895464,2.035278
0.1868,2.897292,2.036238
0.1871,2.899136,2.037173
0.1873,2.901030,2.038084
0.1876,2.903024,2.038976
0.1878,2.904938,2.039853
0.1881,2.906801,2.040718
0.1883,2.908660,2.041575
0.1886,2.910936,2.042430
0.1889,2.912830,2.043287
0.1892,2.914765,2.044150
0.1894,2.916593,2.045020
0.1896,2.918239,2.045898
0.1898,2.919819,2.046782
0.1901,2.921397,2.047671
0.1903,2.922966,2.048562
0.1905,2.924742,2.049455
0.1907,2.926298,2.050349
0.1910,2.927848,2.051242
0.1912,2.929398,2.052132
0.1914,2.930965,2.053018
0.1916,2.932617,2.053898
0.1918,2.934137,2.054772
0.1921,2.935666,2.055639
0.1923,2.937183,2.056497
0.1925,2.938886,2.057346
0.1927,2.940409,2.058187
0.1929,2.941907,2.059018
0.1932,2.943392,2.059841
0.1934,2.944888,2.060653
0.1936,2.946593,2.061456
0.1938,2.948070,2.062251
0.1941,2.949538,2.063038
0.1943,2.951003,2.063818
0.1945,2.952477,2.064589
0.1947,2.953931,2.065353
0.1949,2.955379,2.066109
0.1951,2.956816,2.066858
0.1954,2.958262,2.067601
0.1956,2.959735,2.068338
0.1958,2.961175,2.069069
0.1960,2.962595,2.069796
0.1962,2.964017,2.070520
0.1965,2.965590,2.071240
0.1967,2.966995,2.071960
0.1969,2.968398,2.072678
0.1971,2.969786,2.073395
0.1973,2.971180,2.074112
0.1976,2.972590,2.074827
0.1978,2.974092,2.075543
0.1980,2.975528,2.076261
0.1982,2.976898,2.076979
0.1985,2.978371,2.077699
0.1987,2.979995,2.078423
0.1990,2.981876,2.079153
0.1993,2.983379,2.079894
0.1995,2.985040,2.080645
0.1998,2.986820,2.081409
0.2001,2.988396,2.082188
0.2003,2.989911,2.082981
0.2006,2.991397,2.083785
0.2008,2.992702,2.084599
0.2010,2.994003,2.085419
0.2012,2.995293,2.086239
0.2015,2.996591,2.087058
0.2017,2.997868,2.087871
0.2019,2.999140,2.088676
0.2021,3.000404,2.089469
0.2023,3.001665,2.090248
0.2025,3.002936,2.091011
0.2028,3.004190,2.091757
0.2030,3.005434,2.092485
0.2032,3.006679,2.093194
0.2034,3.008106,2.093885
0.2037,3.009545,2.094560
0.2039,3.010900,2.095221
0.2042,3.012244,2.095871
0.2044,3.013582,2.096510
0.2047,3.014956,2.097142
0.2049,3.016414,2.097768
0.2052,3.017776,2.098391
0.2054,3.019124,2.099014
0.2056,3.020360,2.099636
0.2059,3.021538,2.100259
0.2061,3.022726,2.100881
0.2063,3.023886,2.101502
0.2065,3.025190,2.102123
0.2068,3.026339,2.102743
0.2070,3.027478,2.103362
0.2072,3.028618,2.103979
0.2074,3.029826,2.104595
0.2076,3.030995,2.105208
0.2079,3.032120,2.105819
0.2081,3.033229,2.106427
0.2083,3.034340,2.107031
0.2085,3.035451,2.107630
0.2087,3.036552,2.108225
0.2089,3.037639,2.108814
0.2092,3.038720,2.109398
0.2094,3.039804,2.109976
0.2096,3.040975,2.110548
0.2098,3.042046,2.111115
0.2100,3.043112,2.111677
0.2103,3.044169,2.112234
0.2105,3.045231,2.112786
0.2107,3.046277,2.113332
0.2109,3.047320,2.113874
0.2111,3.048350,2.114410
0.2113,3.049377,2.114942
0.2116,3.050418,2.115469
0.2118,3.051445,2.115992
0.2120,3.052459,2.116511
0.2122,3.053463,2.117026
0.2124,3.054477,2.117538
0.2126,3.055475,2.118047
0.2129,3.056468,2.118553
0.2131,3.057453,2.119056
0.2133,3.058434,2.119557
0.2135,3.059418,2.120055
0.2137,3.060388,2.120551
0.2140,3.061351,2.121045
0.2142,3.062405,2.121537
0.2144,3.063450,2.122029
0.2147,3.064451,2.122522
0.2149,3.065393,2.123015
0.2151,3.066349,2.123508
0.2154,3.067727,2.124004
0.2157,3.069081,2.124506
0.2160,3.070091,2.125018
0.2162,3.071166,2.125538
0.2165,3.072377,2.126068
0.2168,3.073468,2.126607
0.2171,3.074534,2.127156
0.2173,3.075444,2.127713
0.2175,3.076387,2.128275
0.2177,3.077252,2.128839
0.2180,3.078110,2.129402
0.2182,3.078962,2.129962
0.2184,3.079822,2.130516
0.2186,3.080730,2.131062
0.2188,3.081567,2.131598
0.2191,3.082396,2.132123
0.2193,3.083220,2.132634
0.2195,3.084129,2.133131
0.2197,3.084945,2.133615
0.2199,3.085751,2.134083
0.2202,3.086643,2.134537
0.2204,3.087519,2.134978
0.2207,3.088501,2.135406
0.2210,3.089485,2.135826
0.2212,3.090294,2.136238
0.2214,3.091108,2.136642
0.2217,3.091890,2.137040
0.2219,3.092643,2.137431
