time,cmd,qpos
0.0414,0.808427,0.893548
0.0416,0.812410,0.897755
0.0419,0.816655,0.901963
0.0421,0.820785,0.906174
0.0423,0.824746,0.910384
0.0425,0.828714,0.914590
0.0427,0.832676,0.918789
0.0429,0.837100,0.922983
0.0431,0.841046,0.927172
0.0433,0.845008,0.931353
0.0436,0.848969,0.935522
0.0438,0.852942,0.939677
0.0440,0.856954,0.943818
0.0442,0.860920,0.947943
0.0444,0.864884,0.952049
0.0446,0.868842,0.956136
0.0448,0.872808,0.960202
0.0450,0.877106,0.964251
0.0452,0.881014,0.968283
0.0454,0.884975,0.972297
0.0457,0.888948,0.976293
0.0459,0.893371,0.980276
0.0461,0.897359,0.984247
0.0463,0.901322,0.988208
0.0465,0.905690,0.992161
0.0468,0.910537,0.996116
0.0471,0.915675,1.000088
0.0474,0.921049,1.004095
0.0476,0.925664,1.008148
0.0479,0.930745,1.012254
0.0481,0.935522,1.016420
0.0484,0.940090,1.020648
0.0487,0.946648,1.024954
0.0490,0.952139,1.029356
0.0493,0.958192,1.033866
0.0496,0.963152,1.038490
0.0500,0.970294,1.043239
0.0502,0.975235,1.048120
0.0505,0.980011,1.053121
0.0508,0.985407,1.058231
0.0511,0.991647,1.063450
0.0514,0.997214,1.068777
0.0517,1.002086,1.074198
0.0519,1.007120,1.079695
0.0522,1.011693,1.085246
0.0524,1.016330,1.090829
0.0527,1.021214,1.096424
0.0530,1.027082,1.102023
0.0533,1.031635,1.107612
0.0535,1.036301,1.113172
0.0537,1.040619,1.118683
0.0540,1.045635,1.124131
0.0542,1.050169,1.129503
0.0545,1.054404,1.134783
0.0547,1.058229,1.139953
0.0550,1.063319,1.145004
0.0552,1.068582,1.149942
0.0555,1.072927,1.154766
0.0557,1.076885,1.159468
0.0559,1.080761,1.164037
0.0561,1.084525,1.168467
0.0563,1.088261,1.172752
0.0565,1.092013,1.176886
0.0567,1.095754,1.180871
0.0569,1.099974,1.184711
0.0571,1.103716,1.188413
0.0573,1.107456,1.191984
0.0575,1.111194,1.195429
0.0577,1.114930,1.198758
0.0580,1.119074,1.201983
0.0582,1.122943,1.205120
0.0584,1.127332,1.208186
0.0586,1.131078,1.211197
0.0588,1.134853,1.214162
0.0590,1.138872,1.217097
0.0592,1.142586,1.220012
0.0594,1.146290,1.222916
0.0596,1.149996,1.225818
0.0599,1.153752,1.228726
0.0601,1.157468,1.231648
0.0603,1.161159,1.234590
0.0605,1.164871,1.237557
0.0607,1.168563,1.240553
0.0609,1.172311,1.243583
0.0611,1.176012,1.246649
0.0613,1.179716,1.249754
0.0615,1.183405,1.252897
0.0617,1.187093,1.256079
0.0619,1.190830,1.259300
0.0621,1.195737,1.262568
0.0624,1.200700,1.265900
0.0626,1.204409,1.269300
0.0628,1.208137,1.272760
0.0630,1.211820,1.276274
0.0633,1.216270,1.279840
0.0635,1.220083,1.283455
0.0637,1.223772,1.287111
0.0639,1.227564,1.290798
0.0641,1.231851,1.294512
0.0644,1.236296,1.298254
0.0646,1.240119,1.302019
0.0648,1.243902,1.305799
0.0651,1.248922,1.309594
0.0653,1.253109,1.313407
0.0655,1.256910,1.317232
0.0657,1.260601,1.321056
0.0659,1.264363,1.324871
0.0661,1.268029,1.328666
0.0663,1.271692,1.332432
0.0665,1.275344,1.336161
0.0667,1.278995,1.339845
0.0669,1.282678,1.343479
0.0671,1.286337,1.347059
0.0673,1.289994,1.350580
0.0675,1.293623,1.354040
0.0677,1.297267,1.357438
0.0680,1.300957,1.360774
0.0682,1.304918,1.364053
0.0684,1.308813,1.367279
0.0686,1.312940,1.370462
0.0689,1.317197,1.373612
0.0691,1.321545,1.376741
0.0693,1.325621,1.379859
0.0696,1.330027,1.382976
0.0698,1.334033,1.386101
0.0701,1.339003,1.389247
0.0703,1.343685,1.392430
0.0706,1.347980,1.395659
0.0708,1.352187,1.398936
0.0711,1.356760,1.402268
0.0713,1.361058,1.405657
0.0715,1.365175,1.409104
0.0718,1.370293,1.412612
0.0721,1.374429,1.416184
0.0723,1.378228,1.419811
0.0725,1.381860,1.423479
0.0727,1.385473,1.427175
0.0729,1.389535,1.430888
0.0731,1.393142,1.434607
0.0733,1.396748,1.438318
0.0735,1.400334,1.442010
0.0737,1.403935,1.445671
0.0740,1.408080,1.449296
0.0742,1.411667,1.452880
0.0744,1.415269,1.456415
0.0746,1.418869,1.459893
0.0748,1.422449,1.463311
0.0750,1.426468,1.466668
0.0752,1.430043,1.469964
0.0754,1.433633,1.473197
0.0756,1.437200,1.476368
0.0758,1.440844,1.479476
0.0760,1.444414,1.482525
0.0762,1.447970,1.485516
0.0764,1.451535,1.488453
0.0766,1.455086,1.491338
0.0769,1.458913,1.494180
0.0771,1.462572,1.496986
0.0773,1.466111,1.499760
0.0775,1.469668,1.502509
0.0777,1.473207,1.505236
0.0779,1.476809,1.507947
0.0781,1.480372,1.510647
0.0783,1.483903,1.513341
0.0785,1.487428,1.516033
0.0787,1.490959,1.518727
0.0789,1.494516,1.521426
0.0791,1.498041,1.524133
0.0793,1.501577,1.526850
0.0795,1.505098,1.529581
0.0797,1.508600,1.532326
0.0800,1.513176,1.535095
0.0802,1.516696,1.537895
0.0804,1.520207,1.540725
0.0806,1.524286,1.543589
0.0809,1.529267,1.546498
0.0811,1.532888,1.549461
0.0813,1.536481,1.552471
0.0816,1.540970,1.555532
0.0819,1.545872,1.558653
0.0821,1.549718,1.561836
0.0824,1.554027,1.565080
0.0826,1.557902,1.568381
0.0828,1.561493,1.571727
0.0831,1.566591,1.575119
0.0833,1.570970,1.578562
0.0836,1.575362,1.582053
0.0839,1.580046,1.585590
0.0841,1.583726,1.589166
0.0843,1.587301,1.592764
0.0845,1.590865,1.596368
0.0847,1.594447,1.599962
0.0850,1.598829,1.603538
0.0852,1.603085,1.607097
0.0855,1.607247,1.610632
0.0857,1.611233,1.614141
0.0860,1.615727,1.617623
0.0862,1.619947,1.621077
0.0864,1.623723,1.624500
0.0867,1.627771,1.627888
0.0870,1.632815,1.631246
0.0873,1.637886,1.634591
0.0876,1.642350,1.637929
0.0878,1.646556,1.641263
0.0881,1.650923,1.644592
0.0883,1.655637,1.647923
0.0886,1.659930,1.651258
0.0888,1.663709,1.654593
0.0890,1.667476,1.657919
0.0893,1.670876,1.661227
0.0895,1.674271,1.664504
0.0897,1.677662,1.667739
0.0899,1.681349,1.670927
0.0901,1.684870,1.674062
0.0903,1.688249,1.677138
0.0905,1.691629,1.680152
0.0907,1.694998,1.683098
0.0909,1.698840,1.685980
0.0911,1.702211,1.688799
0.0913,1.705580,1.691555
0.0915,1.708934,1.694249
0.0917,1.712297,1.696885
0.0920,1.715748,1.699465
0.0922,1.719110,1.701994
0.0924,1.722453,1.704478
0.0926,1.725793,1.706920
0.0928,1.729134,1.709326
0.0930,1.732892,1.711706
0.0932,1.736239,1.714068
0.0934,1.739588,1.716416
0.0936,1.742925,1.718757
0.0938,1.746256,1.721095
0.0940,1.749634,1.723434
0.0942,1.752975,1.725780
0.0944,1.756317,1.728135
0.0946,1.759632,1.730502
0.0948,1.762991,1.732884
0.0950,1.766573,1.735285
0.0952,1.769880,1.737709
0.0955,1.773191,1.740154
0.0957,1.776492,1.742622
0.0959,1.780208,1.745113
0.0961,1.783499,1.747630
0.0963,1.786798,1.750170
0.0965,1.790199,1.752731
0.0967,1.793852,1.755314
0.0969,1.797193,1.757919
0.0971,1.800600,1.760542
0.0974,1.804966,1.763188
0.0976,1.808805,1.765866
0.0979,1.812193,1.768573
0.0981,1.815575,1.771304
0.0983,1.819774,1.774059
0.0986,1.824489,1.776850
0.0989,1.828330,1.779682
0.0991,1.832300,1.782554
0.0993,1.836007,1.785463
0.0995,1.839304,1.788399
0.0998,1.843792,1.791361
0.1001,1.847897,1.794352
0.1004,1.852218,1.797372
0.1006,1.856101,1.800421
0.1008,1.859551,1.803489
0.1010,1.863065,1.806564
0.1012,1.866334,1.809634
0.1014,1.869569,1.812685
0.1017,1.873206,1.815709
0.1019,1.877450,1.818706
0.1022,1.881236,1.821677
0.1024,1.884769,1.824618
0.1027,1.888679,1.827527
0.1029,1.892475,1.830405
0.1031,1.896376,1.833254
0.1034,1.899984,1.836074
0.1036,1.903711,1.838864
0.1039,1.907822,1.841628
0.1041,1.911776,1.844374
0.1044,1.915594,1.847103
0.1046,1.919434,1.849820
0.1049,1.924114,1.852533
0.1052,1.928608,1.855258
0.1054,1.932195,1.857997
0.1056,1.935381,1.860744
0.1059,1.938889,1.863491
0.1061,1.942209,1.866233
0.1063,1.945389,1.868962
0.1065,1.948562,1.871670
0.1067,1.951727,1.874351
0.1069,1.955325,1.877002
0.1071,1.958494,1.879620
0.1073,1.961643,1.882201
0.1075,1.964784,1.884741
0.1077,1.967919,1.887238
0.1079,1.971083,1.889691
0.1081,1.974207,1.892097
0.1084,1.977336,1.894459
0.1086,1.980457,1.896777
0.1088,1.983575,1.899052
0.1090,1.987186,1.901292
0.1092,1.990312,1.903503
0.1094,1.993416,1.905687
0.1096,1.996521,1.907849
0.1098,1.999677,1.909991
0.1100,2.002790,1.912117
0.1102,2.005877,1.914232
0.1104,2.008965,1.916337
0.1106,2.012046,1.918436
0.1108,2.015344,1.920534
0.1111,2.018556,1.922636
0.1113,2.021634,1.924745
0.1115,2.024708,1.926862
0.1117,2.027769,1.928989
0.1119,2.030859,1.931126
0.1121,2.033938,1.933275
0.1123,2.037006,1.935435
0.1125,2.040057,1.937606
0.1127,2.043112,1.939788
0.1129,2.046538,1.941983
0.1131,2.049918,1.944195
0.1134,2.053585,1.946430
0.1136,2.056628,1.948688
0.1138,2.059675,1.950967
0.1141,2.063979,1.953273
0.1143,2.067535,1.955614
0.1145,2.070620,1.957987
0.1147,2.073726,1.960387
0.1150,2.077671,1.962815
0.1153,2.081851,1.965278
0.1155,2.085212,1.967777
0.1158,2.088831,1.970311
0.1160,2.092376,1.972876
0.1162,2.095642,1.975466
0.1165,2.099951,1.978083
0.1168,2.103669,1.980728
0.1170,2.107738,1.983403
0.1173,2.111124,1.986102
0.1175,2.114210,1.988816
0.1177,2.117199,1.991530
0.1179,2.120573,1.994235
0.1181,2.123561,1.996919
0.1184,2.127061,1.999576
0.1186,2.130512,2.002204
0.1189,2.134482,2.004804
0.1191,2.138019,2.007378
0.1194,2.141569,2.009927
0.1196,2.145051,2.012450
0.1199,2.148775,2.014950
0.1202,2.152953,2.017434
0.1204,2.156734,2.019910
0.1207,2.160345,2.022380
0.1209,2.164121,2.024848
0.1212,2.167084,2.027310
0.1214,2.170015,2.029758
0.1216,2.173970,2.032193
0.1219,2.177864,2.034621
0.1221,2.181026,2.037044
0.1223,2.184025,2.039455
0.1226,2.187010,2.041848
0.1228,2.189992,2.044217
0.1230,2.193161,2.046559
0.1232,2.196034,2.048869
0.1234,2.198913,2.051144
0.1236,2.201765,2.053378
0.1238,2.204613,2.055570
0.1240,2.207508,2.057717
0.1242,2.210356,2.059820
0.1244,2.213210,2.061878
0.1246,2.216051,2.063893
0.1248,2.218921,2.065866
0.1250,2.221964,2.067804
0.1252,2.224800,2.069709
0.1254,2.227632,2.071586
0.1256,2.230461,2.073438
0.1259,2.233323,2.075270
0.1261,2.236148,2.077086
0.1263,2.238952,2.078889
0.1265,2.241760,2.080684
0.1267,2.244548,2.082473
0.1269,2.247420,2.084262
0.1271,2.250223,2.086053
0.1273,2.253006,2.087850
0.1275,2.255796,2.089654
0.1277,2.258575,2.091467
0.1279,2.261380,2.093292
0.1281,2.264168,2.095128
0.1283,2.266933,2.096978
0.1285,2.269694,2.098840
0.1287,2.272458,2.100715
0.1289,2.275247,2.102601
0.1291,2.278004,2.104500
0.1293,2.280769,2.106409
0.1295,2.283541,2.108327
0.1297,2.286303,2.110252
0.1300,2.289866,2.112192
0.1302,2.292632,2.114148
0.1304,2.295388,2.116117
0.1306,2.298460,2.118100
0.1308,2.301548,2.120098
0.1311,2.304783,2.122114
0.1313,2.307835,2.124148
0.1316,2.311357,2.126205
0.1319,2.315306,2.128295
0.1321,2.318316,2.130420
0.1324,2.321641,2.132578
0.1326,2.324645,2.134768
0.1328,2.327441,2.136980
0.1331,2.331697,2.139220
0.1334,2.335034,2.141491
0.1336,2.338608,2.143794
0.1339,2.341898,2.146125
0.1341,2.344773,2.148478
0.1343,2.347668,2.150841
0.1345,2.350461,2.153203
0.1347,2.353123,2.155552
0.1350,2.356472,2.157883
0.1352,2.359526,2.160193
0.1355,2.362754,2.162478
0.1357,2.365875,2.164737
0.1360,2.368972,2.166969
0.1362,2.371940,2.169170
0.1364,2.374958,2.171339
0.1367,2.378193,2.173476
0.1369,2.381296,2.175584
0.1372,2.384461,2.177665
0.1374,2.387816,2.179724
0.1377,2.391275,2.181767
0.1379,2.394373,2.183799
0.1382,2.397624,2.185823
0.1384,2.401002,2.187844
0.1387,2.404456,2.189870
0.1389,2.407298,2.191900
0.1392,2.409990,2.193930
0.1394,2.412653,2.195956
0.1396,2.415301,2.197970
0.1398,2.417953,2.199969
0.1400,2.420646,2.201949
0.1402,2.423284,2.203905
0.1404,2.425917,2.205837
0.1406,2.428547,2.207740
0.1408,2.431213,2.209614
0.1411,2.433837,2.211459
0.1413,2.436454,2.213274
0.1415,2.439069,2.215060
0.1417,2.441677,2.216818
0.1419,2.444438,2.218551
0.1421,2.446963,2.220260
0.1423,2.449476,2.221947
0.1425,2.451982,2.223614
0.1427,2.454492,2.225260
0.1429,2.457307,2.226892
0.1432,2.459812,2.228513
0.1434,2.462301,2.230125
0.1436,2.464801,2.231729
0.1438,2.467291,2.233327
0.1440,2.470079,2.234923
0.1442,2.472572,2.236521
0.1444,2.475041,2.238123
0.1446,2.477509,2.239727
0.1448,2.479969,2.241335
0.1450,2.482481,2.242948
0.1452,2.484939,2.244565
0.1454,2.487393,2.246187
0.1456,2.489849,2.247813
0.1458,2.492326,2.249444
0.1460,2.494920,2.251079
0.1463,2.497431,2.252720
0.1465,2.499965,2.254367
0.1467,2.502894,2.256023
0.1469,2.505529,2.257692
0.1471,2.507968,2.259373
0.1474,2.511131,2.261070
0.1477,2.514190,2.262788
0.1479,2.517054,2.264534
0.1481,2.519465,2.266303
0.1484,2.522574,2.268095
0.1486,2.525569,2.269915
0.1489,2.528449,2.271762
0.1491,2.531360,2.273637
0.1493,2.533908,2.275534
0.1496,2.536900,2.277450
0.1499,2.540596,2.279393
0.1502,2.543621,2.281364
0.1504,2.546612,2.283363
0.1506,2.549092,2.285382
0.1509,2.551678,2.287410
0.1511,2.554127,2.289439
0.1513,2.556482,2.291458
0.1515,2.559293,2.293459
0.1518,2.562096,2.295440
0.1520,2.564803,2.297398
0.1523,2.567518,2.299331
0.1525,2.570151,2.301236
0.1527,2.572949,2.303112
0.1530,2.575795,2.304960
0.1532,2.578454,2.306782
0.1535,2.581376,2.308578
0.1537,2.584267,2.310354
0.1540,2.587567,2.312118
0.1543,2.590436,2.313874
0.1545,2.593109,2.315626
0.1548,2.595779,2.317373
0.1550,2.598823,2.319119
0.1553,2.601800,2.320868
0.1555,2.604155,2.322620
0.1557,2.606478,2.324369
0.1560,2.608963,2.326110
0.1562,2.611210,2.327840
0.1564,2.613443,2.329553
0.1566,2.615679,2.331243
0.1568,2.617911,2.332907
0.1570,2.620400,2.334543
0.1572,2.622610,2.336151
0.1574,2.624823,2.337729
0.1576,2.627027,2.339275
0.1578,2.629260,2.340789
0.1580,2.631678,2.342273
0.1583,2.633946,2.343731
0.1585,2.636208,2.345165
0.1587,2.638461,2.346576
0.1589,2.640796,2.347969
0.1591,2.643119,2.349347
0.1593,2.645291,2.350714
0.1595,2.647455,2.352070
0.1597,2.649609,2.353419
0.1599,2.651963,2.354762
0.1602,2.654193,2.356105
0.1604,2.656404,2.357448
0.1606,2.658613,2.358794
0.1608,2.660814,2.360145
0.1610,2.663094,2.361503
0.1612,2.665231,2.362869
0.1614,2.667352,2.364242
0.1616,2.669468,2.365621
0.1618,2.671612,2.367007
0.1620,2.673893,2.368399
0.1622,2.676003,2.369799
0.1624,2.678099,2.371203
0.1626,2.680193,2.372611
0.1629,2.682307,2.374021
0.1631,2.684409,2.375431
0.1633,2.687078,2.376846
0.1635,2.689172,2.378267
0.1637,2.691253,2.379691
0.1640,2.693622,2.381120
0.1642,2.695915,2.382554
0.1644,2.698370,2.383995
0.1646,2.700524,2.385444
0.1649,2.702871,2.386900
0.1652,2.705915,2.388370
0.1654,2.708212,2.389858
0.1657,2.710744,2.391364
0.1659,2.713184,2.392890
0.1661,2.715359,2.394433
0.1664,2.718086,2.395992
0.1667,2.720575,2.397569
0.1669,2.723360,2.399166
0.1672,2.725593,2.400781
0.1674,2.727673,2.402407
0.1676,2.729667,2.404035
0.1678,2.731650,2.405657
0.1680,2.733881,2.407266
0.1683,2.736391,2.408862
0.1685,2.738870,2.410446
0.1688,2.741246,2.412017
0.1690,2.743730,2.413576
0.1693,2.746003,2.415123
0.1695,2.748386,2.416658
0.1697,2.750595,2.418180
0.1700,2.753314,2.419691
0.1703,2.755765,2.421195
0.1706,2.758249,2.422695
0.1708,2.760612,2.424191
0.1711,2.763016,2.425686
0.1713,2.764951,2.427176
0.1715,2.767316,2.428658
0.1718,2.770127,2.430138
0.1721,2.772483,2.431620
0.1723,2.774411,2.433100
0.1725,2.776310,2.434573
0.1727,2.778188,2.436031
0.1729,2.780330,2.437472
0.1731,2.782194,2.438893
0.1733,2.784070,2.440291
0.1735,2.785927,2.441660
0.1737,2.787772,2.442999
0.1740,2.789785,2.444308
0.1742,2.791689,2.445587
0.1744,2.793583,2.446836
0.1746,2.795467,2.448056
0.1748,2.797341,2.449250
0.1750,2.799290,2.450418
0.1752,2.801102,2.451565
0.1754,2.802917,2.452691
0.1756,2.804726,2.453799
0.1758,2.806559,2.454891
0.1760,2.808504,2.455971
0.1762,2.810295,2.457042
0.1765,2.812083,2.458107
0.1767,2.813862,2.459168
0.1769,2.815774,2.460228
0.1771,2.817614,2.461289
0.1773,2.819383,2.462355
0.1775,2.821146,2.463426
0.1777,2.822908,2.464502
0.1779,2.824949,2.465587
0.1781,2.826751,2.466683
0.1783,2.828555,2.467790
0.1786,2.830308,2.468909
0.1788,2.832048,2.470038
0.1790,2.833818,2.471175
0.1792,2.835546,2.472320
0.1794,2.837264,2.473470
0.1796,2.838983,2.474624
0.1798,2.840692,2.475780
0.1800,2.842909,2.476940
0.1802,2.844619,2.478105
0.1804,2.846311,2.479273
0.1807,2.848548,2.480445
0.1810,2.850766,2.481628
0.1812,2.852484,2.482822
0.1814,2.854202,2.484023
0.1817,2.856359,2.485231
0.1819,2.858772,2.486453
0.1822,2.860786,2.487691
0.1825,2.863139,2.488947
0.1827,2.864858,2.490221
0.1829,2.866736,2.491508
0.1831,2.868378,2.492803
0.1833,2.870002,2.494097
0.1835,2.871621,2.495386
0.1837,2.873235,2.496662
0.1839,2.874892,2.497920
0.1842,2.876516,2.499157
0.1844,2.878114,2.500368
0.1846,2.879881,2.501551
0.1848,2.881818,2.502709
0.1851,2.883838,2.503846
0.1853,2.885683,2.504964
0.1856,2.887643,2.506067
0.1858,2.889578,2.507160
0.1861,2.891449,2.508246
0.1863,2.893294,2.509327
0.1866,2.895387,2.510408
0.1868,2.897301,2.511492
0.1871,2.899411,2.512585
0.1873,2.901229,2.513690
0.1876,2.903367,2.514808
0.1879,2.905206,2.515942
0.1881,2.906814,2.517090
0.1884,2.908884,2.518250
0.1886,2.910640,2.519424
0.1888,2.912226,2.520606
0.1890,2.913904,2.521792
0.1892,2.915402,2.522978
0.1894,2.916895,2.524156
0.1896,2.918382,2.525323
0.1899,2.920024,2.526473
0.1901,2.921561,2.527604
0.1903,2.923033,2.528714
0.1905,2.924495,2.529798
0.1907,2.925954,2.530855
0.1909,2.927606,2.531885
0.1911,2.929060,2.532888
0.1913,2.930507,2.533864
0.1915,2.931945,2.534812
0.1917,2.933379,2.535735
0.1919,2.934831,2.536633
0.1921,2.936259,2.537508
0.1923,2.937677,2.538362
0.1925,2.939096,2.539198
0.1927,2.940503,2.540018
0.1930,2.941929,2.540825
0.1932,2.943330,2.541622
0.1934,2.944770,2.542412
0.1936,2.946158,2.543198
0.1938,2.947548,2.543982
0.1940,2.948947,2.544767
0.1942,2.950328,2.545554
0.1944,2.951696,2.546345
0.1946,2.953062,2.547142
0.1948,2.954428,2.547946
0.1950,2.955808,2.548757
0.1952,2.957181,2.549576
0.1954,2.958529,2.550404
0.1956,2.959879,2.551239
0.1958,2.961212,2.552082
0.1960,2.962568,2.552933
0.1962,2.963894,2.553789
0.1964,2.965213,2.554651
0.1967,2.966919,2.555519
0.1969,2.968250,2.556396
0.1971,2.969564,2.557279
0.1973,2.971034,2.558167
0.1975,2.972481,2.559062
0.1978,2.974048,2.559963
0.1980,2.975450,2.560871
0.1982,2.976929,2.561785
0.1985,2.978798,2.562708
0.1988,2.980404,2.563644
0.1991,2.982033,2.564593
0.1993,2.983535,2.565555
0.1995,2.984818,2.566526
0.1997,2.986071,2.567501
0.1999,2.987341,2.568476
0.2001,2.988581,2.569446
0.2003,2.989819,2.570405
0.2005,2.991047,2.571350
0.2007,2.992266,2.572278
0.2009,2.993507,2.573186
0.2011,2.994720,2.574071
0.2014,2.996160,2.574934
0.2016,2.997604,2.575778
0.2019,2.999161,2.576606
0.2021,3.000531,2.577422
0.2024,3.001944,2.578227
0.2026,3.003357,2.579025
0.2029,3.004829,2.579817
0.2031,3.006266,2.580609
0.2034,3.007872,2.581403
0.2037,3.009391,2.582204
0.2039,3.010975,2.583015
0.2042,3.012312,2.583839
0.2044,3.013469,2.584672
0.2046,3.014609,2.585512
0.2048,3.015739,2.586354
0.2050,3.016969,2.587195
0.2052,3.018084,2.588033
0.2054,3.019192,2.588864
0.2056,3.020392,2.589687
0.2059,3.021949,2.590502
0.2062,3.023211,2.591312
0.2064,3.024359,2.592115
0.2066,3.025462,2.592910
0.2068,3.026543,2.593693
0.2070,3.027720,2.594465
0.2072,3.028790,2.595223
0.2074,3.029850,2.595966
0.2076,3.030906,2.596694
0.2078,3.031972,2.597406
0.2081,3.033104,2.598102
0.2083,3.034144,2.598782
0.2085,3.035181,2.599448
0.2087,3.036213,2.600099
0.2089,3.037254,2.600737
0.2091,3.038274,2.601362
0.2093,3.039290,2.601975
0.2095,3.040297,2.602578
0.2097,3.041305,2.603173
0.2099,3.042431,2.603761
0.2101,3.043427,2.604344
0.2103,3.044418,2.604924
0.2105,3.045407,2.605502
