time,cmd,qpos
0.0168,0.330230,0.043477
0.0172,0.338685,0.044117
0.0175,0.345530,0.044784
0.0178,0.350749,0.045480
0.0181,0.356001,0.046204
0.0183,0.360821,0.046953
0.0186,0.366650,0.047728
0.0189,0.372343,0.048526
0.0192,0.377356,0.049348
0.0194,0.382491,0.050189
0.0197,0.387418,0.051048
0.0199,0.391584,0.051921
0.0201,0.396491,0.052805
0.0204,0.401094,0.053696
0.0206,0.406144,0.054592
0.0209,0.410768,0.055491
0.0212,0.416315,0.056390
0.0214,0.421119,0.057288
0.0216,0.425656,0.058182
0.0218,0.429880,0.059070
0.0221,0.434066,0.059949
0.0223,0.439370,0.060818
0.0226,0.445222,0.061676
0.0229,0.450188,0.062524
0.0231,0.454333,0.063361
0.0233,0.458439,0.064184
0.0235,0.462922,0.064993
0.0238,0.467102,0.065786
0.0240,0.471253,0.066562
0.0242,0.475408,0.067321
0.0244,0.479575,0.068062
0.0246,0.483789,0.068785
0.0248,0.488071,0.069490
0.0250,0.492134,0.070178
0.0252,0.496205,0.070849
0.0255,0.500322,0.071502
0.0257,0.504912,0.072141
0.0259,0.508980,0.072766
0.0261,0.513044,0.073377
0.0263,0.517194,0.073976
0.0265,0.521343,0.074564
0.0267,0.525427,0.075142
0.0270,0.529496,0.075712
0.0272,0.533550,0.076274
0.0274,0.537598,0.076830
0.0276,0.541729,0.077381
0.0278,0.545799,0.077928
0.0280,0.549835,0.078473
0.0282,0.553875,0.079015
0.0284,0.557928,0.079557
0.0286,0.562026,0.080099
0.0288,0.566068,0.080642
0.0290,0.570104,0.081187
0.0293,0.574139,0.081735
0.0295,0.578243,0.082285
0.0297,0.582410,0.082840
0.0299,0.586447,0.083399
0.0301,0.590529,0.083963
0.0303,0.594702,0.084532
0.0305,0.598653,0.085106
0.0307,0.602556,0.085685
0.0309,0.606449,0.086269
0.0311,0.610332,0.086858
0.0313,0.614242,0.087451
0.0315,0.618478,0.088047
0.0317,0.622557,0.088648
0.0320,0.627455,0.089254
0.0322,0.631517,0.089865
0.0324,0.635546,0.090481
0.0327,0.640389,0.091103
0.0329,0.644461,0.091730
0.0331,0.648721,0.092362
0.0333,0.652860,0.092998
0.0336,0.658535,0.093640
0.0340,0.665500,0.094292
0.0343,0.672209,0.094958
0.0346,0.676976,0.095638
0.0348,0.681111,0.096332
0.0350,0.685176,0.097038
0.0352,0.689287,0.097754
0.0354,0.693359,0.098477
0.0357,0.697902,0.099206
0.0359,0.701949,0.099940
0.0361,0.705976,0.100676
0.0363,0.710015,0.101413
0.0365,0.714356,0.102150
0.0367,0.718539,0.102884
0.0369,0.722580,0.103615
0.0371,0.726591,0.104342
0.0374,0.730615,0.105062
0.0376,0.735136,0.105776
0.0378,0.739181,0.106483
0.0380,0.743196,0.107182
0.0382,0.747219,0.107873
0.0385,0.751904,0.108556
0.0387,0.755938,0.109230
0.0389,0.760971,0.109897
0.0392,0.766467,0.110559
0.0395,0.772143,0.111219
0.0397,0.776216,0.111877
0.0399,0.780320,0.112534
0.0402,0.784331,0.113187
0.0404,0.788331,0.113838
0.0406,0.792426,0.114486
0.0408,0.796419,0.115130
0.0410,0.800425,0.115771
0.0412,0.804411,0.116407
0.0414,0.808400,0.117039
0.0416,0.812437,0.117666
0.0418,0.816423,0.118289
0.0420,0.820404,0.118908
0.0423,0.824378,0.119523
0.0425,0.828401,0.120133
0.0427,0.832391,0.120739
0.0429,0.836365,0.121342
0.0431,0.840352,0.121941
0.0433,0.844337,0.122536
0.0435,0.848384,0.123129
0.0437,0.852371,0.123719
0.0439,0.856370,0.124306
0.0441,0.860327,0.124891
0.0444,0.864341,0.125475
0.0446,0.868399,0.126058
0.0448,0.872369,0.126639
0.0450,0.876338,0.127220
0.0452,0.880301,0.127800
0.0454,0.884271,0.128380
0.0456,0.888267,0.128960
0.0458,0.892211,0.129540
0.0460,0.896172,0.130120
0.0462,0.900118,0.130701
0.0465,0.904121,0.131283
0.0467,0.908073,0.131866
0.0469,0.912033,0.132449
0.0471,0.915986,0.133033
0.0473,0.919924,0.133618
0.0475,0.923915,0.134205
0.0477,0.927859,0.134792
0.0479,0.931792,0.135380
0.0481,0.935733,0.135970
0.0483,0.939668,0.136560
0.0486,0.944790,0.137152
0.0488,0.948798,0.137748
0.0490,0.952821,0.138346
0.0493,0.957305,0.138948
0.0495,0.961472,0.139553
0.0497,0.965432,0.140162
0.0500,0.971324,0.140775
0.0504,0.978589,0.141399
0.0508,0.985407,0.142037
0.0511,0.990875,0.142691
0.0515,0.998249,0.143366
0.0518,1.004053,0.144063
0.0520,1.008935,0.144782
0.0523,1.012981,0.145521
0.0526,1.020136,0.146279
0.0529,1.025014,0.147058
0.0531,1.029479,0.147854
0.0534,1.034168,0.148664
0.0537,1.039162,0.149488
0.0539,1.043642,0.150321
0.0542,1.048568,0.151163
0.0544,1.053242,0.152010
0.0547,1.058920,0.152861
0.0550,1.064399,0.153716
0.0552,1.068401,0.154573
0.0554,1.072494,0.155428
0.0557,1.077919,0.156279
0.0560,1.082688,0.157126
0.0562,1.086915,0.157967
0.0564,1.090839,0.158799
0.0567,1.094810,0.159619
0.0569,1.098695,0.160426
0.0571,1.102579,0.161217
0.0573,1.106447,0.161991
0.0575,1.110371,0.162747
0.0577,1.114253,0.163483
0.0579,1.118115,0.164200
0.0581,1.121984,0.164896
0.0583,1.125860,0.165572
0.0585,1.129770,0.166228
0.0588,1.133651,0.166864
0.0590,1.137508,0.167482
0.0592,1.141367,0.168082
0.0594,1.145207,0.168664
0.0596,1.149439,0.169232
0.0598,1.153367,0.169785
0.0600,1.157205,0.170326
0.0602,1.161033,0.170856
0.0605,1.164941,0.171376
0.0607,1.168773,0.171888
0.0609,1.172603,0.172394
0.0611,1.176418,0.172894
0.0613,1.180244,0.173389
0.0615,1.184116,0.173882
0.0617,1.187947,0.174374
0.0619,1.191771,0.174865
0.0621,1.195584,0.175357
0.0623,1.199404,0.175851
0.0626,1.203370,0.176347
0.0628,1.207056,0.176847
0.0630,1.210735,0.177351
0.0632,1.214434,0.177859
0.0634,1.218109,0.178371
0.0636,1.221834,0.178888
0.0638,1.225515,0.179410
0.0640,1.229301,0.179937
0.0642,1.232968,0.180469
0.0644,1.236642,0.181006
0.0646,1.240362,0.181547
0.0648,1.244032,0.182093
0.0650,1.247704,0.182643
0.0653,1.252915,0.183198
0.0655,1.256992,0.183761
0.0657,1.260657,0.184329
0.0659,1.264320,0.184904
0.0662,1.269690,0.185485
0.0666,1.275989,0.186077
0.0669,1.282617,0.186682
0.0672,1.287007,0.187304
0.0674,1.290801,0.187940
0.0677,1.295643,0.188590
0.0679,1.300503,0.189253
0.0682,1.305312,0.189930
0.0685,1.310092,0.190620
0.0687,1.314180,0.191321
0.0689,1.318188,0.192032
0.0692,1.322774,0.192751
0.0694,1.326785,0.193476
0.0696,1.331250,0.194205
0.0699,1.335413,0.194938
0.0701,1.339748,0.195673
0.0703,1.343787,0.196407
0.0706,1.349030,0.197141
0.0709,1.353856,0.197875
0.0712,1.358674,0.198609
0.0714,1.362958,0.199341
0.0717,1.367650,0.200072
0.0719,1.371733,0.200800
0.0722,1.377581,0.201526
0.0725,1.382883,0.202251
0.0728,1.387656,0.202976
0.0730,1.391337,0.203700
0.0732,1.394968,0.204419
0.0734,1.398564,0.205132
0.0737,1.402621,0.205838
0.0739,1.406191,0.206536
0.0741,1.409754,0.207223
0.0743,1.413336,0.207899
0.0745,1.417025,0.208562
0.0747,1.421018,0.209213
0.0749,1.424572,0.209851
0.0751,1.428128,0.210475
0.0753,1.431677,0.211086
0.0755,1.435262,0.211683
0.0757,1.438832,0.212267
0.0759,1.442374,0.212837
0.0761,1.445931,0.213395
0.0763,1.449460,0.213940
0.0765,1.453442,0.214475
0.0768,1.456987,0.214999
0.0770,1.460522,0.215514
0.0772,1.464058,0.216020
0.0774,1.467592,0.216519
0.0776,1.471452,0.217012
0.0778,1.475114,0.217500
0.0780,1.478753,0.217984
0.0782,1.482381,0.218465
0.0784,1.486014,0.218944
0.0786,1.489807,0.219422
0.0788,1.493381,0.219900
0.0790,1.496904,0.220380
0.0792,1.500415,0.220861
0.0794,1.503904,0.221343
0.0797,1.508096,0.221828
0.0799,1.511732,0.222318
0.0801,1.515246,0.222811
0.0803,1.518753,0.223308
0.0805,1.522315,0.223810
0.0807,1.525866,0.224316
0.0809,1.529354,0.224827
0.0811,1.532830,0.225341
0.0813,1.536333,0.225859
0.0816,1.540256,0.226382
0.0818,1.544106,0.226908
0.0820,1.547838,0.227440
0.0822,1.551482,0.227975
0.0824,1.555065,0.228515
0.0827,1.559296,0.229060
0.0830,1.564792,0.229610
0.0833,1.570175,0.230171
0.0837,1.576937,0.230745
0.0839,1.580871,0.231334
0.0842,1.584742,0.231936
0.0844,1.588645,0.232552
0.0846,1.593068,0.233179
0.0849,1.596701,0.233816
0.0851,1.600275,0.234461
0.0853,1.603898,0.235113
0.0855,1.607579,0.235769
0.0857,1.611459,0.236428
0.0859,1.615251,0.237088
0.0862,1.618834,0.237749
0.0864,1.623619,0.238408
0.0867,1.628052,0.239068
0.0869,1.632140,0.239727
0.0872,1.636292,0.240384
0.0874,1.640087,0.241040
0.0877,1.644656,0.241694
0.0879,1.648928,0.242345
0.0882,1.653133,0.242994
0.0884,1.657281,0.243641
0.0887,1.661241,0.244285
0.0890,1.666734,0.244927
0.0893,1.671307,0.245569
0.0895,1.675373,0.246211
0.0897,1.678836,0.246851
0.0899,1.682251,0.247488
0.0901,1.685652,0.248120
0.0903,1.689026,0.248747
0.0906,1.692862,0.249367
0.0908,1.696238,0.249979
0.0910,1.699596,0.250583
0.0912,1.702951,0.251178
0.0914,1.706307,0.251763
0.0916,1.710135,0.252339
0.0918,1.713512,0.252905
0.0920,1.716848,0.253462
0.0922,1.720189,0.254008
0.0924,1.723527,0.254545
0.0927,1.727310,0.255073
0.0929,1.730650,0.255592
0.0931,1.733972,0.256103
0.0933,1.737314,0.256606
0.0935,1.740814,0.257102
0.0937,1.744522,0.257592
0.0939,1.747836,0.258076
0.0941,1.751151,0.258556
0.0943,1.754459,0.259031
0.0945,1.757822,0.259502
0.0947,1.761140,0.259970
0.0949,1.764444,0.260436
0.0951,1.767752,0.260899
0.0953,1.771061,0.261361
0.0955,1.774776,0.261821
0.0958,1.778071,0.262282
0.0960,1.781356,0.262744
0.0962,1.784642,0.263206
0.0964,1.787913,0.263669
0.0966,1.791240,0.264133
0.0968,1.794517,0.264599
0.0970,1.797791,0.265066
0.0972,1.801074,0.265535
0.0974,1.804346,0.266006
0.0976,1.808000,0.266479
0.0978,1.811343,0.266954
0.0980,1.814618,0.267433
0.0982,1.817874,0.267914
0.0984,1.821220,0.268397
0.0987,1.825271,0.268883
0.0989,1.828533,0.269373
0.0991,1.831780,0.269867
0.0993,1.835365,0.270363
0.0996,1.840231,0.270864
0.1000,1.845853,0.271374
0.1003,1.851272,0.271894
0.1005,1.855171,0.272428
0.1007,1.858496,0.272973
0.1010,1.862906,0.273530
0.1013,1.867295,0.274099
0.1015,1.871017,0.274678
0.1017,1.874271,0.275268
0.1019,1.877548,0.275864
0.1022,1.880768,0.276466
0.1024,1.883964,0.277072
0.1026,1.888130,0.277679
0.1029,1.891904,0.278289
0.1031,1.895674,0.278899
0.1033,1.899103,0.279510
0.1036,1.903220,0.280120
0.1038,1.906723,0.280728
0.1040,1.910599,0.281334
0.1043,1.914363,0.281938
0.1045,1.918234,0.282539
0.1048,1.922588,0.283138
0.1051,1.926523,0.283734
0.1053,1.930825,0.284329
0.1057,1.936671,0.284924
0.1060,1.941029,0.285521
0.1062,1.944517,0.286121
0.1064,1.947842,0.286721
0.1067,1.951270,0.287320
0.1069,1.954426,0.287917
0.1071,1.957552,0.288510
0.1073,1.960687,0.289097
0.1075,1.963859,0.289678
0.1077,1.966990,0.290251
0.1079,1.970163,0.290816
0.1081,1.973277,0.291371
0.1083,1.976385,0.291917
0.1085,1.979533,0.292452
0.1087,1.982634,0.292978
0.1089,1.985731,0.293492
0.1091,1.988826,0.293996
0.1093,1.991925,0.294489
0.1095,1.995329,0.294973
0.1097,1.998523,0.295448
0.1099,2.001651,0.295914
0.1101,2.004729,0.296372
0.1103,2.007793,0.296822
0.1106,2.011258,0.297266
0.1108,2.014326,0.297704
0.1110,2.017391,0.298138
0.1112,2.020441,0.298567
0.1114,2.023485,0.298992
0.1116,2.026636,0.299414
0.1119,2.030977,0.299835
0.1121,2.034465,0.300257
0.1124,2.038307,0.300681
0.1126,2.042365,0.301110
0.1129,2.046013,0.301545
0.1131,2.049272,0.301986
0.1133,2.052427,0.302433
0.1135,2.055632,0.302887
0.1137,2.058769,0.303347
0.1139,2.061778,0.303812
0.1141,2.064788,0.304281
0.1143,2.067794,0.304755
0.1146,2.071193,0.305232
0.1148,2.074196,0.305712
0.1150,2.077188,0.306195
0.1152,2.080952,0.306681
0.1154,2.084071,0.307170
0.1157,2.087337,0.307660
0.1159,2.090321,0.308152
0.1161,2.094390,0.308646
0.1165,2.099037,0.309144
0.1168,2.104270,0.309649
0.1171,2.107919,0.310162
0.1173,2.111163,0.310681
0.1176,2.115133,0.311208
0.1178,2.118961,0.311742
0.1180,2.122145,0.312282
0.1183,2.125284,0.312827
0.1185,2.128487,0.313375
0.1187,2.131687,0.313926
0.1189,2.134721,0.314477
0.1191,2.138292,0.315027
0.1194,2.141496,0.315578
0.1196,2.145233,0.316126
0.1199,2.148679,0.316674
0.1201,2.152312,0.317219
0.1204,2.155943,0.317763
0.1206,2.159672,0.318305
0.1209,2.163404,0.318846
0.1211,2.166900,0.319385
0.1214,2.170539,0.319923
0.1216,2.174035,0.320458
0.1219,2.177060,0.320992
0.1221,2.181270,0.321524
0.1224,2.185385,0.322054
0.1227,2.189259,0.322585
0.1229,2.192568,0.323115
0.1231,2.195455,0.323644
0.1234,2.198318,0.324171
0.1236,2.201557,0.324694
0.1238,2.204408,0.325213
0.1240,2.207257,0.325727
0.1242,2.210095,0.326235
0.1244,2.212926,0.326736
0.1246,2.216134,0.327229
0.1248,2.218981,0.327716
0.1250,2.221798,0.328194
0.1252,2.224624,0.328665
0.1254,2.227440,0.329128
0.1257,2.230872,0.329583
0.1259,2.233790,0.330031
0.1261,2.236690,0.330472
0.1263,2.239583,0.330907
0.1265,2.242541,0.331336
0.1267,2.245443,0.331760
0.1269,2.248229,0.332178
0.1271,2.251087,0.332591
0.1273,2.253872,0.332999
0.1276,2.257024,0.333404
0.1278,2.259801,0.333805
0.1280,2.262565,0.334204
0.1282,2.265335,0.334600
0.1284,2.268095,0.334994
0.1286,2.271193,0.335386
0.1288,2.273962,0.335777
0.1290,2.276717,0.336167
0.1292,2.279462,0.336556
0.1294,2.282203,0.336946
0.1296,2.284998,0.337335
0.1298,2.287816,0.337724
0.1300,2.290546,0.338114
0.1302,2.293269,0.338504
0.1304,2.295988,0.338895
0.1306,2.298749,0.339286
0.1308,2.301464,0.339679
0.1310,2.304185,0.340071
0.1312,2.306887,0.340465
0.1314,2.309594,0.340860
0.1317,2.312377,0.341255
0.1319,2.315894,0.341652
0.1321,2.318694,0.342051
0.1323,2.321486,0.342453
0.1326,2.325157,0.342858
0.1329,2.328677,0.343267
0.1331,2.331492,0.343681
0.1333,2.334348,0.344100
0.1336,2.337879,0.344524
0.1339,2.341748,0.344954
0.1342,2.345803,0.345391
0.1345,2.349718,0.345838
0.1348,2.353294,0.346294
0.1350,2.356157,0.346759
0.1352,2.358926,0.347233
0.1354,2.361674,0.347712
0.1356,2.364487,0.348196
0.1358,2.367215,0.348684
0.1361,2.370421,0.349174
0.1363,2.373448,0.349666
0.1365,2.376643,0.350159
0.1368,2.379933,0.350654
0.1370,2.382993,0.351148
0.1373,2.386164,0.351642
0.1376,2.389556,0.352136
0.1378,2.392971,0.352630
0.1381,2.396124,0.353124
0.1383,2.399354,0.353616
0.1386,2.402543,0.354108
0.1389,2.406629,0.354599
0.1392,2.410536,0.355091
0.1395,2.414088,0.355585
0.1397,2.416799,0.356080
0.1399,2.419371,0.356574
0.1401,2.421932,0.357065
0.1403,2.424466,0.357553
0.1405,2.427352,0.358036
0.1408,2.430075,0.358515
0.1410,2.432617,0.358986
0.1412,2.435146,0.359451
0.1414,2.437671,0.359908
0.1416,2.440534,0.360357
0.1418,2.443089,0.360798
0.1420,2.445602,0.361230
0.1422,2.448108,0.361654
0.1424,2.450601,0.362068
0.1426,2.453555,0.362474
0.1428,2.456048,0.362872
0.1430,2.458532,0.363262
0.1432,2.461009,0.363644
0.1435,2.463482,0.364019
0.1437,2.466300,0.364387
0.1439,2.468852,0.364749
0.1441,2.471399,0.365105
0.1443,2.474000,0.365457
0.1446,2.476930,0.365806
0.1448,2.479385,0.366151
0.1450,2.481829,0.366494
0.1452,2.484271,0.366835
0.1454,2.486711,0.367174
0.1456,2.489358,0.367512
0.1458,2.491888,0.367849
0.1460,2.494430,0.368187
0.1462,2.496966,0.368524
0.1464,2.499477,0.368862
0.1466,2.502083,0.369201
0.1468,2.504498,0.369542
0.1470,2.506902,0.369884
0.1473,2.510075,0.370228
0.1475,2.512849,0.370576
0.1478,2.515569,0.370927
0.1480,2.517963,0.371282
0.1482,2.520354,0.371640
0.1484,2.522737,0.372001
0.1487,2.525933,0.372366
0.1489,2.528327,0.372734
0.1491,2.530710,0.373105
0.1493,2.533896,0.373480
0.1496,2.536776,0.373859
0.1498,2.539427,0.374241
0.1500,2.542112,0.374628
0.1503,2.545065,0.375018
0.1506,2.548636,0.375413
0.1509,2.551953,0.375814
0.1512,2.555434,0.376222
0.1515,2.558600,0.376637
0.1517,2.561121,0.377058
0.1519,2.563452,0.377485
0.1521,2.565770,0.377915
0.1523,2.568071,0.378347
0.1525,2.570674,0.378781
0.1528,2.573149,0.379214
0.1530,2.576000,0.379646
0.1532,2.578710,0.380078
0.1535,2.581524,0.380508
0.1537,2.584286,0.380937
0.1540,2.586812,0.381364
0.1542,2.589554,0.381789
0.1544,2.592056,0.382210
0.1547,2.594858,0.382629
0.1550,2.597990,0.383044
0.1552,2.600815,0.383458
0.1556,2.604903,0.383871
0.1559,2.608352,0.384285
0.1562,2.611318,0.384700
0.1564,2.613688,0.385116
0.1566,2.616195,0.385533
0.1568,2.618433,0.385949
0.1570,2.620636,0.386362
0.1572,2.622838,0.386773
0.1574,2.625043,0.387179
0.1577,2.627468,0.387581
0.1579,2.629654,0.387977
0.1581,2.631845,0.388367
0.1583,2.634023,0.388751
0.1585,2.636349,0.389128
0.1587,2.638607,0.389498
0.1589,2.640771,0.389861
0.1591,2.642930,0.390216
0.1593,2.645086,0.390565
0.1595,2.647447,0.390906
0.1597,2.649745,0.391241
0.1600,2.652023,0.391570
0.1602,2.654158,0.391893
0.1604,2.656296,0.392211
0.1606,2.658703,0.392524
0.1608,2.660832,0.392832
0.1610,2.662982,0.393136
0.1612,2.665112,0.393437
0.1614,2.667218,0.393734
0.1616,2.669585,0.394029
0.1618,2.671691,0.394321
0.1620,2.673784,0.394612
0.1622,2.675874,0.394901
0.1624,2.677953,0.395189
0.1626,2.680070,0.395476
0.1628,2.682162,0.395763
0.1630,2.684250,0.396049
0.1632,2.686319,0.396335
0.1634,2.688386,0.396621
0.1637,2.690648,0.396908
0.1639,2.692706,0.397195
0.1641,2.694765,0.397484
0.1643,2.696821,0.397773
0.1645,2.699039,0.398063
0.1647,2.701159,0.398355
0.1649,2.703197,0.398648
0.1651,2.705527,0.398943
0.1654,2.707716,0.399240
0.1656,2.709935,0.399539
0.1658,2.712028,0.399840
0.1661,2.714722,0.400143
0.1664,2.717848,0.400451
0.1667,2.721354,0.400765
0.1670,2.724098,0.401086
0.1672,2.726292,0.401415
0.1675,2.728903,0.401751
0.1678,2.731755,0.402094
0.1680,2.733832,0.402444
0.1683,2.736247,0.402801
0.1685,2.738337,0.403163
0.1687,2.740420,0.403528
0.1689,2.742723,0.403897
0.1691,2.744848,0.404269
0.1694,2.747129,0.404641
0.1696,2.749562,0.405015
0.1699,2.751695,0.405389
0.1701,2.754021,0.405762
0.1704,2.756425,0.406135
0.1706,2.759107,0.406507
0.1709,2.761729,0.406878
0.1712,2.764059,0.407248
0.1714,2.766384,0.407617
0.1717,2.768709,0.407985
0.1720,2.771374,0.408351
0.1723,2.774499,0.408717
0.1726,2.777025,0.409083
0.1728,2.779431,0.409448
0.1730,2.781387,0.409813
0.1732,2.783269,0.410175
0.1734,2.785124,0.410535
0.1737,2.787170,0.410891
0.1739,2.789012,0.411242
0.1741,2.790846,0.411587
0.1743,2.792683,0.411927
0.1745,2.794678,0.412260
0.1747,2.796581,0.412586
0.1749,2.798392,0.412905
0.1751,2.800202,0.413217
0.1753,2.802007,0.413521
0.1755,2.803987,0.413818
0.1758,2.805893,0.414109
0.1760,2.807749,0.414392
0.1762,2.809602,0.414669
0.1764,2.811447,0.414940
0.1766,2.813382,0.415205
0.1768,2.815158,0.415465
0.1770,2.816921,0.415720
0.1772,2.818690,0.415971
0.1774,2.820458,0.416218
0.1776,2.822441,0.416461
0.1778,2.824199,0.416701
0.1780,2.825949,0.416939
0.1782,2.827697,0.417174
0.1784,2.829427,0.417408
0.1787,2.831182,0.417640
0.1789,2.832907,0.417872
0.1791,2.834628,0.418102
0.1793,2.836344,0.418333
0.1795,2.838084,0.418563
0.1797,2.839938,0.418793
0.1799,2.841821,0.419024
0.1801,2.843612,0.419257
0.1803,2.845318,0.419491
0.1806,2.847228,0.419726
0.1808,2.849254,0.419963
0.1810,2.851014,0.420203
0.1812,2.852900,0.420446
0.1815,2.854797,0.420692
0.1817,2.856619,0.420940
0.1820,2.858780,0.421192
0.1822,2.860446,0.421447
0.1824,2.862092,0.421705
0.1827,2.864638,0.421966
0.1829,2.866844,0.422231
0.1832,2.868699,0.422501
0.1834,2.870514,0.422775
0.1837,2.872930,0.423052
0.1839,2.874640,0.423333
0.1841,2.876277,0.423618
0.1844,2.878580,0.423905
0.1847,2.881001,0.424196
0.1850,2.883136,0.424491
0.1852,2.885108,0.424789
0.1855,2.886841,0.425089
0.1857,2.888959,0.425392
0.1860,2.890608,0.425697
0.1862,2.892543,0.426002
0.1864,2.894314,0.426308
0.1867,2.896272,0.426613
0.1869,2.898108,0.426918
0.1872,2.899963,0.427222
0.1875,2.902129,0.427525
0.1877,2.904106,0.427826
0.1880,2.905960,0.428126
0.1882,2.908024,0.428425
0.1886,2.910488,0.428722
0.1888,2.912452,0.429019
0.1891,2.914642,0.429315
0.1894,2.916518,0.429610
0.1896,2.918279,0.429905
0.1898,2.919822,0.430197
0.1901,2.921352,0.430487
0.1903,2.922873,0.430774
0.1905,2.924703,0.431057
0.1907,2.926281,0.431336
0.1909,2.927802,0.431610
0.1911,2.929255,0.431880
0.1914,2.930700,0.432144
0.1916,2.932350,0.432403
0.1918,2.933790,0.432656
0.1920,2.935215,0.432903
0.1922,2.936633,0.433144
0.1924,2.938046,0.433379
0.1926,2.939589,0.433609
0.1928,2.941048,0.433832
0.1930,2.942495,0.434050
0.1932,2.943936,0.434263
0.1935,2.945399,0.434471
0.1937,2.946870,0.434674
0.1939,2.948252,0.434873
0.1941,2.949627,0.435069
0.1943,2.950996,0.435261
0.1945,2.952381,0.435450
0.1947,2.953746,0.435636
0.1949,2.955112,0.435819
0.1951,2.956486,0.436000
0.1953,2.957839,0.436180
0.1955,2.959292,0.436358
0.1957,2.960679,0.436535
0.1959,2.962021,0.436712
0.1961,2.963363,0.436888
0.1963,2.964685,0.437065
0.1966,2.966171,0.437241
0.1968,2.967483,0.437419
0.1970,2.968808,0.437597
0.1972,2.970112,0.437775
0.1974,2.971410,0.437955
0.1976,2.972864,0.438136
0.1978,2.974154,0.438317
0.1980,2.975456,0.438500
0.1982,2.976732,0.438685
0.1984,2.978136,0.438870
0.1987,2.979661,0.439057
0.1989,2.980938,0.439245
0.1991,2.982197,0.439434
0.1993,2.983653,0.439625
0.1996,2.985526,0.439818
0.2000,2.987862,0.440014
0.2003,2.989858,0.440214
0.2006,2.991362,0.440420
0.2008,2.992786,0.440630
0.2011,2.994384,0.440844
0.2013,2.995656,0.441063
0.2015,2.997135,0.441285
0.2018,2.998422,0.441509
0.2020,2.999719,0.441736
0.2022,3.001038,0.441964
0.2025,3.002478,0.442192
0.2027,3.003923,0.442422
0.2030,3.005366,0.442651
0.2032,3.006666,0.442881
0.2034,3.008049,0.443109
0.2037,3.009438,0.443337
0.2039,3.010850,0.443563
0.2042,3.012151,0.443787
0.2044,3.013504,0.444010
0.2047,3.015053,0.444230
0.2049,3.016470,0.444448
0.2052,3.017882,0.444665
0.2055,3.019458,0.444879
0.2058,3.020983,0.445092
0.2060,3.022450,0.445303
0.2063,3.023793,0.445513
0.2065,3.024980,0.445720
0.2067,3.026105,0.445926
0.2069,3.027176,0.446128
0.2071,3.028242,0.446328
0.2073,3.029307,0.446524
0.2076,3.030539,0.446716
0.2078,3.031595,0.446904
0.2080,3.032635,0.447088
0.2082,3.033677,0.447268
0.2084,3.034716,0.447443
0.2086,3.035841,0.447614
0.2088,3.036906,0.447781
0.2090,3.037960,0.447944
0.2092,3.039006,0.448102
0.2094,3.040052,0.448257
0.2096,3.041137,0.448409
0.2099,3.042156,0.448557
0.2101,3.043155,0.448702
0.2103,3.044146,0.448844
0.2105,3.045144,0.448984
0.2107,3.046128,0.449121
0.2109,3.047107,0.449255
0.2111,3.048076,0.449388
0.2113,3.049041,0.449519
0.2115,3.050073,0.449649
0.2117,3.051072,0.449777
0.2119,3.052018,0.449904
0.2121,3.052963,0.450031
0.2123,3.053901,0.450157
0.2125,3.054953,0.450283
0.2127,3.055880,0.450409
0.2129,3.056804,0.450535
0.2131,3.057722,0.450661
0.2133,3.058636,0.450787
0.2136,3.059623,0.450913
0.2138,3.060560,0.451040
