time,cmd,qpos
0.0262,0.515736,0.771627
0.0265,0.519821,0.772877
0.0267,0.523891,0.774260
0.0269,0.527960,0.775829
0.0271,0.532093,0.777633
0.0273,0.536184,0.779716
0.0275,0.540259,0.782119
0.0277,0.544353,0.784878
0.0279,0.548417,0.788022
0.0281,0.552555,0.791576
0.0283,0.556636,0.795558
0.0286,0.560850,0.799981
0.0288,0.565151,0.804855
0.0290,0.569905,0.810187
0.0293,0.575698,0.815993
0.0297,0.582179,0.822296
0.0299,0.586715,0.829100
0.0302,0.591675,0.836390
0.0304,0.596481,0.844144
0.0306,0.601221,0.852335
0.0309,0.605965,0.860928
0.0311,0.610789,0.869886
0.0314,0.615562,0.879164
0.0316,0.620186,0.888714
0.0319,0.624609,0.898481
0.0321,0.629055,0.908406
0.0323,0.633932,0.918432
0.0326,0.638661,0.928505
0.0328,0.643406,0.938570
0.0331,0.648215,0.948570
0.0333,0.652966,0.958454
0.0336,0.657564,0.968169
0.0338,0.661968,0.977661
0.0340,0.666374,0.986878
0.0343,0.671345,0.995781
0.0345,0.676089,1.004336
0.0348,0.680799,1.012511
0.0350,0.685526,1.020281
0.0353,0.690297,1.027628
0.0355,0.695020,1.034539
0.0357,0.699737,1.041008
0.0360,0.704306,1.047032
0.0362,0.708754,1.052613
0.0365,0.713270,1.057759
0.0367,0.717976,1.062486
0.0369,0.722676,1.066818
0.0372,0.727424,1.070784
0.0374,0.732153,1.074418
0.0377,0.736838,1.077756
0.0379,0.741408,1.080840
0.0381,0.745839,1.083709
0.0384,0.750217,1.086404
0.0386,0.754700,1.088968
0.0388,0.759267,1.091447
0.0391,0.763683,1.093886
0.0393,0.768055,1.096329
0.0395,0.772408,1.098817
0.0398,0.776763,1.101391
0.0400,0.781122,1.104090
0.0402,0.785529,1.106948
0.0405,0.789903,1.109999
0.0407,0.794266,1.113271
0.0409,0.798613,1.116791
0.0411,0.803027,1.120577
0.0414,0.807390,1.124648
0.0416,0.811737,1.129014
0.0418,0.816083,1.133681
0.0421,0.820417,1.138651
0.0423,0.824800,1.143922
0.0425,0.829136,1.149485
0.0427,0.833466,1.155327
0.0430,0.837799,1.161433
0.0432,0.842179,1.167781
0.0434,0.846526,1.174349
0.0437,0.850858,1.181109
0.0439,0.855175,1.188030
0.0442,0.860463,1.195090
0.0444,0.865001,1.202265
0.0446,0.869136,1.209518
0.0448,0.873205,1.216809
0.0450,0.877255,1.224095
0.0453,0.881638,1.231339
0.0455,0.885711,1.238504
0.0457,0.889756,1.245552
0.0459,0.894332,1.252451
0.0462,0.899442,1.259182
0.0465,0.904410,1.265733
0.0467,0.909357,1.272091
0.0470,0.914001,1.278245
0.0473,0.920109,1.284199
0.0476,0.925305,1.289962
0.0479,0.930606,1.295538
0.0481,0.935715,1.300936
0.0484,0.941509,1.306170
0.0487,0.946998,1.311260
0.0490,0.951713,1.316217
0.0493,0.956928,1.321052
0.0495,0.961822,1.325781
0.0498,0.966892,1.330417
0.0501,0.971941,1.334977
0.0503,0.976800,1.339478
0.0506,0.981433,1.343931
0.0508,0.986296,1.348350
0.0511,0.990785,1.352746
0.0513,0.995679,1.357132
0.0516,1.000266,1.361520
0.0518,1.005306,1.365925
0.0521,1.009955,1.370360
0.0524,1.014883,1.374837
0.0526,1.019718,1.379368
0.0529,1.024369,1.383962
0.0531,1.028799,1.388622
0.0534,1.033653,1.393352
0.0536,1.038322,1.398157
0.0538,1.042377,1.403034
0.0540,1.046407,1.407970
0.0543,1.050520,1.412954
0.0545,1.054528,1.417976
0.0547,1.058517,1.423019
0.0549,1.062504,1.428071
0.0551,1.066648,1.433119
0.0553,1.070645,1.438149
0.0556,1.074630,1.443148
0.0558,1.078600,1.448102
0.0560,1.082573,1.452999
0.0562,1.086716,1.457829
0.0564,1.090610,1.462583
0.0566,1.094493,1.467249
0.0568,1.098360,1.471819
0.0571,1.102222,1.476285
0.0573,1.106363,1.480644
0.0575,1.110230,1.484895
0.0577,1.114099,1.489034
0.0579,1.117961,1.493062
0.0581,1.122121,1.496983
0.0583,1.126115,1.500804
0.0586,1.129972,1.504530
0.0588,1.133831,1.508168
0.0590,1.137674,1.511724
0.0592,1.141569,1.515207
0.0594,1.145426,1.518628
0.0596,1.149264,1.521995
0.0598,1.153104,1.525321
0.0600,1.156943,1.528616
0.0602,1.160836,1.531891
0.0604,1.164679,1.535160
0.0607,1.168511,1.538432
0.0609,1.172337,1.541719
0.0611,1.176222,1.545031
0.0613,1.180061,1.548379
0.0615,1.183889,1.551770
0.0617,1.187711,1.555213
0.0620,1.192202,1.558719
0.0622,1.196298,1.562302
0.0624,1.200139,1.565968
0.0626,1.204518,1.569723
0.0630,1.210622,1.573593
0.0632,1.215588,1.577606
0.0635,1.220286,1.581772
0.0638,1.225606,1.586105
0.0640,1.229803,1.590607
0.0643,1.234855,1.595277
0.0645,1.239060,1.600110
0.0648,1.244364,1.605100
0.0651,1.249552,1.610249
0.0654,1.254201,1.615548
0.0656,1.258902,1.620980
0.0658,1.262847,1.626521
0.0661,1.266827,1.632138
0.0663,1.270749,1.637798
0.0665,1.274648,1.643466
0.0667,1.278681,1.649108
0.0670,1.283404,1.654701
0.0672,1.288041,1.660226
0.0675,1.292529,1.665663
0.0677,1.297117,1.670995
0.0680,1.301300,1.676204
0.0682,1.305770,1.681272
0.0685,1.310481,1.686191
0.0687,1.315107,1.690954
0.0690,1.319815,1.695561
0.0692,1.324102,1.700007
0.0695,1.328018,1.704286
0.0697,1.331890,1.708390
0.0699,1.335733,1.712315
0.0701,1.339672,1.716060
0.0703,1.343514,1.719628
0.0705,1.347350,1.723024
0.0708,1.351273,1.726256
0.0710,1.355011,1.729334
0.0712,1.358784,1.732272
0.0714,1.362530,1.735083
0.0716,1.366248,1.737783
0.0718,1.369976,1.740390
0.0720,1.373693,1.742924
0.0722,1.377484,1.745403
0.0724,1.381213,1.747850
0.0727,1.384928,1.750285
0.0729,1.388640,1.752729
0.0731,1.392391,1.755202
0.0733,1.396115,1.757722
0.0735,1.399811,1.760307
0.0737,1.403509,1.762972
0.0739,1.407209,1.765731
0.0741,1.410961,1.768596
0.0743,1.414664,1.771577
0.0746,1.418353,1.774679
0.0748,1.422147,1.777909
0.0750,1.425843,1.781267
0.0752,1.429582,1.784754
0.0754,1.433273,1.788366
0.0756,1.436945,1.792097
0.0758,1.440622,1.795938
0.0760,1.444289,1.799877
0.0762,1.448041,1.803903
0.0765,1.451710,1.808002
0.0767,1.455374,1.812159
0.0769,1.459026,1.816357
0.0771,1.462759,1.820579
0.0773,1.466427,1.824809
0.0775,1.470092,1.829029
0.0777,1.473743,1.833222
0.0779,1.477387,1.837371
0.0781,1.481103,1.841462
0.0783,1.484754,1.845482
0.0786,1.488530,1.849419
0.0788,1.492421,1.853266
0.0790,1.496080,1.857016
0.0792,1.499762,1.860662
0.0795,1.504548,1.864212
0.0797,1.509000,1.867679
0.0800,1.512784,1.871069
0.0802,1.516569,1.874384
0.0805,1.521607,1.877640
0.0807,1.525751,1.880855
0.0809,1.529851,1.884039
0.0812,1.534292,1.887206
0.0814,1.538151,1.890367
0.0817,1.542630,1.893533
0.0819,1.547072,1.896723
0.0822,1.551298,1.899948
0.0824,1.555311,1.903217
0.0826,1.559014,1.906531
0.0829,1.562677,1.909890
0.0831,1.566338,1.913291
0.0833,1.569984,1.916729
0.0835,1.573627,1.920200
0.0838,1.577934,1.923705
0.0840,1.582303,1.927250
0.0843,1.586777,1.930842
0.0845,1.590938,1.934484
0.0848,1.595230,1.938178
0.0850,1.599388,1.941922
0.0853,1.603720,1.945716
0.0855,1.608468,1.949563
0.0858,1.612889,1.953467
0.0861,1.617168,1.957423
0.0863,1.620866,1.961420
0.0865,1.624461,1.965443
0.0867,1.628040,1.969471
0.0869,1.631597,1.973486
0.0871,1.635251,1.977471
0.0873,1.638810,1.981409
0.0876,1.642358,1.985282
0.0878,1.645891,1.989078
0.0880,1.649433,1.992781
0.0882,1.653000,1.996381
0.0884,1.656549,1.999869
0.0886,1.660074,2.003239
0.0888,1.664012,2.006491
0.0891,1.667675,2.009627
0.0893,1.671295,2.012649
0.0895,1.674892,2.015563
0.0897,1.678482,2.018374
0.0900,1.683364,2.021102
0.0902,1.687050,2.023768
0.0904,1.690582,2.026383
0.0906,1.694114,2.028956
0.0909,1.697617,2.031497
0.0911,1.701298,2.034019
0.0913,1.704944,2.036534
0.0915,1.708448,2.039055
0.0917,1.711946,2.041591
0.0919,1.715429,2.044151
0.0921,1.718972,2.046744
0.0924,1.722468,2.049378
0.0926,1.725930,2.052059
0.0928,1.729382,2.054793
0.0930,1.732822,2.057581
0.0932,1.736408,2.060428
0.0934,1.739889,2.063336
0.0936,1.743340,2.066304
0.0938,1.746784,2.069330
0.0940,1.750217,2.072411
0.0943,1.753705,2.075542
0.0945,1.757140,2.078719
0.0947,1.760560,2.081934
0.0949,1.763984,2.085181
0.0951,1.767456,2.088451
0.0954,1.771652,2.091744
0.0956,1.775063,2.095057
0.0958,1.778486,2.098380
0.0960,1.782267,2.101707
0.0962,1.785974,2.105035
0.0965,1.790056,2.108363
0.0967,1.793628,2.111687
0.0970,1.797791,2.115007
0.0973,1.802462,2.118331
0.0975,1.806156,2.121663
0.0977,1.810447,2.125002
0.0980,1.814084,2.128348
0.0983,1.818619,2.131703
0.0985,1.822868,2.135072
0.0988,1.826745,2.138456
0.0990,1.830511,2.141851
0.0992,1.834001,2.145247
0.0994,1.837419,2.148632
0.0996,1.840796,2.151997
0.0998,1.844185,2.155327
0.1001,1.848194,2.158620
0.1004,1.852454,2.161879
0.1006,1.856253,2.165105
0.1009,1.860252,2.168301
0.1011,1.864516,2.171471
0.1014,1.868347,2.174619
0.1016,1.872423,2.177749
0.1019,1.876302,2.180864
0.1021,1.880312,2.183967
0.1024,1.885244,2.187072
0.1027,1.889239,2.190191
0.1029,1.893354,2.193327
0.1032,1.897216,2.196484
0.1034,1.900583,2.199657
0.1036,1.903943,2.202836
0.1038,1.907250,2.206010
0.1040,1.910555,2.209171
0.1043,1.913923,2.212309
0.1045,1.917227,2.215415
0.1047,1.920521,2.218481
0.1049,1.923808,2.221499
0.1051,1.927140,2.224464
0.1053,1.930432,2.227370
0.1055,1.933705,2.230214
0.1057,1.936982,2.232993
0.1059,1.940252,2.235706
0.1062,1.943555,2.238352
0.1064,1.946830,2.240935
0.1066,1.950082,2.243456
0.1068,1.953342,2.245920
0.1070,1.956591,2.248332
0.1072,1.959889,2.250698
0.1074,1.963142,2.253025
0.1076,1.966374,2.255321
0.1078,1.969602,2.257593
0.1081,1.972900,2.259851
0.1083,1.976139,2.262102
0.1085,1.979372,2.264355
0.1087,1.982597,2.266618
0.1089,1.985808,2.268898
0.1091,1.989081,2.271202
0.1093,1.992307,2.273538
0.1095,1.995507,2.275908
0.1097,1.998708,2.278319
0.1100,2.001905,2.280772
0.1102,2.005142,2.283269
0.1104,2.008339,2.285813
0.1106,2.011526,2.288402
0.1108,2.014705,2.291034
0.1110,2.017892,2.293707
0.1112,2.021100,2.296419
0.1114,2.024276,2.299164
0.1116,2.027442,2.301937
0.1119,2.030632,2.304733
0.1121,2.034372,2.307552
0.1123,2.037576,2.310390
0.1125,2.040737,2.313242
0.1128,2.044835,2.316109
0.1131,2.048662,2.318997
0.1133,2.052007,2.321905
0.1135,2.055194,2.324825
0.1138,2.059437,2.327758
0.1140,2.062929,2.330708
0.1143,2.066646,2.333672
0.1145,2.070330,2.336649
0.1147,2.073754,2.339635
0.1150,2.077361,2.342627
0.1153,2.081457,2.345625
0.1155,2.085064,2.348631
0.1157,2.088230,2.351637
0.1160,2.091607,2.354633
0.1162,2.094881,2.357611
0.1164,2.098011,2.360562
0.1166,2.101134,2.363475
0.1168,2.104759,2.366345
0.1171,2.108345,2.369174
0.1174,2.112222,2.371964
0.1176,2.115731,2.374720
0.1178,2.119423,2.377443
0.1181,2.123075,2.380139
0.1183,2.126472,2.382808
0.1186,2.130259,2.385457
0.1189,2.134147,2.388093
0.1191,2.138012,2.390727
0.1194,2.141603,2.393365
0.1196,2.144734,2.396006
0.1198,2.147814,2.398645
0.1200,2.150858,2.401278
0.1202,2.153981,2.403900
0.1204,2.157018,2.406505
0.1207,2.160024,2.409090
0.1209,2.163026,2.411648
0.1211,2.166071,2.414176
0.1213,2.169079,2.416671
0.1215,2.172080,2.419130
0.1217,2.175064,2.421551
0.1219,2.178057,2.423933
0.1221,2.181128,2.426276
0.1223,2.184120,2.428582
0.1226,2.187095,2.430852
0.1228,2.190059,2.433087
0.1230,2.193020,2.435290
0.1232,2.196054,2.437465
0.1234,2.199024,2.439616
0.1236,2.202040,2.441747
0.1238,2.204999,2.443863
0.1240,2.207937,2.445969
0.1242,2.210931,2.448070
0.1245,2.213881,2.450170
0.1247,2.216811,2.452274
0.1249,2.219740,2.454385
0.1251,2.222706,2.456508
0.1253,2.225634,2.458646
0.1255,2.228551,2.460801
0.1257,2.231459,2.462977
0.1259,2.234369,2.465173
0.1261,2.237321,2.467391
0.1264,2.240226,2.469633
0.1266,2.243121,2.471898
0.1268,2.246012,2.474184
0.1270,2.248899,2.476490
0.1272,2.251816,2.478814
0.1274,2.254705,2.481154
0.1276,2.257590,2.483507
0.1278,2.260462,2.485870
0.1280,2.263336,2.488239
0.1282,2.266245,2.490611
0.1285,2.269108,2.492982
0.1287,2.272698,2.495356
0.1289,2.275562,2.497734
0.1291,2.278454,2.500113
0.1294,2.281850,2.502494
0.1296,2.285221,2.504883
0.1299,2.288184,2.507279
0.1301,2.291087,2.509680
0.1304,2.295198,2.512093
0.1306,2.298351,2.514526
0.1309,2.301849,2.516982
0.1311,2.304959,2.519461
0.1313,2.308084,2.521962
0.1316,2.311501,2.524484
0.1318,2.314587,2.527026
0.1320,2.317630,2.529583
0.1323,2.320623,2.532149
0.1325,2.323432,2.534715
0.1327,2.326230,2.537272
0.1329,2.329030,2.539809
0.1331,2.331842,2.542319
0.1333,2.334619,2.544793
0.1335,2.337388,2.547223
0.1337,2.340147,2.549603
0.1340,2.342899,2.551927
0.1342,2.346131,2.554196
0.1345,2.349399,2.556416
0.1347,2.352839,2.558596
0.1350,2.356005,2.560745
0.1352,2.359386,2.562871
0.1354,2.362280,2.564980
0.1357,2.365618,2.567081
0.1359,2.368802,2.569181
0.1362,2.372063,2.571289
0.1365,2.375817,2.573419
0.1367,2.379226,2.575584
0.1370,2.382287,2.577790
0.1372,2.385598,2.580041
0.1375,2.388697,2.582341
0.1377,2.391443,2.584686
0.1379,2.394163,2.587069
0.1381,2.396943,2.589483
0.1383,2.399630,2.591918
0.1386,2.402304,2.594366
0.1388,2.404974,2.596815
0.1390,2.407636,2.599255
0.1392,2.410361,2.601677
0.1394,2.413015,2.604073
0.1396,2.415662,2.606434
0.1398,2.418305,2.608751
0.1400,2.420940,2.611019
0.1402,2.423619,2.613231
0.1404,2.426252,2.615385
0.1407,2.428875,2.617478
0.1409,2.431494,2.619507
0.1411,2.434141,2.621474
0.1413,2.436760,2.623380
0.1415,2.439372,2.625228
0.1417,2.441973,2.627022
0.1419,2.444571,2.628767
0.1421,2.447205,2.630470
0.1423,2.449800,2.632137
0.1425,2.452394,2.633776
0.1428,2.454974,2.635396
0.1430,2.457550,2.637004
0.1432,2.460157,2.638609
0.1434,2.462731,2.640219
0.1436,2.465297,2.641842
0.1438,2.467856,2.643485
0.1440,2.470420,2.645154
0.1442,2.473008,2.646855
0.1444,2.475560,2.648593
0.1446,2.478105,2.650372
0.1449,2.480642,2.652194
0.1451,2.483219,2.654060
0.1453,2.486179,2.655976
0.1455,2.488815,2.657944
0.1457,2.491352,2.659963
0.1460,2.493884,2.662028
0.1462,2.496932,2.664141
0.1465,2.499919,2.666303
0.1467,2.502547,2.668513
0.1469,2.505458,2.670766
0.1473,2.509419,2.673071
0.1475,2.512744,2.675435
0.1478,2.516178,2.677862
0.1482,2.520205,2.680360
0.1485,2.524455,2.682943
0.1488,2.528103,2.685616
0.1492,2.531948,2.688383
0.1494,2.535131,2.691236
0.1497,2.538282,2.694162
0.1500,2.541357,2.697146
0.1503,2.544827,2.700174
0.1505,2.547785,2.703230
0.1508,2.550761,2.706293
0.1510,2.553725,2.709343
0.1513,2.556936,2.712361
0.1516,2.559774,2.715331
0.1518,2.562725,2.718234
0.1521,2.565621,2.721054
0.1523,2.568472,2.723775
0.1526,2.571312,2.726387
0.1528,2.574089,2.728878
0.1531,2.577152,2.731243
0.1534,2.580085,2.733482
0.1536,2.582861,2.735594
0.1539,2.585591,2.737580
0.1541,2.588445,2.739446
0.1544,2.591296,2.741199
0.1546,2.594214,2.742852
0.1549,2.597040,2.744418
0.1551,2.599725,2.745910
0.1554,2.602530,2.747344
0.1556,2.605376,2.748736
0.1559,2.608087,2.750103
0.1562,2.611053,2.751465
0.1564,2.613620,2.752838
0.1566,2.616255,2.754234
0.1570,2.619816,2.755677
0.1573,2.623105,2.757191
0.1575,2.625653,2.758791
0.1577,2.628231,2.760482
0.1579,2.630583,2.762265
0.1582,2.633258,2.764141
0.1585,2.636267,2.766114
0.1587,2.638694,2.768183
0.1589,2.641168,2.770339
0.1592,2.643963,2.772576
0.1594,2.646433,2.774886
0.1597,2.648908,2.777256
0.1599,2.651809,2.779675
0.1602,2.654785,2.782137
0.1605,2.657429,2.784631
0.1607,2.659876,2.787142
0.1610,2.662592,2.789656
0.1612,2.665366,2.792160
0.1614,2.667757,2.794641
0.1617,2.670403,2.797083
0.1620,2.673245,2.799478
0.1622,2.675857,2.801818
0.1625,2.678600,2.804095
0.1628,2.681670,2.806307
0.1631,2.685005,2.808460
0.1634,2.687668,2.810555
0.1637,2.690825,2.812597
0.1640,2.693646,2.814589
0.1642,2.696471,2.816535
0.1645,2.699071,2.818437
0.1648,2.701699,2.820297
0.1650,2.704225,2.822115
0.1653,2.707310,2.823901
0.1656,2.709635,2.825659
0.1658,2.712225,2.827391
0.1660,2.714455,2.829098
0.1663,2.717038,2.830783
0.1666,2.719697,2.832453
0.1668,2.721986,2.834110
0.1670,2.724258,2.835757
0.1673,2.726631,2.837395
0.1675,2.728709,2.839023
0.1677,2.730790,2.840641
0.1679,2.732860,2.842245
0.1681,2.735116,2.843836
0.1684,2.737234,2.845415
0.1686,2.739271,2.846980
0.1688,2.741303,2.848531
0.1690,2.743329,2.850066
0.1692,2.745376,2.851585
0.1694,2.747401,2.853087
0.1696,2.749412,2.854573
0.1698,2.751415,2.856043
0.1700,2.753414,2.857496
0.1703,2.755555,2.858935
0.1705,2.757555,2.860363
0.1707,2.759542,2.861781
0.1709,2.761523,2.863189
0.1711,2.763654,2.864591
0.1713,2.765706,2.865990
0.1716,2.767670,2.867388
0.1718,2.769630,2.868786
0.1720,2.771584,2.870184
0.1722,2.773770,2.871588
0.1724,2.775734,2.872998
0.1726,2.777674,2.874416
0.1728,2.779617,2.875841
0.1731,2.781567,2.877273
0.1733,2.783502,2.878713
0.1735,2.785422,2.880159
0.1737,2.787342,2.881611
0.1739,2.789250,2.883067
0.1741,2.791192,2.884527
0.1743,2.793105,2.885988
0.1745,2.794997,2.887450
0.1747,2.796892,2.888910
0.1750,2.798775,2.890368
0.1752,2.800895,2.891823
0.1754,2.802781,2.893275
0.1756,2.804654,2.894724
0.1758,2.806526,2.896167
0.1760,2.808386,2.897602
0.1763,2.810389,2.899030
0.1765,2.812242,2.900450
0.1767,2.814090,2.901861
0.1769,2.815926,2.903261
0.1771,2.818083,2.904652
0.1774,2.820396,2.906042
0.1777,2.822629,2.907437
0.1779,2.824780,2.908841
0.1782,2.827130,2.910261
0.1784,2.829282,2.911702
0.1787,2.831787,2.913170
0.1790,2.833881,2.914670
0.1792,2.835982,2.916202
0.1795,2.838663,2.917771
0.1798,2.841267,2.919386
0.1801,2.843610,2.921051
0.1804,2.846368,2.922768
0.1807,2.848494,2.924540
0.1810,2.850579,2.926359
0.1812,2.852816,2.928218
0.1815,2.854966,2.930110
0.1818,2.857271,2.932029
0.1820,2.859414,2.933967
0.1823,2.861480,2.935913
0.1825,2.863224,2.937854
0.1827,2.864943,2.939773
0.1829,2.866650,2.941655
0.1832,2.868580,2.943486
0.1834,2.870279,2.945255
0.1836,2.871966,2.946951
0.1838,2.873642,2.948564
0.1840,2.875317,2.950085
0.1842,2.877006,2.951510
0.1844,2.878676,2.952835
0.1846,2.880336,2.954060
0.1848,2.881991,2.955187
0.1851,2.883639,2.956219
0.1853,2.885304,2.957163
0.1855,2.886943,2.958027
0.1857,2.888574,2.958821
0.1859,2.890204,2.959556
0.1861,2.891986,2.960246
0.1863,2.893666,2.960905
0.1866,2.895278,2.961548
0.1868,2.896886,2.962189
0.1870,2.898493,2.962839
0.1872,2.900126,2.963513
0.1874,2.901723,2.964222
0.1876,2.903313,2.964977
0.1878,2.904891,2.965786
0.1880,2.906469,2.966658
0.1882,2.908064,2.967597
0.1885,2.909632,2.968608
0.1887,2.911191,2.969692
0.1889,2.912749,2.970850
0.1891,2.914317,2.972079
0.1893,2.915868,2.973377
0.1895,2.917405,2.974737
0.1897,2.918943,2.976152
0.1899,2.920465,2.977614
0.1902,2.922184,2.979116
0.1904,2.923707,2.980649
0.1906,2.925216,2.982200
0.1908,2.926724,2.983761
0.1910,2.928225,2.985317
0.1912,2.929898,2.986861
0.1914,2.931391,2.988383
0.1917,2.932877,2.989872
0.1919,2.934355,2.991319
0.1921,2.935842,2.992716
0.1923,2.937318,2.994057
0.1925,2.938783,2.995335
0.1927,2.940245,2.996548
0.1929,2.941696,2.997691
0.1932,2.943321,2.998768
0.1934,2.944765,2.999779
0.1936,2.946202,3.000728
0.1938,2.947636,3.001617
0.1940,2.949064,3.002452
0.1942,2.950659,3.003241
0.1945,2.952196,3.003993
0.1947,2.953871,3.004719
0.1949,2.955463,3.005432
0.1952,2.957351,3.006145
0.1955,2.959116,3.006874
0.1958,2.961013,3.007633
0.1961,2.962987,3.008439
0.1964,2.964811,3.009303
0.1966,2.966501,3.010235
0.1969,2.968323,3.011243
0.1972,2.970151,3.012333
0.1975,2.971956,3.013509
0.1977,2.973634,3.014771
0.1979,2.975048,3.016115
0.1982,2.976627,3.017532
0.1984,2.977965,3.019013
0.1986,2.979285,3.020543
0.1988,2.980598,3.022107
0.1990,2.981904,3.023690
0.1993,2.983329,3.025277
0.1995,2.984626,3.026853
0.1997,2.985913,3.028403
0.1999,2.987196,3.029912
0.2001,2.988594,3.031368
0.2003,2.989912,3.032761
0.2006,2.991180,3.034081
0.2008,2.992440,3.035319
0.2010,2.993697,3.036470
0.2012,2.994967,3.037529
0.2014,2.996218,3.038494
0.2016,2.997461,3.039367
0.2018,2.998697,3.040149
0.2020,2.999925,3.040846
0.2022,3.001173,3.041464
0.2024,3.002397,3.042011
0.2027,3.003612,3.042499
0.2029,3.004822,3.042936
0.2031,3.006042,3.043337
0.2033,3.007244,3.043712
0.2035,3.008440,3.044075
0.2037,3.009626,3.044439
0.2039,3.010812,3.044816
0.2041,3.012003,3.045217
0.2043,3.013178,3.045654
0.2045,3.014346,3.046135
0.2048,3.015510,3.046670
0.2050,3.016667,3.047265
0.2052,3.017835,3.047925
0.2054,3.018985,3.048652
0.2056,3.020124,3.049449
0.2058,3.021262,3.050315
0.2060,3.022391,3.051247
0.2062,3.023531,3.052242
0.2064,3.024655,3.053293
0.2066,3.025770,3.054395
0.2069,3.026954,3.055539
0.2071,3.028075,3.056718
0.2073,3.029178,3.057921
0.2075,3.030275,3.059138
0.2077,3.031361,3.060359
0.2079,3.032445,3.061572
0.2081,3.033534,3.062768
0.2083,3.034612,3.063937
0.2086,3.035679,3.065070
0.2088,3.036740,3.066159
0.2090,3.037796,3.067196
0.2092,3.038863,3.068177
0.2094,3.039916,3.069097
0.2096,3.040956,3.069954
0.2098,3.041988,3.070746
0.2100,3.043018,3.071474
0.2102,3.044055,3.072140
0.2104,3.045075,3.072746
0.2107,3.046088,3.073298
0.2109,3.047097,3.073801
0.2111,3.048351,3.074264
0.2114,3.049421,3.074697
0.2116,3.050587,3.075110
0.2118,3.051688,3.075515
0.2121,3.053062,3.075922
0.2124,3.054415,3.076348
0.2127,3.055831,3.076805
0.2130,3.057122,3.077306
0.2132,3.058181,3.077859
0.2135,3.059147,3.078468
0.2137,3.060331,3.079134
0.2140,3.061470,3.079863
0.2143,3.062735,3.080656
0.2145,3.063810,3.081513
0.2147,3.064756,3.082430
0.2149,3.065689,3.083400
0.2152,3.066676,3.084415
0.2154,3.067578,3.085467
0.2156,3.068470,3.086544
0.2158,3.069355,3.087635
0.2160,3.070237,3.088730
