time,cmd,qpos
0.0949,1.763634,1.379610
0.0951,1.766966,1.381827
0.0953,1.770288,1.384051
0.0955,1.773583,1.386278
0.0957,1.777117,1.388509
0.0959,1.780503,1.390743
0.0961,1.783871,1.392978
0.0963,1.787809,1.395216
0.0966,1.791189,1.397458
0.0968,1.794756,1.399704
0.0970,1.798466,1.401954
0.0972,1.801965,1.404210
0.0975,1.806002,1.406473
0.0977,1.809767,1.408747
0.0980,1.814053,1.411036
0.0983,1.818700,1.413350
0.0985,1.822435,1.415692
0.0987,1.826466,1.418064
0.0990,1.830377,1.420464
0.0992,1.833768,1.422890
0.0995,1.838419,1.425341
0.0998,1.842752,1.427824
0.1000,1.847037,1.430340
0.1002,1.850526,1.432884
0.1005,1.853894,1.435449
0.1007,1.858341,1.438030
0.1010,1.861815,1.440625
0.1012,1.865062,1.443222
0.1014,1.868287,1.445812
0.1016,1.871494,1.448384
0.1018,1.875019,1.450931
0.1020,1.878310,1.453448
0.1022,1.881650,1.455927
0.1025,1.885662,1.458368
0.1027,1.889364,1.460775
0.1029,1.893298,1.463148
0.1032,1.897209,1.465491
0.1034,1.901138,1.467809
0.1037,1.904875,1.470105
0.1039,1.908922,1.472382
0.1042,1.912579,1.474643
0.1044,1.916344,1.476892
0.1047,1.920790,1.479134
0.1050,1.925267,1.481381
0.1052,1.929106,1.483637
0.1055,1.932915,1.485903
0.1057,1.936282,1.488179
0.1059,1.939586,1.490459
0.1061,1.942735,1.492736
0.1063,1.945873,1.495006
0.1065,1.949078,1.497262
0.1067,1.952446,1.499502
0.1069,1.955678,1.501722
0.1072,1.958877,1.503918
0.1074,1.962080,1.506090
0.1076,1.965276,1.508234
0.1078,1.968590,1.510349
0.1080,1.971808,1.512436
0.1082,1.975001,1.514494
0.1084,1.978191,1.516523
0.1086,1.981374,1.518524
0.1088,1.984717,1.520499
0.1090,1.987809,1.522449
0.1092,1.990898,1.524375
0.1095,1.994464,1.526281
0.1097,1.998283,1.528176
0.1100,2.002365,1.530069
0.1102,2.005674,1.531968
0.1104,2.008795,1.533873
0.1106,2.011891,1.535783
0.1108,2.015326,1.537700
0.1110,2.018393,1.539623
0.1112,2.021461,1.541552
0.1115,2.024510,1.543484
0.1117,2.027618,1.545417
0.1119,2.030902,1.547353
0.1121,2.033956,1.549290
0.1123,2.037006,1.551226
0.1125,2.040057,1.553160
0.1127,2.043112,1.555090
0.1129,2.046231,1.557015
0.1131,2.049818,1.558937
0.1133,2.052844,1.560859
0.1135,2.055874,1.562777
0.1138,2.060016,1.564698
0.1141,2.063759,1.566630
0.1143,2.067124,1.568575
0.1145,2.070531,1.570536
0.1149,2.075510,1.572521
0.1151,2.079065,1.574540
0.1153,2.082401,1.576592
0.1156,2.086049,1.578674
0.1158,2.089583,1.580785
0.1161,2.093201,1.582925
0.1163,2.096813,1.585091
0.1165,2.100073,1.587280
0.1167,2.103351,1.589484
0.1170,2.106408,1.591697
0.1172,2.109437,1.593909
0.1174,2.112396,1.596113
0.1176,2.115341,1.598301
0.1178,2.118349,1.600465
0.1180,2.121295,1.602599
0.1182,2.124244,1.604698
0.1184,2.127186,1.606758
0.1186,2.130117,1.608776
0.1189,2.133968,1.610754
0.1191,2.137406,1.612699
0.1193,2.140952,1.614616
0.1196,2.144394,1.616509
0.1198,2.148116,1.618386
0.1201,2.151685,1.620253
0.1203,2.155091,1.622114
0.1206,2.158991,1.623975
0.1209,2.163005,1.625847
0.1212,2.167090,1.627738
0.1214,2.170665,1.629654
0.1216,2.173895,1.631595
0.1219,2.177212,1.633559
0.1221,2.180108,1.635541
0.1223,2.182993,1.637534
0.1225,2.185865,1.639531
0.1227,2.188949,1.641527
0.1229,2.191931,1.643518
0.1231,2.194782,1.645498
0.1233,2.197635,1.647462
0.1235,2.200502,1.649406
0.1237,2.203573,1.651327
0.1239,2.206547,1.653223
0.1241,2.209399,1.655092
0.1243,2.212248,1.656932
0.1245,2.215080,1.658743
0.1248,2.218271,1.660523
0.1250,2.221095,1.662277
0.1252,2.223923,1.664002
0.1254,2.226736,1.665700
0.1256,2.229553,1.667371
0.1258,2.232704,1.669019
0.1260,2.235513,1.670646
0.1263,2.239131,1.672261
0.1266,2.243217,1.673876
0.1268,2.246585,1.675501
0.1270,2.249412,1.677140
0.1272,2.252236,1.678792
0.1274,2.255029,1.680454
0.1276,2.257799,1.682125
0.1279,2.260873,1.683805
0.1281,2.263652,1.685493
0.1283,2.266424,1.687187
0.1285,2.269189,1.688885
0.1287,2.271993,1.690585
0.1289,2.275026,1.692286
0.1291,2.277783,1.693987
0.1293,2.280536,1.695686
0.1295,2.283292,1.697382
0.1298,2.286880,1.699076
0.1300,2.289644,1.700773
0.1302,2.292381,1.702468
0.1304,2.295584,1.704164
0.1306,2.298512,1.705860
0.1309,2.301970,1.707560
0.1311,2.305266,1.709269
0.1314,2.308780,1.710991
0.1317,2.312590,1.712733
0.1319,2.315722,1.714497
0.1322,2.319040,1.716285
0.1324,2.322088,1.718095
0.1326,2.325028,1.719923
0.1329,2.329094,1.721772
0.1332,2.332259,1.723645
0.1334,2.336026,1.725542
0.1336,2.338774,1.727461
0.1339,2.341553,1.729392
0.1341,2.344227,1.731327
0.1343,2.346886,1.733257
0.1345,2.349537,1.735174
0.1347,2.352225,1.737071
0.1349,2.354874,1.738941
0.1351,2.357511,1.740779
0.1353,2.360147,1.742579
0.1355,2.363030,1.744342
0.1358,2.366429,1.746068
0.1360,2.369441,1.747764
0.1362,2.372547,1.749432
0.1365,2.375602,1.751075
0.1367,2.378630,1.752697
0.1370,2.381864,1.754303
0.1372,2.385025,1.755899
0.1374,2.387933,1.757486
0.1377,2.391229,1.759070
0.1380,2.394736,1.760657
0.1382,2.398332,1.762257
0.1385,2.401594,1.763875
0.1387,2.404671,1.765513
0.1389,2.407304,1.767168
0.1391,2.409881,1.768836
0.1394,2.412451,1.770511
0.1396,2.415006,1.772188
0.1398,2.417980,1.773864
0.1400,2.420532,1.775536
0.1402,2.423077,1.777200
0.1404,2.425621,1.778852
0.1406,2.428156,1.780487
0.1408,2.430719,1.782103
0.1410,2.433242,1.783698
0.1412,2.435776,1.785268
0.1414,2.438292,1.786812
0.1416,2.440806,1.788330
0.1418,2.443622,1.789823
0.1420,2.446134,1.791293
0.1422,2.448639,1.792739
0.1424,2.451131,1.794164
0.1426,2.453626,1.795566
0.1429,2.456735,1.796953
0.1431,2.459794,1.798332
0.1434,2.463017,1.799711
0.1436,2.465624,1.801095
0.1439,2.468465,1.802488
0.1441,2.470957,1.803889
0.1443,2.473429,1.805298
0.1445,2.475896,1.806714
0.1447,2.478385,1.808135
0.1449,2.480847,1.809560
0.1451,2.483291,1.810988
0.1453,2.485739,1.812416
0.1455,2.488189,1.813844
0.1457,2.490646,1.815270
0.1459,2.493091,1.816693
0.1461,2.495529,1.818111
0.1463,2.498271,1.819525
0.1465,2.500836,1.820938
0.1467,2.503273,1.822348
0.1469,2.505690,1.823754
0.1472,2.508699,1.825158
0.1475,2.511795,1.826568
0.1477,2.514599,1.827987
0.1479,2.517569,1.829418
0.1483,2.521362,1.830870
0.1485,2.524071,1.832349
0.1488,2.527376,1.833856
0.1491,2.530571,1.835395
0.1493,2.533234,1.836965
0.1495,2.536284,1.838565
0.1498,2.539236,1.840194
0.1500,2.541857,1.841846
0.1502,2.544322,1.843515
0.1504,2.546777,1.845193
0.1507,2.549219,1.846873
0.1509,2.551670,1.848546
0.1511,2.553993,1.850206
0.1513,2.556310,1.851846
0.1515,2.558649,1.853459
0.1517,2.561151,1.855041
0.1519,2.563577,1.856590
0.1521,2.566050,1.858104
0.1524,2.568884,1.859584
0.1526,2.571615,1.861033
0.1529,2.574499,1.862457
0.1531,2.577206,1.863858
0.1533,2.579779,1.865239
0.1536,2.582545,1.866604
0.1538,2.585337,1.867957
0.1541,2.588245,1.869303
0.1544,2.591274,1.870650
0.1546,2.594264,1.872002
0.1549,2.597318,1.873366
0.1552,2.600184,1.874747
0.1554,2.602833,1.876146
0.1556,2.605163,1.877559
0.1558,2.607615,1.878985
0.1560,2.609865,1.880419
0.1562,2.612092,1.881855
0.1564,2.614312,1.883289
0.1567,2.616539,1.884715
0.1569,2.618896,1.886131
0.1571,2.621163,1.887535
0.1573,2.623426,1.888922
0.1575,2.625681,1.890291
0.1577,2.627971,1.891641
0.1579,2.630223,1.892970
0.1581,2.632462,1.894277
0.1583,2.634702,1.895562
0.1585,2.636932,1.896825
0.1588,2.639322,1.898067
0.1590,2.641499,1.899290
0.1592,2.643663,1.900494
0.1594,2.645824,1.901680
0.1596,2.648607,1.902853
0.1599,2.651678,1.904022
0.1602,2.654963,1.905200
0.1605,2.657479,1.906394
0.1607,2.660101,1.907608
0.1609,2.662527,1.908843
0.1612,2.664658,1.910096
0.1614,2.666792,1.911366
0.1616,2.668912,1.912647
0.1618,2.671062,1.913936
0.1620,2.673186,1.915230
0.1622,2.675297,1.916525
0.1624,2.677400,1.917817
0.1626,2.679488,1.919103
0.1628,2.681613,1.920380
0.1630,2.684108,1.921649
0.1632,2.686265,1.922908
0.1634,2.688352,1.924158
0.1636,2.690420,1.925395
0.1639,2.693014,1.926620
0.1642,2.695548,1.927839
0.1644,2.697699,1.929051
0.1646,2.700029,1.930258
0.1649,2.702928,1.931465
0.1651,2.705293,1.932675
0.1654,2.707797,1.933891
0.1656,2.710223,1.935114
0.1658,2.712514,1.936344
0.1661,2.715217,1.937585
0.1663,2.717463,1.938836
0.1666,2.720149,1.940098
0.1668,2.722235,1.941371
0.1670,2.724288,1.942651
0.1672,2.726297,1.943932
0.1674,2.728285,1.945209
0.1676,2.730273,1.946479
0.1679,2.732398,1.947739
0.1681,2.734426,1.948984
0.1683,2.736446,1.950214
0.1685,2.738464,1.951426
0.1687,2.740929,1.952621
0.1690,2.743535,1.953804
0.1693,2.746019,1.954979
0.1695,2.748298,1.956149
0.1698,2.750815,1.957317
0.1700,2.753108,1.958486
0.1702,2.755365,1.959656
0.1705,2.757936,1.960829
0.1708,2.760387,1.962010
0.1710,2.762857,1.963200
0.1713,2.765056,1.964400
0.1715,2.767367,1.965608
0.1718,2.769954,1.966828
0.1720,2.771910,1.968056
0.1722,2.773819,1.969288
0.1724,2.775704,1.970519
0.1726,2.777586,1.971744
0.1729,2.779712,1.972959
0.1731,2.781589,1.974163
0.1733,2.783454,1.975350
0.1735,2.785320,1.976519
0.1737,2.787194,1.977666
0.1739,2.789187,1.978790
0.1741,2.791023,1.979891
0.1743,2.792862,1.980967
0.1745,2.794698,1.982018
0.1747,2.796679,1.983045
0.1749,2.798596,1.984049
0.1751,2.800413,1.985033
0.1753,2.802219,1.985996
0.1755,2.804030,1.986941
0.1758,2.806043,1.987869
0.1760,2.807852,1.988785
0.1762,2.809823,1.989690
0.1765,2.812152,1.990591
0.1768,2.814941,1.991499
0.1771,2.817383,1.992423
0.1773,2.819170,1.993365
0.1775,2.820943,1.994325
0.1777,2.822734,1.995301
0.1779,2.824515,1.996290
0.1781,2.826272,1.997291
0.1783,2.828025,1.998300
0.1785,2.829771,1.999316
0.1787,2.831528,2.000336
0.1789,2.833255,2.001357
0.1791,2.834981,2.002376
0.1793,2.836704,2.003392
0.1795,2.838419,2.004402
0.1798,2.840666,2.005407
0.1800,2.842394,2.006409
0.1802,2.844102,2.007405
0.1804,2.846064,2.008396
0.1806,2.847980,2.009381
0.1809,2.850230,2.010366
0.1811,2.852025,2.011349
0.1814,2.854036,2.012334
0.1817,2.856868,2.013325
0.1820,2.858996,2.014330
0.1823,2.861439,2.015351
0.1825,2.863176,2.016389
0.1827,2.864916,2.017440
0.1829,2.866632,2.018499
0.1831,2.868272,2.019561
0.1833,2.869910,2.020623
0.1835,2.871548,2.021679
0.1838,2.873361,2.022727
0.1840,2.874987,2.023763
0.1842,2.876614,2.024785
0.1844,2.878237,2.025790
0.1846,2.879845,2.026775
0.1848,2.881638,2.027740
0.1850,2.883244,2.028684
0.1852,2.884840,2.029607
0.1854,2.886479,2.030508
0.1856,2.888260,2.031389
0.1859,2.890222,2.032254
0.1861,2.892087,2.033106
0.1864,2.893920,2.033950
0.1866,2.895792,2.034788
0.1869,2.897825,2.035625
0.1871,2.899800,2.036466
0.1874,2.901559,2.037313
0.1877,2.903640,2.038170
0.1879,2.905665,2.039040
0.1882,2.907461,2.039926
0.1884,2.909362,2.040827
0.1887,2.911132,2.041744
0.1889,2.912770,2.042676
0.1891,2.914277,2.043617
0.1893,2.915774,2.044565
0.1895,2.917264,2.045514
0.1897,2.918899,2.046462
0.1899,2.920439,2.047406
0.1901,2.921921,2.048342
0.1903,2.923390,2.049268
0.1905,2.924856,2.050180
0.1907,2.926331,2.051077
0.1909,2.927782,2.051955
0.1911,2.929226,2.052815
0.1913,2.930670,2.053654
0.1916,2.932109,2.054472
0.1918,2.933741,2.055270
0.1920,2.935176,2.056049
0.1922,2.936605,2.056811
0.1924,2.938024,2.057556
0.1926,2.939436,2.058284
0.1928,2.941025,2.058999
0.1931,2.942636,2.059703
0.1933,2.944365,2.060402
0.1936,2.946129,2.061100
0.1938,2.947668,2.061801
0.1940,2.949063,2.062506
0.1942,2.950444,2.063214
0.1944,2.951819,2.063926
0.1946,2.953191,2.064642
0.1948,2.954716,2.065362
0.1950,2.956093,2.066086
0.1952,2.957450,2.066814
0.1954,2.958800,2.067544
0.1956,2.960145,2.068276
0.1959,2.961633,2.069010
0.1961,2.962967,2.069746
0.1963,2.964347,2.070481
0.1965,2.965803,2.071218
0.1967,2.967146,2.071955
0.1969,2.968460,2.072690
0.1972,2.970181,2.073426
0.1974,2.971704,2.074164
0.1976,2.973025,2.074905
0.1979,2.974479,2.075647
0.1981,2.976344,2.076393
0.1984,2.977928,2.077147
0.1986,2.979470,2.077908
0.1989,2.981087,2.078677
0.1991,2.982369,2.079453
0.1993,2.983634,2.080234
0.1995,2.984888,2.081014
0.1997,2.986296,2.081794
0.2000,2.987537,2.082569
0.2002,2.988775,2.083338
0.2004,2.990005,2.084098
0.2006,2.991224,2.084847
0.2008,2.992587,2.085583
0.2010,2.993810,2.086306
0.2012,2.995019,2.087015
0.2014,2.996228,2.087709
0.2016,2.997433,2.088386
0.2018,2.998774,2.089049
0.2021,3.000231,2.089699
0.2023,3.001547,2.090339
0.2025,3.002999,2.090970
0.2028,3.004349,2.091597
0.2030,3.005725,2.092220
0.2033,3.007127,2.092842
0.2035,3.008501,2.093466
0.2038,3.010031,2.094093
0.2040,3.011530,2.094728
0.2043,3.012943,2.095371
0.2045,3.014339,2.096025
0.2048,3.015669,2.096689
0.2050,3.016809,2.097363
0.2052,3.017937,2.098042
0.2054,3.019051,2.098724
0.2056,3.020158,2.099407
0.2058,3.021395,2.100089
0.2060,3.022495,2.100768
0.2062,3.023583,2.101441
0.2064,3.024666,2.102106
0.2066,3.025747,2.102762
0.2069,3.026928,2.103406
0.2071,3.028001,2.104039
0.2073,3.029069,2.104660
0.2075,3.030125,2.105267
0.2077,3.031248,2.105861
0.2079,3.032343,2.106441
0.2081,3.033382,2.107008
0.2083,3.034422,2.107563
0.2085,3.035452,2.108105
0.2087,3.036575,2.108636
0.2089,3.037636,2.109157
0.2091,3.038653,2.109669
0.2093,3.039665,2.110173
0.2096,3.040735,2.110670
0.2098,3.042058,2.111163
0.2101,3.043525,2.111659
0.2104,3.044753,2.112160
0.2106,3.045769,2.112669
0.2108,3.046780,2.113184
0.2110,3.047763,2.113705
0.2112,3.048735,2.114231
0.2114,3.049703,2.114762
0.2116,3.050661,2.115296
0.2118,3.051634,2.115831
0.2120,3.052583,2.116367
0.2122,3.053526,2.116902
0.2124,3.054466,2.117436
