time,cmd,qpos
0.1209,2.163002,1.627410
0.1211,2.166000,1.629347
0.1213,2.169039,1.631257
0.1215,2.172087,1.633141
0.1217,2.175094,1.634998
0.1219,2.178342,1.636830
0.1222,2.182333,1.638644
0.1225,2.186879,1.640457
0.1228,2.189914,1.642276
0.1230,2.192976,1.644099
0.1232,2.196158,1.645926
0.1234,2.199041,1.647757
0.1236,2.201916,1.649587
0.1238,2.204787,1.651414
0.1240,2.207659,1.653235
0.1242,2.210941,1.655051
0.1245,2.213801,1.656860
0.1247,2.216661,1.658661
0.1249,2.219504,1.660451
0.1251,2.222370,1.662229
0.1253,2.225554,1.663996
0.1255,2.228392,1.665751
0.1257,2.231223,1.667494
0.1259,2.234038,1.669223
0.1261,2.236905,1.670937
0.1263,2.239886,1.672639
0.1265,2.242785,1.674328
0.1268,2.245746,1.676006
0.1270,2.248633,1.677673
0.1272,2.251661,1.679332
0.1274,2.254475,1.680985
0.1276,2.257269,1.682629
0.1278,2.260056,1.684267
0.1280,2.262843,1.685897
0.1282,2.265661,1.687520
0.1284,2.268457,1.689136
0.1286,2.271323,1.690747
0.1288,2.274095,1.692353
0.1290,2.276921,1.693954
0.1293,2.280245,1.695555
0.1295,2.283011,1.697159
0.1297,2.285764,1.698764
0.1299,2.289422,1.700377
0.1303,2.293613,1.702010
0.1305,2.296644,1.703670
0.1307,2.299682,1.705356
0.1310,2.303712,1.707075
0.1313,2.306998,1.708831
0.1315,2.310280,1.710624
0.1317,2.313492,1.712453
0.1319,2.316247,1.714313
0.1322,2.320192,1.716202
0.1325,2.323229,1.718121
0.1327,2.326619,1.720067
0.1329,2.329431,1.722032
0.1332,2.332372,1.724010
0.1334,2.335208,1.725992
0.1336,2.337891,1.727970
0.1338,2.340841,1.729936
0.1340,2.343911,1.731888
0.1343,2.346876,1.733819
0.1345,2.350012,1.735729
0.1347,2.353001,1.737616
0.1350,2.355918,1.739476
0.1352,2.359187,1.741310
0.1355,2.362422,1.743120
0.1357,2.365478,1.744906
0.1359,2.368622,1.746671
0.1362,2.372335,1.748420
0.1365,2.375697,1.750159
0.1367,2.378955,1.751892
0.1370,2.382030,1.753619
0.1372,2.384887,1.755341
0.1374,2.387596,1.757054
0.1376,2.390286,1.758756
0.1378,2.392965,1.760443
0.1380,2.395640,1.762113
0.1382,2.398360,1.763763
0.1385,2.401030,1.765393
0.1387,2.404098,1.767004
0.1390,2.407845,1.768605
0.1393,2.411194,1.770204
0.1395,2.413877,1.771802
0.1397,2.416724,1.773399
0.1399,2.419362,1.774994
0.1401,2.422043,1.776585
0.1403,2.424724,1.778171
0.1405,2.427337,1.779749
0.1407,2.429875,1.781318
0.1409,2.432429,1.782875
0.1412,2.435321,1.784420
0.1414,2.437853,1.785954
0.1416,2.440394,1.787476
0.1418,2.442909,1.788983
0.1420,2.445428,1.790475
0.1422,2.447978,1.791952
0.1424,2.450492,1.793413
0.1426,2.452994,1.794857
0.1428,2.455503,1.796287
0.1430,2.457987,1.797701
0.1432,2.460508,1.799100
0.1434,2.463000,1.800486
0.1436,2.465481,1.801860
0.1438,2.467958,1.803222
0.1440,2.470437,1.804574
0.1442,2.472932,1.805917
0.1444,2.475406,1.807253
0.1446,2.477862,1.808583
0.1448,2.480322,1.809908
0.1450,2.482783,1.811230
0.1452,2.485258,1.812549
0.1454,2.487729,1.813867
0.1456,2.490176,1.815185
0.1459,2.493291,1.816509
0.1461,2.495763,1.817842
0.1463,2.498194,1.819184
0.1466,2.501352,1.820539
0.1469,2.504571,1.821916
0.1471,2.507174,1.823316
0.1473,2.509954,1.824740
0.1476,2.513363,1.826194
0.1478,2.516364,1.827681
0.1481,2.518979,1.829200
0.1483,2.522041,1.830750
0.1485,2.524637,1.832329
0.1488,2.527396,1.833932
0.1490,2.530283,1.835557
0.1493,2.533343,1.837204
0.1495,2.536370,1.838870
0.1498,2.538867,1.840551
0.1500,2.541315,1.842239
0.1502,2.543922,1.843928
0.1504,2.546300,1.845611
0.1507,2.549139,1.847282
0.1509,2.551884,1.848941
0.1511,2.554327,1.850582
0.1514,2.557209,1.852203
0.1516,2.559921,1.853805
0.1518,2.562766,1.855387
0.1521,2.565450,1.856948
0.1524,2.568651,1.858492
0.1526,2.571447,1.860022
0.1529,2.574294,1.861539
0.1531,2.577072,1.863045
0.1533,2.579588,1.864539
0.1535,2.581969,1.866018
0.1537,2.584334,1.867480
0.1540,2.586700,1.868923
0.1542,2.589077,1.870344
0.1544,2.591431,1.871743
0.1546,2.593781,1.873118
0.1548,2.596121,1.874469
0.1550,2.598456,1.875797
0.1552,2.601035,1.877103
0.1555,2.604005,1.878394
0.1558,2.607024,1.879678
0.1560,2.609430,1.880960
0.1562,2.611969,1.882241
0.1564,2.614218,1.883521
0.1566,2.616489,1.884799
0.1569,2.618714,1.886075
0.1571,2.620935,1.887346
0.1573,2.623447,1.888615
0.1575,2.625658,1.889880
0.1577,2.627873,1.891142
0.1579,2.630078,1.892398
0.1581,2.632316,1.893649
0.1583,2.634751,1.894895
0.1585,2.636948,1.896136
0.1587,2.639128,1.897372
0.1589,2.641306,1.898602
0.1592,2.643518,1.899825
0.1594,2.645700,1.901041
0.1596,2.647865,1.902251
0.1598,2.650026,1.903452
0.1600,2.652182,1.904646
0.1602,2.654611,1.905834
0.1604,2.656771,1.907018
0.1606,2.658916,1.908196
0.1608,2.661067,1.909370
0.1610,2.663204,1.910539
0.1612,2.665393,1.911704
0.1614,2.667533,1.912864
0.1616,2.669649,1.914020
0.1618,2.671778,1.915173
0.1620,2.673890,1.916321
0.1623,2.676254,1.917467
0.1625,2.678859,1.918616
0.1627,2.681064,1.919769
0.1629,2.683149,1.920927
0.1632,2.685545,1.922091
0.1635,2.688817,1.923268
0.1637,2.691199,1.924464
0.1639,2.693360,1.925678
0.1643,2.696729,1.926917
0.1646,2.700055,1.928189
0.1649,2.702763,1.929500
0.1651,2.705336,1.930849
0.1653,2.707522,1.932232
0.1656,2.710249,1.933645
0.1658,2.712569,1.935084
0.1661,2.715148,1.936545
0.1663,2.717340,1.938021
0.1665,2.719424,1.939506
0.1667,2.721464,1.940988
0.1669,2.723477,1.942461
0.1672,2.726007,1.943920
0.1675,2.728429,1.945361
0.1677,2.730517,1.946782
0.1679,2.732928,1.948180
0.1682,2.735280,1.949552
0.1684,2.737652,1.950900
0.1686,2.739877,1.952221
0.1689,2.742344,1.953516
0.1691,2.744800,1.954787
0.1694,2.747296,1.956038
0.1696,2.749660,1.957271
0.1699,2.752085,1.958488
0.1702,2.754433,1.959691
0.1704,2.756824,1.960883
0.1706,2.759062,1.962064
0.1709,2.761065,1.963236
0.1711,2.763056,1.964395
0.1713,2.765094,1.965542
0.1715,2.767071,1.966674
0.1717,2.769043,1.967792
0.1719,2.771307,1.968897
0.1722,2.773821,1.969993
0.1725,2.776395,1.971086
0.1727,2.778349,1.972180
0.1729,2.780284,1.973271
0.1731,2.782286,1.974361
0.1733,2.784222,1.975447
0.1736,2.786145,1.976529
0.1738,2.788129,1.977605
0.1740,2.789986,1.978676
0.1742,2.792068,1.979740
0.1744,2.793911,1.980798
0.1746,2.795757,1.981848
0.1748,2.797596,1.982889
0.1750,2.799433,1.983920
0.1752,2.801302,1.984942
0.1754,2.803134,1.985953
0.1756,2.804946,1.986953
0.1759,2.806762,1.987943
0.1761,2.808574,1.988921
0.1763,2.810389,1.989890
0.1765,2.812196,1.990848
0.1767,2.813993,1.991797
0.1769,2.815776,1.992737
0.1771,2.817560,1.993670
0.1773,2.819377,1.994595
0.1775,2.821146,1.995513
0.1777,2.822918,1.996427
0.1779,2.824682,1.997335
0.1781,2.826506,1.998241
0.1783,2.828260,1.999143
0.1785,2.830016,2.000045
0.1787,2.831797,2.000945
0.1789,2.833539,2.001844
0.1792,2.835672,2.002747
0.1794,2.837470,2.003655
0.1796,2.839193,2.004567
0.1798,2.840949,2.005485
0.1801,2.843075,2.006409
0.1803,2.845388,2.007346
0.1806,2.847248,2.008296
0.1808,2.849662,2.009265
0.1812,2.852212,2.010257
0.1814,2.854379,2.011276
0.1817,2.856796,2.012324
0.1819,2.858534,2.013401
0.1821,2.860294,2.014500
0.1823,2.862022,2.015615
0.1826,2.863683,2.016740
0.1828,2.865339,2.017870
0.1830,2.866990,2.018997
0.1832,2.868840,2.020117
0.1834,2.870482,2.021226
0.1836,2.872109,2.022319
0.1838,2.873733,2.023393
0.1840,2.875635,2.024444
0.1843,2.877384,2.025473
0.1845,2.879287,2.026480
0.1847,2.881044,2.027464
0.1850,2.882949,2.028428
0.1852,2.884941,2.029374
0.1855,2.886971,2.030305
0.1857,2.888909,2.031226
0.1860,2.890867,2.032138
0.1862,2.892829,2.033045
0.1865,2.894662,2.033950
0.1867,2.896500,2.034853
0.1869,2.898147,2.035754
0.1872,2.899833,2.036654
0.1874,2.901433,2.037551
0.1876,2.903020,2.038443
0.1878,2.904604,2.039331
0.1880,2.906187,2.040212
0.1882,2.907777,2.041086
0.1884,2.909353,2.041952
0.1887,2.911092,2.042812
0.1889,2.913209,2.043668
0.1892,2.915234,2.044526
0.1894,2.916792,2.045388
0.1896,2.918281,2.046250
0.1898,2.919775,2.047113
0.1900,2.921265,2.047973
0.1903,2.922924,2.048829
0.1905,2.924393,2.049682
0.1907,2.925859,2.050529
0.1909,2.927321,2.051368
0.1911,2.928777,2.052199
0.1913,2.930251,2.053021
0.1915,2.931701,2.053832
0.1917,2.933141,2.054632
0.1919,2.934575,2.055421
0.1921,2.936003,2.056198
0.1923,2.937450,2.056964
0.1925,2.938866,2.057719
0.1927,2.940279,2.058464
0.1929,2.941693,2.059197
0.1931,2.943112,2.059922
0.1933,2.944526,2.060638
0.1935,2.945929,2.061346
0.1937,2.947317,2.062047
0.1939,2.948704,2.062743
0.1941,2.950098,2.063433
0.1943,2.951476,2.064120
0.1946,2.952848,2.064803
0.1948,2.954210,2.065485
0.1950,2.955573,2.066164
0.1952,2.956941,2.066843
0.1954,2.958293,2.067521
0.1956,2.959641,2.068200
0.1958,2.961165,2.068881
0.1960,2.962568,2.069564
0.1962,2.963914,2.070251
0.1964,2.965242,2.070942
0.1967,2.966955,2.071638
0.1970,2.968720,2.072344
0.1972,2.970140,2.073061
0.1974,2.971455,2.073789
0.1977,2.973241,2.074528
0.1979,2.974809,2.075281
0.1982,2.976437,2.076047
0.1984,2.978099,2.076829
0.1986,2.979388,2.077623
0.1988,2.980665,2.078427
0.1990,2.981929,2.079236
0.1993,2.983344,2.080047
0.1995,2.984602,2.080858
0.1997,2.985859,2.081664
0.1999,2.987103,2.082462
0.2001,2.988342,2.083249
0.2003,2.989703,2.084024
0.2006,2.991174,2.084786
0.2008,2.992561,2.085536
0.2010,2.994001,2.086273
0.2013,2.995477,2.087000
0.2015,2.996938,2.087718
0.2018,2.998353,2.088428
0.2020,2.999707,2.089130
0.2023,3.001352,2.089827
0.2025,3.002807,2.090521
0.2028,3.004234,2.091214
0.2030,3.005607,2.091906
0.2032,3.006880,2.092597
0.2034,3.008088,2.093285
0.2036,3.009279,2.093970
0.2039,3.010467,2.094650
0.2041,3.011654,2.095324
0.2043,3.012844,2.095990
0.2045,3.014018,2.096648
0.2047,3.015186,2.097297
0.2049,3.016348,2.097937
0.2051,3.017517,2.098568
0.2054,3.018800,2.099189
0.2056,3.020390,2.099805
0.2059,3.021699,2.100419
0.2061,3.022800,2.101031
0.2063,3.024003,2.101640
0.2065,3.025096,2.102247
0.2067,3.026177,2.102850
0.2069,3.027258,2.103448
0.2071,3.028412,2.104042
0.2074,3.029529,2.104631
0.2076,3.030590,2.105214
0.2078,3.031652,2.105793
0.2080,3.032702,2.106365
0.2082,3.033758,2.106931
0.2084,3.034799,2.107490
0.2086,3.035843,2.108043
0.2088,3.036878,2.108589
0.2090,3.037910,2.109128
0.2092,3.039079,2.109662
0.2094,3.040099,2.110191
0.2096,3.041112,2.110717
0.2098,3.042118,2.111237
0.2100,3.043115,2.111754
0.2103,3.044128,2.112266
0.2105,3.045122,2.112775
0.2107,3.046111,2.113281
0.2109,3.047091,2.113783
0.2111,3.048068,2.114283
0.2113,3.049162,2.114780
0.2115,3.050127,2.115276
0.2117,3.051091,2.115771
0.2119,3.052048,2.116264
0.2121,3.053013,2.116756
0.2123,3.053961,2.117247
0.2126,3.055158,2.117738
0.2128,3.056092,2.118231
0.2130,3.057019,2.118724
0.2133,3.058281,2.119220
0.2135,3.059495,2.119721
0.2138,3.060475,2.120228
0.2140,3.061396,2.120741
0.2143,3.062748,2.121260
0.2145,3.063870,2.121788
0.2148,3.064944,2.122324
0.2150,3.065870,2.122868
0.2152,3.066835,2.123417
0.2154,3.067714,2.123970
0.2156,3.068578,2.124522
