time,cmd,qpos
0.0792,1.500452,1.525415
0.0795,1.504367,1.528176
0.0797,1.507902,1.530965
0.0800,1.512780,1.533792
0.0802,1.516952,1.536672
0.0804,1.520829,1.539606
0.0806,1.524426,1.542592
0.0809,1.529461,1.545638
0.0812,1.533833,1.548753
0.0814,1.537774,1.551936
0.0817,1.542114,1.555186
0.0819,1.545954,1.558497
0.0821,1.550004,1.561863
0.0824,1.554570,1.565283
0.0826,1.558613,1.568752
0.0828,1.562302,1.572259
0.0831,1.565967,1.575791
0.0833,1.569658,1.579334
0.0835,1.573272,1.582875
0.0837,1.576766,1.586401
0.0839,1.580257,1.589897
0.0841,1.583746,1.593352
0.0843,1.587577,1.596759
0.0845,1.591174,1.600112
0.0847,1.594824,1.603405
0.0850,1.598987,1.606640
0.0853,1.603607,1.609825
0.0855,1.607995,1.612971
0.0857,1.611790,1.616084
0.0860,1.615965,1.619165
0.0862,1.620177,1.622221
0.0865,1.624392,1.625260
0.0868,1.628845,1.628290
0.0870,1.632811,1.631317
0.0872,1.637240,1.634347
0.0875,1.641840,1.637390
0.0878,1.645991,1.640452
0.0880,1.650122,1.643535
0.0883,1.654361,1.646642
0.0885,1.658172,1.649771
0.0887,1.661716,1.652915
0.0889,1.665237,1.656065
0.0892,1.669182,1.659216
0.0894,1.673677,1.662371
0.0897,1.677578,1.665532
0.0899,1.681150,1.668692
0.0901,1.684548,1.671843
0.0903,1.688209,1.674976
0.0905,1.691740,1.678085
0.0907,1.695137,1.681165
0.0909,1.698515,1.684207
0.0911,1.701895,1.687205
0.0913,1.705703,1.690159
0.0915,1.709080,1.693067
0.0918,1.712447,1.695927
0.0920,1.715878,1.698736
0.0922,1.719256,1.701495
0.0924,1.723086,1.704208
0.0926,1.726461,1.706878
0.0928,1.729814,1.709507
0.0930,1.733183,1.712097
0.0932,1.736561,1.714650
0.0934,1.739952,1.717170
0.0936,1.743293,1.719660
0.0938,1.746635,1.722123
0.0940,1.749963,1.724563
0.0942,1.753299,1.726984
0.0945,1.756933,1.729392
0.0947,1.760271,1.731792
0.0949,1.763595,1.734188
0.0951,1.766923,1.736583
0.0953,1.770296,1.738979
0.0955,1.773630,1.741380
0.0957,1.777054,1.743789
0.0959,1.780883,1.746212
0.0961,1.784204,1.748654
0.0964,1.787913,1.751118
0.0966,1.792276,1.753614
0.0969,1.796270,1.756155
0.0971,1.799643,1.758740
0.0973,1.803209,1.761367
0.0976,1.807284,1.764040
0.0978,1.811632,1.766764
0.0980,1.815260,1.769541
0.0983,1.819505,1.772372
0.0985,1.823183,1.775255
0.0988,1.826814,1.778183
0.0990,1.831161,1.781155
0.0993,1.834971,1.784169
0.0996,1.839594,1.787225
0.0998,1.843061,1.790318
0.1000,1.846401,1.793434
0.1002,1.849693,1.796557
0.1004,1.853001,1.799675
0.1006,1.856268,1.802771
0.1008,1.859520,1.805835
0.1010,1.862770,1.808855
0.1012,1.866008,1.811820
0.1014,1.869301,1.814725
0.1017,1.872866,1.817565
0.1019,1.876721,1.820343
0.1021,1.880335,1.823065
0.1024,1.884107,1.825733
0.1026,1.888089,1.828356
0.1029,1.891825,1.830942
0.1031,1.895652,1.833498
0.1034,1.900047,1.836036
0.1036,1.903662,1.838566
0.1038,1.907452,1.841093
0.1041,1.911787,1.843626
0.1044,1.916292,1.846182
0.1047,1.920264,1.848768
0.1049,1.924162,1.851390
0.1051,1.927809,1.854047
0.1054,1.931219,1.856735
0.1056,1.934517,1.859447
0.1058,1.938178,1.862178
0.1061,1.942283,1.864928
0.1063,1.946353,1.867702
0.1066,1.949709,1.870495
0.1068,1.952985,1.873299
0.1070,1.956238,1.876102
0.1072,1.959554,1.878896
0.1074,1.962918,1.881675
0.1076,1.966168,1.884430
0.1078,1.969422,1.887155
0.1080,1.972658,1.889845
0.1083,1.975953,1.892495
0.1085,1.979204,1.895101
0.1087,1.982331,1.897661
0.1089,1.985451,1.900171
0.1091,1.988571,1.902629
0.1093,1.991757,1.905036
0.1095,1.994875,1.907391
0.1097,1.997989,1.909697
0.1099,2.001089,1.911955
0.1101,2.004189,1.914168
0.1103,2.007720,1.916345
0.1105,2.010828,1.918490
0.1108,2.013925,1.920609
0.1110,2.017019,1.922706
0.1112,2.020102,1.924785
0.1114,2.023222,1.926850
0.1116,2.026320,1.928906
0.1118,2.029397,1.930957
0.1120,2.032460,1.933006
0.1122,2.035530,1.935057
0.1124,2.038743,1.937113
0.1126,2.042132,1.939182
0.1128,2.045195,1.941267
0.1130,2.048255,1.943369
0.1133,2.052356,1.945498
0.1135,2.056016,1.947665
0.1138,2.059107,1.949871
0.1140,2.062190,1.952115
0.1142,2.066422,1.954402
0.1146,2.071228,1.956749
0.1148,2.074595,1.959164
0.1151,2.078346,1.961644
0.1153,2.081767,1.964185
0.1155,2.085127,1.966780
0.1158,2.089123,1.969425
0.1160,2.092702,1.972118
0.1163,2.097016,1.974858
0.1165,2.100234,1.977639
0.1167,2.103302,1.980444
0.1169,2.106282,1.983259
0.1172,2.109266,1.986065
0.1174,2.112647,1.988853
0.1176,2.115634,1.991610
0.1178,2.118620,1.994324
0.1180,2.121590,1.996986
0.1182,2.124552,1.999585
0.1184,2.128117,2.002120
0.1187,2.132344,2.004602
0.1190,2.135963,2.007038
0.1192,2.139526,2.009435
0.1195,2.143307,2.011799
0.1197,2.146900,2.014137
0.1200,2.150292,2.016454
0.1203,2.154238,2.018756
0.1206,2.158554,2.021059
0.1208,2.162261,2.023372
0.1211,2.165700,2.025699
0.1213,2.169627,2.028045
0.1216,2.173267,2.030414
0.1218,2.176462,2.032805
0.1220,2.179491,2.035210
0.1222,2.182624,2.037624
0.1225,2.186345,2.040045
0.1228,2.190130,2.042476
0.1230,2.193424,2.044918
0.1232,2.196434,2.047364
0.1234,2.199400,2.049804
0.1236,2.202272,2.052231
0.1238,2.205166,2.054634
0.1240,2.208037,2.057007
0.1242,2.210934,2.059343
0.1245,2.214038,2.061640
0.1247,2.216911,2.063895
0.1249,2.219764,2.066104
0.1251,2.222885,2.068268
0.1253,2.226012,2.070390
0.1255,2.228986,2.072472
0.1257,2.231840,2.074516
0.1260,2.234680,2.076522
0.1262,2.237519,2.078493
0.1264,2.240682,2.080432
0.1266,2.243527,2.082345
0.1268,2.246355,2.084235
0.1270,2.249162,2.086104
0.1272,2.251970,2.087955
0.1274,2.254797,2.089791
0.1276,2.257600,2.091616
0.1278,2.260393,2.093433
0.1280,2.263189,2.095244
0.1282,2.265978,2.097051
0.1284,2.268821,2.098859
0.1286,2.271609,2.100670
0.1288,2.274390,2.102485
0.1291,2.277248,2.104307
0.1293,2.280579,2.106143
0.1295,2.283444,2.107997
0.1297,2.286293,2.109870
0.1300,2.289960,2.111770
0.1302,2.293214,2.113705
0.1305,2.296258,2.115677
0.1307,2.299028,2.117682
0.1309,2.302844,2.119726
0.1312,2.306427,2.121816
0.1315,2.309674,2.123954
0.1317,2.312953,2.126137
0.1319,2.315862,2.128361
0.1322,2.319157,2.130620
0.1324,2.322627,2.132913
0.1327,2.325711,2.135235
0.1329,2.328553,2.137577
0.1331,2.331379,2.139928
0.1333,2.334238,2.142277
0.1335,2.337052,2.144614
0.1337,2.339751,2.146930
0.1339,2.342441,2.149215
0.1341,2.345136,2.151459
0.1344,2.348146,2.153660
0.1346,2.350839,2.155814
0.1348,2.353525,2.157916
0.1350,2.356671,2.159968
0.1352,2.359768,2.161973
0.1355,2.363105,2.163941
0.1357,2.366079,2.165876
0.1360,2.369278,2.167785
0.1362,2.372094,2.169672
0.1365,2.375608,2.171544
0.1367,2.378725,2.173411
0.1369,2.381677,2.175277
0.1372,2.385120,2.177149
0.1375,2.388538,2.179036
0.1377,2.391952,2.180948
0.1380,2.395400,2.182890
0.1383,2.398673,2.184868
0.1385,2.401873,2.186884
0.1388,2.404946,2.188937
0.1390,2.407932,2.191023
0.1393,2.411354,2.193142
0.1395,2.414639,2.195294
0.1398,2.417508,2.197474
0.1400,2.420103,2.199672
0.1402,2.422673,2.201876
0.1404,2.425648,2.204076
0.1406,2.428215,2.206266
0.1408,2.430772,2.208433
0.1410,2.433328,2.210570
0.1412,2.435877,2.212668
0.1414,2.438743,2.214724
0.1417,2.441289,2.216734
0.1419,2.443826,2.218694
0.1421,2.446367,2.220602
0.1423,2.449072,2.222457
0.1425,2.451693,2.224262
0.1427,2.454210,2.226018
0.1429,2.456732,2.227726
0.1431,2.459241,2.229389
0.1433,2.461772,2.231011
0.1435,2.464287,2.232596
0.1437,2.466793,2.234148
0.1439,2.469294,2.235672
0.1441,2.471794,2.237173
0.1444,2.474586,2.238660
0.1446,2.477069,2.240139
0.1448,2.479544,2.241614
0.1450,2.482016,2.243090
0.1452,2.484492,2.244571
0.1454,2.487269,2.246062
0.1456,2.489728,2.247567
0.1459,2.492936,2.249096
0.1461,2.495403,2.250654
0.1463,2.497902,2.252240
0.1465,2.500933,2.253859
0.1468,2.503938,2.255518
0.1470,2.506406,2.257216
0.1472,2.509116,2.258950
0.1475,2.512451,2.260726
0.1478,2.515792,2.262549
0.1480,2.518464,2.264420
0.1483,2.521454,2.266335
0.1485,2.524141,2.268290
0.1487,2.526775,2.270277
0.1490,2.529829,2.272290
0.1492,2.532502,2.274326
0.1495,2.535737,2.276379
0.1497,2.538199,2.278445
0.1499,2.540640,2.280512
0.1501,2.543013,2.282567
0.1504,2.545666,2.284602
0.1506,2.548041,2.286609
0.1508,2.550398,2.288580
0.1510,2.552779,2.290507
0.1512,2.555124,2.292385
0.1514,2.557761,2.294211
0.1516,2.560587,2.295988
0.1519,2.563310,2.297721
0.1521,2.565833,2.299412
0.1524,2.568770,2.301068
0.1526,2.571542,2.302695
0.1529,2.574407,2.304301
0.1531,2.577004,2.305891
0.1534,2.580096,2.307474
0.1536,2.583172,2.309059
0.1539,2.586291,2.310658
0.1542,2.589058,2.312277
0.1544,2.591950,2.313919
0.1547,2.594673,2.315588
0.1549,2.597760,2.317286
0.1552,2.600496,2.319018
0.1554,2.602852,2.320776
0.1556,2.605303,2.322557
0.1559,2.608433,2.324358
0.1562,2.611375,2.326183
0.1564,2.614236,2.328031
0.1567,2.616601,2.329897
0.1569,2.618844,2.331771
0.1571,2.621070,2.333641
0.1573,2.623454,2.335499
0.1575,2.625769,2.337338
0.1577,2.628005,2.339151
0.1579,2.630210,2.340930
0.1581,2.632426,2.342670
0.1583,2.634920,2.344369
0.1586,2.637111,2.346025
0.1588,2.639299,2.347635
0.1590,2.641484,2.349199
0.1592,2.643673,2.350716
0.1594,2.645878,2.352186
0.1596,2.648045,2.353614
0.1598,2.650236,2.355000
0.1600,2.652402,2.356348
0.1602,2.654558,2.357663
0.1604,2.656972,2.358951
0.1606,2.659129,2.360218
0.1608,2.661285,2.361469
0.1610,2.663418,2.362708
0.1612,2.665560,2.363940
0.1615,2.667891,2.365170
0.1617,2.670016,2.366403
0.1619,2.672147,2.367643
0.1621,2.674270,2.368891
0.1623,2.676538,2.370153
0.1626,2.679385,2.371435
0.1628,2.681498,2.372745
0.1630,2.683600,2.374081
0.1632,2.686117,2.375445
0.1636,2.689421,2.376848
0.1638,2.691806,2.378298
0.1640,2.693983,2.379790
0.1643,2.696988,2.381326
0.1646,2.699598,2.382910
0.1648,2.701992,2.384539
0.1650,2.704472,2.386208
0.1653,2.707260,2.387914
0.1656,2.710075,2.389658
0.1658,2.712336,2.391433
0.1660,2.714566,2.393229
0.1663,2.716747,2.395035
0.1665,2.718919,2.396841
0.1667,2.720975,2.398636
0.1669,2.722998,2.400408
0.1671,2.725017,2.402147
0.1673,2.727260,2.403848
0.1675,2.729269,2.405505
0.1677,2.731255,2.407111
0.1679,2.733236,2.408662
0.1682,2.735489,2.410158
0.1684,2.737814,2.411601
0.1686,2.740031,2.412997
0.1689,2.742323,2.414350
0.1691,2.744500,2.415664
0.1694,2.747084,2.416947
0.1696,2.749252,2.418209
0.1698,2.751461,2.419452
0.1701,2.753924,2.420686
0.1704,2.756465,2.421919
0.1706,2.759114,2.423162
0.1709,2.761577,2.424424
0.1712,2.763911,2.425709
0.1714,2.766003,2.427020
0.1716,2.767989,2.428353
0.1718,2.769954,2.429706
0.1720,2.771912,2.431074
0.1722,2.773859,2.432453
0.1725,2.776257,2.433843
0.1727,2.778649,2.435247
0.1730,2.780904,2.436665
0.1732,2.782917,2.438095
0.1734,2.785011,2.439532
0.1736,2.786873,2.440972
0.1738,2.788756,2.442409
0.1740,2.790602,2.443836
0.1743,2.792478,2.445248
0.1745,2.794470,2.446643
0.1747,2.796306,2.448016
0.1749,2.798138,2.449365
0.1751,2.799961,2.450686
0.1753,2.801915,2.451979
0.1755,2.803794,2.453244
0.1757,2.805603,2.454481
0.1759,2.807407,2.455689
0.1761,2.809211,2.456869
0.1764,2.811228,2.458024
0.1766,2.813030,2.459157
0.1768,2.814815,2.460270
0.1770,2.816598,2.461365
0.1772,2.818372,2.462444
0.1774,2.820164,2.463508
0.1776,2.821936,2.464562
0.1778,2.823702,2.465607
0.1780,2.825466,2.466646
0.1782,2.827225,2.467682
0.1784,2.829186,2.468717
0.1786,2.830935,2.469756
0.1788,2.832677,2.470799
0.1791,2.834573,2.471850
0.1793,2.836516,2.472911
0.1795,2.838312,2.473986
0.1797,2.840033,2.475073
0.1800,2.842240,2.476176
0.1802,2.844311,2.477300
0.1804,2.846243,2.478447
0.1806,2.847960,2.479616
0.1809,2.850491,2.480808
0.1812,2.852719,2.482032
0.1815,2.854956,2.483287
0.1818,2.857363,2.484579
0.1820,2.859111,2.485903
0.1822,2.860792,2.487252
0.1824,2.862480,2.488616
0.1826,2.864139,2.489988
0.1828,2.865794,2.491358
0.1830,2.867441,2.492719
0.1832,2.869078,2.494063
0.1834,2.870736,2.495383
0.1836,2.872361,2.496676
0.1838,2.873988,2.497935
0.1840,2.875615,2.499158
0.1842,2.877231,2.500342
0.1844,2.878867,2.501487
0.1847,2.880477,2.502592
0.1849,2.882272,2.503659
0.1851,2.884087,2.504693
0.1854,2.886024,2.505701
0.1856,2.887880,2.506688
0.1858,2.889659,2.507660
0.1861,2.891569,2.508622
0.1864,2.893699,2.509584
0.1866,2.895714,2.510554
0.1869,2.897710,2.511538
0.1871,2.899676,2.512542
0.1874,2.901568,2.513569
0.1876,2.903396,2.514621
0.1879,2.905411,2.515701
0.1881,2.907001,2.516807
0.1883,2.908569,2.517935
0.1885,2.910096,2.519079
0.1887,2.911615,2.520233
0.1889,2.913136,2.521392
0.1892,2.914928,2.522553
0.1895,2.917018,2.523717
0.1897,2.918995,2.524886
0.1899,2.920605,2.526059
0.1902,2.922135,2.527231
0.1904,2.924156,2.528402
0.1907,2.925772,2.529569
0.1909,2.927249,2.530728
0.1911,2.928723,2.531874
0.1913,2.930312,2.533004
0.1915,2.931823,2.534115
0.1917,2.933278,2.535203
0.1919,2.934721,2.536266
0.1921,2.936162,2.537301
0.1923,2.937625,2.538308
0.1925,2.939054,2.539287
0.1927,2.940478,2.540236
0.1929,2.941901,2.541157
0.1932,2.943317,2.542051
0.1934,2.944737,2.542920
0.1936,2.946145,2.543766
0.1938,2.947545,2.544591
0.1940,2.948938,2.545399
0.1942,2.950329,2.546192
0.1944,2.951742,2.546974
0.1946,2.953131,2.547747
0.1948,2.954500,2.548514
0.1950,2.955862,2.549278
0.1952,2.957226,2.550042
0.1954,2.958604,2.550807
0.1956,2.959958,2.551577
0.1959,2.961735,2.552355
0.1961,2.963083,2.553146
0.1963,2.964433,2.553951
0.1965,2.965958,2.554771
0.1968,2.967391,2.555607
0.1970,2.968991,2.556461
0.1972,2.970388,2.557334
0.1975,2.971946,2.558225
0.1978,2.973816,2.559139
0.1980,2.975503,2.560077
0.1983,2.977201,2.561042
0.1986,2.979012,2.562035
0.1988,2.980305,2.563052
0.1990,2.981587,2.564087
0.1992,2.982854,2.565132
0.1994,2.984271,2.566182
0.1996,2.985531,2.567230
0.1998,2.986787,2.568270
0.2000,2.988036,2.569297
0.2002,2.989281,2.570305
0.2005,2.990628,2.571291
0.2007,2.991864,2.572251
0.2009,2.993092,2.573183
0.2011,2.994316,2.574084
0.2013,2.995620,2.574955
0.2015,2.996877,2.575795
0.2018,2.998354,2.576607
0.2020,2.999687,2.577395
0.2022,3.001153,2.578163
0.2025,3.002598,2.578915
0.2027,3.004002,2.579656
0.2030,3.005423,2.580391
0.2032,3.006777,2.581122
0.2035,3.008318,2.581855
0.2037,3.009801,2.582595
0.2040,3.011136,2.583344
0.2042,3.012524,2.584105
0.2045,3.014029,2.584880
0.2047,3.015219,2.585669
0.2049,3.016391,2.586470
0.2051,3.017559,2.587280
0.2054,3.018780,2.588097
0.2056,3.019900,2.588918
0.2058,3.021231,2.589742
0.2061,3.022635,2.590569
0.2063,3.024105,2.591401
0.2066,3.025294,2.592236
0.2068,3.026416,2.593072
0.2070,3.027529,2.593905
0.2072,3.028655,2.594732
0.2074,3.029811,2.595550
0.2076,3.030881,2.596357
0.2078,3.031944,2.597150
0.2080,3.033001,2.597927
0.2082,3.034052,2.598685
0.2085,3.035205,2.599425
0.2087,3.036242,2.600145
0.2089,3.037280,2.600847
0.2091,3.038313,2.601529
0.2093,3.039460,2.602193
0.2095,3.040478,2.602840
0.2097,3.041486,2.603471
0.2099,3.042491,2.604088
0.2101,3.043492,2.604690
0.2103,3.044504,2.605281
0.2105,3.045503,2.605861
0.2107,3.046490,2.606433
0.2109,3.047471,2.606997
0.2111,3.048451,2.607556
0.2114,3.049431,2.608111
