time,cmd,qpos
0.0389,0.760888,1.032504
0.0391,0.764865,1.037269
0.0393,0.768831,1.042041
0.0396,0.772827,1.046819
0.0398,0.776786,1.051603
0.0400,0.780785,1.056393
0.0402,0.784755,1.061188
0.0404,0.788700,1.065986
0.0406,0.792658,1.070786
0.0408,0.796610,1.075587
0.0410,0.800589,1.080388
0.0412,0.804538,1.085187
0.0414,0.808895,1.089986
0.0417,0.814528,1.094806
0.0420,0.818764,1.099660
0.0422,0.822848,1.104547
0.0424,0.826907,1.109462
0.0426,0.830956,1.114402
0.0428,0.835031,1.119362
0.0430,0.839073,1.124336
0.0432,0.843104,1.129321
0.0435,0.847129,1.134309
0.0437,0.851184,1.139298
0.0439,0.855270,1.144282
0.0441,0.859381,1.149258
0.0443,0.863504,1.154223
0.0445,0.867535,1.159175
0.0447,0.871564,1.164109
0.0450,0.876690,1.169034
0.0453,0.881624,1.173964
0.0455,0.886619,1.178913
0.0458,0.891498,1.183892
0.0460,0.896208,1.188906
0.0463,0.900831,1.193960
0.0466,0.907443,1.199074
0.0470,0.913514,1.204281
0.0473,0.919852,1.209605
0.0476,0.925440,1.215063
0.0480,0.933707,1.220687
0.0483,0.939740,1.226507
0.0487,0.945935,1.232526
0.0490,0.952310,1.238749
0.0494,0.959850,1.245190
0.0497,0.965087,1.251843
0.0501,0.972232,1.258699
0.0504,0.977440,1.265742
0.0506,0.981719,1.272927
0.0508,0.985670,1.280197
0.0510,0.989700,1.287496
0.0512,0.993612,1.294771
0.0514,0.997500,1.301970
0.0516,1.001676,1.309051
0.0519,1.005640,1.315976
0.0521,1.009550,1.322710
0.0523,1.013609,1.329224
0.0525,1.017376,1.335493
0.0527,1.021120,1.341497
0.0529,1.024925,1.347220
0.0532,1.029790,1.352666
0.0534,1.033675,1.357840
0.0536,1.037958,1.362750
0.0538,1.041853,1.367404
0.0541,1.046735,1.371824
0.0543,1.050821,1.376033
0.0545,1.054701,1.380046
0.0547,1.058442,1.383880
0.0549,1.062646,1.387555
0.0551,1.066409,1.391093
0.0553,1.070162,1.394512
0.0555,1.073900,1.397832
0.0557,1.077641,1.401071
0.0560,1.081826,1.404253
0.0562,1.085572,1.407402
0.0564,1.089440,1.410535
0.0566,1.093160,1.413670
0.0568,1.096918,1.416822
0.0570,1.101116,1.420009
0.0572,1.104888,1.423248
0.0574,1.108627,1.426546
0.0576,1.113144,1.429921
0.0579,1.117161,1.433386
0.0581,1.121716,1.436955
0.0584,1.127323,1.440653
0.0586,1.131329,1.444495
0.0588,1.135099,1.448473
0.0590,1.138819,1.452577
0.0592,1.142533,1.456793
0.0594,1.146250,1.461106
0.0596,1.149956,1.465500
0.0598,1.153695,1.469960
0.0601,1.157424,1.474470
0.0603,1.161133,1.479013
0.0605,1.164814,1.483574
0.0607,1.168502,1.488137
0.0609,1.173070,1.492696
0.0611,1.176907,1.497247
0.0613,1.180619,1.501777
0.0615,1.184303,1.506273
0.0618,1.189210,1.510739
0.0621,1.194174,1.515186
0.0623,1.198043,1.519616
0.0625,1.201766,1.524020
0.0627,1.206626,1.528399
0.0631,1.212311,1.532775
0.0633,1.216534,1.537160
0.0635,1.220278,1.541545
0.0637,1.223967,1.545918
0.0639,1.227975,1.550271
0.0641,1.232193,1.554601
0.0644,1.236171,1.558906
0.0646,1.240591,1.563187
0.0649,1.245099,1.567450
0.0651,1.249453,1.571698
0.0653,1.253912,1.575937
0.0656,1.258001,1.580166
0.0658,1.262704,1.584392
0.0661,1.267452,1.588622
0.0663,1.272083,1.592866
0.0666,1.276626,1.597128
0.0668,1.281075,1.601411
0.0671,1.284928,1.605710
0.0673,1.288599,1.610011
0.0675,1.292251,1.614301
0.0677,1.295874,1.618566
0.0679,1.299869,1.622800
0.0681,1.303642,1.626996
0.0683,1.307264,1.631144
0.0685,1.310887,1.635238
0.0687,1.314513,1.639270
0.0689,1.318589,1.643240
0.0691,1.322223,1.647148
0.0693,1.325830,1.650990
0.0695,1.329447,1.654766
0.0697,1.333053,1.658475
0.0700,1.336977,1.662121
0.0702,1.340778,1.665711
0.0704,1.344965,1.669254
0.0706,1.348702,1.672761
0.0708,1.352518,1.676236
0.0710,1.356323,1.679686
0.0713,1.360032,1.683116
0.0715,1.363738,1.686531
0.0717,1.367438,1.689934
0.0719,1.371267,1.693332
0.0721,1.375013,1.696729
0.0723,1.378579,1.700128
0.0725,1.382160,1.703529
0.0727,1.385739,1.706933
0.0729,1.389665,1.710343
0.0731,1.393362,1.713763
0.0733,1.397051,1.717195
0.0736,1.400734,1.720640
0.0738,1.404406,1.724099
0.0740,1.408316,1.727572
0.0742,1.411890,1.731061
0.0744,1.415450,1.734563
0.0746,1.419436,1.738078
0.0749,1.424811,1.741626
0.0752,1.429616,1.745229
0.0754,1.433382,1.748893
0.0756,1.437054,1.752610
0.0758,1.440802,1.756370
0.0760,1.444565,1.760167
0.0762,1.448112,1.763990
0.0765,1.452124,1.767833
0.0767,1.455657,1.771686
0.0769,1.459655,1.775543
0.0771,1.463213,1.779397
0.0773,1.466743,1.783236
0.0775,1.470916,1.787058
0.0778,1.474557,1.790860
0.0780,1.478612,1.794638
0.0782,1.482472,1.798393
0.0785,1.486798,1.802127
0.0787,1.491099,1.805849
0.0790,1.495464,1.809565
0.0792,1.499812,1.813282
0.0795,1.504928,1.817015
0.0797,1.508835,1.820772
0.0800,1.513159,1.824550
0.0802,1.517467,1.828354
0.0804,1.521129,1.832178
0.0807,1.525426,1.836018
0.0809,1.529329,1.839871
0.0812,1.533479,1.843732
0.0814,1.537404,1.847598
0.0816,1.541080,1.851460
0.0819,1.545835,1.855319
0.0822,1.550667,1.859187
0.0824,1.555548,1.863075
0.0827,1.559598,1.866984
0.0830,1.564482,1.870919
0.0832,1.568696,1.874880
0.0835,1.572820,1.878861
0.0837,1.576994,1.882857
0.0839,1.581319,1.886864
0.0842,1.584815,1.890871
0.0844,1.588288,1.894858
0.0846,1.591734,1.898808
0.0848,1.595169,1.902707
0.0850,1.599226,1.906547
0.0852,1.602664,1.910322
0.0854,1.606095,1.914022
0.0856,1.609527,1.917640
0.0858,1.612933,1.921168
0.0860,1.616837,1.924610
0.0862,1.620241,1.927966
0.0864,1.623655,1.931237
0.0866,1.627066,1.934425
0.0869,1.630748,1.937535
0.0871,1.634271,1.940574
0.0873,1.637782,1.943551
0.0875,1.641291,1.946473
0.0877,1.644796,1.949349
0.0879,1.648344,1.952187
0.0881,1.651856,1.954998
0.0883,1.655353,1.957789
0.0885,1.658844,1.960569
0.0887,1.662331,1.963346
0.0890,1.665980,1.966128
0.0892,1.669374,1.968922
0.0894,1.672749,1.971732
0.0896,1.676122,1.974561
0.0898,1.679476,1.977409
0.0900,1.683261,1.980284
0.0902,1.686641,1.983189
0.0904,1.690006,1.986122
0.0906,1.693353,1.989083
0.0908,1.696698,1.992070
0.0910,1.700348,1.995082
0.0912,1.703987,1.998122
0.0915,1.708678,2.001203
0.0918,1.712613,2.004336
0.0920,1.716324,2.007523
0.0922,1.719708,2.010757
0.0924,1.723074,2.014029
0.0926,1.726402,2.017327
0.0928,1.729727,2.020643
0.0930,1.733360,2.023967
0.0932,1.736675,2.027293
0.0934,1.739987,2.030612
0.0936,1.743293,2.033912
0.0938,1.746659,2.037188
0.0940,1.749982,2.040433
0.0943,1.754318,2.043651
0.0945,1.757627,2.046846
0.0947,1.760922,2.050012
0.0950,1.765106,2.053154
0.0952,1.768639,2.056277
0.0954,1.772663,2.059387
0.0956,1.776398,2.062489
0.0959,1.780716,2.065593
0.0962,1.785230,2.068716
0.0964,1.788861,2.071863
0.0967,1.792813,2.075036
0.0969,1.796934,2.078239
0.0971,1.800283,2.081471
0.0974,1.804859,2.084734
0.0976,1.808416,2.088030
0.0979,1.812397,2.091356
0.0981,1.816512,2.094712
0.0984,1.820326,2.098098
0.0986,1.823685,2.101503
0.0988,1.827901,2.104924
0.0991,1.831799,2.108358
0.0993,1.835690,2.111804
0.0996,1.839613,2.115258
0.0998,1.843163,2.118713
0.1001,1.847616,2.122167
0.1003,1.851606,2.125625
0.1006,1.855528,2.129083
0.1008,1.859407,2.132539
0.1010,1.863179,2.135987
0.1012,1.866417,2.139416
0.1014,1.869618,2.142812
0.1016,1.872820,2.146161
0.1019,1.876363,2.149456
0.1021,1.879671,2.152692
0.1023,1.882875,2.155860
0.1025,1.886061,2.158956
0.1027,1.889236,2.161975
0.1029,1.892832,2.164919
0.1031,1.896020,2.167791
0.1033,1.899215,2.170592
0.1035,1.902396,2.173325
0.1037,1.905567,2.175993
0.1039,1.909026,2.178604
0.1042,1.912351,2.181167
0.1044,1.915616,2.183690
0.1046,1.918879,2.186182
0.1048,1.922126,2.188649
0.1050,1.925438,2.191101
0.1052,1.928679,2.193545
0.1054,1.931920,2.195988
0.1056,1.935158,2.198435
0.1058,1.938460,2.200894
0.1060,1.941706,2.203370
0.1062,1.944838,2.205866
0.1064,1.947952,2.208383
0.1066,1.951060,2.210921
0.1068,1.954227,2.213481
0.1071,1.957365,2.216061
0.1073,1.960492,2.218663
0.1075,1.963612,2.221283
0.1077,1.966711,2.223919
0.1079,1.970130,2.226573
0.1082,1.974445,2.229258
0.1084,1.978352,2.231986
0.1086,1.981564,2.234761
0.1088,1.984747,2.237574
0.1090,1.987839,2.240419
0.1092,1.990913,2.243287
0.1094,1.993973,2.246167
0.1096,1.997044,2.249051
0.1098,2.000149,2.251930
0.1100,2.003232,2.254798
0.1102,2.006294,2.257647
0.1104,2.009356,2.260471
0.1107,2.012400,2.263265
0.1109,2.016077,2.266030
0.1111,2.019269,2.268770
0.1113,2.022322,2.271483
0.1115,2.025363,2.274165
0.1118,2.030104,2.276833
0.1121,2.033991,2.279508
0.1123,2.037175,2.282194
0.1125,2.040626,2.284890
0.1128,2.044852,2.287609
0.1130,2.048491,2.290359
0.1133,2.052007,2.293142
0.1135,2.055614,2.295959
0.1137,2.058709,2.298806
0.1140,2.062719,2.301682
0.1142,2.066213,2.304590
0.1145,2.069802,2.307526
0.1147,2.073114,2.310486
0.1149,2.076584,2.313463
0.1152,2.080110,2.316453
0.1154,2.083930,2.319456
0.1157,2.087713,2.322472
0.1159,2.091452,2.325502
0.1162,2.095214,2.328545
0.1164,2.098855,2.331600
0.1167,2.102466,2.334662
0.1170,2.106411,2.337732
0.1172,2.109608,2.340804
0.1174,2.112591,2.343865
0.1176,2.115543,2.346898
0.1178,2.118478,2.349891
0.1180,2.121808,2.352836
0.1182,2.124757,2.355726
0.1184,2.127740,2.358554
0.1186,2.130674,2.361313
0.1188,2.133640,2.364000
0.1191,2.136878,2.366615
0.1193,2.139801,2.369160
0.1195,2.142715,2.371636
0.1197,2.145621,2.374045
0.1199,2.148758,2.376392
0.1201,2.151774,2.378685
0.1203,2.154769,2.380931
0.1205,2.157764,2.383138
0.1207,2.160751,2.385312
0.1210,2.164605,2.387471
0.1212,2.168177,2.389636
0.1214,2.171084,2.391817
0.1216,2.173960,2.394015
0.1219,2.177060,2.396234
0.1221,2.180057,2.398478
0.1223,2.182922,2.400748
0.1225,2.185784,2.403043
0.1227,2.188638,2.405360
0.1229,2.191722,2.407700
0.1231,2.194681,2.410062
0.1233,2.197514,2.412444
0.1235,2.200334,2.414842
0.1237,2.203167,2.417250
0.1239,2.206356,2.419669
0.1241,2.209175,2.422097
0.1243,2.211987,2.424529
0.1245,2.214799,2.426959
0.1247,2.217601,2.429384
0.1250,2.220786,2.431803
0.1252,2.223607,2.434216
0.1254,2.226401,2.436619
0.1257,2.230697,2.439024
0.1259,2.234580,2.441451
0.1262,2.237714,2.443908
0.1264,2.240543,2.446389
0.1266,2.243329,2.448886
0.1268,2.246114,2.451392
0.1270,2.248942,2.453899
0.1272,2.251724,2.456400
0.1274,2.254502,2.458889
0.1276,2.258104,2.461367
0.1279,2.260922,2.463837
0.1281,2.263688,2.466293
0.1283,2.267063,2.468736
0.1286,2.270507,2.471174
0.1288,2.273309,2.473606
0.1290,2.276499,2.476033
0.1293,2.280006,2.478460
0.1295,2.283971,2.480901
0.1298,2.287010,2.483362
0.1300,2.290482,2.485844
0.1303,2.293639,2.488350
0.1305,2.296701,2.490875
0.1308,2.300416,2.493424
0.1310,2.303817,2.496000
0.1313,2.307356,2.498605
0.1315,2.310219,2.501235
0.1317,2.313383,2.503881
0.1320,2.316609,2.506540
0.1323,2.320500,2.509214
0.1325,2.323600,2.511904
0.1327,2.326790,2.514603
0.1330,2.330486,2.517312
0.1333,2.333589,2.520027
0.1335,2.336797,2.522743
0.1338,2.340188,2.525457
0.1340,2.343754,2.528170
0.1343,2.347067,2.530880
0.1345,2.350190,2.533584
0.1347,2.352898,2.536271
0.1349,2.355600,2.538928
0.1351,2.358245,2.541544
0.1353,2.360858,2.544106
0.1355,2.363483,2.546608
0.1357,2.366082,2.549041
0.1360,2.369046,2.551405
0.1362,2.371646,2.553699
0.1364,2.374240,2.555923
0.1366,2.376830,2.558076
0.1368,2.379413,2.560160
0.1370,2.382321,2.562182
0.1372,2.384912,2.564150
0.1374,2.387495,2.566068
0.1376,2.390078,2.567943
0.1378,2.392654,2.569781
0.1380,2.395476,2.571591
0.1382,2.398038,2.573384
0.1384,2.400605,2.575164
0.1386,2.403153,2.576939
0.1388,2.405734,2.578715
0.1390,2.408280,2.580496
0.1392,2.410829,2.582287
0.1394,2.413371,2.584093
0.1396,2.415897,2.585916
0.1398,2.418458,2.587759
0.1400,2.420997,2.589625
0.1402,2.423517,2.591513
0.1404,2.426040,2.593425
0.1406,2.428574,2.595359
0.1408,2.431291,2.597317
0.1411,2.433918,2.599301
0.1413,2.436430,2.601308
0.1415,2.438942,2.603335
0.1417,2.441440,2.605378
0.1419,2.444257,2.607439
0.1421,2.447253,2.609519
0.1424,2.450946,2.611631
0.1427,2.454328,2.613789
0.1429,2.456929,2.615992
0.1431,2.459420,2.618232
0.1433,2.461895,2.620496
0.1435,2.464363,2.622776
0.1437,2.466851,2.625060
0.1440,2.469634,2.627343
0.1442,2.472215,2.629619
0.1444,2.474969,2.631884
0.1446,2.477430,2.634131
0.1448,2.479894,2.636354
0.1451,2.483331,2.638556
0.1453,2.486211,2.640745
0.1455,2.488775,2.642919
0.1457,2.491306,2.645074
0.1460,2.494654,2.647215
0.1463,2.497634,2.649350
0.1465,2.500398,2.651482
0.1467,2.503335,2.653612
0.1470,2.506065,2.655743
0.1472,2.509152,2.657876
0.1475,2.511905,2.660014
0.1477,2.514720,2.662159
0.1480,2.517842,2.664311
0.1482,2.520317,2.666472
0.1484,2.523085,2.668636
0.1487,2.526062,2.670805
0.1490,2.529418,2.672986
0.1492,2.532273,2.675182
0.1494,2.534884,2.677390
0.1497,2.537655,2.679606
0.1499,2.540955,2.681832
0.1502,2.543695,2.684070
0.1504,2.546595,2.686317
0.1507,2.549351,2.688571
0.1509,2.551920,2.690824
0.1511,2.554273,2.693069
0.1513,2.556597,2.695295
0.1515,2.559061,2.697492
0.1517,2.561513,2.699655
0.1519,2.563854,2.701778
0.1521,2.566153,2.703856
0.1523,2.568497,2.705884
0.1525,2.570785,2.707860
0.1527,2.573068,2.709781
0.1530,2.575660,2.711650
0.1532,2.577949,2.713472
0.1534,2.580220,2.715246
0.1536,2.582478,2.716977
0.1538,2.585259,2.718673
0.1540,2.587701,2.720343
0.1542,2.589959,2.721992
0.1544,2.592208,2.723624
0.1546,2.594450,2.725243
0.1549,2.596862,2.726854
0.1551,2.599178,2.728461
0.1553,2.601401,2.730069
0.1555,2.603626,2.731680
0.1557,2.605844,2.733295
0.1559,2.608234,2.734919
0.1561,2.610524,2.736555
0.1563,2.612811,2.738205
0.1565,2.615087,2.739869
0.1567,2.617362,2.741550
0.1569,2.619671,2.743247
0.1571,2.621941,2.744961
0.1574,2.624202,2.746691
0.1576,2.626461,2.748435
0.1578,2.628708,2.750192
0.1580,2.631051,2.751960
0.1582,2.633296,2.753739
0.1584,2.635542,2.755526
0.1586,2.637771,2.757319
0.1589,2.640398,2.759118
0.1591,2.643238,2.760931
0.1594,2.645644,2.762761
0.1596,2.647835,2.764605
0.1598,2.649993,2.766456
0.1600,2.652162,2.768309
0.1602,2.654304,2.770159
0.1604,2.656429,2.772000
0.1606,2.658550,2.773827
0.1608,2.660737,2.775636
0.1610,2.663498,2.777431
0.1612,2.665622,2.779214
0.1614,2.667747,2.780982
0.1617,2.670495,2.782738
0.1620,2.673166,2.784492
0.1622,2.675315,2.786244
0.1624,2.677429,2.787992
0.1626,2.680139,2.789738
0.1629,2.683073,2.791494
0.1632,2.685396,2.793264
0.1634,2.687919,2.795049
0.1636,2.690206,2.796848
0.1639,2.692832,2.798664
0.1641,2.695439,2.800498
0.1644,2.697919,2.802353
0.1646,2.700231,2.804225
0.1648,2.702499,2.806109
0.1651,2.704958,2.808004
0.1653,2.707413,2.809906
0.1656,2.709937,2.811816
0.1658,2.712246,2.813731
0.1661,2.714845,2.815648
0.1663,2.717435,2.817571
0.1666,2.719730,2.819494
0.1668,2.722214,2.821417
0.1671,2.724724,2.823339
0.1673,2.727141,2.825257
0.1676,2.729476,2.827170
0.1678,2.731487,2.829070
0.1680,2.733728,2.830951
0.1682,2.735708,2.832807
0.1684,2.737668,2.834630
0.1686,2.739617,2.836415
0.1688,2.741568,2.838156
0.1690,2.743670,2.839850
0.1692,2.745614,2.841498
0.1694,2.747549,2.843097
0.1696,2.749475,2.844649
0.1698,2.751545,2.846154
0.1701,2.753541,2.847619
0.1703,2.755521,2.849046
0.1705,2.757499,2.850440
0.1707,2.759476,2.851806
0.1709,2.761539,2.853151
0.1711,2.763439,2.854479
0.1713,2.765331,2.855795
0.1715,2.767222,2.857103
0.1717,2.769138,2.858406
0.1719,2.771249,2.859711
0.1721,2.773129,2.861022
0.1723,2.774996,2.862343
0.1725,2.776860,2.863673
0.1727,2.778720,2.865015
0.1730,2.780606,2.866370
0.1732,2.782459,2.867739
0.1734,2.784298,2.869120
0.1736,2.786134,2.870513
0.1738,2.787971,2.871917
0.1740,2.790025,2.873334
0.1742,2.791859,2.874763
0.1744,2.793682,2.876202
0.1746,2.795506,2.877649
0.1748,2.797314,2.879101
0.1750,2.799348,2.880559
0.1752,2.801168,2.882021
0.1755,2.803306,2.883488
0.1758,2.805969,2.884970
0.1760,2.808247,2.886474
0.1762,2.810086,2.888000
0.1764,2.811875,2.889543
0.1766,2.813809,2.891097
0.1769,2.815624,2.892658
0.1771,2.817402,2.894220
0.1773,2.819165,2.895777
0.1775,2.820980,2.897325
0.1777,2.822924,2.898860
0.1779,2.824725,2.900381
0.1781,2.826490,2.901883
0.1784,2.828721,2.903369
0.1786,2.830831,2.904844
0.1788,2.832630,2.906308
0.1790,2.834504,2.907759
0.1793,2.836761,2.909203
0.1796,2.839038,2.910646
0.1798,2.841144,2.912094
0.1801,2.843386,2.913550
0.1803,2.845100,2.915016
0.1805,2.846806,2.916486
0.1807,2.848496,2.917954
0.1809,2.850381,2.919417
0.1812,2.852297,2.920876
0.1814,2.854276,2.922330
0.1816,2.856173,2.923781
0.1819,2.858225,2.925229
0.1821,2.860265,2.926678
0.1824,2.862237,2.928127
0.1826,2.864188,2.929579
0.1829,2.866328,2.931036
0.1831,2.868272,2.932498
0.1834,2.870226,2.933966
0.1836,2.872094,2.935439
0.1838,2.874091,2.936915
0.1841,2.876079,2.938395
0.1843,2.877773,2.939876
0.1845,2.879392,2.941352
0.1847,2.880993,2.942816
0.1849,2.882618,2.944263
0.1851,2.884208,2.945687
0.1853,2.885793,2.947085
0.1855,2.887372,2.948453
0.1857,2.888937,2.949788
0.1860,2.890711,2.951091
0.1862,2.892277,2.952363
0.1864,2.893842,2.953604
0.1866,2.895389,2.954813
0.1868,2.896935,2.955993
0.1870,2.898668,2.957146
0.1872,2.900210,2.958277
0.1874,2.901738,2.959388
0.1876,2.903259,2.960481
0.1878,2.904784,2.961558
0.1880,2.906451,2.962625
0.1882,2.907975,2.963685
0.1884,2.909493,2.964741
0.1886,2.910996,2.965795
0.1888,2.912532,2.966850
0.1891,2.914032,2.967908
0.1893,2.915512,2.968969
0.1895,2.916998,2.970036
0.1897,2.918474,2.971109
0.1899,2.920062,2.972190
0.1901,2.921585,2.973280
0.1903,2.923054,2.974379
0.1905,2.924510,2.975487
0.1907,2.925957,2.976603
0.1909,2.927539,2.977726
0.1911,2.928988,2.978857
0.1913,2.930429,2.979994
0.1915,2.931862,2.981134
0.1917,2.933290,2.982277
0.1920,2.935181,2.983424
0.1923,2.937197,2.984583
0.1925,2.938925,2.985761
0.1927,2.940382,2.986956
0.1929,2.941813,2.988164
0.1931,2.943213,2.989379
0.1933,2.944606,2.990597
0.1935,2.946008,2.991814
0.1937,2.947387,2.993025
0.1940,2.948939,2.994228
0.1942,2.950512,2.995423
0.1944,2.951951,2.996608
0.1946,2.953314,2.997780
0.1948,2.954687,2.998938
0.1951,2.956592,3.000083
0.1954,2.958281,3.001223
0.1956,2.959669,3.002357
0.1958,2.961124,3.003485
0.1961,2.963091,3.004611
0.1963,2.964776,3.005742
0.1966,2.966351,3.006879
0.1968,2.967727,3.008021
0.1970,2.969099,3.009165
0.1972,2.970440,3.010307
0.1974,2.971777,3.011445
0.1976,2.973105,3.012573
0.1979,2.974691,3.013694
0.1981,2.976144,3.014807
0.1984,2.977676,3.015913
0.1986,2.979044,3.017012
0.1988,2.980569,3.018105
0.1991,2.982116,3.019194
0.1993,2.983549,3.020279
0.1995,2.985022,3.021360
0.1998,2.986687,3.022442
0.2001,2.988321,3.023527
0.2003,2.989840,3.024618
0.2006,2.991230,3.025715
0.2008,2.992466,3.026813
0.2010,2.993704,3.027908
0.2012,2.994915,3.028997
0.2014,2.996119,3.030074
0.2016,2.997317,3.031135
0.2018,2.998519,3.032179
0.2020,2.999855,3.033203
0.2022,3.001038,3.034207
0.2024,3.002209,3.035190
0.2026,3.003376,3.036149
0.2028,3.004554,3.037086
0.2030,3.005716,3.037999
0.2032,3.006869,3.038889
0.2034,3.008023,3.039758
0.2036,3.009172,3.040607
0.2038,3.010401,3.041437
0.2041,3.011607,3.042254
0.2043,3.012735,3.043059
0.2045,3.013863,3.043854
0.2047,3.014985,3.044641
0.2049,3.016116,3.045422
0.2051,3.017229,3.046199
0.2053,3.018333,3.046975
0.2055,3.019432,3.047749
0.2057,3.020535,3.048524
0.2059,3.021763,3.049302
0.2061,3.022851,3.050085
0.2063,3.023929,3.050874
0.2065,3.025004,3.051669
0.2067,3.026076,3.052468
0.2069,3.027269,3.053275
0.2071,3.028331,3.054088
0.2073,3.029385,3.054906
0.2075,3.030435,3.055730
0.2077,3.031477,3.056556
0.2080,3.032651,3.057386
0.2082,3.033690,3.058218
0.2084,3.034719,3.059052
0.2086,3.035861,3.059886
