time,cmd,qpos
0.0452,0.880901,0.967968
0.0454,0.884849,0.972011
0.0457,0.888817,0.976035
0.0459,0.892807,0.980043
0.0461,0.896759,0.984032
0.0463,0.900786,0.988003
0.0465,0.905131,0.991961
0.0467,0.909366,0.995910
0.0470,0.913712,0.999854
0.0472,0.918768,1.003806
0.0476,0.925503,1.007795
0.0479,0.931590,1.011854
0.0482,0.937130,1.016003
0.0485,0.942142,1.020250
0.0488,0.948111,1.024607
0.0492,0.955139,1.029098
0.0494,0.960191,1.033733
0.0497,0.965956,1.038512
0.0500,0.970464,1.043426
0.0504,0.977802,1.048480
0.0507,0.983463,1.053683
0.0510,0.989227,1.059028
0.0512,0.993982,1.064499
0.0515,0.998423,1.070069
0.0517,1.003255,1.075713
0.0520,1.007905,1.081406
0.0522,1.012709,1.087126
0.0525,1.017630,1.092852
0.0527,1.022148,1.098564
0.0530,1.026152,1.104233
0.0532,1.029990,1.109832
0.0534,1.033800,1.115331
0.0536,1.037598,1.120706
0.0538,1.041471,1.125937
0.0540,1.045271,1.131007
0.0542,1.049082,1.135902
0.0544,1.052879,1.140613
0.0546,1.056669,1.145134
0.0548,1.060528,1.149463
0.0550,1.064315,1.153599
0.0552,1.068096,1.157548
0.0554,1.071883,1.161314
0.0556,1.075674,1.164908
0.0558,1.079515,1.168340
0.0560,1.083297,1.171623
0.0562,1.087087,1.174773
0.0564,1.090861,1.177803
0.0566,1.094638,1.180731
0.0569,1.098881,1.183577
0.0571,1.102676,1.186361
0.0573,1.106451,1.189098
0.0575,1.110203,1.191805
0.0577,1.114028,1.194497
0.0579,1.117812,1.197187
0.0581,1.121576,1.199890
0.0583,1.125311,1.202615
0.0585,1.129036,1.205374
0.0587,1.132826,1.208174
0.0589,1.136565,1.211024
0.0591,1.140302,1.213929
0.0593,1.144041,1.216893
0.0595,1.147779,1.219920
0.0597,1.151568,1.223011
0.0599,1.155306,1.226167
0.0601,1.159029,1.229388
0.0603,1.162755,1.232669
0.0605,1.166475,1.236009
0.0607,1.170236,1.239404
0.0610,1.173961,1.242849
0.0612,1.177670,1.246339
0.0614,1.181387,1.249867
0.0616,1.185105,1.253427
0.0618,1.188883,1.257013
0.0620,1.192611,1.260620
0.0622,1.196337,1.264241
0.0624,1.200048,1.267869
0.0626,1.203774,1.271499
0.0628,1.207577,1.275125
0.0630,1.211807,1.278747
0.0632,1.215740,1.282365
0.0634,1.219445,1.285975
0.0636,1.223170,1.289571
0.0639,1.228062,1.293160
0.0642,1.232635,1.296752
0.0644,1.237395,1.300356
0.0647,1.242830,1.303987
0.0651,1.248628,1.307667
0.0653,1.253968,1.311414
0.0656,1.257730,1.315224
0.0658,1.261899,1.319088
0.0660,1.265591,1.322995
0.0662,1.269251,1.326927
0.0664,1.273361,1.330875
0.0667,1.277593,1.334831
0.0669,1.282226,1.338793
0.0671,1.286448,1.342758
0.0674,1.290878,1.346723
0.0676,1.295248,1.350684
0.0679,1.299997,1.354642
0.0682,1.304785,1.358599
0.0684,1.309664,1.362560
0.0687,1.314863,1.366532
0.0690,1.319392,1.370517
0.0692,1.323688,1.374509
0.0694,1.327476,1.378499
0.0696,1.331242,1.382473
0.0699,1.335192,1.386420
0.0701,1.338854,1.390328
0.0703,1.342493,1.394187
0.0705,1.346147,1.397985
0.0707,1.349837,1.401715
0.0709,1.353784,1.405374
0.0711,1.357422,1.408957
0.0713,1.361054,1.412461
0.0715,1.364692,1.415885
0.0717,1.368629,1.419229
0.0720,1.372372,1.422498
0.0722,1.376105,1.425694
0.0724,1.379827,1.428823
0.0726,1.383563,1.431889
0.0728,1.387381,1.434899
0.0730,1.391134,1.437859
0.0732,1.394846,1.440778
0.0734,1.398547,1.443660
0.0736,1.402263,1.446513
0.0739,1.406149,1.449344
0.0741,1.409750,1.452162
0.0743,1.413349,1.454970
0.0745,1.416988,1.457773
0.0747,1.420586,1.460574
0.0749,1.424228,1.463379
0.0751,1.427843,1.466191
0.0753,1.431443,1.469012
0.0755,1.435015,1.471845
0.0757,1.438669,1.474692
0.0759,1.442266,1.477554
0.0761,1.445843,1.480433
0.0763,1.449431,1.483329
0.0765,1.453012,1.486241
0.0767,1.456641,1.489170
0.0769,1.460222,1.492115
0.0771,1.463788,1.495075
0.0773,1.467363,1.498048
0.0776,1.470937,1.501032
0.0778,1.474549,1.504026
0.0780,1.478118,1.507029
0.0782,1.481675,1.510037
0.0784,1.485214,1.513048
0.0786,1.488771,1.516061
0.0788,1.492367,1.519072
0.0790,1.495915,1.522081
0.0792,1.499464,1.525084
0.0794,1.503011,1.528081
0.0796,1.506581,1.531070
0.0798,1.510799,1.534054
0.0801,1.514359,1.537037
0.0803,1.517887,1.540018
0.0805,1.522335,1.543001
0.0808,1.526533,1.545996
0.0810,1.530258,1.549005
0.0813,1.535093,1.552038
0.0816,1.540937,1.555117
0.0819,1.545573,1.558261
0.0821,1.549591,1.561470
0.0823,1.553875,1.564743
0.0826,1.557682,1.568073
0.0828,1.562040,1.571457
0.0831,1.566134,1.574889
0.0833,1.570713,1.578367
0.0836,1.575386,1.581893
0.0838,1.579350,1.585461
0.0841,1.583441,1.589060
0.0843,1.587971,1.592685
0.0846,1.592290,1.596333
0.0849,1.597111,1.600001
0.0851,1.601048,1.603683
0.0854,1.605585,1.607373
0.0856,1.609544,1.611063
0.0859,1.614116,1.614747
0.0861,1.618346,1.618422
0.0864,1.622269,1.622077
0.0866,1.625758,1.625701
0.0868,1.629698,1.629281
0.0870,1.633169,1.632807
0.0872,1.636625,1.636267
0.0874,1.640075,1.639651
0.0876,1.643533,1.642951
0.0878,1.647254,1.646163
0.0881,1.650779,1.649286
0.0883,1.654297,1.652319
0.0885,1.657820,1.655262
0.0887,1.661393,1.658119
0.0889,1.665022,1.660896
0.0891,1.668457,1.663596
0.0893,1.671889,1.666225
0.0895,1.675286,1.668788
0.0897,1.678987,1.671295
0.0899,1.682506,1.673754
0.0902,1.685902,1.676174
0.0904,1.689288,1.678562
0.0906,1.692687,1.680925
0.0908,1.696476,1.683272
0.0910,1.699881,1.685614
0.0912,1.703263,1.687957
0.0914,1.706647,1.690305
0.0916,1.710036,1.692664
0.0918,1.713445,1.695037
0.0920,1.716840,1.697430
0.0922,1.720228,1.699843
0.0924,1.723610,1.702281
0.0926,1.726988,1.704744
0.0929,1.730780,1.707236
0.0931,1.734761,1.709765
0.0933,1.738173,1.712334
0.0935,1.741547,1.714941
0.0937,1.744957,1.717583
0.0939,1.748313,1.720255
0.0941,1.751659,1.722953
0.0943,1.754997,1.725672
0.0945,1.758357,1.728407
0.0947,1.761737,1.731154
0.0950,1.765090,1.733907
0.0952,1.768437,1.736662
0.0954,1.771796,1.739414
0.0956,1.775141,1.742160
0.0958,1.778513,1.744895
0.0960,1.781875,1.747616
0.0962,1.785199,1.750321
0.0964,1.789151,1.753011
0.0966,1.792616,1.755691
0.0969,1.795973,1.758358
0.0971,1.799319,1.761010
0.0973,1.803206,1.763650
0.0975,1.807204,1.766286
0.0978,1.811678,1.768930
0.0981,1.816815,1.771602
0.0985,1.822159,1.774326
0.0987,1.825972,1.777112
0.0990,1.830075,1.779959
0.0992,1.833925,1.782865
0.0994,1.837343,1.785822
0.0997,1.841871,1.788827
0.1000,1.845872,1.791879
0.1002,1.850260,1.794978
0.1005,1.854077,1.798117
0.1007,1.857559,1.801287
0.1009,1.861557,1.804475
0.1012,1.865482,1.807676
0.1014,1.869346,1.810882
0.1017,1.873077,1.814085
0.1019,1.877231,1.817279
0.1022,1.881556,1.820464
0.1025,1.885865,1.823640
0.1027,1.889860,1.826806
0.1030,1.893824,1.829957
0.1032,1.897168,1.833085
0.1034,1.900388,1.836175
0.1036,1.903598,1.839216
0.1038,1.907284,1.842200
0.1040,1.910510,1.845122
0.1042,1.913714,1.847974
0.1045,1.916922,1.850752
0.1047,1.920104,1.853450
0.1049,1.923343,1.856068
0.1051,1.926546,1.858605
0.1053,1.929756,1.861064
0.1055,1.932929,1.863447
0.1057,1.936115,1.865759
0.1059,1.939611,1.868007
0.1061,1.942849,1.870201
0.1063,1.946010,1.872347
0.1065,1.949178,1.874452
0.1068,1.952686,1.876527
0.1070,1.955988,1.878582
0.1072,1.959164,1.880624
0.1074,1.962330,1.882660
0.1076,1.965478,1.884697
0.1078,1.968696,1.886739
0.1080,1.971856,1.888792
0.1082,1.974998,1.890861
0.1084,1.978140,1.892948
0.1086,1.981275,1.895057
0.1088,1.984444,1.897188
0.1090,1.987569,1.899344
0.1092,1.990687,1.901526
0.1094,1.993824,1.903731
0.1096,1.996928,1.905961
0.1098,2.000094,1.908213
0.1100,2.003221,1.910487
0.1102,2.006319,1.912780
0.1105,2.009414,1.915089
0.1107,2.012509,1.917412
0.1109,2.015651,1.919744
0.1111,2.018761,1.922085
0.1113,2.021861,1.924431
0.1115,2.024942,1.926778
0.1117,2.028067,1.929123
0.1119,2.031153,1.931466
0.1121,2.034239,1.933801
0.1123,2.037311,1.936128
0.1125,2.040383,1.938443
0.1127,2.043498,1.940746
0.1129,2.046556,1.943036
0.1132,2.050338,1.945316
0.1134,2.053414,1.947590
0.1136,2.056482,1.949858
0.1138,2.060411,1.952125
0.1141,2.064039,1.954401
0.1143,2.067645,1.956690
0.1146,2.071625,1.959002
0.1150,2.077089,1.961358
0.1152,2.080783,1.963774
0.1155,2.084455,1.966249
0.1157,2.088328,1.968784
0.1160,2.091684,1.971374
0.1162,2.095782,1.974017
0.1165,2.099160,1.976709
0.1167,2.102676,1.979440
0.1170,2.106726,1.982207
0.1172,2.110218,1.985003
0.1174,2.113336,1.987818
0.1177,2.117581,1.990644
0.1180,2.121211,1.993481
0.1182,2.124778,1.996319
0.1185,2.128366,1.999152
0.1187,2.132157,2.001975
0.1190,2.136657,2.004791
0.1193,2.140156,2.007600
0.1195,2.143716,2.010395
0.1198,2.147412,2.013170
0.1200,2.150683,2.015921
0.1202,2.153666,2.018636
0.1204,2.156618,2.021302
0.1206,2.159610,2.023911
0.1209,2.162920,2.026458
0.1211,2.165867,2.028938
0.1213,2.168797,2.031348
0.1215,2.171744,2.033684
0.1217,2.174717,2.035945
0.1219,2.177870,2.038134
0.1221,2.180792,2.040254
0.1223,2.183704,2.042309
0.1226,2.187044,2.044305
0.1228,2.190343,2.046255
0.1230,2.193235,2.048165
0.1232,2.196128,2.050041
0.1234,2.199030,2.051888
0.1236,2.201919,2.053712
0.1238,2.205180,2.055521
0.1240,2.208064,2.057324
0.1242,2.210928,2.059125
0.1245,2.213784,2.060928
0.1247,2.216654,2.062737
0.1249,2.219564,2.064555
0.1251,2.222506,2.066388
0.1253,2.225351,2.068236
0.1255,2.228197,2.070102
0.1257,2.231111,2.071987
0.1259,2.234183,2.073894
0.1261,2.237027,2.075824
0.1263,2.239863,2.077776
0.1265,2.242690,2.079748
0.1268,2.245868,2.081741
0.1270,2.248706,2.083755
0.1272,2.251524,2.085787
0.1274,2.254334,2.087832
0.1276,2.257132,2.089889
0.1278,2.260243,2.091954
0.1280,2.263032,2.094027
0.1282,2.265831,2.096103
0.1284,2.268613,2.098178
0.1286,2.271398,2.100249
0.1288,2.274225,2.102312
0.1290,2.276996,2.104364
0.1292,2.279769,2.106403
0.1294,2.282529,2.108426
0.1297,2.285396,2.110432
0.1299,2.288667,2.112425
0.1301,2.291435,2.114407
0.1303,2.294189,2.116376
0.1306,2.297687,2.118337
0.1308,2.301378,2.120303
0.1311,2.304553,2.122281
0.1314,2.308563,2.124282
0.1317,2.313211,2.126325
0.1320,2.317331,2.128430
0.1323,2.321514,2.130607
0.1326,2.324854,2.132860
0.1328,2.328086,2.135183
0.1331,2.331707,2.137570
0.1333,2.334773,2.140013
0.1336,2.338121,2.142503
0.1339,2.341622,2.145033
0.1341,2.344569,2.147590
0.1343,2.347786,2.150163
0.1346,2.351395,2.152745
0.1348,2.354582,2.155327
0.1351,2.357657,2.157899
0.1353,2.360973,2.160452
0.1356,2.364053,2.162979
0.1359,2.367732,2.165475
0.1361,2.371261,2.167942
0.1364,2.374656,2.170378
0.1367,2.377956,2.172782
0.1369,2.381057,2.175149
0.1371,2.383851,2.177473
0.1373,2.386553,2.179746
0.1375,2.389253,2.181962
0.1378,2.392273,2.184116
0.1380,2.395068,2.186211
0.1382,2.397940,2.188244
0.1384,2.400632,2.190217
0.1386,2.403298,2.192129
0.1389,2.406127,2.193984
0.1391,2.408800,2.195785
0.1393,2.411471,2.197536
0.1395,2.414133,2.199242
0.1397,2.416823,2.200907
0.1399,2.419557,2.202538
0.1401,2.422136,2.204140
0.1403,2.424721,2.205719
0.1405,2.427286,2.207280
0.1408,2.430218,2.208830
0.1410,2.432775,2.210376
0.1412,2.435327,2.211923
0.1414,2.437882,2.213473
0.1416,2.440436,2.215031
0.1418,2.443299,2.216602
0.1420,2.445838,2.218189
0.1422,2.448376,2.219794
0.1424,2.450902,2.221418
0.1426,2.453432,2.223060
0.1429,2.456263,2.224722
0.1431,2.458787,2.226406
0.1433,2.461290,2.228110
0.1435,2.463794,2.229831
0.1437,2.466291,2.231566
0.1439,2.469012,2.233315
0.1441,2.471509,2.235076
0.1443,2.474000,2.236845
0.1445,2.476487,2.238620
0.1448,2.479345,2.240399
0.1450,2.482056,2.242184
0.1452,2.484530,2.243973
0.1454,2.486993,2.245761
0.1456,2.489447,2.247546
0.1458,2.492200,2.249325
0.1460,2.494659,2.251098
0.1462,2.497094,2.252862
0.1465,2.500250,2.254619
0.1467,2.502729,2.256373
0.1469,2.505378,2.258121
0.1472,2.508464,2.259868
0.1474,2.511328,2.261620
0.1477,2.514086,2.263377
0.1479,2.517485,2.265147
0.1482,2.520924,2.266940
0.1485,2.524119,2.268764
0.1488,2.527080,2.270620
0.1490,2.530049,2.272509
0.1492,2.532571,2.274425
0.1495,2.535615,2.276366
0.1497,2.538534,2.278329
0.1500,2.542032,2.280318
0.1503,2.545241,2.282334
0.1505,2.547752,2.284372
0.1508,2.551069,2.286429
0.1511,2.554021,2.288501
0.1513,2.556889,2.290585
0.1516,2.559771,2.292675
0.1518,2.562733,2.294765
0.1521,2.565708,2.296854
0.1524,2.568730,2.298936
0.1526,2.571815,2.301012
0.1529,2.574701,2.303079
0.1531,2.577370,2.305130
0.1533,2.579709,2.307158
0.1535,2.582038,2.309151
0.1538,2.584650,2.311103
0.1540,2.587036,2.313010
0.1542,2.589333,2.314865
0.1544,2.591612,2.316664
0.1546,2.593887,2.318404
0.1548,2.596460,2.320084
0.1550,2.598723,2.321707
0.1552,2.601050,2.323273
0.1554,2.603313,2.324786
0.1557,2.605573,2.326247
0.1559,2.608048,2.327663
0.1561,2.610367,2.329041
0.1563,2.612683,2.330386
0.1565,2.614985,2.331704
0.1567,2.617304,2.333002
0.1569,2.619600,2.334285
0.1571,2.621889,2.335561
0.1574,2.624171,2.336834
0.1576,2.626456,2.338109
0.1578,2.628855,2.339393
0.1580,2.631059,2.340690
0.1582,2.633263,2.342002
0.1584,2.635476,2.343330
0.1586,2.637684,2.344676
0.1588,2.639916,2.346041
0.1590,2.642106,2.347425
0.1592,2.644286,2.348827
0.1594,2.646466,2.350247
0.1596,2.648642,2.351682
0.1599,2.651082,2.353134
0.1601,2.653264,2.354602
0.1603,2.655419,2.356082
0.1605,2.657569,2.357573
0.1607,2.659718,2.359070
0.1609,2.661897,2.360572
0.1611,2.664035,2.362075
0.1613,2.666175,2.363575
0.1615,2.668296,2.365071
0.1617,2.670455,2.366560
0.1619,2.672755,2.368041
0.1621,2.674868,2.369513
0.1623,2.676971,2.370974
0.1626,2.679217,2.372424
0.1628,2.681584,2.373864
0.1630,2.683915,2.375297
0.1632,2.686139,2.376725
0.1634,2.688240,2.378146
0.1636,2.690335,2.379559
0.1639,2.693181,2.380970
0.1642,2.695584,2.382386
0.1644,2.698377,2.383812
0.1648,2.701745,2.385262
0.1651,2.705120,2.386751
0.1653,2.707463,2.388284
0.1656,2.709990,2.389859
0.1659,2.712666,2.391475
0.1661,2.715051,2.393129
0.1663,2.717451,2.394815
0.1666,2.719796,2.396528
0.1669,2.722721,2.398265
0.1671,2.725249,2.400024
0.1673,2.727316,2.401796
0.1676,2.729851,2.403574
0.1678,2.732175,2.405352
0.1681,2.734595,2.407123
0.1683,2.736878,2.408881
0.1686,2.739269,2.410621
0.1689,2.742154,2.412344
0.1691,2.744818,2.414052
0.1694,2.747191,2.415743
0.1696,2.749541,2.417414
0.1699,2.751965,2.419064
0.1701,2.753935,2.420687
0.1703,2.755878,2.422275
0.1705,2.757815,2.423824
0.1707,2.759888,2.425330
0.1709,2.761873,2.426790
0.1711,2.763838,2.428203
0.1714,2.765811,2.429569
0.1716,2.767766,2.430888
0.1718,2.769829,2.432163
0.1720,2.771735,2.433397
0.1722,2.773640,2.434592
0.1724,2.775781,2.435754
0.1727,2.778428,2.436894
0.1730,2.780816,2.438025
0.1732,2.783079,2.439156
0.1735,2.785383,2.440295
0.1738,2.787960,2.441452
0.1740,2.790498,2.442637
0.1743,2.792916,2.443857
0.1745,2.795095,2.445116
0.1749,2.797875,2.446419
0.1751,2.800247,2.447771
0.1754,2.802547,2.449171
0.1756,2.804838,2.450617
0.1759,2.807232,2.452107
0.1762,2.810004,2.453642
0.1765,2.812682,2.455223
0.1768,2.815363,2.456850
0.1772,2.818224,2.458523
0.1774,2.820294,2.460235
0.1776,2.822174,2.461972
0.1778,2.824220,2.463720
0.1781,2.826040,2.465465
0.1783,2.827842,2.467193
0.1785,2.829648,2.468891
0.1787,2.831469,2.470547
0.1789,2.833383,2.472154
0.1791,2.835173,2.473703
0.1793,2.836953,2.475189
0.1795,2.838721,2.476608
0.1798,2.840979,2.477960
0.1800,2.842757,2.479250
0.1802,2.844525,2.480477
0.1805,2.846506,2.481644
0.1807,2.848778,2.482762
0.1810,2.851002,2.483840
0.1813,2.853554,2.484894
0.1816,2.856153,2.485938
0.1819,2.858713,2.486987
0.1822,2.860674,2.488051
0.1824,2.862774,2.489134
0.1827,2.864659,2.490238
0.1829,2.866744,2.491365
0.1832,2.869122,2.492522
0.1835,2.871453,2.493714
0.1838,2.873621,2.494944
0.1840,2.875558,2.496210
0.1843,2.877556,2.497510
0.1845,2.879435,2.498839
0.1848,2.881457,2.500192
0.1850,2.883444,2.501565
0.1853,2.885458,2.502955
0.1855,2.887376,2.504356
0.1858,2.889532,2.505765
0.1861,2.891484,2.507177
0.1863,2.893325,2.508589
0.1865,2.894954,2.509990
0.1867,2.896751,2.511375
0.1870,2.898428,2.512736
0.1872,2.900018,2.514068
0.1874,2.901608,2.515365
0.1876,2.903193,2.516621
0.1878,2.904812,2.517834
0.1880,2.906396,2.519001
0.1882,2.907969,2.520122
0.1884,2.909532,2.521196
0.1887,2.911088,2.522225
0.1889,2.912738,2.523211
0.1891,2.914250,2.524158
0.1893,2.915760,2.525068
0.1895,2.917259,2.525945
0.1897,2.918781,2.526794
0.1899,2.920390,2.527619
0.1901,2.921871,2.528426
0.1903,2.923347,2.529220
0.1905,2.924826,2.530003
0.1908,2.926416,2.530783
0.1910,2.927935,2.531563
0.1912,2.929395,2.532348
0.1914,2.930841,2.533141
0.1916,2.932293,2.533943
0.1918,2.933923,2.534758
0.1920,2.935364,2.535589
0.1922,2.936796,2.536436
0.1924,2.938226,2.537299
0.1926,2.939647,2.538179
0.1929,2.941241,2.539075
0.1931,2.942658,2.539987
0.1933,2.944071,2.540914
0.1935,2.945476,2.541853
0.1937,2.946875,2.542802
0.1939,2.948397,2.543759
0.1941,2.949785,2.544723
0.1943,2.951172,2.545691
0.1945,2.952553,2.546659
0.1947,2.954039,2.547627
0.1949,2.955451,2.548592
0.1951,2.956814,2.549553
0.1953,2.958170,2.550506
0.1956,2.959525,2.551451
0.1958,2.961057,2.552386
0.1960,2.962400,2.553311
0.1962,2.963739,2.554225
0.1964,2.965432,2.555130
0.1967,2.966808,2.556027
0.1969,2.968287,2.556918
0.1971,2.969870,2.557803
0.1974,2.971357,2.558686
0.1976,2.972938,2.559569
0.1979,2.974612,2.560454
0.1982,2.976743,2.561350
0.1985,2.978612,2.562265
0.1988,2.980119,2.563200
0.1990,2.981430,2.564152
0.1992,2.982701,2.565116
0.1994,2.983957,2.566088
0.1996,2.985216,2.567061
0.1999,2.986959,2.568035
0.2001,2.988493,2.569012
0.2004,2.990070,2.569991
0.2006,2.991431,2.570969
0.2009,2.993060,2.571947
0.2011,2.994541,2.572923
0.2014,2.995969,2.573897
0.2016,2.997411,2.574866
0.2019,2.999284,2.575832
0.2021,3.000642,2.576797
0.2024,3.002127,2.577759
0.2027,3.003599,2.578716
0.2029,3.005056,2.579669
0.2031,3.006251,2.580614
0.2033,3.007432,2.581546
0.2035,3.008598,2.582461
0.2037,3.009874,2.583357
0.2040,3.011070,2.584232
0.2042,3.012217,2.585084
0.2044,3.013360,2.585911
0.2046,3.014501,2.586712
0.2048,3.015735,2.587488
0.2050,3.016893,2.588238
0.2052,3.018046,2.588965
0.2054,3.019188,2.589670
0.2056,3.020330,2.590354
0.2059,3.021522,2.591021
0.2061,3.022626,2.591672
0.2063,3.023724,2.592309
0.2065,3.024813,2.592935
0.2067,3.025898,2.593552
0.2069,3.027076,2.594162
0.2071,3.028154,2.594769
0.2073,3.029223,2.595373
0.2076,3.030580,2.595980
0.2079,3.032099,2.596596
0.2082,3.033795,2.597230
0.2085,3.035198,2.597889
0.2087,3.036281,2.598574
0.2089,3.037475,2.599284
0.2091,3.038510,2.600015
0.2093,3.039538,2.600765
0.2095,3.040555,2.601529
0.2097,3.041657,2.602303
0.2100,3.042698,2.603084
0.2102,3.043696,2.603868
0.2104,3.044695,2.604650
0.2106,3.045689,2.605427
0.2108,3.046682,2.606194
0.2110,3.047666,2.606949
0.2112,3.048645,2.607688
0.2114,3.049617,2.608410
0.2116,3.050585,2.609113
0.2118,3.051559,2.609796
0.2120,3.052515,2.610458
0.2122,3.053464,2.611098
0.2124,3.054409,2.611718
0.2126,3.055349,2.612317
0.2128,3.056292,2.612897
0.2131,3.057395,2.613461
0.2133,3.058348,2.614011
0.2135,3.059263,2.614550
0.2137,3.060183,2.615078
0.2139,3.061316,2.615600
0.2142,3.062413,2.616120
0.2144,3.063358,2.616641
